location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Hall,4801 S. Michigan Ave.,Chicago,60615,1118,1075,1207,1322,1123,1255,1607,1460,1259,1399,1028,1069,14922
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,17443,16750,18584,18672,17235,17547,18277,17353,16426,19176,16180,15940,209583
Hegewisch,3048 E. 130th St.,Chicago,60633,564,496,696,673,566,664,516,559,558,699,561,562,7114
Humboldt Park,1605 N. Troy St.,Chicago,60647,1237,1247,1192,1403,1370,1201,1453,1296,1113,1337,1137,956,14942
Independence,4024 N. Elston Ave.,Chicago,60618,176,623,841,952,891,1090,1174,1227,1035,1358,1169,977,11513
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,801,0,0,0,0,0,0,0,0,0,340,881,2022
Jeffery Manor,2401 E. 100th St.,Chicago,60617,975,1048,1124,1077,982,1157,1227,1097,1020,1142,871,907,12627
Kelly,6151 S. Normal Blvd.,Chicago,60621,1018,901,1017,1069,1023,1091,1395,1324,1109,1300,910,1063,13220
King,3436 S. King Dr.,Chicago,60616,1421,1237,1356,1770,1559,1610,1717,1598,1725,1983,1710,1502,19188
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,2042,2076,2051,2136,2108,2048,3456,3149,2730,10,0,0,21806
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,916,834,1109,1203,954,1131,1199,1081,992,1120,991,915,12445
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,977,936,1108,1191,1188,1222,1067,1072,1020,1145,948,985,12859
Little Italy,1336 W. Taylor St.,Chicago,60607,189,471,989,1162,1282,1360,1420,1462,1217,1574,1271,1371,13768
Little Village,2311 S. Kedzie Ave.,Chicago,60623,1758,1729,1751,2000,1838,1739,2085,2294,1761,2356,1581,1470,22362
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,1634,1372,1753,1838,1816,1795,1824,1844,1681,1842,1640,1483,20522
Lozano,1805 S. Loomis St.,Chicago,60608,1802,1706,2001,1965,1698,1854,2173,2031,1637,2403,1785,1695,22750
Manning,6 S. Hoyne Ave.,Chicago,60612,1575,1579,1709,1711,1601,1612,2015,1706,1536,2229,1966,1701,20940
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,662,702,807,806,778,681,738,726,740,795,650,627,8712
McKinley Park,1915 W. 35th St.,Chicago,60609,837,848,904,962,845,853,1002,968,918,994,797,745,10673
Merlo,644 W. Belmont Ave.,Chicago,60657,1017,902,0,0,0,0,0,0,0,0,0,0,1919
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,753,700,848,847,870,733,745,766,701,865,782,756,9366
Near North,310 W. Division St.,Chicago,60610,1387,1395,1531,1452,1410,1423,1493,1446,1303,1402,1352,1219,16813
North Austin,5724 W. North Ave.,Chicago,60639,1399,1157,978,1450,1356,1468,1671,1618,1284,1877,1403,1310,16971
North Pulaski,4300 W. North Ave.,Chicago,60639,994,990,1190,1219,970,1077,1194,1086,928,1100,894,877,12519
Northtown,6800 N. Western Ave.,Chicago,60645,1,0,1391,1776,1706,2054,2627,2606,2228,2981,2218,2168,21756
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,685,723,771,684,638,525,554,501,557,564,503,497,7202
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,1338,1098,1112,626,0,279,1342,1382,1260,1208,1217,1132,11994
Pullman,11001 S. Indiana Ave.,Chicago,60628,1360,1132,1391,1361,1155,1278,1300,1329,1112,1492,1088,1092,15090
Roden,6083 N. Northwest Hwy.,Chicago,60631,1033,568,673,694,660,662,641,685,581,760,615,268,7840
Rogers Park,6907 N. Clark St.,Chicago,60626,2418,2511,2720,3242,2681,3130,3656,3972,2616,3533,2545,2488,35512
Scottsdale,4101 W. 79th St.,Chicago,60652,875,799,896,903,848,727,863,879,810,981,836,650,10067
Sherman Park,5440 S. Racine Ave.,Chicago,60609,861,841,873,1004,850,940,1215,1085,944,1253,915,572,11353
South Chicago,9055 S. Houston Ave.,Chicago,60617,1696,1909,2085,2341,2201,2495,2813,2894,2046,2554,1988,1751,26773
South Shore,2505 E. 73rd St.,Chicago,60649,2106,575,4,0,0,0,0,0,0,0,0,0,2685
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,5925,5580,6507,6631,6172,6586,7179,6620,5995,6837,5902,5789,75723
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,2032,1960,2238,2597,2321,2117,2543,2455,2138,3109,2456,2197,28163
Toman,2708 S. Pulaski Rd.,Chicago,60623,1627,1510,1720,1894,1595,1665,2143,1964,1474,1919,1407,1468,20386
Uptown,929 W. Buena Ave.,Chicago,60613,864,1788,2311,2382,2291,2455,2609,2428,1998,2242,1809,1641,24818
Vodak-East Side,3710 E. 106th St.,Chicago,60617,1082,1124,1181,1098,1017,923,939,1010,1000,1323,1162,478,12337
Walker,11071 S. Hoyne Ave.,Chicago,60643,489,505,580,581,583,618,613,628,479,328,0,275,5679
Water Works,163 E. Pearson Street,Chicago,60611,316,312,405,461,455,463,488,430,431,434,383,409,4987
West Belmont,3104 N. Narragansett Ave.,Chicago,60611,377,861,1171,1478,1453,1544,1434,1393,1222,1570,1215,1021,14739
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60634,1950,1654,1729,1943,1865,556,2357,2040,1533,2366,1650,1729,21372
West Englewood,1745 W. 63rd St.,Chicago,60651,1872,1589,1760,1959,1799,1822,1914,2051,1645,2142,1789,1713,22055
West Lawn,4020 W. 63rd St.,Chicago,60636,1207,1043,1201,1128,1090,1091,1150,1214,1152,1660,1274,1000,14210
West Loop,122 N. Aberdeen St.,Chicago,60607,172,429,486,426,458,518,565,528,395,658,603,527,5765
West Pullman,830 W. 119th St.,Chicago,60643,2193,1932,2246,2481,2194,2075,2243,2460,1856,2514,2033,1917,26144
West Town,1625 W. Chicago Ave.,Chicago,60622,998,964,1239,1213,1254,1436,1917,1547,1152,1224,1153,1117,15214
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,811,1395,1940,2073,2022,2142,2456,2478,2333,2898,2613,2591,25752
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,6581,6686,7648,7695,7459,7051,7705,7114,5940,8813,6807,6654,86153
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,1047,932,1150,1197,1100,1003,1068,1049,958,1263,971,959,12697
