reporting_year,bank,rfp_source,data_description,office_address,census_tract,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2022,U.S. Bank,Form G,Depository Location,2854 W Cermak Rd,8407.00,,"{'type': 'Point', 'coordinates': [-87.69758, 41.85187]}",57,32,21569,203,1
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1959 W Division St,170312422.00,,"{'type': 'Point', 'coordinates': [-87.6771, 41.90316]}",4,25,21560,462,41
2022,Huntington,Form G,Depository Location,"1 W Devon Ave, Park Ridge, IL, 60068",17031810400,,,,,,,
2022,PNC Bank,Form G,Depository Location,"100 W RANDOLPH ST CHICAGO, IL 60601",17031839100,,"{'type': 'Point', 'coordinates': [-87.63138, 41.88447]}",41,38,14310,92,36
2022,PNC Bank,Form G,Depository Location,"2100 W CHICAGO AVE CHICAGO, IL 60622",17031242300,,"{'type': 'Point', 'coordinates': [-87.67984, 41.89624]}",4,25,21560,476,11
2021,Citibank N.A.,Form G,Depository Locations,222 W ADAMS ST CHICAGO IL 60606,8391,,"{'type': 'Point', 'coordinates': [-87.63475, 41.87939]}",46,38,14914,92,36
2022,U.S. Bank,Form G,Depository Location,2201 W 63rd St,8463.07,,"{'type': 'Point', 'coordinates': [-87.67774, 41.77926]}",23,65,22257,282,2
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,7180 W Grand Ave,170318316.00,,"{'type': 'Point', 'coordinates': [-87.80569, 41.92392]}",3,18,4454,136,7
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,600 N Dearborn St,170310817.00,,"{'type': 'Point', 'coordinates': [-87.62968, 41.89269]}",55,37,4446,669,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,330 N Desplaines St,,60661,"{'type': 'Point', 'coordinates': [-87.64427, 41.88756]}",45,29,4452,784,36
2022,Citibank N.A.,Form G,Depository Location,5812 S ELLIS AVE,17031836200,,,,,,,
2022,U.S. Bank,Form G,Depository Location,4765 W Cermak Rd,8138.01,,"{'type': 'Point', 'coordinates': [-87.74293, 41.85124]}",,,4458,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2170 N Clybourn Ave,170318325.00,,"{'type': 'Point', 'coordinates': [-87.66342, 41.92092]}",16,68,21190,210,11
2021,"PNC Bank, National Association",Form G,Depository Locations,"2800 W ARMITAGE AVE CHICAGO, IL 60647",17031221300,,"{'type': 'Point', 'coordinates': [-87.69759, 41.91773]}",1,23,22535,322,41
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,"800 N Kedzie Ave, Ste 218",170318366.00,,"{'type': 'Point', 'coordinates': [-87.70655, 41.89559]}",4,24,21560,150,46
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,936 N Western Ave,17031242500,,"{'type': 'Point', 'coordinates': [-87.68692, 41.89865]}",4,25,21560,542,49
2022,Bank of America,Form G,Depository Location,7126 W North Ave,17031250500,,"{'type': 'Point', 'coordinates': [-87.80347, 41.9092]}",3,26,4454,598,7
2021,"PNC Bank, National Association",Form G,Depository Locations,"3340 W ROOSEVELT RD CHICAGO, IL 60624",17031843000,,"{'type': 'Point', 'coordinates': [-87.70975, 41.86659]}",30,30,21572,98,14
2022,U.S. Bank,Form G,Depository Location,1301 Meijer Dr,8051.07,,"{'type': 'Point', 'coordinates': [-87.99573, 42.04881]}",,,4097,,
2021,"Bank of America, National Association",Form G,Depository Locations,"2332 W Cermak Rd., Chicago, IL 60608",17031841200,,"{'type': 'Point', 'coordinates': [-87.68436, 41.85203]}",43,33,14920,204,26
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,1000 LAKE SHORE DRIVE,17031081201,,"{'type': 'Point', 'coordinates': [-87.62421, 41.90098]}",6,37,21182,105,11
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,3604 N Southport Ave,17031060400,,"{'type': 'Point', 'coordinates': [-87.66404, 41.94738]}",53,57,21186,724,25
2021,Huntington National Bank,Form G,Depository Locations,"4012 N Pulaski Rd, Chicago, IL, 60641",17031160300,,"{'type': 'Point', 'coordinates': [-87.72801, 41.95439]}",21,16,22618,269,38
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,230 W Grand Ave,,60654,"{'type': 'Point', 'coordinates': [-87.63538, 41.89157]}",55,37,4446,652,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"3820 W BELMONT AVE CHICAGO, IL 60618",17031831100,,"{'type': 'Point', 'coordinates': [-87.72321, 41.93915]}",39,22,21538,138,21
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,4723 SOUTH KEDZIE,17031842800,,"{'type': 'Point', 'coordinates': [-87.70395, 41.80732]}",56,55,22248,85,8
2022,U.S. Bank,Form G,Depository Location,251 E Huron St,0814.01,,"{'type': 'Point', 'coordinates': [-87.62036, 41.895]}",6,37,21182,158,36
2022,U.S. Bank,Form G,Depository Location,3525 W 63rd St,6605.00,,"{'type': 'Point', 'coordinates': [-87.71167, 41.77857]}",58,64,21867,293,6
2022,Bank of America,Form G,Depository Location,5601 S Kedzie Ave,17031630800,,"{'type': 'Point', 'coordinates': [-87.70302, 41.79124]}",58,61,21867,764,8
2021,BMO Harris Bank National Association,Form G,Depository Locations,1400 W 18th St,17031310600,,"{'type': 'Point', 'coordinates': [-87.66151, 41.85786]}",43,33,14920,365,26
2022,U.S. Bank,Form G,Depository Location,1401 IL Rte 59,8832.15,,"{'type': 'Point', 'coordinates': [-87.59135, 41.78786]}",60,8,22260,477,33
2022,Bank of America,Form G,Depository Location,3215 N Lincoln Ave,17031062500,,"{'type': 'Point', 'coordinates': [-87.66894, 41.94009]}",22,57,4449,742,18
2021,Citibank N.A.,Form G,Depository Locations,6222 S KEDZIE AVE CHICAGO IL 60629,6604,,"{'type': 'Point', 'coordinates': [-87.70315, 41.78006]}",58,64,21867,182,2
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,401 N Clark St,,60654-4627,"{'type': 'Point', 'coordinates': [-87.63105, 41.88945]}",55,37,4446,670,36
2022,Bank of America,Form G,Depository Location,6331 S Archer Ave,17031560800,,"{'type': 'Point', 'coordinates': [-87.77945, 41.79299]}",7,53,22268,587,6
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,550 W Adams St,170312819.00,,"{'type': 'Point', 'coordinates': [-87.64174, 41.87931]}",45,29,4452,786,36
2022,U.S. Bank,Form G,Depository Location,1125 S York Rd,8407.03,,"{'type': 'Point', 'coordinates': [-87.93965, 41.93267]}",,,10505,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2 N LaSalle St,170318391.00,,"{'type': 'Point', 'coordinates': [-87.63241, 41.88229]}",41,38,14310,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,6155 N Western Ave,170310209.01,,"{'type': 'Point', 'coordinates': [-87.68975, 41.99365]}",50,20,4450,31,24
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,3601 N. Broadway,17031060900,,"{'type': 'Point', 'coordinates': [-87.6472, 41.94726]}",22,57,4449,692,39
2022,Huntington,Form G,Depository Location,"1715 W 47th St, Chicago, IL, 60609",17031611300,,"{'type': 'Point', 'coordinates': [-87.66807, 41.80814]}",37,59,14924,740,3
2022,U.S. Bank,Form G,Depository Location,600 W 37th St,8399.00,,"{'type': 'Point', 'coordinates': [-87.64131, 41.82754]}",37,58,14924,172,48
2022,PNC Bank,Form G,Depository Location,"6401 N HARLEM AVE CHICAGO, IL 60631",17031100200,,"{'type': 'Point', 'coordinates': [-87.80679, 41.99709]}",17,36,22243,657,29
2022,Citibank N.A.,Form G,Depository Location,4887 N BROADWAY ST,17031031200,,"{'type': 'Point', 'coordinates': [-87.65974, 41.97134]}",15,31,22616,633,39
2022,Fifth Third Bank N.A,Form G,Depository Location,8300 W Belmont Ave,17031170600,,"{'type': 'Point', 'coordinates': [-87.83395, 41.93762]}",52,17,22254,413,19
2022,Huntington,Form G,Depository Location,"4718 N Broadway St. Suite C, Chicago, IL, 60640",17031830700,,"{'type': 'Point', 'coordinates': [-87.65896, 41.96775]}",15,31,22616,241,39
2022,U.S. Bank,Form G,Depository Location,700 Deerfield Rd,8649.01,,"{'type': 'Point', 'coordinates': [-87.84543, 42.16775]}",,,4587,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2235 N Milwaukee Ave,170312214.00,,"{'type': 'Point', 'coordinates': [-87.69541, 41.92171]}",1,23,22535,294,41
2022,PNC Bank,Form G,Depository Location,"4201 N LINCOLN AVE CHICAGO, IL 60618",17031050200,,"{'type': 'Point', 'coordinates': [-87.68093, 41.95795]}",39,46,21538,623,18
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1130 S Canal St,170318419.00,,"{'type': 'Point', 'coordinates': [-87.63976, 41.86798]}",44,29,14917,97,26
2022,Citibank N.A.,Form G,Depository Location,4887 N BROADWAY ST,17031031200,,"{'type': 'Point', 'coordinates': [-87.65974, 41.97134]}",15,31,22616,633,39
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,92 E 103Rd St,170314908.00,,"{'type': 'Point', 'coordinates': [-87.62034, 41.70724]}",19,45,21861,570,43
2022,Fifth Third Bank N.A,Form G,Depository Location,2 S LaSalle St,17031839100,,"{'type': 'Point', 'coordinates': [-87.6324, 41.88173]}",34,38,14311,92,36
2021,Associated Bank,Form G,Depository Locations,300 N LaSalle Dr Chicago 60654,817,,"{'type': 'Point', 'coordinates': [-87.632468, 41.886245]}",42,38,14309,92,36
2021,"Bank of America, National Association",Form G,Depository Locations,"5250 N Harlem Ave., Chicago, IL 60656",17031100500,,"{'type': 'Point', 'coordinates': [-87.80704, 41.97602]}",31,36,4448,699,29
2022,Bank of America,Form G,Depository Location,5250 N Harlem Ave,17031100500,,"{'type': 'Point', 'coordinates': [-87.80704, 41.97602]}",31,36,4448,699,29
2021,"PNC Bank, National Association",Form G,Depository Locations,"1231 N WELLS ST CHICAGO, IL 60610",17031080300,,"{'type': 'Point', 'coordinates': [-87.6345, 41.90478]}",54,37,14926,290,11
2022,Bank of America,Form G,Depository Location,6359 W Diversey Ave,17031190601,,"{'type': 'Point', 'coordinates': [-87.78524, 41.931]}",2,19,22615,78,21
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1542 W 47th St,17031842600,,"{'type': 'Point', 'coordinates': [-87.66358, 41.80863]}",37,59,14924,123,3
2022,U.S. Bank,Form G,Depository Location,808 W State St,8526.01,,"{'type': 'Point', 'coordinates': [-87.62822, 41.89706]}",54,37,4446,230,11
2022,PNC Bank,Form G,Depository Location,"3450 W 26TH ST CHICAGO, IL 60623",17031300700,,"{'type': 'Point', 'coordinates': [-87.71211, 41.84468]}",57,32,21569,755,28
2022,U.S. Bank,Form G,Depository Location,4450 Golf Rd,8068.01,,"{'type': 'Point', 'coordinates': [-87.73934, 42.05527]}",,,9458,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,141 W Jackson Blvd,,60604-2929,"{'type': 'Point', 'coordinates': [-87.63228, 41.87814]}",29,38,14912,92,36
2022,Fifth Third Bank N.A,Form G,Depository Location,601 South Clark,17031839000,,"{'type': 'Point', 'coordinates': [-87.63067, 41.87427]}",35,38,14913,12,10
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,935 W Armitage Ave,,60614-3093,"{'type': 'Point', 'coordinates': [-87.65236, 41.91811]}",16,68,21190,168,34
2022,Citibank N.A.,Form G,Depository Location,500 W MADISON ST,17031280100,,,,,,,
2021,"Bank of America, National Association",Form G,Depository Locations,"515 N La Salle Dr., Chicago, IL 60654-7108",17031081700,,"{'type': 'Point', 'coordinates': [-87.6326, 41.89138]}",55,37,4446,670,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,2927 WEST ADDISON AVENUE,17031210100,,"{'type': 'Point', 'coordinates': [-87.7017, 41.94665]}",39,16,21538,372,20
2022,Fifth Third Bank N.A,Form G,Depository Location,5918 N Broadway St,17031030500,,"{'type': 'Point', 'coordinates': [-87.66026, 41.98964]}",14,76,4451,539,16
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,111 WEST MONROE STREET,17031839100,,"{'type': 'Point', 'coordinates': [-87.63148, 41.88068]}",34,38,14311,92,36
2021,"Bank of America, National Association",Form G,Depository Locations,"7516 N Clark St., Chicago, IL 60626",17031010202,,"{'type': 'Point', 'coordinates': [-87.676, 42.01864]}",9,10,21853,489,5
2022,U.S. Bank,Form G,Depository Location,2958 N Milwaukee Ave,2105.02,,"{'type': 'Point', 'coordinates': [-87.71744, 41.93522]}",39,22,21538,215,21
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,5241 West 63rd Street,17031640700,,"{'type': 'Point', 'coordinates': [-87.75358, 41.77797]}",7,62,22268,337,15
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,238 N State St,170318391.00,,"{'type': 'Point', 'coordinates': [-87.62807, 41.88646]}",42,38,14309,92,36
2022,U.S. Bank,Form G,Depository Location,225 N Michigan Ave,3201.00,,"{'type': 'Point', 'coordinates': [-87.62446, 41.88644]}",42,38,14309,580,36
2021,"Bank of America, National Association",Form G,Depository Locations,"3260 W Belmont Ave., Chicago, IL 60618-5502",17031831100,,"{'type': 'Point', 'coordinates': [-87.70986, 41.93952]}",39,22,21538,138,12
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1420 East 53rd Street,17031410800,,"{'type': 'Point', 'coordinates': [-87.59097, 41.79952]}",10,8,21192,500,10
2022,Citibank N.A.,Form G,Depository Location,69 W WASHINGTON ST,17031839100,,,,,,,
2022,U.S. Bank,Form G,Depository Location,9401 S Cicero Ave,8221.02,,"{'type': 'Point', 'coordinates': [-87.74009, 41.72162]}",,,10408,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5352 N Elston Ave,,60630-1637,"{'type': 'Point', 'coordinates': [-87.75741, 41.97873]}",48,11,21869,701,38
2022,Huntington,Form G,Depository Location,"6141 S Archer Ave, Chicago, IL, 60638",17031560800,,"{'type': 'Point', 'coordinates': [-87.77146, 41.79433]}",7,53,22268,587,6
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,605 N Michigan Ave,170310814.03,,"{'type': 'Point', 'coordinates': [-87.62418, 41.8928]}",6,37,21182,159,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,739 W Madison St,,60661,"{'type': 'Point', 'coordinates': [-87.64682, 41.88179]}",45,29,4452,784,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5813 N Milwaukee Ave,,60646-5413,"{'type': 'Point', 'coordinates': [-87.7794, 41.98842]}",18,36,22532,656,50
2021,"PNC Bank, National Association",Form G,Depository Locations,"3360 N WESTERN AVE CHICAGO, IL 60618",17031843700,,"{'type': 'Point', 'coordinates': [-87.68823, 41.94276]}",39,46,21538,615,18
2022,Fifth Third Bank N.A,Form G,Depository Location,1209 North Milwaukee Avenue,17031241600,,"{'type': 'Point', 'coordinates': [-87.66685, 41.90359]}",49,25,22620,483,11
2022,Huntington,Form G,Depository Location,"7530 S Stony Island Ave, Chicago, IL, 60649",17031834200,,"{'type': 'Point', 'coordinates': [-87.58676, 41.75753]}",61,39,22538,188,35
2022,U.S. Bank,Form G,Depository Location,350 Commonwealth Dr,8713.01,,"{'type': 'Point', 'coordinates': [-88.3149, 42.23177]}",,,4580,,
2022,Citibank N.A.,Form G,Depository Location,1751 W 47TH ST,17031611300,,"{'type': 'Point', 'coordinates': [-87.66938, 41.80855]}",37,59,14924,740,3
2022,U.S. Bank,Form G,Depository Location,9200 S Western Ave,8216.00,,"{'type': 'Point', 'coordinates': [-87.68217, 41.72601]}",59,71,22212,627,42
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1101 W Lawrence Ave,170318307.00,,"{'type': 'Point', 'coordinates': [-87.65786, 41.96905]}",15,31,22616,634,39
2022,Citibank N.A.,Form G,Depository Location,6222 S KEDZIE AVE,17031660400,,,,,,,
