add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
WEB,2023-02-08T13:07:14.000,2023-02-16T11:57:06.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3306002,101004986,"NEW MECHANICAL, ELECTRICAL AND PLUMBING WORK IN EXISTING WOOD-FRAME RESIDENTIAL 2-FLAT BUILDING. STRUCTURE TO REMAIN IN EXISTING STATE WITH REPAIRS OR REPLACEMENT PER PLANS.",2023-02-16T11:57:41.000,O,Englewood,6408,S,SANGAMON,ST,60621,68,16,1171038.6231495284,1862276.7386710965,41.77755848146974,-87.64851904753611,445586,380096,"{'latitude': '41.77755848146974', 'longitude': '-87.64851904753611', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2,,,,,
WEB,2022-09-09T15:38:26.000,2023-02-16T10:26:27.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3280532,100988004,"DDS 2019 CBC: CAISSONS ONLY PERMIT [VERTICAL PENETRATION ONLY] FOR THE NEW CONSTRUCTION OF A 6 STORY MIXED USE BUILDING TO CONTAIN A TOTAL OF 61 DWELLING UNITS, INCLUDING 2 LIVE/WORK SPACES, AND GROUND FLOOR RETAIL. (OCCUPANCIES R-2, M; CONSTRUCTION TYPE IIA) CONSULTANT REVIEWER: GLOBETROTTERS ENGINEERING",2023-02-16T10:40:58.000,O,Englewood,6249,S,SANGAMON,ST,60621,68,16,1171101.9046172039,1863164.9138044922,41.77999435560101,-87.648261117852,428554,363661,"{'latitude': '41.77999435560101', 'longitude': '-87.648261117852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,,
WEB,2022-07-20T11:36:07.000,2023-02-16T08:59:50.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3270368,100980875,REVISION TO PERMIT#100930053 CHANGE PLUMBING CONTRACTOR TO EZR CONSTRUCTION INC.,2023-02-16T09:00:50.000,O,West Woodlawn,6004,S,RHODES,AVE,60637,42,20,1180912.479633836,1865273.6535365458,41.78556082960902,-87.6122295537109,1698932,680410,"{'latitude': '41.785560829609025', 'longitude': '-87.6122295537109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,2022-07-20T11:36:00.000,N,,,
WEB,2023-02-14T11:04:18.000,2023-02-15T19:28:04.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3306784,101005464,CHANGE OF GC CONTRACTORS TO SIMMONS HOME CONSTRUCTION PERMIT #100955186.,2023-02-15T19:28:04.000,O,West Woodlawn,6215,S,EVANS,AVE,60637,42,20,1182331.2761374912,1863888.187014496,41.78172621295193,-87.60707054926336,424998,360429,"{'latitude': '41.78172621295193', 'longitude': '-87.60707054926336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2023-02-14T11:04:00.000,,,,
WEB,2023-02-15T17:22:12.000,2023-02-15T17:22:23.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3307192,101005733,"2019 CBRC
DECONVERT EXISTING 4 STORY 27 DWELLING UNITS INTO 16 DWELLING UNITS WITH INTERIOR ALTERATIONS AS PER PLAN.",2023-02-15T17:22:23.000,O,Englewood,444,W,62ND,ST,60621,68,20,1174200.680541812,1863867.6593973977,41.78185446006782,-87.63687972813796,427136,19463,"{'latitude': '41.78185446006782', 'longitude': '-87.63687972813796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4,,,,,
WEB,2023-02-15T16:44:00.000,2023-02-15T16:44:06.000,EL_PERM,PERMIT - ELECTRIC WIRING,3307182,101005725,ADDING TO REVISED PERMIT 101002791 200AMP 120/240V SINGLE PHASE SERVICE,2023-02-15T16:44:06.000,O,West Woodlawn,710,E,64TH,ST,60637,42,20,1182121.3065544553,1862773.062023981,41.77867106986419,-87.6078748319683,441969,376724,"{'latitude': '41.77867106986419', 'longitude': '-87.6078748319683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,,
WEB,2022-12-05T10:52:16.000,2023-02-15T15:02:51.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3295567,100998387,"INTERIOR REMODEL OF EXISTING MASONRY, 2-STORY, 2-UNIT RESIDENCE W/ BASEMENT AND NEW REAR PORCH.",2023-02-15T15:02:51.000,O,North Pullman,10665,S,CHAMPLAIN,AVE,60628,50,9,1182541.325644889,1834195.9617619403,41.70024256778694,-87.60721897859558,569891,500181,"{'latitude': '41.70024256778694', 'longitude': '-87.60721897859558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,,
312525,2023-02-15T13:33:57.000,2023-02-15T13:37:32.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3307124,101005684,"Installation of (1) one Vertical Platform Wheelchair Lift, 750lbs capacity @ 8fpm, pursuant to plans submitted and subject to City of Chicago Dept. of Buildings Elevator Bureau inspection.",2023-02-15T13:37:31.000,O,West Woodlawn,6425,S,EVANS,AVE,60637,42,20,1182366.9415683807,1862460.9178850064,41.77780882709897,-87.60698399212026,441398,376180,"{'latitude': '41.77780882709897', 'longitude': '-87.60698399212026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2023-02-15T13:37:31.000,,N,,
WEB,2022-11-11T12:57:20.000,2023-02-15T12:11:49.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3292432,100996224,"SPR 2019 CBC

NEW 2 STORY W/ BASEMENT 2U HOUSE WITH 2 CAR GARAGE TO REPLACE EXISTING 1 STORY SINGLE FAMILY HOUSE.",2023-02-15T12:11:49.000,O,Belmont Cragin,4942,W,BELDEN,AVE,60639,19,36,1142868.8742341308,1914882.1743820487,41.922484238769,-87.75048190052536,138117,94143,"{'latitude': '41.922484238768995', 'longitude': '-87.75048190052536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,,,,,
CN00005,2023-02-07T10:04:30.000,2023-02-15T09:38:09.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3305632,101004783,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2023-02-15T09:38:09.000,O,North Belmont Cragin,5015,W,ALTGELD,ST,60639,19,31,1142461.6926983995,1916128.7056055027,41.92591243369737,-87.75194697725529,150869,105795,"{'latitude': '41.92591243369737', 'longitude': '-87.75194697725529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,2023-02-15T09:38:00.000,,,,
WEB,2022-08-23T13:04:52.000,2023-02-14T18:08:54.000,EL_PERM,PERMIT - ELECTRIC WIRING,3276920,100985537,CONTRACTOR NAME CAHNGE TO PERMIT #100976422,2023-02-14T18:08:54.000,C,Grand Blvd,4711,S,MICHIGAN,AVE,60615,38,3,1177992.6086759241,1873760.1678519158,41.80891532320022,-87.62267783142966,380209,317772,"{'latitude': '41.80891532320022', 'longitude': '-87.62267783142966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,2022-08-23T13:06:57.000,,,,
WEB,2023-02-14T09:41:52.000,2023-02-14T15:24:09.000,EL_PERM,PERMIT - ELECTRIC WIRING,3306747,101005442,INSTALL NEW 200 AMP ELECTRICAL SERVICE WITH NEW 3 GANG METER AND NEW WIRING AND PIPING FOR KITCHEN AND BATHROOM ONLY,2023-02-14T15:24:09.000,O,Chicago Lawn,5919,S,ROCKWELL,ST,60629,66,16,1160095.648604289,1865227.618251929,41.7858882346291,-87.68855511359918,431676,366699,"{'latitude': '41.785888234629105', 'longitude': '-87.68855511359918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,2023-02-14T15:24:09.000,,,,
BL00612,2021-01-25T09:20:20.000,2023-02-14T14:28:08.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3165625,100906771,"Modernization Of One (1) 2500lb.cap, 3-Floor, 100 FPM, Hydraulic Passenger Elevator #1. Pursuant To The Scope Of Work Submitted. EV016472",2021-12-29T14:24:29.000,V,Grand Blvd,4859,S,WABASH,AVE,60615,38,3,1177582.6274122773,1872589.8734021385,41.80571322282611,-87.62421696346892,1192441,317873,"{'latitude': '41.805713222826114', 'longitude': '-87.62421696346892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,2021-01-25T09:31:43.000,,N,EV016472,
WEB,2023-02-14T11:32:51.000,2023-02-14T11:48:32.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3306804,101005475,"CONVERT EXIST. 2 D.U.'S TO 3 D.U.'S (ADU) AND INTERIOR REMODEL AT BASEMENT AT EXISTING 2-STORY, BRICK
RESIDENCE WITH BASEMENT AS PER PLANS. UPGRADE EXISTING ELECTRICAL, PLUMBING AND MECHANICAL SYSTEMS AS
PER PLANS",2023-02-14T11:48:32.000,O,Auburn Gresham,7615,S,MORGAN,ST,60620,71,17,1171005.5675619398,1854254.7665339657,41.75554591762403,-87.64887425144843,491101,423342,"{'latitude': '41.75554591762403', 'longitude': '-87.64887425144843', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,,
WEB,2022-11-22T09:20:49.000,2023-02-14T11:14:13.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3293937,100997263,porch repairs and concrete repairs per inspection report,2022-11-22T09:44:57.000,V,Chatham,7916,S,DREXEL,AVE,60619,44,8,1183567.4501318885,1852616.4801697028,41.75076681742058,-87.60288942199213,498742,430667,"{'latitude': '41.75076681742058', 'longitude': '-87.60288942199213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,2022-11-22T09:21:00.000,,,,
WEB,2022-04-24T16:57:24.000,2023-02-14T10:31:21.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3253173,100968633,"SELF-CERT 2019 CBRC: LEGALIZATION OF PREVIOUS INTERIOR RENOVATION WORK COMPLETED FOR AN EXISTING TWO-STORY, SINGLE-FAMILY ROW HOUSE BUILDING WITH A BASEMENT - INCLUDES MECHANICAL, ELECTRICAL AND PLUMBING (MEP) (OCCUPANCY CLASSIFICATION GROUP R-5; CONSTRUCTION TYPE III-A).",2023-02-14T10:31:20.000,O,North Pullman,10535,S,CORLISS,AVE,60628,50,9,1183486.479984041,1835131.383779996,41.70278756698132,-87.60372921204791,570339,500621,"{'latitude': '41.70278756698132', 'longitude': '-87.60372921204791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,2022-12-16T11:08:45.000,,,,
WEB,2023-02-08T16:14:12.000,2023-02-14T07:38:54.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3306071,101005029,SBC 2019 CBC INTERIOR FIRE REPAIRS. REVISION TO 100905414 WITH MECHANICAL PLANS.,2023-02-14T07:38:54.000,O,West Woodlawn,6445,S,RHODES,AVE,60637,42,20,1181054.6574412046,1862212.8124719758,41.77715831736597,-87.6118024369358,441627,376397,"{'latitude': '41.777158317365966', 'longitude': '-87.6118024369358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,,
WEB,2023-02-13T10:36:33.000,2023-02-13T10:36:52.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3306618,101005356,GARAGE,2023-02-13T10:36:51.000,O,West Pullman,1043,W,115TH,ST,60643,53,34,1171255.3414204454,1828507.1697189668,41.68488529744788,-87.64870926259225,1213746,563576,"{'latitude': '41.684885297447885', 'longitude': '-87.64870926259225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2023-02-13T10:36:51.000,,,,
WEB,2023-02-13T09:56:49.000,2023-02-13T10:03:21.000,EL_PERM,PERMIT - ELECTRIC WIRING,3306607,101005346,"REPAIR SERVICE, REPLACE EXTERIOR CONDUIT AND FIXTURES, REPLACE EM LIGHTS, ADD ADDITIONAL OUTLETS
CORRECT VIOLATIONS",2023-02-13T10:03:21.000,O,West Pullman,11843,S,SANGAMON,ST,60643,53,34,1172168.721511305,1826117.8335071479,41.67830860290521,-87.64543545831755,602358,532053,"{'latitude': '41.67830860290521', 'longitude': '-87.64543545831755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2023-02-13T10:03:21.000,,,,
WEB,2023-02-13T08:18:54.000,2023-02-13T08:19:07.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3306599,101005340,ERECT NEW METAL CARPORT AT EXIST. 2 STORY BRICK BUILDING W/. BASEMENT,2023-02-13T08:19:07.000,O,Humboldt Park,730,N,SAWYER,AVE,60624,23,27,1154532.0235411772,1904822.0104594892,41.89465273157665,-87.70789709700173,77863,40122,"{'latitude': '41.89465273157665', 'longitude': '-87.70789709700173', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,,,,
WEB,2023-02-11T16:13:33.000,2023-02-11T16:13:56.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3306564,101005312,ROOF RECOVER ONLY - NO STRUCTURAL WORK,2023-02-11T16:13:54.000,O,Englewood,6608,S,HALSTED,ST,60621,68,6,1172067.7103295445,1860993.9053459088,41.77401568613522,-87.64478406989541,445765,380266,"{'latitude': '41.77401568613522', 'longitude': '-87.64478406989541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,2023-02-11T16:13:54.000,,,,
WEB,2022-12-16T16:03:44.000,2023-02-10T17:58:47.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3297760,100999860,NEW ADU AT EXISTING BASEMENT,2023-02-10T17:58:47.000,O,Auburn Gresham,7609,S,MORGAN,ST,60620,71,17,1171003.9471944387,1854316.5111359463,41.75571538817046,-87.64887838944405,491579,423797,"{'latitude': '41.755715388170465', 'longitude': '-87.64887838944405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,,
75986,2022-10-05T17:30:18.000,2023-02-10T15:06:09.000,REINS_PERM,PERMIT - REINSTATE REVOKED PMT,3285469,100991422,"REINSTATE PERMIT NO 100792610 AND CHANGE PLUMBING CONTRACTOR TO JASPER WELLS, AND CHANGE MASON TO MAGDIEL PILLADO; must finalize on this reinstatement",2023-02-10T15:06:09.000,C,West Woodlawn,710,E,64TH,ST,60637,42,20,1182121.3065544553,1862773.062023981,41.77867106986419,-87.6078748319683,441969,376724,"{'latitude': '41.77867106986419', 'longitude': '-87.6078748319683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-05T17:36:39.000,,,,
WEB,2022-09-23T17:13:45.000,2023-02-10T13:09:33.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3283160,100989830,WINDOW REPLACEMENT IN EXISTING OPENINGS AND MASONRY REPAIRS TO EXISTING LANDMARK BUILDING,2023-02-10T13:09:33.000,O,Englewood,6204,S,GREEN,ST,60621,68,16,1171618.939525003,1863656.322918234,41.78133152011038,-87.64635120363249,428354,363464,"{'latitude': '41.78133152011038', 'longitude': '-87.64635120363249', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,2023-01-23T13:15:05.000,,,,
WEB,2022-11-23T10:16:39.000,2023-02-10T10:05:41.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3294150,100997396,"INTERIOR RENOVATIONS TO AN EXISTING 2-STORY BRICK, 2-UNIT RESIDENCE TO CONVERT INTO 3-UNIT RESIDENCE. EXISTING REAR ENCLOSED PORCH TO BE CONVERTED INTO ADDITION PER PLANS. NEW 2ND FLOOR FRAME ADDITION. NEW REAR FRAME OPEN PORCH. MECHANICAL, ELECTRICAL, AND PLUMBING PER PLANS.",2023-02-17T11:58:15.000,O,Humboldt Park,746,N,DRAKE,AVE,60624,23,27,1152535.0359723473,1904959.1876284732,41.89506887120231,-87.71522787532983,77676,39952,"{'latitude': '41.89506887120231', 'longitude': '-87.71522787532983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,,,,
WEB,2022-12-06T12:36:48.000,2023-02-09T17:39:46.000,ES_PERM,PERMIT - SIGNS,3295897,100998558,NEW BOX SIGN INSTALLATION FLAT ON THE WALL ILLUMINATED.,2023-02-17T14:07:11.000,O,Chatham,7900,S,DREXEL,AVE,60619,44,8,1183562.8258641295,1852782.0042696008,41.75122114053725,-87.60290121795815,1347455,430665,"{'latitude': '41.751221140537254', 'longitude': '-87.60290121795815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,,
WEB,2023-01-11T20:14:56.000,2023-02-09T16:59:47.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3301209,101001935,"RENOVATION OF AN EXISTING 4-UNIT RESIDENTIAL BUILDING. NEW OPEN PARKING CONCRETE PAD WITH (2) SPOTS. NEW EXTERIOR TRASH ENCLOSURE. NEW REAR EXTERIOR EXIT WOOD STAIRS. TOTAL AREA OF WORK = 7,032 GSF. PIN# 20-15-404-018. ZONE RM-5.",2023-02-09T16:59:47.000,O,West Woodlawn,6016,S,ST LAWRENCE,AVE,60637,42,20,1181231.1531079123,1865160.4778745368,41.78524292513933,-87.61106464646492,425214,19358,"{'latitude': '41.78524292513933', 'longitude': '-87.61106464646492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,,
WEB,2022-12-16T11:36:14.000,2023-02-09T14:23:37.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3297654,100999764,ACCEPTANCE OF LOAD TEST DATA FOR 838 W. 79TH ST. SOIL IMPROVEMENT.,2023-02-09T14:23:37.000,O,Auburn Gresham,838,W,79TH,ST,60620,71,17,1171920.8896973494,1852506.898433065,41.75072951051634,-87.64557103359442,491390,423611,"{'latitude': '41.750729510516344', 'longitude': '-87.64557103359442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,,
WEB,2022-11-10T00:26:36.000,2023-02-09T12:29:24.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3292104,100996019,"FIRE RESTORATION, GUT REHAB, REPLACE FIRE DAMAGED COMPONENTS, INSTALL NEW MEP DISTRIBUTION & FINISHES AS PER PLANS",2022-11-28T08:39:53.000,O,East Garfield Park,3530,W,CONGRESS,PKWY,60624,27,28,1152878.4311160801,1897505.0473693097,41.87460714748929,-87.71416419728547,304901,248361,"{'latitude': '41.874607147489286', 'longitude': '-87.71416419728547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,,,,
