trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
8a6770bab86899cfde6b8cd5a68d8594b8bdcf3a,624a6a680c34b514659e430a8c859b763e61c2cd9f0e2f076fe0b2bc6157670cf884a9fb4dca2bd996ba2ae7315f9527cb1fd3fda8e0ab7641f247bb3dfb560e,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,2378,18.5,76,1,45.5,5,0,4,55,Credit Card,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",75,,
801ee843103eaceb951fa17a1e069e78d24df26c,847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,60,0.1,8,8,3.5,0,0,2,5.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
cc21ec2b85a715c7f2819ee228d81be01745a0ef,6848fb65d081cae1ae77f1828f6ec5fce4bb75c28a81bcad312a86024d6cddb7743d1357e116853b2a759c2c6b34f794c166bef5ebbeb91ecc0c9dd72b73d3b6,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,0,0,75,75,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.689729914,-87.669054403,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",41.689729914,-87.669054403,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",74,,
9934c6feca7db741bc1aa80118b49232011657eb,10e8a565ac8829bd9caa44f57e9831fd8b4ff374e4d6667337dc4114eb4a0356ec563e55a82e248e315ebf8e938ed4c8418dda95d5a5b409e7ce9b6139215b24,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,445,2.63,8,24,9.75,0,0,0,9.75,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",37,,
ac400e76ee4caaa95bd97adc6e17478bd66b2b5b,14bb6996d155f550fb51bfc2563179aa64c76a534aa8ff851fe03f4bcf97a097abe755ed67356c43005dc16a0cc7245955730fb0d847fdfe21b4e3a855eccdc3,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1526,18.2,76,8,45.5,10,0,4,60,Mobile,Globe Taxi,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",75,17031980000,17031081403
cbb35c8eddaa3aabf78502eb1dd9d324dbd3ebaa,5684532ed1cdd7cdb913cba01dc0667632954842d29a14e448ec6adda0ef87c958edf029db241cedf373bb3c42be9c2aed367a383ef8239d3a8bd9fbc6161ebf,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,1895,18.89,76,16,49,0,0,4,53,Cash,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.953582125,-87.72345239,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",75,,
8d7e63aab3cb99635d340b2e6246bb8f225f6571,ff214d6d48867d32b43c8caf27613acc83d3a03a290c37659d151ae353defa9fae8670e2efc03e4d81ada96ed6fdb0d3e8fbbca81595112a8e47ef8de2eb4a1c,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,780,5.8,32,36,16.5,0,0,0,16.5,Unknown,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.82371281,-87.602350437,"{'type': 'Point', 'coordinates': [-87.6023504372, 41.8237128095]}",38,,
c4df7e0b03c8b14e4ac696f9572383f0b6fa39f9,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,1740,10.2,28,42,30.25,0,0,0,30.25,Unknown,Taxi Affiliation Services,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.77887686,-87.594925439,"{'type': 'Point', 'coordinates': [-87.5949254391, 41.7788768603]}",29,,
a7f026f2a647aec135e024de3d378a04ba776a79,dfe0b23f70d816bcd021cf8f279b99baa5173ebe381a208a998dd2a8b879a6d9cb40675cb988eebcb963e9ddbf79c1618810110e5422ba260d9677791efa2715,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,2299,0.24,22,5,16.25,0,0,0,16.25,Cash,Medallion Leasin,41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.947791586,-87.683834942,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",23,,
9a6a5ce5a9fcbe67220f85d76c66f66cea343082,6c6606251e8d2b1609f34d755bf884c4d972ab44b47bd75faa7e533a102e1cc2eed88f9d8d25cda28aaf89c678a3b2d17640c226cbb20375fd3f79685b719945,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,666,4.44,7,32,13.75,0,0,0,13.75,Prcard,Flash Cab,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",68,,
2130fc2bcb79b735f2edd7782222128a1d88dd43,cf278f6c67e799170264672cf78527e136318d96aefd5ffab162492680b651feb5f54fd4e7a4bd924fc2022c08393d8e505a3aa7a2aff639969976a2a3493b92,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1256,17.77,,32,43.5,0,0,4,47.5,Cash,Taxicab Insurance Agency Llc,,,,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",,,
f55c1862d79871f14fcc847c8e708a5a9e136583,b5db0f19d98f8b1fcca97cda50345011f9040a678a994a4cacdda39d964668125f11e439be6a9ad02a936e974517658cf1e0e518aca4312e709a536f65c4f6cc,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,6,0,76,76,3.25,0,0,0,3.25,Cash,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
2613faeab89fc4a9452c5cf5f5c628d07583d9d4,3671b00a8d3d78e49e75a0eb9796fbfa1ab2e07b89d7edbd09d6a614648be964da3b392cd8bf9200c4a56f992c0362c9f4f41fa328e6b3c4bda589bda7c90b0c,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,388,0.51,28,28,5.5,0,0,0,5.5,Cash,Taxicab Insurance Agency Llc,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",29,,
fc62247fb8007fd28bfcd4e2588e44db5b7b38d2,a5af44e477d4a113284fc380e77366cecd26cf2d5dcf668a27be74b6eb2b50ad4c73271ffb06bbd4e7d22b1369bcaf63e6b416ee94ea20d07a8328674eb9be91,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1154,14.79,76,24,36.75,6.41,0,5.5,49.16,Credit Card,5 Star Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",75,,
f51a22e445212e7cc18f563cdb7cde785aaa193b,60f848160dd3d79fe00ef4572606a636da54a972ca753d2b4c62a28d24c209c3e4cd2a68edd650af7f15e5caf1a41b167e12a4f6364a2dd76578532cfb8a83b8,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,1620,1.1,76,32,45.5,10.2,0,5,60.7,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
0fbaf4500812630d1394c45ab198cc6afd5f5676,91a036e3de3c1f459f2664801ea9388870751ae14e196e5be1caa84093318244f75aad0dbecdb8f5f6d2fb9ceec9c03c57acb5309769a88c68d06a49b157dae8,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,455,2.12,28,7,10,2.45,0,0,12.45,Mobile,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",29,,
10a0e2ad3325fb2fee72c29a68f3fd63e68cfc5f,73b2f5adecea91eeef3900303a07f1b0519a594cffb6b01b2040b42eea6d6a8427743041781c87d20ebc0f9b3f70f0ae40837f8b95876991f4b35112c8fafb0c,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,439,1.65,32,8,10,1.84,0,0,11.84,Mobile,Chicago Taxicab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
fe3f2b73293c9566c2a39a0d271375304766ecfe,8b11a1727a85dc849f117c39cd42b7bab4b7e8ef32d0a2b17ef165392c19d20865fd1bdcf1922637bd521c7d88fe8c81acedf231949ac680dde8782e57753caa,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,1560,16.9,76,8,43.25,0,0,4,47.25,Cash,Choice Taxi Association,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
0ed60458cf3dc5ddff5b22b63026e512daa177d4,3835dded237bfc6b12d2181ec37148bd8385590f81597f643e6775df78ed87f2624ed43201cf94fdccdad7080da7a78290ff20e3c218834cc073389ebb82fb3c,2023-02-01T00:00:00.000,2023-02-01T00:00:00.000,467,2.77,8,7,10.25,2,0,0,12.75,Credit Card,Blue Ribbon Taxi Association,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",37,,
fb7e6db3ed96cd76dec17cdbe9ce22338630d28b,2bb3cec6c1f7c3ea064aff56988b02be67da8f90a02af8ffe64d88b042564125da6abbcd3448bd6f7bc0836827aa8c40007fb6a72e8acd3122983486e6c26222,2023-02-01T00:00:00.000,2023-02-01T00:30:00.000,1796,18.44,76,,46.75,0,0,10,56.75,Cash,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
e69022b9e0bdd60d363a909e08aede5fadc17fe6,a702917bb428f1fa03c3e588e0a461ea1bd90122d1da8cf1d2b5efe553dc5473198e5dfab56df40b7b24ab1704c6b6c2ba62384ba871b49ff9b34bcf68a9ee92,2023-02-01T00:00:00.000,2023-02-01T00:15:00.000,900,0,56,28,25.75,7.55,0,4,37.3,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",53,,
160a2ed0e2853cb4539b5858ef40e3ee6ff2b8f0,d21f47b3005e2a6d38a9ee8fdf739c56ee1c61a4ed00e7fbb2a0aa29134bbf73c9c5768848b446d6f6b01d75875ce85c03558ed3b9fcb4189ed0dada74837204,2023-01-31T23:45:00.000,2023-02-01T00:30:00.000,2142,11.42,66,32,32,0,0,0,32,Prcard,Flash Cab,41.771848515,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",64,,
162af0d8cb5299811f5fc912560104c1fd956459,59b84c0b0d53ada64487e8afa0216f82420ed72f35df5d75739cad58080ca44fe77bd743deff411311a7fd82eaf9db4906db44210ae321a69b1548ad7171106d,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1088,10.21,8,69,27.25,5.55,0,0,33.3,Credit Card,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.763246799,-87.616134111,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",37,,
ffa8cf91238972988f2c661df6031bff030320a3,8b43f4a681efdaeb470b8570f8f98c822c7ba15a0f740a23f0daad0c5f3987cab4c12b3df5360160575f4580b037a75de9bed0a706ac9b36d0dbdcb57f8ed3fb,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,946,14.32,76,22,35.25,0,0,5.5,40.75,Cash,Globe Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",75,,
f86f8f49016cd166cbe3b653c5f6a00ffac7c62e,1faf91220a6cf3f0796171853d220b94ea854732990c5674ae519cfa76806973dc8ff011cec176172e51e2622a8edb6c619ddc30fe5a4a0c1e6f58d46d948644,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1389,18.78,76,32,45.5,0,0,4,49.5,Cash,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
23650b3fbe08ee0ec7ceec8880bedec1bf78d3e3,d9befc1f0c9a2362b0b0d3f5b6caa5f6de1ecbd8c0f7a50e2bff64a8af41bd0343dc024230e36c0dde164d8bb9cf27eb4a582294b0610ff18a3fc049ef9ac947,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,979,12.22,28,72,31.5,0,0,0,31.5,Prcard,Flash Cab,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.713148612,-87.675075312,"{'type': 'Point', 'coordinates': [-87.6750753124, 41.713148612]}",29,,
e2d4e42b2a9d2d452a5c4ebed6a8ca739973314a,4f78222d267c08ee7267810e5f3f2241dc61bf1396d036c6189ff55bcaae7cdfa05b4acffb30de62a7062274c8eb0d56ae93a1abf01e9d19abcbb7ede28380f1,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,600,4.5,7,3,14.25,1.21,0,10,25.46,Credit Card,"Taxicab Insurance Agency, LLC",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",68,,
e4e99cd10f7309fb52098dfbb3462347e7c495e2,e8cbf008dae18ec626f3c9d8c0af36f837b6d0abd244a0b4a91bf02c45e753eb661bc2aa770966fbe8001dc263a2795d900ce39a920d08174287134f054e2792,2023-01-31T23:45:00.000,2023-02-01T00:30:00.000,1853,16.22,76,,40.5,11.25,0,4,56.25,Credit Card,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
e014e615c8c508de1436e4f8577bd2aa82760230,8942c504d38b52d769ac1800e8c7dde070687626dcae14d708c2fcc98e3f7a9fd7b7501543a9203f37d49eeba4aef40729e51cc2009b154cb08a3aa2286fab16,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1740,0.6,2,8,29.75,0,0,0,29.75,Unknown,Taxi Affiliation Services,42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",20,,
1643d1c3a77ef3f73ced2e185a43d7dd00833be9,99b1203df31b26f1c372e57926d731514ae839dbb485f31550d6d8132420f3bc51bd4d0d0f67871bb66a02360097dd0040b364ce63b812af76d0207b796840ef,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,60,0,75,75,3.25,0,0,27,30.25,Cash,Top Cab Affiliation,41.689729914,-87.669054403,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",41.689729914,-87.669054403,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",74,,
1d858db855370de81d7623ff6930a966b62d3f02,b3ee94a13b61037620cbbfc6a4a106d2ad628a06f0988f1eba5586d5387776d3781d71244392ff9c1afd5b69e65dfec45b2a936c2d101209044ff6365121ed6f,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,780,0.4,8,3,17.75,0,0,0,17.75,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",37,,
08651674930f2882922a8ac9811d1de91259e7eb,9f5163473aae222cdf835be350566caf350210ee6a08c04167aa785ebd05a7f648f0cce3d82887d8da10a12d86ed11af14b998a811febca38bca0ef0541d7a8a,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1186,17.17,76,28,42,3,0,4,49.5,Credit Card,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",75,,
1b3ed6bcdee873fabbef905bfcc8f3ceb6b51326,ac46c4b24441cc9426185f60c5fbd8852266f8539cb862b7d563c70f5f1b0caef92121e0db1816d3c6b9f1b6359188c947d41f6658efbddb4855cc8c4613f7a6,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,487,1.8,8,8,10,1.84,0,0,11.84,Mobile,Blue Ribbon Taxi Association,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
4ff252b53f11230107aeb7e02e8f91c1ab204578,b649688173599f12325db808703dd3e14653807db2fdde48f5891daa24f8cef4c1a3711ec1881eda1920a36843bff16453782d5761c2d0a434ca1e4319b9f8d8,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1671,14.84,76,6,37.75,6.34,0,4,48.59,Mobile,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",75,,
711ee122bb6b2ef4837411fc479b95a6295eac2e,3f2424dac2387e756c5b4f6e8a5b7705253625cfae6d109fc2834b2fcf0b75961b4e81185b705d9aea12e51ac4a31152fd85d69deb8f8498496c4eb1fcd1a7b2,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1423,19.31,76,33,47.25,10.45,0,4.5,62.7,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",75,,
666616954afa06479ee038ecca73de8cab330d64,e5274d6c103515af3ce705182d0bbbea7ca077a6f23b1736254f2de8ba3e1687dd77f5fb541b7f00b1ebc24cfde54caf5a9562f046a0559acbfe1e7159e17c1a,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,137,0.3,8,8,4,4,0,1,9.5,Credit Card,Globe Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
