the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.65653901691826, 41.89696797714277], [-87.65655843528587, 41.89731005087255], [-87.65656902347517, 41.897496968573165], [-87.65657090222021, 41.89756259449463], [-87.65657479073377, 41.89769878636284], [-87.65658178442344, 41.89794435430277], [-87.65658516470367, 41.898062485984745], [-87.65658892282751, 41.89819368289682], [-87.65659791420906, 41.89837183626851], [-87.65659794630089, 41.898372220902004]]]}",11,ELSTON AVE,N,N MILWAUKEE AVE,W CHESTNUT ST,BUFFERED BIKE LANE,0.0969696460885
"{'type': 'MultiLineString', 'coordinates': [[[-87.64850890501965, 41.91817973580908], [-87.64852396622403, 41.91853748004447], [-87.64853013496784, 41.91871649528743], [-87.64855167609815, 41.91934110042294], [-87.6485746059938, 41.91999392305288], [-87.64858857392383, 41.92039208386842], [-87.64859554423572, 41.92060620247087], [-87.64861109855222, 41.92108963527168], [-87.64862297857769, 41.92146662570056], [-87.64863253437565, 41.92181701087096], [-87.64863253514798, 41.921817051390605]]]}",12,HALSTED ST,N,W ARMITAGE AVE,W WEBSTER AVE,BIKE LANE,0.251120712828
"{'type': 'MultiLineString', 'coordinates': [[[-87.64901186784499, 41.93271877210912], [-87.64901192848552, 41.93271997981658], [-87.64902743161666, 41.93315033845321], [-87.64902993261401, 41.93322227912487], [-87.64904373815773, 41.93362241424789], [-87.64905184820195, 41.93385725758151], [-87.64906317138443, 41.934138827498366], [-87.64907681355051, 41.934543899903986], [-87.64907874167771, 41.934600744872725], [-87.6490926177004, 41.93504588432386], [-87.64910750774227, 41.93545799029208], [-87.64911195984843, 41.935581259694025], [-87.64911936708856, 41.9357856657293], [-87.64912456993085, 41.93596944911836], [-87.64912669215612, 41.936021904309484], [-87.64914089292762, 41.93637816030136]]]}",13,HALSTED ST,N,W DIVERSEY PKWY,W WELLINGTON AVE,BUFFERED BIKE LANE,0.252651174188
"{'type': 'MultiLineString', 'coordinates': [[[-87.69544563695823, 41.85190192732653], [-87.69544059821781, 41.851677611422616], [-87.69543809339459, 41.851563929712285], [-87.6954355895306, 41.8514465160702], [-87.69543441293328, 41.85139137773852], [-87.69543174520747, 41.851253491111216], [-87.69542822948127, 41.851097570337885], [-87.69542435851311, 41.8509846769343], [-87.69541741356412, 41.850782304449936], [-87.69541189617401, 41.850609934023424], [-87.69540889846377, 41.85047193570204], [-87.69540457146284, 41.850264720371385], [-87.69539825917192, 41.85007988652077], [-87.6953904692782, 41.84985179541711], [-87.695384152579, 41.84969698357989], [-87.69538240702548, 41.84962518476145], [-87.69538113648423, 41.84957199333956], [-87.69537636687959, 41.84935758535043], [-87.69537130692629, 41.849172401888566], [-87.69536847857293, 41.84906912003421], [-87.69536098051798, 41.84883748944711], [-87.69535764871509, 41.84871483023209], [-87.6953545093279, 41.848598620365536], [-87.69534787565915, 41.84838337906831], [-87.69534461966168, 41.848264122674436], [-87.69533845009018, 41.84803914129084], [-87.6953334355703, 41.84788260797048]]]}",14,CALIFORNIA AVE,S,W 24TH BLVD,W CERMAK RD,BIKE LANE,0.277461946576
"{'type': 'MultiLineString', 'coordinates': [[[-87.61309385849748, 41.774830967922185], [-87.61277385632721, 41.774836727782954], [-87.61249536110101, 41.774841813523], [-87.61229955211259, 41.77484538726488], [-87.61189854759223, 41.774852749412204], [-87.6114586749877, 41.77486088154166], [-87.61130085475537, 41.774863676673846], [-87.61098433597925, 41.77486928867621], [-87.61067581060585, 41.774874812332826], [-87.61023502287773, 41.77488268732207], [-87.61005145986609, 41.774886196553865], [-87.60976174122422, 41.774891699301314], [-87.60945549462745, 41.77489671362636], [-87.60904474464404, 41.77490342817649], [-87.60885439460073, 41.7749073320801], [-87.60857046488606, 41.77491314293692], [-87.60826264141797, 41.77491814323321], [-87.60783583125321, 41.7749251086396], [-87.60766660978713, 41.774927991543926], [-87.6074382047971, 41.774931900318926], [-87.60706371154684, 41.77493867210066], [-87.60652842788768, 41.77494834930374], [-87.60646612809603, 41.774949574895], [-87.6063886092732, 41.774951142626904], [-87.6060090175631, 41.77495809749521], [-87.60580897447286, 41.774960042436895], [-87.605808021634, 41.77496006341358]]]}",15,MARQUETTE RD,E,S EBERHART AVE,S COTTAGE GROVE AVE,BIKE LANE,0.376514794752
"{'type': 'MultiLineString', 'coordinates': [[[-87.64641313679081, 41.883153422024336], [-87.64648761604144, 41.88315293475388], [-87.64657391912252, 41.8831524623237], [-87.64660774274601, 41.88315225313576], [-87.647119425605, 41.883149823344205], [-87.64740454307452, 41.88314614806669]]]}",16,WASHINGTON BLVD,W,N HALSTED ST,I-90/94,BUFFERED BIKE LANE,0.0511356380185
"{'type': 'MultiLineString', 'coordinates': [[[-87.61696532389414, 41.822649232981405], [-87.61670202424973, 41.82265159712215], [-87.61607202881554, 41.82265724279483], [-87.61516108353526, 41.82266540901177], [-87.61417947098194, 41.82267416908728], [-87.61360176088829, 41.822679331742386], [-87.61289634811058, 41.82268031609211]]]}",17,OAKWOOD BLVD,E,S DR MARTIN LUTHER KING JR DR,S VINCENNES AVE,BIKE LANE,0.210071864203
"{'type': 'MultiLineString', 'coordinates': [[[-87.61289634811058, 41.82268031609211], [-87.61214089309132, 41.82268136547009], [-87.61172901265253, 41.8226865450809], [-87.61021893884137, 41.82270556163518], [-87.60980211067476, 41.82271023680639], [-87.60980211067476, 41.82271023680639]]]}",18,OAKWOOD BLVD,E,S VINCENNES AVE,S LANGLEY AVE,BIKE LANE,0.15975541286
"{'type': 'MultiLineString', 'coordinates': [[[-87.60980211067476, 41.82271023680639], [-87.60821078538308, 41.82272808307588], [-87.60692784409468, 41.82273432930683], [-87.60685533964553, 41.82272857491029]]]}",19,OAKWOOD BLVD,E,S LANGLEY AVE,S COTTAGE GROVE AVE,BIKE LANE,0.15215760154
"{'type': 'MultiLineString', 'coordinates': [[[-87.66078300104428, 42.00255107554432], [-87.66100596136451, 42.00254950692547], [-87.66150262849354, 42.002543907719044], [-87.66154400032907, 42.00254300013882], [-87.66185115775816, 42.00253982755092], [-87.66226548144233, 42.002534703972884], [-87.66252500055919, 42.00253100078434], [-87.66267900037674, 42.0025300000497], [-87.66291183666003, 42.002519930568], [-87.66345702118596, 42.002453270843816], [-87.66386338210198, 42.00244134888598], [-87.6656439468043, 42.00242060930654]]]}",20,ALBION AVE,W,N LAKEWOOD AVE,N SHERIDAN RD,NEIGHBORHOOD GREENWAY,0.25067333191
"{'type': 'MultiLineString', 'coordinates': [[[-87.64450715977276, 41.768839807415354], [-87.64450711048327, 41.76883755712537], [-87.64449655828527, 41.76842250086712], [-87.6444885478799, 41.76811251179476], [-87.64447975845884, 41.767803286940364], [-87.64447313557281, 41.767582825160744], [-87.64446559509224, 41.767331787109676], [-87.6444580229921, 41.76701502180855], [-87.64445320934928, 41.766813973566414], [-87.64444942075193, 41.766643803848105], [-87.64444624616098, 41.76650201439862], [-87.64444089930376, 41.76627201011859], [-87.6444374089761, 41.7661321950532], [-87.64443302892629, 41.76596257098667], [-87.64442516039446, 41.765653076927045], [-87.64442037706812, 41.76546292315574], [-87.64441296956146, 41.76520274716903], [-87.6444044385782, 41.76490370405882], [-87.64440080520983, 41.76476366841441], [-87.64439386531325, 41.764494191794014], [-87.6443921122995, 41.76442502473768], [-87.64438525315391, 41.76415137722373], [-87.64437665867749, 41.76380691598269], [-87.64436947437576, 41.76351229983491], [-87.64436645894801, 41.763382970426406], [-87.64436258848947, 41.7632171092317], [-87.6443555886679, 41.76294628704229], [-87.64434321566678, 41.762468540947744], [-87.6443331172888, 41.76207629213661], [-87.64432484345917, 41.761756751028734], [-87.6443212658376, 41.76156353053156], [-87.6443189180231, 41.7614370042988], [-87.6443078174178, 41.761032236214604], [-87.64429682751455, 41.76062735892145], [-87.64428835157656, 41.76029582373458], [-87.64427799590408, 41.759890016519755], [-87.64427520623225, 41.75975254919246]]]}",21,HALSTED ST,S,W 74TH ST,W 69TH ST,BUFFERED BIKE LANE,0.627279989695
"{'type': 'MultiLineString', 'coordinates': [[[-87.65672981944905, 41.987331171597184], [-87.65673331244017, 41.987418183318], [-87.65674987103932, 41.987962893346285], [-87.65676671385766, 41.98851907602599], [-87.65678114410842, 41.98899050413333], [-87.65678607865974, 41.98914972400777], [-87.65679629149946, 41.989480953070014], [-87.65681034374926, 41.9899359128448], [-87.65681446126864, 41.9900820380685], [-87.6568144908323, 41.99008277920927]]]}",22,KENMORE AVE,N,W ARDMORE AVE,W THORNDALE AVE,BIKE LANE,0.189961782756
"{'type': 'MultiLineString', 'coordinates': [[[-87.54790652782236, 41.74470556932497], [-87.54735647873113, 41.74471102849742], [-87.54729054766841, 41.744711757834565], [-87.54668540976056, 41.74471837381589], [-87.54607528647544, 41.74472506229423], [-87.54595449244756, 41.744726375621504], [-87.54547634415775, 41.74473426687617], [-87.54486687628426, 41.74474435678866], [-87.54478309161989, 41.74474573017353], [-87.5442683884785, 41.744752349908936], [-87.54388602655307, 41.74475727017972], [-87.54365200621308, 41.74476137028483], [-87.5435018464316, 41.74476398820188], [-87.54304463081601, 41.744768034541394], [-87.5427426190123, 41.744770676517504], [-87.5426752611148, 41.74477128354395], [-87.54245503729184, 41.74477391222577], [-87.5421709715983, 41.74477728036842], [-87.54195159197512, 41.74477988598693], [-87.54192273089994, 41.74477867159002], [-87.54189667196327, 41.74477316826864]]]}",23,83RD ST,E,S SOUTH SHORE DR,S GREEN BAY AVE,BIKE LANE,0.310735078609
"{'type': 'MultiLineString', 'coordinates': [[[-87.64412723304457, 41.881820129507176], [-87.64411962013317, 41.88164354686969], [-87.64411454939855, 41.88149689149451], [-87.64409914106001, 41.88105478315867], [-87.64409311002379, 41.88088471405046], [-87.64408687218271, 41.88072021410296], [-87.64408201562128, 41.88052976201983], [-87.64407643786475, 41.880310682872654], [-87.64406969780521, 41.88008709593789], [-87.64406379406101, 41.87989488098352], [-87.64406080377172, 41.879797360638705], [-87.64405035191784, 41.87950909703485], [-87.64404177231333, 41.8792583861639], [-87.64403133152912, 41.87895206626261], [-87.64402588414507, 41.8787687448744], [-87.64402664999612, 41.878622262208346], [-87.6440269468812, 41.87856392099953], [-87.64401155312557, 41.87823668702199], [-87.64400298899255, 41.87798803526641], [-87.64399625038833, 41.87779158902767], [-87.64399297494337, 41.87768295222423], [-87.64398139303489, 41.877349566535145], [-87.64397351345553, 41.87712265218344], [-87.64396633994492, 41.876935972905216], [-87.6439600841294, 41.876715133882264], [-87.64395382009361, 41.876495062792394], [-87.64394880493494, 41.87629206786037], [-87.64393720332448, 41.87593656328444], [-87.64393524862248, 41.87587587664862], [-87.6439338666895, 41.875833634241594], [-87.64393331327906, 41.875816863862866], [-87.64393165684203, 41.875765975630365], [-87.64393110075727, 41.87574934208726], [-87.64392695998752, 41.87562214851573], [-87.6439211856939, 41.87544541195343], [-87.64392030141175, 41.87541840360597], [-87.64391742895381, 41.87533035098012], [-87.6439161360089, 41.87529003043174], [-87.64391483570215, 41.87525039499868], [-87.64391058461304, 41.875119908204844], [-87.64391008815133, 41.87510456520703], [-87.64389732664549, 41.87471354322284], [-87.64389327824698, 41.87457092733187], [-87.64388687101281, 41.87435401189555]]]}",24,DESPLAINES ST,S,W HARRISON ST,W MADISON ST,PROTECTED BIKE LANE,0.515448276882
"{'type': 'MultiLineString', 'coordinates': [[[-87.6313501310736, 41.90055273079902], [-87.63135801531402, 41.90084901874896], [-87.63137431712295, 41.901369589801575], [-87.63137991361762, 41.90155952491259], [-87.63138830054676, 41.901843494770155], [-87.63140085847002, 41.90226986039596], [-87.63141362651736, 41.90273074979182], [-87.63142392876797, 41.903135092828435], [-87.6314356021075, 41.903591969863896], [-87.63144511206391, 41.903900863301864], [-87.63145795354042, 41.904318229839355], [-87.63147681425646, 41.90485001279552], [-87.63149245538861, 41.90537063345782], [-87.63150747062494, 41.905780714143816], [-87.63151445969545, 41.905971096080364], [-87.63153036552734, 41.906514468853985], [-87.63155877226004, 41.907459535443884], [-87.63156910237042, 41.907834488639644], [-87.63157491305232, 41.908045335145864], [-87.63158802404524, 41.90842137489663], [-87.63158872662332, 41.90844108304398], [-87.63159169289614, 41.90862309869201], [-87.63160489549017, 41.90943352222163], [-87.63160555767597, 41.90947364703484], [-87.63163315007947, 41.90995320486118], [-87.63164452369257, 41.91035036474542], [-87.63164521588251, 41.910374435849334], [-87.63164675680753, 41.910428204310975], [-87.63165244877842, 41.91062637236781], [-87.63166331411063, 41.91090234392347], [-87.63166992001442, 41.91104722488288], [-87.63167642926172, 41.911130497083725], [-87.63168234669664, 41.91118053247945]]]}",25,CLARK ST,N,W OAK ST,W NORTH AVE,BUFFERED BIKE LANE,0.733729818467
"{'type': 'MultiLineString', 'coordinates': [[[-87.66915235457647, 41.957949872765504], [-87.66939821120236, 41.957945861337464], [-87.66993783438973, 41.95793734486965], [-87.67013195141581, 41.95793426814177], [-87.67060137808133, 41.95792685288552], [-87.67072449194183, 41.95792462662594], [-87.67087981929456, 41.95792179112379], [-87.67122454754686, 41.95791678237057], [-87.67151614218011, 41.95791256380293], [-87.67170952143697, 41.9579097808642], [-87.67219394310288, 41.95790274801919], [-87.6723038561335, 41.95790074565592], [-87.67244649645401, 41.957898136595084], [-87.6728269304259, 41.95789258759199], [-87.67309274782598, 41.95788873800652], [-87.67333418633483, 41.957885241940986], [-87.67372995312752, 41.95787950258765], [-87.6738860067001, 41.95787757292108], [-87.67403845574955, 41.95787567636282], [-87.67411910096338, 41.95787391743534], [-87.67423740190844, 41.9578713302521], [-87.67431443673509, 41.957870290531176], [-87.67445721702065, 41.957868365825966], [-87.6748101654003, 41.95786133532643], [-87.67501212224256, 41.95785733466229], [-87.67508842609755, 41.95785582385992], [-87.67512637674608, 41.95785505288046], [-87.67572598272092, 41.95784814324679], [-87.67588647958115, 41.95784659284162], [-87.67598281508722, 41.95784566252479], [-87.67632400348022, 41.95784171569015], [-87.67643446217241, 41.957840234685236], [-87.67663019166953, 41.95783759465457], [-87.67670884415395, 41.957836535569925], [-87.6772365379523, 41.95782948133355], [-87.67737480190188, 41.957826977988596], [-87.6774894219092, 41.95782491652368], [-87.6779700856849, 41.95781852298575], [-87.67798516168389, 41.957818334443424], [-87.67804134641047, 41.95781758465299], [-87.67811679932524, 41.957816588271214], [-87.67818401648019, 41.95781568259327], [-87.67825538844302, 41.957814717752505], [-87.67852197419742, 41.95781116158879], [-87.6788655074639, 41.957806123072615]]]}",26,BERTEAU AVE,W,N DAMEN AVE,N ASHLAND AVE,NEIGHBORHOOD GREENWAY,0.500479275075
