filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client,filing_period
2011,Bernardoni,Brian,A,CITY COUNCIL,0,1,monitor Sweet Home Chicago ordinance,Chicago Assoc. of Realtors,1
2011,Bieber,Jeffrey,J,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,115th & S. Halsted,Kroger Co,1
2011,Bieber,Jeffrey,J,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,115th & S. Halsted,Ralph's Grocery Co.,1
2011,Bisio,B. John,,CITY COUNCIL,0,1,promote Wal-mart,"Wal-Mart Stores, Inc.",1
2011,Bonoma,David,A,DEPT OF LAW,1,1,expansion of city program,"JCDecaux Chicago, LLC",1
2011,Bonoma,David,A,DEPT OF TRANSPORTATION,1,0,assistance with contract dispute,"H.W. Lochner, Inc.",1
2011,Bonoma,David,A,MAYOR'S OFFICE,0,1,state law relating to pass through of fees & costs,Enterprise Leasing Co. of Chicago,1
2011,Bonoma,David,A,CITY COUNCIL,1,0,T5 airport concessions contract bid,Chicago Aviation Partners,1
2011,Bonoma,David,A,DEPT OF WATER MANAGEMENT,1,0,payment of overdue invoices,Reliable Asphalt Company,1
2011,Bonoma,David,A,DEPT OF HOUSING,1,1,Class 6b designation,"4330 S. Racine, LLC",1
2011,Bonoma,David,A,MAYOR'S OFFICE,1,1,expansion of city program,"JCDecaux Chicago, LLC",1
2011,Bonoma,David,A,DEPT OF TRANSPORTATION,1,1,expansion of city program,"JCDecaux Chicago, LLC",1
2011,Bonoma,David,A,PROCUREMENT SERVICES,1,0,payment of overdue invoices,Reliable Asphalt Company,1
2011,Bonoma,David,A,CITY COUNCIL,1,1,Class 6b designation,"4330 S. Racine, LLC",1
2011,Borstein,Scott,,CITY COUNCIL,1,1,zoning amendment & Subdivision- 2883 S. Lock St,"River Bend Real Estate Investments, LLC",1
2011,Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,zoning amendment & Subdivision- 2883 S. Lock St,"River Bend Real Estate Investments, LLC",1
2011,Borstein,Scott,,CITY COUNCIL,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,DEPT OF HOUSING,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,DEPT OF REVENUE,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,PLAN COMMISSION,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,ZONING BOARD OF APPEALS,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Borstein,Scott,,CITY COUNCIL,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Borstein,Scott,,DEPT OF HOUSING,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning amendment & Subdivision- 2883 S. Lock St,"River Bend Real Estate Investments, LLC",1
2011,Borstein,Scott,,DEPT OF HOUSING,1,1,zoning amendment & Subdivision- 2883 S. Lock St,"River Bend Real Estate Investments, LLC",1
2011,Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Urban Partnership Bank,1
2011,Borstein,Scott,,DEPT OF HOUSING,1,1,variation,"Polsky, Michael",1
2011,Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning matters in Bronzeville,Bronzeville Associates Limited Partnership,1
2011,Borstein,Scott,,DEPT OF HOUSING,1,1,zoning matters in Bronzeville,Bronzeville Associates Limited Partnership,1
2011,Borstein,Scott,,CITY COUNCIL,1,1,zoning matters in Bronzeville,Bronzeville Associates Limited Partnership,1
2011,Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Borstein,Scott,,COMMITTEE ON ZONING,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Borstein,Scott,,DEPT OF FINANCE,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Minaghan,Mary,K,DEPT OF HOUSING,1,1,TIF,Bigane Paving Company,2
2011,Borstein,Scott,,PLAN COMMISSION,1,1,"39th & State - TIF, zoning & negotiated sale",Capri Capital Partners,1
2011,Boumenot,Albert,A,DEPT OF FINANCE,1,0,single family mortgage revenue bond tender offer,George K. Baum & Co.,1
2011,Boumis,Sotirios (Sam),A,CITY COUNCIL,1,0,meet and greet w/ ald. Tunney,Douglas J Schools%2f Institutes,1
2011,Boykin,Richard,R,CITY COUNCIL,1,0,renewal for charter,Youth Connection Charter School,1
2011,Boykin,Richard,R,CHICAGO PUBLIC SCHOOLS,1,0,renewal of charter,Youth Connection Charter School,1
2011,Brankin,Patrick,T,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,release hold on liquor license 3418 N Southport,"Fakhoury, Khaldoun",1
2011,Brankin,Patrick,T,OFFICE OF THE CITY CLERK,1,0,lifting moratorium on liquor licenses,6060 N. Northwest Hwy LLC,1
2011,Brankin,Patrick,T,DEPT OF HOUSING,1,0,canopy permit 3071 N. Lincoln Ave,Home Carpet One,1
2011,Brezman,Pablo,,CHICAGO TRANSIT AUTHORITY,1,0,coordination of street furniture program,J C Decaux NA,1
2011,Brezman,Pablo,,DEPT OF TRANSPORTATION,1,0,coordination of street furniture program,J C Decaux NA,1
2011,Broderick,Michael,J,DEPT OF WATER MANAGEMENT,1,0,presentation of software tracking,"BackFlow Solutions, Inc",1
2011,Brown,Michael,E,DEPARTMENT OF AVIATION,1,0,general marketing,Delaware North Companies,1
2011,Brown,Michael,E,PROCUREMENT SERVICES,1,0,administrative,ESI,1
2011,Brown,Michael,E,DEPARTMENT OF AVIATION,1,0,general marketing,Landrum & Brown,1
2011,Brown,Michael,E,DEPT OF HOUSING,1,0,administrative,MBB Enterprises Inc,1
2011,Brown,Michael,E,PROCUREMENT SERVICES,1,0,administrative,Benchmark,1
2011,Brown,Kathleen ,,OFFICE OF BUDGET & MANAGEMENT,1,0,municipal finance opportunities,"Goldman, Sachs & Co",1
2011,Brown,Kathleen ,,MAYOR'S OFFICE,1,0,municipal finance opportunities,"Goldman, Sachs & Co",1
2011,Brown,Kathleen ,,DEPT OF FINANCE,1,0,municipal finance opportunities,"Goldman, Sachs & Co",1
2011,Brown,Clint,V,CITY COUNCIL,0,1,advocating for workers rights and issues,United Food and Commercial Workers Local 881,1
2011,Brown,Michael,E,PROCUREMENT SERVICES,1,0,administrative,Oracle,1
2011,Brown,Michael,E,DEPT OF INNOVATION AND TECHNOLOGY,1,0,general marketing,Oracle,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,HP (Hewlett Packard),1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,HP (Hewlett Packard),1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,HP (Hewlett Packard),1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Diageo NA,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Lorillard Tobacco,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Symantec Corp,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Symantec Corp,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Symantec Corp,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Symantec Corp,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Symantec Corp,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Symantec Corp,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Dish Network,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Multistate Corp,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Direct TV,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Satellite Broadcasting & communications Assoc.,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,3M Corporation,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Midwest Gneration,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,CFSA ,1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement,CFSA ,1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,CFSA ,1
2011,Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,CFSA ,1
2011,Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,CFSA ,1
