crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
e12080d57dd7a92ae43c5fbcce00c0b66b01ea0312781388459cf1287c39adc0c1cb45ebbcf95d22a513fe6ce7d9741d031aefcdae55b5a9b85d611c1a619670,2023-02-18T19:23:00.000,40,NO CONTROLS,UNKNOWN,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"$501 - $1,500",2023-02-18T19:25:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,FAILING TO REDUCE SPEED TO AVOID CRASH,415,E,MC FETRIDGE DR,132,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,7,2,41.864883548,-87.617755637,"{'type': 'Point', 'coordinates': [-87.61775563732, 41.864883547832]}",,,,,,,,
db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,2023-02-18T19:15:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T20:10:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3999,N,HARLEM AVE,1632,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,19,7,2,41.952698312,-87.807119299,"{'type': 'Point', 'coordinates': [-87.807119299265, 41.952698311665]}",,,,,,,,
3a1acb2eac5285743a5d097399751fb05abfe11d75ad94660600b0cfb70f337ddc4dbd1bafc13d985b93e02d5308952005e5de369918a25a99138ff1d137d73b,2023-02-18T19:10:00.000,25,UNKNOWN,UNKNOWN,CLEAR,UNKNOWN,REAR END,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T19:25:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2109,W,79TH ST,611,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,7,2,41.750084488,-87.675946923,"{'type': 'Point', 'coordinates': [-87.675946922943, 41.750084488146]}",,,,,,,,
f5336c1302e31e9b2d41c0d132eae8480eaf384707605e72d7d86f30bac34ae66a6b5ca013bcbfe10b4cc78a2b342c55443e4761da404eb8c6623599809a9793,2023-02-18T19:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T19:15:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,3801,W,MONTROSE AVE,1723,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,7,2,41.960898015,-87.72298789,"{'type': 'Point', 'coordinates': [-87.722987890198, 41.960898015198]}",,,,,,,,
cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,2023-02-18T18:55:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T19:00:00.000,NOT APPLICABLE,NOT APPLICABLE,3221,W,MONTROSE AVE,1724,4,"REPORTED, NOT EVIDENT",1,0,0,0,1,3,0,18,7,2,41.961067882,-87.709155317,"{'type': 'Point', 'coordinates': [-87.709155317363, 41.961067881887]}",,,,,,,,
4354d1cc1668a2da6354bca73b303b3d88124f16d124ed567b8bcebfbbf0e374b2482fb4b0f423c22ae4c5dfd0db88276351ec58f5f8f57351f89bdc3964ef5e,2023-02-18T18:43:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR TO FRONT,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T18:55:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9901,S,GREEN ST,2232,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,7,2,41.714114722,-87.644086918,"{'type': 'Point', 'coordinates': [-87.644086918389, 41.714114721528]}",,,,,Y,,,
7df855fce8e888861d24f9800feea7ee0a6cb29d101ded2b2d2ee25e731faa3b94d8929b412f8e3e2aca338752652e3f700054055be0d6e2bd42c8b1fa61c29c,2023-02-18T18:43:00.000,30,TRAFFIC SIGNAL,UNKNOWN,UNKNOWN,UNKNOWN,REAR TO FRONT,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T19:40:00.000,UNABLE TO DETERMINE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,111,N,STATE ST,111,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,7,2,41.883473122,-87.62772975,"{'type': 'Point', 'coordinates': [-87.627729750029, 41.883473122413]}",,,,,,,,
28b1bc8ea1df33bc4f2b0b8a1f6f21fc5936b8772bbc5b459ae77ec46a976b98b51ef031dc804f71d7d119af7cd0276c009756a5c8251936d1b3073af7278032,2023-02-18T18:31:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T18:31:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,935,S,HOMAN AVE,1134,1,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,18,7,2,41.869231435,-87.710487695,"{'type': 'Point', 'coordinates': [-87.710487695099, 41.869231434928]}",,,,,,,,
ae6ac6425cf78b5b363a6df8128d5b433ca8a39ec0ab147d60bb11066bcf1e6ee3d9ca6ba85146463df44bcffa34e0d96bbd219981972f12de8a4f2ff5dbfee4,2023-02-18T18:30:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,FOUR WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"$501 - $1,500",2023-02-18T18:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3402,W,FULTON BLVD,1123,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,7,2,41.886461302,-87.711367563,"{'type': 'Point', 'coordinates': [-87.711367562916, 41.886461302329]}",Y,Y,,,,,,
611a8f024e149a7854d8af032e8794f142cc39194a4e195a293ab53b12db305f8a35351dbe704fe57b9e9c59fda16b951f374fcdb3d331c28e70a87083d61098,2023-02-18T18:15:00.000,30,TRAFFIC SIGNAL,NOT FUNCTIONING,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T18:16:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,FAILING TO REDUCE SPEED TO AVOID CRASH,5600,S,ASHLAND AVE,715,2,NONINCAPACITATING INJURY,1,0,0,1,0,0,0,18,7,2,41.79211392,-87.664683168,"{'type': 'Point', 'coordinates': [-87.664683167907, 41.792113920404]}",,,,,,,,
4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,2023-02-18T18:04:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO FRONT,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T18:04:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,8258,S,ELLIS AVE,631,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,18,7,2,41.744125122,-87.600286034,"{'type': 'Point', 'coordinates': [-87.600286033921, 41.744125122399]}",,,,,,,,
c368383c9484b9d96f54c81fe7d1f87de54b83b301cb2bf0005b75c4e023bfef92187570f8b38167af1a9f70ffee14841eceb1012bf1efbf060e2c9e941c18d7,2023-02-18T18:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T19:36:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1915,N,CAMPBELL AVE,1434,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,18,7,2,41.916228093,-87.689674265,"{'type': 'Point', 'coordinates': [-87.689674265238, 41.916228093269]}",,,,,N,,,
e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,2023-02-18T17:59:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,FIXED OBJECT,ALLEY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T17:59:00.000,IMPROPER BACKING,NOT APPLICABLE,3413,N,LOWELL AVE,1731,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,7,2,41.943053472,-87.735774077,"{'type': 'Point', 'coordinates': [-87.735774076583, 41.943053471648]}",,,,,,,,
428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,2023-02-18T17:55:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,STRAIGHT AND LEVEL,OTHER,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T18:02:00.000,DISREGARDING TRAFFIC SIGNALS,FAILING TO YIELD RIGHT-OF-WAY,3900,S,ASHLAND AVE,924,2,NONINCAPACITATING INJURY,1,0,0,1,0,3,0,17,7,2,41.823027657,-87.665744031,"{'type': 'Point', 'coordinates': [-87.665744031095, 41.82302765704]}",,,,,,,,
f781dc35f1e21eeab65ad538d1495e0872c8cbe3a154b2b45af55b9e1fcd2711dbae5b4b00a0ef12f8468568e15889d46c8e674d9e54ab9c96e2dd859622fc31,2023-02-18T17:55:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DUSK,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-18T19:15:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,6155,W,FULLERTON AVE,2512,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.923645092,-87.780355937,"{'type': 'Point', 'coordinates': [-87.780355936663, 41.923645091761]}",,,,,,,,
0661a36260513ce4aa33eb544b670d49d4bcf34ad9bc33cb497d335a129ab389d1ae4436719eeb347a1e6c35156508bf08bc4e06ab1cfca417f39627c2f3275f,2023-02-18T17:50:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO FRONT,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T18:03:00.000,NOT APPLICABLE,NOT APPLICABLE,5235,N,ASHLAND AVE,2012,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.977250549,-87.669495796,"{'type': 'Point', 'coordinates': [-87.669495796268, 41.977250548616]}",,,,,,,,
9c5e933dfbe29009aa5d1fdb97412f32af5bce6976ea3bc8263bd9374f4a2b5d65cd6bba6f171fd789ae95fc82248a86caf157b4fa0e6c5e4c4faff412671485,2023-02-18T17:47:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,$500 OR LESS,2023-02-18T17:48:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,4812,W,MADISON ST,1533,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,17,7,2,41.880600648,-87.745815312,"{'type': 'Point', 'coordinates': [-87.745815312095, 41.880600648263]}",,,,,,,,
086691bc95a31f5b1d163262cbc5c3384964e0de7088cd3f4149195ccc7dc1763ddc2004001d8a6816ac88415f74fc3aa28511f7cc49b4c9a2885b40e5d750bf,2023-02-18T17:45:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO SIDE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T18:10:00.000,IMPROPER BACKING,UNABLE TO DETERMINE,8255,S,COTTAGE GROVE AVE,631,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.744176814,-87.604893238,"{'type': 'Point', 'coordinates': [-87.604893238319, 41.744176814312]}",Y,,,,,,,
8ca917991760b6fa4773199f1d33f92ce0827963db726013ca687a973ee2f38532ca6f9c58eee8542143404918ffbb709fb7f86029acb630639ccd91b32213b2,2023-02-18T17:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,UNKNOWN,UNKNOWN,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T18:30:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,200,N,MICHIGAN AVE,111,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,7,2,41.885801546,-87.624659771,"{'type': 'Point', 'coordinates': [-87.624659771063, 41.885801546318]}",,Y,,,N,,,
b4369e415b0258c238466a02871b3d2c564962343c63624daeef4fd4d934bf006e576c6e92e98dae369de1103ed9d57583e9985f000d7a584b6eb3c379fec209,2023-02-18T17:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T17:46:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3700,S,WESTERN AVE,911,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.826436902,-87.685066849,"{'type': 'Point', 'coordinates': [-87.685066849015, 41.826436901538]}",,Y,,,,,,
1cd22c20b8cd692e7b1a0912a0df2c4c4b85a5ef9b658bdce98805cc21a5f3a715ed94743e91e63906fd793f17994cf020054f0692ad6dacd5f59d13c0d2324b,2023-02-18T17:26:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-18T17:38:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3236,N,HARLEM AVE,1631,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,7,2,41.939098684,-87.806933046,"{'type': 'Point', 'coordinates': [-87.806933046315, 41.939098684334]}",,,,,,,,
722ac0e8b58e0b7e7da8599cd832c8cac625ec5e97eb01417155948245369ee6cd22ff20a20d533e73d94467ee6ff98a5deef316096d8c1cfec0acd0ec474ea3,2023-02-18T17:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T18:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1801,W,LAWRENCE AVE,1912,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,7,2,41.968704058,-87.67481803,"{'type': 'Point', 'coordinates': [-87.674818030072, 41.96870405799]}",,Y,,,,,,
9f92519b3fd5e7c5cbc1c5e6f12879a1775a5a55fb8ef9b0ed0dc2153c7936e684cc98518ed177478c9270c4456d5938cdc628483c1a4f9ed72124ea9b74bcea,2023-02-18T17:23:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T18:20:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,4700,S,LAKE PARK AVE,222,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,7,2,41.809534781,-87.592450223,"{'type': 'Point', 'coordinates': [-87.592450223394, 41.809534780826]}",Y,,,,,,,
