site_type,site_name,hours_of_operation,address,city,state,zip,phone,location
Police Station,District 20,Open Saturday and Sunday,5400 N Lincoln Ave,Chicago,IL,60625,312-742-8714,"{'type': 'Point', 'coordinates': [-87.692715, 41.979563]}"
Police Station,District 25,Open Saturday and Sunday,5555 W Grand Ave,Chicago,IL,60639,312-746-8605,"{'type': 'Point', 'coordinates': [-87.764648, 41.918542]}"
Regional Senior Center,Renaissance Court,M-F: 10:00 a.m. to 4:30 p.m.,78 E. Washington Street,Chicago,IL,60602,312-744-4550,"{'type': 'Point', 'coordinates': [-87.624956, 41.883251]}"
Police Station,District 15,Open Saturday and Sunday,5701 W Madison St,Chicago,IL,60644,312-743-1440,"{'type': 'Point', 'coordinates': [-87.76818700000001, 41.88014]}"
Community Service Center,King Center,M-F 9am-5pm,4314 S. Cottage Grove,Chicago,IL,60653,312-747-2300,"{'type': 'Point', 'coordinates': [-87.606685, 41.816103]}"
Police Station,District 24,Open Saturday and Sunday,6464 N Clark St,Chicago,IL,60626,312-744-5907,"{'type': 'Point', 'coordinates': [-87.671231, 41.999736]}"
Police Station,District 19,Open Saturday and Sunday,850 W Addison St,Chicago,IL,60613,312-744-8320,"{'type': 'Point', 'coordinates': [-87.651198, 41.947315]}"
Park District Spray Feature,Abbott (Robert),,49 E 95Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.622178, 41.721692]}"
Park District Spray Feature,Ada (Sawyer Garrett),,11250 S Ada St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.655659, 41.68911]}"
Park District Spray Feature,Athletic Field,,3546 W Addison St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.717001, 41.946523]}"
Park District Spray Feature,Avalon,,1215 E 83Rd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.594178, 41.744101]}"
Park District Spray Feature,Back Of The Yards,,4920 S Throop St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.657556, 41.804505]}"
Park District Spray Feature,Beehive,,6156 S Dorchester Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.591405, 41.782542]}"
Park District Spray Feature,Bessemer (Henry),,8930 S Muskegon Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.555452, 41.732921]}"
Park District Spray Feature,Beverly,,2460 W 102Nd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.68277, 41.708192]}"
Park District Spray Feature,Brainerd,,1246 W 92Nd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.65489, 41.726781]}"
Park District Spray Feature,Broncho Billy,,4437 N Magnolia Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.660966, 41.962861000000004]}"
Park District Spray Feature,Burnside (Ambrose),,9400 S Greenwood Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.597269, 41.723933]}"
Park District Spray Feature,California,,3843 N California Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.69813400000001, 41.950942]}"
Park District Spray Feature,Catalpa,,4330 S Kedvale Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.727478, 41.814114]}"
Park District Spray Feature,Cedar,,5315 N Winthrop Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.657873, 41.978396]}"
Park District Spray Feature,Chopin (Frederic),,3420 N Long Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.76173000000001, 41.943124]}"
Park District Spray Feature,Commercial Club Pgd. Of Chicago,,1845 W Rice St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.673798, 41.896879]}"
Park District Spray Feature,Cornell (Paul) Square,,1809 W 50Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.670689, 41.803113]}"
Park District Spray Feature,Cragin,,2611 N Lockwood Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.75874300000001, 41.9282]}"
Park District Spray Feature,Davis (Dr. Nathan) Square,,4430 S Marshfield Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.6663, 41.813094]}"
Park District Spray Feature,Dawes (Charles G.),,8052 S Damen Av,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.673082, 41.747193]}"
Park District Spray Feature,Dickinson (Arthur),,4117 N Lavergne Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.752289, 41.95540700000001]}"
Park District Spray Feature,Douglas (Stephen),,1401 S Sacramento,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.701891, 41.862686]}"
Park District Spray Feature,Dunham (Robert),,4640 N Melvina Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.781984, 41.965947]}"
Park District Spray Feature,Durkin (Martin),,8445 S Kolin Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.730091, 41.739289]}"
Park District Spray Feature,Ellis (Samuel),,3520 S Cottage Grove,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.610379, 41.830713]}"
Park District Spray Feature,Fellger (Charles),,2012 W Belmont Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.679226, 41.939582]}"
Park District Spray Feature,Fernwood,,10436 S Wallace St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.637884, 41.704167]}"
Park District Spray Feature,Field (Eugene),,5100 N Ridgeway Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.722074, 41.973843]}"
Park District Spray Feature,Flower (Lucy),,2554 W Moffat St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.691807, 41.91481100000001]}"
Park District Spray Feature,Fosco (Peter),,1313 S Throop St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.65882, 41.864712]}"
Park District Spray Feature,Fuller (Melville),,331 W 45Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.634581, 41.812507]}"
Park District Spray Feature,Galewood,,5729 W Bloomingdale Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.769515, 41.912565]}"
Park District Spray Feature,Golden Gate,,13000 S Eberhart Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.61070400000001, 41.658077]}"
Park District Spray Feature,Grand Crossing,,7655 S Ingleside Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.60167, 41.755786]}"
Park District Spray Feature,Greenebaum (Henry),,4300 W Wabansia Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.734207, 41.91160500000001]}"
Park District Spray Feature,Haas (Joseph),,2402 N Washtenaw Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.694974, 41.924954]}"
Park District Spray Feature,Hamilton (Alexander),,513 W 72Nd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.637669, 41.763495]}"
Park District Spray Feature,Hayes (Francis),,2936 W 85Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.696483, 41.738657]}"
Park District Spray Feature,Hermitage,,5839 S Wood St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.66923700000001, 41.787188]}"
Park District Spray Feature,Hiawatha,,8029 W Forest Preserve Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.827703, 41.943965]}"
Park District Spray Feature,Holly,,4052 S Ellis Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.603005, 41.820657]}"
Park District Spray Feature,Humboldt (Alexander Von),,1400 N Humboldt Dr,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.701402, 41.906409000000004]}"
Park District Spray Feature,Indian Boundary,,2500 W Lunt Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.692536, 42.008606]}"
Park District Spray Feature,Indian Road,,6010 W Matson Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.778266, 41.992755]}"
Park District Spray Feature,Jefferson (Thomas) Meml.,,4822 N Long Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.76238300000001, 41.968522]}"
Park District Spray Feature,Juniper,,3656 N Greenview Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.66645900000002, 41.948069]}"
Park District Spray Feature,Kedvale,,4140 W Hirsch St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.73032300000001, 41.906237000000004]}"
Park District Spray Feature,Kelvyn (William),,4438 W Wrightwood Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.738278, 41.928651]}"
Park District Spray Feature,Kennedy (Dennis),,11320 S Western Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.681098, 41.687783]}"
Park District Spray Feature,Kenwood Comm.,,1330 E 50Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.594208, 41.804202]}"
Park District Spray Feature,"King (Martin Luther, Jr.)",,1200 W 77Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.653843, 41.754139]}"
Park District Spray Feature,Krause (Francis Vernon),,10558 S Avenue L,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.536487, 41.702884]}"
Park District Spray Feature,La Villita,,2800 S Sacramento,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.699996, 41.840355]}"
Park District Spray Feature,Lawler (Michael),,5210 W 64Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.751779, 41.775999]}"
Park District Spray Feature,Limas (Juliann Hope),,2410 S Trumbull Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.71121, 41.847543]}"
Park District Spray Feature,Mann (James),,2949 E 131St St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.54928, 41.657354]}"
Park District Spray Feature,Marquette (Jacques),,6734 S Kedzie Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.703048, 41.771379]}"
Park District Spray Feature,Mather (Stephen Tyng),,5941 N Richmond St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.702998, 41.989201]}"
Park District Spray Feature,Mayfair,,4550 W Sunnyside Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.7422, 41.96259700000001]}"
Park District Spray Feature,Mckiernan (David),,10714 S Sawyer Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.702276, 41.698418]}"
Park District Spray Feature,Micek (Frank),,5311 S Hamilton Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.678006, 41.796995]}"
Park District Spray Feature,Moore (Maurice),,5085 W Adams St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.75276500000001, 41.878517]}"
Park District Spray Feature,Mount Greenwood,,3721 W 111Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.713538, 41.691373]}"
Park District Spray Feature,Mulberry,,3150 S Robinson Ct,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.666572, 41.836638]}"
Park District Spray Feature,Ninebark,,1447-1453 S Harding Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.723793, 41.861044]}"
Park District Spray Feature,Ohio,,4712 W Ohio St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.744016, 41.891413]}"
Park District Spray Feature,Oriole,,5430 N Olcott Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.814434, 41.977688]}"
Park District Spray Feature,Owens (Jesse),,8800 S Clyde,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.573238, 41.734405]}"
Park District Spray Feature,Palmer (Potter),,201 E 111Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.616431, 41.692674]}"
Park District Spray Feature,Park No. 422,,3200 W Congress Pkwy,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.705955, 41.874916]}"
Park District Spray Feature,Park No. 534,,1301 S St Louis Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.712915, 41.863872]}"
Park District Spray Feature,Park No. 546,,450 E Benton Place,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.61686, 41.885539]}"
Park District Spray Feature,Park No. 574,,2554 W Jackson Blvd,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.69106, 41.877524]}"
Park District Spray Feature,Parsons (Lucy),,4701 W Belmont Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.744463, 41.938881]}"
Park District Spray Feature,Pendleton (Hadiya),,4347 S Calumet Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.61829, 41.815193]}"
Park District Spray Feature,Periwinkle,,30 W 66Th St,Chicago,IL,,,
Park District Spray Feature,Pottawattomie,,7340 N Rogers Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.677848, 42.014829]}"
Park District Spray Feature,River,,5100 N Francisco Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.701292, 41.973861]}"
Park District Spray Feature,Rosenblum (J. Leslie),,7547 S Euclid Ave,Chicago,IL,,,
Park District Spray Feature,Rowan (William),,11546 S Avenue L,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.53645, 41.685167]}"
Park District Spray Feature,Rutherford Sayre,,6871 W Belden Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.79846800000001, 41.921134]}"
Park District Spray Feature,Saint Louis,,347 N St Louis Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.713632, 41.887565]}"
Park District Spray Feature,Schreiber,,1552 W Schreiber Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.669743, 41.99890500000001]}"
Park District Spray Feature,"Senka (Edward ""Duke"")",,5656 S St Louis Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.710771, 41.790475]}"
Park District Spray Feature,Senn (Nicholas),,5887 N Ridge Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.668464, 41.988713]}"
Park District Spray Feature,Shabbona,,6935 W Addison,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.800259, 41.945407]}"
Park District Spray Feature,Sherman (John),,1301 W 52Nd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.657436, 41.799637]}"
Park District Spray Feature,Sherwood (Jesse),,5705 S Shields Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.634038, 41.790468]}"
Park District Spray Feature,Skinner (Mark),,1331 W  Monroe St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.65943900000002, 41.880283000000006]}"
Park District Spray Feature,Smith (Joseph Higgins),,2526 W Grand Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.69010900000002, 41.891721]}"
Park District Spray Feature,Stanton (Edwin),,618 W Scott St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.643867, 41.905037]}"
Park District Spray Feature,Stars & Stripes,,5100 S Nordica Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.797896, 41.798699]}"
Park District Spray Feature,Strohacker (Howard),,4347 W 54Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.732391, 41.794989]}"
Park District Spray Feature,Throop (Amos Gager),,1811 S Throop St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.658859, 41.857135]}"
Park District Spray Feature,Tilton (George),,305 N Kostner,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.735629, 41.885906]}"
Park District Spray Feature,Trumbull (Lyman),,2400 E 105Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.564479, 41.704587]}"
Park District Spray Feature,Tuley (Murray),,501 E 90Th Pl,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.60948, 41.730111]}"
Park District Spray Feature,Veterans' Memorial,,2820 E 98Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.55583, 41.7173]}"
Park District Spray Feature,Violet,,4120 W Taylor St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.728248, 41.869059]}"
Park District Spray Feature,Vittum (Harriet Elizabeth),,5010 W 50Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.748205, 41.802024]}"
Park District Spray Feature,Ward (A. Montgomery),,630 N Kingsbury Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.640929, 41.892852]}"
Park District Spray Feature,Weisman (Albert),,901 W Oakdale Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.65256000000001, 41.93539200000001]}"
Park District Spray Feature,Welles (Gideon),,2333 W Sunnyside Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.686423, 41.963199]}"
Park District Spray Feature,Wentworth (John),,5625 S Mobile Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.779233, 41.790224]}"
Park District Spray Feature,West Chatham,,8223 S Princeton Ave,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.631676, 41.744498]}"
Park District Spray Feature,West Lawn,,4233 W 65Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.728278, 41.774943]}"
Park District Spray Feature,West Pullman,,401 W 123Rd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.6324, 41.670629]}"
Park District Spray Feature,White (Edward),,1120 W 122Nd St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.650157, 41.672243]}"
Park District Spray Feature,Williams (Daniel Hale),,2820 S State St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.62690000000002, 41.842912]}"
Park District Spray Feature,Williams (Daniel Hale),,2820 S State St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.62690000000002, 41.842912]}"
Park District Spray Feature,Wilson (John),,1122 W 34Th Pl,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.654498, 41.831557]}"
Park District Spray Feature,Wolfe (Richard),,3325 E 108Th St,Chicago,IL,,,"{'type': 'Point', 'coordinates': [-87.543168, 41.699136]}"
Library,Pullman,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",11001 S. Indiana Avenue,CHICAGO,IL,60628,(312) 747-2033,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}"
Library,Chicago Bee,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",3647 S. State Street,CHICAGO,IL,60609,(312) 747-6872,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}"
Library,Vodak-East Side,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",3710 E. 106th Street,CHICAGO,IL,60617,(312) 747-5500,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}"
Library,Logan Square,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3030 W. Fullerton Avenue,CHICAGO,IL,60647,(312) 744-5295,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}"
Library,Lozano,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",1805 S. Loomis Street,CHICAGO,IL,60608,(312) 746-4329,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}"
Library,Blackstone,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",4904 S. Lake Park Avenue,CHICAGO,IL,60615,(312) 747-0511,"{'type': 'Point', 'coordinates': [-87.590213, 41.80762]}"
Library,Merlo,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",644 W. Belmont Avenue,CHICAGO,IL,60657,(312) 744-1139,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}"
Library,Thurgood Marshall,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",7506 S. Racine Avenue,CHICAGO,IL,60620,(312) 747-5927,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}"
Library,Garfield Ridge,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",6348 S. Archer Avenue,CHICAGO,IL,60638,(312) 747-6094,"{'type': 'Point', 'coordinates': [-87.780098, 41.792854]}"
Library,Archer Heights,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",5055 S. Archer Avenue,CHICAGO,IL,60632,(312) 747-9241,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}"
Library,West Englewood,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1745 W. 63rd Street,CHICAGO,IL,60636,(312) 747-3481,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}"
Library,South Chicago,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",9055 S. Houston Avenue,CHICAGO,IL,60617,(312) 747-8065,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}"
Library,Avalon,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",8148 S. Stony Island Avenue,CHICAGO,IL,60617,(312) 747-5234,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}"
Library,Rogers Park,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",6907 N. Clark Street,CHICAGO,IL,60626,(312) 744-0156,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}"
Library,Oriole Park,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",7454 W. Balmoral Avenue,CHICAGO,IL,60656,(312) 744-1965,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}"
Library,West Chicago Avenue,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",4856 W. Chicago Avenue,CHICAGO,IL,60651,(312) 743-0260,"{'type': 'Point', 'coordinates': [-87.74730500000001, 41.895019]}"
Library,Sulzer Regional,"M-TH: 9AM-8PM; F, SA: 9AM-5PM; SU: 1PM-5PM",4455 N. Lincoln Avenue,CHICAGO,IL,60625,(312) 744-7616,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}"
Library,Hegewisch,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3048 E. 130th Street,CHICAGO,IL,60633,(312) 747-0046,"{'type': 'Point', 'coordinates': [-87.548914, 41.65915300000001]}"
Library,South Shore,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",2505 E. 73rd Street,CHICAGO,IL,60649,(312) 747-5281,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}"
Library,Chinatown,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",2100 S. Wentworth Avenue,CHICAGO,IL,60616,(312) 747-8013,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}"
