lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2023-02-05T00:00:00.000,163,0,36,21,25,21,22,14,14,10,0,96,65,2,46,12,44,42,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,2,5,2,3,0,6,8,0,2,1,7,4,0,0
2023-02-04T00:00:00.000,164,1,26,19,31,21,23,18,17,9,0,88,76,0,52,5,49,36,6,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,13,1,2,3,0,2,1,0,4,0,7,6,0,2,0,6,4,0,1
2023-02-03T00:00:00.000,267,0,44,43,47,33,39,27,26,8,0,163,104,0,52,13,96,65,13,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,1,1,2,3,3,0,0,5,9,0,1,1,9,3,0,0
2023-02-02T00:00:00.000,427,0,160,54,53,35,44,25,38,18,0,252,173,2,130,24,164,71,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,4,0,4,1,6,4,0,14,6,0,6,4,4,6,0,0
2023-02-01T00:00:00.000,466,0,196,65,57,50,30,42,17,9,0,244,221,1,152,19,171,81,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2,1,0,1,2,4,4,0,8,8,0,2,2,5,6,1,0
2023-01-31T00:00:00.000,409,1,137,46,66,44,40,34,29,13,0,233,176,0,129,22,125,81,15,37,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,18,2,0,0,2,2,2,8,2,0,8,10,0,6,1,10,1,0,0
2023-01-30T00:00:00.000,422,2,114,63,57,53,53,42,23,17,0,262,160,0,113,21,169,76,20,23,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,36,5,2,3,2,3,11,6,4,0,19,17,0,11,2,13,9,1,0
2023-01-29T00:00:00.000,157,1,31,34,18,24,12,21,11,6,0,87,70,0,48,3,51,44,4,7,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,1,3,2,2,6,3,2,3,0,12,10,0,5,1,9,6,1,0
2023-01-28T00:00:00.000,176,0,32,22,31,23,21,24,16,7,0,106,70,0,53,5,53,46,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,1,2,1,6,5,5,0,14,9,0,4,0,9,9,0,1
2023-01-27T00:00:00.000,393,0,104,47,59,49,51,42,30,11,0,233,160,0,142,14,118,79,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,3,3,1,1,6,7,3,0,14,11,0,8,1,7,8,1,0
2023-01-26T00:00:00.000,386,0,118,63,57,39,37,31,22,19,0,217,168,1,112,16,153,64,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,1,1,0,1,9,7,6,0,18,9,0,6,1,10,7,1,2
2023-01-25T00:00:00.000,371,0,126,58,51,44,29,33,19,10,1,206,165,0,135,20,107,78,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,3,2,1,8,4,4,0,10,15,0,3,2,9,9,1,1
2023-01-24T00:00:00.000,406,3,113,50,48,42,56,48,24,25,0,214,191,1,110,16,127,109,16,28,0,0,0,0,1,1,0,1,0,1,2,0,0,0,2,1,0,0,20,0,0,3,3,0,4,3,7,0,11,9,0,2,0,11,7,0,0
2023-01-23T00:00:00.000,427,2,142,55,53,41,48,48,19,21,0,226,198,3,123,19,130,94,18,43,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,21,1,2,1,2,1,6,2,6,0,11,10,0,6,1,10,3,1,0
2023-01-22T00:00:00.000,177,1,16,31,35,24,19,20,26,6,0,96,80,1,43,9,54,52,7,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,26,1,4,3,1,1,5,8,3,0,13,12,1,5,0,12,6,0,3
2023-01-21T00:00:00.000,205,0,28,26,39,25,24,31,23,9,0,112,93,0,59,6,66,44,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,2,1,4,2,4,5,6,0,8,17,0,3,1,16,4,1,0
2023-01-20T00:00:00.000,444,1,133,43,60,35,61,59,35,18,0,226,216,2,150,26,138,88,11,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,27,1,2,6,3,3,5,3,4,0,12,15,0,5,2,13,6,0,1
2023-01-19T00:00:00.000,411,1,110,51,58,38,45,53,35,21,0,227,183,1,89,13,172,86,21,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,24,1,4,1,4,2,5,5,2,0,13,11,0,3,0,15,6,0,0
2023-01-18T00:00:00.000,461,1,152,62,56,53,55,35,30,18,0,250,210,1,152,14,153,93,18,31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,32,0,3,1,1,7,4,10,6,0,15,17,0,5,2,20,3,0,2
2023-01-17T00:00:00.000,461,2,102,58,60,77,66,52,30,16,0,256,205,0,120,26,153,102,26,34,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,29,1,2,1,3,4,3,10,5,0,21,8,0,8,1,12,8,0,0
2023-01-16T00:00:00.000,290,1,24,36,43,40,41,50,39,17,0,165,123,2,67,14,87,82,17,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,24,0,0,2,1,4,4,4,9,0,15,9,0,1,0,12,8,3,0
2023-01-15T00:00:00.000,148,1,16,20,24,20,27,17,10,14,0,81,67,0,41,15,37,34,12,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,21,0,2,1,1,2,3,4,8,0,11,10,0,4,3,5,9,0,0
2023-01-14T00:00:00.000,183,3,23,29,23,22,25,27,21,13,0,113,69,1,50,11,51,46,8,17,0,0,0,0,0,0,0,3,0,2,1,0,0,0,1,2,0,0,30,2,0,2,2,3,3,8,10,0,18,12,0,8,1,10,11,0,0
2023-01-13T00:00:00.000,347,4,69,49,53,37,46,42,29,22,0,199,147,1,112,18,92,87,8,30,0,0,0,0,0,1,1,2,0,1,3,0,0,0,1,2,1,0,28,0,1,1,0,4,7,5,10,0,15,13,0,4,3,9,11,1,0
2023-01-12T00:00:00.000,411,3,87,55,46,51,51,53,45,23,0,224,186,1,115,20,131,100,14,31,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,27,2,0,2,3,2,8,6,4,0,9,18,0,6,0,13,7,1,0
2023-01-11T00:00:00.000,488,3,119,63,57,62,62,49,43,33,0,282,204,2,158,23,146,92,24,45,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,2,0,0,39,4,2,5,4,4,6,9,5,0,18,21,0,7,0,20,10,2,0
2023-01-10T00:00:00.000,504,2,129,68,67,52,42,65,44,37,0,281,221,2,147,27,158,112,22,38,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,46,1,3,6,5,5,8,8,10,0,18,28,0,14,2,14,15,1,0
2023-01-09T00:00:00.000,490,0,89,59,75,59,67,60,50,31,0,267,221,2,142,27,149,107,20,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,3,2,1,2,7,11,7,0,17,17,0,9,1,13,10,1,0
2023-01-08T00:00:00.000,233,0,41,45,39,20,23,29,26,10,0,138,93,2,66,14,54,72,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,5,2,1,7,6,6,2,0,17,12,0,4,0,13,10,0,2
2023-01-07T00:00:00.000,295,2,31,58,33,48,45,35,24,21,0,169,125,1,90,18,84,73,11,19,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,46,2,3,4,2,4,11,10,10,0,23,23,0,7,4,19,15,1,0
2023-01-06T00:00:00.000,418,1,41,55,68,53,60,74,43,24,0,239,177,2,84,20,170,91,19,34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,2,1,2,3,3,4,11,9,0,22,13,0,6,1,15,8,4,1
2023-01-05T00:00:00.000,433,2,32,73,70,59,62,58,43,36,0,272,159,2,90,20,119,144,22,38,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,50,1,0,5,3,4,7,11,19,0,32,18,0,11,2,16,19,1,1
2023-01-04T00:00:00.000,445,2,29,95,67,75,54,53,48,24,0,239,201,5,93,28,135,114,27,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,41,2,2,1,5,2,7,8,14,0,26,15,0,12,1,18,8,2,0
2023-01-03T00:00:00.000,527,0,55,93,90,69,81,62,44,33,0,301,225,1,143,30,149,128,23,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,3,5,4,7,7,10,10,0,23,26,0,16,2,20,7,4,0
2023-01-02T00:00:00.000,388,2,34,66,70,40,51,52,43,32,0,217,170,1,82,23,98,131,20,34,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,47,3,3,2,1,9,5,8,16,0,20,27,0,8,3,18,16,2,0
2023-01-01T00:00:00.000,150,2,17,18,25,16,22,21,19,12,0,82,68,0,38,5,44,44,6,13,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,38,0,2,8,1,4,13,2,8,0,20,18,0,7,2,15,12,1,1
2022-12-31T00:00:00.000,253,2,27,37,45,24,33,31,32,23,1,150,103,0,69,12,69,68,13,22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,35,4,1,3,1,4,7,6,8,1,15,20,0,9,0,12,11,1,2
2022-12-30T00:00:00.000,456,1,34,73,76,65,62,54,50,42,0,274,182,0,108,27,147,114,20,40,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,44,1,3,6,4,6,8,8,8,0,21,23,0,8,3,19,11,2,1
2022-12-29T00:00:00.000,525,3,62,87,84,79,62,66,41,44,0,311,211,3,120,31,162,129,16,67,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,2,0,0,56,3,2,3,3,8,9,12,16,0,32,24,0,11,3,26,15,1,0
2022-12-28T00:00:00.000,501,1,48,68,77,78,71,62,55,42,0,278,221,2,111,21,163,136,25,45,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,52,5,3,2,6,9,7,15,5,0,29,23,0,9,2,20,15,3,3
2022-12-27T00:00:00.000,609,4,57,93,99,73,96,84,68,39,0,336,270,3,154,21,180,139,37,78,0,0,0,0,0,1,1,2,0,1,3,0,0,0,1,3,0,0,45,0,5,3,2,5,5,15,10,0,18,27,0,7,3,20,12,2,1
2022-12-26T00:00:00.000,443,2,42,60,67,71,57,61,43,42,0,250,193,0,100,22,133,121,17,50,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,43,2,1,3,3,4,5,10,15,0,19,24,0,12,0,20,11,0,0
2022-12-25T00:00:00.000,117,1,20,10,15,14,14,20,11,13,0,64,53,0,31,3,42,26,4,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,43,3,2,4,3,7,8,5,11,0,20,23,0,11,2,21,7,2,0
2022-12-24T00:00:00.000,241,1,32,29,33,35,27,39,26,19,1,144,97,0,54,9,62,71,16,29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,41,4,2,3,3,3,8,8,10,0,23,18,0,12,1,11,14,2,1
2022-12-23T00:00:00.000,327,2,34,41,77,37,52,40,27,19,0,180,145,2,74,19,92,92,17,33,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,30,1,1,2,0,5,5,6,10,0,17,13,0,6,0,12,12,0,0
2022-12-22T00:00:00.000,523,1,44,73,97,71,74,83,52,29,0,297,225,1,131,17,140,138,20,77,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,33,2,4,1,1,4,7,8,6,0,18,15,0,6,1,12,11,1,2
2022-12-21T00:00:00.000,774,0,175,102,119,86,97,100,63,32,0,416,356,2,187,24,254,197,22,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,3,6,6,9,8,16,0,32,18,0,5,2,20,21,2,0
2022-12-20T00:00:00.000,905,3,154,122,136,117,136,120,63,57,0,512,389,4,220,37,257,226,37,128,0,0,0,0,0,1,1,1,0,1,2,0,1,0,2,0,0,0,49,1,2,2,3,7,4,8,22,0,34,15,0,9,1,23,15,1,0
2022-12-19T00:00:00.000,810,3,179,89,121,104,109,115,51,42,0,432,378,0,195,41,240,207,42,85,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,2,0,0,44,2,3,3,2,2,12,10,10,0,19,25,0,6,2,20,14,0,2
2022-12-18T00:00:00.000,356,4,52,57,71,49,50,42,20,15,0,194,160,2,87,16,99,106,8,40,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,4,0,0,45,1,6,8,6,5,5,4,10,0,23,22,0,7,1,23,11,1,2
2022-12-17T00:00:00.000,389,1,56,44,60,59,52,60,31,27,0,216,172,1,91,23,124,97,14,40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,39,0,2,2,3,3,8,11,10,0,20,19,0,6,2,16,14,1,0
2022-12-16T00:00:00.000,645,1,140,78,93,71,71,91,63,38,0,337,306,2,136,32,211,171,39,56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,48,2,0,6,3,3,13,9,12,0,17,31,0,8,2,23,12,1,2
2022-12-15T00:00:00.000,815,2,160,110,111,121,101,101,69,42,0,479,330,6,185,33,290,174,33,100,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,41,4,5,3,3,5,6,9,6,0,22,19,0,15,1,14,10,1,0
2022-12-14T00:00:00.000,821,0,251,98,115,95,101,70,48,43,0,457,363,1,239,20,286,181,32,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,3,3,3,6,11,15,12,0,34,22,0,4,4,31,14,1,2
2022-12-13T00:00:00.000,769,2,157,117,108,99,103,89,54,42,0,444,324,1,212,33,242,192,28,62,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,47,2,4,2,2,6,7,11,13,0,21,26,0,7,2,23,13,2,0
2022-12-12T00:00:00.000,913,1,199,111,103,127,127,123,61,62,0,504,408,1,213,35,299,225,43,98,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,43,2,3,4,2,4,5,8,15,0,25,18,0,10,3,15,14,1,0
2022-12-11T00:00:00.000,316,2,42,50,62,39,43,33,25,22,0,191,124,1,77,16,98,81,14,30,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,44,3,4,2,4,6,5,8,12,0,21,23,0,13,2,18,10,1,0
2022-12-10T00:00:00.000,329,0,39,43,60,58,31,44,26,28,0,197,132,0,66,21,97,93,16,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4,2,5,6,8,11,13,14,0,39,24,0,10,4,30,15,2,2
2022-12-09T00:00:00.000,565,0,121,82,77,83,72,59,46,24,1,335,229,1,173,30,164,125,20,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,7,3,1,2,8,11,6,0,14,24,0,8,2,19,8,1,0
2022-12-08T00:00:00.000,757,3,139,99,125,107,92,88,60,47,0,429,327,1,180,27,259,176,26,89,0,0,0,0,0,0,2,1,0,1,2,0,0,0,2,1,0,0,41,1,5,2,2,0,8,10,13,0,23,18,0,8,1,17,14,1,0
2022-12-07T00:00:00.000,746,0,160,117,138,77,93,73,47,40,1,419,322,5,184,30,215,187,33,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,7,4,8,9,11,11,0,28,24,0,13,2,21,12,3,1
2022-12-06T00:00:00.000,827,0,170,108,120,109,105,114,43,58,0,470,355,2,192,48,298,156,42,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,3,4,4,6,9,9,13,0,26,24,0,6,2,27,12,2,1
2022-12-05T00:00:00.000,765,1,142,102,115,115,131,70,53,36,1,424,340,1,205,29,235,173,35,88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,50,1,2,2,4,11,8,15,7,0,19,31,0,9,1,23,14,2,1
2022-12-04T00:00:00.000,373,1,52,50,48,59,58,46,25,35,0,195,178,0,86,17,116,102,15,37,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,41,1,4,0,4,3,9,8,12,0,19,22,0,6,2,17,15,1,0
2022-12-03T00:00:00.000,420,1,49,74,72,62,56,56,34,17,0,235,185,0,98,21,143,89,22,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,45,3,4,4,5,4,8,6,11,0,22,23,0,6,4,24,9,2,0
2022-12-02T00:00:00.000,619,3,97,98,96,79,76,83,55,35,0,372,246,1,160,37,196,103,33,90,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,52,0,7,3,4,2,19,11,6,0,27,25,0,10,1,28,10,2,1
2022-12-01T00:00:00.000,618,2,120,91,94,73,90,72,40,38,0,344,271,3,142,35,189,126,40,86,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,44,4,3,6,4,5,8,9,5,0,23,21,0,10,1,23,9,0,1
2022-11-30T00:00:00.000,682,0,109,116,121,79,91,79,62,25,0,399,279,4,188,28,208,158,22,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,5,6,1,10,9,9,9,0,31,21,0,11,4,23,12,2,0
2022-11-29T00:00:00.000,814,2,129,138,120,102,110,103,71,41,0,459,350,5,189,36,273,165,43,108,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,49,1,5,6,2,3,12,11,9,0,29,20,0,6,3,25,13,2,0
2022-11-28T00:00:00.000,890,1,193,135,136,102,121,110,57,36,0,512,375,3,220,42,295,176,38,119,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,39,2,1,5,2,1,5,14,9,0,17,22,0,7,1,16,14,0,1
2022-11-27T00:00:00.000,282,0,31,49,52,40,33,31,25,21,0,179,103,0,83,14,92,60,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,5,2,2,6,5,10,7,0,24,15,0,11,3,15,9,1,0
2022-11-26T00:00:00.000,350,0,38,51,56,48,39,52,34,32,0,176,173,1,82,10,121,74,12,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,3,3,5,4,8,9,10,0,22,21,0,10,0,25,8,0,0
2022-11-25T00:00:00.000,439,1,52,68,78,44,51,71,45,30,0,244,194,1,99,26,121,108,22,63,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,0,3,2,4,4,9,8,14,0,22,22,0,9,4,15,12,1,3
2022-11-24T00:00:00.000,161,1,15,22,26,26,20,19,17,16,0,89,72,0,40,7,71,28,3,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,28,2,3,3,1,2,6,3,8,0,15,13,0,5,1,16,5,0,1
2022-11-23T00:00:00.000,510,0,63,80,101,56,60,73,50,27,0,263,246,1,112,30,142,136,25,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,4,3,1,2,6,7,6,0,12,18,0,7,2,16,3,1,1
2022-11-22T00:00:00.000,494,0,51,74,101,50,69,62,64,23,0,288,204,2,116,24,161,113,23,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,3,3,1,3,6,9,8,0,18,16,0,5,2,15,9,3,0
2022-11-21T00:00:00.000,501,1,46,58,77,77,85,87,37,34,0,266,230,5,100,27,143,152,19,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,42,0,2,10,4,5,5,7,9,0,25,17,0,11,2,14,14,0,1
2022-11-20T00:00:00.000,261,0,30,36,47,29,43,27,33,16,0,153,107,1,54,10,87,77,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,2,2,1,3,4,13,6,0,16,15,0,4,1,16,6,4,0
2022-11-19T00:00:00.000,278,0,38,42,54,39,41,31,19,14,0,161,116,1,77,14,72,71,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,4,2,1,5,7,2,8,0,14,17,0,8,2,11,10,0,0
2022-11-18T00:00:00.000,436,0,90,47,81,58,46,46,33,35,0,239,192,5,118,19,130,99,18,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,4,2,4,3,4,7,12,0,18,19,0,8,0,17,10,1,1
2022-11-17T00:00:00.000,466,2,92,63,77,49,57,64,34,30,0,274,189,3,107,29,149,108,18,55,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,36,1,1,2,2,8,4,4,14,0,16,20,0,7,2,16,6,2,3
2022-11-16T00:00:00.000,511,0,122,83,78,62,70,50,28,18,0,297,213,1,143,20,175,106,20,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,4,3,2,5,5,7,7,0,18,16,0,7,0,15,11,0,1
2022-11-15T00:00:00.000,504,1,107,67,76,60,65,56,44,29,0,311,191,2,138,20,165,101,17,63,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,39,2,4,4,3,2,5,12,7,0,26,13,0,5,2,22,8,1,1
2022-11-14T00:00:00.000,540,1,123,78,77,79,53,73,35,22,0,308,230,2,147,33,162,127,22,49,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,28,1,0,6,1,2,2,7,9,0,18,10,0,4,0,11,12,1,0
2022-11-13T00:00:00.000,188,3,24,28,40,25,24,15,22,10,0,107,81,0,35,6,73,48,7,19,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,2,0,0,29,4,2,4,3,5,2,7,2,0,11,18,0,1,1,17,7,3,0
2022-11-12T00:00:00.000,239,0,32,36,38,32,37,31,22,11,0,138,101,0,62,11,71,64,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,2,3,3,3,4,6,5,0,15,13,0,3,0,19,5,1,0
2022-11-11T00:00:00.000,422,2,93,59,64,44,54,47,29,31,1,229,192,1,103,26,140,90,24,39,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,40,1,5,3,2,3,7,9,10,0,19,21,0,8,1,19,9,2,1
2022-11-10T00:00:00.000,555,0,124,93,99,59,78,44,36,22,0,313,241,1,142,25,188,124,24,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,4,4,4,3,9,8,6,0,24,15,0,10,1,17,9,2,0
2022-11-09T00:00:00.000,504,2,126,76,76,63,67,46,28,22,0,281,223,0,146,26,152,98,27,55,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,43,3,3,1,1,9,9,8,9,0,22,21,0,7,2,20,11,2,1
