rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
4118,1147 N Western Ave,1,24,West Town,3.000000,41.902305,-87.686813,1.000000,41.902305,-87.686813,"{'latitude': '41.902305', 'longitude': '-87.686813'}",4,25,21560,541,41,24
2894,2 E Garfield Blvd,3,40,Washington Park,1.000000,41.794757,-87.625519,1.000000,41.794757,-87.625519,"{'latitude': '41.794757', 'longitude': '-87.625519'}",10,7,21192,401,9,12
7419,10248 S Ewing Ave,10,52,East Side,1.000000,41.709081,-87.535447,0.000000,41.709081,-87.535447,"{'latitude': '41.709081', 'longitude': '-87.535447'}",25,49,21202,528,47,47
4473,1800 W Lunt Ave,49,1,Rogers Park,2.000000,42.009089,-87.676002,1.000000,42.009089,-87.676002,"{'latitude': '42.009089', 'longitude': '-87.676002'}",9,10,21853,44,5,3
1516,1800 E 79th St,8,43,South Shore,1.000000,41.751630,-87.580739,1.000000,41.751630,-87.580739,"{'latitude': '41.75163', 'longitude': '-87.580739'}",24,39,22538,188,35,9
899,1465 S Michigan Ave,2,33,Near South Side,1.000000,41.862619,-87.623868,0.000000,41.862619,-87.623868,"{'latitude': '41.862619', 'longitude': '-87.623868'}",35,34,14913,374,9,48
3438,101 S Michigan Ave,42,32,Loop,2.000000,41.880788,-87.624191,1.000000,41.880788,-87.624191,"{'latitude': '41.880788', 'longitude': '-87.624191'}",29,38,14311,367,36,22
2449,2009 N Clybourn Ave,43,7,Lincoln Park,1.000000,41.917976,-87.659107,1.000000,41.917976,-87.659107,"{'latitude': '41.917976', 'longitude': '-87.659107'}",16,68,21190,210,11,51
876,213 N Morgan St,27,28,Near West Side,1.000000,41.885806,-87.651946,0.000000,41.885806,-87.651946,"{'latitude': '41.885806', 'longitude': '-87.651946'}",44,29,14917,63,46,41
4938,2245 N McVicker Ave,37,19,Belmont Cragin,1.000000,41.921251,-87.776662,1.000000,41.921251,-87.776662,"{'latitude': '41.921251', 'longitude': '-87.776662'}",2,19,22615,77,44,4
4933,1234 N Monticello Ave,26,23,Humboldt Park,3.000000,41.903415,-87.717946,1.000000,41.903415,-87.717946,"{'latitude': '41.903415', 'longitude': '-87.717946'}",5,24,4299,454,49,10
3324,210 S Loomis St,2,28,Near West Side,2.000000,41.878755,-87.662110,1.000000,41.878755,-87.662110,"{'latitude': '41.878755', 'longitude': '-87.66211'}",44,29,14917,91,46,48
5261,1735 W Harrison St,2,28,Near West Side,1.000000,41.874058,-87.670545,1.000000,41.874058,-87.670545,"{'latitude': '41.874058', 'longitude': '-87.670545'}",28,29,21184,5,46,48
4040,1134 W Washington Blvd,27,28,Near West Side,3.000000,41.883124,-87.655743,1.000000,41.883124,-87.655743,"{'latitude': '41.883124', 'longitude': '-87.655743'}",44,29,14917,63,46,41
6518,2222 W North Ave,1,24,West Town,1.000000,41.910493,-87.683225,0.000000,41.910493,-87.683225,"{'latitude': '41.910493', 'longitude': '-87.683225'}",1,25,22535,298,40,24
4150,1830 W Wilson Ave,47,4,Lincoln Square,1.000000,41.965294,-87.675129,1.000000,41.965294,-87.675129,"{'latitude': '41.965294', 'longitude': '-87.675129'}",15,6,22616,225,18,13
5245,1526 E 55th St,4,41,Hyde Park,1.000000,41.795380,-87.588061,1.000000,41.795380,-87.588061,"{'latitude': '41.79538', 'longitude': '-87.588061'}",10,8,21192,500,33,1
4074,1563 N Wells St,43,8,Near North Side,1.000000,41.910364,-87.634518,1.000000,41.910364,-87.634518,"{'latitude': '41.910364', 'longitude': '-87.634518'}",54,37,14926,290,46,51
2907,1127 W Grand Ave,27,24,West Town,1.000000,41.890955,-87.655565,1.000000,41.890955,-87.655565,"{'latitude': '41.890955', 'longitude': '-87.655565'}",49,25,22620,522,46,41
1512,1364 W 79th St,17,71,Auburn Gresham,2.000000,41.750522,-87.657252,1.000000,41.750522,-87.657252,"{'latitude': '41.750522', 'longitude': '-87.657252'}",59,70,21554,575,31,17
5504,1655 W Division St,1,24,West Town,1.000000,41.903158,-87.669425,1.000000,41.903158,-87.669425,"{'latitude': '41.903158', 'longitude': '-87.669425'}",4,25,21560,518,41,24
776,1104 S Wabash Ave,2,32,Loop,3.000000,41.869004,-87.626027,0.000000,41.869004,-87.626027,"{'latitude': '41.869004', 'longitude': '-87.626027'}",35,38,14913,368,10,48
1231,1554 N Milwaukee Ave,1,24,West Town,1.000000,41.909668,-87.676586,0.000000,41.909668,-87.676586,"{'latitude': '41.909668', 'longitude': '-87.676586'}",4,25,21560,481,41,24
295,1927 W North Ave,1,24,West Town,2.000000,41.910364,-87.676022,0.000000,41.910364,-87.676022,"{'latitude': '41.910364', 'longitude': '-87.676022'}",4,25,21560,482,11,24
2272,13000 S Carondolet Ave,10,55,Hegewisch,5.000000,41.658990,-87.549728,1.000000,41.658990,-87.549728,"{'latitude': '41.65899', 'longitude': '-87.549728'}",26,52,22250,586,47,47
2063,1722 N Ashland Ave,1,24,West Town,1.000000,41.912883,-87.667888,1.000000,41.912883,-87.667888,"{'latitude': '41.912883', 'longitude': '-87.667888'}",4,25,21560,437,40,24
6423,161 N Clark St,42,32,Loop,1.000000,41.884636,-87.630761,1.000000,41.884636,-87.630761,"{'latitude': '41.884636', 'longitude': '-87.630761'}",42,38,14309,92,36,22
2132,1225 W Belmont Ave,32,6,Lake View,3.000000,41.939649,-87.659566,1.000000,41.939649,-87.659566,"{'latitude': '41.939649', 'longitude': '-87.659566'}",22,57,4449,679,40,16
4026,110 S Wacker Dr,2,32,Loop,1.000000,41.880421,-87.637150,1.000000,41.880421,-87.637150,"{'latitude': '41.880421', 'longitude': '-87.63715'}",46,38,14914,92,36,48
2396,1601 N Clark St,43,7,Lincoln Park,4.000000,41.911390,-87.631547,1.000000,41.911390,-87.631547,"{'latitude': '41.91139', 'longitude': '-87.631547'}",16,68,21190,271,34,51
651,1 E Jackson Blvd,2,32,Loop,1.000000,41.878100,-87.627495,0.000000,41.878100,-87.627495,"{'latitude': '41.8781', 'longitude': '-87.627495'}",29,38,14912,367,10,48
2317,1800 W Chicago Ave,1,24,West Town,1.000000,41.896132,-87.672417,1.000000,41.896132,-87.672417,"{'latitude': '41.896132', 'longitude': '-87.672417'}",4,25,21560,462,41,24
2413,150 N Clark St,42,32,Loop,3.000000,41.884264,-87.631096,1.000000,41.884264,-87.631096,"{'latitude': '41.884264', 'longitude': '-87.631096'}",41,38,14310,92,36,22
6290,1324 W Wabansia Ave,32,24,West Town,6.000000,41.914016,-87.661830,1.000000,41.914016,-87.661830,"{'latitude': '41.914016', 'longitude': '-87.66183'}",49,25,22620,109,11,16
738,1401 W Devon Ave,40,77,Edgewater,2.000000,41.998037,-87.665635,0.000000,41.998037,-87.665635,"{'latitude': '41.998037', 'longitude': '-87.665635'}",14,76,4451,536,16,46
553,1910 S State St,3,33,Near South Side,4.000000,41.856414,-87.627320,0.000000,41.856414,-87.627320,"{'latitude': '41.856414', 'longitude': '-87.62732'}",40,34,21194,330,9,12
4055,1007 W Webster Ave,32,7,Lincoln Park,1.000000,41.921553,-87.653795,1.000000,41.921553,-87.653795,"{'latitude': '41.921553', 'longitude': '-87.653795'}",16,68,21190,797,34,16
3223,208 S LaSalle St,42,32,Loop,2.000000,41.879235,-87.632319,1.000000,41.879235,-87.632319,"{'latitude': '41.879235', 'longitude': '-87.632319'}",29,38,14912,92,36,22
4565,209 W 79th St,17,44,Chatham,1.000000,41.750712,-87.629888,1.000000,41.750712,-87.629888,"{'latitude': '41.750712', 'longitude': '-87.629888'}",59,40,21554,1,31,17
6114,1738 E 87th St,8,45,Avalon Park,1.000000,41.736189,-87.581973,1.000000,41.736189,-87.581973,"{'latitude': '41.736189', 'longitude': '-87.581973'}",25,44,21202,473,35,9
2889,220 W Garfield Blvd,3,37,Fuller Park,4.000000,41.794675,-87.631345,1.000000,41.794675,-87.631345,"{'latitude': '41.794675', 'longitude': '-87.631345'}",37,3,14924,224,9,12
1419,1236 E 53rd St,4,41,Hyde Park,1.000000,41.799597,-87.595992,1.000000,41.799597,-87.595992,"{'latitude': '41.799597', 'longitude': '-87.595992'}",10,8,21192,499,10,1
309,114 N Wabash Ave,42,32,Loop,1.000000,41.883641,-87.626403,0.000000,41.883641,-87.626403,"{'latitude': '41.883641', 'longitude': '-87.626403'}",41,38,14310,580,36,22
6093,1801 W 99th St,19,72,Beverly,1.000000,41.713832,-87.667331,1.000000,41.713832,-87.667331,"{'latitude': '41.713832', 'longitude': '-87.667331'}",13,71,22212,628,42,33
4646,2235 N Milwaukee Ave,1,22,Logan Square,1.000000,41.921730,-87.695394,1.000000,41.921730,-87.695394,"{'latitude': '41.92173', 'longitude': '-87.695394'}",1,23,22535,294,41,24
3659,12 N Pine Ave,29,25,Austin,3.000000,41.880655,-87.763381,1.000000,41.880655,-87.763381,"{'latitude': '41.880655', 'longitude': '-87.763381'}",32,26,22216,674,7,52
5454,1620 W Lawrence Ave,47,3,Uptown,1.000000,41.969009,-87.669868,1.000000,41.969009,-87.669868,"{'latitude': '41.969009', 'longitude': '-87.669868'}",15,31,22616,610,18,13
663,1043 N California Ave,1,24,West Town,1.000000,41.900244,-87.696955,0.000000,41.900244,-87.696955,"{'latitude': '41.900244', 'longitude': '-87.696955'}",4,25,21560,301,49,10
1357,1814 W 23rd St,25,31,Lower West Side,1.000000,41.850848,-87.671411,1.000000,41.850848,-87.671411,"{'latitude': '41.850848', 'longitude': '-87.671411'}",43,33,14920,126,26,8
666,1301 S Michigan Ave,2,33,Near South Side,1.000000,41.865599,-87.623926,0.000000,41.865599,-87.623926,"{'latitude': '41.865599', 'longitude': '-87.623926'}",35,34,14913,374,9,48
744,180 N Stetson Ave,42,32,Loop,1.000000,41.885255,-87.622468,0.000000,41.885255,-87.622468,"{'latitude': '41.885255', 'longitude': '-87.622468'}",42,38,14309,580,36,22
4269,13338 S Brandon Ave,10,55,Hegewisch,1.000000,41.652927,-87.546085,1.000000,41.652927,-87.546085,"{'latitude': '41.652927', 'longitude': '-87.546085'}",26,52,22250,787,47,47
6765,1466 N Halsted St,32,8,Near North Side,2.000000,41.907945,-87.648365,0.000000,41.907945,-87.648365,"{'latitude': '41.907945', 'longitude': '-87.648365'}",49,37,22620,108,46,16
2614,1640 N Drake Ave,26,23,Humboldt Park,2.000000,41.910791,-87.715119,1.000000,41.910791,-87.715119,"{'latitude': '41.910791', 'longitude': '-87.715119'}",1,24,22535,352,49,10
3141,211 S Laflin St,2,28,Near West Side,3.000000,41.878703,-87.664210,1.000000,41.878703,-87.664210,"{'latitude': '41.878703', 'longitude': '-87.66421'}",44,29,14917,91,46,48
1039,200 S Wacker Dr,2,32,Loop,4.000000,41.879200,-87.636997,0.000000,41.879200,-87.636997,"{'latitude': '41.8792', 'longitude': '-87.636997'}",46,38,14914,92,36,48
5273,1014 S Michigan Ave,2,32,Loop,2.000000,41.869864,-87.624292,1.000000,41.869864,-87.624292,"{'latitude': '41.869864', 'longitude': '-87.624292'}",35,38,14913,368,10,48
4495,1412 W 18th St,25,31,Lower West Side,1.000000,41.857987,-87.661839,1.000000,41.857987,-87.661839,"{'latitude': '41.857987', 'longitude': '-87.661839'}",43,33,14920,365,26,8
1136,1440 W 18th St,25,31,Lower West Side,1.000000,41.857942,-87.662855,0.000000,41.857942,-87.662855,"{'latitude': '41.857942', 'longitude': '-87.662855'}",43,33,14920,365,26,8
3528,1902 W Montrose Ave,47,4,Lincoln Square,1.000000,41.961631,-87.676232,1.000000,41.961631,-87.676232,"{'latitude': '41.961631', 'longitude': '-87.676232'}",15,6,22616,225,18,13
4451,10740 S Calhoun Ave,10,51,South Deering,2.000000,41.700168,-87.562148,1.000000,41.700168,-87.562148,"{'latitude': '41.700168', 'longitude': '-87.562148'}",25,48,21202,174,47,47
861,1111 N Wells St,43,8,Near North Side,1.000000,41.902446,-87.634294,0.000000,41.902446,-87.634294,"{'latitude': '41.902446', 'longitude': '-87.634294'}",54,37,14926,310,46,51
4276,1707 W Division St,1,24,West Town,1.000000,41.903215,-87.670347,1.000000,41.903215,-87.670347,"{'latitude': '41.903215', 'longitude': '-87.670347'}",4,25,21560,518,41,24
1124,2043 W Roscoe St,32,5,North Center,2.000000,41.943053,-87.679955,0.000000,41.943053,-87.679955,"{'latitude': '41.943053', 'longitude': '-87.679955'}",39,46,21538,647,40,16
5327,2001 W Addison St,47,5,North Center,2.000000,41.946768,-87.678691,1.000000,41.946768,-87.678691,"{'latitude': '41.946768', 'longitude': '-87.678691'}",39,46,21538,614,18,13
7009,2300 S Kedzie Ave,24,30,South Lawndale,1.000000,41.849814,-87.705331,0.000000,41.849814,-87.705331,"{'latitude': '41.849814', 'longitude': '-87.705331'}",57,32,21569,291,1,36
6339,2120 S Canal St,25,34,Armour Square,1.000000,41.853903,-87.638759,1.000000,41.853903,-87.638759,"{'latitude': '41.853903', 'longitude': '-87.638759'}",40,35,21194,3,26,8
144,1630 W Montrose Ave,47,3,Uptown,1.000000,41.961771,-87.669798,0.000000,41.961771,-87.669798,"{'latitude': '41.961771', 'longitude': '-87.669798'}",15,31,22616,576,18,13
2463,200 S Columbus Dr,42,32,Loop,4.000000,41.880830,-87.620807,1.000000,41.880830,-87.620807,"{'latitude': '41.88083', 'longitude': '-87.620807'}",29,38,14311,367,36,22
4917,2000 E 88th St,8,48,Calumet Heights,2.000000,41.735230,-87.575659,1.000000,41.735230,-87.575659,"{'latitude': '41.73523', 'longitude': '-87.575659'}",25,44,21202,473,35,9
3925,1120 W Taylor St,25,28,Near West Side,1.000000,41.869587,-87.654982,1.000000,41.869587,-87.654982,"{'latitude': '41.869587', 'longitude': '-87.654982'}",44,29,14917,87,26,8
3091,2100 S Keeler Ave,24,29,North Lawndale,1.000000,41.853295,-87.729786,1.000000,41.853295,-87.729786,"{'latitude': '41.853295', 'longitude': '-87.729786'}",57,30,21569,753,14,36
3121,1449 S Kolin Ave,24,29,North Lawndale,2.000000,41.861493,-87.733404,1.000000,41.861493,-87.733404,"{'latitude': '41.861493', 'longitude': '-87.733404'}",57,30,21569,761,14,36
42,1710 W Addison St,47,6,Lake View,4.000000,41.947091,-87.671735,0.000000,41.947091,-87.671735,"{'latitude': '41.947091', 'longitude': '-87.671735'}",53,57,21186,689,18,13
4285,2058 W Chicago Ave,32,24,West Town,1.000000,41.896049,-87.678499,1.000000,41.896049,-87.678499,"{'latitude': '41.896049', 'longitude': '-87.678499'}",4,25,21560,476,11,16
5019,1 E Jackson Blvd,2,32,Loop,2.000000,41.878100,-87.627495,1.000000,41.878100,-87.627495,"{'latitude': '41.8781', 'longitude': '-87.627495'}",29,38,14912,367,10,48
4500,2222 N Western Ave,1,22,Logan Square,2.000000,41.922317,-87.687694,1.000000,41.922317,-87.687694,"{'latitude': '41.922317', 'longitude': '-87.687694'}",1,23,22535,323,41,24
2280,1545 N Central Ave,37,25,Austin,1.000000,41.908445,-87.765698,1.000000,41.908445,-87.765698,"{'latitude': '41.908445', 'longitude': '-87.765698'}",5,26,4299,599,45,4
1577,1808 W 99th St,19,72,Beverly,1.000000,41.713970,-87.667798,1.000000,41.713970,-87.667798,"{'latitude': '41.71397', 'longitude': '-87.667798'}",13,71,22212,628,42,33
4023,121 W Wacker Dr,42,32,Loop,1.000000,41.886589,-87.631640,1.000000,41.886589,-87.631640,"{'latitude': '41.886589', 'longitude': '-87.63164'}",42,38,14309,92,36,22
2640,10155 S Ewing Ave,10,52,East Side,1.000000,41.710922,-87.535094,1.000000,41.710922,-87.535094,"{'latitude': '41.710922', 'longitude': '-87.535094'}",25,49,21202,705,47,47
5484,1103 N Ashland Ave,1,24,West Town,1.000000,41.901649,-87.667333,1.000000,41.901649,-87.667333,"{'latitude': '41.901649', 'longitude': '-87.667333'}",49,25,21560,484,11,24
6165,211 E Chicago Ave,42,8,Near North Side,1.000000,41.896650,-87.622085,1.000000,41.896650,-87.622085,"{'latitude': '41.89665', 'longitude': '-87.622085'}",6,37,21182,158,11,22
1504,1767 E 79th St,8,46,South Chicago,2.000000,41.751494,-87.580771,1.000000,41.751494,-87.580771,"{'latitude': '41.751494', 'longitude': '-87.580771'}",25,42,22538,507,35,9
1177,1151 W Webster Ave,32,7,Lincoln Park,1.000000,41.921509,-87.657500,0.000000,41.921509,-87.657500,"{'latitude': '41.921509', 'longitude': '-87.6575'}",16,68,21190,797,34,16
5355,1865 N Milwaukee Ave,1,22,Logan Square,2.000000,41.915658,-87.685340,1.000000,41.915658,-87.685340,"{'latitude': '41.915658', 'longitude': '-87.68534'}",1,23,22535,373,40,24
6191,1548 N Clark St,42,8,Near North Side,1.000000,41.910608,-87.631838,1.000000,41.910608,-87.631838,"{'latitude': '41.910608', 'longitude': '-87.631838'}",54,37,14926,100,11,22
3667,1201 W Pratt Blvd,49,1,Rogers Park,1.000000,42.005401,-87.661198,1.000000,42.005401,-87.661198,"{'latitude': '42.005401', 'longitude': '-87.661198'}",9,10,21853,47,5,3
4973,1400 S Jefferson St,2,28,Near West Side,2.000000,41.863215,-87.642223,1.000000,41.863215,-87.642223,"{'latitude': '41.863215', 'longitude': '-87.642223'}",44,29,14917,97,48,48
6104,1300 E 47th St,4,39,Kenwood,1.000000,41.808808,-87.592871,1.000000,41.808808,-87.592871,"{'latitude': '41.808808', 'longitude': '-87.592871'}",10,5,21192,356,10,1
4319,2274 N Lincoln Ave,43,7,Lincoln Park,1.000000,41.922990,-87.645587,1.000000,41.922990,-87.645587,"{'latitude': '41.92299', 'longitude': '-87.645587'}",16,68,21190,798,34,51
2610,2050 W Division St,1,24,West Town,1.000000,41.903286,-87.678557,1.000000,41.903286,-87.678557,"{'latitude': '41.903286', 'longitude': '-87.678557'}",4,25,21560,481,41,24
4069,1350 N Wells St,43,8,Near North Side,2.000000,41.906999,-87.634755,1.000000,41.906999,-87.634755,"{'latitude': '41.906999', 'longitude': '-87.634755'}",54,37,14926,290,11,51
5146,2200 N Oakley Ave,32,22,Logan Square,1.000000,41.921982,-87.685592,1.000000,41.921982,-87.685592,"{'latitude': '41.921982', 'longitude': '-87.685592'}",1,23,22535,324,40,16
7209,1110 W 35th St,11,60,Bridgeport,1.000000,41.830787,-87.653817,0.000000,41.830787,-87.653817,"{'latitude': '41.830787', 'longitude': '-87.653817'}",43,58,14924,171,48,26
2891,141 E Garfield Blvd,20,40,Washington Park,1.000000,41.794247,-87.621758,1.000000,41.794247,-87.621758,"{'latitude': '41.794247', 'longitude': '-87.621758'}",60,7,22260,403,4,53
2505,1919 W Cullerton St,25,31,Lower West Side,1.000000,41.854808,-87.674056,1.000000,41.854808,-87.674056,"{'latitude': '41.854808', 'longitude': '-87.674056'}",43,33,14920,366,26,8
1995,1060 W Addison St,44,6,Lake View,1.000000,41.947232,-87.656416,1.000000,41.947232,-87.656416,"{'latitude': '41.947232', 'longitude': '-87.656416'}",53,57,21186,691,25,38
4239,1340 W 71st Pl,17,67,West Englewood,3.000000,41.764202,-87.658003,1.000000,41.764202,-87.658003,"{'latitude': '41.764202', 'longitude': '-87.658003'}",23,65,22257,408,32,17
3621,2001 N Orchard St,43,7,Lincoln Park,3.000000,41.918318,-87.646035,1.000000,41.918318,-87.646035,"{'latitude': '41.918318', 'longitude': '-87.646035'}",16,68,21190,798,34,51
4850,1659 W North Ave,1,24,West Town,2.000000,41.910463,-87.669429,1.000000,41.910463,-87.669429,"{'latitude': '41.910463', 'longitude': '-87.669429'}",4,25,21560,482,11,24
1198,1531 N Damen Ave,1,24,West Town,2.000000,41.909145,-87.677284,0.000000,41.909145,-87.677284,"{'latitude': '41.909145', 'longitude': '-87.677284'}",4,25,21560,481,41,24
5992,1800 S Ashland Ave,25,31,Lower West Side,1.000000,41.857690,-87.666292,1.000000,41.857690,-87.666292,"{'latitude': '41.85769', 'longitude': '-87.666292'}",43,33,14920,343,26,8
3257,2019 W Lawrence Ave,47,4,Lincoln Square,1.000000,41.968616,-87.679761,1.000000,41.968616,-87.679761,"{'latitude': '41.968616', 'longitude': '-87.679761'}",20,6,21849,665,18,13
3777,2022 W Roscoe St,32,5,North Center,2.000000,41.943330,-87.679313,1.000000,41.943330,-87.679313,"{'latitude': '41.94333', 'longitude': '-87.679313'}",39,46,21538,614,40,16
3071,1 N Karlov Ave,28,26,West Garfield Park,1.000000,41.880839,-87.727945,1.000000,41.880839,-87.727945,"{'latitude': '41.880839', 'longitude': '-87.727945'}",30,27,21572,659,23,11
836,2207 W Montrose Ave,47,5,North Center,1.000000,41.961250,-87.684159,0.000000,41.961250,-87.684159,"{'latitude': '41.96125', 'longitude': '-87.684159'}",39,46,21538,623,18,13
3664,1713 W Polk St,2,28,Near West Side,1.000000,41.871429,-87.669891,1.000000,41.871429,-87.669891,"{'latitude': '41.871429', 'longitude': '-87.669891'}",28,29,21184,5,46,48
5050,2258 W Erie St,1,24,West Town,1.000000,41.893202,-87.683280,1.000000,41.893202,-87.683280,"{'latitude': '41.893202', 'longitude': '-87.68328'}",28,25,21184,546,49,24
4727,2000 S Pulaski Rd,24,29,North Lawndale,1.000000,41.853963,-87.724954,1.000000,41.853963,-87.724954,"{'latitude': '41.853963', 'longitude': '-87.724954'}",57,30,21569,753,14,36
2301,216 W Cermak Rd,25,34,Armour Square,2.000000,41.853061,-87.632491,1.000000,41.853061,-87.632491,"{'latitude': '41.853061', 'longitude': '-87.632491'}",40,35,21194,3,26,8
1565,2116 W 95th St,19,72,Beverly,2.000000,41.721229,-87.675431,1.000000,41.721229,-87.675431,"{'latitude': '41.721229', 'longitude': '-87.675431'}",59,71,22212,627,42,33
1437,1156 E 56th St,5,41,Hyde Park,2.000000,41.793383,-87.597777,1.000000,41.793383,-87.597777,"{'latitude': '41.793383', 'longitude': '-87.597777'}",60,8,22260,154,33,32
3206,1155 S Lake Shore Dr,2,33,Near South Side,3.000000,41.868447,-87.617585,1.000000,41.868447,-87.617585,"{'latitude': '41.868447', 'longitude': '-87.617585'}",35,38,14913,368,10,48
6331,1000 N Lake Shore Dr,42,8,Near North Side,1.000000,41.900858,-87.624232,1.000000,41.900858,-87.624232,"{'latitude': '41.900858', 'longitude': '-87.624232'}",6,37,21182,104,36,22
3321,2148 N Long Ave,37,19,Belmont Cragin,2.000000,41.919731,-87.761099,1.000000,41.919731,-87.761099,"{'latitude': '41.919731', 'longitude': '-87.761099'}",2,19,22615,307,44,4
2918,1758 W Greenleaf Ave,49,1,Rogers Park,1.000000,42.010329,-87.674549,1.000000,42.010329,-87.674549,"{'latitude': '42.010329', 'longitude': '-87.674549'}",9,10,21853,49,5,3
4336,2236 N Rockwell St,1,22,Logan Square,3.000000,41.922801,-87.692963,1.000000,41.922801,-87.692963,"{'latitude': '41.922801', 'longitude': '-87.692963'}",1,23,22535,294,41,24
410,1924 W North Ave,32,24,West Town,2.000000,41.910631,-87.675968,0.000000,41.910631,-87.675968,"{'latitude': '41.910631', 'longitude': '-87.675968'}",4,25,21560,438,11,16
6997,131 S Wabash Ave,42,32,Loop,1.000000,41.880345,-87.625941,0.000000,41.880345,-87.625941,"{'latitude': '41.880345', 'longitude': '-87.625941'}",34,38,14311,367,36,22
4272,13209 S Baltimore Ave,10,55,Hegewisch,1.000000,41.655201,-87.546942,1.000000,41.655201,-87.546942,"{'latitude': '41.655201', 'longitude': '-87.546942'}",26,52,22250,787,47,47
1041,1030 N Orleans St,27,8,Near North Side,1.000000,41.901406,-87.637471,0.000000,41.901406,-87.637471,"{'latitude': '41.901406', 'longitude': '-87.637471'}",54,37,14926,148,46,41
4651,223 N Keeler Ave,28,26,West Garfield Park,0.000000,41.884051,-87.730475,1.000000,41.884051,-87.730475,"{'latitude': '41.884051', 'longitude': '-87.730475'}",30,27,21572,659,23,11
6384,126 E Chestnut St,42,8,Near North Side,1.000000,41.898509,-87.624677,1.000000,41.898509,-87.624677,"{'latitude': '41.898509', 'longitude': '-87.624677'}",6,37,21182,104,36,22
3457,180 S Michigan Ave,42,32,Loop,1.000000,41.879797,-87.624608,1.000000,41.879797,-87.624608,"{'latitude': '41.879797', 'longitude': '-87.624608'}",34,38,14311,367,36,22
2131,1500 W Belmont Ave,44,6,Lake View,2.000000,41.939862,-87.666453,1.000000,41.939862,-87.666453,"{'latitude': '41.939862', 'longitude': '-87.666453'}",22,57,4449,678,25,38
5178,1431 N Leamington Ave,37,25,Austin,1.000000,41.906512,-87.754440,1.000000,41.906512,-87.754440,"{'latitude': '41.906512', 'longitude': '-87.75444'}",5,26,4299,600,45,4
