gift_id,period_start,period_end,gift,recipient_first_name,recipient_last_name,recipient_title,value,department,lobbyist_id,lobbyist_firstname,lobbyist_lastname,created_date
40962193,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,MEAL,MANUEL,PEREZ,DEPUTY DIRECTOR OF INTERGOVERNMENTAL AFFAIRS,38.97,MAYORS OFFICE,25503,ELSA,JARAMILLO,2022-04-19T00:00:00.000
4089391887,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,LUNCH,CORNELIA,DAWSON,"CHIEF OF STAFF, ALERMAN MOORE",35.29,CITY COUNCIL / ALDERMEN,25081,MATTHEW,JOHANSON,2022-01-12T00:00:00.000
4089391887,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,LUNCH,CORNELIA,DAWSON,"CHIEF OF STAFF, ALERMAN MOORE",35.29,CITY COUNCIL / ALDERMEN,25195,JUATISE,GATHINGS,2022-01-18T00:00:00.000
3843118891,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,LUNCH,CORNELIA,DAWSON,"CHIEF OF STAFF, ALDERSON MOORE",35.29,CITY COUNCIL / ALDERMEN,25082,MATTHEW,TOWSON,2022-01-11T00:00:00.000
3155090714,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,DINNER,BYRON,SIGCHO-LOPEZ,ALDERMAN,21.22,CITY COUNCIL / ALDERMEN,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
3041463105,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2022-01-18T00:00:00.000
2735666223,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,NONE,DAN,CASEY,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2021-12-13T00:00:00.000
2590484237,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,FOOD & BEVERAGE,TRISTAN,KARNEZIS ANGUS,ALDERMANIC AIDE,27.71,CITY COUNCIL / ALDERMEN,25028,ALEXI,MADON,2022-01-17T00:00:00.000
2496944706,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,FOOD & BEVERAGE,MATTHEW,O'SHEA,ALDERMAN,27.71,CITY COUNCIL / ALDERMEN,25028,ALEXI,MADON,2022-01-17T00:00:00.000
2463281286,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,$100,DANIEL,LASPATA,ALDERMAN,100,CITY COUNCIL / ALDERMEN,24141,LAURIE,GLENN,2022-01-21T00:00:00.000
2313839901,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,BREAKFAST,EMMA,MITTS,ALDERMAN,18,CITY COUNCIL / ALDERMEN,23424,MARGARET,HOULIHAN SMITH,2022-01-19T00:00:00.000
1374329742,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2022-01-28T00:00:00.000
1135601175,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,NOVELTY T-SHIRT AND 1 DRINK UPON RETIREMENT,JOSEPH,FERGUSON,INSPECTOR GENERAL,20,INSPECTOR GENERAL,5127,PAT,DOERR,2022-01-16T00:00:00.000
1099767642,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2022-01-06T00:00:00.000
4257921967,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,DONUTS,ROD,SAWYER,ALDERMAN,12.89,CITY COUNCIL / ALDERMEN,24927,CHRISTOPHER,JESSUP,2021-10-14T00:00:00.000
2461372045,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2021-10-12T00:00:00.000
2273415049,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2021-09-24T00:00:00.000
2256319237,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,FOOD/BEVERAGE,WALTER,BURNETT,ALDERMAN,50,CITY COUNCIL / ALDERMEN,23883,ASHLIE,KUEHN,2021-10-13T00:00:00.000
2246170411,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2021-10-26T00:00:00.000
1245340060,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,NONE,DAN,CASEY,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2021-09-30T00:00:00.000
676432532,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,DONUTS,LESLIE,HAIRSTON,ALDERMAN,12.89,CITY COUNCIL / ALDERMEN,24927,CHRISTOPHER,JESSUP,2021-10-14T00:00:00.000
471673055,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,N/A,LEWIS,POWELL,ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2021-10-14T00:00:00.000
3289835160,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,LUNCH,GILBERT,VILLEGAS,ALDERMAN,22.73,CITY COUNCIL / ALDERMEN,24927,CHRISTOPHER,JESSUP,2021-07-15T00:00:00.000
2946559170,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,NONE,DAN,CASEY,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2021-06-29T00:00:00.000
2615026539,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,NA,CORY,HOHS,CEO,0,FIRE DEPARTMENT,16101,CORY,HOHS,2021-06-28T00:00:00.000
2381781861,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,WALMART TSHIRT,HOWARD,BROOKINS,ALDERMAN,45,CITY COUNCIL / ALDERMEN,3877,GYATA,KIMMONS,2021-10-18T00:00:00.000
2090549197,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2021-07-16T00:00:00.000
1392124643,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2021-07-07T00:00:00.000
893578213,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,NONE,NO,ONE,NONE,0,ZONING COMMITTEE,4125,KAREEM,MUSAWWIR,2021-07-18T00:00:00.000
291353682,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,N/A,LEWIS,POWELL,ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2021-07-15T00:00:00.000
182103864,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,LUNCH,SILVANA,TABARES,ALDERMAN,10.42,CITY COUNCIL / ALDERMEN,24927,CHRISTOPHER,JESSUP,2021-07-15T00:00:00.000
3755926915,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,0,BRANDON,MCGHEE,MR,0,CITY COUNCIL / ALDERMEN,24621,BRANDON,MCGHEE,2021-02-18T00:00:00.000
3353363325,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,NONE,N/A,NONE,N/A,0,MAYORS OFFICE,24825,BOB,ENKEMA,2021-04-26T00:00:00.000
2756795325,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2021-04-11T00:00:00.000
1785892942,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,BOOK,EDWARD,BURKE,ALDERMAN,25,CITY COUNCIL / ALDERMEN,3836,JOHN,DOERRER,2021-04-06T00:00:00.000
1208289224,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,0,DAN,CASEY,"DEPUTY DIRECTOR PSIT, OEMC",0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2021-03-23T00:00:00.000
925348009,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,0,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2021-04-26T00:00:00.000
296294339,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2021-04-15T00:00:00.000
1733335,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,NOTHING,ONE,NO,NOBODY,0,PLANNING AND DEVELOPMENT,4125,KAREEM,MUSAWWIR,2021-04-15T00:00:00.000
3837281390,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,MAYORS OFFICE,24825,BOB,ENKEMA,2021-01-19T00:00:00.000
3821325995,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2021-01-23T00:00:00.000
3449892652,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,NONE,DAN,CASEY,"DEPUTY DIRECTOR PSIT, OEMC",0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2020-12-04T00:00:00.000
2849878523,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,N/A,LEWIS,POWELL,ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2021-01-19T00:00:00.000
2167628239,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,FRAMED PHOTO,SAMIR,MAYEKAR,DEPUTY MAYOR,45,MAYORS OFFICE,18041,JILL,WOLOWITZ,2021-01-20T00:00:00.000
1833404258,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,0,0,0,0,0,BOARD OF ETHICS,3734,MARILYN,KATZ,2020-11-16T00:00:00.000
1345053836,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,00000,N/A,N/A,N/A,0,CITY CLERK,24887,COY,PUGH,2021-02-05T00:00:00.000
1100623310,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,SOUTHSIDE MAGNOLIA GIFT PACK,LORI,LIGHTFOOT,MAYOR,16,MAYORS OFFICE,25028,ALEXI,MADON,2021-01-18T00:00:00.000
694447715,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,"ASSETS, INFORMATION & SERVICES (AIS)",24286,TOM,FEENEY,2020-12-18T00:00:00.000
694447715,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2021-01-05T00:00:00.000
694447715,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15683,KEVIN,SCHUYLER,2020-12-18T00:00:00.000
694447715,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,311 CITY SERVICES,24286,TOM,FEENEY,2020-12-18T00:00:00.000
250194839,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,NONE,GIVEN,NONE,NO ONE,0,ZONING COMMITTEE,4125,KAREEM,MUSAWWIR,2021-01-28T00:00:00.000
6331332,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,FRAMED PHOTO,LORI,LIGHTFOOT,MAYOR,45,MAYORS OFFICE,18041,JILL,WOLOWITZ,2021-01-20T00:00:00.000
4046982324,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2020-10-14T00:00:00.000
3906534857,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,0,0,0,0,0,COMMITTEES OF THE CITY COUNCIL,3734,MARILYN,KATZ,2020-10-09T00:00:00.000
3698968625,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2020-10-28T00:00:00.000
3369599172,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,0,RICHARD,INGRAM,LEGAL,0,LAW DEPARTMENT,4084,RICHARD,INGRAM,2020-10-13T00:00:00.000
3283403641,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,NONE,NONE,NO ONE,NA,0,PLANNING AND DEVELOPMENT,4125,KAREEM,MUSAWWIR,2020-10-09T00:00:00.000
2881682408,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,0,PAVOL,REHUS,VP OF OPERATIONS,0,TRANSPORTATION,20526,PAVOL,REHUS,2020-09-30T00:00:00.000
2681490137,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,NONE,DAN,CASEY,"DEPUTY DIRECTOR PSIT, OEMC",0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2020-09-30T00:00:00.000
1401767272,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,MICHAEL,MIAZGA,COO,0,TRANSPORTATION,24739,MICHAEL,MIAZGA,2020-10-13T00:00:00.000
1379911029,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,DENNIS,PEDRELLI,CEO,0,FINANCE,16041,DENNIS,PEDRELLI,2020-10-13T00:00:00.000
858398349,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,NONE,N/A,NONE,N/A,0,MAYORS OFFICE,24825,BOB,ENKEMA,2020-10-20T00:00:00.000
390349137,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,JEAN,CHIDLEY,MS,0,MAYORS OFFICE,5862,JEAN,CHIDLEY,2020-10-13T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,23523,CURTIS,HARRIS,2020-09-30T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15841,LISA-SHERI,TORRENCE,2020-09-30T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,4089,JAMES,RICE,2020-09-30T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15683,KEVIN,SCHUYLER,2020-09-30T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15682,TIMOTHY,BARBERA,2020-09-30T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,WATER MANAGEMENT,24501,TONY,DEITCH,2020-10-09T00:00:00.000
204877122,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2020-10-02T00:00:00.000
4209507815,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NONE,N/A,NONE,N/A,0,MAYORS OFFICE,24825,BOB,ENKEMA,2020-07-07T00:00:00.000
4079519236,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NONE,NONE,NONE,NO ONE,0,PLANNING AND DEVELOPMENT,4125,KAREEM,MUSAWWIR,2020-06-30T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,23523,CURTIS,HARRIS,2020-06-29T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,WATER MANAGEMENT,24501,TONY,DEITCH,2020-07-10T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,4089,JAMES,RICE,2020-06-29T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2020-07-08T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15841,LISA-SHERI,TORRENCE,2020-06-29T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15682,TIMOTHY,BARBERA,2020-06-29T00:00:00.000
3132064331,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15683,KEVIN,SCHUYLER,2020-06-29T00:00:00.000
3079014070,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NO,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2020-07-16T00:00:00.000
2819980714,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,N/A,NONE,NONE,N/A,0,MAYORS OFFICE,24822,GUY,MEDAGLIA,2020-07-22T00:00:00.000
