sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00265632,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:27:41.000,2023-02-20T01:30:37.000,2023-02-20T01:27:41.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265631,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:27:37.000,2023-02-20T01:30:37.000,2023-02-20T01:27:38.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265630,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T01:26:19.000,2023-02-20T01:26:23.000,,7400 S ABERDEEN ST,,,,7400,S,ABERDEEN,ST,False,False,1,2,2,68,17,N039,3,07,0733,5,1170186.081089685,1855691.432584155,41.759514001,-87.6518415,"{'latitude': '41.75951400094002', 'longitude': '-87.65184150000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,512,31,
SR23-00265629,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Open,Internet,2023-02-20T01:26:17.000,2023-02-20T01:26:19.000,,8211 S KIMBARK AVE,,,,8211,S,KIMBARK,AVE,False,False,1,2,2,45,8,T041,1,04,0411,48,1186376.261472416,1850728.518734568,41.745528001,-87.592662,"{'latitude': '41.74552800093998', 'longitude': '-87.59266200000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,41,21546,133,35,
SR23-00265628,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T01:25:58.000,2023-02-20T01:25:59.000,,7400 S MORGAN ST,,,,7400,S,MORGAN,ST,True,False,1,2,2,68,17,N039,3,07,0733,28,1170909.923339137,1855734.474327853,41.759616347,-87.649187382,"{'latitude': '41.7596163467277', 'longitude': '-87.64918738187727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,512,31,SR23-00258228
SR23-00265627,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:25:44.000,2023-02-20T01:30:37.000,2023-02-20T01:25:45.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265626,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T01:25:44.000,2023-02-20T01:25:51.000,,7400 S PEORIA ST,,,,7400,S,PEORIA,ST,False,False,1,2,2,68,17,N039,3,07,0733,28,1171493.464278125,1855724.784240191,41.759577001,-87.647049,"{'latitude': '41.75957700094002', 'longitude': '-87.6470490000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,512,31,
SR23-00265625,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T01:25:30.000,2023-02-20T01:25:34.000,,7400 S RACINE AVE,,,,7400,S,RACINE,AVE,False,False,1,2,2,67,17,M039,3,07,0734,5,1169544.013497736,1855679.795440264,41.759496001,-87.654195,"{'latitude': '41.75949600094001', 'longitude': '-87.65419500000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,408,31,
SR23-00265624,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T01:24:39.000,2023-02-20T01:24:45.000,,7400 S HALSTED ST,,,,7400,S,HALSTED,ST,False,False,1,2,2,68,17,N039,3,07,0733,25,1172152.745528387,1855733.332813178,41.759586001,-87.6446325,"{'latitude': '41.75958600094002', 'longitude': '-87.64463250000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,512,32,
SR23-00265623,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:22:23.000,2023-02-20T01:30:37.000,2023-02-20T01:22:23.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265622,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:21:14.000,2023-02-20T01:30:37.000,2023-02-20T01:21:14.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265621,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:19:50.000,2023-02-20T01:30:37.000,2023-02-20T01:19:50.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265620,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:16:05.000,2023-02-20T01:30:37.000,2023-02-20T01:16:05.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265618,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Open,Mobile Device,2023-02-20T01:15:30.000,2023-02-20T01:15:34.000,,4309 N HARDING AVE,,,,4309,N,HARDING,AVE,False,False,1,2,2,16,39,G012,2,17,1723,28,1149363.72208134,1928404.915442139,41.959476001,-87.7262715,"{'latitude': '41.9594760009407', 'longitude': '-87.72627150000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,364,38,
SR23-00265617,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-20T01:12:00.000,2023-02-20T01:30:37.000,2023-02-20T01:12:00.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,1,2,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265616,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:08:52.000,2023-02-20T01:30:37.000,2023-02-20T01:08:52.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265614,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:03:05.000,2023-02-20T01:30:37.000,2023-02-20T01:03:05.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265613,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Open,Internet,2023-02-20T01:01:08.000,2023-02-20T01:01:10.000,,1908 S HARDING AVE,,,,1908,S,HARDING,AVE,False,False,1,2,2,29,24,G026,1,10,1014,36,1150287.500071641,1890208.75456249,41.854644001,-87.723873,"{'latitude': '41.85464400094037', 'longitude': '-87.72387300000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,752,14,
SR23-00265611,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:55:16.000,2023-02-20T01:30:37.000,2023-02-20T00:55:16.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265609,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:51:24.000,2023-02-20T01:30:37.000,2023-02-20T00:51:24.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265608,Restaurant Complaint,HFB,,Health,Open,Internet,2023-02-20T00:50:17.000,2023-02-20T01:00:29.000,,661 N LA SALLE ST,,,,661,N,LA SALLE,ST,False,False,0,2,2,8,42,P021,3,18,1832,39,1175164.142001158,1904836.266234538,41.894262001,-87.632127,"{'latitude': '41.8942620009405', 'longitude': '-87.6321270000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,670,36,
SR23-00265607,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:48:09.000,2023-02-20T01:30:37.000,2023-02-20T00:48:09.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265606,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:46:19.000,2023-02-20T01:30:37.000,2023-02-20T00:46:19.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265605,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:43:05.000,2023-02-20T01:30:37.000,2023-02-20T00:43:05.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265604,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:41:08.000,2023-02-20T01:30:37.000,2023-02-20T00:41:08.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265603,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:39:13.000,2023-02-20T01:30:37.000,2023-02-20T00:39:14.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265601,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:34:56.000,2023-02-20T01:30:37.000,2023-02-20T00:34:57.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265600,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:31:48.000,2023-02-20T01:30:37.000,2023-02-20T00:31:48.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265599,Traffic Signal Out Complaint,SFB,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-20T00:31:06.000,2023-02-20T00:31:13.000,,3833 S PULASKI RD,,,,3833,S,PULASKI,RD,False,False,0,2,2,30,14,G030,2,08,0821,27,1150332.234771117,1878800.516448413,41.823337436,-87.724005856,"{'latitude': '41.823337436063035', 'longitude': '-87.72400585645259', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,32,21569,200,8,
SR23-00265598,Alley Sewer Inspection Request,AAI,,DWM - Department of Water Management,Open,DWM,2023-02-20T00:30:53.000,2023-02-20T01:30:37.000,,2521 N Menard AVE,,,,2521,N,Menard,AVE,False,False,0,2,2,19,30,B016,1,25,2515,6,1137370.990391859,1916289.602969265,41.926455001,-87.770655,"{'latitude': '41.926455000940614', 'longitude': '-87.7706550000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,58,21,
SR23-00265597,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:30:45.000,2023-02-20T01:30:37.000,2023-02-20T00:30:46.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265596,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:30:33.000,2023-02-20T01:30:37.000,2023-02-20T00:30:34.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265595,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:29:36.000,2023-02-20T00:30:42.000,2023-02-20T00:29:36.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
