expenditureother_id,period_start,period_end,purpose,recipient_first_name,recipient_last_name,recipient_title,amount,department,lobbyist_id,lobbyist_firstname,lobbyist_middle_initial,lobbyist_lastname,client_id,client_name,created_date
2827510573,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC ANNUAL DINNER,ERIKA,WOZNIAK,CHIEF OF STAFF,50,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-14T00:00:00.000
4107651403,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC DINNER,MARIA,HADDEN,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,C,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-19T00:00:00.000
931104217,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC DINNER,DANIEL,LASPATA,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,C,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-19T00:00:00.000
1230388806,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC DINNER,SAMANTHA,NUGENT,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,C,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-19T00:00:00.000
12054737,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,IEC DINNER,SCOTT,WAGUESPACK,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,C,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2022-10-19T00:00:00.000
185070981,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,MEAL,SAMANTHA,NUGENT,ALDERPERSON,25,CITY COUNCIL / ALDERMEN,20567,LINDSAY,,ANDERSON,1542444568,"GARTNER, INC.",2022-06-28T00:00:00.000
2990134249,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,BUSINESS LUNCH,MIROSLAVA,KRUG,CFO,35,CHICAGO PUBLIC SCHOOLS (CPS),5967,JONATHAN,,CASIANO,1056362820,PNC CAPITAL MARKETS LLC,2022-07-20T00:00:00.000
4238659447,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,BUSINESS LUNCH,WALTER,STOCK,TREASURER,35,CHICAGO PUBLIC SCHOOLS (CPS),5967,JONATHAN,,CASIANO,1056362820,PNC CAPITAL MARKETS LLC,2022-07-20T00:00:00.000
3368952346,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",AARON,ARCHIE,UNKNOWN,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3193914531,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",AJA,BONNER,FINANCIAL PLANNING ANALYST,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3663548643,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",ANNA,BOOTH,FINANCIAL PLANNING ANALYST,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
1075674383,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",KARA,BREEMS,FINANCIAL PLANNING ANALYST,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
2126873373,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",TAMRA,COLLINS,DEPUTY COMMISSIONER,125,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3730436985,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",BRYAN,ESENBERG,MANAGING DEPUTY COMMISSIONRE,125,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
2740127876,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",SEQUITA,FERGUSON-MURILLO,UNKNOWN,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3960074524,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",JOSEPH,LEWIS,UNKNOWN,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
470431765,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,COMPLIMENTARY TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM (COMMISSIONER NOVARA SERVED AS A SPEAKER AT THIS EVENT),MARISA,NOVARA,COMMISSIONER,375,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
332993717,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",MICHELLE,PENAR,PROGRAM AUDITOR II,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
2681519598,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",YIXIAO,SHEN,UNKNOWN,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
637911573,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",MERIT,SOLIS,SPRV PROGRAM AUDITOR,125,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3031750403,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",ESTHER,SORRELL,ASSISTANT COMMISSIONRE,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3307532748,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO VIRTUAL-ONLY ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",LISA,STEPHENS,FINANCIAL PLANNING ANALYST,50,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
1296445767,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",DANIELLE,STRINGFELLOW,PROGRAM AUDITOR II,125,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3876877064,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,"REDUCED RATE TICKET TO ILLINOIS AFFORDABLE HOUSING FORUM, AN EDUCATIONAL CONFERENCE",DINAH,WAYNE,FINANCIAL PLANNING ANALYST,125,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,1921653433,ILLINOIS HOUSING COUNCIL,2022-04-01T00:00:00.000
3157147971,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3 COFFEES (2 JCD + 1 CDOT),MARK,MALONEY,,17.49,TRANSPORTATION,3900,NICOLAS,,CLOCHARD-BOSSUET,3163700895,"JCDECAUX NORTH AMERICA, INC",2022-04-01T00:00:00.000
2075665083,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,LUNCH,GIL,VILLEGAS,ALDERMAN,45,CITY COUNCIL / ALDERMEN,20567,LINDSAY,,ANDERSON,1542444568,"GARTNER, INC.",2022-01-05T00:00:00.000
2431054145,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,LUNCH MEETING REGARDING FINANCING IDEAS,JACK,BROFMAN,DEPUTY CFO OF THE CITY OF CHICAGO,17,BUDGET AND MANAGEMENT,23903,CARLOS,,PINEIRO,1741688519,"RBC CAPITAL MARKETS, LLC",2022-01-10T00:00:00.000
2382034781,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,,MICHELLE,HARRIS,ALDERMAN,84.51,CITY COUNCIL / ALDERMEN,25337,CHAUNCEY,,RICE,2760046042,ILLINOIS RETAIL MERCHANTS ASSOCIATION,2021-10-15T00:00:00.000
3976103859,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,,RODERICK,SAWYER,ALDERMAN,48.01,CITY COUNCIL / ALDERMEN,25337,CHAUNCEY,,RICE,2760046042,ILLINOIS RETAIL MERCHANTS ASSOCIATION,2021-10-15T00:00:00.000
613410456,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,,SHAUNNA,SIMS,DEPUTY COMMISSIONER,132.42,PROCUREMENT SERVICES,25337,CHAUNCEY,,RICE,2760046042,ILLINOIS RETAIL MERCHANTS ASSOCIATION,2021-10-15T00:00:00.000
1679355387,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC ANNUAL DINNER,TOVAR,ANGELA,CHIEF SUSTAINABILITY OFFICER,33,MAYORS OFFICE,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-19T00:00:00.000
2703696631,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC ANNUAL DINNER,DANIEL,LA SPATA,ALDERMAN,33,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-14T00:00:00.000
3985961360,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC ANNUAL DINNER,MATT,MARTIN,ALDERMAN,33,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-14T00:00:00.000
2352231519,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC ANNUAL DINNER,MICHAEL,RODRIGUEZ,ALDERMAN,33,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-14T00:00:00.000
3706774965,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC ANNUAL DINNER,BYRON,SIGCHO-LOPEZ,ALDERMAN,33,CITY COUNCIL / ALDERMEN,24779,IYANA,J,SIMBA,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-14T00:00:00.000
1658216065,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,RECEPTION,DANIEL,LASPATA,ALDER,33,CITY COUNCIL / ALDERMEN,24778,COLLEEN,,SMITH,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-12T00:00:00.000
1720450586,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,RECEPTION,MATT,MARTIN,ALDER,33,CITY COUNCIL / ALDERMEN,24778,COLLEEN,,SMITH,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-12T00:00:00.000
2328288065,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,RECEPTION,MICHAEL,RODRIGUEZ,ALDER,33,CITY COUNCIL / ALDERMEN,24778,COLLEEN,,SMITH,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-12T00:00:00.000
4277155236,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,RECEPTION,BYRON,SIGCHO-LOPEZ,ALDER,33,CITY COUNCIL / ALDERMEN,24778,COLLEEN,,SMITH,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-12T00:00:00.000
2798142796,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC DINNER,DANIEL,LASPATA,ALDER,33,CITY COUNCIL / ALDERMEN,18782,JENNIFER,,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-19T00:00:00.000
3108524544,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC DINNER,MATT,MARTIN,ALDER,33,CITY COUNCIL / ALDERMEN,18782,JENNIFER,,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-19T00:00:00.000
2285316853,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC DINNER,MICHAEL,RODRIGUEZ,ALDER,33,CITY COUNCIL / ALDERMEN,18782,JENNIFER,,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-19T00:00:00.000
3408285645,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC DINNER,BYRON,SIGCHO-LOPEZ,ALDER,33,CITY COUNCIL / ALDERMEN,18782,JENNIFER,,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-19T00:00:00.000
3050345174,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,IEC DINNER,ANGELA,TOVAR,SUSTAINABILITY OFFICER,33,MAYORS OFFICE,18782,JENNIFER,,WALLING,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2021-10-19T00:00:00.000
929131801,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,PIPER SANDLER FIRM INTRODUCTION,MICHELLE,HARRIS,ALDERMAN,59.6,CITY COUNCIL / ALDERMEN,3789,NEIL,A,PRITZ,1922274742,PIPER SANDLER & CO.,2021-07-20T00:00:00.000
3480006673,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,INTRODUCTION LUNCH,"ED, RAYMOND","BURKE, LOPEZ",ALDERMAN,85.97,CITY COUNCIL / ALDERMEN,24312,ANDREW,,THODE,2420823271,ILLINOIS NETWORK OF CHARTER SCHOOLS,2021-07-19T00:00:00.000
2588502289,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,IHC MEMBER NETWORKING BREAKFAST EVENT (1/22/20) WHICH FEATURED COMMISSIONER AS SPEAKER. EXPENDITURE REFLECTS COST PER PERSON OF MEAL AT EVENT.,MARISA,NOVARA,COMMISSIONER OF HOUSING,7.63,HOUSING AND ECONOMIC DEVELOPMENT,24223,ALLISON,,CLEMENTS,2289941869,ILLINOIS HOUSING COUNCIL,2020-04-03T00:00:00.000
2848647904,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,NATIONAL LEAGUE OF CITIES EVENT,GILBERT,VILLEGAS,ALDERMAN,15,CITY COUNCIL / ALDERMEN,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2020-04-17T00:00:00.000
3098259624,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,FOOD/MEETING,COLLEEN,STONE,PROJECT MANAGER,17.15,FINANCE,6221,LARS,,SKUGSTAD,2349450331,"INTERSTATE JCDECAUX, LLC",2020-04-10T00:00:00.000
2105264717,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,LUNCH,PAULA,BATTAGLIO,SCHEDULING,14.5,LAW DEPARTMENT,23061,VICTORIA,E.,ROCK,971457553,VERITEXT,2020-01-17T00:00:00.000
230827856,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,LUNCH/MEAL,RODERICK,SAWYER,ALDERMAN,62,CITY COUNCIL / ALDERMEN,5701,PAUL,L.,WILLIAMS,2767247958,ALTRIA CLIENT SERVICES LLC,2020-01-04T00:00:00.000
2780265498,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,HBAP PROGRAM - LUNCH,BRIAN,O'DONNELL,,68.98,HOUSING AND ECONOMIC DEVELOPMENT,4250,WILLIAM,G,HOFHERR,1277349274,GEORGE K. BAUM & COMPANY,2019-09-17T00:00:00.000
2221042818,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,HASSAN,ABOUELKHEIR,SENIOR PROGRAMMER/ANALYST,10.82,FAMILY AND SUPPORT SERVICES,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
849690572,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,HAMEED,AHSAN,DIRECTOR OF INFORMATION SERVICES,10.82,FAMILY AND SUPPORT SERVICES,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
4098026914,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,EVELYN,BENITEZ,YOUTH SERVICES COORDINATOR,10.82,FAMILY AND SUPPORT SERVICES,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
1779071089,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,LISA,DAVIS,SUPERVISOR OF FAMILY SUPPORT PROGRAM,10.82,FAMILY AND SUPPORT SERVICES,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
4213687456,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,JOSHUA,DENNIS,DISTRICT CHIEF,10.82,FIRE DEPARTMENT,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
2450078619,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,LONNIE,JENKINS,DIRECTOR OF RESEARCH AND PLANNING,10.82,FIRE DEPARTMENT,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
1668327693,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,FOOD AND BEVERAGE,ALIX,MEZA,DEPUTY COMMISSIONER,10.82,HUMAN RESOURCES,23923,STEVE,,JOHNSON,4200670289,APPLE INC.,2019-10-16T00:00:00.000
3457426730,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,HBAP PROGRAM - LUNCH,BRIAN,O'DONNELL,,95.17,HOUSING AND ECONOMIC DEVELOPMENT,4250,WILLIAM,G,HOFHERR,1277349274,GEORGE K. BAUM & COMPANY,2019-07-16T00:00:00.000
4120950355,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,"FOOD/BEVERAGE, PARKING, TICKET PROVIDED AT REASONABLE HOSTING EVENT",GREGORY,MITCHELL,ALDERMAN,74.95,CITY COUNCIL / ALDERMEN,6181,YAFAWN,,SMITH,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-07-19T00:00:00.000
3849170225,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,"FOOD/BEVERAGE, PARKING, TICKET PROVIDED AT REASONABLE HOSTING EVENT",RODERICK,SAWYER,ALDERMAN,74.95,CITY COUNCIL / ALDERMEN,6181,YAFAWN,,SMITH,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-07-19T00:00:00.000
2580071461,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,GOOD WILL,BRIAN,HOPKINS,ALDERMAN,15,CITY COUNCIL / ALDERMEN,4319,LAWRENCE,J,SUFFREDIN,1410129919,AMAZON,2019-07-05T00:00:00.000
3954360713,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,FOOD AND BEVERAGE,DOUGLAS,HURDELBRINK,IT DIRECTOR,10.77,INNOVATION & TECHNOLOGY,23922,SARA,,WHITE,4200670289,APPLE INC.,2019-07-16T00:00:00.000
3762524080,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,FOOD AND BEVERAGE,MARIO,MORALES,ENTERPRISE SUPPORT MANAGER,10.77,INNOVATION & TECHNOLOGY,23922,SARA,,WHITE,4200670289,APPLE INC.,2019-07-16T00:00:00.000
2628620959,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,FOOD AND BEVERAGE,CARLETON,NOLAN,CHIEF TECHNOLOGY OFFICER,10.77,INNOVATION & TECHNOLOGY,23922,SARA,,WHITE,4200670289,APPLE INC.,2019-07-16T00:00:00.000
1663079367,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,FOOD AND BEVERAGE,RODERICK,WARREN,IT DIRECTOR,10.77,INNOVATION & TECHNOLOGY,23922,SARA,,WHITE,4200670289,APPLE INC.,2019-07-16T00:00:00.000
3768367777,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,REASONABLE HOSTING PUSH BREAKFAST,MICHELLE,HARRIS,WARD ALDERMAN,150,CITY COUNCIL / ALDERMEN,16221,CORY,,FOSTER,2796573750,COMED,2019-04-16T00:00:00.000
1799461839,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,HBAP PROGRAM - LUNCH,PATRICIA,DOMINGUEZ,,50.65,CHICAGO INFRASTRUCTURE TRUST,4250,WILLIAM,G,HOFHERR,1277349274,GEORGE K. BAUM & COMPANY,2019-04-05T00:00:00.000
1591303002,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,HBAP PROGRAM - LUNCH,BRIAN,O'DONNELL,,74.56,PLANNING AND DEVELOPMENT,4250,WILLIAM,G,HOFHERR,1277349274,GEORGE K. BAUM & COMPANY,2019-04-05T00:00:00.000
2832020235,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,REASONABLE HOSTING FOR PUSH BREAKFAST,MICHELLE,HARRIS,WARD ALDERMAN,150,CITY COUNCIL / ALDERMEN,15101,JAMIL,,MUHAMMAD,2796573750,COMED,2019-04-16T00:00:00.000
3768367777,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,REASONABLE HOSTING PUSH BREAKFAST,MICHELLE,HARRIS,WARD ALDERMAN,150,CITY COUNCIL / ALDERMEN,3904,ANGELITA,,PEREZ,2796573750,COMED,2019-04-16T00:00:00.000
3520411093,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,FOOD/BEVERAGE & TICKET PROVIDED AT REASONABLE HOSTING EVENT,HOWARD,"BROOKINS, JR.",ALDERMAN,70,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-04-18T00:00:00.000
2208669077,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,FOOD/BEVERAGE & TICKET PROVIDED AT REASONABLE HOSTING EVENT,WALTER,"BURNETT, JR.",ALDERMAN,70,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-04-18T00:00:00.000
