id,house_number,pre_dir,street_name,street_type,full_address,building_name1,building_name2,month_view,total_roof_sqft,vegetated_sqft,fact_sheet,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
143,353,N,CLARK,ST,353-353 N CLARK ST,353 NORTH CLARK, ,August 2010,46512,7991,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_143.pdf'},41.88896500,-87.63015472,"{'latitude': '41.888965', 'longitude': '-87.63015472'}",55,37,4446,670,36,22
341,0, ,A.R.F.F. #3, ,0-0   A.R.F.F. #3,A.R.F.F. #3,OHARE AIRPORT STRUCTURE,October 2010,13754,4784,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_341.pdf'},41.98081256,-87.89784851,"{'latitude': '41.98081256', 'longitude': '-87.89784851'}",38,75,16197,668,29,34
154,1555,N,ASTOR,ST,1555-1555 N ASTOR ST,POOL AND TENNIS COURTS AT 1555, ,August 2010,19046,8137,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_154.pdf'},41.91072765,-87.62729409,"{'latitude': '41.91072765', 'longitude': '-87.62729409'}",54,37,14926,308,34,51
175,26,E,PEARSON,ST,26-26 E PEARSON ST,BAUMHART HALL & TERRY STUDENT CENTER,LOYOLA UNIVERSITY CHICAGO,August 2010,10256,6398,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_175.pdf'},41.89780562,-87.62719297,"{'latitude': '41.89780562', 'longitude': '-87.62719297'}",6,37,21182,104,11,22
186,33,W,ONTARIO,ST,33-33 W ONTARIO ST,MILLENIUM CENTRE, ,August 2010,36792,5436,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_186.pdf'},41.89292365,-87.62917603,"{'latitude': '41.89292365', 'longitude': '-87.62917603'}",55,37,4446,669,36,22
042,7330,N,CLARK,ST,7330-7352 N CLARK ST,FIREHOUSE E102, ,August 2010,14698,5490,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_042.pdf'},42.01495901,-87.67550374,"{'latitude': '42.01495901', 'longitude': '-87.67550374'}",9,10,21853,489,5,3
024,4633,W,GRAND,AVE,4633-4661 W GRAND AVE, , ,August 2010,139299,75130,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_024.pdf'},41.91191788,-87.74284765,"{'latitude': '41.91191788', 'longitude': '-87.74284765'}",2,26,22615,62,45,4
289,1228,W,MONROE,ST,1228-1228 W MONROE ST, , ,August 2010,9870,4140,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_289.pdf'},41.88070203,-87.65816944,"{'latitude': '41.88070203', 'longitude': '-87.65816944'}",44,29,14917,91,26,41
302,35,W,DELAWARE,PL,35-35 W DELAWARE PL, , ,August 2010,13057,5299,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_302.pdf'},41.89889998,-87.62933745,"{'latitude': '41.89889998', 'longitude': '-87.62933745'}",54,37,14926,230,11,22
321,3027,E,93RD,ST,3027-3027 E 93RD ST,E46,CHICAGO FIRE HOUSE,September 2010,6879,5281,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_321.pdf'},41.72616565,-87.54999697,"{'latitude': '41.72616565', 'longitude': '-87.54999697'}",25,42,21202,510,47,47
037,5983,N,LINCOLN,AVE,5983-5983 N LINCOLN AVE, , ,August 2010,6181,2254,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_037.pdf'},41.99019345,-87.70653241,"{'latitude': '41.99019345', 'longitude': '-87.70653241'}",50,20,4450,65,24,46
025,1448,N,KOSTNER,AVE,1448-1448 N KOSTNER AVE, , ,August 2010,217971,108674,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_025.pdf'},41.90731707,-87.73830900,"{'latitude': '41.90731707', 'longitude': '-87.738309'}",5,24,4299,286,45,4
258,1620,S,MICHIGAN,AVE,1620-1638 S MICHIGAN AVE, , ,August 2010,15268,7419,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_258.pdf'},41.85939686,-87.62421382,"{'latitude': '41.85939686', 'longitude': '-87.62421382'}",40,34,21194,374,9,48
052,4929,N,SAWYER,AVE,4929-4929 N SAWYER AVE, , ,August 2010,43678,3887,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_052.pdf'},41.97159023,-87.70950226,"{'latitude': '41.97159023', 'longitude': '-87.70950226'}",20,14,21849,750,20,28
014,4300,N,NARRAGANSETT,AVE,4300-4300 N NARRAGANSETT AVE,WILBUR WRIGHT COLLEGE,CITY COLLEGES OF CHICAGO,August 2010,159901,479,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_014.pdf'},41.95867634,-87.78885539,"{'latitude': '41.95867634', 'longitude': '-87.78885539'}",52,17,22254,442,19,25
185,1,E,ERIE,ST,1-1 E ERIE ST,WINDSOR AT ONTARIO PLACE,BUKARA RESTAURANT AND WHITE HEN PA,August 2010,43714,14433,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_185.pdf'},41.89361710,-87.62725118,"{'latitude': '41.8936171', 'longitude': '-87.62725118'}",6,37,21182,626,36,22
111,2323,W,PERSHING,RD,2323-2323 W PERSHING RD, , ,August 2010,46581,18041,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_111.pdf'},41.82263225,-87.68315905,"{'latitude': '41.82263225', 'longitude': '-87.68315905'}",37,59,14924,706,1,29
126,4700,N,MARINE,DR,4700-4700 N MARINE DR, , ,August 2010,28249,19414,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_126.pdf'},41.96770400,-87.64966933,"{'latitude': '41.967704', 'longitude': '-87.64966933'}",15,31,22616,636,39,37
345,66,E,RANDOLPH,ST,66-66 E RANDOLPH ST, , ,August 2010,6290,4599,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_345.pdf'},41.88491504,-87.62545574,"{'latitude': '41.88491504', 'longitude': '-87.62545574'}",42,38,14309,580,36,22
358,555,W,MONROE,ST,555-555 W MONROE ST,QUAKER PLAZA, ,August 2010,40890,3355,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_358.pdf'},41.88029169,-87.64224052,"{'latitude': '41.88029169', 'longitude': '-87.64224052'}",45,29,4452,786,36,48
197,6054,S,DREXEL,AVE,6054-6054 S DREXEL AVE, , ,August 2010,46373,8160,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_197.pdf'},41.78447654,-87.60463889,"{'latitude': '41.78447654', 'longitude': '-87.60463889'}",60,9,22260,470,4,53
158,1322,N,CLYBOURN,AVE,1322-1322 N CLYBOURN AVE, , ,August 2010,4314,2213,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_158.pdf'},41.90608115,-87.64300574,"{'latitude': '41.90608115', 'longitude': '-87.64300574'}",54,37,14926,309,46,41
190,240,W,104TH,ST,240-240 W 104TH ST,LANGSTON HUGHS SCHOOL, ,August 2010,110690,11728,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_190.pdf'},41.70596969,-87.62920560,"{'latitude': '41.70596969', 'longitude': '-87.6292056'}",19,45,21861,524,22,45
020,1920,N,CENTRAL,AVE,1920-1920 N CENTRAL AVE, , ,August 2010,82366,16123,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_020.pdf'},41.91592101,-87.76834242,"{'latitude': '41.91592101', 'longitude': '-87.76834242'}",2,26,22615,597,7,52
046,1401,W,DEVON,AVE,1401-1401 W DEVON AVE, , ,August 2010,4015,904,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_046.pdf'},41.99797881,-87.66566479,"{'latitude': '41.99797881', 'longitude': '-87.66566479'}",14,76,4451,536,16,46
094,2140,N,ELSTON,AVE,2140-2140 N ELSTON AVE, , ,August 2010,140234,40632,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_094.pdf'},41.92044940,-87.67181989,"{'latitude': '41.9204494', 'longitude': '-87.67181989'}",16,23,21190,209,40,16
285,207,E,OHIO,ST,207-215 E OHIO ST,THE GRAND OHIO CONDOMINIUMS, ,August 2010,61140,5170,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_285.pdf'},41.89229251,-87.62205776,"{'latitude': '41.89229251', 'longitude': '-87.62205776'}",6,37,21182,159,36,22
326,121,S,JEFFERSON,ST,121-125 S JEFFERSON ST,Park Alexandria, ,August 2010,22048,7345,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_326.pdf'},41.87993183,-87.64186880,"{'latitude': '41.87993183', 'longitude': '-87.6418688'}",45,29,4452,786,36,48
153,1301,N,ASTOR,ST,1301-1301 N ASTOR ST, , ,August 2010,3803,504,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_153.pdf'},41.90601346,-87.62712487,"{'latitude': '41.90601346', 'longitude': '-87.62712487'}",54,37,14926,308,34,51
229,4315,S,STATE,ST,4315-4315 S STATE ST, , ,August 2010,3205,1092,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_229.pdf'},41.81629944,-87.62708494,"{'latitude': '41.81629944', 'longitude': '-87.62708494'}",37,4,14924,219,9,12
290,901,W,MADISON,ST,901-901 W MADISON ST, , ,August 2010,33356,7271,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_290.pdf'},41.88150222,-87.65008959,"{'latitude': '41.88150222', 'longitude': '-87.65008959'}",44,29,14917,91,26,48
057,3354,W,BELMONT,AVE,3354-3354 W BELMONT AVE, , ,August 2010,5709,1794,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_057.pdf'},41.93963006,-87.70981019,"{'latitude': '41.93963006', 'longitude': '-87.70981019'}",39,22,21538,138,12,15
317,9400,W,FOSTER,AVE,9400-9420 W FOSTER AVE, , ,October 2010,49458,31526,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_317.pdf'},41.97359739,-87.86291021,"{'latitude': '41.97359739', 'longitude': '-87.86291021'}",31,75,4448,,29,34
078,104,N,DAMEN,AVE,104-104 N DAMEN AVE, , ,August 2010,10355,4689,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_078.pdf'},41.88390341,-87.67642383,"{'latitude': '41.88390341', 'longitude': '-87.67642383'}",28,29,21184,579,46,41
262,1201,S,PRAIRIE,AVE,1201-1201 S PRAIRIE AVE, , ,August 2010,62907,23817,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_262.pdf'},41.86687725,-87.62148046,"{'latitude': '41.86687725', 'longitude': '-87.62148046'}",35,34,14913,374,9,48
029,5088,W,JACKSON,BLVD,5088-5088 W JACKSON BLVD, , ,August 2010,42879,16758,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_029.pdf'},41.87725772,-87.75300393,"{'latitude': '41.87725772', 'longitude': '-87.75300393'}",32,26,22216,184,23,11
217,3820,S,VINCENNES,AVE,3820-3820 S VINCENNES AVE, , ,August 2010,3523,1021,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_217.pdf'},41.82552190,-87.61190414,"{'latitude': '41.8255219', 'longitude': '-87.61190414'}",36,2,4301,582,10,1
165,659,W,RANDOLPH,ST,659-659 W RANDOLPH ST,R+D659, ,August 2010,28885,6955,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_165.pdf'},41.88408406,-87.64449485,"{'latitude': '41.88408406', 'longitude': '-87.64449485'}",45,29,4452,784,36,41
180,2,W,GRAND,AVE,2-6 W GRAND AVE,GRAND PLAZA, ,August 2010,76556,9004,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_180.pdf'},41.89192427,-87.62909886,"{'latitude': '41.89192427', 'longitude': '-87.62909886'}",55,37,4446,669,36,22
322,7512,S,SHORE,DR,7512-7512 S SHORE DR, , ,September 2010,44303,31799,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_322.pdf'},41.76025963,-87.55628251,"{'latitude': '41.76025963', 'longitude': '-87.55628251'}",24,39,22538,421,37,43
212,675,E,37TH,PL,675-675 E 37TH PL, , ,August 2010,3391,980,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_212.pdf'},41.82647280,-87.60907199,"{'latitude': '41.8264728', 'longitude': '-87.60907199'}",36,2,4301,582,10,1
254,1901,S,CALUMET,AVE,1901-1901 S CALUMET AVE, , ,August 2010,27381,2305,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_254.pdf'},41.85644189,-87.61855316,"{'latitude': '41.85644189', 'longitude': '-87.61855316'}",40,34,21194,374,9,48
107,3510,W,55TH,ST,3510-3510 W 55TH ST,HERNANDEZ SCHOOL, ,August 2010,52818,15075,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_107.pdf'},41.79378609,-87.71172815,"{'latitude': '41.79378609', 'longitude': '-87.71172815'}",56,61,22248,776,8,49
239,900,E,57TH,ST,900-900 E 57TH ST,CENTER FOR BIOMEDICAL DISCOVERY,UNIVERSITY OF CHICAGO,August 2010,32736,13825,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_239.pdf'},41.79203642,-87.60324413,"{'latitude': '41.79203642', 'longitude': '-87.60324413'}",60,8,22260,154,33,32
122,11840,S,MARSHFIELD,AVE,11840-11840 S MARSHFIELD AVE,TARGET, ,August 2010,129665,65741,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_122.pdf'},41.67897469,-87.66522770,"{'latitude': '41.67897469', 'longitude': '-87.6652277'}",13,74,22212,378,22,45
349,1211,S,PRAIRIE,AVE,1211-1235 S PRAIRIE AVE, , ,August 2010,36677,8426,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_349.pdf'},41.86614130,-87.62095996,"{'latitude': '41.8661413', 'longitude': '-87.62095996'}",35,34,14913,374,9,48
084,1445,W,LILL,AVE,1445-1445 W LILL AVE, , ,August 2010,1588,717,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_084.pdf'},41.92766640,-87.66513066,"{'latitude': '41.9276664', 'longitude': '-87.66513066'}",16,68,21190,770,11,16
354,1502,N,KINGSBURY,ST,1502-1538 N KINGSBURY ST, , ,August 2010,90475,25711,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_354.pdf'},41.90856993,-87.65261877,"{'latitude': '41.90856993', 'longitude': '-87.65261877'}",49,37,22620,108,46,16
148,321,E,ERIE,ST,321-321 E ERIE ST,NORTHWESTERN UNIVERSITY PARKING, ,August 2010,89584,416,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_148.pdf'},41.89386987,-87.61924223,"{'latitude': '41.89386987', 'longitude': '-87.61924223'}",6,37,21182,158,36,22
281,222,W,ERIE,ST,222-222 W ERIE ST, , ,August 2010,22038,12730,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_281.pdf'},41.89430454,-87.63510729,"{'latitude': '41.89430454', 'longitude': '-87.63510729'}",55,37,4446,652,36,22
061,2221,W,BELMONT,AVE,2221-2221 W BELMONT AVE, , ,August 2010,6542,971,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_061.pdf'},41.93926239,-87.68407435,"{'latitude': '41.93926239', 'longitude': '-87.68407435'}",39,46,21538,110,40,16
222,523,E,38TH,PL,523-523 E 38TH PL, , ,August 2010,6709,2122,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_222.pdf'},41.82503687,-87.61332946,"{'latitude': '41.82503687', 'longitude': '-87.61332946'}",36,1,4301,561,10,1
294,55,E,PEARSON,ST,55-55 E PEARSON ST,THE CLARE AT WATERTOWER,SENIOR RETIREMENT RESIDENCE,August 2010,23303,12177,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_294.pdf'},41.89723248,-87.62651705,"{'latitude': '41.89723248', 'longitude': '-87.62651705'}",6,37,21182,104,36,22
133,2101,N,LINCOLN PARK, ,2101-2101 N LINCOLN PARK, , ,August 2010,23185,11893,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_133.pdf'},41.92017766,-87.63204011,"{'latitude': '41.92017766', 'longitude': '-87.63204011'}",16,68,21190,207,34,51
089,1313,W,OHIO,ST,1313-1313 W OHIO ST, , ,August 2010,2900,1943,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_089.pdf'},41.89226118,-87.66010816,"{'latitude': '41.89226118', 'longitude': '-87.66010816'}",49,25,22620,521,41,41
134,2344,N,LINCOLN PARK, ,2344-2344 N LINCOLN PARK, , ,August 2010,5865,2814,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_134.pdf'},41.92517996,-87.63693144,"{'latitude': '41.92517996', 'longitude': '-87.63693144'}",16,68,21190,207,34,51
117,1834,W,80TH,ST,1834-1834 W 80TH ST, , ,August 2010,11436,3518,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_117.pdf'},41.74860818,-87.66979420,"{'latitude': '41.74860818', 'longitude': '-87.6697942'}",59,70,21554,574,31,6
244,2055,S,MORGAN,ST,2055-2055 S MORGAN ST, , ,August 2010,13822,8156,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_244.pdf'},41.85459523,-87.65107713,"{'latitude': '41.85459523', 'longitude': '-87.65107713'}",43,33,14920,250,26,8
001,217,W,VAN BUREN,ST,217-241 W VAN BUREN ST, , ,August 2010,23946,7055,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_001.pdf'},41.87661344,-87.63462733,"{'latitude': '41.87661344', 'longitude': '-87.63462733'}",44,38,14917,92,26,48
266,539,W,14TH,PL,539-539 W 14TH PL, , ,August 2010,62827,20598,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_266.pdf'},41.86206002,-87.63969460,"{'latitude': '41.86206002', 'longitude': '-87.6396946'}",44,29,14917,97,48,48
