voucher_number,amount,check_date,department_name,contract_number,vendor_name,cashed
PVCI22CI402702,30650.8,10/04/2022,,130981,"PLOTE CONSTRUCTION, INC / K-FIVE CONSTRUCTION CORP. JOINT VENTURE",True
,368659.04,2021,DEPT OF FLEET MGMT,24030,"ELGIN SWEEPING SERVICES, INC.",True
PVCI22CI103081,867.5,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,62176,"ALPHA SPECIALTY SUPPLY, INC.",True
,20371.17,2014,DEPARTMENT OF HEALTH,27626,"UNITY PARENTING & COUNSELING, INC.",True
PVCI22CI102984,398,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,20898.9,2021,DEPT OF FAMILY AND SUPPORT SERVICES,105467,CENTERS FOR NEW HORIZONS 01,True
,126764.95,2021,DEPT OF FAMILY AND SUPPORT SERVICES,81662,"CHINESE AMERICAN SERVICE LEAGUE, INC.",True
,260956.95,2021,DEPT OF FAMILY AND SUPPORT SERVICES,114033,SWEET PEA ACADEMY,True
PVCI22CI503846,12006.4,10/04/2022,DEPARTMENT OF FINANCE,11901,BELL LITHO INC,True
PVCI22CI103007,259.26,10/04/2022,FIRE DEPARTMENT,32528,MCKESSON - MEDICAL-SURGICAL GOVERNMENT SOLUTIONS LLC,True
PVCI22CI503590,370911.8,09/27/2022,DEPARTMENT OF HEALTH,164104,EMSYSTEMS LLC,True
PVCI22CI020182,64368.21,10/04/2022,DEPT OF STREETS & SANITATION,190699,"CITY ESCAPE GARDEN & DESIGN,LLC",True
,254136.55,2021,DEPARTMENT OF HEALTH,94401,LAF,True
CVIP224103569,10359.83,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
,74733,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,133516,ROOT BROTHERS.MANUFACTURING & SUPPLY CO.,True
PVCI22CI103091,39272.15,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
PVCI22CI503817,11700.5,10/04/2022,DEPT OF GENERAL SERVICES,41932,"INTER-CITY SUPPLY CO., INC.",True
PVCI22CI402718,19633.11,10/05/2022,DEPT OF AVIATION,26637,"A. EPSTEIN & SONS INTERNATIONAL, INC",True
PV38223806531,12.75,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,1167492.08,2021,,103099,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,True
,909004.24,2015,DEPT OF FAMILY AND SUPPORT SERVICES,32928,CHICAGO.HOUSING.AUTHORITY * ENERGY DEPARTMENT,True
PVCI22CI402705,1987.36,10/04/2022,DEPT OF FLEET MGMT,19539,GENUINE PARTS COMPANY,True
PVCI22CI103091,34248.97,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
PV84228441446,33849.06,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,46217,SAM SCHWARTZ ENGINEERING D. P. C.,True
PVCI22CI402718,989.78,10/05/2022,DEPT OF AVIATION,26637,"A. EPSTEIN & SONS INTERNATIONAL, INC",True
,22256.23,2021,DEPARTMENT OF HOUSING,103313,RENAISSANCE COLLABORATIVE,True
,1218559.55,2016,CHICAGO DEPARTMENT OF TRANSPORTATION,33684,ELECTRICAL RESOURCE MANAGEMENT,True
PVCI22CI502068,1039.65,09/23/2022,,117688,VERIZON WIRELESS,True
PV57215792404,766.5,12/28/2021,,DV,"WIECHERT, LORETTA K",False
PVCI22CI103067,5211.46,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
CVIP224103570,9144.72,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
PVCI22CI101696,15360,07/11/2022,,103814,ENTERPRISE LEASING CO. OF CHICAGO,True
CVIP225008255,1750,09/22/2022,,117191,GUITARS OVER GUNS ORGANIZATION INC,True
,15742.51,2021,DEPT OF FAMILY AND SUPPORT SERVICES,158306,JULIE & MICHAEL TRACY FAMILY FOUNDATION,True
PV27212763693,50,12/28/2021,,DV,NAZAR KHAMO,False
,744601,2021,DEPARTMENT OF BUILDINGS,29658,CONTINENTAL TESTING SERVICES,True
,91178.94,2021,DEPT OF FAMILY AND SUPPORT SERVICES,151990,"NEW MOMS, INC.",True
PVCI22CI503733,22550.77,10/04/2022,,75725,"INTEGRATED SOLUTIONS CONSULTING, CORPORATION",True
PVPR212709226,9795,05/12/2021,,DV,CHICAGO POLICE LTS ASSOCIATION,True
PVCI22CI503732,94606.3,09/28/2022,DEPARTMENT OF HEALTH,131854,COOK COUNTY HLTH & HOSPITAL,True
PVCI22CI402704,3247,10/04/2022,DEPT OF AVIATION,173332,BLINDERMAN CONSTRUCTION COMPANY INC,True
,289938.6,2014,DEPARTMENT OF HEALTH,27886,HEARTLAND ALLIANCE HEALTH,True
PVPR212709245,24831.86,05/12/2021,,DV,OPERATING ENGINEERS LOCAL 399,True
PVCI22CI030034,1300,10/04/2022,OFFICE OF EMERGENCY COMMUNICATION,102767,C & C COMMUNICATIONS,True
,3700.7,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146291,"VERA CREATIVE, INC.",True
,98798.36,2021,,29728,BSM TECHNOLOGIES,True
,250623.25,2011,DEPARTMENT OF CHILDREN AND YOUTH SERVICES,18144,GADS HILL CENTER 01,True
,118117.09,2011,DEPT OF FAMILY AND SUPPORT SERVICES,23562,NATIONAL ABLE NETWORK INC.,True
,20763.81,2021,DEPT OF FAMILY AND SUPPORT SERVICES,141671,WESTSIDE HEALTH AUTHORITY,True
PVPR212709242,31291.74,05/12/2021,,DV,LOCAL #150 OPERATING ENGINEERS,True
,32500,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91330,QUAD COMMUNITIES DVLPMNT CORP NFP,True
PVRF212103299,12000,08/27/2021,,DV,FRANCISCO ESTRADA,True
PV27202770332,2175.4,01/06/2021,,DV,RODOLFO MARTINEZ,True
,175873.63,2021,DEPARTMENT OF HEALTH,80922,"ALIVIO MEDICAL CENTER,INC",True
PV38223806524,81.32,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,196045.36,2021,,130689,TRILOGY INC,True
PV57215791845,3870,08/20/2021,,DV,"VACI, JACOB",True
,770900.92,2021,DEPARTMENT OF FINANCE,32120,"MINTEX, INC.",True
CVIP225009092,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
,97868.4,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117012,INSTITUTE OF POSITIVE EDUCATION,True
PVCI22CI020182,64368.21,10/04/2022,,190699,"CITY ESCAPE GARDEN & DESIGN,LLC",True
PVCI22CI900551,287.08,09/27/2022,,30300,"URLAUB, BOWEN & ASSOC. INC",True
,9917.33,2017,DEPT OF FAMILY AND SUPPORT SERVICES,28392,NORTH AVENUE. DAY NURSERY,True
,1648586.3,2018,DEPARTMENT OF HEALTH,30633,COLD CHAIN TECHNOLOGY SERVICES LLC,True
,240109.78,2021,OFFICE FOR PEOPLE WITH DISABILITIES,93402,ACCESS LIVING OF METROPOLITAN CHICAGO,True
,145835.86,2016,DEPT OF FAMILY AND SUPPORT SERVICES,33380,"ADA S. MC KINLEY COMMUNITY SERVICES, INC.",True
PVPR212709217,39020.5,05/12/2021,,DV,POLICE MEMORIAL FUND,True
,11283.14,2021,,158303,BOYS & GIRLS CLUBS OF CHICAGO,True
PV33213300081,50,08/26/2021,,DV,POLICE EXECUTIVE RESEARCH FORUM,True
,128340,2021,OFFICE OF EMERGENCY COMMUNICATION,97670,C & C COMMUNICATIONS,True
PV59225900381,25,12/28/2022,,DV,AIRGAS USA LLC,True
PVCI22CI503853,13404.7,10/04/2022,DEPT OF GENERAL SERVICES,26603,KAMALTECH INCORPORATE,True
,421924.53,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113985,LAWNDALE EDUCATIONAL & REGIONAL NETWORK CHARTER SCHOOL,True
,3680.7,2014,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,27663,LAWNDALE BUSINESS & LOCAL DEV,True
PVRF212103220,3640,08/27/2021,,DV,ALDO CARLO MEZA RAMIREZ,True
,22398.07,2021,,110219,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,True
PVCI22CI103091,18798.23,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
CVIP225008667,29792.15,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,186876,ALTERNATIVE SCHOOLS NETWORK,True
PVCI22CI103032,2079,10/04/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PVCI22CI402718,13344.76,10/05/2022,DEPT OF AVIATION,26637,"A. EPSTEIN & SONS INTERNATIONAL, INC",True
PVCI22CI103060,2825.27,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,26744,PROFESSIONAL METERS INC,True
,214436.54,2021,DEPARTMENT OF HEALTH,140744,"HEALTH CARE ALTERNATIVE SYSTEMS, INC",True
,65653.49,2021,DEPT OF FAMILY AND SUPPORT SERVICES,114027,"STAR KIDS MATH & SCIENCE ACADEMY, INC.",True
PV27222702839,179302.82,12/27/2022,,DV,COOK COUNTY COLLECTOR,False
,273183.3,2021,,140748,BOBBY E. WRIGHT COMPREHENSIVE BEHAVIORAL HEALTH,True
,4000,2021,DEPARTMENT OF CULTURAL AFFAIRS,163706,CAROLYN ELAINE. HARVEY,True
,11114.47,2017,DEPT OF FAMILY AND SUPPORT SERVICES,33029,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
PVCI22CI503791,1899.64,10/04/2022,DEPT OF GENERAL SERVICES,131964,"ENTERPRISE FLEET MANAGEMENT, INC",True
CVIP225008946,20745.52,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168153,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
PVRF212102968,3900,08/23/2021,,DV,HANA TEKLE,True
,504155.66,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,73582,CHRISTY WEBBER LANDSCAPES,True
,2810.41,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91422,UPTOWN UNITED,True
PVCI22CI020245,4636.28,10/04/2022,,32560,CLARITY PARTNERS LLC,True
PVCI22CI503836,45.98,10/04/2022,,130329,OFFICE DEPOT INC,True
PVPR212709220,98962.3,05/12/2021,,DV,AFSCME COUNCIL 31,True
PVPR212708313,3009.26,08/13/2021,,DV,AMERICAN CANCER SOCIETY,True
PVCI22CI030024,280.5,10/04/2022,,143257,"GRAYBAR ELECTRIC COMPANY, INC",True
,23695.97,2021,,137381,FRIEND FAMILY HEALTH CENTER,True
,7638.03,2012,DEPARTMENT OF HEALTH,26543,TRILOGY INC,True
PV38223813160,330,10/04/2022,DEPT OF GENERAL SERVICES,29535,"CARNOW CONIBEAR & ASSOC., LIMITED",True
,167168.73,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117292,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,True
,74060,2021,DEPT OF PLANNING & DEVELOPMENT,22466,"NEIGHBORHOOD HOUSING SERVICES CHICAGO, INC.",True
,264770.96,2021,PLANNING & DEVELOPMENT,13082,"BISHOP PLAZA, LLC.",True
,102041.54,2021,DEPARTMENT OF HEALTH,92318,AGAPE MISSIONS INC,True
Multiple,1353.04,03/11/2022,,DV,COMCAST OF CHICAGO INC,
PVCI22CI030018,1220.32,10/04/2022,,126170,"ENTERPRISE FLEET MANAGEMENT, INC",True
CVIP225009099,71280.53,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,187439,K.L.E.O. COMMUNITY FAMILY LIFE CENTER,True
CVIP225008695,3579.05,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,99411,YOUTH GUIDANCE,True
,60095.36,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31307,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,True
PV27212702857,544528.5,12/28/2021,,DV,BANK OF NY MIDWEST TRUST CO,True
PV57215792310,270,12/28/2021,,DV,"DE LA O, DAVID",False
PV38223806754,511.68,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,88970.71,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,64880,METRA TRANSPORTATION,True
,6675.04,2012,DEPT OF FAMILY AND SUPPORT SERVICES,23343,STREET-LEVEL YOUTH MEDIA,True
PV41214101521,6843.75,12/28/2021,,DV,"GROUPWARE TECHNOLOGIES, INC",True
Multiple,406.91,08/15/2022,,DV,COMMONWEALTH. EDISON CO.,
PVCI22CI503840,775.78,10/04/2022,,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
PVCI22CI402711,12407.59,10/05/2022,DEPT OF AVIATION,22875,CARE PLUS LLC,True
PVCI22CI503850,13493.08,10/04/2022,PLANNING & DEVELOPMENT,3718,"SOMERCOR 504, INC.",True
CVIP225009084,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
,34425.6,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117247,WEST AUSTIN DEVELOPMENT CENTER,True
PVCI22CI020243,207.06,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,74381,JOHNSON PIPE & SUPPLY COMPANY INC,True
PVCI22CI503779,4555.08,10/04/2022,,91165,OZINGA READY MIX CONCRETE INC,True
PVCI22CI503821,1175.63,10/04/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PVCI22CI010104,3963.94,10/04/2022,,12687,"SKYTECH ENTERPRISES, LIMITED",True
PVCI22CI503590,370911.8,09/26/2022,DEPARTMENT OF HEALTH,164104,EMSYSTEMS LLC,True
PV84228441426,6844.06,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,29799,MILHOUSE ENGINEERING & CONSTRUCTION INC.,True
PV57215792347,3331.8,12/28/2021,,DV,"MCKINNEY, AKIBA",True
CVIP224103566,8360.95,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
PVCI22CI503767,154525.25,10/04/2022,DEPT OF STREETS & SANITATION,110170,LAKESHORE RECYCLING SYSTEMS,True
PVCI22CI030029,800.51,10/04/2022,,31952,"A. M. C. MECHANICAL, INC.",True
,2776.68,2021,DEPT OF GENERAL SERVICES,126024,RICOH USA INC,True
PVCI22CI402711,14330.27,10/05/2022,DEPT OF AVIATION,22875,CARE PLUS LLC,True
PVCI22CI102984,1010.8,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,7000,2021,DEPARTMENT OF CULTURAL AFFAIRS,172387,WILLIAM GLASSPIEGEL,True
PV31223170484,2448.5,12/28/2022,,DV,"NEAL & LEROY, LLC",False
PVCI22CI103091,18521.9,10/04/2022,DEPT OF GENERAL SERVICES,129971,"COLONIAL OIL INDUSTRIES, INC.",True
PVCI22CI103040,2716,10/04/2022,,93627,SDI PRESENCE LLC,True
PVCI22CI402704,8523,10/04/2022,DEPT OF AVIATION,173332,BLINDERMAN CONSTRUCTION COMPANY INC,True
,6586,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146487,J & L FAMILY DAY CARE INC. DBA J & L FAMILY LEARNING CENTER,True
,171700.29,2013,DEPT OF FAMILY AND SUPPORT SERVICES,27284,WESTSIDE HEALTH AUTHORITY,True
,156297.78,2011,DEPT OF FAMILY AND SUPPORT SERVICES,22552,INSTITUTE FOR LATINO PROGRESS,True
PV38223806508,471.73,09/23/2022,,117688,VERIZON WIRELESS,True
,19578,2021,,176200,GREATER SOUTHWEST DEV CORP,True
PVCI22CI503830,651,10/04/2022,,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
PVCI22CI030017,315561.42,10/04/2022,OFFICE OF EMERGENCY COMMUNICATION,66808,MOTOROLA SOLUTIONS INC,True
PV38223806530,1173.19,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,137910,2021,DEPARTMENT OF WATER MANAGEMENT,33440,"ALPHA SPECIALTY SUPPLY, INC.",True
,497018.59,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,58313,SEVEN-D CONSTRUCTION CO.,True
PVCI22CI503828,1736,10/04/2022,DEPARTMENT OF BUILDINGS,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,254971.12,2021,DEPARTMENT OF HEALTH,140728,LAKEVIEW PANTRY,True
,117097.37,2021,DEPARTMENT OF HOUSING,94195,"NEIGHBORHOOD HOUSING SERVICES CHICAGO, INC.",True
PVCI22CI030004,41889.43,10/04/2022,DEPARTMENT OF CULTURAL AFFAIRS,33323,MB REAL ESTATE SERVICES INC,True
PV38223806757,305.43,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
CVIP224103516,61525.72,10/04/2022,DEPARTMENT OF HEALTH,105441,UNIVERSITY OF CHICAGO 03,True
CVIP225004740,6366.48,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,117288,UNION LEAGUE BOYS AND GIRLS CLUBS,True
,7026467.75,2021,DEPT OF FLEET MGMT,24027,HERC RENTALS INC,True
PV38223813159,1410,10/04/2022,DEPT OF GENERAL SERVICES,29535,"CARNOW CONIBEAR & ASSOC., LIMITED",True
,148967,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25491,GREATER WEST TOWN COMMUNITY DEVELOPMENT PROJECT,True
PVCI22CI503844,7568943,10/04/2022,DEPT OF PLANNING & DEVELOPMENT,176580,CHICAGO LOW-INCOME HOUSING TRUST FUND,True
PVCI22CI103076,359,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,29859,ROOT BROTHERS.MANUFACTURING & SUPPLY CO.,True
PVCI22CI503818,339485.43,10/04/2022,DEPARTMENT OF HEALTH,173964,OGILVY GROUP LLC,True
,1847517.73,2021,DEPT OF PLANNING & DEVELOPMENT,20951,PRIMESTOR 119 LLC,True
,27286.6,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25474,WORLDWIDE FAMILY CENTER INC. ORGANIZATION,True
,87000,2021,,160907,NATIONAL MUSEUM OF MEXICAN ART,True
,87000,2021,,160907,NATIONAL MUSEUM OF MEXICAN ART,True
PVCI22CI103093,3735.48,10/04/2022,DEPT OF GENERAL SERVICES,29709,BUILDERS CHICAGO CORPORATION,True
PV84228441441,3968.33,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,32267,SAM SCHWARTZ ENGINEERING D. P. C.,True
PV84228441432,63210.69,10/04/2022,,114548,"SINGH & ASSOCIATES, INC.",True
PVCI22CI010104,3963.94,10/04/2022,DEPT OF GENERAL SERVICES,12687,"SKYTECH ENTERPRISES, LIMITED",True
PVCI22CI900576,94.02,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,59377.7,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85478,"NORTH SIDE HOUSING & SUPPORTIVE SERVICES, INC.",True
PV27212703194,77066847.65,12/28/2021,,DV,ZIONS BANK,True
CVIP225009019,884.58,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168162,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
PVCI22CI020149,696.8,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PV15211554208,75.68,12/28/2021,,DV,"LOPEZ, RAYMOND A",True
PVCI22CI502067,1000.24,09/23/2022,DEPT OF INNOVATION & TECHNOLOGY,117688,VERIZON WIRELESS,True
CVIP225008877,17484.27,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,187437,BACK OF THE YARDS NEIGHBORHOOD COUNCIL,True
PV41214102078,5437.5,12/28/2021,,DV,"GROUPWARE TECHNOLOGIES, INC",True
PV38223806508,471.73,09/23/2022,DEPT OF INNOVATION & TECHNOLOGY,117688,VERIZON WIRELESS,True
PVCI22CI103079,13436.5,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,107513,"WELCH BROTHERS, INC",True
PVCI22CI020250,20131,10/04/2022,FIRE DEPARTMENT,32528,MCKESSON - MEDICAL-SURGICAL GOVERNMENT SOLUTIONS LLC,True
PVCI22CI030032,13477.6,10/04/2022,DEPT OF BUSINESS & INFORMATION SERVICES,51904,DELL MARKETING LP.,True
PVCI22CI010118,2642.72,10/04/2022,DEPT OF AVIATION,102620,ROOT BROTHERS.MANUFACTURING & SUPPLY CO.,True
PVCI22CI020154,398,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PVCI22CI103085,14938.4,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,107513,"WELCH BROTHERS, INC",True
,280667.69,2021,DEPARTMENT OF HEALTH,116612,CENTER ON HALSTED,True
,163612.22,2021,,124642,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,True
,120471.51,2021,FIRE DEPARTMENT,32123,"RUSSO HARDWARE, INC.",True
,5515953.09,2021,DEPT OF GENERAL SERVICES,70944,DAYSPRING PROFESSIONAL JANITOR AEROFUND FINANCIAL,True
,101014.54,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113981,KENYATTA DAY CARE CENTER,True
,15705.18,2021,DEPT OF AVIATION,11764,KANE-DUPAGE SOIL & WATER CONS,True
PVPR222710301,3428.49,12/28/2022,,DV,MUNICIPAL EMPLOYEE PENSION FD,True
PV31213101441,6075,08/25/2021,,DV,VERIFY INVESTIGATIONS,True
CVIP225004445,13445.44,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,177378,SKILLS FOR CHICAGOLAND'S FUTURE,True
PV57225700971,64909.34,12/27/2022,,DV,INTERSECTION MEDIA LLC,False
CVIP227000583,1576.08,10/04/2022,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,149920,18TH STREET. DEVELOPMENT. CORP.,True
,199048.62,2021,,149664,THRESHOLDS,True
PV57215792364,6480,12/28/2021,,DV,"REED, SCOTT",True
PVCI22CI010119,2942,10/04/2022,DEPARTMENT OF POLICE,57005,"SILK SCREEN EXPRESS, INC.",True
,1000,2021,DEPARTMENT OF CULTURAL AFFAIRS,160432,STACI BORIS,True
,199560,2021,DEPARTMENT OF WATER MANAGEMENT,45961,HYDRA SHIELD MANUFACTURING INC,True
PVCI22CI010106,3871.5,10/04/2022,DEPT OF GENERAL SERVICES,12687,"SKYTECH ENTERPRISES, LIMITED",True
,15623.79,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31521,INSTITUTE FOR LATINO PROGRESS,True
,743282.86,2021,DEPARTMENT OF PERSONNEL,52904,PSI SERVICES LLC,True
PVCI22CI103086,1893.45,10/04/2022,DEPT OF GENERAL SERVICES,86341,FIRE SERVICE INC,True
,3000.62,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,26943,STV INCORPORATED,True
CVIP224103565,8412.48,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
,58530,2014,DEPT OF FAMILY AND SUPPORT SERVICES,29253,BACK OF THE YARDS NEIGHBORHOOD COUNCIL,True
PV38223800771,356001.39,10/04/2022,DEPARTMENT OF CULTURAL AFFAIRS,33323,MB REAL ESTATE SERVICES INC,True
,37641.54,2021,DEPT OF AVIATION,26644,REYNOLDS SMITH & HILLS INC,True
PVCI22CI010102,612.55,10/04/2022,DEPT OF AVIATION,130155,JOHNSON CONTROLS FIRE PROTECTION LP,True
PVCI22CI503832,1497.3,10/04/2022,,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,496096.75,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113959,GALEWOOD ENTERPRISES LIMITED,True
,43137.68,2011,DEPT OF STREETS & SANITATION,15271,ELECTRICAL RESOURCE MANAGEMENT,True
PVCI22CI103088,18519.33,10/04/2022,DEPT OF GENERAL SERVICES,129971,"COLONIAL OIL INDUSTRIES, INC.",True
,2581714.84,2021,DEPT OF AVIATION,82444,COURTESY ELECTRIC INC,True
PV41214101935,7312.5,12/28/2021,,DV,"GROUPWARE TECHNOLOGIES, INC",True
,31878.27,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117254,YOUTH GUIDANCE,True
PV41214101361,11375,12/28/2021,,DV,"GROUPWARE TECHNOLOGIES, INC",True
CVIP225008819,7409.88,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,117223,PUERTO RICAN CULTURAL CENTER,True
,71072.39,2011,DEPT OF FAMILY AND SUPPORT SERVICES,22551,HOWARD AREA COMMUNITY CENTER 01,True
,281226.67,2017,DEPT OF FAMILY AND SUPPORT SERVICES,33826,ILLINOIS ACTION FOR CHILDREN,True
,93971.02,2017,,31704,NIGHT MINISTRY,True
,7677.35,2021,,85553,RUSH UNIVERSITY MEDICAL CENTER,True
PVCI22CI503821,54254.13,10/04/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PVCI22CI103091,26533.42,10/04/2022,DEPT OF GENERAL SERVICES,129971,"COLONIAL OIL INDUSTRIES, INC.",True
PV38223813163,16100,10/04/2022,DEPT OF GENERAL SERVICES,32953,"ALTUSWORKS, INC.",True
