route,date,daytype,rides
1,2002-05-09T00:00:00.000,W,6863
1,2002-05-10T00:00:00.000,W,6650
1,2002-05-13T00:00:00.000,W,6944
1,2002-05-14T00:00:00.000,W,8730
1,2002-05-15T00:00:00.000,W,7485
1,2002-05-16T00:00:00.000,W,6935
1,2002-05-17T00:00:00.000,W,6988
1,2002-05-20T00:00:00.000,W,9324
1,2002-05-21T00:00:00.000,W,6384
1,2002-05-22T00:00:00.000,W,6408
1,2002-05-23T00:00:00.000,W,7447
1,2002-05-24T00:00:00.000,W,6028
1,2002-05-28T00:00:00.000,W,7797
1,2002-05-29T00:00:00.000,W,7491
1,2002-05-30T00:00:00.000,W,7842
1,2002-05-31T00:00:00.000,W,7103
1,2002-06-03T00:00:00.000,W,8357
1,2002-06-04T00:00:00.000,W,8554
1,2002-06-05T00:00:00.000,W,8582
1,2002-06-06T00:00:00.000,W,8739
1,2002-06-07T00:00:00.000,W,6479
1,2002-06-10T00:00:00.000,W,8595
1,2002-06-11T00:00:00.000,W,7525
1,2002-06-12T00:00:00.000,W,7313
1,2002-06-13T00:00:00.000,W,7771
1,2002-06-14T00:00:00.000,W,6407
1,2002-06-17T00:00:00.000,W,8961
1,2002-06-18T00:00:00.000,W,8246
1,2002-06-19T00:00:00.000,W,8008
1,2002-06-20T00:00:00.000,W,7893
1,2002-06-21T00:00:00.000,W,6846
1,2002-06-24T00:00:00.000,W,7145
1,2002-06-25T00:00:00.000,W,6447
1,2002-06-26T00:00:00.000,W,7731
1,2002-06-27T00:00:00.000,W,5886
1,2002-06-28T00:00:00.000,W,6054
1,2002-07-01T00:00:00.000,W,9933
1,2002-07-02T00:00:00.000,W,7211
1,2002-07-03T00:00:00.000,W,7557
1,2002-07-05T00:00:00.000,W,5305
1,2002-07-08T00:00:00.000,W,9128
1,2002-07-09T00:00:00.000,W,8297
1,2002-07-10T00:00:00.000,W,8061
1,2002-07-11T00:00:00.000,W,7961
1,2002-07-12T00:00:00.000,W,6003
1,2002-07-15T00:00:00.000,W,6195
1,2002-07-16T00:00:00.000,W,7780
1,2002-07-17T00:00:00.000,W,8204
1,2002-07-18T00:00:00.000,W,7527
1,2002-07-19T00:00:00.000,W,5636
1,2002-07-22T00:00:00.000,W,6434
1,2002-07-23T00:00:00.000,W,8566
1,2002-07-24T00:00:00.000,W,7933
1,2002-07-25T00:00:00.000,W,7373
1,2002-07-26T00:00:00.000,W,5677
1,2002-07-29T00:00:00.000,W,8512
1,2002-07-30T00:00:00.000,W,6865
1,2002-07-31T00:00:00.000,W,6674
1,2002-08-01T00:00:00.000,W,7386
1,2002-08-02T00:00:00.000,W,6279
1,2002-08-05T00:00:00.000,W,6441
1,2002-08-06T00:00:00.000,W,7109
1,2002-08-07T00:00:00.000,W,7159
1,2002-08-08T00:00:00.000,W,6348
1,2002-08-09T00:00:00.000,W,6897
1,2002-08-12T00:00:00.000,W,6576
1,2002-08-13T00:00:00.000,W,6407
1,2002-08-14T00:00:00.000,W,6087
1,2002-08-15T00:00:00.000,W,6195
1,2002-08-16T00:00:00.000,W,6609
1,2002-08-19T00:00:00.000,W,6000
1,2002-08-20T00:00:00.000,W,7262
1,2002-08-21T00:00:00.000,W,7110
1,2002-08-22T00:00:00.000,W,6141
1,2002-08-23T00:00:00.000,W,5977
1,2002-08-26T00:00:00.000,W,7837
1,2002-08-27T00:00:00.000,W,6870
1,2002-08-28T00:00:00.000,W,6795
1,2002-08-29T00:00:00.000,W,5305
1,2002-08-30T00:00:00.000,W,5800
1,2002-09-03T00:00:00.000,W,7461
1,2002-09-04T00:00:00.000,W,7831
1,2002-09-05T00:00:00.000,W,7725
1,2002-09-06T00:00:00.000,W,7503
1,2002-09-09T00:00:00.000,W,7912
1,2002-09-10T00:00:00.000,W,6921
1,2002-09-11T00:00:00.000,W,6559
1,2002-09-12T00:00:00.000,W,6731
1,2002-09-13T00:00:00.000,W,7305
1,2002-09-16T00:00:00.000,W,6913
1,2002-09-17T00:00:00.000,W,6898
1,2002-09-18T00:00:00.000,W,6638
1,2002-09-19T00:00:00.000,W,6718
1,2002-09-20T00:00:00.000,W,6783
1,2002-09-23T00:00:00.000,W,7421
1,2002-09-24T00:00:00.000,W,6893
1,2002-09-25T00:00:00.000,W,7153
1,2002-09-26T00:00:00.000,W,8077
1,2002-09-27T00:00:00.000,W,7523
1,2002-09-30T00:00:00.000,W,7715
1,2002-10-01T00:00:00.000,W,7374
1,2002-10-02T00:00:00.000,W,6465
1,2002-10-03T00:00:00.000,W,7604
1,2002-10-04T00:00:00.000,W,5847
1,2002-10-07T00:00:00.000,W,8848
1,2002-10-08T00:00:00.000,W,7309
1,2002-10-09T00:00:00.000,W,7442
1,2002-10-10T00:00:00.000,W,7496
1,2002-10-11T00:00:00.000,W,6293
1,2002-10-14T00:00:00.000,W,5132
1,2002-10-15T00:00:00.000,W,7915
1,2002-10-16T00:00:00.000,W,6939
1,2002-10-17T00:00:00.000,W,7504
1,2002-10-18T00:00:00.000,W,7070
1,2002-10-21T00:00:00.000,W,7778
1,2002-10-22T00:00:00.000,W,7137
1,2002-10-23T00:00:00.000,W,6979
1,2002-10-24T00:00:00.000,W,6989
1,2002-10-25T00:00:00.000,W,6651
1,2002-10-28T00:00:00.000,W,7124
1,2002-10-29T00:00:00.000,W,7075
1,2002-10-30T00:00:00.000,W,8236
1,2002-10-31T00:00:00.000,W,7318
1,2002-11-01T00:00:00.000,W,7866
1,2002-11-04T00:00:00.000,W,7970
1,2002-11-05T00:00:00.000,W,6747
1,2002-11-06T00:00:00.000,W,6780
1,2002-11-07T00:00:00.000,W,7702
1,2002-11-08T00:00:00.000,W,6361
1,2002-11-11T00:00:00.000,W,4846
1,2002-11-12T00:00:00.000,W,7113
1,2002-11-13T00:00:00.000,W,7479
1,2002-11-14T00:00:00.000,W,7153
1,2002-11-15T00:00:00.000,W,7331
1,2002-11-18T00:00:00.000,W,8106
1,2002-11-19T00:00:00.000,W,8563
1,2002-11-20T00:00:00.000,W,7089
1,2002-11-21T00:00:00.000,W,7446
1,2002-11-22T00:00:00.000,W,7148
1,2002-11-25T00:00:00.000,W,7311
1,2002-11-26T00:00:00.000,W,7317
1,2002-11-27T00:00:00.000,W,6863
1,2002-11-29T00:00:00.000,W,4342
1,2002-12-02T00:00:00.000,W,5945
1,2002-12-03T00:00:00.000,W,7104
1,2002-12-04T00:00:00.000,W,7006
1,2002-12-05T00:00:00.000,W,6919
1,2002-12-06T00:00:00.000,W,6354
1,2002-12-09T00:00:00.000,W,7067
1,2002-12-10T00:00:00.000,W,7216
1,2002-12-11T00:00:00.000,W,6610
1,2002-12-12T00:00:00.000,W,6527
1,2002-12-13T00:00:00.000,W,8380
1,2002-12-16T00:00:00.000,W,7674
1,2002-12-17T00:00:00.000,W,6503
1,2002-12-18T00:00:00.000,W,6726
1,2002-12-19T00:00:00.000,W,6510
1,2002-12-20T00:00:00.000,W,6934
1,2002-12-23T00:00:00.000,W,4818
1,2002-12-24T00:00:00.000,W,5015
1,2002-12-26T00:00:00.000,W,4755
1,2002-12-27T00:00:00.000,W,4892
1,2002-12-30T00:00:00.000,W,6493
1,2002-12-31T00:00:00.000,W,5754
1,2003-01-02T00:00:00.000,W,5924
1,2003-01-03T00:00:00.000,W,5653
1,2003-01-06T00:00:00.000,W,7637
1,2003-01-07T00:00:00.000,W,8519
1,2003-01-08T00:00:00.000,W,8370
1,2003-01-09T00:00:00.000,W,7650
1,2003-01-10T00:00:00.000,W,6841
1,2003-01-13T00:00:00.000,W,8542
1,2003-01-14T00:00:00.000,W,9206
1,2003-01-15T00:00:00.000,W,7792
1,2003-01-16T00:00:00.000,W,7887
1,2003-01-17T00:00:00.000,W,6689
1,2003-01-20T00:00:00.000,W,3773
1,2003-01-21T00:00:00.000,W,9096
1,2003-01-22T00:00:00.000,W,8234
1,2003-01-23T00:00:00.000,W,7091
1,2003-01-24T00:00:00.000,W,7221
1,2003-01-27T00:00:00.000,W,8385
1,2003-01-28T00:00:00.000,W,8777
1,2003-01-29T00:00:00.000,W,8631
1,2003-01-30T00:00:00.000,W,10466
1,2003-01-31T00:00:00.000,W,6932
1,2003-02-03T00:00:00.000,W,10765
1,2003-02-04T00:00:00.000,W,7602
1,2003-02-05T00:00:00.000,W,8779
1,2003-02-06T00:00:00.000,W,8966
1,2003-02-07T00:00:00.000,W,6851
1,2003-02-10T00:00:00.000,W,8417
1,2003-02-11T00:00:00.000,W,8391
1,2003-02-12T00:00:00.000,W,6091
1,2003-02-13T00:00:00.000,W,7458
1,2003-02-14T00:00:00.000,W,6944
1,2003-02-17T00:00:00.000,W,5842
1,2003-02-18T00:00:00.000,W,8443
1,2003-02-19T00:00:00.000,W,8223
1,2003-02-20T00:00:00.000,W,7714
1,2003-02-21T00:00:00.000,W,6271
1,2003-02-24T00:00:00.000,W,6841
1,2003-02-25T00:00:00.000,W,6990
1,2003-02-26T00:00:00.000,W,7291
1,2003-02-27T00:00:00.000,W,8021
1,2003-02-28T00:00:00.000,W,7033
1,2003-03-03T00:00:00.000,W,6285
1,2003-03-04T00:00:00.000,W,8429
1,2003-03-05T00:00:00.000,W,7692
1,2003-03-06T00:00:00.000,W,7594
1,2003-03-07T00:00:00.000,W,6823
1,2003-03-10T00:00:00.000,W,7071
1,2003-03-11T00:00:00.000,W,7679
1,2003-03-12T00:00:00.000,W,7456
1,2003-03-13T00:00:00.000,W,7733
1,2003-03-14T00:00:00.000,W,6366
1,2003-03-17T00:00:00.000,W,6858
1,2003-03-18T00:00:00.000,W,6819
1,2003-03-19T00:00:00.000,W,7710
1,2003-03-20T00:00:00.000,W,7489
1,2003-03-21T00:00:00.000,W,6840
1,2003-03-24T00:00:00.000,W,7651
1,2003-03-25T00:00:00.000,W,7397
1,2003-03-26T00:00:00.000,W,7062
1,2003-03-27T00:00:00.000,W,7613
1,2003-03-28T00:00:00.000,W,5836
1,2003-03-31T00:00:00.000,W,7540
1,2003-04-01T00:00:00.000,W,6815
1,2003-04-02T00:00:00.000,W,7234
1,2003-04-03T00:00:00.000,W,6768
1,2003-04-04T00:00:00.000,W,6354
1,2003-04-07T00:00:00.000,W,6263
1,2003-04-08T00:00:00.000,W,7413
1,2003-04-09T00:00:00.000,W,6898
1,2003-04-10T00:00:00.000,W,7012
1,2003-04-11T00:00:00.000,W,5928
1,2003-04-14T00:00:00.000,W,6075
1,2003-04-15T00:00:00.000,W,5954
1,2003-04-16T00:00:00.000,W,6571
1,2003-04-17T00:00:00.000,W,6697
1,2003-04-18T00:00:00.000,W,5543
1,2003-04-21T00:00:00.000,W,6519
1,2003-04-22T00:00:00.000,W,6775
1,2003-04-23T00:00:00.000,W,6658
1,2003-04-24T00:00:00.000,W,6219
1,2003-04-25T00:00:00.000,W,7348
1,2003-04-28T00:00:00.000,W,6773
1,2003-04-29T00:00:00.000,W,6931
1,2003-04-30T00:00:00.000,W,6235
1,2003-05-01T00:00:00.000,W,6852
1,2003-05-02T00:00:00.000,W,6254
1,2003-05-05T00:00:00.000,W,7462
1,2003-05-06T00:00:00.000,W,9210
1,2003-05-07T00:00:00.000,W,8428
1,2003-05-08T00:00:00.000,W,7328
1,2003-05-09T00:00:00.000,W,8240
1,2003-05-12T00:00:00.000,W,6592
1,2003-05-13T00:00:00.000,W,7272
1,2003-05-14T00:00:00.000,W,6355
1,2003-05-15T00:00:00.000,W,5972
1,2003-05-16T00:00:00.000,W,7585
1,2003-05-19T00:00:00.000,W,7608
1,2003-05-20T00:00:00.000,W,7412
1,2003-05-21T00:00:00.000,W,7022
1,2003-05-22T00:00:00.000,W,6900
1,2003-05-23T00:00:00.000,W,6591
1,2003-05-27T00:00:00.000,W,9339
1,2003-05-28T00:00:00.000,W,7300
1,2003-05-29T00:00:00.000,W,7002
1,2003-05-30T00:00:00.000,W,6105
1,2003-06-02T00:00:00.000,W,6271
1,2003-06-03T00:00:00.000,W,6819
1,2003-06-04T00:00:00.000,W,6785
1,2003-06-05T00:00:00.000,W,7014
1,2003-06-06T00:00:00.000,W,6512
1,2003-06-09T00:00:00.000,W,6656
1,2003-06-10T00:00:00.000,W,6378
1,2003-06-11T00:00:00.000,W,6789
1,2003-06-12T00:00:00.000,W,7499
1,2003-06-13T00:00:00.000,W,7769
1,2003-06-16T00:00:00.000,W,7524
1,2003-06-17T00:00:00.000,W,7338
1,2003-06-18T00:00:00.000,W,6308
1,2003-06-19T00:00:00.000,W,8067
1,2003-06-20T00:00:00.000,W,6010
1,2003-06-23T00:00:00.000,W,5866
1,2003-06-24T00:00:00.000,W,7680
1,2003-06-25T00:00:00.000,W,7155
1,2003-06-26T00:00:00.000,W,6616
