location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Water Works,184,138,187,176,192,166,201,182,188,209,150,125,2098
West Belmont,106,71,110,84,73,79,94,103,115,92,11,1,939
West Chicago Avenue,29,22,51,36,20,12,19,29,38,38,19,25,338
West Englewood,45,48,70,48,30,29,37,51,57,147,58,53,673
West Lawn,43,33,44,43,15,56,51,35,19,58,33,40,470
West Pullman,82,32,78,81,111,71,95,103,86,115,58,75,987
West Town,37,35,58,39,35,62,46,55,72,93,48,4,584
"Whitney M. Young, Jr.",0,0,0,0,0,0,0,0,0,0,0,3,3
Woodson Regional,2,85,139,142,143,146,133,163,178,178,172,139,1620
Wrightwood-Ashburn,34,44,32,26,42,57,32,68,50,66,41,36,528
Downloadable Media,49250,40121,44132,43175,42579,45516,52893,54935,48760,49991,50410,55643,577405
Online Holds Placed,129978,108829,120877,119200,112723,116112,119717,122744,116155,119695,113806,106170,1406006
