tif_number,tif_district,report_year,cost_of_studies,administrative_cost,marketing_sites,site_preparation_costs,renovation_rehab_etc,public_works,removing_contaminants,job_training,financing_costs,capital_costs,school_districts,library_districts,relocation_costs,in_lieu_of_taxes,job_training_retraining,interest_cost,new_housing,day_care_services,other
T-061,Bronzeville,2021,290107,0,0,0,4403,1560670,0,0,0,0,0,0,0,0,0,0,36003,0,0
T-062,Roosevelt/Racine,2021,40163,0,0,960103,0,716093,0,0,0,0,0,0,0,0,0,0,0,0,0
T-063,Canal/Congress,2021,605374,0,0,0,0,5095311,0,0,0,0,0,0,0,0,0,0,0,0,0
T-064,Northwest Industrial Corridor,2021,224659,0,0,163116,86273,2528666,0,0,0,0,0,0,0,0,0,0,0,0,0
T-065,Woodlawn,2021,62216,0,0,0,5000,653150,0,0,0,0,0,0,0,0,0,0,0,0,0
T-066,Greater Southwest Industrial (East),2021,28059,0,0,757417,6463,110341,0,0,0,0,0,0,0,0,0,0,0,0,0
T-067,Archer Courts,2021,9030,0,0,0,0,1668,0,0,0,0,0,0,0,0,0,108493,0,0,0
T-068,Roosevelt/Union,2021,87044,0,0,6088410,0,28643,0,0,0,0,0,0,0,0,0,0,0,0,0
T-069,Pulaski Industrial Corridor,2021,168887,0,0,379272,113900,1467177,0,37286,0,0,0,0,0,0,0,0,0,0,0
T-070,Clark/Montrose,2021,188857,0,0,0,0,2745378,0,0,0,0,0,0,0,0,0,0,0,0,0
T-071,Galewood/Armitage Industrial,2021,81176,0,0,0,0,919625,0,0,1108478,0,0,0,0,0,0,0,0,0,0
T-072,24th/Michigan,2021,149226,0,0,0,0,1252513,0,0,0,0,0,0,0,0,0,0,8500000,0,0
T-073,111th/Kedzie,2021,43015,0,0,121654,5000,230785,0,0,0,0,0,0,0,0,0,0,0,0,0
T-074,Clark/Ridge,2021,58129,0,0,0,30567,1129190,0,43540,0,0,0,0,0,0,0,0,0,0,0
T-075,Madison/Austin Corridor,2021,44865,0,0,0,10512,95979,0,6900,0,0,0,0,0,0,0,0,0,0,0
T-076,Devon/Western,2021,100270,0,0,0,0,879788,0,0,0,0,0,0,0,0,0,0,0,0,0
T-077,Lincoln Avenue,2021,55020,0,0,0,55741,789628,0,0,0,0,0,0,0,0,0,0,0,0,0
T-079,35th/Wallace,2021,33381,0,0,0,3405,417832,0,0,0,0,0,0,0,0,0,0,0,0,0
T-081,Belmont/Central,2021,143022,0,0,0,75896,849104,0,0,0,0,0,0,0,0,0,0,0,0,0
T-082,Belmont/Cicero,2021,24065,0,0,0,11129,11555,0,0,0,0,0,0,0,0,0,0,0,0,0
T-083,West Irving Park,2021,25410,0,0,0,36565,144109,0,0,0,0,0,0,0,0,0,0,0,0,0
T-084,Western Avenue North,2021,214383,0,0,288159,7043,951124,0,0,0,0,0,0,0,0,0,0,0,0,0
T-085,Western Avenue South,2021,204643,0,0,0,51323,3207073,0,0,0,0,0,0,0,0,0,0,78042,0,0
T-086,Central West,2021,466619,0,0,0,0,3306801,0,0,0,0,0,0,0,0,0,0,0,0,0
T-087,Fullerton/Milwaukee,2021,209764,0,0,200000,108778,443616,0,58117,838892,0,0,0,0,0,0,0,0,0,0
T-088,Lawrence/Kedzie,2021,149834,0,0,0,106089,248836,0,0,3966750,0,0,0,0,0,0,0,0,0,0
T-089,Midway Industrial Corridor,2021,61835,0,0,0,0,259260,0,0,0,0,0,0,0,0,0,0,0,0,0
T-090,Peterson/Cicero,2021,13418,0,0,0,0,80709,0,0,0,0,0,0,0,0,0,0,0,0,0
T-091,Peterson/Pulaski,2021,55120,0,0,0,185514,443449,0,0,0,0,0,0,0,0,0,0,0,0,0
T-092,Greater Southwest Industrial (West),2021,19885,0,0,0,78845,4439,0,0,0,0,0,0,0,0,0,0,0,0,0
T-093,South Chicago,2021,58451,0,0,0,5847,253975,0,0,0,0,0,0,0,0,0,0,0,0,0
T-094,Chicago/Kingsbury,2021,475575,0,0,0,0,4450,0,0,0,0,0,0,0,0,0,0,0,0,0
T-095,Midwest,2021,426695,0,0,0,40865,3566844,0,0,0,0,0,0,0,0,0,91102,1500000,0,0
T-096,Cicero/Archer,2021,16485,0,0,0,5546,179901,0,0,0,0,0,0,0,0,0,0,0,0,0
T-097,51st/Archer,2021,35685,0,0,0,5000,707779,0,0,309995,0,0,0,0,0,0,0,0,0,0
T-098,63rd/Pulaski,2021,53851,0,0,0,10000,257981,0,0,0,0,0,0,0,0,0,0,0,0,0
T-099,Archer/Central,2021,16787,0,0,0,80722,374025,0,0,0,0,0,0,0,0,0,0,0,0,0
T-100,Ohio/Wabash,2021,0,0,0,2047110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-101,Jefferson/Roosevelt,2021,160003,0,0,237968,0,130142,0,0,0,0,0,0,0,0,0,0,0,0,0
T-102,Montclare,2021,7818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257512,0,0,0
T-103,Lake Calumet Area Industrial,2021,131148,0,0,0,0,246853,0,0,0,0,0,0,0,0,0,0,0,0,0
T-104,River West,2021,392632,0,0,0,0,800536,0,0,0,0,0,0,0,0,0,0,0,0,0
T-105,53rd Street,2021,99477,0,0,726514,5043,263386,0,0,0,0,0,0,0,0,0,153307,0,0,0
T-106,Englewood Neighborhood,2021,66472,0,0,0,6000,985646,0,21478,0,0,0,0,0,0,0,0,0,0,0
T-107,Division/Homan,2021,35119,0,0,0,1904516,439594,0,0,0,0,0,0,0,0,0,0,0,0,0
T-108,Humboldt Park Commercial,2021,103232,0,0,587254,321750,243958,0,0,0,0,0,0,0,0,0,0,1750000,0,0
T-109,Lawrence/Broadway,2021,102305,0,0,89744,147855,18252951,0,50544,0,0,0,0,0,0,0,0,0,0,0
T-110,Wilson Yard,2021,168651,0,0,11196163,0,8590880,0,0,0,0,0,0,0,0,0,0,786956,0,0
T-111,105th/Vincennes,2021,33291,0,0,0,0,22688,0,0,0,0,0,0,0,0,0,0,0,0,0
T-112,79th/Southwest Highway,2021,39553,0,0,0,58448,49877,0,0,0,0,0,0,0,0,0,0,0,0,0
T-113,Roseland/Michigan,2021,136404,0,0,0,5012,25731,0,0,0,0,0,0,0,0,0,0,0,0,0
T-114,119th/Halsted,2021,21765,0,0,0,55846,888,0,0,0,0,0,0,0,0,0,0,0,0,0
T-115,Chicago/Central Park,2021,146046,0,0,0,12678,286473,0,0,2149276,0,0,0,0,0,0,0,0,0,0
T-116,Lawrence/Pulaski,2021,52053,0,0,0,129616,198742,0,0,0,0,0,0,0,0,0,0,0,0,0
T-117,47th/Ashland,2021,89985,0,0,0,272367,1541843,0,0,680810,0,0,0,0,0,0,0,0,0,0
T-118,47th/King Drive,2021,153441,0,0,0,133402,12267,0,0,0,0,0,0,0,0,0,0,0,0,0
T-119,Lakefront,2021,8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292880,198806,0,0
T-121,47th/Halsted,2021,62472,0,0,0,115993,989495,0,9675,0,0,0,0,0,0,0,0,0,0,0
T-123,Avalon Park/South Shore,2021,13388,0,0,0,91117,203143,0,0,0,0,0,0,0,0,0,0,0,0,0
T-124,67th/Cicero,2021,9055,0,0,343560,0,108105,0,0,0,0,0,0,0,0,0,0,0,0,0
T-125,119th/I-57,2021,45719,0,0,1847518,5979,78571,0,0,0,0,0,0,0,0,0,0,0,0,0
T-126,Madden/Wells,2021,24747,0,0,0,0,83552,0,0,0,0,0,0,0,0,0,467673,0,0,0
T-127,87th/Cottage Grove,2021,46542,0,0,0,24755,197822,0,0,0,0,0,0,0,0,0,0,0,0,0
T-128,Commercial Avenue,2021,47136,0,0,0,58782,303089,0,68029,0,0,0,0,0,0,0,0,0,0,0
T-129,Diversey/Narragansett,2021,43398,0,0,1999240,0,129297,0,0,0,0,0,0,0,0,0,0,0,0,0
T-130,Edgewater/Ashland,2021,8814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-131,35th/State,2021,50149,0,0,580195,1269133,366775,0,0,0,0,0,0,0,0,0,0,0,0,0
T-133,83rd/Stewart,2021,12645,0,0,1303860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-134,Devon/Sheridan,2021,38267,0,0,0,1329092,1971387,0,0,0,0,0,0,0,0,0,0,0,0,0
T-135,Pratt/Ridge Industrial Park Conservation Area,2021,10830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-136,47th/State,2021,36195,0,0,77733,3928,324114,0,0,0,0,0,0,0,0,0,0,0,0,0
T-140,79th/Cicero,2021,10916,0,0,574078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-141,26th/King Drive,2021,14268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-142,Western/Rock Island,2021,68266,0,0,90000,0,15933,0,0,0,0,0,0,0,0,0,0,0,0,0
T-143,63rd/Ashland,2021,21291,0,0,8891,112250,28252,0,0,0,0,0,0,0,0,0,0,0,0,0
T-144,Harrison/Central,2021,9420,0,0,0,0,91516,0,0,0,0,0,0,0,0,0,0,0,0,0
T-145,73rd/University,2021,11257,0,0,0,0,423145,0,0,0,0,0,0,0,0,0,0,0,0,0
T-146,Touhy/Western,2021,37743,0,0,0,8179,120492,0,0,1440580,0,0,0,0,0,0,0,0,0,0
T-147,LaSalle Central,2021,1941892,0,0,0,0,11141582,0,0,0,0,0,0,0,0,0,0,0,0,0
T-149,Stevenson Brighton,2021,59804,0,0,936891,0,6335043,0,0,0,0,0,0,0,0,0,0,0,0,0
T-150,Addison South,2021,88293,0,0,0,330473,425792,0,0,0,0,0,0,0,0,0,0,0,0,0
T-151,Armitage/Pulaski,2021,11706,0,0,0,189051,106077,0,0,0,0,0,0,0,0,0,0,0,0,0
T-152,Little Village Industrial Corridor,2021,24214,0,0,0,0,125672,0,0,0,0,0,0,0,0,0,0,0,0,0
T-153,Elston/Armstrong Industrial Corridor,2021,17417,0,0,0,208367,198486,0,0,0,0,0,0,0,0,0,0,0,0,0
T-155,79th/Vincennes,2021,12533,0,0,0,5000,54453,0,0,0,0,0,0,0,0,0,0,0,0,0
T-156,Austin Commercial,2021,66032,0,0,500000,387049,1120934,0,0,0,0,0,0,0,0,0,0,0,0,0
T-157,Hollywood/Sheridan,2021,625000,0,0,0,0,12697666,0,0,0,0,0,0,0,0,0,0,0,0,0
T-160,Kennedy/Kimball,2021,25706,0,0,0,0,134200,0,0,0,0,0,0,0,0,0,0,0,0,0
T-161,Ogden/Pulaski,2021,130926,0,0,0,39851,318086,0,0,0,0,0,0,0,0,0,0,0,0,0
T-163,Archer/Western,2021,27606,0,0,0,5002,2205922,0,0,0,0,0,0,0,0,0,0,0,0,0
T-164,Little Village East,2021,5312,0,0,0,0,494293,0,0,0,0,0,0,0,0,0,0,0,0,0
T-166,North Pullman,2021,45365,0,0,1826089,0,2001924,0,0,0,0,0,0,0,0,0,0,0,0,0
T-167,Avondale,2021,8774,0,0,0,107250,6329,0,0,0,0,0,0,0,0,0,0,0,0,0
T-169,Ewing Avenue,2021,10670,0,0,0,0,6098,0,0,0,0,0,0,0,0,0,0,0,0,0
T-171,West Woodlawn,2021,125,0,0,0,5430,250741,0,0,0,0,0,0,0,0,0,0,0,0,0
T-172,Randolph/Wells,2021,175555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-173,Montrose/Clarendon,2021,27294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-174,67th/Wentworth,2021,0,0,0,0,10082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-175,51st/Lake Park,2021,21155,0,0,1207171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-176,107th/Halsted,2021,61877,0,0,0,9409,173010,0,0,0,0,0,0,0,0,0,0,0,0,0
T-177,Foster/California,2021,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-178,Washington Park,2021,24401,0,0,0,4928,35950,0,0,0,0,0,0,0,0,0,0,0,0,0
T-179,Diversey/Chicago River,2021,8972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-180,Red Purple Modernization Phase One (Transit TIF),2021,677769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-181,Foster/Edens,2021,28209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-182,116th/Avenue O,2021,10554,0,0,0,0,4512000,0,0,0,0,0,0,0,0,0,0,0,0,0
T-183,Cortland/Chicago River,2021,58371,0,0,0,0,308969,0,0,0,0,0,0,0,0,0,0,0,0,0
T-184,Roosevelt/Clark,2021,30308,0,0,0,0,614617,0,0,0,0,0,0,0,0,0,0,0,0,0
T-001,35th/Halsted,2020,144267,0,0,722846,107250,1860670,0,0,0,0,0,0,0,0,0,0,0,0,0
T-004,49th/St. Lawrence,2020,9728,0,0,0,0,32037,0,0,0,0,0,0,0,0,0,156893,0,0,0
T-005,60th/Western,2020,6066,0,0,0,0,2924,0,0,0,0,0,0,0,0,0,0,0,0,0
T-009,95th/Western,2020,41253,0,0,0,0,3168292,0,0,0,0,0,0,0,0,0,0,0,0,0
T-013,Bryn Mawr/Broadway,2020,41061,0,0,0,11261,26357177,0,0,0,0,0,0,0,0,0,0,0,0,0
T-021,Englewood Mall,2020,11986,0,0,0,0,126909,0,0,0,0,0,0,0,0,0,0,0,0,0
T-023,Goose Island,2020,118321,0,0,0,0,4088425,0,0,0,0,0,0,0,0,0,0,0,0,0
T-024,Homan/Arthington,2020,10419,0,0,500000,0,250660,0,31739,0,0,0,0,0,0,0,0,0,0,0
T-027,Irving/Cicero,2020,0,0,0,4800,228962,492592,0,0,0,0,0,0,0,0,0,0,0,0,0
T-029,Michigan/Cermak,2020,38193,0,0,0,0,671333,0,0,0,0,0,0,0,0,0,0,0,0,0
T-030,Near North,2020,464170,0,0,1926853,0,689363,0,0,0,0,0,0,0,0,0,0,855195,0,0
T-033,North Branch North,2020,95412,0,0,0,0,736397,0,0,0,0,0,0,0,0,0,0,0,0,0
T-034,North Branch South,2020,121377,0,0,0,0,933611,0,38212,0,0,0,0,0,0,0,0,0,0,0
T-035,North/Cicero,2020,26610,0,0,0,0,648553,0,0,0,0,0,0,0,0,0,0,0,0,0
T-037,River South,2020,282711,0,0,0,0,20300358,0,0,0,0,0,0,0,0,0,0,0,0,0
T-038,Roosevelt/Cicero Industrial Corridor,2020,84150,0,0,0,0,250864,0,0,0,0,0,0,0,0,0,0,0,0,0
T-042,Sanitary and Ship Canal,2020,19559,0,0,0,0,796865,0,0,0,0,0,0,0,0,0,0,0,0,0
T-043,Stockyards Annex,2020,35634,0,0,0,403219,3984797,0,0,0,0,0,0,0,0,0,0,0,0,0
T-045,Stockyards Southeast Quadrant Industrial,2020,33330,0,0,0,162026,604118,0,0,0,0,0,0,0,0,0,0,0,0,0
T-048,Western/Ogden,2020,150868,0,0,0,0,1751498,0,127405,0,0,0,0,0,0,0,0,0,0,0
T-052,Kinzie Industrial Corridor,2020,920614,0,0,198291,964735,9398670,0,145657,0,0,0,0,0,0,0,37344,0,0,0
T-053,Pilsen Industrial Corridor,2020,537336,0,0,523621,160875,3054313,0,0,4841375,0,0,0,0,0,0,0,0,0,0
T-054,Stony Island Commercial/Burnside Industrial,2020,78180,0,0,280886,1175512,50780,0,136770,0,0,0,0,0,0,0,0,600000,0,0
T-055,43rd/Cottage Grove,2020,49874,0,0,39249,41892,744893,0,0,0,0,0,0,0,0,0,0,6063331,0,0
T-056,79th Street Corridor,2020,16075,0,0,0,0,1151458,0,0,0,0,0,0,0,0,0,0,0,0,0
T-057,Jefferson Park,2020,32377,0,0,0,0,4007161,0,0,0,0,0,0,0,0,0,0,0,0,0
T-058,Portage Park,2020,66882,0,0,0,375375,668063,0,0,0,0,0,0,0,0,0,0,0,0,0
T-060,71st/Stony Island,2020,61924,0,0,2000000,0,937850,0,0,0,0,0,0,0,0,0,0,72353,0,0
T-061,Bronzeville,2020,68418,0,0,0,44308,4122244,0,0,0,0,0,0,0,0,0,0,45209,0,0
T-062,Roosevelt/Racine,2020,29232,0,0,976074,0,3284553,0,0,0,0,0,0,0,0,0,0,0,0,0
T-063,Canal/Congress,2020,510986,0,0,0,0,5147515,0,0,0,0,0,0,0,0,0,0,0,0,0
T-064,Northwest Industrial Corridor,2020,156567,0,0,266884,226467,527912,0,0,0,0,0,0,0,0,0,0,0,0,0
T-065,Woodlawn,2020,56191,0,0,0,0,326504,0,0,0,0,0,0,0,0,0,0,0,0,0
T-066,Greater Southwest Industrial (East),2020,35065,0,0,744675,0,219105,0,0,0,0,0,0,0,0,0,0,0,0,0
T-067,Archer Courts,2020,8393,0,0,0,0,82,0,0,0,0,0,0,0,0,0,108672,0,0,0
T-068,Roosevelt/Union,2020,82094,0,0,5825705,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0
T-069,Pulaski Industrial Corridor,2020,86361,0,0,4358,152516,647693,0,112367,0,0,0,0,0,0,0,0,0,0,0
T-070,Clark/Montrose,2020,72766,0,0,0,95833,187305,0,0,0,0,0,0,0,0,0,0,0,0,0
T-071,Galewood/Armitage Industrial,2020,76778,0,0,0,183888,2109763,0,0,11242895,0,0,0,0,0,0,0,0,0,0
T-072,24th/Michigan,2020,68845,0,0,0,0,2691062,0,0,0,0,0,0,0,0,0,0,0,0,0
T-073,111th/Kedzie,2020,27343,0,0,121653,0,306426,0,0,0,0,0,0,0,0,0,0,0,0,0
T-074,Clark/Ridge,2020,65422,0,0,1300000,0,525827,0,31503,0,0,0,0,0,0,0,0,0,0,0
T-075,Madison/Austin Corridor,2020,63239,0,0,0,106425,171954,0,30020,0,0,0,0,0,0,0,0,0,0,0
T-076,Devon/Western,2020,113740,0,0,0,0,0,0,51154,0,0,0,0,0,0,0,0,0,0,0
T-077,Lincoln Avenue,2020,50365,0,0,0,56286,126710,0,0,0,0,0,0,0,0,0,0,0,0,0
T-079,35th/Wallace,2020,21553,0,0,0,53625,284451,0,0,0,0,0,0,0,0,0,0,0,0,0
T-081,Belmont/Central,2020,145877,0,0,0,131279,1327980,0,0,0,0,0,0,0,0,0,0,0,0,0
T-082,Belmont/Cicero,2020,22964,0,0,0,0,9042,0,0,0,0,0,0,0,0,0,0,0,0,0
T-083,West Irving Park,2020,25884,0,0,0,13385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-084,Western Avenue North,2020,152793,0,0,280049,0,421796,0,0,0,0,0,0,0,0,0,0,0,0,0
T-085,Western Avenue South,2020,195363,0,0,0,200242,1331238,0,0,0,0,0,0,0,0,0,0,76788,0,0
T-086,Central West,2020,427294,0,0,0,0,4138756,0,0,0,0,0,0,0,0,0,0,1025000,0,0
T-087,Fullerton/Milwaukee,2020,161249,0,0,200000,425247,504535,0,6235,7347214,0,0,0,0,0,0,0,0,0,0
T-088,Lawrence/Kedzie,2020,250166,0,0,0,102609,106279,0,0,18299738,0,0,0,0,0,0,0,0,0,0
T-089,Midway Industrial Corridor,2020,53640,0,0,0,0,47186,0,0,0,0,0,0,0,0,0,0,0,0,0
T-090,Peterson/Cicero,2020,10006,0,0,0,0,37762,0,0,0,0,0,0,0,0,0,0,0,0,0
T-091,Peterson/Pulaski,2020,37018,0,0,0,76916,279793,0,0,0,0,0,0,0,0,0,0,0,0,0
T-092,Greater Southwest Industrial (West),2020,36498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-093,South Chicago,2020,22572,0,0,0,0,2665215,0,0,0,0,0,0,0,0,0,0,0,0,0
T-094,Chicago/Kingsbury,2020,416347,0,0,0,0,350629,0,0,0,0,0,0,0,0,0,0,0,0,0
T-095,Midwest,2020,227997,0,0,31775,1210953,4154384,0,0,0,0,0,0,0,0,0,0,1500000,0,0
T-096,Cicero/Archer,2020,14460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-097,51st/Archer,2020,24792,0,0,0,0,282301,0,0,2826495,0,0,0,0,0,0,0,0,0,0
T-098,63rd/Pulaski,2020,200454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-099,Archer/Central,2020,12467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-100,Ohio/Wabash,2020,0,0,0,2012532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-101,Jefferson/Roosevelt,2020,119525,0,0,233772,0,1420971,0,0,0,0,0,0,0,0,0,0,0,0,0
T-102,Montclare,2020,7044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121259,131897,0,0
T-103,Lake Calumet Area Industrial,2020,117943,0,0,0,0,1386419,0,0,0,0,0,0,0,0,0,0,0,0,0
T-104,River West,2020,324077,0,0,0,0,4075335,0,0,0,0,0,0,0,0,0,0,0,0,0
T-105,53rd Street,2020,112411,0,0,8621510,0,0,0,0,0,0,0,0,0,0,0,208827,0,0,0
T-106,Englewood Neighborhood,2020,35358,0,0,0,148437,2574124,0,88109,0,0,0,0,0,0,0,0,0,0,0
T-107,Division/Homan,2020,35751,0,0,0,46018,124848,0,0,0,0,0,0,0,0,0,0,0,0,0
T-108,Humboldt Park Commercial,2020,65706,0,0,334086,428392,216833,0,16529,0,0,0,0,0,0,0,0,0,0,0
T-109,Lawrence/Broadway,2020,89697,0,0,55084,228839,41657874,0,82101,0,0,0,0,0,0,0,0,0,0,0
T-110,Wilson Yard,2020,136340,0,0,5197876,0,14828826,0,0,0,0,0,0,0,0,0,0,2625000,0,0
T-111,ERROR: #N/A,2020,18832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-112,79th/Southwest Highway,2020,50115,0,0,0,0,107258,0,0,0,0,0,0,0,0,0,0,0,0,0
T-113,Roseland/Michigan,2020,26339,0,0,0,0,371335,0,0,0,0,0,0,0,0,0,0,0,0,0
T-114,119th/Halsted,2020,22351,0,0,250000,54697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-115,Chicago/Central Park,2020,80126,0,0,0,1160508,269169,0,0,15182980,0,0,0,0,0,0,0,0,0,0
T-116,Lawrence/Pulaski,2020,50850,0,0,0,218923,697186,0,0,0,0,0,0,0,0,0,0,0,0,0
T-117,47th/Ashland,2020,49204,0,0,261071,268125,113998,0,0,4518252,0,0,0,0,0,0,0,0,0,0
T-118,47th/King Drive,2020,125449,0,0,0,137146,4653,0,0,0,0,0,0,0,0,0,0,0,0,0
T-119,Lakefront,2020,8133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202261,0,0
T-121,47th/Halsted,2020,48927,0,0,0,84635,420019,0,0,0,0,0,0,0,0,0,0,0,0,0
T-123,Avalon Park/South Shore,2020,10011,0,0,0,330780,734517,0,0,0,0,0,0,0,0,0,0,0,0,0
T-124,67th/Cicero,2020,8174,0,0,197154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-125,119th/I-57,2020,40997,0,0,1815822,24131,15813,0,0,0,0,0,0,0,0,0,0,0,0,0
T-126,Madden/Wells,2020,22096,0,0,0,0,665249,0,0,0,0,0,0,0,0,0,646090,0,0,0
T-127,87th/Cottage Grove,2020,36771,0,0,0,97702,270924,0,0,0,0,0,0,0,0,0,0,0,0,0
T-128,Commercial Avenue,2020,24991,0,0,0,85222,688634,0,0,0,0,0,0,0,0,0,0,0,0,0
T-129,Diversey/Narragansett,2020,36216,0,0,1962886,0,123249,0,0,0,0,0,0,0,0,0,0,0,0,0
T-130,Edgewater/Ashland,2020,11345,0,0,700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-131,35th/State,2020,31025,0,0,0,1248658,0,0,0,0,0,0,0,0,0,0,0,362333,0,0
T-133,83rd/Stewart,2020,21816,0,0,1130957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-134,Devon/Sheridan,2020,48137,0,0,0,1352826,2900307,0,0,0,0,0,0,0,0,0,0,0,0,0
T-135,Pratt/Ridge Industrial Park Conservation Area,2020,8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-136,47th/State,2020,63830,0,0,0,17932,277593,0,0,0,0,0,0,0,0,0,0,0,0,0
T-140,79th/Cicero,2020,10407,0,0,563543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-141,26th/King Drive,2020,14383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-142,Western/Rock Island,2020,45773,0,0,90000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-143,63rd/Ashland,2020,14729,0,0,0,14375,42552,0,0,0,0,0,0,0,0,0,0,0,0,0
T-144,Harrison/Central,2020,5090,0,0,0,288609,199529,0,0,0,0,0,0,0,0,0,0,0,0,0
T-145,73rd/University,2020,9253,0,0,0,0,4800,0,0,0,0,0,0,0,0,0,0,0,0,0
