dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:36:23.000,16520239,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:50:12.000,16520238,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:38:02.000,16520247,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:36:23.000,16520242,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Crown Castle - UG Electrical,208,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:36:23.000,16520246,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:37:20.000,16520244,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,RCN,34,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:38:02.000,16520241,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:35:49.000,16520240,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:36:23.000,16520245,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307246,2023-02-17T17:08:32.000,True,5458,5458,S,LUNA,AVE,2023-02-17T19:15:00.000,2023-02-22T00:00:00.000,Peoples Gas,Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T17:08:33.000,2023-02-17T17:21:53.000,16520209,True,41.792843237,-87.761236343,7,53,"{'type': 'Point', 'coordinates': [-87.761236343077, 41.792843236831]}",22268,607,6,,,
601307246,2023-02-17T17:08:32.000,True,5458,5458,S,LUNA,AVE,2023-02-17T19:15:00.000,2023-02-22T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T17:08:33.000,2023-02-17T17:21:06.000,16520210,True,41.792843237,-87.761236343,7,53,"{'type': 'Point', 'coordinates': [-87.761236343077, 41.792843236831]}",22268,607,6,,,
601307246,2023-02-17T17:08:32.000,True,5458,5458,S,LUNA,AVE,2023-02-17T19:15:00.000,2023-02-22T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Marked,2023-02-17T17:08:33.000,2023-02-17T18:01:26.000,16520212,True,41.792843237,-87.761236343,7,53,"{'type': 'Point', 'coordinates': [-87.761236343077, 41.792843236831]}",22268,607,6,,,
601307246,2023-02-17T17:08:32.000,True,5458,5458,S,LUNA,AVE,2023-02-17T19:15:00.000,2023-02-22T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T17:08:33.000,2023-02-17T17:24:48.000,16520213,True,41.792843237,-87.761236343,7,53,"{'type': 'Point', 'coordinates': [-87.761236343077, 41.792843236831]}",22268,607,6,,,
601307246,2023-02-17T17:08:32.000,True,5458,5458,S,LUNA,AVE,2023-02-17T19:15:00.000,2023-02-22T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T17:08:33.000,2023-02-17T17:22:06.000,16520211,True,41.792843237,-87.761236343,7,53,"{'type': 'Point', 'coordinates': [-87.761236343077, 41.792843236831]}",22268,607,6,,,
601307246,2023-02-17T17:08:32.000,True,5458,5458,S,LUNA,AVE,2023-02-17T19:15:00.000,2023-02-22T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T17:08:33.000,2023-02-17T17:15:03.000,16520208,True,41.792843237,-87.761236343,7,53,"{'type': 'Point', 'coordinates': [-87.761236343077, 41.792843236831]}",22268,607,6,,,
601307245,2023-02-17T16:54:56.000,False,10203,10203,S,SANGAMON,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T17:28:52.000,2023-02-17T17:37:19.000,16520217,True,41.708555074,-87.646376834,13,72,"{'type': 'Point', 'coordinates': [-87.646376834294, 41.708555073754]}",22212,594,22,DOT1786743,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307245,2023-02-17T16:54:56.000,False,10203,10203,S,SANGAMON,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T17:28:52.000,2023-02-17T17:38:48.000,16520216,True,41.708555074,-87.646376834,13,72,"{'type': 'Point', 'coordinates': [-87.646376834294, 41.708555073754]}",22212,594,22,DOT1786743,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307245,2023-02-17T16:54:56.000,False,10203,10203,S,SANGAMON,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T17:28:52.000,2023-02-17T17:35:47.000,16520215,True,41.708555074,-87.646376834,13,72,"{'type': 'Point', 'coordinates': [-87.646376834294, 41.708555073754]}",22212,594,22,DOT1786743,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307245,2023-02-17T16:54:56.000,False,10203,10203,S,SANGAMON,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T17:28:52.000,2023-02-17T17:36:21.000,16520218,True,41.708555074,-87.646376834,13,72,"{'type': 'Point', 'coordinates': [-87.646376834294, 41.708555073754]}",22212,594,22,DOT1786743,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307245,2023-02-17T16:54:56.000,False,10203,10203,S,SANGAMON,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T17:28:52.000,2023-02-17T17:50:10.000,16520214,True,41.708555074,-87.646376834,13,72,"{'type': 'Point', 'coordinates': [-87.646376834294, 41.708555073754]}",22212,594,22,DOT1786743,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307244,2023-02-17T16:40:40.000,False,11920,11920,S,UNION,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,Villacrusis,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:46:03.000,2023-02-17T16:54:56.000,16520205,True,41.67718161,-87.639625707,19,50,"{'type': 'Point', 'coordinates': [-87.639625706599, 41.6771816099]}",21861,60,22,,,Mark
601307244,2023-02-17T16:40:40.000,False,11920,11920,S,UNION,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,Villacrusis,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:46:03.000,2023-02-17T17:03:50.000,16520202,True,41.67718161,-87.639625707,19,50,"{'type': 'Point', 'coordinates': [-87.639625706599, 41.6771816099]}",21861,60,22,,,Mark
601307244,2023-02-17T16:40:40.000,False,11920,11920,S,UNION,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,Villacrusis,ComED South,5,Initial ticket,Acknowledged,2023-02-17T16:46:03.000,2023-02-17T16:54:33.000,16520206,True,41.67718161,-87.639625707,19,50,"{'type': 'Point', 'coordinates': [-87.639625706599, 41.6771816099]}",21861,60,22,,,Mark
