customer_last_name,premises_street_number,pdir_pre,premise_street_name,ssfx,city,st,zip
COOK COUNTY MEDICAL CENTER,2422 24,S,PULASKI,RD,CHICAGO,IL,60623-3718
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,530,E,50TH,PL,CHICAGO,IL,60615-2430
POLISH AMERICAN ASSOCIATION,6276,W,ARCHER,AVE,CHICAGO,IL,60638-2506
RONINSON,6315 25,S,COTTAGE GROVE,AVE,CHICAGO,IL,60637-3519
COOK COUNTY ENGLEWOOD PRIMARY HEALTHCARE CENTER,1135,W,69TH,ST,CHICAGO,IL,60621-1147
CITY COLLEGES OF CHICAGO,6343,S,HALSTED,ST,CHICAGO,IL,60621-2709
COOK COUNTY ENGLEWOOD PRIMARY HEALTHCARE CENTER,1135,W,69TH,ST,CHICAGO,IL,60621-1147
CITY OF CHICAGO,547,E,107TH,ST,CHICAGO,IL,60628-3758
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1901,W,HARRISON,ST,CHICAGO,IL,60612-3714
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1901,W,HARRISON,ST,CHICAGO,IL,60612-3714
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1901,W,HARRISON,ST,CHICAGO,IL,60612-3714
CITY OF CHICAGO DEPT OF GENERAL SERVICES,5630,N,LINCOLN,AVE,CHICAGO,IL,60659-4958
PUBLIC BUILDING COMMISSION,3720,W,55TH,ST,CHICAGO,IL,60632-3229
CHICAGO PUBLIC LIBRARY,1745,W,63RD,ST,CHICAGO,IL,60636-2244
CITY OF CHICAGO,1711,N,CALIFORNIA,AVE,CHICAGO,IL,60647-5103
CITY OF CHICAGO DEPT OF GENERAL SERVICES,26 ?/?,W,65TH,ST,CHICAGO,IL,60625
CITY OF CHICAGO DEPT OF GENERAL SERVICES,3040,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5123
CITY OF CHICAGO/LIBRARY,7454,W,BALMORAL,AVE,CHICAGO,IL,60656-1755
CITY OF CHICAGO DEPT OF GENERAL SERVICES,3949,W,16TH,ST,CHICAGO,IL,60623-2040
CITY OF CHGO/DEPT OF WATER,1424,W,PERSHING,RD,CHICAGO,IL,60609-2406
PUBLIC BUILDING COMMISSION,3637,W,59TH,ST,CHICAGO,IL,60629-3905
PUBLIC BUILDING COMMISSION,3315,W,OGDEN,AVE,CHICAGO,IL,60623-2650
DEPT. OF GENERAL SERVICES/AVALON LIBRARY,8148,S,STONY ISLAND,,CHICAGO,IL,60617
PUBLIC BLDG. COMM,11051,S,ESMOND,ST,CHICAGO,IL,60643-3458
PUBLIC BUILDING COMMISSION,5666,W,MADISON,,CHICAGO,IL,60644
PUBLIC BUILDING COMMISSION,5726,W,MADISON,,CHICAGO,IL,60644
CITY OF CHICAGO C DOT,434 ?/?,E,35TH,ST,CHICAGO,IL,60616-4117
CITY OF CHICAGO C DOT,11960 ?/?,S,HALSTED,,CHICAGO,IL,60628
CITY OF CHICAGO C DOT,12506 ?/?,S,HALSTED,,CHICAGO,IL,60628
CITY OF CHICAGO C DOT,12850 ?/?,S,HALSTED,,CHICAGO,IL,60628
PBC CHICAGO,3710,E,106TH,ST,CHICAGO,IL,60617-6750
CITY OF CHICAGO PBC,4352,S,COTTAGE GROVE,,CHICAGO,IL,60615
PUBLIC BUILDING COMMISSION,4650,N,PULASKI,RD,CHICAGO,IL,60630-4356
C.D.O.T,2407 ?/?,N,KEDZIE,,CHICAGO,IL,60647
C.D.O.T,2406 ?/?,N,SAWYER,,CHICAGO,IL,60647
C DOT,1845 ?/?,S,PRAIRIE,AVE,CHICAGO,IL,60616
NEIGHBORSPACE,8931-35,S,BRANDON,,CHICAGO,IL,60617
CITY OF CHICAGO C DOT,4702,S,KING,DR,CHICAGO,IL,60615
CITY OF CHICAGO,1734 ?/?,W,HENDERSON,ST,CHICAGO,IL,60657
C.D.O.T,7599 ?/?,S,PULASKI,RD,CHICAGO,IL,60652
C.D.O.T,1575 ?/?,N,HOYNE,AVE,CHICAGO,IL,60622
PUBLIC BLDG. COMM.,5120,N,WINTHROP,,CHICAGO,IL,60630
HOLY FAMILY CHURCH INC.,1080,W,ROOSEVELT,,CHICAGO,IL,60608
COOK COUNTY/PROVIDENT HOSPITAL,430,E,50TH,PL,CHICAGO,IL,60615-2310
COOK COUNTY/PROVIDENT HOSPITAL,430,E,50TH,PL,CHICAGO,IL,60615-2310
CITY COLLEGES OF CHICAGO,6401,S,HALSTED,ST,CHICAGO,IL,60621-2711
CITY COLLEGES OF CHICAGO,6401,S,HALSTED,ST,CHICAGO,IL,60621-2711
CITY COLLEGES OF CHICAGO,6343,S,HALSTED,ST,CHICAGO,IL,60621-2709
CITY COLLEGES OF CHICAGO,6343,S,HALSTED,ST,CHICAGO,IL,60621-2709
CITY COLLEGES OF CHICAGO,747,W,63RD,ST,CHICAGO,IL,60621-2033
CITY COLLEGES OF CHICAGO,747,W,63RD,ST,CHICAGO,IL,60621-2033
PBC/ CITY COLLEGES OF CHICAGO,6201,S,HALSTED,,CHICAGO,IL,60621
PBC/ CITY COLLEGES OF CHICAGO,6404,S,HALSTED,,CHICAGO,IL,60621
CDOT,2450,S,KING,DR,CHICAGO,IL,60616
PUBLIC BLDG. COMM.,1330,W,63RD,ST,CHICAGO,IL,60636-1843
CDOT,2223 ?/?,N,SEDGEWICK,,CHICAGO,IL,60614
PUBLIC BLDG COMM,1433,W,63RD,ST,CHICAGO,IL,60636-2353
NEIGHBORSPACE,3301,W,BEACH,AVE,CHICAGO,IL,60651-2417
NEIGHBORSPACE,2056,N,WHIPPLE,ST,CHICAGO,IL,60647-3809
CDOT,7745 59,S,EMERALD,,CHICAGO,IL,60620
CDOT,4837 ?/?,N,WESTERN,,CHICAGO,IL,60625
CITY COLLEGES OF CHICAGO,740,W,63RD,ST,CHICAGO,IL,60621-2025
CITY COLLEGES OF CHICAGO,740,W,63RD,ST,CHICAGO,IL,60621-2025
CDOT,5301 21,S,LAKE PARK,AVE,CHICAGO,IL,60615
CDOT,5481 5501 1/,S,LAKE PARK,,CHICAGO,IL,60637
CDOT,941 ?/?,S,BELL,AVE,CHICAGO,IL,60612
CHICAGO PUBLIC LIBRARY /LOGAN SQUARE BRANCH LIBRARY,3255,W,ALTGELD,ST,CHICAGO,IL,60647-2566
PUBLIC BLDG. COM,1724,W,95TH,ST,CHICAGO,IL,60643-1202
PUBLIC BLDG COMM,1360,S,BLUE ISLAND,,CHICAGO,IL,60608
CITY OF CHICAGO,800,S,DES PLAINES,,CHICAGO,IL,60607
PBC,3120,S,HALSTED,,CHICAGO,IL,60608
PBC,3120,S,HALSTED,,CHICAGO,IL,60608
PUBLIC BUILDING COMMISSION,733,N,KEDZIE,AVE,CHICAGO,IL,60612-1015
NEIGHBORSPACE,207,S,HAMILTON,AVE,CHICAGO,IL,60612-3006
CDOT,1426 ?/?,W,SUNNYSIDE,AVE,CHICAGO,IL,60640-5410
CHICAGO PUBLIC LIBRARY,7455,W,CORNELIA,AVE,CHICAGO,IL,60634-3458
CHICAGO PUBLIC SCHOOLS,1321,S,PAULINA,ST,CHICAGO,IL,60608-1221
CHICAGO PUBLIC SCHOOLS,1321,S,PAULINA,ST,CHICAGO,IL,60608-1221
CITY OF CHICAGO DEPT OF GENERAL SERVICES,4735,N,LINCOLN,AVE,CHICAGO,IL,60625-2009
CITY OF CHICAGO,824,N,KEYSTONE,AVE,CHICAGO,IL,60651-3606
PUBLIC BLDG COMM. OF CHGO.,1449,N,TRIPP,AVE,CHICAGO,IL,60651-1829
IRVING PARK SCHOOL,3801 23,N,KEDVALE,AVE,CHICAGO,IL,60641-3113
DEPARTMENT OF ENGINEERS,228,W,WACKER,DR,CHICAGO,IL,60606
DEPARTMENT OF TRANSPORTATION,476,W,CERMAK,RD,CHICAGO,IL,60616-1941
EAST BRIDGE HOUSE,359,W,VAN BUREN,ST,CHICAGO,IL,60607
ARTHUR DIXON SCHOOL,8318,S,ST LAWRENCE,AVE,CHICAGO,IL,60619-5709
CHICAGO FIRE DEPT,11954 58,S,STATE,ST,CHICAGO,IL,60628-6132
WEST PULLMAN SCHOOL,11933 59,S,PARNELL,AVE,CHICAGO,IL,60628-5921
Attn: 7 PCT POLICE STA,800 02,E,91ST,ST,CHICAGO,IL,60619-7548
"CITY OF CHICAGO, DEPT OF TRANSPORTATION",5218 20,S,WESTERN,AVE,CHICAGO,IL,60609-5433
ENRICO TONTI SCHOOL,5801 31,S,HOMAN,AVE,CHICAGO,IL,60629-3636
FERDINAND W. PECK SCHOOL,3800 58,W,58TH,ST,CHICAGO,IL,60629-3849
CITY OF CHICAGO,6413 15,S,CENTRAL,AVE,CHICAGO,IL,60638-5505
COPERNICUS HSE GRD,6033,S,ADA,ST,CHICAGO,IL,60636-1803
BOARD OF EDUCATION,6110 18,S,PAULINA,ST,CHICAGO,IL,60636
BD OF HEALTH CHGO,5520 22,S,LA SALLE,ST,CHICAGO,IL,60621-4104
CHICAGO PUBLIC LIBRARY,6151,S,NORMAL,BLVD,CHICAGO,IL,60621-3241
MORGAN PARK ACADEMY,2123,W,111TH,ST,CHICAGO,IL,60643-3917
CHICAGO FIRE DEPT,11940,S,PEORIA,ST,CHICAGO,IL,60643-5520
CHICAGO FIRE DEPT,1123 25,W,ROOSEVELT,RD,CHICAGO,IL,60608-1520
RUBEN SALAZAR BILINGUAL EDUC.,1641,W,16TH,ST,CHICAGO,IL,60608-2039
WHITTIER SCHOOL,1932,W,23RD,ST,CHICAGO,IL,60608-4208
BUREAU GARAGE SHOP,2314 22,S,ASHLAND,AVE,CHICAGO,IL,60608-5304
CHICAGO FIRE DEPT,2111 13,S,HAMLIN,AVE,CHICAGO,IL,60623-2425
CHICAGO FIRE DEPT,2358 60,S,WHIPPLE,ST,CHICAGO,IL,60623-3463
CHICAGO FIRE DEPT,1224 26,S,KOMENSKY,AVE,CHICAGO,IL,60623-1228
CHICAGO FIRE DEPT,3042,S,KEDVALE,AVE,CHICAGO,IL,60623-4306
CHICAGO FIRE DEPT,324 26,S,DESPLAINES,ST,CHICAGO,IL,60661-5504
CHICAGO FIRE DEPT,25,S,LAFLIN,ST,CHICAGO,IL,60607-2404
"CHICAGO FIRE DEPT, SUPPORT & LOGISTICS",718 20,N,KEDZIE,AVE,CHICAGO,IL,60612-1016
MARTIN A. RYERSON ELEM SCHOOL,624 40,N,LAWNDALE,AVE,CHICAGO,IL,60624-1254
LUCY L FLOWER VOCATIONAL H.S.,3532 60,W,WALNUT,ST,CHICAGO,IL,60624-1942
CHICAGO FIRE DEPT,1125,N,ASHLAND,AVE,CHICAGO,IL,60622-3936
Attn: 27TH WARD ST & SAN YARD,2329,W,ERIE,ST,CHICAGO,IL,60612-1249
Attn: 27TH WARD ST. & SAN YARD,2327,W,ERIE,ST,CHICAGO,IL,60612-1249
CHICAGO PUBLIC LIBRARY,5619 25,W,RACE,AVE,CHICAGO,IL,60644-1930
CITY OF CHICAGO DEPT OF GENERAL SERVICES,5317 27,W,CHICAGO,AVE,CHICAGO,IL,60651-2828
LESLIE LEWIS SCHOOL,1437,N,LEAMINGTON,AVE,CHICAGO,IL,60651-1425
CHICAGO FIRE DEPT,2329,N,NATCHEZ,AVE,CHICAGO,IL,60707-3427
CHICAGO FIRE DEPT,5758,W,GRACE,ST,CHICAGO,IL,60634-2651
BRIDGE SCHOOL BOILER HOUSE,3817 19,N,NEWLAND,AVE,CHICAGO,IL,60634-5508
JOHN M. PALMER SCHOOL,5019,N,KENNETH,AVE,CHICAGO,IL,60630-2620
STREETS AND SANITATION,4837 39,N,LIPPS,AVE,CHICAGO,IL,60630-2222
CHICAGO FIRE DEPT,198,E,CHICAGO,AVE,CHICAGO,IL,60611-2603
CITY OF CHICAGO,400,N,MICHIGAN,AVE,CHICAGO,IL,60611
,,,,,,,
CITY OF CHICAGO,1052,W,WAVELAND,AVE,CHICAGO,IL,60613-4318
CITY OF CHICAGO,1732,W,BYRON,ST,CHICAGO,IL,60613-2728
CITY OF CHICAGO,1543 45,W,ROSEMONT,AVE,CHICAGO,IL,60660-1322
CITY OF CHICAGO,5712 14,N,RIDGE,AVE,CHICAGO,IL,60660-3431
DEPARTMENT OF GENERAL SERVICES,5356,N,ASHLAND,AVE,CHICAGO,IL,60640-2023
CHICAGO FIRE DEPT,2322,W,FOSTER,AVE,CHICAGO,IL,60625-1826
CITY OF CHICAGO,6239,N,CALIFORNIA,AVE,CHICAGO,IL,60659-2607
FERDINAND W. PECK SCHOOL,3826,W,58TH,ST,CHICAGO,IL,60629-3849
FERDINAND W. PECK SCHOOL,3826,W,58TH,ST,CHICAGO,IL,60629-3849
GEN SERV REAL ESTATE DIV,3961 ?/?,W,PETERSON,AVE,CHICAGO,IL,60659
GEN SERV REAL ESTATE DIV,4521 ?/?,W,PETERSON,AVE,CHICAGO,IL,60646-5810
GEN SERV REAL ESTATE DIV,4703 ?/?,W,PETERSON,AVE,CHICAGO,IL,60646-5705
CANDACE MAYR,4008,W,ROSEMONT,AVE,CHICAGO,IL,60646-4514
STATE OF ILLINOIS - GEN SERV REAL ESTATE DIV,5332 ?/?,N,RAVENSWOOD,AVE,CHICAGO,IL,60640-2029
CITY OF CHICAGO,5568  1/2,W,GETTYSBURG,ST,CHICAGO,IL,60630-1432
CITY OF CHICAGO,5219  1/2,N,NORTHWEST,HWY,CHICAGO,IL,60630-4619
C T A,5331,N,KEDZIE,AVE,CHICAGO,IL,60625-4711
CITY OF CHICAGO,4759,N,DOVER,ST,CHICAGO,IL,60640-4623
CITY OF CHICAGO,4759,N,MAGNOLIA,AVE,CHICAGO,IL,60640-4903
CITY OF CHICAGO,1334,W,MONTROSE,AVE,CHICAGO,IL,60613-1305
CITY OF CHICAGO,445 55,N,SACRAMENTO,BLVD,CHICAGO,IL,60612-1711
CITY OF CHICAGO,315,W,ROOSEVELT,RD,CHICAGO,IL,60607
PIPE YARD F - WATER DEPT.,3005,S,ROCKWELL,ST,CHICAGO,IL,60608-5744
CITY OF CHICAGO GENERAL SERVICES,3200 34,S,KEDZIE,AVE,CHICAGO,IL,60623-5112
CHICAGO BRIDGE,2100,S,CANAL,ST,CHICAGO,IL,
CITY OF CHICAGO IN TRUST FOR USE OF SCHOOLS,4101 03,S,ARCHER,AVE,CHICAGO,IL,60632-1812
BEACON THERPEUTIC,10638 56,S,LONGWOOD,DR,CHICAGO,IL,60643-2617
BEACON SCHOOL,10638 56,S,LONGWOOD,DR,CHICAGO,IL,60643-2617
CITY OF CHICAGO,11914 18,S,PEORIA,ST,CHICAGO,IL,60643-5596
MARANATHA CHRISTIAN ACADEMY,117,W,108TH,ST,CHICAGO,IL,60628-3452
CITY OF CHICAGO DEPT OF GENERAL SERVICES,12701,S,DOTY,AVE,CHICAGO,IL,60633-2319
CHICAGO PUBLIC SCHOOLS,9130 34,S,JEFFERY,AVE,CHICAGO,IL,60617-3754
CITY OF CHICAGO,8901,S,STONY ISLAND,AVE,CHICAGO,IL,60617-2814
CITY OF CHICAGO,9161,S,STONY ISLAND,AVE,CHICAGO,IL,60617-3513
GEN SERV REAL ESTATE DIV,3257 59,E,91ST,ST,CHICAGO,IL,60617-4459
MIDWAY AIRPORT,5450,S,CICERO,AVE,CHICAGO,IL,60638-3840
DOUGLAS TAYLOR ELEM SCHOOL,9912,S,AVENUE H,,CHICAGO,IL,60617-5597
DOUGLAS TAYLOR ELEM SCHOOL,9912,S,AVENUE H,,CHICAGO,IL,60617-5597
DOUGLAS TAYLOR ELEM SCHOOL,9922,S,AVENUE H,,CHICAGO,IL,60617-5548
PHILIP H. SHERIDAN SCHOOL,9035,S,ESCANABA,AVE,CHICAGO,IL,60617-4219
GEORGE WASHINGTON HIGH SCHOOL,11400,S,EWING,AVE,CHICAGO,IL,60617
PHILIP H. SHERIDAN SCHOOL,9010,S,EXCHANGE,AVE,CHICAGO,IL,60617-4222
JAMES H. BOWEN INSTITUTE,8857,S,MARQUETTE,AVE,CHICAGO,IL,60617
JAMES H. BOWEN INSTITUTE,2710,E,89TH,ST,CHICAGO,IL,60617-3192
CHICAGO PUBLIC LIBRARY,3038 44,E,91ST,ST,CHICAGO,IL,60617-4401
CHICAGO FIRE DEPT,11641,S,AVENUE O,,CHICAGO,IL,60617-7330
MATTHEW GALLISTEL LNG ACAD,10347,S,EWING,AVE,CHICAGO,IL,60617-6089
Attn: 4TH DISTRICT POLICE,2950,E,89TH,ST,CHICAGO,IL,60617-3244
DEPT OF STREETS,9227,S,EWING,AVE,CHICAGO,IL,60617-4639
CTY CHGO DIV BRIDGS,3256,E,95TH,ST,CHICAGO,IL,60617-5161
CHICAGO FIRE DEPT,3021 49,E,93RD,ST,CHICAGO,IL,60617-4607
CHICAGO FIRE DEPT,10615,S,EWING,AVE,CHICAGO,IL,60617-6619
CITY OF CHICAGO,8461  1/2,S,STONY ISLAND,AVE,CHICAGO,IL,60617-2245
CHICAGO PUBLIC LIBRARY,3048,E,130TH,ST,CHICAGO,IL,60633-1247
CHICAGO PUBLIC LIBRARY,11001,S,INDIANA,AVE,CHICAGO,IL,60628-4338
GEN SERV REAL ESTATE DIVISION,10402,S,HALSTED,ST,CHICAGO,IL,60628-2324
GEN SERV REAL ESTATE DIVISION,10558,S,HALSTED,ST,CHICAGO,IL,60628-2308
JANE ADDAMS SCHOOL,10810 26,S,AVENUE H,,CHICAGO,IL,60617-6726
JANE ADDAMS SCHOOL,10825 35,S,AVENUE J,,CHICAGO,IL,60617-6724
JANE ADDAMS SCHOOL,10825 35,S,AVENUE J,,CHICAGO,IL,60617-6724
JANE ADDAMS SCHOOL,10810 26,S,AVENUE H,,CHICAGO,IL,60617-6726
SAMUEL GOMPERS SCHOOL,12355,S,LAFAYETTE,AVE,CHICAGO,IL,60628
DEPT OF GENERAL SERVICES,12450,S,TORRENCE,AVE,CHICAGO,IL,60633-1100
GEN SERV REAL ESTATE DIVISION,10414,S,VINCENNES,AVE,CHICAGO,IL,60643-2942
JEFFERY MANOR LIBRARY,2405,E,100TH,ST,CHICAGO,IL,60617-5340
VIRGIL GRISSOM SCHOOL,12808,S,ESCANABA,AVE,CHICAGO,IL,60633-1220
HENRY CLAY SCHOOL,13239,S,BURLEY,AVE,CHICAGO,IL,60633-1437
GEN SERV REAL ESTATE DIV,522  1/2,E,95TH,ST,CHICAGO,IL,60619-7402
GEN SERV REAL ESTSTE DIV,634  1/2,E,95TH,ST,CHICAGO,IL,60619-7758
JOSEPH WARREN ELEM SCHOOL,9212,S,CHAPPEL,AVE,CHICAGO,IL,60617-3734
THOMAS HOYNE SCHOOL,8905,S,CRANDON,AVE,CHICAGO,IL,60617-3095
LUELLA SCHOOL,9922,S,CRANDON,AVE,CHICAGO,IL,60617-5242
OLIVER GOLDSMITH SCHOOL,10207,S,CRANDON,AVE,CHICAGO,IL,60617-5620
JOSEPH WARREN ELEM SCHOOL,9239,S,JEFFERY,AVE,CHICAGO,IL,60617-3795
KATE S. BUCKINGHAM SPCL ED CTR,9207,S,PHILLIPS,AVE,CHICAGO,IL,60617-4002
SUSAN B. ANTHONY SCHOOL,9800,S,TORRENCE,AVE,CHICAGO,IL,60617-5395
AMELIA EARHART SCHOOL,1710,E,93RD,ST,CHICAGO,IL,60617-3697
BRIGHT SCHOOL BOARD OF ED,10740,S,CALHOUN,AVE,CHICAGO,IL,60617-6497
BD OF ED HOYNE SCHOOL,8905,S,CRANDON,AVE,CHICAGO,IL,60617-3095
DANIEL H. BURNHAM SCHOOL,1905,E,96TH,ST,CHICAGO,IL,60617-4714
DEPT OF STREETS,2221,E,103RD,ST,CHICAGO,IL,60617-5612
CHICAGO FIRE DEPT,10458,S,HOXIE,AVE,CHICAGO,IL,60617-5754
GEN SERV REAL ESTATE DIV,422  1/2,E,95TH,ST,CHICAGO,IL,60619-7442
BD OF ED COLES SCHOOL,8441,S,YATES,BLVD,CHICAGO,IL,60617-1995
BD OF ED COLES SCHOOL,8441,S,YATES,BLVD,CHICAGO,IL,60617-1995
BD OF ED BROWN SCHOOL,12607,S,UNION,AVE,CHICAGO,IL,60628-7021
BD OF ED WASHINGTON SCHOOL,9130,S,UNIVERSITY,AVE,CHICAGO,IL,60619-7992
BD OF ED WASHINGTON SCHOOL,9130,S,UNIVERSITY,AVE,CHICAGO,IL,60619-7992
THEOPHILUS SCHMID SCHOOL,9755,S,GREENWOOD,AVE,CHICAGO,IL,60628-1610
