eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Movies in the Parks at Horner,The Wizard of Oz,Horner Park,60618,(773) 478-3499,2014-08-30T20:00:00.000,2014-08-30T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Horner1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Horner-Park/'},Irving Park,Yes,PG,"{'latitude': '41.96125412', 'longitude': '-87.69841003', 'human_address': '{""address"": ""2741 W. Montrose Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",20,14,21538,258,20,2
Movies in the Parks at Jonquil,Ghostbusters,Jonquil Playlot Park,60614,(312) 742-7816 ,2014-07-20T20:30:00.000,2014-07-20T22:17:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Movies in the Parks at Mandrake,The Muppet Movie,Mandrake Park,60653,(312) 656-0423 (Ellis Park in Dolittle School),2014-08-28T20:00:00.000,2014-08-28T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mandrake2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mandrake-Park/'},Oakland,Yes,G,"{'latitude': '41.82370758', 'longitude': '-87.60727692', 'human_address': '{""address"": ""900 E. Pershing Rd. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
Movies in the Parks at Montgomery Ward,The Lego Movie,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-08-26T20:00:00.000,2014-08-26T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward13/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Family Movie Night at O'Hallaren,Gravity,O'Hallaren Park,60620,(312) 747-6573,2014-07-10T20:00:00.000,2014-07-10T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-OHallaren/'},{'url': 'http://www.chicagoparkdistrict.com/parks/OHallaren-Park/'},Auburn Gresham,No,PG-13,"{'latitude': '41.74268341', 'longitude': '-87.66927338', 'human_address': '{""address"": ""8335 S. Honore St. Chicago IL 60620"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,532,13,6
Family Movie Night at Athletic Field,The Perfect Game,Athletic Field Park,60618,(773) 478-2889,2014-07-25T20:30:00.000,2014-07-25T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Athletic-Field1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/'},Irving Park,N/A,PG,"{'latitude': '41.94668198', 'longitude': '-87.71703339', 'human_address': '{""address"": ""3546 W Addison St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,325,12,15
Family Movie Night at Jefferson,Monster University,Jefferson Memorial Park,60630,(773) 685-3316,2014-06-12T20:00:00.000,2014-06-12T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Jefferson/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jefferson-Memorial-Park/'},Jefferson Park,N/A,PG,"{'latitude': '41.96814728', 'longitude': '-87.76294708', 'human_address': '{""address"": ""4822 N. Long Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Family Movie Night at Athletic Field,Newsies,Athletic Field Park,60618,(773) 478-2889,2014-06-27T20:30:00.000,2014-06-27T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Athletic-Field/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/'},Irving Park,N/A,PG,"{'latitude': '41.94668198', 'longitude': '-87.71703339', 'human_address': '{""address"": ""3546 W Addison St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,325,12,15
Movies in the Parks at Wrightwood,The Goonies,Wrightwood Park,60614,(312) 742-7816,2014-08-08T20:00:00.000,2014-08-08T21:51:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wrightwood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wrightwood-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92774582', 'longitude': '-87.66582489', 'human_address': '{""address"": ""2534 N Greenview Ave Chicago, IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,770,11,16
Movies in the Parks at Ada,42,Ada Park,60643,(312) 747-6002,2014-08-02T20:00:00.000,2014-08-02T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ada/'},{'url': 'http://www.chicagoparkdistrict.com/parks/ada-park/'},Morgan Park,Yes,PG-13,"{'latitude': '41.68910599', 'longitude': '-87.65565491', 'human_address': '{""address"": ""11250 S Ada St Chicago, IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,74,22212,663,22,45
Family Movie Night at Portage,Monster University,Portage Park,60641,(773) 685-7235,2014-06-25T20:00:00.000,2014-06-25T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,G,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Movies in the Parks at Midway,Patang,Midway Plaisance Park,60637,(312) 745-2470,2014-06-15T21:00:00.000,2014-06-15T22:40:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Midway1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Midway-Plaisance-Park/'},Hyde Park,No,NR,"{'latitude': '41.78723526', 'longitude': '-87.59635162', 'human_address': '{""address"": ""1130 Midway Plaisance North Chicago IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,8,22260,503,33,32
Movies in the Parks at Franklin,The Hunger Games: Catching Fire,Franklin Park,60623,(312) 747-7676,2014-08-08T20:00:00.000,2014-08-08T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Franklin/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Franklin-Park/'},North Lawndale,Yes,PG-13,"{'latitude': '41.86061478', 'longitude': '-87.73335266', 'human_address': '{""address"": ""4320 W. 15th St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,761,14,36
Movies in the Parks at Hamilton,The Help,Hamilton Park,60621,(312) 747-6174,2014-08-24T20:00:00.000,2014-08-24T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hamilton1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hamilton-Park/'},Englewood,Yes,PG-13,"{'latitude': '41.76344299', 'longitude': '-87.63769531', 'human_address': '{""address"": ""513 W. 72nd St. Chicago IL 60621"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,511,32,17
Movies in the Parks at Nichols,The Nut Job,Nichols Park,60615,(312) 747-2703,2014-08-20T20:00:00.000,2014-08-20T21:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Nichols2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Nichols-Park/'},Hyde Park,Yes,PG,"{'latitude': '41.79950333', 'longitude': '-87.59230804', 'human_address': '{""address"": ""1355 E. 53rd St. Chicago IL 60615"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,8,21192,499,33,1
Movies in the Parks at Sauganash,The Nut Job,Sauganash Park,60646,(773) 685-6122,2014-08-02T20:30:00.000,2014-08-02T21:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sauganash2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sauganash-Park/'},Forest Glen,Yes,PG,"{'latitude': '41.98839951', 'longitude': '-87.73739624', 'human_address': '{""address"": ""5861 N. Kostner Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,713,38,28
Movies in the Parks at Montgomery Ward,Chicago ,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-07-15T20:30:00.000,2014-07-15T22:13:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward9/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Family Fun Film at Pottawattomie,Annie,Pottawattomie Park,60626,(773) 262-5835,2014-07-23T21:00:00.000,2014-07-23T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Pottawattomie/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pottawattomie-Park/'},Rogers Park,N/A,NR,"{'latitude': '42.01446533', 'longitude': '-87.6785965', 'human_address': '{""address"": ""7340 N. Rogers Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,52,5,3
Family Movie Night at Portage,ET,Portage Park,60641,(773) 685-7235,2014-07-30T20:00:00.000,2014-07-30T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Movies in the Parks at Dawes,Lee Daniels' The Butler,Dawes Park,60620,(312) 747-6108,2014-08-01T20:00:00.000,2014-08-01T22:12:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dawes/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dawes-Park/'},Auburn Gresham,Yes,PG-13,"{'latitude': '41.74732971', 'longitude': '-87.67307281', 'human_address': '{""address"": ""8052 S. Damen Ave. Chicago IL 60620"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,574,30,6
Movies in the Parks at Jonquil,Mr. Peabody & Sherman,Jonquil Playlot Park,60614,(312) 742-7816 ,2014-08-02T20:00:00.000,2014-08-02T21:32:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Movies in the Parks at Skinner,The Smurfs 2,Skinner Park,60607,(312) 746-5560,2014-07-16T20:30:00.000,2014-07-16T22:15:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Skinner1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/skinner-park/'},Near West Side,Yes,PG,"{'latitude': '41.88011364', 'longitude': '-87.66196489', 'human_address': '{""address"": ""1331 W Monroe St Chicago IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,46,48
Movies in the Parks at Arrigo,Back to the Future,Arrigo Park,60607,(312) 746-5369 ,2014-08-21T20:00:00.000,2014-08-21T21:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Arrigo/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Arrigo-Park/'},Near West Side,Yes,PG,"{'latitude': '41.87156296', 'longitude': '-87.66168976', 'human_address': '{""address"": ""801 S Loomis St Chicago, IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,759,23,8
Movies in the Parks at Calumet,Latino Film Festival Selection,Calumet Park,60617,(312) 747-6039,2014-07-16T20:30:00.000,2014-07-16T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,No,NR,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
Family Movie Night at Gage,"It's a Mad, Mad, Mad, Mad World",Gage Park,60629,(312) 747-6147 ,2014-06-09T20:00:00.000,2014-06-09T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Gage/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Gage-Park/'},Gage Park,No,G,"{'latitude': '41.79384995', 'longitude': '-87.68441772', 'human_address': '{""address"": ""2411 W. 55th St. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,61,22248,112,3,19
Movies in the Parks at Rainey,Turbo,Rainey Park,60652,(773) 284-0696,2014-07-24T20:30:00.000,2014-07-24T22:06:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rainey/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rainey-Park/'},Ashburn,Yes,PG,"{'latitude': '41.74944687', 'longitude': '-87.73049927', 'human_address': '{""address"": ""4350 W. 79th St. Chicago IL 60652"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,571,30,23
Movies in the Parks at Lake Meadows,Big Fish,Lake Meadows Park,60616,(312) 747-6287,2014-08-04T20:00:00.000,2014-08-04T22:05:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Meadows/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Meadows-Park/'},Douglas,Yes,PG-13,"{'latitude': '41.83804321', 'longitude': '-87.61347198', 'human_address': '{""address"": ""3117 S. Rhodes Ave. Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,581,10,1
Movies in the Parks at Marquette,Life of Pi,Marquette Park,60629,(312) 747-6469,2014-07-27T20:30:00.000,2014-07-27T22:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Marquette2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Marquette-Park/'},Chicago Lawn,Yes,PG,"{'latitude': '41.77088165', 'longitude': '-87.70292664', 'human_address': '{""address"": ""6743 S. Kedzie Ave. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,383,31,6
Movies in the Parks at Piotrowski,The Wizard of Oz,Piotrowski Park,60623,(312) 747-6608 ,2014-08-17T20:00:00.000,2014-08-17T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,Yes,PG,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Movies in the Parks at Wildwood,Free Birds,Wildwood Park,60646,(773) 631-7455,2014-07-10T20:30:00.000,2014-07-10T22:01:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wildwood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wildwood-Park/'},Forest Glen,Yes,PG,"{'latitude': '42.00686264', 'longitude': '-87.7776947', 'human_address': '{""address"": ""6950 N. Hiawatha Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,781,29,34
