facility_id,facility_name,address_1,city,state,postal_code,country,url,phone,begin_date,end_date,active,city_operated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,notes,address_2
191,PIC - Edgewater,6140 N. Broadway,Chicago,IL,60660,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.660401, 41.993429]}",14,76,4451,536,16,,
273,Walgreens Store #15197,6121 N BROADWAY ST,Chicago,IL,60660,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.660288, 41.992929]}",14,76,4451,46,16,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
33,Chicago Family Health Center - Chicago Lawn,3223 W 63rd St,Chicago,IL,60629,United States of America,https://chicagofamilyhealth.org/,(773) 768-5000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.704082, 41.778964]}",58,64,21867,344,6,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
81,Oak Street Health Portage Park,4848 W Irving Park Rd,Chicago,IL,60641,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.748529, 41.953421]}",21,15,22618,259,50,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
213,Walgreens Store # 1101,1533 E 67TH ST,Chicago,IL,60637,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.587916, 41.773303]}",60,39,22260,416,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
224,Walgreens Store #4306,1633 W 95TH ST,Chicago,IL,60643,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.663165, 41.721135]}",13,72,22212,592,13,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
245,Walgreens Store #5867,3943 W 47TH ST,Chicago,IL,60632,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.722773, 41.807904]}",56,54,22248,563,8,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
256,Walgreens Store # 7515,7155 W FOSTER PL,Chicago,IL,60656,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.806503, 41.974693]}",31,36,4448,700,29,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
67,Mile Square Health Center - Englewood,641 W 63rd St,Chicago,IL,60621,United States of America,https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/englewood,(312) 996-2000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.641245, 41.779814]}",11,66,21559,435,2,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
47,Hamdard Center for Health and Human Services,1542 W Devon Ave,Chicago,IL,60660,United States of America,https://www.hamdardcenter.org/combating-covid-19/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.66959, 41.998032]}",14,76,4451,536,16,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
62,Mariano's Pharmacy 53100527,2021 W Chicago Ave,Chicago,IL,60622,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.677972, 41.895918]}",4,25,21560,476,11,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
48,Heartland Alliance Health - Englewood,5501 S Halsted,Chicago,IL,60620,United States of America,https://www.heartlandalliance.org/heartland-alliance-health/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,,,,,,,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
77,Oak Street Health Edgewater,1541 W Devon Ave,Chicago,IL,60639,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.669513, 41.998032]}",14,76,4451,536,16,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
37,Englewood Health Center of Cook County,1135 W 69th St,Chicago,IL,60621,United States of America,https://cookcountyhealth.org/locations/englewood-health-center/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.653282, 41.768715]}",11,66,21559,410,2,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
255,Walgreens Store #7360,3220 W 111TH ST,Chicago,IL,60655,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.701815, 41.69155]}",33,73,4447,264,42,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
138,Walmart Store #5781,8331 S Stewart Ave,Chicago,IL,60620,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.634052, 41.740814]}",59,70,21554,529,13,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
196,PIC - Old Town,121 W. North Ave,Chicago,IL,60610,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.632637, 41.911194]}",16,68,21190,271,11,,
267,Walgreens Store #12150,5158 N LINCOLN AVE,Chicago,IL,60625,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.692359, 41.975717]}",20,6,21849,28,24,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
228,Walgreens Store #4542,5625 N RIDGE AVE,Chicago,IL,60660,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.660897, 41.984142]}",14,76,4451,539,16,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
260,Walgreens Store # 9357,833 W 115TH ST,Chicago,IL,60643,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.64327, 41.685065]}",13,50,22212,642,22,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
43,Friend Health - Cottage Grove,800 E 55th St,Chicago,IL,60615,United States of America,https://friendfhc.org/covid.html,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.605677, 41.795037]}",10,8,21192,440,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
71,Near North Health Service Corporation - Winfield Moody Health Center,1276 N Clybourn Ave,Chicago,IL,60610,United States of America,https://www.nearnorthhealth.org/,(312) 337-1073,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.641844, 41.905412]}",54,37,14926,309,11,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
118,Walgreens Store #4233,5600 W Fullerton Ave,Chicago,IL,60639,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.76661, 41.924032]}",2,19,22615,58,21,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
223,Walgreens Store # 3948,5140 W DIVERSEY AVE,Chicago,IL,60639,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.755488, 41.931436]}",21,19,22615,355,17,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
82,"PCC at Healthcare Alternative Systems, Inc.",4534 S Western Ave,Chicago,IL,60609,United States of America,https://www.pccwellness.org/covid-19,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.684502, 41.810918]}",37,55,14924,687,3,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
103,Walgreens Store #2387,1616 E 87th St,Chicago,IL,60617,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.58418, 41.736934]}",25,44,21202,473,35,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
52,Inner City Muslim Action Network (IMAN),2744 W 63rd St,Chicago,IL,60629,United States of America,https://www.imancentral.org/chicago/health-center/,(773) 434-4626,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.692639, 41.779134]}",58,64,21867,111,2,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
288,AAYU Clinic,1601 W Division St,Chicago,IL,60622,United States of America,http://aayuclinics.com/,,2021-04-10T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.667664, 41.903387]}",4,25,21560,481,41,Open to New and Existing Patients,
235,Walgreens Store #5033,2015 E 79TH ST,Chicago,IL,60649,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.575298, 41.751614]}",25,42,22538,420,35,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
250,Walgreens Store #6980,3019 W PETERSON AVE,Chicago,IL,60659,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.705301, 41.99037]}",50,20,4450,65,24,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
283,NEAR NORTH HEALTH SERVICE CORP,1276 N CLYBOURN AVE,Chicago,IL,60610-2089,United States of America,https://www.nearnorthhealth.org/,312-337-1073,2021-05-04T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.641844, 41.905412]}",54,37,14926,309,11,Accepting new and existing patients,
134,Walmart Store #5402,4650 W North Ave,Chicago,IL,60639,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.743003, 41.909734]}",2,26,22615,62,45,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
192,PIC - Jefferson Park,5228 Northwest Hwy,Chicago,IL,60630,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.769154, 41.975548]}",48,11,21869,693,50,,
109,Walgreens Store #3072,641 N Clark St,Chicago,IL,60654,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.631165, 41.893542]}",55,37,4446,670,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
218,Walgreens Store # 1496,6310 N NAGLE AVE,Chicago,IL,60646,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.787508, 41.996012]}",17,36,22532,657,29,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
86,PCC West Town Family Health Center,1044 N Mozart St,Chicago,IL,60622,United States of America,https://www.pccwellness.org/covid-19,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.698071, 41.900626]}",4,25,21560,301,49,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,Ste 100
203,Walgreens Store #162,1554 E 55TH ST,Chicago,IL,60615,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.588157, 41.795267]}",10,8,21192,500,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
114,Walgreens Store #3949,3046 N Halsted St,Chicago,IL,60657,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.649177, 41.937783]}",22,57,4449,682,25,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
204,Walgreens Store #194,4801 N LINCOLN AVE,Chicago,IL,60625,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.689241, 41.969836]}",20,6,21849,28,24,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
181,Walgreens Store #9038,4001 W IRVING PARK RD,Chicago,IL,60641,United States of America,www.walgreens.com/schedulevaccine,,2021-01-28T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.728008, 41.953608]}",21,16,22618,295,50,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
16,ACCESS Madison,3800 W Madison St,Chicago,IL,60624,United States of America,https://www.achn.net,(800) 836-7633,2021-02-08T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.72102, 41.880796]}",30,27,21572,658,23,Open to current patients only.,
99,"TCA Health, Inc.",1029 E 130th St,Chicago,IL,60628,United States of America,http://tcahealth.org,(773) 995-6300,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.595555, 41.659714]}",47,51,21861,9,43,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
277,Walgreens Store # 16355,2 N STATE ST #1,Chicago,IL,60602,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.627865, 41.882107]}",41,38,14310,92,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
29,Aunt Martha's Community Health Center,3528 E 118th St,Chicago,IL,60617,United States of America,http://auntmarthas.org,(877) 692-8686,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.537465, 41.680954]}",25,52,21202,787,47,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
85,PCC Wellness at West Suburban Hospital,1 Erie Ct,Oak Park,IL,60302,United States of America,https://www.pccwellness.org/covid-19,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.777466, 41.89184]}",,,26615,,,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,Ste 7140
188,ANGEL HEALTH CARE SERVICES S.C.,7906 S CARNDON AVE SUITE # 2,CHICAGO,IL,60617,United States of America,,773-221-3333,2021-01-26T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.568673, 41.751248]}",25,42,21202,507,37,,
110,Walgreens Store #3074,4700 S Halsted St,Chicago,IL,60609,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.645576, 41.808643]}",37,59,14924,708,4,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
272,Walgreens Store #15004,953 W IRVING PARK RD,Chicago,IL,60613,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.654117, 41.954503]}",53,31,21186,577,39,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
130,Walgreens Store #15065,1601 N Milwaukee Ave,Chicago,IL,60647,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.677686, 41.91053]}",1,25,22535,179,11,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
51,Howard Brown Health - Clark,6500 N Clark St,Chicago,IL,60626,United States of America,https://howardbrown.org,(773) 388-1600,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.671276, 41.999881]}",9,10,21853,242,24,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
63,Mariano's Pharmacy 53100534,1500 N Clybourn Ave,Chicago,IL,60610,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.646261, 41.908623]}",54,37,14926,108,46,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,Unit C104
231,Walgreens Store #4937,5753 N CANFIELD AVE,Chicago,IL,60631,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.823247, 41.984894]}",17,36,22243,734,29,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
95,Rush University Medical Center,1620 W Harrison St,Chicago,IL,60612,United States of America,https://www.rush.edu/patients-visitors/covid-19-resources/covid-19-vaccines,(888) 352-7874,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.667511, 41.874237]}",28,29,21184,90,46,,
263,Walgreens Store #10350,7109 S JEFFERY BLVD,Chicago,IL,60649,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.576292, 41.765683]}",24,39,22538,452,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
44,Friend Health - Pulaski,5635 S Pulaski Rd,Chicago,IL,60629,United States of America,https://friendfhc.org/covid.html,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.722981, 41.7902]}",58,60,21867,774,15,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
208,Walgreens Store #249,1601 N WELLS ST,Chicago,IL,60614,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.634714, 41.911317]}",16,68,21190,271,11,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
236,Walgreens Store # 5034,6315 S KEDZIE AVE,Chicago,IL,60629,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.703131, 41.778351]}",58,64,21867,293,31,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
58,Mariano's Pharmacy 53100515,1800 W Lawrence Ave,Chicago,IL,60640,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.675062, 41.968858]}",15,6,22616,106,18,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
117,Walgreens Store #4147,1546 N Central Ave,Chicago,IL,60651,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.765876, 41.908886]}",5,26,22615,599,45,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
268,Walgreens Store # 12426,315 W CHICAGO AVE,Chicago,IL,60654,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.636445, 41.896586]}",54,37,14926,652,46,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
90,Primecare Portage Park,5635 W Belmont Ave,Chicago,IL,60634,United States of America,https://primecarehealth.org/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.767925, 41.938567]}",52,15,22254,342,21,,
124,Walgreens Store #5192,9148 S Commercial Ave,Chicago,IL,60617,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.551227, 41.72858]}",25,42,21202,510,47,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
227,Walgreens Store #4494,1649 W BELMONT AVE,Chicago,IL,60657,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.670252, 41.939691]}",22,57,4449,742,18,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
32,Chicago Family Health Center - Pullman,570 E 115th St,Chicago,IL,60628,United States of America,https://chicagofamilyhealth.org/,(773) 768-5000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.608811, 41.685462]}",19,51,21861,9,43,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
259,Walgreens Store #9000,2001 N MILWAUKEE AVE,Chicago,IL,60647,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.688596, 41.917601]}",1,23,22535,323,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
78,Oak Street Health Hermosa,4417 W Diversey Ave,Chicago,IL,60623,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.737483, 41.931675]}",21,21,22615,411,17,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
240,Walgreens Store #5124,8628 S COTTAGE GROVE AVE,Chicago,IL,60619,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.604949, 41.737951]}",61,40,21546,140,32,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
212,Walgreens Store #1096,3646 N BROADWAY ST,Chicago,IL,60613,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.648007, 41.948601]}",53,57,21186,726,39,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
137,Walmart Store #5646,2551 W Cermak Rd,Chicago,IL,60608,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.689211, 41.852013]}",43,32,14920,203,23,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
195,PIC - North Center,3909 N. Western,Chicago,IL,60618,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.688336, 41.952426]}",39,46,21538,613,18,,
102,Walgreens Store #2211,5036 S Cottage Grove Ave,Chicago,IL,60615,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.606428, 41.802905]}",10,4,21192,165,10,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
264,Walgreens Store #10558,250 S WACKER DR,Chicago,IL,60606,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.636917, 41.878217]}",46,38,14914,92,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
