status,ref_number,tif_district_name,designation_date,designation_year,end_expiration_date,expiration_year,blighting_factors,conservation_factors,tif_eligiblity_study_plan
Repealed,T-080,Addison/Kimball Industrial Park Conservation Area,2000-01-12T00:00:00.000,2000,2008-12-31T00:00:00.000,2008,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_080_AddisonKimballRDP.pdf'}
Active,T-150,Addison South,2007-05-09T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_150_AddisonSouthRDP.pdf'}
Active,T-099,Archer/Central,2000-05-17T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_099_ArcherCentralRDP.pdf'}
Terminated,T-067,Archer Courts,1999-05-12T00:00:00.000,1999,2022-12-31T00:00:00.000,2022,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_067_ArcherCourtsRDP.pdf'}
Active,T-163,Archer/Western,2009-02-11T00:00:00.000,2009,2033-12-31T00:00:00.000,2033,No,Yes,{'url': 'http://www.cityofchicago.org/dam/city/depts/dcd/tif/plans/T_163_ArcherWesternRDP.pdf'}
Active,T-151,Armitage/Pulaski,2007-06-13T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_151_ArmitagePulaskiRDP.pdf'}
Active,T-156,Austin Commercial,2007-09-27T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_156_AustinCommercialRDP.pdf'}
Active,T-123,Avalon Park/South Shore,2002-07-31T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_123_AvalonParkSouthShoreRDP.pdf'}
Active,T-167,Avondale,2009-07-29T00:00:00.000,2009,2033-12-31T00:00:00.000,2033,No,Yes,{'url': 'http://www.cityofchicago.org/dam/city/depts/dcd/tif/plans/T_167_AvondaleRDP.pdf'}
Active,T-081,Belmont/Central,2000-01-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_081_BelmontCentralRDP.pdf'}
Active,T-082,Belmont/Cicero,2000-01-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_082_BelmontCiceroRDP.pdf'}
Repealed,T-012,Bloomingdale/Laramie,1993-09-15T00:00:00.000,1993,2008-12-31T00:00:00.000,2008,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_012_BloomingdaleLaramieRDP.pdf'}
Active,T-061,Bronzeville,1998-11-04T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_061_BronzevilleRDP.pdf'}
Active,T-013,Bryn Mawr/Broadway,1996-12-11T00:00:00.000,1996,2032-12-31T00:00:00.000,2032,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_013_BrynMawrBroadwayRDP.pdf'}
Terminated,T-059,Calumet Avenue/Cermak Road,1998-07-29T00:00:00.000,1998,2018-12-31T00:00:00.000,2018,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_059_CalumetCermakRDP.pdf'}
Terminated,T-168,Calumet River,2010-03-10T00:00:00.000,2010,2016-12-31T00:00:00.000,2016,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_168_CalumetRiverRDP.pdf'}
Active,T-063,Canal/Congress,1998-11-12T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_063_CanalCongressRDP.pdf'}
Expired,T-014,Central Loop,1984-06-20T00:00:00.000,1984,2008-12-31T00:00:00.000,2008,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_014_CentralLoopRDP.pdf'}
Active,T-086,Central West,2000-02-16T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_086_CentralWestRDP.pdf'}
Expired,T-015,Chatham-Ridge,1986-12-18T00:00:00.000,1986,2010-12-31T00:00:00.000,2010,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_015_ChathamRidgeRDP.pdf'}
Active,T-115,Chicago/Central Park,2002-02-27T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_115_ChicagoCentralParkRDP.pdf'}
Active,T-094,Chicago/Kingsbury,2000-04-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_094_ChicagoKingsburyRDP.pdf'}
Repealed,T-170,Chicago Lakeside Development Ph.1,2010-05-12T00:00:00.000,2010,2017-12-31T00:00:00.000,2017,Yes,No,{'url': 'http://www.cityofchicago.org/dam/city/depts/dcd/tif/plans/T_171_ChicagoLakeside_Phase_1RDP.pdf'}
Expired,T-016,Chinatown Basin,1986-12-18T00:00:00.000,1986,2010-12-31T00:00:00.000,2010,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_016_ChinatownBasinRDP.pdf'}
Active,T-096,Cicero/Archer,2000-05-17T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_096_CiceroArcherRDP.pdf'}
Active,T-185,Cicero/Stevenson,2022-07-20T00:00:00.000,2022,2046-12-31T00:00:00.000,2046,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_185_CiceroStevensonRDP.pdf'}
Active,T-070,Clark/Montrose,1999-07-07T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_070_ClarkMontroseRDP.pdf'}
Active,T-074,Clark Street and Ridge Avenue,1999-09-29T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_074_ClarkRidgeRDP.pdf'}
Active,T-128,Commercial Avenue,2002-11-13T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_128_CommercialRDP.pdf'}
Active,T-183,Cortland/Chicago River,2019-04-10T00:00:00.000,2019,2043-12-31T00:00:00.000,2043,Yes,No,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/plans/cortland-chicago-river-tif-study.pdf'}
Active,T-134,Devon/Sheridan,2004-03-31T00:00:00.000,2004,2028-12-31T00:00:00.000,2028,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_134_DevonSheridanRDP.pdf'}
Active,T-076,Devon/Western,1999-11-03T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_076_DevonWesternRDP.pdf'}
Active,T-179,Diversey/Chicago River,2016-10-05T00:00:00.000,2016,2040-12-31T00:00:00.000,2040,No,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/T_179_DiverseyChicagoRiverRDP.pdf'}
Active,T-129,Diversey/Narragansett,2003-02-05T00:00:00.000,2003,2027-12-31T00:00:00.000,2027,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_129_DiverseyNarragansettRDP.pdf'}
Active,T-107,Division/Homan,2001-06-27T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_107_DivisionHomanRDP.pdf'}
Terminated,T-017,Division-Hooker,1996-07-10T00:00:00.000,1996,2012-12-31T00:00:00.000,2012,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_017_DivisionHookerRDP.pdf'}
Terminated,T-018,Division/North Branch,1991-03-15T00:00:00.000,1991,2012-12-31T00:00:00.000,2012,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_018_DivisionNorthBranchRDP.pdf'}
Terminated,T-122,Drexel Boulevard,2002-07-10T00:00:00.000,2002,2018-12-31T00:00:00.000,2018,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_122_DrexelRDP.pdf'}
Terminated,T-019,Eastman/North Branch,1993-10-07T00:00:00.000,1993,2012-12-31T00:00:00.000,2012,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_019_EastmanNorthBranchRDP.pdf'}
Expired,T-020,Edgewater,1986-12-18T00:00:00.000,1986,2009-12-18T00:00:00.000,2009,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_020_EdgewaterRDP.pdf'}
Active,T-130,Edgewater/Ashland,2003-10-01T00:00:00.000,2003,2027-12-31T00:00:00.000,2027,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_130_EdgewaterAshlandRDP.pdf'}
Active,T-153,Elston/Armstrong Industrial Corridor,2007-07-19T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_153_ElstonArmstrongRDP.pdf'}
Active,T-021,Englewood Mall,1989-11-29T00:00:00.000,1989,2025-12-31T00:00:00.000,2025,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_021_EnglewoodMallRDP.pdf'}
Active,T-106,Englewood Neighborhood,2001-06-27T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_106_EnglewoodNeighborhoodRDP.pdf'}
Active,T-169,Ewing Avenue,2010-03-10T00:00:00.000,2010,2034-12-31T00:00:00.000,2034,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_169_EwingAvenueRDP.pdf'}
Expired,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",1994-07-13T00:00:00.000,1994,2018-12-31T00:00:00.000,2018,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_002_41stKingRDP.pdf'}
Active,T-177,Foster/California,2014-04-02T00:00:00.000,2014,2038-12-31T00:00:00.000,2038,No,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/T_177_FosterCaliforniaRDP.pdf'}
Active,T-181,Foster/Edens,2018-02-28T00:00:00.000,2018,2042-12-31T00:00:00.000,2042,Yes,No,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/T_181_FosterEdensRDP.pdf'}
Active,T-087,Fullerton/Milwaukee,2000-02-16T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_087_FullertonMilwaukeeRDP.pdf'}
Terminated,T-022,Fullteron/Normandy,1993-10-07T00:00:00.000,1993,2008-12-31T00:00:00.000,2008,Yes,No,{'url': 'http://www.cityofchicago.org/dam/city/depts/dcd/tif/plans/T_022_FullertonNormandyRDP.pdf'}
Active,T-071,Galewood/Armitage Industrial,1999-07-07T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_071_GalewoodArmitageRDP.pdf'}
Active,T-023,Goose Island,1996-07-10T00:00:00.000,1996,2032-12-31T00:00:00.000,2032,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_023_GooseIslandRDP.pdf'}
Active,T-066,Greater Southwest Industrial Corridor (East),1999-03-10T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_066_GreaterSouthwestRDP.pdf'}
Active,T-092,Greater Southwest Industrial Corridor (West),2000-04-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_092_GreaterSouthwestWestRDP.pdf'}
Terminated,T-148,Harlem Industrial Park Conservation Area,2007-03-14T00:00:00.000,2007,2019-12-31T00:00:00.000,2019,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_148_HarlemRDP.pdf'}
Active,T-144,Harrison/Central,2006-07-26T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_144_HarrisonCentralRDP.pdf'}
Active,T-157,Hollywood/Sheridan,2007-11-07T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_157_HollywoodSheridanRDP.pdf'}
Active,T-024,Homan-Arthington,1998-02-05T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_024_HomanArthingtonRDP.pdf'}
Terminated,T-025,Homan/Grand Trunk,1993-12-15T00:00:00.000,1993,2012-12-31T00:00:00.000,2012,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_025_HomanGrandTrunkRDP.pdf'}
Expired,T-026,Howard-Paulina,1988-10-14T00:00:00.000,1988,2012-12-31T00:00:00.000,2012,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_026_HowardPaulinaRDP.pdf'}
Active,T-108,Humboldt Park Commercial,2001-06-27T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_108_HumboldtParkRDP.pdf'}
Expired,T-027,Irving/Cicero,1996-06-10T00:00:00.000,1996,2020-12-31T00:00:00.000,2020,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_027_IrvingCiceroRDP.pdf'}
Terminated,T-165,Irving Park/Elston,2009-05-13T00:00:00.000,2009,2019-12-31T00:00:00.000,2019,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_165_IrvingElstonRDP.pdf'}
Active,T-057,Jefferson Park Business District,1998-09-09T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_057_JeffersonParkRDP.pdf'}
Active,T-101,Jefferson/Roosevelt,2000-08-30T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_101_JeffersonRooseveltRDP.pdf'}
Active,T-160,Kennedy/Kimball,2008-03-12T00:00:00.000,2008,2032-12-31T00:00:00.000,2032,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_160_KennedyKimballRDP.pdf'}
Active,T-052,Kinzie Industrial Corridor,1998-06-10T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_052_KinzieRDP.pdf'}
Terminated,T-162,Kostner Avenue,2008-11-05T00:00:00.000,2008,2014-12-31T00:00:00.000,2014,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_162_KostnerRDP.pdf'}
Active,T-103,Lake Calumet Area Industrial,2000-12-13T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_103_LakeCalumetRDP.pdf'}
Active,T-119,Lakefront,2002-03-27T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_119_LakefrontRDP.pdf'}
