last_update,segment_id,bus_count,msg_count,traffic
2018-05-03T12:01:25.000,790,1,4,15
2018-05-03T12:01:25.000,791,0,0,-1
2018-05-03T12:01:25.000,792,0,0,-1
2018-05-03T12:01:25.000,793,0,0,-1
2018-05-03T12:01:25.000,795,0,0,-1
2018-05-03T12:01:25.000,796,1,1,50
2018-05-03T12:01:25.000,797,1,4,27
2018-05-03T12:01:25.000,798,1,6,18
2018-05-03T12:01:25.000,799,1,7,16
2018-05-03T12:01:25.000,800,1,10,19
2018-05-03T12:01:25.000,801,1,6,24
2018-05-03T12:01:25.000,802,0,0,-1
2018-05-03T12:01:25.000,803,0,0,-1
2018-05-03T12:01:25.000,804,2,9,23
2018-05-03T12:01:25.000,805,3,20,31
2018-05-03T12:01:25.000,806,4,13,18
2018-05-03T12:01:25.000,807,2,3,49
2018-05-03T12:01:25.000,808,2,13,20
2018-05-03T12:01:25.000,809,1,6,20
2018-05-03T12:01:25.000,810,1,5,18
2018-05-03T12:01:25.000,811,0,0,-1
2018-05-03T12:01:25.000,812,1,2,31
2018-05-03T12:01:25.000,813,1,10,18
2018-05-03T12:01:25.000,814,1,10,33
2018-05-03T12:01:25.000,815,4,16,23
2018-05-03T12:01:25.000,816,2,10,22
2018-05-03T12:01:25.000,817,1,3,17
2018-05-03T12:01:25.000,821,0,0,-1
2018-05-03T12:01:25.000,822,1,3,24
2018-05-03T12:01:25.000,823,1,2,29
2018-05-03T12:01:25.000,824,0,0,-1
2018-05-03T12:01:25.000,825,8,21,27
2018-05-03T12:01:25.000,826,0,0,-1
2018-05-03T12:01:25.000,827,0,0,-1
2018-05-03T12:01:25.000,828,1,6,29
2018-05-03T12:01:25.000,829,0,0,-1
2018-05-03T12:01:25.000,830,0,0,-1
2018-05-03T12:01:25.000,831,0,0,-1
2018-05-03T12:01:25.000,832,0,0,-1
2018-05-03T12:01:25.000,834,0,0,-1
2018-05-03T12:01:25.000,835,0,0,-1
2018-05-03T12:01:25.000,837,0,0,-1
2018-05-03T12:01:25.000,838,1,3,23
2018-05-03T12:01:25.000,839,1,18,10
2018-05-03T12:01:25.000,840,0,0,-1
2018-05-03T12:01:25.000,841,0,0,-1
2018-05-03T12:01:25.000,842,0,0,-1
2018-05-03T12:01:24.000,615,1,1,38
2018-05-03T12:01:24.000,616,0,0,-1
2018-05-03T12:01:24.000,737,2,25,23
2018-05-03T12:01:24.000,738,2,14,14
2018-05-03T12:01:24.000,739,0,0,-1
2018-05-03T12:01:24.000,752,0,0,-1
2018-05-03T12:01:24.000,753,1,2,25
2018-05-03T12:01:24.000,755,1,2,30
2018-05-03T12:01:24.000,756,0,0,-1
2018-05-03T12:01:24.000,757,1,7,14
2018-05-03T12:01:24.000,758,1,3,16
2018-05-03T12:01:24.000,759,2,3,25
2018-05-03T12:01:24.000,760,3,18,14
2018-05-03T12:01:24.000,762,0,0,-1
2018-05-03T12:01:24.000,763,0,0,-1
2018-05-03T12:01:24.000,765,0,0,-1
2018-05-03T12:01:24.000,766,1,21,10
2018-05-03T12:01:24.000,767,0,0,-1
2018-05-03T12:01:24.000,768,0,0,-1
2018-05-03T12:01:24.000,769,0,0,-1
2018-05-03T12:01:24.000,770,1,3,14
2018-05-03T12:01:24.000,776,0,0,-1
2018-05-03T12:01:24.000,777,1,4,23
2018-05-03T12:01:24.000,778,1,9,20
2018-05-03T12:01:24.000,779,1,13,15
2018-05-03T12:01:24.000,780,0,0,-1
2018-05-03T12:01:24.000,781,0,0,-1
2018-05-03T12:01:24.000,782,0,0,-1
2018-05-03T12:01:24.000,1011,0,0,-1
2018-05-03T12:01:24.000,1018,0,0,-1
2018-05-03T12:01:24.000,1024,0,0,-1
2018-05-03T12:01:24.000,1025,0,0,-1
2018-05-03T12:01:24.000,1026,0,0,-1
2018-05-03T12:01:24.000,1027,0,0,-1
2018-05-03T12:01:24.000,1028,0,0,-1
2018-05-03T12:01:24.000,1029,0,0,-1
2018-05-03T12:01:24.000,1031,0,0,-1
2018-05-03T12:01:24.000,1033,0,0,-1
2018-05-03T12:01:24.000,1034,0,0,-1
2018-05-03T12:01:24.000,1035,0,0,-1
2018-05-03T12:01:24.000,1036,0,0,-1
2018-05-03T12:01:24.000,1037,1,2,24
2018-05-03T12:01:24.000,1038,3,7,27
2018-05-03T12:01:24.000,1040,0,0,-1
2018-05-03T12:01:24.000,1049,0,0,-1
2018-05-03T12:01:24.000,1050,0,0,-1
2018-05-03T12:01:24.000,1051,0,0,-1
2018-05-03T12:01:24.000,1125,0,0,-1
2018-05-03T12:01:24.000,1126,2,7,30
2018-05-03T12:01:24.000,1127,0,0,-1
2018-05-03T12:01:24.000,1210,1,7,23
2018-05-03T12:01:23.000,517,0,0,-1
2018-05-03T12:01:23.000,518,5,23,23
2018-05-03T12:01:23.000,519,2,15,27
2018-05-03T12:01:23.000,520,6,32,16
2018-05-03T12:01:23.000,521,0,0,-1
2018-05-03T12:01:23.000,525,1,2,26
2018-05-03T12:01:23.000,526,1,7,32
2018-05-03T12:01:23.000,527,0,0,-1
2018-05-03T12:01:23.000,528,0,0,-1
2018-05-03T12:01:23.000,529,0,0,-1
2018-05-03T12:01:23.000,530,1,7,40
2018-05-03T12:01:23.000,531,2,3,31
2018-05-03T12:01:23.000,612,4,7,42
2018-05-03T12:01:23.000,889,2,3,48
2018-05-03T12:01:23.000,890,1,2,40
2018-05-03T12:01:23.000,891,2,2,49
2018-05-03T12:01:23.000,892,1,2,45
2018-05-03T12:01:23.000,893,2,2,43
2018-05-03T12:01:23.000,894,2,2,46
2018-05-03T12:01:23.000,895,1,2,47
2018-05-03T12:01:23.000,896,1,1,44
2018-05-03T12:01:23.000,898,3,20,31
2018-05-03T12:01:23.000,899,3,28,27
2018-05-03T12:01:23.000,900,5,32,31
2018-05-03T12:01:23.000,903,6,29,27
2018-05-03T12:01:23.000,904,1,3,16
2018-05-03T12:01:23.000,907,8,26,14
2018-05-03T12:01:23.000,908,6,58,14
2018-05-03T12:01:23.000,911,6,50,18
2018-05-03T12:01:23.000,912,0,0,-1
2018-05-03T12:01:23.000,913,1,4,21
2018-05-03T12:01:23.000,914,2,14,19
2018-05-03T12:01:23.000,917,2,6,26
2018-05-03T12:01:23.000,918,6,37,18
2018-05-03T12:01:23.000,921,12,69,15
2018-05-03T12:01:23.000,922,6,33,16
2018-05-03T12:01:23.000,925,6,52,15
2018-05-03T12:01:23.000,926,1,10,21
2018-05-03T12:01:23.000,927,1,12,31
2018-05-03T12:01:23.000,1200,1,6,21
2018-05-03T12:01:23.000,1201,1,4,28
2018-05-03T12:01:23.000,1202,0,0,-1
2018-05-03T12:01:23.000,1203,1,3,14
2018-05-03T12:01:23.000,1204,1,5,25
2018-05-03T12:01:23.000,1205,2,11,15
2018-05-03T12:01:23.000,1206,1,6,24
2018-05-03T12:01:23.000,1207,1,8,25
2018-05-03T12:01:23.000,1208,1,7,26
2018-05-03T12:01:23.000,1209,1,10,23
2018-05-03T12:01:23.000,1269,4,55,16
2018-05-03T12:01:23.000,1270,7,78,16
2018-05-03T12:01:23.000,1271,2,11,18
2018-05-03T12:01:23.000,1272,1,13,14
2018-05-03T12:01:23.000,1273,1,12,17
2018-05-03T12:01:23.000,1274,1,8,25
2018-05-03T12:01:22.000,247,1,3,27
2018-05-03T12:01:22.000,248,0,0,-1
2018-05-03T12:01:22.000,249,0,0,-1
2018-05-03T12:01:22.000,250,0,0,-1
2018-05-03T12:01:22.000,251,1,2,22
2018-05-03T12:01:22.000,484,1,4,31
2018-05-03T12:01:22.000,485,1,11,16
2018-05-03T12:01:22.000,486,1,9,23
2018-05-03T12:01:22.000,487,1,6,25
2018-05-03T12:01:22.000,488,1,6,25
2018-05-03T12:01:22.000,489,0,0,-1
2018-05-03T12:01:22.000,490,0,0,-1
2018-05-03T12:01:22.000,491,2,7,14
2018-05-03T12:01:22.000,492,2,8,11
2018-05-03T12:01:22.000,497,2,9,26
2018-05-03T12:01:22.000,498,3,13,25
2018-05-03T12:01:22.000,499,1,10,25
2018-05-03T12:01:22.000,500,1,2,28
2018-05-03T12:01:22.000,501,0,0,-1
2018-05-03T12:01:22.000,502,0,0,-1
2018-05-03T12:01:22.000,503,2,13,20
2018-05-03T12:01:22.000,504,1,8,20
2018-05-03T12:01:22.000,505,4,4,14
2018-05-03T12:01:22.000,506,2,10,31
2018-05-03T12:01:22.000,508,1,8,34
2018-05-03T12:01:22.000,509,1,6,31
2018-05-03T12:01:22.000,510,2,7,30
2018-05-03T12:01:22.000,511,1,5,34
2018-05-03T12:01:22.000,512,0,0,-1
2018-05-03T12:01:22.000,513,0,0,-1
2018-05-03T12:01:22.000,514,0,0,-1
2018-05-03T12:01:22.000,515,0,0,-1
2018-05-03T12:01:22.000,516,0,0,-1
2018-05-03T12:01:21.000,456,3,11,27
2018-05-03T12:01:21.000,457,2,2,33
2018-05-03T12:01:21.000,458,1,3,34
2018-05-03T12:01:21.000,459,0,0,-1
2018-05-03T12:01:21.000,460,0,0,-1
2018-05-03T12:01:21.000,463,1,7,26
2018-05-03T12:01:21.000,464,1,11,20
2018-05-03T12:01:21.000,465,0,0,-1
2018-05-03T12:01:21.000,466,0,0,-1
2018-05-03T12:01:21.000,467,0,0,-1
2018-05-03T12:01:21.000,468,4,10,21
2018-05-03T12:01:21.000,469,1,4,14
2018-05-03T12:01:21.000,470,2,7,29
2018-05-03T12:01:21.000,471,1,1,37
2018-05-03T12:01:21.000,472,1,5,35
2018-05-03T12:01:21.000,473,0,0,-1
2018-05-03T12:01:21.000,474,0,0,-1
2018-05-03T12:01:21.000,477,0,0,-1
2018-05-03T12:01:21.000,478,1,10,33
2018-05-03T12:01:21.000,479,1,4,33
2018-05-03T12:01:21.000,480,1,10,27
2018-05-03T12:01:21.000,481,2,11,15
2018-05-03T12:01:21.000,482,3,6,23
2018-05-03T12:01:21.000,483,1,4,15
2018-05-03T12:01:21.000,713,2,12,21
2018-05-03T12:01:21.000,714,1,5,21
2018-05-03T12:01:21.000,715,1,8,18
2018-05-03T12:01:21.000,716,1,4,12
2018-05-03T12:01:21.000,717,0,0,-1
2018-05-03T12:01:21.000,718,1,2,27
2018-05-03T12:01:21.000,719,1,1,21
2018-05-03T12:01:21.000,721,0,0,-1
2018-05-03T12:01:20.000,642,0,0,-1
2018-05-03T12:01:20.000,643,0,0,-1
2018-05-03T12:01:20.000,644,1,3,23
2018-05-03T12:01:20.000,645,2,3,14
2018-05-03T12:01:20.000,646,1,11,25
2018-05-03T12:01:20.000,647,1,7,17
2018-05-03T12:01:20.000,648,1,9,21
2018-05-03T12:01:20.000,649,1,4,27
2018-05-03T12:01:20.000,650,1,6,16
2018-05-03T12:01:20.000,651,1,19,8
2018-05-03T12:01:20.000,652,1,2,26
2018-05-03T12:01:20.000,653,1,14,25
2018-05-03T12:01:20.000,656,0,0,-1
2018-05-03T12:01:20.000,660,0,0,-1
2018-05-03T12:01:20.000,670,1,1,31
2018-05-03T12:01:20.000,673,0,0,-1
2018-05-03T12:01:20.000,674,0,0,-1
2018-05-03T12:01:20.000,679,1,1,23
2018-05-03T12:01:20.000,680,0,0,-1
2018-05-03T12:01:20.000,683,2,9,29
2018-05-03T12:01:20.000,684,1,6,25
2018-05-03T12:01:20.000,685,1,7,30
2018-05-03T12:01:20.000,686,2,11,20
2018-05-03T12:01:20.000,687,1,9,27
2018-05-03T12:01:20.000,688,1,7,21
2018-05-03T12:01:20.000,689,1,10,18
2018-05-03T12:01:20.000,690,1,9,18
2018-05-03T12:01:20.000,691,1,10,23
2018-05-03T12:01:20.000,692,1,8,31
2018-05-03T12:01:20.000,693,1,2,30
2018-05-03T12:01:20.000,694,1,9,26
2018-05-03T12:01:20.000,695,1,8,21
2018-05-03T12:01:20.000,696,1,9,20
2018-05-03T12:01:20.000,697,1,3,16
2018-05-03T12:01:20.000,698,1,1,26
2018-05-03T12:01:20.000,699,1,6,27
2018-05-03T12:01:20.000,700,2,4,14
2018-05-03T12:01:20.000,702,1,7,32
2018-05-03T12:01:20.000,703,1,7,26
2018-05-03T12:01:20.000,704,2,9,33
2018-05-03T12:01:20.000,705,2,19,25
2018-05-03T12:01:20.000,706,2,12,29
2018-05-03T12:01:20.000,707,2,16,28
2018-05-03T12:01:20.000,708,1,6,25
2018-05-03T12:01:20.000,709,2,10,33
2018-05-03T12:01:20.000,710,3,20,20
2018-05-03T12:01:20.000,711,2,7,25
2018-05-03T12:01:20.000,712,2,16,19
2018-05-03T12:01:20.000,1196,1,8,21
2018-05-03T12:01:20.000,1197,1,2,28
2018-05-03T12:01:20.000,1198,2,12,20
2018-05-03T12:01:20.000,1199,1,8,20
2018-05-03T12:01:19.000,272,3,7,17
2018-05-03T12:01:19.000,273,2,4,15
2018-05-03T12:01:19.000,274,2,14,28
2018-05-03T12:01:19.000,275,1,17,15
2018-05-03T12:01:19.000,276,1,4,24
2018-05-03T12:01:19.000,277,1,9,19
2018-05-03T12:01:19.000,278,1,12,16
2018-05-03T12:01:19.000,279,1,4,33
2018-05-03T12:01:19.000,280,2,5,28
2018-05-03T12:01:19.000,281,0,0,-1
2018-05-03T12:01:19.000,282,1,6,27
2018-05-03T12:01:19.000,283,1,7,20
2018-05-03T12:01:19.000,284,1,11,19
2018-05-03T12:01:19.000,285,2,12,22
2018-05-03T12:01:19.000,286,1,11,12
2018-05-03T12:01:19.000,287,1,6,27
2018-05-03T12:01:19.000,288,2,5,10
2018-05-03T12:01:19.000,289,1,8,16
2018-05-03T12:01:19.000,618,0,0,-1
2018-05-03T12:01:19.000,620,0,0,-1
2018-05-03T12:01:19.000,621,0,0,-1
2018-05-03T12:01:19.000,622,2,3,45
2018-05-03T12:01:19.000,623,1,10,23
2018-05-03T12:01:19.000,624,1,10,20
2018-05-03T12:01:19.000,625,1,3,20
2018-05-03T12:01:19.000,626,2,9,28
2018-05-03T12:01:19.000,627,2,25,15
2018-05-03T12:01:19.000,628,3,17,20
2018-05-03T12:01:19.000,629,2,17,21
2018-05-03T12:01:19.000,632,1,3,30
2018-05-03T12:01:19.000,633,0,0,-1
2018-05-03T12:01:19.000,634,0,0,-1
2018-05-03T12:01:19.000,635,1,4,26
2018-05-03T12:01:19.000,636,1,5,37
2018-05-03T12:01:19.000,637,0,0,-1
2018-05-03T12:01:19.000,638,0,0,-1
2018-05-03T12:01:19.000,639,0,0,-1
2018-05-03T12:01:19.000,640,0,0,-1
2018-05-03T12:01:19.000,641,1,2,25
2018-05-03T12:01:19.000,771,1,7,31
2018-05-03T12:01:19.000,772,0,0,-1
2018-05-03T12:01:19.000,773,0,0,-1
2018-05-03T12:01:19.000,774,0,0,-1
2018-05-03T12:01:19.000,775,0,0,-1
2018-05-03T12:01:19.000,1277,3,26,23
2018-05-03T12:01:18.000,83,1,3,17
2018-05-03T12:01:18.000,84,1,9,24
2018-05-03T12:01:18.000,252,1,6,29
2018-05-03T12:01:18.000,253,0,0,-1
2018-05-03T12:01:18.000,254,1,2,24
2018-05-03T12:01:18.000,255,1,1,34
2018-05-03T12:01:18.000,256,1,2,24
2018-05-03T12:01:18.000,257,1,12,20
2018-05-03T12:01:18.000,258,1,10,21
2018-05-03T12:01:18.000,259,1,19,27
2018-05-03T12:01:18.000,260,2,18,16
2018-05-03T12:01:18.000,261,1,14,15
2018-05-03T12:01:18.000,262,1,3,18
2018-05-03T12:01:18.000,263,1,4,18
2018-05-03T12:01:18.000,264,0,0,-1
2018-05-03T12:01:18.000,265,0,0,-1
2018-05-03T12:01:18.000,266,1,2,27
2018-05-03T12:01:18.000,267,1,4,36
2018-05-03T12:01:18.000,268,2,22,30
2018-05-03T12:01:18.000,269,2,12,38
2018-05-03T12:01:18.000,270,3,12,35
2018-05-03T12:01:18.000,271,3,20,24
2018-05-03T12:01:18.000,315,1,9,25
2018-05-03T12:01:18.000,316,2,9,22
2018-05-03T12:01:18.000,317,1,6,22
2018-05-03T12:01:18.000,318,1,4,26
2018-05-03T12:01:18.000,319,0,0,-1
2018-05-03T12:01:18.000,320,1,5,29
2018-05-03T12:01:18.000,321,1,4,29
2018-05-03T12:01:18.000,322,2,19,27
2018-05-03T12:01:18.000,323,2,15,21
2018-05-03T12:01:18.000,324,1,9,20
2018-05-03T12:01:18.000,325,1,1,25
2018-05-03T12:01:18.000,326,1,9,19
2018-05-03T12:01:18.000,327,0,0,-1
