id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
67887,16-25-309-017-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
59158,16-09-108-001-0000,DPD - Large Lots,Sold,08/31/2022,1139516.78102466,1904034.03815189,41.89277755102709,-87.76306370352113,"{'latitude': '41.89277755102709', 'longitude': '-87.76306370352113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",657 N PINE AVE,0,37,25,AUSTIN,RS-3,60644,32,26,22216,673,45,4,,2016-04-05T00:00:00.000
34111,16-08-401-017-0000,DPD - Large Lots,Sold,08/31/2022,1136983.39,1901741.69,41.88653287856757,-87.77242303615921,"{'latitude': '41.88653287856757', 'longitude': '-87.77242303615921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",330 N MAYFIELD AVE,5215,29,25,AUSTIN,RS-3,60644,32,26,22216,618,7,52,,
67521,25-16-213-043-0000,None,Not City Owned,08/31/2022,1177102.153831275,1835035.208031066,41.70266969331191,-87.6271097677804,"{'latitude': '41.70266969331191', 'longitude': '-87.6271097677804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10526 S LASALLE ST,3548,34,49,ROSELAND,RS-3,60628,19,45,21861,524,22,45,,
67592,17-18-101-012-0000,None,Not City Owned,08/31/2022,1161511.088879373,1899941.121464601,41.881116695127396,-87.6824009331698,"{'latitude': '41.881116695127396', 'longitude': '-87.6824009331698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2221 W MADISON ST,9750,27,28,NEAR WEST SIDE,B3-3,60612,28,29,21184,89,46,48,,
15499,20-02-117-024-0000,DPD - Open Space,Sold,11/22/2022,1183903.59500024,1877654.41088078,41.81946523769446,-87.60087604029891,"{'latitude': '41.81946523769446', 'longitude': '-87.60087604029891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4116 S LAKE PARK AVE,0,4,36,OAKLAND,RM-5,60653,36,2,4301,220,10,1,,2022-11-03T00:00:00.000
21905,25-24-413-026-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11904 S CALHOUN AVE,0,,,,,0,,,,,,,2001-07-18T00:00:00.000,
34414,16-09-105-030-0000,DPD - Large Lots,Sold,08/31/2022,1141124.47513056,1904502.30960292,41.894033071027806,-87.75714764231829,"{'latitude': '41.894033071027806', 'longitude': '-87.75714764231829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",734 N LATROBE AVE,0,37,25,AUSTIN,RS-3,60644,32,26,22216,673,45,11,,2017-12-07T00:00:00.000
68371,26-05-113-041-0000,DOH & Open Space,Owned by City,02/08/2023,1199868.73573709,1844708.59519381,41.72867172327158,-87.54342092030741,"{'latitude': '41.72867172327158', 'longitude': '-87.54342092030741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3322 E 92ND ST,2653,10,46,SOUTH CHICAGO,RM-5,00000,25,42,21202,510,47,47,2000-04-06T00:00:00.000,
67766,13-22-402-053-0000,DPD - Open Space,Sold,08/31/2022,1147601.8235872195,1923555.0013789407,41.946193654683306,-87.73286820416436,"{'latitude': '41.946193654683306', 'longitude': '-87.73286820416436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4215 W ADDISON ST,,30,16,IRVING PARK,RS-3,,21,16,22618,329,21,27,1989-07-11T00:00:00.000,2014-05-09T00:00:00.000
21377,20-19-204-027-0000,DPD Large Lots,Owned by City,02/08/2023,1165661.39993478,1862624.76000415,41.77862931277206,-87.6682221390796,"{'latitude': '41.77862931277206', 'longitude': '-87.6682221390796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6324 S HERMITAGE AVE,0,15,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,280,3,44,2005-11-21T00:00:00.000,
36942,14-07-104-014-0000,DPD - Open Space,Sold,11/22/2022,1160469.7484496,1935763.18087638,41.97943640438652,-87.68523039139677,"{'latitude': '41.97943640438652', 'longitude': '-87.68523039139677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5384 N BOWMANVILLE AVE,0,40,04,LINCOLN SQUARE,C2-2,60625,20,6,21849,664,24,46,2010-11-24T00:00:00.000,2022-11-03T00:00:00.000
59015,17-21-403-008-0000,AIS,Owned by City,08/31/2022,1175822.191503389,1891798.4164887697,41.85846271359208,-87.63009679360293,"{'latitude': '41.85846271359208', 'longitude': '-87.63009679360293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1715 S CLARK ST,0,3,33,NEAR SOUTH SIDE,PD 676,60616,40,34,21194,330,9,12,2002-12-31T00:00:00.000,
59178,16-13-302-026-0000,DPD - Large Lots,Sold,08/31/2022,1156837.4261556459,1896930.6490492076,41.87295165212767,-87.69964399463575,"{'latitude': '41.87295165212767', 'longitude': '-87.69964399463575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2926 W FLOURNOY ST,3252,28,27,EAST GARFIELD PARK,RT-4,60612,28,28,21184,714,23,48,,
16953,20-18-408-027-0000,DPD - Large Lots,Sold,08/31/2022,1164291.3,1864775.02,41.784558876689175,-87.67318451364142,"{'latitude': '41.784558876689175', 'longitude': '-87.67318451364142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6006 S WINCHESTER AVE,0,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,275,2,44,,2017-12-01T00:00:00.000
66943,17-19-208-013-0000,None,Not City Owned,08/31/2022,1163557.93656961,1893968.90320906,41.864685556839326,-87.67505322260976,"{'latitude': '41.864685556839326', 'longitude': '-87.67505322260976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1931 W 13TH ST,0,28,28,NEAR WEST SIDE,PD 30,60608,43,29,14920,96,23,48,,
51117,20-26-111-034-0000,AIS,Owned by City,08/31/2022,1184374.01453159,1856926.80641789,41.76257595412202,-87.59979914035861,"{'latitude': '41.76257595412202', 'longitude': '-87.59979914035861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1018 E 73RD ST,4687,5,69,GREATER GRAND CROSSING,B3-2,60619,61,67,21546,121,33,32,2012-05-17T00:00:00.000,
14212,16-24-104-010-0000,DOH,Sold,11/22/2022,1155352.3137829,1892737.55649239,41.86147531557709,-87.70520920865583,"{'latitude': '41.86147531557709', 'longitude': '-87.70520920865583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1433 S KEDZIE AVE,0,24,29,NORTH LAWNDALE,B3-2,60623,57,30,21569,132,14,36,1999-12-27T00:00:00.000,2022-10-25T00:00:00.000
8186,16-02-306-038-0000,DPD - Open Space,Sold,11/22/2022,1151736.00772381,1907418.16938213,41.90183231779676,-87.71809775166788,"{'latitude': '41.90183231779676', 'longitude': '-87.71809775166788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1130 N MONTICELLO AVE,0,27,23,HUMBOLDT PARK,RS-3,60651,5,24,4299,456,46,41,2002-03-11T00:00:00.000,2022-11-03T00:00:00.000
37425,25-34-115-031-0000,None,Owned by City,02/09/2023,1182478.0187842,1816746.97070145,41.65236150570879,-87.607988621983,"{'latitude': '41.65236150570879', 'longitude': '-87.607988621983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13338 S RIVERDALE AVE,2492,9,54,RIVERDALE,RS-3,60827,47,51,4460,9,43,30,2008-11-26T00:00:00.000,
36557,14-05-322-013-0000,Other,Owned by City,02/09/2023,1166266.37672908,1938082.29159697,41.985677783048125,-87.66384620845214,"{'latitude': '41.985677783048125', 'longitude': '-87.66384620845214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5700 N RIDGE AVE,3158,48,77,EDGEWATER,B1-2,60660,14,76,4451,539,16,40,,
65917,20-07-304-029-0000,AIS,Owned by City,08/31/2022,1162305.1820989836,1870014.9117212906,41.798979432465046,-87.68032053207844,"{'latitude': '41.798979432465046', 'longitude': '-87.68032053207844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2224 W  52ND                   ST,0,15,63,GAGE PARK,M2-2,0,37,61,14924,775,3,19,,
67665,13-02-300-010-8001,Park District,Owned by City,08/24/2022,1151387.27097499,1939538.53821963,41.98997991280919,-87.71853245602321,"{'latitude': '41.98997991280919', 'longitude': '-87.71853245602321', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3601 W PETERSON AVE,,39,13,NORTH PARK,PD 184,,50,13,4450,799,38,28,,
36768,20-08-303-018-0000,DPD Large Lots,Owned by City,01/30/2023,1167633.5298964,1870567.62993464,41.80038341526946,-87.66076437316711,"{'latitude': '41.80038341526946', 'longitude': '-87.66076437316711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5133 S BISHOP ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,790,4,19,,
36778,20-08-302-034-0000,DPD Large Lots,Owned by City,01/30/2023,1167444.37023453,1870512.59005717,41.800236438950066,-87.66145965812092,"{'latitude': '41.800236438950066', 'longitude': '-87.66145965812092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5136 S BISHOP ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,790,4,19,,
14878,20-07-410-033-0000,DPD Large Lots,Owned by City,01/30/2023,1164809.44686709,1869883.07450358,41.79856508276447,-87.67114051730276,"{'latitude': '41.79856508276447', 'longitude': '-87.67114051730276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5228 S HONORE ST,0,16,61,NEW CITY,RS-3,60609,37,59,14924,767,2,19,,
61586,16-02-323-033-0000,None,Not City Owned,09/01/2022,1151777.15536165,1906125.85962674,41.898285283747015,-87.7179806582046,"{'latitude': '41.898285283747015', 'longitude': '-87.7179806582046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",932 N MONTICELLO AVE,3123,27,23,HUMBOLDT PARK,RS-3,60651,5,24,4299,456,46,41,,
14800,20-04-222-063-0000,None,Owned by City,01/30/2023,1175230.79383625,1876758.75419631,41.81720594298838,-87.63271787470983,"{'latitude': '41.81720594298838', 'longitude': '-87.63271787470983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4232 S WELLS ST,0,3,37,FULLER PARK,RS-3,60609,37,3,14924,189,9,12,2003-11-14T00:00:00.000,
36716,20-08-303-031-0000,DPD Large Lots,Owned by City,01/30/2023,1167771.23990207,1870671.34005145,41.80066504973657,-87.66025636968489,"{'latitude': '41.80066504973657', 'longitude': '-87.66025636968489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5124 S LOOMIS ST,0,20,61,NEW CITY,RT-4,60609,37,59,14924,790,4,19,,
8237,16-01-402-017-0000,None,Owned by City,01/30/2023,1159275.579875,1907782.42000001,41.90268013589238,-87.69039384549478,"{'latitude': '41.90268013589238', 'longitude': '-87.69039384549478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2521 W DIVISION ST,0,26,24,WEST TOWN,B1-1,60622,4,25,21560,542,49,10,2002-07-24T00:00:00.000,
50779,16-09-214-005-0000,DPD Large Lots,Owned by City,01/30/2023,1143088.56914801,1903766.1258372,41.89197647596935,-87.74995244570641,"{'latitude': '41.89197647596935', 'longitude': '-87.74995244570641', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4945 W ERIE ST,0,37,25,AUSTIN,RS-3,60644,32,26,22216,694,45,4,1997-06-19T00:00:00.000,
8235,16-01-402-011-0000,None,Owned by City,01/30/2023,1159124.56046507,1907779.47521513,41.90267515970955,-87.69094864796918,"{'latitude': '41.90267515970955', 'longitude': '-87.69094864796918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2537 W DIVISION ST,0,26,24,WEST TOWN,B1-1,60622,4,25,21560,542,49,10,,
67692,25-24-415-012-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,2017-10-12T00:00:00.000,
67977,17-28-104-001-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1998-12-21T00:00:00.000,2011-12-12T00:00:00.000
67388,16-01-402-012-0000,None,Owned by City,01/30/2023,1159149.64978522,1907779.96478472,41.902675987546175,-87.6908564769179,"{'latitude': '41.902675987546175', 'longitude': '-87.6908564769179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2533 W DIVISION ST,0,26,24,WEST TOWN,B1-1,60622,4,25,21560,542,49,10,1991-04-01T00:00:00.000,
22865,25-25-214-005-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12311 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
36774,20-08-303-019-0000,DPD Large Lots,Owned by City,01/30/2023,1167634.21477093,1870542.63032885,41.80031479878075,-87.6607625788853,"{'latitude': '41.80031479878075', 'longitude': '-87.6607625788853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5135 S BISHOP ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,790,4,19,,
66660,17-16-247-043-0000,Obsolete PIN,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
17884,20-08-129-008-0000,DPD Large Lots,Owned by City,01/30/2023,1168274.34011011,1871380.55005724,41.80260037657847,-87.65839091461929,"{'latitude': '41.80260037657847', 'longitude': '-87.65839091461929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5015 S ADA ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,739,4,19,,
23602,25-19-207-043-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1602 W MONTEREY AVE,6978,,,,,60643,,,,,,,,2019-10-04T00:00:00.000
59298,25-21-213-029-0000,DPD - Real Estate,Sold,08/31/2022,1176700.2154121,1830103.27911848,41.68914479508769,-87.62872929225517,"{'latitude': '41.68914479508769', 'longitude': '-87.62872929225517', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",220 W 113TH ST,,34,49,ROSELAND,RS-3,,19,45,21861,660,22,45,2017-01-12T00:00:00.000,2018-07-05T00:00:00.000
35802,20-18-229-011-0000,DPD - Large Lots,Sold,08/31/2022,1165907.46010379,1866142.41994035,41.78827699009284,-87.66722016027148,"{'latitude': '41.78827699009284', 'longitude': '-87.66722016027148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5804 S PAULINA ST,0,15,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,385,3,44,,2021-03-22T00:00:00.000
15955,19-23-203-037-0000,None,Sold,08/31/2022,1155837.58133686,1862562.4696567,41.778661239163625,-87.70423886270814,"{'latitude': '41.778661239163625', 'longitude': '-87.70423886270814', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3225 W 63RD ST,1782,17,66,CHICAGO LAWN,B1-3,60629,58,64,21867,293,31,44,,
36704,20-08-117-031-0000,DPD - Large Lots,Sold,08/31/2022,1167075.84,1871872.12,41.80397504205323,-87.66277227366567,"{'latitude': '41.80397504205323', 'longitude': '-87.66277227366567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4932 S LAFLIN ST,0,20,61,NEW CITY,RT-4,60609,37,59,14924,677,4,53,,2017-12-18T00:00:00.000
66522,17-04-420-013-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1014 N FRANKLIN ST,0,,,,,0,,,,,,,,1989-02-23T00:00:00.000
68370,16-22-409-036-0000,Obsolete PIN,Owned by City,01/26/2023,1147777.40037937,1890961.61811579,41.85675062926463,-87.73306112068512,"{'latitude': '41.85675062926463', 'longitude': '-87.73306112068512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4315 W 18TH ST,,24,29,NORTH LAWNDALE,RS-3,,57,30,21569,753,14,36,2006-01-17T00:00:00.000,
15545,19-13-426-031-0000,None,Sold,08/31/2022,1159505.62,1862871.79,41.77943563455958,-87.69078300337411,"{'latitude': '41.77943563455958', 'longitude': '-87.69078300337411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2658 W 63RD ST,0,16,66,CHICAGO LAWN,RS-3,0,58,64,21867,111,2,44,,
17026,20-16-422-015-0000,None,Owned by City,01/27/2023,1175527.44980261,1863266.22940527,41.780174479958355,-87.63203346591997,"{'latitude': '41.780174479958355', 'longitude': '-87.63203346591997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",218 W 63RD ST,0,20,68,ENGLEWOOD,M1-2,0,11,66,21559,166,4,53,,
18175,20-08-220-002-0000,DPD Large Lots,Owned by City,01/27/2023,1170597.80989595,1871242.1999347,41.802170346547726,-87.64987378612607,"{'latitude': '41.802170346547726', 'longitude': '-87.64987378612607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5039 S MORGAN ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,708,4,53,,
14775,20-03-322-011-0000,None,Owned by City,02/10/2023,1178942.1123514,1874229.60053067,41.81018188888484,-87.61918096725523,"{'latitude': '41.81018188888484', 'longitude': '-87.61918096725523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4635 S PRAIRIE AVE,0,3,38,GRAND BOULEVARD,RM-5,60653,36,4,4301,448,9,12,1999-03-29T00:00:00.000,
9548,16-15-424-019-0000,DPD Large Lots,Owned by City,02/10/2023,1149291.3398781,1894821.75972318,41.86731414556655,-87.72740408869072,"{'latitude': '41.86731414556655', 'longitude': '-87.72740408869072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4054 W GRENSHAW ST,0,24,29,NORTH LAWNDALE,RT-4,60624,30,30,21572,98,14,36,,
36925,20-07-409-001-0000,DPD Large Lots,Owned by City,02/10/2023,1164329.64014729,1870149.25,41.79930563019303,-87.67289257202177,"{'latitude': '41.79930563019303', 'longitude': '-87.67289257202177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5201 S WINCHESTER AVE,0,16,61,NEW CITY,RS-3,60609,37,59,14924,767,2,19,,
37593,20-21-309-016-1001,None,Owned by City,01/26/2023,1173654.65960665,1859234.07592168,41.769151497044994,-87.63901872363104,"{'latitude': '41.769151497044994', 'longitude': '-87.63901872363104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6850 S PARNELL AVE,0,6,68,ENGLEWOOD,RT-4,60621,11,66,21559,479,32,31,2000-06-12T00:00:00.000,
38157,19-25-206-037-0000,DPD Real Estate,Owned by City,02/10/2023,1161185.78479494,1856993.420393,41.763269938406076,-87.68478580224456,"{'latitude': '41.763269938406076', 'longitude': '-87.68478580224456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7146 S ARTESIAN AVE,0,18,66,CHICAGO LAWN,RS-3,60629,58,64,21867,333,30,6,2006-09-19T00:00:00.000,
67982,20-02-114-001-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1977-08-19T00:00:00.000,1998-12-05T00:00:00.000
21313,20-19-203-034-0000,DPD Large Lots,Sold,01/31/2023,1165338.23,1862416.55000001,41.778064810441585,-87.66941279809214,"{'latitude': '41.778064810441585', 'longitude': '-87.66941279809214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6340 S WOOD ST,0,15,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,281,3,44,2005-04-20T00:00:00.000,
36558,20-16-212-001-0000,None,Sold,01/31/2023,1175677.95765854,1867070.11012588,41.79060935797345,-87.63136782975005,"{'latitude': '41.79060935797345', 'longitude': '-87.63136782975005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5701 S WENTWORTH AVE,5432,20,68,ENGLEWOOD,C1-1,60621,11,66,21559,166,4,53,2002-01-10T00:00:00.000,2004-06-07T00:00:00.000
16168,20-02-103-042-0000,None,Owned by City,01/31/2023,1183130.51360507,1879265.70212611,41.82390478385929,-87.60366177877268,"{'latitude': '41.82390478385929', 'longitude': '-87.60366177877268', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",863 E OAKWOOD BLVD,0,4,36,OAKLAND,B3-3,60653,36,2,4301,220,10,1,1998-12-30T00:00:00.000,
68369,16-22-409-039-0000,None,Owned by City,01/26/2023,1147777.40037937,1890961.61811579,41.85675062926463,-87.73306112068512,"{'latitude': '41.85675062926463', 'longitude': '-87.73306112068512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4315 W 18TH ST,0,24,29,NORTH LAWNDALE,RS-3,60623,57,30,21569,753,14,36,2006-01-17T00:00:00.000,
24234,25-16-218-009-0000,DPD - Large Lots,Owned by City,01/26/2023,1177010.2301729217,1834288.1347834293,41.70062168580427,-87.62746878817674,"{'latitude': '41.70062168580427', 'longitude': '-87.62746878817674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",145 W 106TH PL,0,34,49,ROSELAND,RS-3,60628,19,45,21861,524,22,45,1995-11-24T00:00:00.000,
67385,13-16-200-001-0000,None,Not City Owned,08/31/2022,1140834.986239652,1931360.9410577891,41.967741246116375,-87.75754840608758,"{'latitude': '41.967741246116375', 'longitude': '-87.75754840608758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4759 N LARAMIE AVE,0,45,15,PORTAGE PARK,PD 1364,60630,48,15,21869,259,50,20,,
