benchmark_number,northing,easting,elevation,location_description,location_description_2,year_benchmark_elevation_fixed,book_number,latitude,longitude,estimated_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,mark_description
547.000000,1859908.303000,1148879.627000,36.825000,50.0 FEET NORTH OF THE NORTH LINE OF W MARQUETTE RD,11.0 FEET WEST OF THE EAST LINE OF S KILDARE AVENUE,1980.000000,450.000000,41.77151462200,-87.72981582150,"{'latitude': '41.771514622', 'longitude': '-87.7298158215'}",58,63,21867,6,15,23,CONSTRUCTED IN 1977
19.000000,1884621.531000,1172107.075000,13.203000,10.6 FEET E. OF THE W. LINE OF S. UNION AVE.,249.7 FEET N. OF W. 31 STREET,1966.000000,271.000000,41.83885144310,-87.64394502040,"{'latitude': '41.8388514431', 'longitude': '-87.6439450204'}",40,58,21194,688,48,26,ELEVATION PREVIOUS TO 1966 WAS 13.205
311.000000,1855448.025000,1191195.837000,6.746000,14.3' W. OF E. LINE OF CHAPPEL AVE.,160.7' S. OF S. LINE OF E. 75TH ST.,1973.000000,76.000000,41.75835570220,-87.57484431070,"{'latitude': '41.7583557022', 'longitude': '-87.5748443107'}",24,39,22538,420,35,9,
476.000000,1945354.940000,1136140.544000,40.794000,"280.0 FEET NORTHEASTERLY OF NORTHERLY LINE OF N HIAWATHA AVENUE 
(MEASURED ALONG NORTHERLY LINE OF N WILDWOOD AVENUE)",13.0 FEET SOUTHEASTERLY OF NORTHERLY LINE OF N WILDWOOD AVENUE,1981.000000,226.000000,42.00622722580,-87.77447396380,"{'latitude': '42.0062272258', 'longitude': '-87.7744739638'}",18,12,22532,781,29,34,"AT HOUSE NO. 6970 N WILDWOOD AVENUE
STANDARD IS LOCATED IN ASPHALT DRIVEWAY"
504.000000,1894974.307000,1170900.830000,14.220000,104.0 FEET NORTH OF THE SOUTH LINE OF W ROOSEVELT ROAD,"1.5 FEET EAST OF THE WEST LINE OF S NEWBERRY AVENUE 
(PRODUCED NORTH)",1969.000000,307.000000,41.86728679330,-87.64806815720,"{'latitude': '41.8672867933', 'longitude': '-87.6480681572'}",44,29,14917,97,48,8,3.1 FEET NORTH OF THE NORTH INSIDE GRADE OF NORTH WALK. ABOUT 16.5 FEET EAST OF THE WEST FACE OF BALL FIELD DUGOUT.  (PRODUCED SOUTH)
409.000000,1918737.974000,1151834.747000,18.284000,8.5 FEET SOUTH OF THE NORTH LINE OF WEST WOLFRAM STREET,27.7 FEET WEST OF THE WEST LINE OF THE FIRST ALLEY EAST OF NORTH CENTRAL PARK AVENUE,1973.000000,365.000000,41.93289292730,-87.71743646460,"{'latitude': '41.9328929273', 'longitude': '-87.7174364646'}",39,22,21538,71,21,27,
32.000000,1911965.309000,1170371.791000,13.334000,10.7 FEET W. OF  THE E. LINE OF DAYTON STREET,8.2 FEET N. OF WILLOW STREET,1968.000000,1489.000000,41.91392278090,-87.64951322150,"{'latitude': '41.9139227809', 'longitude': '-87.6495132215'}",16,68,21190,168,34,51,COVER OF THIS MONUMENT SET TO PERMANENT GRADE
209.000000,1862908.788000,1139780.744000,35.855000,11' E. OF W. LINE OF S. PARKSIDE AVE.,11' S. OF N. LINE OF W. 62ND ST.,1967.000000,113.000000,41.77991886180,-87.76309694380,"{'latitude': '41.7799188618', 'longitude': '-87.7630969438'}",7,62,22268,265,15,23,
335.000000,1933039.503000,1151128.314000,15.715000,10.2' E. OF W. LINE OF MONTICELLO AVE.,31.7' N. OF N. LINE OF ARGYLE ST.,1971.000000,335.000000,41.97215126990,-87.71965622150,"{'latitude': '41.9721512699', 'longitude': '-87.7196562215'}",20,14,21849,127,38,28,
587.000000,1942960.955000,1138428.257000,40.161000,"11.5 FEET SOUTHEASTERLY OF NORTHWESTERLY LINE OF N ALGONQUIN AVENUE
(MEASURED NORMAL THERETO)","22.0 NORTHEASTERLY OF EASTERLY LINE OF N KINZUA AVENUE 
(MEASURED PARALLEL TO NORTHWESTERLY LINE OF N ALGONQUIN AVENUE)",1978.000000,427.000000,41.99961667130,-87.76611540040,"{'latitude': '41.9996166713', 'longitude': '-87.7661154004'}",18,12,22532,782,29,34,
348.000000,1836407.200000,1162672.197000,85.407000,8.3' W. OF E. LINE OF S. OAKLEY AVE.,95.2' N. OF N. LINE OF W. 103RD ST.,1971.000000,92.000000,41.70674724710,-87.67991063060,"{'latitude': '41.7067472471', 'longitude': '-87.6799106306'}",13,71,22212,629,42,33,N. OF N.E. COR.
373.000000,1854944.761000,1169929.696000,19.139000,8.5 FEET EAST OF THE WEST LINE OF SOUTH MAY STREET,24 FEET SOUTH OF THE SOUTH LINE OF WEST 75TH STREET,1970.000000,334.000000,41.75746277370,-87.65279704860,"{'latitude': '41.7574627737', 'longitude': '-87.6527970486'}",59,70,21554,572,31,17,SW COR
388.000000,1819331.567000,1201373.451000,6.894000,"10.1 FEET EAST OF WEST LINE OF AVENUE ""N""",14.5 FEET SOUTH OF SOUTH LINE OF EAST 130TH STREET,1978.000000,113.000000,41.65899683920,-87.53876648080,"{'latitude': '41.6589968392', 'longitude': '-87.5387664808'}",26,52,22250,787,47,47,
146.000000,1826105.021000,1178409.569000,27.011000,19.3 FEET W. OF E. LINE OF S. STATE STREET,7 FEET N. OF N. LINE OF 119TH STREET,1975.000000,356.000000,41.67813444360,-87.62259217760,"{'latitude': '41.6781344436', 'longitude': '-87.6225921776'}",19,50,21861,229,43,30,
93.000000,1868298.621000,1166296.270000,12.540000,10 FEET W. OF THE E. LINE OF S. MARSHFIELD AVENUE,28.8 FEET N. OF THE N. LINE OF GARFIELD BLVD,1970.000000,323.000000,41.79418559330,-87.66573314790,"{'latitude': '41.7941855933', 'longitude': '-87.6657331479'}",37,59,14924,789,2,19,
525.000000,1922786.856000,1120136.835000,49.397000,"45.0 FEET SOUTH OF THE SOUTH LINE OF W ADDISON STREET
",11.5 FEET WEST OF THE EAST LINE OF N PLAINFIELD AVENUE,1979.000000,436.000000,41.94456936150,-87.83383915620,"{'latitude': '41.9445693615', 'longitude': '-87.8338391562'}",52,17,22254,413,19,39,
540.000000,1870957.418000,1164190.507000,14.205000,70.5 FEET NORTH OF THE NORTH LINE OF W 51ST STREET,11.0 FEET EAST OF THE WEST LINE OF S WINCHESTER AVENUE,1977.000000,419.000000,41.80152627380,-87.67338005410,"{'latitude': '41.8015262738', 'longitude': '-87.6733800541'}",37,59,14924,709,3,19,
559.000000,1832692.472000,1202839.856000,4.965000,26.5 FEET NORTH OF THE NORTH LINE OF E 110TH STREET,"12.0 FEET EAST OF THE WEST LINE OF S AVENUE ""H""",1978.000000,430.000000,41.69562321000,-87.53294649540,"{'latitude': '41.69562321', 'longitude': '-87.5329464954'}",25,49,21202,552,47,47,NW COR
136.000000,1830658.558000,1200618.933000,4.338000,12.8 FEET S. OF N. LINE OF E. 113TH STREET,11.8 FEET E. OF E. LINE OF GREENBAY AVENUE,1978.000000,429.000000,41.69009830710,-87.54114634340,"{'latitude': '41.6900983071', 'longitude': '-87.5411463434'}",25,49,21202,603,47,47,
95.000000,1863297.353000,1177831.383000,22.109000,17.5 FEET W. OF E. LINE OF WABASH AVENUE,39.3 FEET N. OF N. LINE OF E. 63RD STREET,1969.000000,315.000000,41.78020801410,-87.62358600180,"{'latitude': '41.7802080141', 'longitude': '-87.6235860018'}",60,7,22260,404,4,53,
488.000000,1933374.485000,1124284.324000,68.830000,23 FEET NORTH OF THE CENTER LINE OF W WINONA AVENUE,"37 FEET EAST OF THE CENTER LINE OF N OTTAWA AVENUE 
PRODUCED FROM THE SOUTH",1980.000000,245.000000,41.97355572060,-87.81836049090,"{'latitude': '41.9735557206', 'longitude': '-87.8183604909'}",31,36,4448,735,29,34,"FOUND COVERED BY ASPHALT OF CHURCH PARKING LOT ON 11-19-76
UNCOVERED ON 12-3-76"
198.000000,1948752.560000,1164482.602000,10.315000,13.6 FEET S. OF N. LINE OF SHERWIN AVENUE,7 FEET E. OF E. LINE OF N. ASHLAND AVENUE,1976.000000,408.000000,42.01499532950,-87.67010282150,"{'latitude': '42.0149953295', 'longitude': '-87.6701028215'}",9,10,21853,357,5,3,
54.000000,1915594.731000,1144042.159000,30.520000,14.5 FEET N. OF FULLERTON AVENUE,10.7 FEET W. OF E. LINE OF N. CICERO AVENUE,1972.000000,372.000000,41.92441760170,-87.74615290830,"{'latitude': '41.9244176017', 'longitude': '-87.7461529083'}",2,19,22615,305,17,7,"SEE ORDN. OF 11-12-1900 FOR ORIGINAL ELEVATION
MONUMENT SETTLED 0.050 FEET BETWEEN 1917 AND 1921"
387.000000,1819559.539000,1196118.729000,5.773000,10.6 FEET WEST OF EAST LINE OF SAGINAW AVENUE,11.2 FEET NORTH OF NORTH LINE OF 1ST ALLEY NORTH OF EAST 130TH STREET,1978.000000,113.000000,41.65975373950,-87.55798700280,"{'latitude': '41.6597537395', 'longitude': '-87.5579870028'}",26,52,22250,586,47,47,
296.000000,1874255.484000,1186070.803000,12.396000,10.1' N.W'LY AT RIGHT ANGLES FROM A POINT ON S.W'LY LINE OF LAKE PARK AVE.,139.4' N.W'LY FROM THE N.W. CONER OF E. 47TH ST. AND LAKE PARK AVE.,1923.000000,0.000000,41.81008738250,-87.59303338540,"{'latitude': '41.8100873825', 'longitude': '-87.5930333854'}",36,5,4301,450,10,1,
316.000000,1937543.148000,1164536.121000,20.243000,12.4' N. OF S. LINE OF OLIVE AVE.,58.5' E. OF E. LINE OF 1ST ALLEY W. OF N. ASHLAND AVE.,1970.000000,77.000000,41.98423529300,-87.67022532110,"{'latitude': '41.984235293', 'longitude': '-87.6702253211'}",14,76,4451,538,24,46,
591.000000,1825090.916000,1168184.656000,28.989000,25.5 FEET SOUTH OF THE SOUTH LINE OF W 120TH STREET,14.5 FEET WEST OF THE EAST LINE OF S JUSTINE STREET,1983.000000,469.000000,41.67557692450,-87.66004797570,"{'latitude': '41.6755769245', 'longitude': '-87.6600479757'}",13,50,22212,662,22,45,
630.000000,1915889.263000,1130355.263000,65.167000,8.5 FEET SOUTH OF THE NORTH LINE OF ALTGELD STREET,9.0 FEET WEST OF THE EAST LINE OF NEWCASTLE AVE,1917.000000,382.000000,41.92547200430,-87.79643846670,"{'latitude': '41.9254720043', 'longitude': '-87.7964384667'}",3,18,4454,136,44,39,COPPER POINT IN CONCRETE SHAFT WITHOUT A COVER
401.000000,1914342.624000,1173944.533000,20.136000,63.3 FEET EAST OF THE WEST LINE OF LINCOLN PARK WEST,"35.2 FEET NORTH OF THE NORTH LINE OF WEST DICKENS AVENUE, PRODUCED EAST",1968.000000,299.000000,41.92036732300,-87.63631674720,"{'latitude': '41.920367323', 'longitude': '-87.6363167472'}",16,68,21190,207,34,51,
353.000000,1873487.866000,1168807.934000,14.335000,8.8' W. OF E. LINE OF S. ELIZABETH ST.,92.7' S. OF S. LINE OF W. 47TH ST.,1970.000000,90.000000,41.80837156810,-87.65637312200,"{'latitude': '41.8083715681', 'longitude': '-87.656373122'}",37,59,14924,739,4,12,
393.000000,1938318.904000,1143653.944000,30.179000,8.3 WEST OF A POINT ON THE EAST LINE OF KEATING AVENUE,14.2 FEET NORTH OF THE NORTHERLY LINE OF THE FIRST ALLEY NORTH OF FOREST GLEN AVENUE,1975.000000,391.000000,41.98678196760,-87.74700810920,"{'latitude': '41.9867819676', 'longitude': '-87.7470081092'}",18,12,22532,713,38,28,
88.000000,1873736.324000,1172111.104000,12.210000,9.5 FEET W. OF E. LINE OF EMERALD,2.5 FEET N. OF 47TH STREET,1969.000000,3169.000000,41.80898132530,-87.64425059480,"{'latitude': '41.8089813253', 'longitude': '-87.6442505948'}",37,59,14924,123,48,26,
161.000000,1852368.233000,1156435.564000,38.293000,1.5 FEET W. OF E. LINE OF S. KEDZIE,4.1 FEET NORTHWESTERLY OF THE NORTHWESTERLY LINE OF COLUMBUS AVE,1967.000000,283.000000,41.75067465500,-87.70232076290,"{'latitude': '41.750674655', 'longitude': '-87.7023207629'}",8,69,4300,498,30,6,
268.000000,1913596.888000,1162574.868000,13.569000,11' S. OF N. LINE OF W. MCLEAN AVE.,94' W. OF W. LINE OF DAMEN AVE.,1968.000000,1490.000000,41.91856695840,-87.67811183630,"{'latitude': '41.9185669584', 'longitude': '-87.6781118363'}",1,23,22535,178,40,16,
521.000000,1839669.987000,1164360.619000,79.413000,24.0 FEET WEST OF THE WEST LINE OF S SEELEY AVENUE,9.4 FEET SOUTH OF THE NORTH LINE OF W 98TH STREET,1971.000000,345.000000,41.71566554820,-87.67363609690,"{'latitude': '41.7156655482', 'longitude': '-87.6736360969'}",13,71,22212,629,42,33,
565.000000,1896730.628000,1168077.193000,13.914000,57.5 FEET SOUTH OF THE NORTH LINE OF W LEXINGTON STREET,30 FEET EAST OF THE WEST LINE OF S LYTLE STREET FROM THE NORTH,1981.000000,458.000000,41.87216766280,-87.65838339060,"{'latitude': '41.8721676628', 'longitude': '-87.6583833906'}",44,29,14917,759,23,8,
346.000000,1897411.930000,1149715.815000,23.757000,12' S. OF N. LINE W. CONGRESS PKWY.,55.2' W. OF W. LINE OF S. PULASKI RD.,1965.000000,234.000000,41.87441364020,-87.72577846120,"{'latitude': '41.8744136402', 'longitude': '-87.7257784612'}",30,27,21572,675,23,36,"ELEVATION PRIOR TO 1965 WAS 23.748
W. OF N.W. COR."
443.000000,1932177.280000,1127988.532000,65.755000,15.0' WEST OF THE EAST LINE OF N MONTCLARE AVENUE,10.5 FEET NORTH OF THE NORTH LINE OF W STRONG STREET,1980.000000,209.000000,41.97020855410,-87.80476607050,"{'latitude': '41.9702085541', 'longitude': '-87.8047660705'}",31,36,4448,700,29,34,ELEVATION PREVIOUS TO 1965 WAS 65.802
526.000000,1828964.369000,1160062.608000,53.661000,9.0 FEET EAST OF THE WEST LINE OF S FAIRFIELD AVENUE,"28.8 FEET NORTH OF THE NORTH LINE OF W 114TH STREET
(PRODUCED WEST)",1974.000000,351.000000,41.68637671820,-87.68967063700,"{'latitude': '41.6863767182', 'longitude': '-87.689670637'}",33,74,4447,379,42,33,
210.000000,1866702.560000,1134315.386000,33.643000,10.2' N. OF S. LINE OF W. 56TH ST.,10' E. OF W. LINE OF S. NAGLE AVE.,1967.000000,290.000000,41.79042738040,-87.78304515570,"{'latitude': '41.7904273804', 'longitude': '-87.7830451557'}",7,53,22268,589,15,35,
555.000000,1819412.259000,1190427.359000,5.778000,68.5 FEET NORTH OF THE NORTH LINE OF E 130TH STREET,12.0 FEET EAST OF THE WEST LINE OF S STONY ISLAND AVENUE,1978.000000,422.000000,41.65948818820,-87.57881786830,"{'latitude': '41.6594881882', 'longitude': '-87.5788178683'}",26,48,22250,174,47,47,ENCASED IN A MANHOLE 5-04-81
241.000000,1950310.199000,1162021.111000,20.245000,4' S. OF S. LINE OF HOWARD ST.,12.5' E. OF W. LINE OF N. WINCHESTER AVE.,1983.000000,405.000000,42.01932150000,-87.67911637880,"{'latitude': '42.0193215', 'longitude': '-87.6791163788'}",9,10,21853,52,5,3,IN BOOKS 405 AND 478
492.000000,1839415.655000,1180037.279000,16.218000,11.3 FEET SOUTH OF THE NORTH LINE OF E 99TH STREET,11.0 FEET EAST OF THE EAST LINE OF S FOREST AVENUE,1975.000000,257.000000,41.71462366900,-87.61622858260,"{'latitude': '41.714623669', 'longitude': '-87.6162285826'}",19,45,21861,567,43,31,
107.000000,1847807.490000,1198382.702000,8.164000,9 FEET E. OF W. LINE OF BALTIMORE AVENUE,34 FEET S. OF S. LINE OF E. 87TH STREET,1974.000000,379.000000,41.73721262700,-87.54876098600,"{'latitude': '41.737212627', 'longitude': '-87.548760986'}",25,42,21202,509,47,47,
427.000000,1931804.891000,1149209.758000,22.596000,8.4 FEET WEST OF THE EAST LINE OF HARDING AVENUE,26.2 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY N OF LAWRENCE AVENUE,1970.000000,325.000000,41.96880090530,-87.72674326510,"{'latitude': '41.9688009053', 'longitude': '-87.7267432651'}",20,14,21849,120,38,28,
362.000000,1860221.575000,1158551.908000,24.495000,8.7' W. OF E. LINE OF S. MOZART ST.,22.8' S. OF S. LINE OF THE 1ST ALLEY N. OF W. MARQUETTE RD.,1973.000000,92.000000,41.77218256340,-87.69435163760,"{'latitude': '41.7721825634', 'longitude': '-87.6943516376'}",58,64,21867,382,31,44,N. OF N.E. COR.
379.000000,1873227.293000,1145500.666000,16.447000,8.6 FEET WEST OF EAST LINE OF SOUTH KEATING AVENUE,5.5 FEET NORTH OF NORTH LINE OF FIRST ALLEY NORTH OF 47TH STREET,1967.000000,0.000000,41.80812849580,-87.74186626410,"{'latitude': '41.8081284958', 'longitude': '-87.7418662641'}",56,53,22248,566,28,35,N OF NE COR
560.000000,1837926.418000,1202856.567000,7.372000,10.5 FEET NORTH OF THE SOUTH LINE OF E 102ND STREET,"11.0 FEET EAST OF THE EAST LINE OF S AVENUE ""H""",1977.000000,412.000000,41.70998516300,-87.53270716070,"{'latitude': '41.709985163', 'longitude': '-87.5327071607'}",25,49,21202,705,47,47,SE COR
421.000000,1883867.931000,1147195.844000,16.262000,9.3 EAST OF THE WEST LINE OF KENNETH AVENUE,20.9 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY NORTH OF 31ST STREET,1966.000000,269.000000,41.83729575320,-87.73537706700,"{'latitude': '41.8372957532', 'longitude': '-87.735377067'}",57,32,21569,205,28,14,
482.000000,1884298.533000,1180391.427000,21.324000,10.5 FEET NORTH OF THE NORTH LINE OF E 31ST PLACE,11.3 FEET EAST OF THE WEST LINE OF S RHODES AVENUE,1966.000000,232.000000,41.83777863130,-87.61355572560,"{'latitude': '41.8377786313', 'longitude': '-87.6135557256'}",40,1,21194,581,10,1,ELEVATION PREVIOUS TO 1966 WAS 21.377
289.000000,1889159.411000,1177629.404000,13.572000,10.6' S. OF N. LINE OF E. 23RD ST.,19.3' E. OF E. LINE OF S. MICHIGAN AVE.,1966.000000,68.000000,41.85118029610,-87.62354331520,"{'latitude': '41.8511802961', 'longitude': '-87.6235433152'}",40,34,21194,193,9,48,ELEVATION PREVIOUS TO 1966 WAS 13.67
465.000000,1835367.008000,1151698.952000,41.221000,160.0 FEET EAST OF THE EAST LINE OF S PULASKI ROAD,11.5 FEET SOUTH OF THE NORTH LINE OF W 104TH STREET,1974.000000,218.000000,41.70411422490,-87.72012198660,"{'latitude': '41.7041142249', 'longitude': '-87.7201219866'}",33,73,4447,316,42,33,THIS MONUMENT IS ABOUT 4 INCHES BELOW GRADE OF GRAVEL DRIVEWAY
312.000000,1853471.982000,1182529.424000,5.927000,12.6' S. OF N. LINE OF E. 78TH ST.,14.5' W. OF W. LINE OF EVANS AVE.,1969.000000,76.000000,41.75313852470,-87.60666673050,"{'latitude': '41.7531385247', 'longitude': '-87.6066667305'}",61,67,21546,496,32,31,
595.000000,1937429.698000,1148648.202000,25.693000,12.0 FEET NORTH OF THE SOUTH LINE OF W HOLLYWOOD AVENUE,21.0 FEET WEST OF THE WEST LINE OF N PULASKI ROAD,1983.000000,471.000000,41.98424664120,-87.72866211620,"{'latitude': '41.9842466412', 'longitude': '-87.7286621162'}",18,13,22532,748,38,28,
254.000000,1834193.108000,1182481.419000,12.326000,18.5' N. OF N. LINE OF E. 107TH ST.,12.3' E. OF W. LINE OF S. CHAMPLAIN AVE.,1975.000000,385.000000,41.70023612250,-87.60743841920,"{'latitude': '41.7002361225', 'longitude': '-87.6074384192'}",19,47,21861,254,43,30,ORDINANCE ESTABLISHING ELEVATION: 7/15/1925
614.000000,1923870.558000,1144435.382000,30.483000,11.4 FEET SOUTH OF THE NORTH LINE OF PATTERSON AVE,15 FEET WEST OF THE EAST LINE OF N. KILPATRICK AVE,1917.000000,397.000000,41.94711985070,-87.74449916200,"{'latitude': '41.9471198507', 'longitude': '-87.744499162'}",21,15,22618,139,21,25,COPPER POINT IN CONCRETE SHAFT WITHOUT A COVER
340.000000,1936944.127000,1132899.727000,42.904000,72.8' N. OF N. LINE OF BRYN MAWR AVE.,9.4' E. OF W. LINE OF N. MULLIGAN AVE.,1979.000000,84.000000,41.98320466640,-87.78659512520,"{'latitude': '41.9832046664', 'longitude': '-87.7865951252'}",18,36,22532,656,50,20,N. OF N.W. COR.
516.000000,1905130.582000,1149261.990000,24.572000,10.7 FEET WEST OF THE EAST LINE OF N KEYSTONE AVENUE,44.6 FEET NORTH OF THE NORTH LINE OF W CHICAGO AVENUE,1972.000000,353.000000,41.89560327070,-87.72724456410,"{'latitude': '41.8956032707', 'longitude': '-87.7272445641'}",5,24,4299,99,45,4,
214.000000,1917906.536000,1145934.793000,26.800000,10.3' S. OF N. LINE OF PARKER AVE.,10.7' W. OF E. LINE OF N. KILBOURN AVE.,1974.000000,1741.000000,41.93072564060,-87.73913963160,"{'latitude': '41.9307256406', 'longitude': '-87.7391396316'}",2,21,22615,439,17,7,
435.000000,1848075.485000,1156347.269000,42.619000,150.8 FEET WEST OF THE WEST LINE OF S KEDZIE AVENUE,9.0 FEET SOUTH OF THE NORTH LINE OF W 85TH STREET,1967.000000,280.000000,41.73889642640,-87.70275959580,"{'latitude': '41.7388964264', 'longitude': '-87.7027595958'}",8,69,4300,198,30,6,
531.000000,1836371.529000,1178021.972000,21.276000,22.0 FEET WEST OF THE WEST LINE OF S STATE STREET,9.3 FEET SOUTH OF THE NORTH LINE OF W 103RD PLACE,1980.000000,337.000000,41.70631599580,-87.62370132500,"{'latitude': '41.7063159958', 'longitude': '-87.623701325'}",19,45,21861,524,22,45,
323.000000,1855824.849000,1175216.175000,14.248000,10' E. OF W. LINE OF HARVARD AVE.,22.7' S. OF S. LINE OF W. 74TH ST.,1969.000000,77.000000,41.75976144910,-87.63339665930,"{'latitude': '41.7597614491', 'longitude': '-87.6333966593'}",11,67,21559,494,32,17,
262.000000,1908315.689000,1162935.249000,17.012000,12' N. OF S. LINE OF CRYSTAL ST.,62.7 E. OF THE E. LINE OF N. DAMEN AVE.,1968.000000,58.000000,41.90406741360,-87.67693626090,"{'latitude': '41.9040674136', 'longitude': '-87.6769362609'}",4,25,21560,481,41,24,
