location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Near North*,310 W. Division Street,CHICAGO,60610,10812,10405,11996,12641,12047,13373,14998,13114,12198,12427,10694,11047,145752
North Austin  ,5724 W. North Avenue,CHICAGO,60639,5653,5666,6863,7444,6556,7180,7862,7847,6846,7205,5602,6323,81047
North Pulaski  ,4300 W. North Avenue,CHICAGO,60639,5272,4257,5091,6119,5482,6610,8157,6876,6342,6786,2863,5240,69095
Northtown ,6435 N. California Avenue,CHICAGO,60645,9781,8625,11147,12271,11084,13179,14884,13247,13393,13832,11431,10522,143396
Oriole Park*,7454 W. Balmoral Avenue,CHICAGO,60656,7239,7886,9002,8951,8020,8870,9252,7679,8141,9029,7212,7891,99172
Portage-Cragin ,5108 W. Belmont Avenue,CHICAGO,60641,5471,5940,8453,7569,6529,6943,8538,8155,8035,9641,7664,6516,89454
Pullman ,11001 S. Indiana Avenue,CHICAGO,60628,5047,5123,6158,6763,6418,6750,7470,7694,6976,7567,6068,6402,78436
Roden,6083 N. Northwest Highway,CHICAGO,60631,4438,4410,7788,5363,4699,5394,4084,3482,5135,10091,5903,4451,65238
Rogers Park ,6907 N. Clark Street,CHICAGO,60626,12456,12478,15595,16894,15125,15922,19189,17306,8992,14863,12398,12009,173227
Roosevelt*,1101 W. Taylor Street,CHICAGO,60607,7777,6632,8001,8723,8466,9400,10228,9784,8612,9527,5087,7276,99513
Scottsdale  ,4101 W. 79th Street,CHICAGO,60652,5464,5015,5831,6417,5879,5867,6657,6494,6555,7291,5848,4852,72170
Sherman Park ,5440 S. Racine Avenue,CHICAGO,60609,4466,4146,5847,6058,5617,6171,7395,7320,6491,6798,5828,4612,70749
South Chicago ,9055 S. Houston Avenue,CHICAGO,60617,6793,5970,6398,6301,7409,8453,10155,9985,9864,11336,9081,7613,99358
South Shore  ,2505 E. 73rd Street,CHICAGO,60649,7521,6644,8135,9043,9338,10898,11822,11007,11591,13024,9893,10029,118945
Sulzer Regional*,4455 N. Lincoln Avenue,CHICAGO,60625,32412,31285,45341,44731,40801,44242,49552,44396,38121,39383,38207,37471,485942
Thurgood Marshall*,7506 S. Racine Avenue,CHICAGO,60620,7925,8430,10634,11540,9496,11519,15060,13042,9477,12901,10607,11244,131875
Toman* ,2708 S. Pulaski Road,CHICAGO,60623,4046,4091,6056,6168,4903,6448,8031,6264,6255,10247,6187,6087,74783
Uptown*,929 W. Buena Avenue,CHICAGO,60613,10132,9710,12932,13076,12940,12979,13632,11556,13653,13752,11255,10848,146465
Vodak-East Side*,3710 E. 106th Street,CHICAGO,60617,6052,6280,7685,7371,6763,7165,8114,7326,8412,8981,7774,6894,88817
Walker ,11071 S. Hoyne Avenue,CHICAGO,60643,4011,4103,4949,4949,4380,5202,5584,4940,5100,7178,5909,4699,61004
West Belmont ,3104 N. Narragansett Avenue,CHICAGO,60634,6981,7285,11331,9782,8472,10067,11251,9826,9706,12893,9940,7869,115403
West Chicago Avenue*,4856 W. Chicago Avenue,CHICAGO,60651,8523,7230,8055,7840,7233,7878,9258,8430,7824,9664,7810,6958,96703
West Englewood*,1745 W. 63rd Street,CHICAGO,60636,8425,7031,9142,9953,9460,9817,13149,12120,10489,12599,10202,10578,122965
West Lawn ,4020 W. 63rd Street,CHICAGO,60629,6277,6170,7641,8735,7211,8339,9438,9041,9508,9767,7949,7164,97240
West Pullman*,830 W. 119th Street,CHICAGO,60643,5669,5546,6379,7239,6436,7294,8411,7739,8221,9364,7901,6608,86807
West Town,1625 W. Chicago Avenue,CHICAGO,60622,10342,10354,11720,11503,10708,10735,12989,11267,12158,12811,11126,11061,136774
"Whitney M. Young, Jr. ",7901 S. King Drive,CHICAGO,60619,7489,7689,11975,9520,8130,9612,10229,10875,10237,15516,6095,8383,115750
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,18930,22005,33516,26231,25237,26931,31660,29430,29208,33804,26955,24833,328740
Wrightwood-Ashburn*,8530 S. Kedzie Avenue,CHICAGO,60652,4779,4556,5808,6189,6702,6959,8456,6976,7120,7643,10638,5918,81744
