application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW13615,102  S HALSTED ST,102,S,HALSTED,ST,NFR LUST,"Chicago Christian Industrial League:, IEMA #: 20051663, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316375019 , COMMENTS:Proceeding under SRP; PM is Guy.  Greektown Residential Partners LLC is not o/o of UST.  SRP LPC #0316375019.  See also #20070106, 20061606.",HISTORIC DEPT. OF ENVIRONMENT,2008-04-23T00:00:00.000,41.88036578902458,-87.64746516978494,"{'type': 'Point', 'coordinates': [-87.64746516978494, 41.88036578902458]}",44,29,14917,91,46,41,
ENVWRK25725,420 E OHIO ST,420,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,CORROSION,DEPT. OF PUBLIC HEALTH,2012-11-15T00:00:00.000,41.89276584151607,-87.61686414571237,"{'type': 'Point', 'coordinates': [-87.61686414571237, 41.89276584151607]}",6,37,21182,534,36,22,
139,8256 S PULASKI RD,8256,S,PULASKI,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2001-10-29T00:00:00.000,41.74228582966385,-87.72182952334869,"{'type': 'Point', 'coordinates': [-87.72182952334869, 41.74228582966385]}",8,69,4300,235,30,23,
ENVBRW14501,2606  N HALSTED ST,2606,N,HALSTED,ST,NFR LUST,"Shell Oil Co.:, IEMA #: 970851, 20100333, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075097 , COMMENTS:See also #20080958, 20100333.See also #970851, 20080958.",HISTORIC DEPT. OF ENVIRONMENT,2010-06-07T00:00:00.000,41.92935855036674,-87.64904584437448,"{'type': 'Point', 'coordinates': [-87.64904584437448, 41.92935855036674]}",16,68,21190,769,34,51,
ENVBRW14476,7101  S ASHLAND AVE,7101,S,ASHLAND,AVE,NFR LUST,"Shell Oil Products US:, IEMA #: 20031623, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316015044 , COMMENTS:See also #932717.",HISTORIC DEPT. OF ENVIRONMENT,2009-09-18T00:00:00.000,41.76486775164888,-87.6636471574513,"{'type': 'Point', 'coordinates': [-87.6636471574513, 41.76486775164888]}",23,65,22257,432,31,17,
ENVBRW14027,2051  W FARRAGUT AVE,2051,W,FARRAGUT,AVE,NFR LUST,"Gliebe, Louis:, IEMA #: 990561, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045077 , COMMENTS:RL 7/14/99 approved 45 day report.  Re-evaluated previous CACR &  concluded that contaminated GW was addressed through a GW  ordinance. 10/12/99 registered NFR removed - no MOU or gw  ordinance attached.",HISTORIC DEPT. OF ENVIRONMENT,1999-09-03T00:00:00.000,41.9768011992797,-87.68144612091555,"{'type': 'Point', 'coordinates': [-87.68144612091555, 41.9768011992797]}",20,6,21849,664,24,46,
103,2801 S PULASKI RD,2801,S,PULASKI,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-05-26T00:00:00.000,41.840476297758514,-87.72429987820476,"{'type': 'Point', 'coordinates': [-87.72429987820476, 41.840476297758514]}",57,32,21569,234,28,14,
ENVWRK30992,331 E RANDOLPH ST,331,E,RANDOLPH,ST,THORIUM PERMIT HOLD RELEASE,MAGGIE DALEY PARK CONSTRUCTION OF ICE RINK EQUIPME,DEPT. OF PUBLIC HEALTH,2013-10-31T00:00:00.000,41.88421673051023,-87.61952637129471,"{'type': 'Point', 'coordinates': [-87.61952637129471, 41.88421673051023]}",41,38,14309,580,36,22,
ENVWRK41592,1001 S STATE ST,1001,S,STATE,ST,HIGHWAY AUTHORITY AGREEMENT HOLD,"NINTH STREET INVESTORS, LLC",DEPT. OF PUBLIC HEALTH,2016-12-21T00:00:00.000,41.869839810616575,-87.62733223871065,"{'type': 'Point', 'coordinates': [-87.62733223871065, 41.869839810616575]}",35,38,14913,368,10,48,
ENVBRW13729,3010  W 37TH PL,3010,W,37TH,PL,NFR LUST,"National Railroad Passenger Corp.:, IEMA #: 913600, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316585078 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-06-06T00:00:00.000,41.82551768582453,-87.70010494277199,"{'type': 'Point', 'coordinates': [-87.70010494277199, 41.82551768582453]}",56,55,22248,639,1,29,
ENVWRK38572,600 E GRAND AVE,600,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,INSTALLATION OF STRORM SEWER INFRASTRUCTURE,DEPT. OF PUBLIC HEALTH,2015-05-29T00:00:00.000,41.892094136861786,-87.61156988394656,"{'type': 'Point', 'coordinates': [-87.61156988394656, 41.892094136861786]}",6,37,21182,534,36,22,
ENVBRW14402,4324  N CICERO AVE,4324,N,CICERO,AVE,NFR LUST,"McDonalds Corp.:, IEMA #: 913337, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316155088 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2010-01-21T00:00:00.000,41.95970145186969,-87.74764626347809,"{'type': 'Point', 'coordinates': [-87.74764626347809, 41.95970145186969]}",21,15,22618,259,50,20,
348,3201 W MONTROSE AVE,3201,W,MONTROSE,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2012-05-07T00:00:00.000,41.96107675182957,-87.70830859683916,"{'type': 'Point', 'coordinates': [-87.70830859683916, 41.96107675182957]}",39,16,21538,56,20,2,
ENVBRW25789,1020  N ELSTON AVE,1020,N,ELSTON,AVE,NFR LUST,"Chigago Yellow Cab co.(Checker Cab):, IEMA #: 913136, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005650 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-06-17T00:00:00.000,41.90049066996227,-87.65681289476949,"{'type': 'Point', 'coordinates': [-87.65681289476949, 41.90049066996227]}",49,25,22620,109,46,41,
ENVBRW14128,1940  W 33RD ST,1940,W,33RD,ST,NFR LUST,"OK Trucking Co.:, IEMA #: 902949, 982478, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316310010 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-07-30T00:00:00.000,41.83414738752838,-87.67459785643622,"{'type': 'Point', 'coordinates': [-87.67459785643622, 41.83414738752838]}",43,56,14920,192,26,26,
ENVBRW14188,2548  S BLUE ISLAND AVE,2548,S,BLUE ISLAND,AVE,NFR LUST,"Oakley Oklahoma:, IEMA #: 20001072, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316315219 , COMMENTS:Previous PRP attn:  George.",HISTORIC DEPT. OF ENVIRONMENT,2002-06-06T00:00:00.000,41.845828505409244,-87.68314576721595,"{'type': 'Point', 'coordinates': [-87.68314576721595, 41.845828505409244]}",43,33,14920,204,26,8,
334,2101 W 47TH ST,2101,W,47TH,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2010-07-16T00:00:00.000,41.808391182709364,-87.67723071786742,"{'type': 'Point', 'coordinates': [-87.67723071786742, 41.808391182709364]}",37,59,14924,788,3,29,
ENVBRW13889,1300  W IRVING PARK RD,1300,W,IRVING PARK,RD,NFR LUST,"Amoco Oil Co.:, IEMA #: 970113, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316055018 , COMMENTS:See also #921390.  RL 9/02/98 approved HAA until 2/01/99.  RL  3/01/99 approved HAA extension until 6/01/99.",HISTORIC DEPT. OF ENVIRONMENT,2000-01-11T00:00:00.000,41.95448756687966,-87.66229349585691,"{'type': 'Point', 'coordinates': [-87.66229349585691, 41.95448756687966]}",53,31,21186,241,39,37,
ENVBRW14320,6242  S PULASKI RD,6242,S,PULASKI,RD,NFR LUST,"Wojcik, Danielle:, IEMA #: 20061352, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316665124 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-02-14T00:00:00.000,41.77919212128587,-87.72292239244632,"{'type': 'Point', 'coordinates': [-87.72292239244632, 41.77919212128587]}",58,63,21867,292,6,23,
250,5103 S ARCHER,5103,S,ARCHER,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2005-12-12T00:00:00.000,41.800693229683155,-87.7291973895301,"{'type': 'Point', 'coordinates': [-87.7291973895301, 41.800693229683155]}",56,54,22248,637,8,35,
ENVBRW14175,506  W 47TH ST,506,W,47TH,ST,NFR LUST,"Callahan, Richard:, IEMA #: 20000078, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615337 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-04-05T00:00:00.000,41.80910418829859,-87.63858789662976,"{'type': 'Point', 'coordinates': [-87.63858789662976, 41.80910418829859]}",37,59,14924,707,48,26,
ENVWRK23361,607 N ST CLAIR ST,607,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-07-18T00:00:00.000,41.892818615498825,-87.62255678774841,"{'type': 'Point', 'coordinates': [-87.62255678774841, 41.892818615498825]}",6,37,21182,159,36,22,
ENVBRW13772,1639  W WALNUT ST,1639,W,WALNUT,ST,NFR LUST,"Midwest Electric:, IEMA #: 930039, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316080001 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1994-02-15T00:00:00.000,41.88602080818594,-87.66851554031994,"{'type': 'Point', 'coordinates': [-87.66851554031994, 41.88602080818594]}",28,29,21184,579,46,41,
ENVBRW14375,2604  S KEDZIE AVE,2604,S,KEDZIE,AVE,NFR LUST,"Shell Oil Products US:, IEMA #: 20080985, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316335035 , COMMENTS:See also #870859.",HISTORIC DEPT. OF ENVIRONMENT,2009-08-21T00:00:00.000,41.84431156543458,-87.70518310711715,"{'type': 'Point', 'coordinates': [-87.70518310711715, 41.84431156543458]}",57,32,21569,146,1,14,
ENVBRW14245,8333  S CICERO AVE,8333,S,CICERO,AVE,NFR LUST,"Aldi's:, IEMA #: 912401, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316705036 , COMMENTS:No PE cert-no reimbursement info., ineligible letter sent 8/12/92 by PL/CADG.  731 closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2010-03-10T00:00:00.000,41.74091106536457,-87.74092285938536,"{'type': 'Point', 'coordinates': [-87.74092285938536, 41.74091106536457]}",8,69,4300,197,30,6,
235,8700 S DR MARTIN L KING JR DR,8700,S,DR MARTIN L KING JR,DR,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2005-06-15T00:00:00.000,41.73645504581152,-87.61467291271683,"{'type': 'Point', 'coordinates': [-87.61467291271683, 41.73645504581152]}",61,40,21546,428,43,31,
ENVBRW14222,5932  W IRVING PARK RD,5932,W,IRVING PARK,RD,NFR LUST,"Morton Cleaners:, IEMA #: 20041683, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175006 , COMMENTS:Proceeding under SRP; PM is Cummings.  20 Day & 45 Day information provided in SRP report.",HISTORIC DEPT. OF ENVIRONMENT,2007-11-26T00:00:00.000,41.95317933384186,-87.77569070694116,"{'type': 'Point', 'coordinates': [-87.77569070694116, 41.95317933384186]}",52,15,22254,26,19,25,
002,7640 W ADDISON ST,7640,W,ADDISON,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1998-06-01T00:00:00.000,41.94536020727543,-87.81837186255059,"{'type': 'Point', 'coordinates': [-87.81837186255059, 41.94536020727543]}",52,17,22254,445,19,39,
ENVBRW14487,5131  N WESTERN AVE,5131,N,WESTERN,AVE,NFR LUST,"Park, Byun:, IEMA #: 990648, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045078 , COMMENTS:Add'l 20 Day Report recd 9/22/08.",HISTORIC DEPT. OF ENVIRONMENT,2008-10-28T00:00:00.000,41.97507178147844,-87.68897441485547,"{'type': 'Point', 'coordinates': [-87.68897441485547, 41.97507178147844]}",20,6,21849,54,24,13,
ENVBRW14045,6954  W NORTH AVE,6954,W,NORTH,AVE,NFR LUST,"Mark Peterson Building Corp.:, IEMA #: 991355, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316185075 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-11-03T00:00:00.000,41.909075748933134,-87.79933860356446,"{'type': 'Point', 'coordinates': [-87.79933860356446, 41.909075748933134]}",3,26,4454,598,7,39,
ENVBRW13810,1400  W 35TH ST,1400,W,35TH,ST,NFR LUST,"Sears Roebuck:, IEMA #: 933126, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316595006 , COMMENTS:Site owner is Pepsi Cola General Bottlers.  Site was enrollsed in  SRP on 03/01/2000; Remediation Applicant is Colliers, Bennett &  Kahmweiler, Inc.  Incident cannot be transferred to SRP because  CB&K is not o/o of USTs.  SRP pm is Tammy Smith.",HISTORIC DEPT. OF ENVIRONMENT,2001-04-16T00:00:00.000,41.830669321974916,-87.66078914042615,"{'type': 'Point', 'coordinates': [-87.66078914042615, 41.830669321974916]}",43,56,14924,192,1,26,
ENVBRW13925,2634  W BARRY AVE,2634,W,BARRY,AVE,NFR LUST,"Kwan S Kim:, IEMA #: 971686, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316055045 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-03-11T00:00:00.000,41.9378817368153,-87.69430056828747,"{'type': 'Point', 'coordinates': [-87.69430056828747, 41.9378817368153]}",39,22,21538,467,20,24,
ENVBRW68513,4837  N LIPPS AVE,4837,N,LIPPS,AVE,NFR LUST,"Chicago/Chicago, City of:, IEMA #: 20190818, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: Y, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316006273 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-10-30T00:00:00.000,41.96885652581737,-87.75997011747579,"{'type': 'Point', 'coordinates': [-87.75997011747579, 41.96885652581737]}",48,11,21869,129,50,20,
090,6755 W 63RD ST,6755,W,63RD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-04-13T00:00:00.000,41.777425304123675,-87.79079851770277,"{'type': 'Point', 'coordinates': [-87.79079851770277, 41.777425304123675]}",7,62,22268,336,6,35,
ENVWRK37732,2001 W 79TH PL,2001,W,79TH,PL,HIGHWAY AUTHORITY AGREEMENT HOLD,"CASTLEWOOD CHICAGO, LLC",DEPT. OF PUBLIC HEALTH,2015-03-09T00:00:00.000,41.74921297744378,-87.67322837882308,"{'type': 'Point', 'coordinates': [-87.67322837882308, 41.74921297744378]}",59,70,21554,574,30,6,2001
ENVWRK38483,507 N ST CLAIR ST,507,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,CORROSION WORK,DEPT. OF PUBLIC HEALTH,2015-05-20T00:00:00.000,41.8912039322241,-87.62251185010868,"{'type': 'Point', 'coordinates': [-87.62251185010868, 41.8912039322241]}",6,37,21182,159,36,22,
