site_type,site_name,hours_of_operation,address,city,state,zip,phone,monday_open,monday_close,tuesday_open,tuesday_close,wednesday_open,wednesday_close,thursday_open,thursday_close,friday_open,friday_close,saturday_open,saturday_close,sunday_open,sunday_close,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,additional_notes
Library,Wrightwood-Ashburn,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",8530 S Kedzie Ave,Chicago,IL,60652,(312) 747-2696,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.738365456793', 'longitude': '-87.702155026949', 'human_address': '{""address"": ""8530 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",69,4300,8,198,30,6,
Library,Edgewater,"M: Closed; Tu-th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed; ",1210 W Elmdale Ave,Chicago,IL,60660,(312) 744-0718,CLOSED,CLOSED,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.990942289427', 'longitude': '-87.660789876864', 'human_address': '{""address"": ""1210 Elmdale Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",76,4451,14,536,16,40,
Library,West Englewood,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1745 W 63rd St,Chicago,IL,60636,(312) 747-3481,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.779344520875', 'longitude': '-87.668146107172', 'human_address': '{""address"": ""1745 63rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",65,22257,23,280,3,44,
Library,Lozano,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",1805 S Loomis St,Chicago,IL,60608,(312) 746-4329,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.857820778175', 'longitude': '-87.66122498708', 'human_address': '{""address"": ""1805 Loomis St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",33,14920,43,365,26,8,
Library,Thurgood Marshall,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",7506 S Racine Ave,Chicago,IL,60620,(312) 747-5927,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.757451722089', 'longitude': '-87.653982260573', 'human_address': '{""address"": ""7506 Racine Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",70,21554,59,572,31,17,
Police Station,District 22,Open Saturday And Sunday,1900 W Monterey Ave,Chicago,IL,60643,(312) 745-0710,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.691375104539', 'longitude': '-87.668498787512', 'human_address': '{""address"": ""1900 Monterey Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",74,22212,13,378,42,33,
Police Station,District 5,Open Saturday And Sunday,727 E 111th St,Chicago,IL,60628,(312) 747-8210,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.692768796775', 'longitude': '-87.605464619662', 'human_address': '{""address"": ""727 111th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",47,21861,19,601,43,30,
Library,Logan Square,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3030 W Fullerton Ave,Chicago,IL,60647,(312) 744-5295,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.924785750573', 'longitude': '-87.703419606967', 'human_address': '{""address"": ""3030 Fullerton Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",23,22535,1,549,40,15,
Library,Blackstone,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",4904 S Lake Park Ave,Chicago,IL,60615,(312) 747-0511,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.805498563171', 'longitude': '-87.589114605823', 'human_address': '{""address"": ""4904 Lake Park Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",5,21192,10,400,10,1,
Library,Brighton Park,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",4314 S Archer Ave,Chicago,IL,60632,(312) 747-0666,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.815124935655', 'longitude': '-87.702669516901', 'human_address': '{""address"": ""4314 Archer Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",55,22248,56,156,3,49,
Library,Toman,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",2708 S Pulaski Rd,Chicago,IL,60623,(312) 745-1660,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.842057117098', 'longitude': '-87.724526694994', 'human_address': '{""address"": ""2708 Pulaski Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",32,21569,57,248,28,14,
Library,Kelly,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",6151 S Normal Blvd,Chicago,IL,60621,(312) 747-8418,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.78234349533', 'longitude': '-87.637468750753', 'human_address': '{""address"": ""6151 Normal Blvd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",66,21559,11,166,4,53,
Community Service Center,North Area Center,Mon - Fri 9:00 A.M. To 5:00 P.M.,845 W Wilson Ave,Chicago,IL,60640,311,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.968003546532', 'longitude': '-87.654887232778', 'human_address': '{""address"": ""4740 Sheridan Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",31,22616,15,241,39,37,
Library,Sherman Park,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5440 S Racine Ave,Chicago,IL,60609,(312) 747-0477,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.79522560459', 'longitude': '-87.654973222955', 'human_address': '{""address"": ""5440 Racine Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",59,14924,37,790,4,19,
Library,North Austin,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5724 W North Ave,Chicago,IL,60639,(312) 746-4233,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.909385967328', 'longitude': '-87.768867460517', 'human_address': '{""address"": ""5724 North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",26,22615,2,597,7,52,
Library,Woodson Regional,"M-th: 9am-9pm; F, Sa: 9am-5pm; Su: 1pm-5pm",9525 S Halsted St,Chicago,IL,60628,(312) 747-6900,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,5:00PM,9:00AM,5:00PM,1:00PM,5:00PM,"{'latitude': '41.720961701396', 'longitude': '-87.643056534378', 'human_address': '{""address"": ""9525 Halsted St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",72,21861,19,593,13,18,
Police Station,District 19,Open Saturday And Sunday,850 W Addison St,Chicago,IL,60613,(312) 744-8320,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.947345080718', 'longitude': '-87.650960732323', 'human_address': '{""address"": ""850 Addison St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",57,21186,53,727,25,38,
Library,Scottsdale,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",4101 W 79th St,Chicago,IL,60652,(312) 747-0193,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.749352804211', 'longitude': '-87.724361248113', 'human_address': '{""address"": ""4101 79th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",69,4300,8,235,30,23,
Library,Galewood-Mont Clare,"M-th: 10am-6pm; F: 9am-5pm; Sa, Su: Closed",6871 W Belden Ave,Chicago,IL,60707,(312) 746-0165,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.921096092371', 'longitude': '-87.797287844088', 'human_address': '{""address"": ""6871 Belden Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60707""}'}",18,4454,3,136,7,39,
Police Station,District 3,Open Saturday And Sunday,7040 S Cottage Grove Ave,Chicago,IL,60637,(312) 747-8201,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.766487809915', 'longitude': '-87.605654220377', 'human_address': '{""address"": ""7040 Cottage Grove Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",9,22260,60,348,32,31,
Police Station,District 20,Open Saturday And Sunday,5400 N Lincoln Ave,Chicago,IL,60625,(312) 742-8714,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.979680367241', 'longitude': '-87.692753647699', 'human_address': '{""address"": ""5400 Lincoln Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",6,21849,20,29,24,46,
Police Station,District 15,Open Saturday And Sunday,5701 W Madison St,Chicago,IL,60644,(312) 743-1440,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.880161391479', 'longitude': '-87.768332671042', 'human_address': '{""address"": ""5701 Madison St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",26,22216,32,67,7,52,
Library,Mount Greenwood,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",11010 S Kedzie Ave,Chicago,IL,60655,(312) 747-2805,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.692985497521', 'longitude': '-87.700910498505', 'human_address': '{""address"": ""11010 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60655""}'}",73,4447,33,369,42,33,
Regional Senior Center,Central West,Mon - Fri 8:30 A.M. To 4:30 P.M. ,2102 W Ogden Ave,Chicago,IL,60612,(312) 746-5300,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.870607218318', 'longitude': '-87.679074709073', 'human_address': '{""address"": ""2102 Ogden Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",29,21184,28,5,23,8,Seniors Only At This Location
Library,Rogers Park,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",6907 N Clark St,Chicago,IL,60626,(312) 744-0156,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '42.006781595899', 'longitude': '-87.673362576821', 'human_address': '{""address"": ""6907 Clark St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",10,21853,9,49,5,3,
Library,Uptown,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",929 W Buena Ave,Chicago,IL,60613,(312) 744-8400,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.958378193684', 'longitude': '-87.653499289251', 'human_address': '{""address"": ""929 Buena Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",31,21186,53,577,39,37,
Library,McKinley Park,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1915 W 35th St,Chicago,IL,60609,(312) 747-6082,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.830351580058', 'longitude': '-87.673430993183', 'human_address': '{""address"": ""1915 35th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",56,14924,37,720,1,26,
Library,Jefferson Park,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",5363 W Lawrence Ave,Chicago,IL,60630,(312) 744-1998,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.967562324592', 'longitude': '-87.761721768496', 'human_address': '{""address"": ""5363 Lawrence Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",15,21869,48,260,50,20,
Police Station,District 2,Open Saturday And Sunday,5101 S Wentworth Ave,Chicago,IL,60609,(312) 747-8366,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.80181236132', 'longitude': '-87.630635163816', 'human_address': '{""address"": ""5101 Wentworth Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",3,14924,37,224,9,12,
Library,Jeffery Manor,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",2401 E 100th St,Chicago,IL,60617,(312) 747-6479,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.713490039789', 'longitude': '-87.565418641571', 'human_address': '{""address"": ""2401 100th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",48,21202,25,252,37,43,
Library,Water Works,"M-th: 9am-7pm; F, Sa: 9am-5pm; Su: 1pm-5pm",163 E Pearson St,Chicago,IL,60611,(312) 742-8811,9:00AM,7:00PM,9:00AM,7:00PM,9:00AM,7:00PM,9:00AM,7:00PM,9:00AM,5:00PM,9:00AM,5:00PM,1:00PM,5:00PM,"{'latitude': '41.897534902299', 'longitude': '-87.622998964466', 'human_address': '{""address"": ""163 Pearson St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",37,21182,6,233,11,22,
Library,South Shore,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",2505 E 73rd St,Chicago,IL,60649,(312) 747-5281,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.761792625983', 'longitude': '-87.562136116164', 'human_address': '{""address"": ""2505 73rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",39,22538,24,421,37,43,
Library,Merlo,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",644 W Belmont Ave,Chicago,IL,60657,(312) 744-1139,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.940092802456', 'longitude': '-87.645684316254', 'human_address': '{""address"": ""644 Belmont Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",57,4449,22,730,25,38,
Library,Beverly,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1962 W 95th St,Chicago,IL,60643,(312) 747-9673,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.721201982995', 'longitude': '-87.671825936185', 'human_address': '{""address"": ""1962 95th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",71,22212,59,627,42,33,
Library,Northtown,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",6435 N California Ave,Chicago,IL,60645,(312) 744-2292,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.998212242087', 'longitude': '-87.699587919718', 'human_address': '{""address"": ""6435 California Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",20,22528,12,40,27,42,
Library,Garfield Ridge,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",6348 S Archer Ave,Chicago,IL,60638,(312) 747-6094,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.792819235993', 'longitude': '-87.780185735388', 'human_address': '{""address"": ""6348 Archer Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",53,22268,7,587,6,35,
Library,Greater Grand Crossing,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1000 East 73rd St,Chicago,IL,60619,(312) 745-1608,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.76231423276', 'longitude': '-87.60040226851', 'human_address': '{""address"": ""1000 73rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",67,21546,61,121,33,32,
Library,Altgeld,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",13281 S. Corliss Ave,Chicago,IL,60827,(312) 747-3270,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.654748194923', 'longitude': '-87.602203293403', 'human_address': '{""address"": ""13281 Corliss Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60827""}'}",51,4460,47,10,43,30,
Library,Walker,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",11071 S Hoyne Ave,Chicago,IL,60643,(312) 747-1920,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.692425806406', 'longitude': '-87.674134473545', 'human_address': '{""address"": ""11071 Hoyne Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",74,22212,13,380,42,33,
