stop_id,cta_stop_name,direction,routes,ward,longitude,latitude,location,phase,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
1120,Michigan & South Water,NB,"3,6,20,26,N66,124,143,146,147,148,151,157",42,-87.624384,41.8867,"{'latitude': '41.8867', 'longitude': '-87.624384'}",1,22,36,38,14309,580
1122,Michigan & Hubbard (Tribune Bldg.),NB,"2,3,10,26,N66,143,146,147,148,151,157",42,-87.623969,41.890205,"{'latitude': '41.890205', 'longitude': '-87.623969'}",1,22,36,37,21182,159
1124,Michigan & Ontario,NB,"3,10,26,125,143,146,147,148,151",42,-87.624089,41.893194,"{'latitude': '41.893194', 'longitude': '-87.624089'}",1,22,36,37,21182,159
1125,Michigan & Huron,NB,"3,10,26,125,143,146,147,148,151",42,-87.624104,41.894798,"{'latitude': '41.894798', 'longitude': '-87.624104'}",1,22,36,37,21182,158
1127,Michigan & Chestnut,NB,"143,146,147,148,151",2,-87.62396,41.898069,"{'latitude': '41.898069', 'longitude': '-87.62396'}",1,22,11,37,21182,233
1128,Michigan & Delaware/Walton,NB,"143,146,147,148,151",2,-87.624004,41.899435,"{'latitude': '41.899435', 'longitude': '-87.624004'}",1,22,11,37,21182,233
1257,Fullerton & Pulaski,WB,74,31,-87.72659,41.924597,"{'latitude': '41.924597', 'longitude': '-87.72659'}",1,27,17,23,22615,107
1517,S Hyde Park & 56th Street,NB,"6,28,55",5,-87.583802,41.793316,"{'latitude': '41.793316', 'longitude': '-87.583802'}",1,32,33,8,22260,502
1591,Michigan & Roosevelt,SB,"1,3,4",3,-87.624259,41.86712,"{'latitude': '41.86712', 'longitude': '-87.624259'}",1,48,9,34,14913,374
1725,Devon & California,EB,155,50,-87.6998,41.997502,"{'latitude': '41.997502', 'longitude': '-87.6998'}",1,42,27,20,4450,30
1757,Devon & Sheridan,WB,"36,151,155",49,-87.661075,41.998251,"{'latitude': '41.998251', 'longitude': '-87.661075'}",1,46,5,10,21853,48
2121,King Drive & 79th Street,NB,3,6,-87.614872,41.751307,"{'latitude': '41.751307', 'longitude': '-87.614872'}",1,31,32,67,21546,496
2192,McCormick Place,SB,"3,21",4,-87.619053,41.851079,"{'latitude': '41.851079', 'longitude': '-87.619053'}",1,48,10,34,21194,193
2218,King Drive & 51st Street,SB,3,3,-87.616234,41.801868,"{'latitude': '41.801868', 'longitude': '-87.616234'}",1,12,9,7,21192,218
2470,Cottage Grove & 87th Street,NB,4,8,-87.604694,41.736538,"{'latitude': '41.736538', 'longitude': '-87.604694'}",1,9,35,40,21546,429
2478,Cottage Grove & 79th Street,NB,4,8,-87.605109,41.751159,"{'latitude': '41.751159', 'longitude': '-87.605109'}",1,9,35,40,21546,247
2549,Cottage Grove & 47th Street,SB,4,4,-87.606677,41.809649,"{'latitude': '41.809649', 'longitude': '-87.606677'}",1,1,10,4,4301,165
2566,Cottage Grove & 63rd Street (Green Line),SB,4,20,-87.60604,41.780525,"{'latitude': '41.780525', 'longitude': '-87.60604'}",1,53,4,9,22260,471
2608,79th Street & Colfax,WB,79,7,-87.561286,41.751852,"{'latitude': '41.751852', 'longitude': '-87.561286'}",1,43,37,39,22538,246
2722,79th Street & Kilpatrick,EB,79,18,-87.739215,41.749086,"{'latitude': '41.749086', 'longitude': '-87.739215'}",1,23,30,69,4300,235
2737,79th Street & Kedzie,EB,79,18,-87.702566,41.749709,"{'latitude': '41.749709', 'longitude': '-87.702566'}",1,6,30,69,4300,199
2820,95th Street & Cottage Grove,EB,"100,115",9,-87.604547,41.721944,"{'latitude': '41.721944', 'longitude': '-87.604547'}",1,30,43,45,21861,567
3024,Kedzie & Chicago,SB,52,27,-87.706631,41.895366,"{'latitude': '41.895366', 'longitude': '-87.706631'}",1,41,46,24,21572,177
3222,63rd Street & King Drive (Green Line),WB,63,20,-87.615528,41.780301,"{'latitude': '41.780301', 'longitude': '-87.615528'}",1,53,4,9,22260,331
3645,Halsted & 111th Street,NB,"8A,108",34,-87.642253,41.692233,"{'latitude': '41.692233', 'longitude': '-87.642253'}",1,45,22,45,21861,486
4246,California & Ogden,SB,"94,157",24,-87.695825,41.860876,"{'latitude': '41.860876', 'longitude': '-87.695825'}",1,29,14,30,21569,132
4606,Cicero & Archer,NB,"54B,62",14,-87.74273,41.798471,"{'latitude': '41.798471', 'longitude': '-87.74273'}",1,35,8,53,22248,173
4612,Cicero & 63rd Street,SB,"54B,63W,165",23,-87.742459,41.778589,"{'latitude': '41.778589', 'longitude': '-87.742459'}",1,35,6,62,22268,86
4644,Halsted & Archer,SB,"8,N62",11,-87.646584,41.847314,"{'latitude': '41.847314', 'longitude': '-87.646584'}",1,26,48,58,14920,59
4694,Pulaski & 111th Street,NB,53A,19,-87.720193,41.691114,"{'latitude': '41.691114', 'longitude': '-87.720193'}",1,33,42,73,4447,264
4704,Pulaski & 79th Street,NB,53A,18,-87.721774,41.749338,"{'latitude': '41.749338', 'longitude': '-87.721774'}",1,6,30,69,4300,199
4731,Pulaski & 75th Place,SB,"53A,67",18,-87.722391,41.756938,"{'latitude': '41.756938', 'longitude': '-87.722391'}",1,23,30,63,4300,318
4764,Foster & Pulaski,EB,92,39,-87.728456,41.975459,"{'latitude': '41.975459', 'longitude': '-87.728456'}",1,28,38,13,21869,748
4867,Lake Shore Drive & Belmont,SB,"135,146",44,-87.638928,41.940364,"{'latitude': '41.940364', 'longitude': '-87.638928'}",1,38,25,57,4449,535
4975,LaSalle & Randolph,NB,"134,135,136,156",42,-87.632319,41.884308,"{'latitude': '41.884308', 'longitude': '-87.632319'}",1,22,36,38,14310,92
4992,Clinton & Quincy,SB,"124,125,130,192",42,-87.641171,41.878741,"{'latitude': '41.878741', 'longitude': '-87.641171'}",1,48,36,29,4452,786
5024,Clinton & Madison,SB,"128,132,192",42,-87.641267,41.881976,"{'latitude': '41.881976', 'longitude': '-87.641267'}",1,22,36,29,4452,784
5037,Lake Park & E. Hyde Park Blvd,NB,"2,6,28",4,-87.587888,41.802873,"{'latitude': '41.802873', 'longitude': '-87.587888'}",1,1,10,5,21192,400
5315,67th Street & Cornell Drive,WB,"N5,6,15,67",5,-87.585637,41.773392,"{'latitude': '41.773392', 'longitude': '-87.585637'}",1,32,33,9,22538,134
5338,Broadway & Bryn Mawr/Ridge,SB,36,48,-87.660186,41.98387,"{'latitude': '41.98387', 'longitude': '-87.660186'}",1,40,16,76,4451,539
5702,Irving Park & Kimball,WB,80,33,-87.712792,41.953968,"{'latitude': '41.953968', 'longitude': '-87.712792'}",1,2,20,16,21538,23
5995,Ashland & Irving Park,SB,"9,X9",47,-87.669172,41.954091,"{'latitude': '41.954091', 'longitude': '-87.669172'}",1,13,18,57,21186,689
6016,Ashland & Cortland,SB,"9,X9",32,-87.667932,41.916304,"{'latitude': '41.916304', 'longitude': '-87.667932'}",1,16,40,23,22620,209
6024,Ashland & Division (Blue Line),SB,"9,X9",1,-87.667658,41.90351,"{'latitude': '41.90351', 'longitude': '-87.667658'}",1,24,41,25,21560,481
6032,Ashland & Grand,SB,"9,X9",1,-87.667272,41.891106,"{'latitude': '41.891106', 'longitude': '-87.667272'}",1,10,41,25,21560,520
6035,Ashland & Lake (Green & Pink Lines),SB,"9,X9",27,-87.667049,41.885095,"{'latitude': '41.885095', 'longitude': '-87.667049'}",1,41,46,29,21184,579
6114,Ashland & 79th Street,SB,"9,X9",17,-87.663581,41.750445,"{'latitude': '41.750445', 'longitude': '-87.663581'}",1,17,31,70,21554,573
6155,Ashland & 87th Street,NB,"9,X9",21,-87.662915,41.735638,"{'latitude': '41.735638', 'longitude': '-87.662915'}",1,18,13,70,21554,533
6168,Ashland & 74th Street,NB,"9,X9",17,-87.663512,41.759364,"{'latitude': '41.759364', 'longitude': '-87.663512'}",1,17,31,65,22257,432
6209,Ashland & 35th Street,NB,"9,X9",11,-87.665421,41.830386,"{'latitude': '41.830386', 'longitude': '-87.665421'}",1,26,48,56,14924,721
6305,26th Street & Kildare,EB,60,22,-87.731945,41.844076,"{'latitude': '41.844076', 'longitude': '-87.731945'}",1,14,28,32,21569,205
6308,26th Street & Pulaski,EB,60,22,-87.724703,41.844189,"{'latitude': '41.844189', 'longitude': '-87.724703'}",1,14,28,32,21569,194
6681,Western & Roosevelt,NB,"49,X49,157",28,-87.685903,41.866476,"{'latitude': '41.866476', 'longitude': '-87.685903'}",1,8,23,29,14920,96
8155,47th Street & Western Avenue,EB,"47,94",15,-87.684563,41.808374,"{'latitude': '41.808374', 'longitude': '-87.684563'}",1,29,3,55,22248,85
8283,Western & 55th Street/Garfield,SB,"49,X49",15,-87.684176,41.793997,"{'latitude': '41.793997', 'longitude': '-87.684176'}",1,49,3,61,14924,778
8323,Western & 63rd Street,NB,"49,X49",16,-87.683423,41.779036,"{'latitude': '41.779036', 'longitude': '-87.683423'}",1,44,2,64,22257,370
8360,Western & Cermak,NB,"49,X49",25,-87.685514,41.851915,"{'latitude': '41.851915', 'longitude': '-87.685514'}",1,8,26,33,14920,204
8388,Western & Chicago,NB,"49,X49",1,-87.686706,41.895635,"{'latitude': '41.895635', 'longitude': '-87.686706'}",1,24,41,25,21560,546
8539,Harlem & Foster,SB,90,41,-87.807153,41.974631,"{'latitude': '41.974631', 'longitude': '-87.807153'}",1,34,29,36,4448,735
9017,Pulaski & North Ave,SB,53,26,-87.72653,41.909618,"{'latitude': '41.909618', 'longitude': '-87.72653'}",1,27,49,24,22615,286
9453,91st Street & Commercial,WB,"26,87",10,-87.551111,41.730147,"{'latitude': '41.730147', 'longitude': '-87.551111'}",1,47,47,42,21202,175
9511,87th Street & Western,WB,87,18,-87.682215,41.735648,"{'latitude': '41.735648', 'longitude': '-87.682215'}",1,6,30,69,21554,217
9798,Gale & Milwaukee,SWB,"85,88",45,-87.763491,41.970525,"{'latitude': '41.970525', 'longitude': '-87.763491'}",1,20,50,11,21869,129
10228,Cicero & North Ave,SB,54,37,-87.746256,41.909316,"{'latitude': '41.909316', 'longitude': '-87.746256'}",1,4,45,26,22615,600
10292,Cicero & Madison,NB,54,28,-87.745173,41.880347,"{'latitude': '41.880347', 'longitude': '-87.745173'}",1,11,23,26,22216,69
10492,Irving Park & Milwaukee/Cicero,EB,"54A,80",45,-87.746596,41.953343,"{'latitude': '41.953343', 'longitude': '-87.746596'}",1,25,50,15,22618,139
10502,55th Street & Pulaski,EB,55,13,-87.72267,41.793143,"{'latitude': '41.793143', 'longitude': '-87.72267'}",1,35,15,60,22248,774
10519,55th Street & Western Avenue,EB,55,15,-87.684239,41.793796,"{'latitude': '41.793796', 'longitude': '-87.684239'}",1,19,3,61,22248,112
10528,Garfield & Ashland,EB,55,16,-87.664294,41.793616,"{'latitude': '41.793616', 'longitude': '-87.664294'}",1,19,2,65,22257,384
10536,Garfield & Halsted,EB,55,20,-87.644799,41.793895,"{'latitude': '41.793895', 'longitude': '-87.644799'}",1,12,4,66,21559,113
10854,75th Street & Exchange,WB,"N5,71,75",7,-87.560031,41.759213,"{'latitude': '41.759213', 'longitude': '-87.560031'}",1,43,37,39,22538,421
10973,Diversey & Narragansett,EB,76,36,-87.785821,41.930935,"{'latitude': '41.930935', 'longitude': '-87.785821'}",1,39,44,19,4454,137
11123,Kimball & Foster,SB,"82,93",39,-87.713643,41.975378,"{'latitude': '41.975378', 'longitude': '-87.713643'}",1,28,38,13,21849,167
11267,Kimball & Diversey/Milwaukee,NB,82,35,-87.712224,41.932303,"{'latitude': '41.932303', 'longitude': '-87.712224'}",1,15,12,22,22535,55
11324,Montrose & Cicero,EB,78,45,-87.747719,41.960648,"{'latitude': '41.960648', 'longitude': '-87.747719'}",1,20,50,15,22618,259
11583,Central & Corcoran (Green Line),NB,85,37,-87.76499,41.887105,"{'latitude': '41.887105', 'longitude': '-87.76499'}",1,11,45,26,22216,674
11667,Touhy & Lehigh,EB,85A,41,-87.773448,42.011846,"{'latitude': '42.011846', 'longitude': '-87.773448'}",1,34,29,12,22532,781
11877,California & Devon,SB,93,50,-87.699728,41.997646,"{'latitude': '41.997646', 'longitude': '-87.699728'}",1,42,27,20,4450,40
12515,Addison Blue Line Station,EB,152,35,-87.717525,41.946417,"{'latitude': '41.946417', 'longitude': '-87.717525'}",1,15,12,22,21538,138
14459,Roosevelt & Halsted,EB,"12,18,N62",11,-87.646325,41.867071,"{'latitude': '41.867071', 'longitude': '-87.646325'}",1,8,48,29,14917,97
14485,Michigan & Congress,NB,"1,3,4,6,J14,26,28",42,-87.624126,41.87554,"{'latitude': '41.87554', 'longitude': '-87.624126'}",1,48,36,38,14913,367
14497,Halsted & 103rd Street,NB,"8A,108",34,-87.642709,41.707072,"{'latitude': '41.707072', 'longitude': '-87.642709'}",1,45,22,72,21861,593
14502,47th Street & Pulaski,EB,47,14,-87.723249,41.807815,"{'latitude': '41.807815', 'longitude': '-87.723249'}",1,49,8,54,22248,563
14522,Chicago & Kedzie,WB,66,27,-87.706738,41.89563,"{'latitude': '41.89563', 'longitude': '-87.706738'}",1,41,46,24,4299,150
14529,Western & Berwyn,SB,"49,49B",40,-87.689336,41.977533,"{'latitude': '41.977533', 'longitude': '-87.689336'}",1,46,24,6,21849,29
14550,Irving Park & Central,EB,80,38,-87.766681,41.953094,"{'latitude': '41.953094', 'longitude': '-87.766681'}",1,25,19,15,22618,231
14555,Western & Cermak,SB,"49,X49",28,-87.685756,41.851825,"{'latitude': '41.851825', 'longitude': '-87.685756'}",1,8,23,33,14920,204
14558,Irving Park & Kedzie,EB,80,33,-87.707632,41.953825,"{'latitude': '41.953825', 'longitude': '-87.707632'}",1,2,20,16,21538,372
14559,McCormick Place,NB,"3,21",4,-87.618849,41.851536,"{'latitude': '41.851536', 'longitude': '-87.618849'}",1,48,10,34,21194,193
14592,Western & Lawrence,NB,"11,49,49B,X49",47,-87.688769,41.968857,"{'latitude': '41.968857', 'longitude': '-87.688769'}",1,13,18,6,21849,54
14627,Pulaski & Chicago,SB,"53,N66",37,-87.726178,41.895154,"{'latitude': '41.895154', 'longitude': '-87.726178'}",1,11,45,24,21572,99
14771,Cicero & Belmont,SB,54,31,-87.747024,41.938631,"{'latitude': '41.938631', 'longitude': '-87.747024'}",1,7,17,19,22618,355
14774,Grand & Milwaukee (Blue Line),WB,65,27,-87.648147,41.891251,"{'latitude': '41.891251', 'longitude': '-87.648147'}",1,41,46,25,22620,522
14775,Illinois & State,EB,"29,65",42,-87.627745,41.890819,"{'latitude': '41.890819', 'longitude': '-87.627745'}",1,22,36,37,21182,626
14783,Ashland & Lake (Green Line),NB,"9,X9",27,-87.666772,41.88522,"{'latitude': '41.88522', 'longitude': '-87.666772'}",1,41,46,29,14917,63
14832,North Ave & Kimball/Homan,WB,72,26,-87.712315,41.910155,"{'latitude': '41.910155', 'longitude': '-87.712315'}",1,10,49,24,22535,390
14840,Madison & Kedzie,WB,20,28,-87.706375,41.881024,"{'latitude': '41.881024', 'longitude': '-87.706375'}",1,11,23,28,21572,39
14844,Central & Madison,NB,85,29,-87.764762,41.88047,"{'latitude': '41.88047', 'longitude': '-87.764762'}",1,52,7,26,22216,674
14912,Belmont & Lincoln/Ashland,EB,77,32,-87.668256,41.939643,"{'latitude': '41.939643', 'longitude': '-87.668256'}",1,16,40,57,4449,712
14943,Ewing & 106th Street,NB,30,10,-87.535193,41.70298,"{'latitude': '41.70298', 'longitude': '-87.535193'}",1,47,47,49,21202,715
14950,Michigan & 111th Street,NB,"34,119",9,-87.620971,41.692747,"{'latitude': '41.692747', 'longitude': '-87.620971'}",1,30,43,45,21861,237
14954,Roosevelt & Pulaski,EB,12,24,-87.72491,41.866082,"{'latitude': '41.866082', 'longitude': '-87.72491'}",1,36,14,30,21572,33
14956,Madison & Central,EB,20,29,-87.764612,41.880141,"{'latitude': '41.880141', 'longitude': '-87.764612'}",1,52,7,26,22216,68
14959,Madison & Cicero,EB,20,28,-87.744968,41.880392,"{'latitude': '41.880392', 'longitude': '-87.744968'}",1,11,23,26,22216,69
14969,26th Street & Kedzie,WB,60,12,-87.705221,41.844565,"{'latitude': '41.844565', 'longitude': '-87.705221'}",1,29,1,32,21569,291
14974,Cicero & Fullerton,SB,54,31,-87.746436,41.92396,"{'latitude': '41.92396', 'longitude': '-87.746436'}",1,7,17,19,22615,306
14981,Roosevelt & California,WB,12,28,-87.696209,41.866606,"{'latitude': '41.866606', 'longitude': '-87.696209'}",1,11,23,30,21184,35
14982,Roosevelt & California,EB,12,28,-87.695645,41.866405,"{'latitude': '41.866405', 'longitude': '-87.695645'}",1,11,23,30,14920,16
15011,North Ave & Central,EB,72,37,-87.765465,41.909272,"{'latitude': '41.909272', 'longitude': '-87.765465'}",1,4,45,26,22615,599
15026,95th Street & Halsted,EB,"N9,95W,112",21,-87.642801,41.721355,"{'latitude': '41.721355', 'longitude': '-87.642801'}",1,18,13,72,21861,593
15136,Madison & Pulaski,WB,20,28,-87.725953,41.880833,"{'latitude': '41.880833', 'longitude': '-87.725953'}",1,11,23,27,21572,659
15210,63rd Street & Western,EB,63,16,-87.683161,41.779085,"{'latitude': '41.779085', 'longitude': '-87.683161'}",1,44,2,64,22257,370
15426,Soldier Field & Field Museum,WB,"130,146",4,-87.614516,41.865126,"{'latitude': '41.865126', 'longitude': '-87.614516'}",1,48,10,34,14913,374
17309,111th Street & Western,EB,112,19,-87.680647,41.691698,"{'latitude': '41.691698', 'longitude': '-87.680647'}",1,33,42,74,22212,378
14488,Michigan & Superior,SB,"3,10,26,125,143,146,147,148,151",42,-87.624422,41.895823,"{'latitude': '41.895823', 'longitude': '-87.624422'}",1,22,36,37,21182,626
200,Harrison & Morgan,EB,"7,60",25,-87.651938,41.874283,"{'latitude': '41.874283', 'longitude': '-87.651938'}",1,8,26,29,14917,87
68,Jackson & Franklin,EB,"1,7,28,126,130,151,156",42,-87.635401,41.878051,"{'latitude': '41.878051', 'longitude': '-87.635401'}",2,48,36,38,14914,92
75,Michigan & Van Buren,NB,"1,7,28,126",42,-87.62416,41.87669,"{'latitude': '41.87669', 'longitude': '-87.62416'}",2,48,36,38,14913,367
77,Adams & Wabash,WB,"1,7,28,126,151",42,-87.625884,41.879575,"{'latitude': '41.879575', 'longitude': '-87.625884'}",2,22,36,38,14311,367
80,Adams & Wells,WB,"1,7,28,126,130,134,135,136,151,156",42,-87.634024,41.879426,"{'latitude': '41.879426', 'longitude': '-87.634024'}",2,48,36,38,14914,92
206,Harrison & Halsted,WB,"7,60,755",25,-87.64775,41.874441,"{'latitude': '41.874441', 'longitude': '-87.64775'}",2,48,26,29,14917,97
312,Roosevelt & Canal,EB,"12,18,N62",25,-87.638826,41.867139,"{'latitude': '41.867139', 'longitude': '-87.638826'}",2,48,26,29,14917,97
397,Madison & Laramie,EB,20,29,-87.75526,41.88027,"{'latitude': '41.88027', 'longitude': '-87.75526'}",2,52,7,26,22216,68
442,Washington & Jefferson,EB,"J14,19,20,56",42,-87.642848,41.88311,"{'latitude': '41.88311', 'longitude': '-87.642848'}",2,22,36,29,4452,784
449,Washington & Wabash,EB,"N4,J14,19,20,56,60,N66,124,147,151,157",42,-87.625966,41.883159,"{'latitude': '41.883159', 'longitude': '-87.625966'}",2,22,36,38,14310,580
590,Grand & Fairbanks/Columbus,WB,"2,29,65,66",42,-87.620009,41.891862,"{'latitude': '41.891862', 'longitude': '-87.620009'}",2,22,36,37,21182,159
594,Fairbanks & Huron,NB,"3,66,120,121,157",42,-87.620252,41.894886,"{'latitude': '41.894886', 'longitude': '-87.620252'}",2,22,36,37,21182,158
597,Chicago & Mies Van Der Rohe,WB,"3,26,66,157",2,-87.621709,41.896838,"{'latitude': '41.896838', 'longitude': '-87.621709'}",2,22,11,37,21182,233
622,Chicago & Ashland,WB,66,1,-87.667079,41.896151,"{'latitude': '41.896151', 'longitude': '-87.667079'}",2,24,41,25,22620,484
759,Grand & Streeter,WB,"2,29,65,66,124",42,-87.612125,41.892011,"{'latitude': '41.892011', 'longitude': '-87.612125'}",2,22,36,37,21182,534
765,Grand & Dearborn,WB,65,42,-87.629467,41.891714,"{'latitude': '41.891714', 'longitude': '-87.629467'}",2,22,36,37,4446,669
1033,Sheridan & Granville,SB,"136,147,151",48,-87.655598,41.994419,"{'latitude': '41.994419', 'longitude': '-87.655598'}",2,40,16,76,4451,46
1037,Sheridan & Hollywood,SB,"136,147,151",48,-87.655319,41.985339,"{'latitude': '41.985339', 'longitude': '-87.655319'}",2,40,16,76,4451,14
1039,Sheridan & Catalpa,SB,"136,147,151",48,-87.655222,41.981684,"{'latitude': '41.981684', 'longitude': '-87.655222'}",2,40,16,76,22616,93
1040,Sheridan & Balmoral,SB,"136,147,151",48,-87.655155,41.979782,"{'latitude': '41.979782', 'longitude': '-87.655155'}",2,40,16,76,22616,160
1068,Lake Shore & Roscoe,SB,"135,146,151",44,-87.640579,41.943216,"{'latitude': '41.943216', 'longitude': '-87.640579'}",2,38,25,57,4449,535
1097,Michigan & Delaware,SB,"143,146,147,148,151",42,-87.624246,41.899345,"{'latitude': '41.899345', 'longitude': '-87.624246'}",2,22,36,37,21182,104
1098,Michigan & Pearson,SB,"10,125,143,146,147,100,000",42,-87.624234,41.897731,"{'latitude': '41.897731', 'longitude': '-87.624234'}",2,22,36,37,21182,104
1101,Michigan & Ohio,SB,"2,3,10,26,143,146,147,148,151,157",42,-87.624328,41.892691,"{'latitude': '41.892691', 'longitude': '-87.624328'}",2,22,36,37,21182,626
1113,State & Van Buren,NB,"2,10,29,130,146,147,148",4,-87.627543,41.876848,"{'latitude': '41.876848', 'longitude': '-87.627543'}",2,48,10,38,14913,367
1115,State & Adams,NB,"2,10,29,146,147,148,151",42,-87.62761,41.879401,"{'latitude': '41.879401', 'longitude': '-87.62761'}",2,22,36,38,14912,367
1123,Michigan & Grand,NB,"2,3,10,26,143,146,147,148,151,157",42,-87.624034,41.891769,"{'latitude': '41.891769', 'longitude': '-87.624034'}",2,22,36,37,21182,159
