location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,1481,1698,2138,1880,1997,1835,1968,1958,2059,2009,1964,1790,22777
Independence,3548 W. Irving Park Road,CHICAGO,60618,2435,2598,3102,2988,2589,2944,3202,3398,3543,3270,3063,2747,35879
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,2346,2598,2898,2714,2613,2895,3067,3336,3306,3201,3188,2969,35131
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,656,555,816,710,725,719,706,863,893,868,859,786,9156
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,381,358,511,484,467,488,520,709,648,791,696,621,6674
King,3436 S. King Drive,CHICAGO,60616,758,746,976,915,978,980,981,1288,1216,1262,1133,1155,12388
Legler,115 S. Pulaski Road,CHICAGO,60624,629,545,712,645,622,669,543,562,641,590,721,700,7579
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,4600,4411,5999,5203,4625,5773,5449,6236,6058,5783,5408,5594,65139
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,4566,4336,5935,4878,4385,4950,4899,5801,5440,5388,4941,4894,60413
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,0,0,0,0,0,0,0,0,0,411,1681,2112,4204
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,3852,3421,4803,3745,4075,4005,4256,4624,4783,4503,4318,4255,50640
Lozano,1805 S. Loomis Street,CHICAGO,60608,1197,1202,1581,1232,1417,1416,1395,1911,1679,1643,1670,1482,17825
Manning,6 S. Hoyne Avenue,CHICAGO,60612,1147,1177,1532,1301,1382,1317,1425,1425,1628,1478,1464,1519,16795
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,1326,1379,1834,1695,1491,1622,2074,2225,2167,2042,1702,1758,21315
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1723,1734,2038,1765,1932,2060,2045,2343,2325,2302,2248,2164,24679
Merlo,644 W. Belmont Avenue,CHICAGO,60657,4360,4265,5503,4839,4157,5563,5262,5840,5657,5725,5472,5406,62049
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,2081,2384,2764,2313,2454,2428,2678,3079,2695,2600,2622,2448,30546
Near North,310 W. Division Street,CHICAGO,60610,4579,4791,6002,4836,5599,5294,5857,6334,6640,5941,5930,5605,67408
North Austin,5724 W. North Avenue,CHICAGO,60639,892,942,1187,962,889,882,1287,1202,1244,1086,1047,1028,12648
North Pulaski,4300 W. North Avenue,CHICAGO,60639,943,807,1164,1048,1130,1074,1203,1326,1439,1387,1317,1309,14147
Northtown,6435 N. California Avenue,CHICAGO,60645,3225,2799,3868,3299,3153,4167,4275,4743,3933,4001,3756,4079,45298
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,2651,2875,3712,3154,2798,3149,3151,3490,3333,3143,2958,3012,37426
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1788,1833,2186,1789,1822,1975,2119,2363,2500,2264,2339,2067,25045
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,665,568,826,681,695,691,713,873,877,865,824,754,9032
Roden,6083 N. Northwest Highway,CHICAGO,60631,2356,2376,2920,2680,2364,2766,2960,2957,2951,2917,2818,2681,32746
Rogers Park,6907 N. Clark Street,CHICAGO,60626,3970,3816,5145,4445,4001,5572,5342,6104,6214,5992,6018,5272,61891
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,2184,2499,3125,2480,2617,2561,2781,2977,3051,2836,2821,2448,32380
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1383,1546,1845,1630,1618,1571,1683,1974,1951,1796,1782,1713,20492
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,468,357,494,479,468,527,566,701,681,767,705,714,6927
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,832,892,1104,1047,1143,1181,1091,1335,1248,1230,1255,1172,13530
South Shore,2505 E. 73rd Street,CHICAGO,60649,897,929,1103,1026,1007,1014,1151,1202,1268,1280,1314,1184,13375
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,14776,12643,16575,14682,14914,15193,15374,17786,16787,16718,15948,15217,186613
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,673,795,1122,860,775,672,862,1028,1059,1112,1016,940,10914
Toman,2708 S. Pulaski Road,CHICAGO,60623,1817,1667,2184,1712,1958,2040,2137,2698,2482,2373,2203,2047,25318
Uptown,929 W. Buena Avenue,CHICAGO,60613,3616,3623,4528,4015,3574,4537,4549,5029,4688,4887,4430,4520,51996
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,1380,1413,1792,1509,1554,1550,1287,1823,1787,1786,1672,1564,19117
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,1301,1383,1620,1515,1529,1667,1639,1959,1940,1681,1801,1623,19658
Water Works,163 E. Pearson Street,CHICAGO,60611,2372,2787,3494,3150,2992,3172,3647,3794,4223,3886,3876,3719,41112
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,1874,1837,2344,2121,2084,2302,2439,2547,2596,2356,2380,2260,27140
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,727,644,918,788,807,847,881,994,912,913,837,787,10055
West Englewood,1745 W. 63rd Street,CHICAGO,60636,629,588,788,659,734,685,678,897,1025,908,848,798,9237
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1817,1789,2211,2160,2047,1884,1845,2386,2178,2167,1914,1970,24368
West Pullman,830 W. 119th Street,CHICAGO,60643,939,975,1134,1011,1004,935,1011,1178,1141,1273,1165,1015,12781
West Town,1625 W. Chicago Avenue,CHICAGO,60622,2903,2949,3821,3236,3284,3181,3379,3591,4082,3626,3672,3413,41137
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,792,825,955,957,950,842,904,1042,1072,1049,1063,902,11353
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,4065,3280,4428,3639,3712,3852,3934,4565,4450,4639,4441,3932,48937
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1071,1052,1286,1125,1157,1192,1334,1522,1408,1463,1523,1270,15403
