address,first_approach,second_approach,go_live_date,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
7122 S South Chicago Ave (Speed Camera),SEB,,08/20/2018,41.765164,-87.604804,"{'latitude': '41.765164', 'longitude': '-87.604804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
732 N Pulaski Rd (Speed Camera),NB,SB,03/24/2014,41.89450330881178,-87.72620452246953,"{'latitude': '41.89450330881178', 'longitude': '-87.72620452246953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,24,99,45
7739 S Western (Speed Camera),NB,,12/18/2013,41.752629293489285,-87.68276525603093,"{'latitude': '41.752629293489285', 'longitude': '-87.68276525603093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,498,30
8318 S Ashland Ave (Speed Camera),SB,,10/11/2014,41.74247385456547,-87.66338547998558,"{'latitude': '41.74247385456547', 'longitude': '-87.66338547998558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
2900 W Ogden Ave (Speed Camera),EB,WB,10/17/2013,41.86040786445197,-87.69867209877323,"{'latitude': '41.86040786445197', 'longitude': '-87.69867209877323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14
1638 N Ashland (Speed Camera),SB,,03/03/2014,41.91179204452259,-87.66787045896686,"{'latitude': '41.91179204452259', 'longitude': '-87.66787045896686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,437,40
2417 W 103rd St (Speed Camera),EB,,10/17/2014,41.70626766073214,-87.68239147238012,"{'latitude': '41.70626766073214', 'longitude': '-87.68239147238012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,553,42
5433 S Pulaski (Speed Camera),NB,,02/07/2014,41.79404504596532,-87.72303636259336,"{'latitude': '41.79404504596532', 'longitude': '-87.72303636259336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,60,792,6
3034 W Foster Ave (Speed Camera),EB,WB,10/05/2013,41.9758840401294,-87.70480112338926,"{'latitude': '41.9758840401294', 'longitude': '-87.70480112338926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,13,167,24
5739 N Northwest Hwy (Speed Camera),NB,SB,09/09/2014,41.98611938850496,-87.7877408267013,"{'latitude': '41.98611938850496', 'longitude': '-87.7877408267013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,36,657,29
3809 W Belmont ave  (Speed Camera),EB,,04/08/2014,41.939040255975605,-87.72264591078833,"{'latitude': '41.939040255975605', 'longitude': '-87.72264591078833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,215,21
4433 N Western (Speed Camera),NB,,01/04/2014,41.96231378868856,-87.68856455418805,"{'latitude': '41.96231378868856', 'longitude': '-87.68856455418805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4429 N Broadway (Speed Camera),,NB,11/23/2013,41.962596548691735,-87.65551767517252,"{'latitude': '41.962596548691735', 'longitude': '-87.65551767517252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
536 E Morgan Dr (Speed Camera),EB,WB,12/06/2013,41.793492645896656,-87.6118759701359,"{'latitude': '41.793492645896656', 'longitude': '-87.6118759701359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
324 E Illinois St (Speed Camera),EB,,04/14/2014,41.89091009572781,-87.61934752145963,"{'latitude': '41.89091009572781', 'longitude': '-87.61934752145963', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
2329 Division (Speed Camera),EB,WB,02/24/2014,41.90292940885378,-87.68576187971952,"{'latitude': '41.90292940885378', 'longitude': '-87.68576187971952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,541,41
7518 S Vincennes (Speed Camera),NB,SB,02/17/2014,41.75749703994495,-87.63183332832696,"{'latitude': '41.75749703994495', 'longitude': '-87.63183332832696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
7738 S Western (Speed Camera),SB,,12/18/2013,41.75271909284453,-87.68306095859297,"{'latitude': '41.75271909284453', 'longitude': '-87.68306095859297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,498,30
4436 N Western (Speed Camera),SB,,01/04/2014,41.9624218495406,-87.68886227502836,"{'latitude': '41.9624218495406', 'longitude': '-87.68886227502836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
5030 S Pulaski (Speed Camera),SB,,01/31/2014,41.80140191299459,-87.72354459803559,"{'latitude': '41.80140191299459', 'longitude': '-87.72354459803559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,697,8
5432 W Lawrence (Speed Camera),EB,WB,02/14/2014,41.96785573012919,-87.76392864369929,"{'latitude': '41.96785573012919', 'longitude': '-87.76392864369929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5440 W Grand (Speed Camera),EB,WB,12/12/2013,41.91823126606235,-87.7623370579504,"{'latitude': '41.91823126606235', 'longitude': '-87.7623370579504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
1334 W Garfield Blvd (Speed Camera),WB,,03/24/2014,41.79422646635146,-87.65870999891658,"{'latitude': '41.79422646635146', 'longitude': '-87.65870999891658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
215 E 63rd St (Speed Camera),EB,WB,09/24/2014,41.78005698693417,-87.6197547203603,"{'latitude': '41.78005698693417', 'longitude': '-87.6197547203603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
5509 W Fullerton (Speed Camera),EB,,12/12/2013,41.92389747217995,-87.76390557836874,"{'latitude': '41.92389747217995', 'longitude': '-87.76390557836874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
1754 N Pulaski Rd (Speed Camera),SB,NB,11/09/2015,41.91337483050126,-87.72658859994081,"{'latitude': '41.91337483050126', 'longitude': '-87.72658859994081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
5816 W Jackson (Speed Camera),EB,WB,11/06/2013,41.87718940463045,-87.7703695017756,"{'latitude': '41.87718940463045', 'longitude': '-87.7703695017756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5330 Cottage Grove (Speed Camera),NB,SB,10/05/2013,41.79770388561477,-87.60644477865196,"{'latitude': '41.79770388561477', 'longitude': '-87.60644477865196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,22260,7,401,10
5428 S Pulaski (Speed Camera),SB,,02/07/2014,41.7941545839503,-87.72333321258739,"{'latitude': '41.7941545839503', 'longitude': '-87.72333321258739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,60,793,6
2443 N Ashland (Speed Camera),SB,,01/25/2014,41.926418831263994,-87.66804246498943,"{'latitude': '41.926418831263994', 'longitude': '-87.66804246498943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,770,40
3047 W Jackson Blvd (Speed Camera),EB,WB,03/17/2014,41.877242773826396,-87.7029526885659,"{'latitude': '41.877242773826396', 'longitude': '-87.7029526885659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
2917 W Roosevelt (Speed Camera),EB,,10/05/2013,41.866364024167034,-87.69914296647906,"{'latitude': '41.866364024167034', 'longitude': '-87.69914296647906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14
4929 S Pulaski (Speed Camera),NB,,01/31/2014,41.80326489471,-87.72330350914287,"{'latitude': '41.80326489471', 'longitude': '-87.72330350914287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
3843 W 111th (Speed Camera),EB,WB,01/13/2014,41.69120239624487,-87.71721139909997,"{'latitude': '41.69120239624487', 'longitude': '-87.71721139909997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,264,42
7157 S South Chicago Ave (Speed Camera),NWB,,08/20/2018,41.764716,-87.603742,"{'latitude': '41.764716', 'longitude': '-87.603742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
3832 W 79th St (Speed Camera),EB,,02/10/2014,41.749715176851936,-87.71959877920995,"{'latitude': '41.749715176851936', 'longitude': '-87.71959877920995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
2550 W 79th (Speed Camera),WB,,12/18/2013,41.75021259302275,-87.6874210628529,"{'latitude': '41.75021259302275', 'longitude': '-87.6874210628529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,498,30
3130 N Ashland Ave (Speed Camera),EB,,09/26/2014,41.93880546751142,-87.66877877931208,"{'latitude': '41.93880546751142', 'longitude': '-87.66877877931208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,711,40
2721 W Montrose (Speed Camera),EB,WB,11/15/2013,41.96114938287925,-87.69696403378589,"{'latitude': '41.96114938287925', 'longitude': '-87.69696403378589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,214,20
3655 W Jackson Blvd (Speed Camera),EB,WB,09/10/2013,41.87707082846323,-87.71816831641307,"{'latitude': '41.87707082846323', 'longitude': '-87.71816831641307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
6443 W Belmont (Speed Camera),EB,,03/10/2014,41.938181258548575,-87.78765548502582,"{'latitude': '41.938181258548575', 'longitude': '-87.78765548502582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,137,44
2440 W 51st St (Speed Camera),WB,,02/24/2014,41.80123574797641,-87.68589577919322,"{'latitude': '41.80123574797641', 'longitude': '-87.68589577919322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,763,8
449 N Columbus Dr (Speed Camera),NB,,05/18/2014,41.89003775504898,-87.62017903427099,"{'latitude': '41.89003775504898', 'longitude': '-87.62017903427099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
3230 N Milwaukee Ave (Speed Camera),NB,SB,04/08/2014,41.93969900713657,-87.72507433916897,"{'latitude': '41.93969900713657', 'longitude': '-87.72507433916897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,21538,22,138,21
115 N Ogden (Speed Camera),NB,SB,01/25/2014,41.883191521391076,-87.66411469955516,"{'latitude': '41.883191521391076', 'longitude': '-87.66411469955516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1635 N Ashland (Speed Camera),NB,,03/03/2014,41.91168401599584,-87.66757342998466,"{'latitude': '41.91168401599584', 'longitude': '-87.66757342998466', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,109,40
6330 S Martin Luther King Dr (Speed Camera),NB,SB,09/24/2014,41.779286,-87.616054,"{'latitude': '41.779286', 'longitude': '-87.616054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
3851 W 79th St (Speed Camera),WB,,02/10/2014,41.74937090787529,-87.71910467544157,"{'latitude': '41.74937090787529', 'longitude': '-87.71910467544157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30
1110 S Pulaski Rd (Speed Camera),SB,,09/05/2014,41.86760272243294,-87.7253827433152,"{'latitude': '41.86760272243294', 'longitude': '-87.7253827433152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
450 N Columbus Dr (Speed Camera),SB,,05/18/2014,41.890122352505166,-87.62041639513696,"{'latitude': '41.890122352505166', 'longitude': '-87.62041639513696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
8043 W Addison St (Speed Camera),,EB,07/16/2018,41.944928,-87.827727,"{'latitude': '41.944928', 'longitude': '-87.827727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
6514 W Belmont (Speed Camera),WB,,03/10/2014,41.93837715933998,-87.78911871294291,"{'latitude': '41.93837715933998', 'longitude': '-87.78911871294291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,396,44
57 E 95th St (Speed Camera),WB,,10/12/2013,41.72165713317433,-87.62146289865515,"{'latitude': '41.72165713317433', 'longitude': '-87.62146289865515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,567,43
2448 N Clybourn Ave (Speed Camera),NB,SB,03/28/2014,41.926153342916486,-87.67093808722792,"{'latitude': '41.926153342916486', 'longitude': '-87.67093808722792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
3115 N Narragansett (Speed Camera),NB,,03/10/2014,41.93695084197675,-87.78574089058974,"{'latitude': '41.93695084197675', 'longitude': '-87.78574089058974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,81,44
4707 W Peterson Ave (Speed Camera),WB,,03/17/2014,41.98980766908236,-87.74622580384673,"{'latitude': '41.98980766908236', 'longitude': '-87.74622580384673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
6909 S Kedzie Ave (Speed Camera),NB,,09/06/2013,41.76773186901884,-87.70273790708362,"{'latitude': '41.76773186901884', 'longitude': '-87.70273790708362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
4909 N Cicero Ave (Speed Camera),SB,NB,09/18/2014,41.970134735816295,-87.7477237971432,"{'latitude': '41.970134735816295', 'longitude': '-87.7477237971432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
3521 N Western (Speed Camera),NB,,01/31/2014,41.945574090874274,-87.68807785258112,"{'latitude': '41.945574090874274', 'longitude': '-87.68807785258112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,646,18
2603 W 79th (Speed Camera),EB,,01/08/2014,41.74985294026319,-87.68798347502599,"{'latitude': '41.74985294026319', 'longitude': '-87.68798347502599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30
1440 W Cermak Rd (Speed Camera),WB,EB,09/02/2014,41.85250180995818,-87.66281031843234,"{'latitude': '41.85250180995818', 'longitude': '-87.66281031843234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26
5446 W Fullerton (Speed Camera),WB,,12/12/2013,41.92412849125162,-87.76299399881007,"{'latitude': '41.92412849125162', 'longitude': '-87.76299399881007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,80,21
4319 W 47th St(Speed Camera),EB,,08/27/2018,41.807645,-87.731753,"{'latitude': '41.807645', 'longitude': '-87.731753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,54,697,8
515 S Central Ave (Speed Camera),NB,,04/14/2014,41.873329240103914,-87.76446041521123,"{'latitude': '41.873329240103914', 'longitude': '-87.76446041521123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7
3535 E 95th St (Speed Camera),EB,,06/30/2014,41.722818322421595,-87.53756746533104,"{'latitude': '41.722818322421595', 'longitude': '-87.53756746533104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
341 W 76th St (Speed Camera),EB,,04/30/2014,41.756158269344546,-87.6335862634599,"{'latitude': '41.756158269344546', 'longitude': '-87.6335862634599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,31
4042 W North Ave (Speed Camera),WB,,11/09/2015,41.90997242450237,-87.72805040969816,"{'latitude': '41.90997242450237', 'longitude': '-87.72805040969816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
1117 S Pulaski Rd (Speed Camera),NB,,09/05/2014,41.867401834997956,-87.72508368792016,"{'latitude': '41.867401834997956', 'longitude': '-87.72508368792016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
5529 S Western (Speed Camera),SB,,11/23/2013,41.79252199331773,-87.68385704739886,"{'latitude': '41.79252199331773', 'longitude': '-87.68385704739886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,61,112,3
6523 N Western (Speed Camera),NB,SB,11/10/2013,42.00025951144952,-87.68980290863908,"{'latitude': '42.00025951144952', 'longitude': '-87.68980290863908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27
1901 E 75th St (Speed Camera),EB,WB,04/30/2014,41.758740770124234,-87.57851859043261,"{'latitude': '41.758740770124234', 'longitude': '-87.57851859043261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35
2712 W Irving Park  (Speed Camera),WB,,11/15/2013,41.954092657149786,-87.6965965016668,"{'latitude': '41.954092657149786', 'longitude': '-87.6965965016668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,116,20
5120 N Pulaski Rd (Speed Camera),NB,SB,08/26/2013,41.97433265461055,-87.728215,"{'latitude': '41.97433265461055', 'longitude': '-87.728215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
6510 W Bryn Mawr Ave (Speed Camera),WB,,09/05/2014,41.98299452666102,-87.79083208818419,"{'latitude': '41.98299452666102', 'longitude': '-87.79083208818419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,36,733,29
5420 S Racine (Speed Camera),NB,SB,03/10/2014,41.795332774848234,-87.65504097855228,"{'latitude': '41.795332774848234', 'longitude': '-87.65504097855228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
7422 S Jeffery (Speed Camera),SB,NB,01/25/2014,41.759441472271405,-87.57630061252594,"{'latitude': '41.759441472271405', 'longitude': '-87.57630061252594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,419,35
3646 W Madison St (Speed Camera),EB,WB,09/10/2013,41.88093818643283,-87.71789844857646,"{'latitude': '41.88093818643283', 'longitude': '-87.71789844857646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
1507 W 83rd St (Speed Camera),EB,WB,10/11/2014,41.742993034938884,-87.66113775973551,"{'latitude': '41.742993034938884', 'longitude': '-87.66113775973551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
2513 W 55th St (Speed Camera),EB,WB,01/18/2014,41.79370224937009,-87.68724427195639,"{'latitude': '41.79370224937009', 'longitude': '-87.68724427195639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22248,61,112,3
2115 S Western Ave (Speed Camera),NB,,04/25/2014,41.85338493884992,-87.68552968203949,"{'latitude': '41.85338493884992', 'longitude': '-87.68552968203949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,26
10318 S Indianapolis (Speed Camera),NB,SB,12/24/2013,41.70757690291348,-87.52984826112849,"{'latitude': '41.70757690291348', 'longitude': '-87.52984826112849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
7826 S Pulaski Rd (Speed Camera),SB,,02/14/2014,41.75054619772355,-87.72209265589272,"{'latitude': '41.75054619772355', 'longitude': '-87.72209265589272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30
324 S Kedzie Ave (Speed Camera),NB,SB,03/17/2014,41.87659894232968,-87.70614267856668,"{'latitude': '41.87659894232968', 'longitude': '-87.70614267856668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
2109 E 87th St (Speed Camera),EB,WB,09/18/2014,41.7369870911534,-87.57290117806258,"{'latitude': '41.7369870911534', 'longitude': '-87.57290117806258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,44,473,35
3116 N Narragansett (Speed Camera),SB,,03/10/2014,41.93700435024341,-87.78603672187927,"{'latitude': '41.93700435024341', 'longitude': '-87.78603672187927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,137,44
629 State St (Speed Camera),NB,,11/25/2013,41.873849598744286,-87.62744787497319,"{'latitude': '41.873849598744286', 'longitude': '-87.62744787497319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
1229 Western (Speed Camera),NB,,02/24/2014,41.90387807933294,-87.68690274176198,"{'latitude': '41.90387807933294', 'longitude': '-87.68690274176198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,516,41
3100 W Augusta Blvd (Speed Camera),EB,WB,10/17/2013,41.89932514072566,-87.70452234551168,"{'latitude': '41.89932514072566', 'longitude': '-87.70452234551168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,301,49
445 W 127th St (Speed Camera),EB,WB,10/17/2013,41.66317117223548,-87.63373364696125,"{'latitude': '41.66317117223548', 'longitude': '-87.63373364696125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,7,43
506 S Central Ave (Speed Camera),SB,,04/14/2014,41.87358141810132,-87.7647619684764,"{'latitude': '41.87358141810132', 'longitude': '-87.7647619684764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
6818 S Kedzie Ave (Speed Camera),SB,,09/06/2013,41.769106296454154,-87.70305895795853,"{'latitude': '41.769106296454154', 'longitude': '-87.70305895795853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
2445 W 51st St (Speed Camera),EB,,02/24/2014,41.801012880525555,-87.68607060493738,"{'latitude': '41.801012880525555', 'longitude': '-87.68607060493738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,778,8
5532 S Kedzie Ave (Speed Camera),SB,NB,01/07/2015,41.79251999694851,-87.70367640326066,"{'latitude': '41.79251999694851', 'longitude': '-87.70367640326066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21867,61,801,8
6226 W Irving Park Rd (Speed Camera),EB,WB,04/26/2014,41.95307482555687,-87.78282553773761,"{'latitude': '41.95307482555687', 'longitude': '-87.78282553773761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19
5025 S Western (Speed Camera),NB,SB,02/25/2014,41.802174029934044,-87.68410655772436,"{'latitude': '41.802174029934044', 'longitude': '-87.68410655772436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,61,775,3
346 W 76th St (Speed Camera),WB,,04/30/2014,41.7563743554102,-87.6338165847716,"{'latitude': '41.7563743554102', 'longitude': '-87.6338165847716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
4620 W Belmont (Speed Camera),EB,WB,03/10/2014,41.938988390759555,-87.74312142256439,"{'latitude': '41.938988390759555', 'longitude': '-87.74312142256439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21
