date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2022-09-06T00:00:00.000,2131,5137449,372,2102366,0.78,238,1887250,0.701,160,1042238,0.387,1202,1978,0.001,617,169,261,186,184,306,305,103,366,190,61,1765,1575,1514,586,215,0,1097,1033,1,431,165,394,1016,12,4,37,72,233,48,36,17,16,13,8,1,169,44,20,203,159,139,18,4,0,195,177,0,107,30,87,107,2,0,14,25,159,28,19,8,10,10,2,2,90,54,15,148,94,79,8,3,0,102,136,0,56,7,75,75,1,0,7,17,108,8,10,4,6,17,4,3,0,90,18,160,70,52,15,4,0,88,72,0,58,8,41,40,0,0,4,9,9,93,212,157,137,251,265,78,0,0,9,1202,1202,1193,497,181,0,620,581,1,161,106,136,768,8,2,8,13
2022-09-07T00:00:00.000,5905,5143354,459,2102825,0.781,302,1887552,0.701,115,1042353,0.387,5040,7018,0.003,673,508,1256,881,612,955,788,232,407,179,87,5498,5319,5232,1564,578,0,3018,2871,16,775,419,790,3649,31,18,98,125,205,77,72,36,21,24,21,3,151,44,10,308,264,254,32,10,0,225,234,0,95,37,92,159,3,0,15,58,236,29,11,7,7,11,0,1,158,64,14,144,80,66,5,1,0,165,137,0,65,16,61,111,0,0,24,25,71,3,8,9,5,10,7,2,0,69,2,115,46,44,15,4,0,63,52,0,39,11,30,25,0,0,3,7,64,448,1209,852,577,903,766,221,0,0,64,5040,5040,4976,1510,558,0,2579,2445,16,558,349,574,3400,27,17,54,61
2022-09-08T00:00:00.000,6609,5149963,481,2103306,0.781,250,1887802,0.701,158,1042511,0.387,5751,12769,0.005,652,609,1363,1018,708,1042,902,315,377,162,113,6232,6070,5957,1792,688,0,3408,3181,20,883,502,838,4069,42,18,114,143,182,108,82,29,33,22,18,7,134,37,11,347,310,299,36,17,0,239,242,0,107,44,88,153,5,0,27,57,198,16,11,8,8,5,4,0,152,37,9,98,61,52,7,1,0,125,125,0,48,12,42,114,1,0,12,21,101,10,7,9,12,10,7,2,1,84,16,157,73,57,16,4,0,72,86,0,60,7,43,31,0,1,2,14,80,543,1315,986,660,995,868,304,0,0,80,5751,5751,5671,1724,669,0,2986,2745,20,667,451,631,3792,39,14,83,74
2022-09-09T00:00:00.000,7458,5157421,533,2103839,0.781,339,1888141,0.701,139,1042650,0.387,6540,19309,0.007,804,701,1528,1258,882,1021,884,380,445,188,171,7013,6825,6654,1822,735,0,4009,3429,20,1108,570,972,4502,29,12,118,147,196,114,101,40,22,27,19,14,152,29,15,381,352,337,46,18,0,280,253,0,104,39,97,187,1,2,27,76,260,31,14,17,6,7,3,1,178,70,12,161,91,79,9,1,0,158,181,0,69,25,62,143,1,0,18,21,96,9,7,6,8,10,2,1,0,85,11,139,54,43,7,3,0,68,71,0,50,13,30,38,0,0,3,5,140,633,1484,1217,851,982,861,372,0,0,140,6540,6540,6400,1768,716,0,3560,2961,19,865,502,782,4198,28,12,72,81
2022-09-10T00:00:00.000,4360,5161781,252,2104091,0.781,192,1888333,0.701,86,1042736,0.387,3865,23174,0.009,620,405,860,708,570,563,466,168,246,138,236,4114,3976,3740,907,366,0,2369,1970,21,768,357,550,2519,16,8,67,75,87,42,51,20,19,15,15,3,53,26,8,199,173,165,25,9,0,131,121,0,63,15,50,89,1,0,8,26,163,10,3,5,4,2,4,1,116,41,6,76,35,29,7,3,0,96,96,0,48,13,27,86,0,0,4,14,76,1,3,2,1,1,1,1,1,68,7,85,17,10,2,1,0,36,50,0,36,3,14,31,1,0,1,0,220,383,843,696,557,545,457,164,0,0,220,3865,3865,3645,882,359,0,2136,1709,20,613,327,459,2345,15,8,54,44
2022-09-11T00:00:00.000,3099,5164880,159,2104250,0.781,86,1888419,0.701,31,1042767,0.387,2915,26089,0.01,256,354,749,531,397,390,298,124,93,49,114,3006,2957,2843,631,254,0,1711,1379,9,408,305,353,1927,13,5,44,44,21,56,33,20,10,12,6,1,16,3,2,143,140,138,13,5,0,84,75,0,26,22,19,60,2,2,8,20,75,3,3,3,1,1,0,0,55,20,0,31,11,11,1,0,0,37,49,0,9,12,16,40,0,0,4,5,27,2,1,0,0,1,0,0,2,25,0,29,4,4,0,0,0,13,18,0,9,2,3,17,0,0,0,0,114,336,741,524,393,387,298,122,0,0,114,2915,2915,2801,627,252,0,1624,1282,9,376,283,318,1848,12,4,38,36
2022-09-12T00:00:00.000,6955,5171835,526,2104776,0.781,289,1888708,0.701,117,1042884,0.387,6122,32211,0.012,711,684,1345,950,804,1111,973,377,378,179,154,6577,6398,6244,1933,772,0,3636,3263,56,990,522,1000,4147,31,16,105,144,211,97,93,38,25,33,19,10,142,48,21,384,336,315,39,21,0,255,270,1,142,43,93,163,0,0,27,58,221,26,16,7,11,6,2,0,169,42,10,120,78,68,4,1,0,142,147,0,47,16,66,122,1,1,13,23,98,2,2,7,2,1,5,0,0,86,12,117,31,19,6,2,0,72,45,0,52,7,20,32,0,2,1,3,115,625,1304,921,768,1079,944,366,0,0,115,6122,6122,6007,1881,748,0,3200,2866,56,762,461,802,3894,30,12,71,90
2022-09-13T00:00:00.000,6921,5178756,465,2105241,0.781,267,1888975,0.701,135,1043019,0.387,6137,38348,0.014,640,683,1387,992,751,1139,969,360,311,196,133,6610,6414,6281,1945,762,0,3624,3208,89,1000,483,996,4109,31,22,115,165,174,92,75,35,29,32,16,12,109,41,24,356,315,291,41,18,0,246,216,3,118,28,86,146,1,0,18,68,200,26,20,9,3,5,2,2,133,56,11,134,78,67,7,3,0,147,120,0,59,11,71,96,2,0,15,13,107,3,9,3,4,5,4,0,0,95,12,135,40,28,7,2,0,71,64,0,56,4,26,41,2,0,2,4,89,634,1332,964,721,1101,947,349,0,0,89,6137,6137,6048,1890,742,0,3208,2840,89,762,452,799,3878,25,22,79,120
2022-09-14T00:00:00.000,7412,5186168,549,2105790,0.782,260,1889235,0.701,154,1043173,0.387,6606,44954,0.017,707,669,1365,1006,850,1245,1100,470,346,192,169,7066,6874,6705,2219,929,0,3929,3369,114,1068,519,1173,4348,22,14,106,162,186,102,77,52,24,49,44,15,129,31,26,420,389,363,86,28,0,259,289,1,145,39,117,164,2,1,18,63,209,14,12,8,10,2,3,2,147,49,13,113,64,51,6,2,0,134,126,0,45,17,54,112,0,0,10,22,117,6,8,2,6,10,2,3,0,109,8,154,45,37,10,5,0,83,70,1,60,12,29,40,0,0,5,8,126,623,1316,975,820,1203,1087,456,0,0,126,6606,6606,6480,2172,910,0,3511,2982,113,837,460,991,4102,21,13,81,101
2022-09-15T00:00:00.000,7182,5193350,596,2106386,0.782,274,1889509,0.701,142,1043315,0.387,6366,51320,0.019,743,695,1321,1005,838,1060,1033,487,388,185,170,6794,6609,6439,2091,922,0,3910,3147,125,1066,529,1053,4133,34,9,147,211,182,137,93,42,35,46,43,18,126,45,11,470,425,414,89,38,0,305,290,1,122,53,107,197,2,0,35,80,220,21,12,7,6,4,1,3,175,33,12,99,66,54,5,3,0,148,126,0,55,10,47,108,1,0,20,33,112,5,4,7,6,7,1,0,0,105,7,142,37,30,5,0,0,69,73,0,63,2,28,36,0,0,8,5,141,636,1286,980,810,1022,1019,472,0,0,141,6366,6366,6225,2044,905,0,3474,2767,125,845,487,885,3864,32,9,110,134
2022-09-16T00:00:00.000,7607,5200957,607,2106993,0.782,331,1889840,0.702,103,1043418,0.387,6746,58066,0.022,809,724,1503,1100,966,1139,945,421,452,154,203,7155,7001,6798,1949,816,0,4199,3274,134,1161,710,1076,4228,37,8,135,252,202,119,96,47,46,38,40,19,148,37,17,459,422,405,79,32,0,310,297,0,144,56,117,181,3,0,27,79,272,21,12,10,8,3,4,1,212,50,10,119,69,59,7,1,0,162,169,0,78,33,58,114,1,0,11,36,71,7,6,3,6,5,3,2,0,65,6,103,38,32,7,2,0,52,51,0,39,7,26,20,1,0,5,5,176,664,1460,1067,929,1110,925,415,0,0,176,6746,6746,6570,1907,807,0,3773,2839,134,916,645,889,3983,33,7,104,169
2022-09-17T00:00:00.000,4200,5205157,321,2107314,0.782,228,1890068,0.702,77,1043495,0.387,3673,61739,0.023,621,407,724,648,608,611,406,175,234,145,242,3966,3821,3579,853,347,0,2308,1881,11,806,385,627,2177,16,8,71,110,97,55,58,31,37,25,12,6,63,19,15,258,239,224,31,12,0,179,140,2,86,35,50,98,1,0,11,40,184,16,13,7,4,0,3,1,120,56,8,108,52,44,4,2,0,101,127,0,52,19,36,92,0,0,8,21,66,2,2,2,4,1,0,0,0,64,2,77,13,11,1,0,0,41,36,0,27,7,17,21,0,0,0,5,228,376,694,632,582,596,395,170,0,0,228,3673,3673,3445,834,337,0,2057,1606,10,671,324,521,2006,14,8,54,75
2022-09-18T00:00:00.000,2767,5207924,177,2107491,0.782,70,1890138,0.702,30,1043525,0.387,2604,64343,0.024,242,332,586,418,383,410,278,118,79,40,123,2688,2648,2525,605,238,0,1543,1215,9,405,273,359,1625,15,5,42,43,26,42,39,22,18,17,12,1,17,4,5,160,156,151,22,5,0,90,87,0,41,10,27,68,1,1,11,18,58,5,6,0,0,1,0,0,48,8,2,22,14,12,0,0,0,29,41,0,14,9,9,30,0,0,5,3,28,2,0,0,0,0,0,0,0,26,2,30,4,2,0,0,0,16,14,0,6,1,7,16,0,0,0,0,116,315,580,417,379,404,275,118,0,0,116,2604,2604,2488,601,236,0,1472,1123,9,371,259,326,1556,15,5,36,36
2022-09-19T00:00:00.000,7133,5215057,633,2108124,0.783,237,1890375,0.702,107,1043632,0.387,6419,70762,0.026,629,745,1347,949,873,1158,980,452,331,153,145,6802,6649,6504,2019,869,0,3784,3325,24,1112,518,1154,3978,24,14,118,215,187,120,115,54,35,52,54,16,120,44,23,513,469,446,96,42,0,309,320,4,160,38,141,175,3,0,33,83,183,22,15,7,9,1,0,0,142,27,14,95,68,54,1,0,0,119,118,0,45,12,49,100,1,0,9,21,89,3,2,3,3,2,5,0,0,81,8,107,26,18,6,3,0,49,58,0,55,3,13,23,0,0,6,7,104,679,1309,931,844,1139,969,444,0,0,104,6419,6419,6315,1992,856,0,3437,2960,22,890,484,1010,3759,20,14,86,156
2022-09-20T00:00:00.000,7139,5222196,599,2108723,0.783,236,1890611,0.702,90,1043722,0.387,6478,77240,0.029,614,724,1248,910,883,1237,1069,454,337,135,142,6802,6667,6525,2198,905,0,3811,3309,19,1144,485,1189,3917,35,18,130,221,161,125,92,44,38,65,55,19,114,30,17,485,455,438,107,43,0,280,318,1,134,38,131,167,5,2,38,84,190,16,17,5,3,3,1,1,160,28,2,76,48,46,3,1,0,126,110,0,46,14,43,88,0,1,13,31,77,1,2,2,2,3,3,0,0,74,3,90,16,13,5,1,0,44,46,0,35,4,20,25,0,0,2,4,128,675,1213,890,862,1217,1044,449,0,0,128,6478,6478,6350,2157,893,0,3479,2980,19,966,455,1038,3721,33,16,104,145
