fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,131508,131508,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,131268,131268,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,132372,132372,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,115560,115560,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,89256,89256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,97002,97002,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,135204,135204,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,128676,128676,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9855,Assistant Director - Mayor's Office,Annual,2,1,135204,270408,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9807,Legislative Assistant,Annual,3,1,73512,220536,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,3 00,9,9804,Senior Legislative Asst,Annual,4,1,87456,349824,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,146724,146724,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,168012,168012,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,78756,78756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,125100,125100,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9671,Chief Diversity Officer,Annual,1,1,114408,114408,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,135204,135204,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,100002,100002,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,90312,90312,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,4,1,89256,357024,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,88200,88200,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,78756,78756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,141756,141756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,55164,55164,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,128112,128112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,126000,126000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,2,1,89256,178512,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,157500,157500,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,97332,97332,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,91920,91920,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,84012,84012,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,63000,63000,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,1 00,9,9903,Inspector General,Annual,1,1,178488,178488,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 14,10,1727,Information Analyst - IG,Annual,2,1,56424,112848,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,115560,115560,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,79176,79176,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,75624,75624,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,2,1,71196,142392,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,10,1721,Senior Information Analyst - IG,Annual,1,1,67944,67944,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 10,20,1719,Senior Forensic Data Analyst,Annual,1,1,103056,103056,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,3 00,0,1717,Chief Data and Information Analyst,Annual,1,1,115560,115560,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,20,1327,Supervisor of Personnel Administration,Annual,1,1,110688,110688,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,73644,73644,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,67944,67944,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,0790,Public Relations Coordinator,Annual,2,1,82968,165936,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,20,0729,Information Coordinator,Annual,1,1,67944,67944,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,109944,109944,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,06A4,Data Services Administrator-Excluded,Annual,1,1,100896,100896,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 13,10,0645,Technical Support Administrator - IG,Annual,1,1,53892,53892,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 09,10,0641,Forensic Data Analyst,Annual,2,1,90288,180576,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 09,10,0641,Forensic Data Analyst,Annual,3,1,79176,237528,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,51408,51408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,49116,49116,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,46836,46836,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,20,0126,Financial Officer,Annual,1,1,96336,96336,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,21681,21681,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,1 00,9,9665,First Deputy Inspector General,Annual,1,1,148200,148200,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,10,1645,Associate Staff Attorney,Annual,1,1,64896,64896,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,99588,99588,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,73644,73644,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1262,Assistant Inspector General,Annual,5,1,110412,552060,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1202,Associate General Counsel - IG,Annual,2,1,130200,260400,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,B 13,1,0308,Staff Assistant,Annual,1,1,93660,93660,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,990,990,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,139680,139680,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,3 00,0,1260,Chief Investigator - IG,Annual,1,1,113280,113280,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,1,1,51408,51408,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,1,1,49116,49116,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,1,1,46836,46836,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 09,0,1222,Investigator III - IG,Annual,3,1,108900,326700,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 09,0,1222,Investigator III - IG,Annual,1,1,82764,82764,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,82764,82764,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,75732,75732,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 06,0,1219,Investigator I - IG,Annual,3,1,61176,183528,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,49116,49116,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10593,10593,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,90288,90288,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,82764,82764,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75732,75732,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 07,20,1125,Performance Analyst,Annual,2,1,75732,151464,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4979,4979,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,146724,146724,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,2,1,86484,172968,
