community_area,community_area_name,predominant_non_english_language_,african_languages,arabic,armenian,cambodian_mon_khmer_,chinese,creole,french,german,greek,gujarati,hebrew,hindi,hmong,hungarian,italian,japanese,korean,laotian,navajo,other_asian,other_indic,other_indo_eurpoean,other_native_north_american,other_pacific_island,other_slavic,other_west_germanic,persian,polish,portuguese,russian,scandinavian,serbo_croatian,spanish,tagalog,thai,unspecified,urdu,vietnamese,yiddish
58,Brighton Park,SPANISH (37.9%),0,29,0,0,1399,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,91,0,12,0,0,13,275,0,11,0,0,15146,35,42,0,0,6,0
59,McKinley Park,SPANISH (23.6%),0,0,0,0,1581,0,0,0,0,0,13,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,24,0,0,0,15,3575,0,0,0,0,0,0
60,Bridgeport,CHINESE (20.1%),10,0,0,0,6197,0,33,0,0,0,18,0,0,0,81,13,47,0,0,53,0,88,0,4,39,0,0,3,0,7,0,27,2338,59,15,0,0,59,0
61,New City,SPANISH (26.8%),0,23,0,0,242,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,2,0,0,0,0,0,114,0,0,0,0,10148,0,9,24,0,0,0
62,West Elsdon,SPANISH (31.3%),0,12,0,0,72,0,28,0,0,0,0,0,0,0,0,0,17,0,0,0,0,8,0,7,0,0,0,543,0,0,0,28,5483,40,0,0,0,0,0
63,Gage Park,SPANISH (44.5%),0,22,0,0,46,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,27,0,0,10,0,0,35,0,9,0,0,16024,8,31,0,0,57,0
64,Clearing,SPANISH (12.5%),0,12,0,0,0,0,0,0,0,0,0,10,0,0,155,0,0,0,0,0,0,38,0,0,38,0,0,873,0,0,0,33,2642,27,0,0,0,2,0
65,West Lawn,SPANISH (29.8%),0,30,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,18,0,36,0,0,17,0,0,193,0,23,0,0,9019,9,0,0,22,0,0
66,Chicago Lawn,SPANISH (19.1%),24,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,181,0,0,0,0,0,10,0,10,0,0,9366,95,0,0,0,0,0
67,West Englewood,SPANISH (1.2%),9,5,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0
68,Englewood,SPANISH (0.4%),0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,104,10,0,0,0,0,0
69,Greater Grand Crossing,SPANISH (0.4%),76,0,0,0,0,0,18,0,0,0,0,0,0,0,0,31,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,125,0,0,0,0,0,0
70,Ashburn,SPANISH (11.6%),53,97,0,0,10,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,25,0,0,0,0,0,49,0,0,0,0,4627,18,0,0,11,0,0
71,Auburn Gresham,SPANISH (0.4%),56,0,0,0,15,66,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,2,0,0,0,0,203,9,0,0,0,0,0
72,Beverly,SPANISH (0.9%),0,0,0,0,0,0,52,0,9,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,9,177,5,0,0,0,0,0
73,Washington Heights,SPANISH (0.3%),7,0,0,0,0,0,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
74,Mount Greenwood,SPANISH (0.5%),0,0,0,0,47,0,0,18,8,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,89,24,0,0,0,0,0
75,Morgan Park,SPANISH (0.6%),0,0,0,0,0,0,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,22,0,37,5,0,126,0,0,0,0,0,0
76,O'Hare,POLISH (11.8%),0,329,0,0,12,0,0,0,35,0,0,85,0,32,105,11,24,0,0,207,0,33,0,0,577,0,30,1463,0,77,0,437,515,113,15,0,74,0,0
77,Edgewater,SPANISH (4.6%),699,77,12,0,519,0,43,12,15,56,0,43,0,31,11,15,215,0,0,304,247,176,0,0,21,0,3,172,0,697,0,520,2415,163,95,0,148,257,0
0,Chicago,SPANISH (11.3%),4365,5502,192,517,22685,792,2344,1412,1634,1624,274,1998,9,238,2126,1386,4282,132,13,2618,1896,4735,0,463,5153,67,271,32501,544,4264,27,5332,285386,5870,1460,1805,3214,4201,126
