date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-15T21:15:44.000,60614,4,7,3,6,2,8,1,10,5,9,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,1,0,0,0,0,0,0,1000,0,0,0
2020-09-22T08:31:15.000,,1,2,10,5,6,4,9,3,7,8,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,300,150,0,150,150,100,0,150,0,0
2020-09-22T08:30:28.000,60647,5,1,2,7,3,8,9,4,10,6,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,1,100,100,100,100,100,100,50,150,50,150
2020-09-22T08:02:43.000,60616,4,10,3,7,1,2,8,5,9,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,1,100,100,100,100,200,200,100,50,0,50
2020-09-22T06:16:36.000,60608,6,7,5,4,1,8,3,10,2,9,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,1,200,200,200,100,50,50,50,50,50,50
2020-09-22T05:18:07.000,60643,2,1,5,6,7,3,10,4,8,9,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,250,250,100,50,50,100,0,100,50,50
2020-09-22T04:16:43.000,60636,8,7,2,4,3,1,5,9,10,6,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-21T23:49:56.000,60657,10,8,6,2,1,7,4,5,9,3,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,5.434782609,16.30434783,54.34782609,217.3913043,434.7826087,43.47826087,76.08695652,65.2173913,10.86956522,76.08695652
2020-09-21T23:35:42.000,60615,10,1,5,2,3,4,9,6,8,7,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,52.63157895,105.2631579,105.2631579,210.5263158,210.5263158,105.2631579,52.63157895,52.63157895,52.63157895,52.63157895
2020-09-21T23:12:52.000,60618,1,2,6,5,8,4,9,7,10,3,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,1,300,200,100,100,40,100,50,50,10,50
2020-09-21T22:53:29.000,60637,10,4,7,2,1,5,3,9,6,8,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,20.40816326,81.63265306,61.2244898,244.8979592,244.8979592,61.2244898,163.2653061,40.81632653,40.81632653,40.81632653
2020-09-21T22:21:25.000,60607,3,1,5,2,10,4,9,7,8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,200,200,100,100,50,100,50,75,65,60
2020-09-21T22:10:21.000,60636,10,7,6,3,1,8,2,4,9,5,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,0,0,200,400,0,400,0,0,0
2020-09-21T21:56:30.000,84107,10,9,3,1,4,2,6,7,5,8,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,,,,,,,,,,
2020-09-21T21:44:47.000,60620,7,6,10,5,1,3,8,9,4,2,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0,0,454.5454545,272.7272727,0,0,90.90909091,0,181.8181818
2020-09-21T21:41:17.000,60620,10,9,4,8,5,6,1,7,2,3,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,200,200,100,100,100,200,0,100,0
2020-09-21T21:41:21.000,60612,3,6,1,10,7,2,8,4,5,9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,1,100,100,800,0,0,0,0,0,0,0
2020-09-21T21:40:50.000,60609,2,6,1,3,4,5,10,7,9,8,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,1,200,100,250,100,50,100,50,50,50,50
2020-09-21T21:36:10.000,60609,5,3,2,6,7,4,8,1,9,10,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1,,,,,,,,,,
2020-09-21T21:25:48.000,60642,1,4,2,3,5,6,9,10,8,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-21T21:18:01.000,60623,2,1,4,5,6,3,10,7,9,8,False,True,True,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,100.1001001,150.1501502,150.1501502,100.1001001,100.1001001,125.1251251,68.06806807,69.06906907,68.06806807,69.06906907
2020-09-21T21:12:55.000,60628,4,1,10,2,3,8,7,6,9,5,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,100,0,200,300,300,0,50,50,0,0
2020-09-21T20:56:58.000,60615,4,6,9,2,3,8,1,10,7,5,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,1,95.23809524,76.19047619,47.61904762,219.047619,109.5238095,23.80952381,285.7142857,47.61904762,38.09523809,57.14285714
2020-09-21T20:47:15.000,60612,2,1,5,4,9,3,6,7,8,10,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0,166.6666667,166.6666667,166.6666667,166.6666667,166.6666667,166.6666667,0,0,0
2020-09-21T20:42:16.000,60638,1,2,8,9,5,3,7,10,4,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1,1000,0,0,0,0,0,0,0,0,0
2020-09-21T20:26:08.000,60629,3,5,2,9,1,10,6,8,4,7,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,90.90909091,90.90909091,181.8181818,90.90909091,90.90909091,90.90909091,90.90909091,90.90909091,90.90909091,90.90909091
2020-09-21T20:08:09.000,,10,1,8,5,2,6,3,4,7,9,False,False,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,,,,,,,,,,
2020-09-21T20:05:57.000,,7,1,4,6,10,5,2,8,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-21T19:58:49.000,60620,1,8,7,10,9,2,6,4,3,5,True,True,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1,300,300,100,100,0,100,100,0,0,0
2020-09-21T19:56:30.000,60638,1,2,6,4,3,8,7,9,5,10,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,1,571.4285714,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762
2020-09-21T19:52:05.000,60652,9,6,7,2,1,5,4,8,3,10,False,False,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,1,50,50,75,150,300,75,100,75,75,50
2020-09-21T19:45:32.000,60611,3,6,1,7,8,2,4,10,9,5,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,1,360.3603604,180.1801802,180.1801802,90.09009009,0,90.09009009,90.09009009,0,0,9.009009009
2020-09-21T19:41:42.000,60707,2,3,6,5,4,8,1,7,10,9,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,150,150,100,200,300,0,100,0,0,0
2020-09-21T19:40:13.000,60625,10,8,3,1,2,9,4,6,7,5,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,50,100,100,200,200,50,50,75,100,75
2020-09-21T19:29:34.000,60628,2,1,5,8,4,3,9,6,7,10,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,222.2222222,222.2222222,111.1111111,55.55555556,166.6666667,111.1111111,55.55555556,55.55555556,0,0
2020-09-21T19:07:31.000,60631,3,6,1,8,10,2,5,9,7,4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,True,1,,,,,,,,,,
2020-09-21T18:42:10.000,60646,2,1,5,4,8,3,6,7,10,9,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,1,333.3333333,333.3333333,0,0,0,0,111.1111111,111.1111111,0,111.1111111
2020-09-21T18:11:32.000,60616,1,4,3,5,6,2,9,7,8,10,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,1,200,200,200,100,50,100,50,50,50,0
2020-09-21T17:23:35.000,60615,1,2,4,9,8,3,6,10,5,7,False,True,False,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,1,200,200,100,100,100,100,100,0,100,0
2020-09-21T17:20:46.000,60645,2,5,1,8,6,4,3,7,10,9,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1,200,100,400,100,0,100,0,100,0,0
2020-09-21T17:14:04.000,60647,4,3,1,8,5,6,2,10,7,9,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,,,,,,,,,,
2020-09-21T17:06:15.000,60626,10,8,2,3,1,5,6,4,7,9,False,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0,0,333.3333333,333.3333333,0,0,333.3333333,0,0
2020-09-21T16:51:08.000,60614,10,9,4,6,5,2,7,1,8,3,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,0,250,0,0,0,250,500,0,0
2020-09-21T16:36:11.000,60638,2,3,6,1,4,5,10,7,8,9,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,1,204.0816327,204.0816327,102.0408163,204.0816327,102.0408163,51.02040816,30.6122449,51.02040816,30.6122449,20.40816326
2020-09-21T16:26:38.000,60641,9,3,4,2,1,6,5,7,8,10,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,50,100,100,100,250,100,100,100,100,0
2020-09-21T16:14:39.000,60647,8,5,9,2,1,10,6,4,7,3,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,52.63157895,52.63157895,105.2631579,263.1578947,263.1578947,52.63157895,52.63157895,105.2631579,26.31578947,26.31578947
2020-09-21T15:55:17.000,60640,10,9,7,3,2,5,1,6,8,4,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,50,100,100,200,100,200,100,50,100
2020-09-21T15:45:05.000,60617,4,2,7,1,3,5,8,9,10,6,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,1,150,150,125,150,150,75,50,25,25,100
2020-09-21T15:28:01.000,60645,2,4,1,3,7,5,6,10,8,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,179.4871795,153.8461538,153.8461538,128.2051282,25.64102564,128.2051282,76.92307692,51.28205128,51.28205128,51.28205128
2020-09-21T15:18:46.000,60642,6,3,7,2,1,8,9,5,10,4,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,1,50,150,75,200,125,50,50,50,50,200
2020-09-21T15:08:36.000,60604,8,1,10,9,3,2,4,6,7,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0,0,0,600,0,200,0,0,200
2020-09-21T14:45:30.000,60640,10,1,3,2,4,8,7,6,9,5,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,100,100,100,100,100,100,100,100,100,100
2020-09-21T14:34:28.000,,,,,,,,,,,,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,200,200,150,50,100,200,0,100,0,0
2020-09-21T14:28:37.000,60607,1,2,4,5,8,3,7,9,6,10,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,300,200,200,200,0,100,0,0,0,0
2020-09-21T14:06:30.000,60630,1,3,4,5,6,2,10,7,9,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,1,400,100,300,0,0,200,0,0,0,0
2020-09-21T13:50:35.000,60641,10,9,4,3,1,6,2,5,7,8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,25,75,250,325,50,100,50,50,75
2020-09-21T13:43:03.000,60659,10,3,5,2,1,4,8,7,6,9,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0,205.1282051,25.64102564,307.6923077,307.6923077,51.28205128,0,25.64102564,51.28205128,25.64102564
2020-09-21T13:30:36.000,60605,10,7,4,2,1,3,8,5,6,9,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,100,100,200,300,150,0,50,50,50
2020-09-21T13:11:42.000,60642,5,1,2,6,4,3,9,8,10,7,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,1,90.90909091,181.8181818,227.2727273,113.6363636,90.90909091,136.3636364,22.72727273,45.45454546,22.72727273,68.18181818
2020-09-21T13:10:42.000,60608,2,1,9,3,4,7,5,8,6,10,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,125,125,100,125,125,50,200,50,50,50
2020-09-21T13:10:12.000,60628,10,8,1,2,3,4,7,9,5,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0,333.3333333,111.1111111,166.6666667,55.55555556,222.2222222,0,55.55555556,55.55555556
2020-09-21T13:06:15.000,60609,4,1,5,2,3,8,7,9,6,10,False,True,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0,222.2222222,111.1111111,222.2222222,333.3333333,111.1111111,0,0,0,0
2020-09-21T13:04:18.000,60647,10,4,8,7,2,5,1,6,9,3,False,False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,90.49773756,45.24886878,45.24886878,452.4886878,90.49773756,90.49773756,90.49773756,90.49773756,4.524886878
2020-09-21T12:32:54.000,60618,1,2,6,4,3,5,8,9,7,10,True,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,1,500,100,100,100,100,100,0,0,0,0
2020-09-21T12:18:05.000,60608,10,7,6,4,2,8,5,3,9,1,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,1,25,50,150,125,200,50,50,150,50,150
2020-09-21T12:15:49.000,60659,10,5,3,7,1,6,9,4,8,2,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1,0,0,0,200,300,100,0,100,0,300
2020-09-21T12:12:57.000,60631,3,5,1,6,4,9,2,10,7,8,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,100,100,200,150,150,50,150,0,50,50
2020-09-21T11:26:20.000,60622,10,6,3,7,2,5,1,9,8,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,50,50,100,100,200,100,200,50,50,100
2020-09-21T11:23:36.000,60657,1,2,4,8,6,3,7,9,5,10,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1,280,200,200,40,40,160,20,20,20,20
2020-09-21T11:23:04.000,60657,2,3,8,1,5,4,10,9,7,6,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,250,150,100,75,75,75,50,50,25,150
2020-09-21T11:12:10.000,60645,1,2,6,7,9,4,10,3,5,8,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,400,100,100,50,10,40,50,200,30,20
2020-09-21T10:55:57.000,60614,10,9,6,5,1,8,2,4,7,3,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,100,100,50,50,100,100,200,100,100,100
2020-09-21T10:49:50.000,60652,9,3,4,1,2,5,10,7,6,8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0,0,0,1000,0,0,0,0,0
2020-09-21T10:39:04.000,60625,1,2,10,6,5,8,3,7,4,9,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,1,375,125,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2020-09-21T10:33:40.000,60618,1,5,6,2,3,7,8,9,10,4,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,350,100,100,150,150,50,50,0,0,50
2020-09-21T10:33:05.000,60661,1,3,2,6,4,5,9,8,10,7,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,1,500,150,100,50,50,50,50,50,0,0
2020-09-21T10:27:45.000,60638,1,2,5,7,4,3,6,9,8,10,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,1,500,200,50,50,25,50,50,0,50,25
2020-09-21T10:21:58.000,60638,2,1,9,8,3,4,10,5,6,7,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-21T10:15:44.000,60652,1,2,4,3,7,6,9,5,8,10,True,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,1,400,300,50,50,50,50,25,25,25,25
