trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
441ddd3d-d504-49bc-92b7-72b86da128dd,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,2446,505,spin,21,22,AVONDALE,LOGAN SQUARE,41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
1952dbb3-4609-4f05-8d84-43ae0a835c6f,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,2781,810,spin,18,19,MONTCLARE,BELMONT CRAGIN,41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
310d68be-8fc4-4355-99eb-e6f08ee44273,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,2771,874,spin,18,19,MONTCLARE,BELMONT CRAGIN,41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
0a49cc5a-5e75-47da-bad7-b0987da5378b,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,2017,534,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
6507b161-9af6-4954-ad48-c51a6377c547,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,5339,2910,spin,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
3045e393-9f81-4364-87ba-ca7b419b0024,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,7299,3455,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
8ac8becc-062a-4f1b-83ae-42d2abc7b4a9,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,22,395,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
ed3f2bf6-6f10-4878-8dba-e791796455b6,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,5097,1076,spin,22,7,LOGAN SQUARE,LINCOLN PARK,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
8aea0a98-077f-4653-b2bb-9657fd39a175,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,740,2334,lime,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
35ba842b-2f2e-4919-b4db-e83524c6679c,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,6909,1501,spin,3,21,UPTOWN,AVONDALE,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}"
1685c06a-34ef-4087-b766-3e49be1d8f11,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,6848,1290,lime,7,28,LINCOLN PARK,NEAR WEST SIDE,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
3a328cb6-e477-4b2a-a1c5-dd1530dd4f1c,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,33,139,spin,29,29,NORTH LAWNDALE,NORTH LAWNDALE,41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}",41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}"
3336fa8a-2a4c-4ed9-bb27-29f2fba339b7,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,1251,2491,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
89be7ea4-a3c6-45ee-b2ad-447e151936b8,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,115,276,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
fc9f8da5-b914-4f29-809a-aa105a810704,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,18,67,spin,29,29,NORTH LAWNDALE,NORTH LAWNDALE,41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}",41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}"
ac9e2f12-e592-4faa-91cd-398f3b10dd8d,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,8,63,spin,29,29,NORTH LAWNDALE,NORTH LAWNDALE,41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}",41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}"
e7f8df32-908a-4cfc-9f3f-bc562945cbc7,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,2401,726,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
8a1a185b-f6b1-42bf-b9a8-8f1ece3b615f,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,313,333,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
cb98f9de-7814-4efe-8ef6-bdce8e02d262,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,4020,1154,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
b9ea705b-81e6-417b-bf12-08f790d47e44,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,10881,2996,spin,7,3,LINCOLN PARK,UPTOWN,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
798d814b-c9d3-4ad6-b6c9-ff8e30dd72de,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,1670,506,spin,29,27,NORTH LAWNDALE,EAST GARFIELD PARK,41.85871388,-87.729443,"{'type': 'Point', 'coordinates': [-87.729443, 41.85871388]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
dd342db0-636b-4e4c-89da-3379916e25e5,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,1911,646,spin,7,5,LINCOLN PARK,NORTH CENTER,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
491e9aee-d8c6-48c2-9d97-858027b360f5,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,2521,722,spin,5,6,NORTH CENTER,LAKE VIEW,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
d0fc8d02-78ec-4c06-bdec-808afd42e0be,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,3575,816,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5fb37fc9-2bc4-482b-bb21-e3061b27735d,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,4416,958,lime,24,7,WEST TOWN,LINCOLN PARK,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
ae8c2609-9c93-4fdb-b809-7c5541e183b9,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,5555,1827,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
2f511d1b-831e-45d0-b7c8-efec89054374,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,1039,635,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
c23b3f04-23ef-4fa9-9e12-e6113e75dcc9,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,17,66,spin,21,22,AVONDALE,LOGAN SQUARE,41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
427a909a-b3ff-4cbc-b3d0-89ff9cf1f1cd,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,1065,558,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
11f6d836-af88-4eba-8ddf-d71f6bf9d8e9,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,761,218,spin,21,22,AVONDALE,LOGAN SQUARE,41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
580521a9-b7b6-47ea-b784-ebc9a511188a,2020-08-12T09:00:00.000,2020-08-12T12:00:00.000,4413,7402,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
cd1bd1e1-6dbb-4eab-a106-10b8b9f9e2d8,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,8207,1636,bird,6,24,LAKE VIEW,WEST TOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
68d6fc7a-9fc8-4ab0-b280-1388956550ec,2020-08-12T09:00:00.000,2020-08-12T10:00:00.000,3147,1059,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
6d1cec70-ba1b-4a42-b4fe-62f40fdcf361,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,5484,2058,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
1e846851-b2e7-46cb-b5e5-c12385b7ede9,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1307,1998,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
0bb8a154-1553-4596-a928-8329238d500c,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1866,866,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
1b522c9e-a3bc-463f-b270-a1f1680e1c27,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,10514,3438,lime,27,26,EAST GARFIELD PARK,WEST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87920096,-87.73000536,"{'type': 'Point', 'coordinates': [-87.73000536, 41.87920096]}"
a7b55ed2-9c8f-4737-9233-b9d6f54154d1,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1888,834,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
f646283d-0a47-4c5f-bfe2-389aaabc288e,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1678,426,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
bda644f0-368a-4558-ae34-2328139d605f,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,2523,495,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5552ccce-abc5-4ac6-bba3-fad0a593d383,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,6311,1206,bird,24,22,WEST TOWN,LOGAN SQUARE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
cf9448f4-be72-4b58-8275-c62a5884374d,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,804,195,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6a0d0749-a9c8-40ea-84cf-80d67bbb44a3,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1447,342,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
