dna_test_id,dna_sample_timestamp,beach,dna_sample_1_reading,dna_reading_mean,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
19621,2022-09-05T11:46:00.000,Ohio Street,85,85,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19617,2022-09-05T11:45:00.000,57th Street,66,66,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19616,2022-09-05T11:45:00.000,63rd Street,92,92,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19618,2022-09-05T11:45:00.000,Oakwood,196,196,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19614,2022-09-05T11:45:00.000,Rainbow,139,139,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19615,2022-09-05T11:45:00.000,South Shore,142,142,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19613,2022-09-05T11:41:00.000,Calumet,1717,1717,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19597,2022-09-04T10:59:00.000,Leone,236,236,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19598,2022-09-04T10:59:00.000,Marion Mahony Griffin (Jarvis),722,722,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19596,2022-09-04T10:58:00.000,Hartigan (Albion),493,493,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19594,2022-09-04T10:58:00.000,Rainbow,154,154,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19595,2022-09-04T10:58:00.000,South Shore,212,212,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19593,2022-09-04T10:57:00.000,Calumet,357,357,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19584,2022-09-03T11:32:00.000,Hartigan (Albion),64,64,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19568,2022-09-03T11:32:00.000,Leone,200,200,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19569,2022-09-03T11:32:00.000,Marion Mahony Griffin (Jarvis),178,178,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19563,2022-09-03T11:31:00.000,12th Street,77,77,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19566,2022-09-03T11:31:00.000,Foster,2,2,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19583,2022-09-03T11:31:00.000,Montrose,7,7,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19565,2022-09-03T11:31:00.000,North Avenue,170,170,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19564,2022-09-03T11:31:00.000,Oak Street,137,137,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19582,2022-09-03T11:31:00.000,Ohio Street,10,10,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19567,2022-09-03T11:31:00.000,Osterman,9,9,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19561,2022-09-03T11:30:00.000,57th Street,39,39,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19560,2022-09-03T11:30:00.000,63rd Street,7,7,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19562,2022-09-03T11:30:00.000,Margaret T Burroughs (31st),69,69,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19581,2022-09-03T11:30:00.000,Oakwood,12,12,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19559,2022-09-03T11:30:00.000,Rainbow,192,192,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19580,2022-09-03T11:30:00.000,South Shore,111,111,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19558,2022-09-03T11:29:00.000,Calumet,5,5,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19578,2022-09-02T12:06:00.000,Hartigan (Albion),284,284,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19579,2022-09-02T12:06:00.000,Leone,10,10,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19557,2022-09-02T12:06:00.000,Marion Mahony Griffin (Jarvis),89,89,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19577,2022-09-02T12:06:00.000,Osterman,25,25,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19573,2022-09-02T12:05:00.000,12th Street,9,9,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19576,2022-09-02T12:05:00.000,Foster,131,131,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19556,2022-09-02T12:05:00.000,Montrose,2333,2333,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19575,2022-09-02T12:05:00.000,North Avenue,11,11,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19574,2022-09-02T12:05:00.000,Oak Street,65,65,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19555,2022-09-02T12:05:00.000,Ohio Street,3,3,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19552,2022-09-02T12:04:00.000,57th Street,119,119,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19551,2022-09-02T12:04:00.000,63rd Street,162,162,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19532,2022-09-02T12:04:00.000,Margaret T Burroughs (31st),1657,1657,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19554,2022-09-02T12:04:00.000,Oakwood,9,9,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19550,2022-09-02T12:04:00.000,Rainbow,17,17,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19553,2022-09-02T12:04:00.000,South Shore,226,226,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19549,2022-09-02T12:03:00.000,Calumet,29,29,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19548,2022-09-01T11:58:00.000,Marion Mahony Griffin (Jarvis),339,339,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19530,2022-09-01T11:57:00.000,Foster,43,43,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19547,2022-09-01T11:57:00.000,Hartigan (Albion),126,126,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19531,2022-09-01T11:57:00.000,Leone,504,504,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19546,2022-09-01T11:57:00.000,Osterman,47,47,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19545,2022-09-01T11:56:00.000,Montrose,131,131,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19544,2022-09-01T11:56:00.000,North Avenue,15,15,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19529,2022-09-01T11:56:00.000,Oak Street,97,97,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19543,2022-09-01T11:56:00.000,Ohio Street,166,166,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19542,2022-09-01T11:55:00.000,12th Street,7,7,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19540,2022-09-01T11:55:00.000,57th Street,97,97,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19528,2022-09-01T11:55:00.000,Margaret T Burroughs (31st),47,47,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19541,2022-09-01T11:55:00.000,Oakwood,33,33,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19527,2022-09-01T11:54:00.000,63rd Street,7,7,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19538,2022-09-01T11:54:00.000,Rainbow,63,63,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19539,2022-09-01T11:54:00.000,South Shore,229,229,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19526,2022-09-01T11:53:00.000,Calumet,72,72,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19524,2022-08-31T12:15:00.000,Leone,226,226,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19525,2022-08-31T12:15:00.000,Marion Mahony Griffin (Jarvis),385,385,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19536,2022-08-31T12:14:00.000,Foster,19,19,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19537,2022-08-31T12:14:00.000,Hartigan (Albion),116,116,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19509,2022-08-31T12:14:00.000,Montrose,77,77,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19535,2022-08-31T12:14:00.000,North Avenue,2,2,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19508,2022-08-31T12:14:00.000,Oak Street,2,2,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19523,2022-08-31T12:14:00.000,Osterman,87,87,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19507,2022-08-31T12:13:00.000,12th Street,79,79,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19533,2022-08-31T12:13:00.000,57th Street,84,84,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19505,2022-08-31T12:13:00.000,63rd Street,117,117,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19506,2022-08-31T12:13:00.000,Margaret T Burroughs (31st),222,222,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19534,2022-08-31T12:13:00.000,Ohio Street,12,12,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19504,2022-08-31T12:13:00.000,South Shore,237,237,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19503,2022-08-31T12:12:00.000,Rainbow,487,487,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19502,2022-08-31T12:10:00.000,Calumet,12,12,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19521,2022-08-30T11:21:00.000,Hartigan (Albion),144,144,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19522,2022-08-30T11:21:00.000,Leone,93,93,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19501,2022-08-30T11:21:00.000,Marion Mahony Griffin (Jarvis),111,111,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19520,2022-08-30T11:20:00.000,Foster,208,208,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19519,2022-08-30T11:20:00.000,Montrose,2651,2651,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19499,2022-08-30T11:20:00.000,North Avenue,86,86,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19500,2022-08-30T11:20:00.000,Osterman,167,167,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19497,2022-08-30T11:19:00.000,12th Street,2,2,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19498,2022-08-30T11:19:00.000,Oak Street,2,2,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19518,2022-08-30T11:19:00.000,Ohio Street,35,35,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19516,2022-08-30T11:18:00.000,57th Street,716,716,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19515,2022-08-30T11:18:00.000,63rd Street,318,318,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19496,2022-08-30T11:18:00.000,Margaret T Burroughs (31st),38,38,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19517,2022-08-30T11:18:00.000,Oakwood,72,72,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19495,2022-08-30T11:17:00.000,Rainbow,665,665,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19514,2022-08-30T11:17:00.000,South Shore,500,500,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19513,2022-08-30T11:01:00.000,Calumet,548,548,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19475,2022-08-29T11:57:00.000,Hartigan (Albion),188,188,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19460,2022-08-29T11:57:00.000,Leone,2,2,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19461,2022-08-29T11:57:00.000,Marion Mahony Griffin (Jarvis),54,54,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19474,2022-08-29T11:56:00.000,Foster,8,8,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19493,2022-08-29T11:56:00.000,Montrose,255,255,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19459,2022-08-29T11:56:00.000,North Avenue,34,34,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19473,2022-08-29T11:56:00.000,Oak Street,53,53,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19458,2022-08-29T11:56:00.000,Ohio Street,71,71,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19494,2022-08-29T11:56:00.000,Osterman,14,14,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19457,2022-08-29T11:55:00.000,12th Street,6,6,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
