the_geom,school_id,short_name,address,grade_cat,lat,long
"{'type': 'Point', 'coordinates': [-87.69874448999997, 41.87786848200005]}",400047,LEARN - CAMPBELL,212 S FRANCISCO AVE,ES,41.87786063,-87.69873872
"{'type': 'Point', 'coordinates': [-87.70207666199997, 41.887327767000045]}",400048,LEARN - EXCEL,3021 W CARROLL AVE,ES,41.88731992,-87.70207089
"{'type': 'Point', 'coordinates': [-87.70851345299997, 41.85697029800008]}",400049,LEGACY,3318 W OGDEN AVE,ES,41.85696245,-87.70850768
"{'type': 'Point', 'coordinates': [-87.66772979899997, 41.82570760300007]}",400050,NAMASTE,3737 S PAULINA ST,ES,41.82569976,-87.66772404
"{'type': 'Point', 'coordinates': [-87.66263354399996, 41.90019837700004]}",400051,NOBLE - NOBLE HS,1010 N NOBLE ST,HS,41.90019052,-87.66262778
"{'type': 'Point', 'coordinates': [-87.60416947699997, 41.765260117000025]}",400052,NOBLE - COMER,7131 SOUTH CHICAGO AVE,HS,41.76525228,-87.60416375
"{'type': 'Point', 'coordinates': [-87.66448875999998, 41.89529004900004]}",400053,NOBLE - GOLDER HS,1454 W SUPERIOR ST,HS,41.89528219,-87.664483
"{'type': 'Point', 'coordinates': [-87.73013249799999, 41.91522196200003]}",400054,NOBLE - PRITZKER HS,4131 W CORTLAND AVE,HS,41.91521411,-87.73012671
"{'type': 'Point', 'coordinates': [-87.66086462999994, 41.892432867000025]}",400055,NOBLE - RAUNER HS,1337 W OHIO ST,HS,41.89242501,-87.66085887
"{'type': 'Point', 'coordinates': [-87.71805254499998, 41.895370111000034]}",400056,NOBLE - ROWE CLARK HS,3645 W CHICAGO AVE,HS,41.89536226,-87.71804677
"{'type': 'Point', 'coordinates': [-87.67611669199994, 41.86582526300003]}",400057,NOBLE - UIC HS,1231 S DAMEN AVE,HS,41.86581741,-87.67611093
"{'type': 'Point', 'coordinates': [-87.70899288199996, 41.85857140000007]}",400058,NLCP - CHRISTIANA HS,1615 S. CHRISTIANA AVE.,HS,41.85856355,-87.70898711
"{'type': 'Point', 'coordinates': [-87.70068636899998, 41.86415369000008]}",400059,NLCP - COLLINS HS,1313 S SACRAMENTO DR,HS,41.86414584,-87.7006806
"{'type': 'Point', 'coordinates': [-87.67116619199999, 41.983379306000074]}",400060,AHS - PASSAGES,1643 W BRYN MAWR AVE,ES,41.98337144,-87.67116042
"{'type': 'Point', 'coordinates': [-87.62650705699997, 41.73879874700003]}",400061,PERSPECTIVES - LEADERSHIP HS,8522 S LAFAYETTE AVE,HS,41.73879092,-87.62650132
"{'type': 'Point', 'coordinates': [-87.62650055599994, 41.73753256100008]}",400062,PERSPECTIVES - TECH HS,8522 S LAFAYETTE AVE,HS,41.73752473,-87.62649482
"{'type': 'Point', 'coordinates': [-87.62853664799997, 41.856006955000055]}",400064,PERSPECTIVES - JOSLIN HS,1930 S ARCHER AVE,HS,41.85599911,-87.6285309
"{'type': 'Point', 'coordinates': [-87.62479346299995, 41.82779170300006]}",400066,PERSPECTIVES - MATH & SCI HS,3663 S WABASH AVE,HS,41.82778386,-87.62478772
"{'type': 'Point', 'coordinates': [-87.76334272099996, 41.872768274000066]}",400068,PLATO,5545 W HARRISON ST,ES,41.87276043,-87.76333693
"{'type': 'Point', 'coordinates': [-87.70780224899994, 41.892558026000074]}",400069,POLARIS,620 N SAWYER AVE,ES,41.89255017,-87.70779647
"{'type': 'Point', 'coordinates': [-87.66400157899994, 41.77537520200008]}",400071,PROVIDENCE ENGLEWOOD,6515 S ASHLAND AVE,ES,41.77536737,-87.66399583
"{'type': 'Point', 'coordinates': [-87.60850651899995, 41.82773392800004]}",400075,U OF C - DONOGHUE,707 E 37TH ST,ES,41.82772608,-87.60850078
"{'type': 'Point', 'coordinates': [-87.59879200199998, 41.81119071100005]}",400076,U OF C - NKO,1119 E 46TH ST,ES,41.81118287,-87.59878627
"{'type': 'Point', 'coordinates': [-87.59738544899994, 41.78041974400003]}",400077,U OF C - WOODLAWN HS,6300 S UNIVERSITY AVE,HS,41.78041191,-87.59737972
"{'type': 'Point', 'coordinates': [-87.73050088999997, 41.81014262400004]}",400079,ACERO - ZIZUMBO,4248 W 47TH ST,ES,41.81013479,-87.73049512
"{'type': 'Point', 'coordinates': [-87.73045621599994, 41.80820764300006]}",400080,ACERO - TORRES,4248 W 47TH ST,ES,41.80819981,-87.73045044
"{'type': 'Point', 'coordinates': [-87.66795492899996, 41.85951185700003]}",400081,ACERO - DE LAS CASAS,1641 W 16TH ST,ES,41.85950401,-87.66794917
"{'type': 'Point', 'coordinates': [-87.69959942799994, 41.937483636000024]}",400082,ACERO - FUENTES,2845 W BARRY AVE,ES,41.93747578,-87.69959365
"{'type': 'Point', 'coordinates': [-87.69255666399994, 41.85004325800003]}",400083,ACERO - PAZ,2651 W 23RD ST,ES,41.85003541,-87.6925509
"{'type': 'Point', 'coordinates': [-87.69386739599997, 41.79993802300004]}",400084,ACERO - TAMAYO,5135 S CALIFORNIA AVE,ES,41.79993019,-87.69386164
"{'type': 'Point', 'coordinates': [-87.73047262199998, 41.80917862600006]}",400085,ACERO - GARCIA HS,4248 W 47TH ST,HS,41.80917079,-87.73046685
"{'type': 'Point', 'coordinates': [-87.63436243299998, 41.78150565300007]}",400086,URBAN PREP - ENGLEWOOD HS,6201 S STEWART AVE,HS,41.78149782,-87.63435669
"{'type': 'Point', 'coordinates': [-87.69739985999996, 41.80831666300003]}",400089,ACERO - MARQUEZ,2916 W 47TH ST,ES,41.80830882,-87.6973941
"{'type': 'Point', 'coordinates': [-87.65910055999996, 41.86330925800007]}",400091,CHICAGO TECH HS,1301 W 14TH ST,HS,41.86330141,-87.6590948
"{'type': 'Point', 'coordinates': [-87.60504482199997, 41.65367126700005]}",400092,CICS - BOND,13300 S LANGLEY AVE,ES,41.65366345,-87.6050391
"{'type': 'Point', 'coordinates': [-87.55022808299998, 41.74485694200007]}",400094,EPIC HS,8255 S HOUSTON AVE,HS,41.74484911,-87.55022237
"{'type': 'Point', 'coordinates': [-87.66407823099996, 41.90780503600007]}",400096,ROWE,1424 N CLEAVER ST,ES,41.90779718,-87.66407247
"{'type': 'Point', 'coordinates': [-87.67820102399997, 41.87881666000004]}",400097,NOBLE - BULLS HS,2040 W ADAMS ST,HS,41.87880881,-87.67819526
"{'type': 'Point', 'coordinates': [-87.62634403099997, 41.88274811300005]}",400098,NOBLE - MUCHIN HS,1 N STATE ST,HS,41.88274026,-87.62633828
"{'type': 'Point', 'coordinates': [-87.69400192499995, 41.82289158200007]}",400101,ACERO - CISNEROS,2744 W PERSHING RD,ES,41.82288374,-87.69399616
"{'type': 'Point', 'coordinates': [-87.68724592199999, 41.84597443300004]}",400104,INSTITUTO - HEALTH,2520 S WESTERN AVE,HS,41.84596659,-87.68724016
"{'type': 'Point', 'coordinates': [-87.61363438699999, 41.831125378000024]}",400105,URBAN PREP - BRONZEVILLE HS,521 E 35TH ST,HS,41.83111753,-87.61362865
"{'type': 'Point', 'coordinates': [-87.63512243999998, 41.77837733500007]}",400106,NOBLE - JOHNSON HS,6350 S STEWART AVE,HS,41.7783695,-87.6351167
"{'type': 'Point', 'coordinates': [-87.54558560299995, 41.73334096700006]}",400107,LEARN - SOUTH CHICAGO,8914 S BUFFALO AVE,ES,41.73333313,-87.54557989
"{'type': 'Point', 'coordinates': [-87.66572680299998, 41.74312959900004]}",400111,LEARN - PERKINS,1700 W 83RD ST,ES,41.74312177,-87.66572106
"{'type': 'Point', 'coordinates': [-87.70880254999997, 41.80105025000006]}",400112,ACERO - IDAR,5050 S HOMAN AVE,ES,41.80104241,-87.70879678
"{'type': 'Point', 'coordinates': [-87.68990139399995, 41.90035148900006]}",400114,ACERO - SANTIAGO,2510 W CORTEZ ST,ES,41.90034364,-87.68989562
"{'type': 'Point', 'coordinates': [-87.69308107999996, 41.770999551000045]}",400115,CATALYST - MARIA,6727 S CALIFORNIA AVE,ES,41.77099172,-87.69307532
"{'type': 'Point', 'coordinates': [-87.66764475799994, 41.767397946000074]}",400116,MONTESSORI ENGLEWOOD,6936 S HERMITAGE AVE,ES,41.76739011,-87.66763901
"{'type': 'Point', 'coordinates': [-87.65099246999995, 41.734449451000046]}",400117,NOBLE - HANSBERRY HS,8748 S ABERDEEN ST,HS,41.73444162,-87.65098673
"{'type': 'Point', 'coordinates': [-87.71165999899995, 41.86933592500003]}",400118,NOBLE - DRW HS,931 S HOMAN AVE,HS,41.86932808,-87.71165423
"{'type': 'Point', 'coordinates': [-87.73378416399999, 41.88174060800003]}",400119,LEGAL PREP HS,4319 W WASHINGTON BLVD,HS,41.88173276,-87.73377838
"{'type': 'Point', 'coordinates': [-87.78783623799995, 41.917959531000065]}",400120,ACERO - CLEMENTE,2050 N NATCHEZ AVE,ES,41.91795168,-87.78783044
"{'type': 'Point', 'coordinates': [-87.68441146099997, 42.01648375700006]}",400121,ACERO - DE LA CRUZ,7416 N RIDGE BLVD,ES,42.01647588,-87.68440568
"{'type': 'Point', 'coordinates': [-87.74254468299995, 41.88045503600006]}",400123,YCCS - SCHOLASTIC ACHIEVEMENT,4651 W MADISON ST,HS,41.88044719,-87.7425389
"{'type': 'Point', 'coordinates': [-87.62533651499996, 41.841339015000074]}",400124,YCCS - MCKINLEY,2920 S WABASH AVE,HS,41.84133117,-87.62533077
"{'type': 'Point', 'coordinates': [-87.72714314399997, 41.93819446200007]}",400125,YCCS - ASPIRA PANTOJA,3121 N PULASKI RD,HS,41.9381866,-87.72713736
"{'type': 'Point', 'coordinates': [-87.70686565899996, 41.90158026100005]}",400126,YCCS - ASSOCIATION HOUSE,1116 N KEDZIE AVE,HS,41.90157241,-87.70685988
"{'type': 'Point', 'coordinates': [-87.76022696599995, 41.89498424100003]}",400127,YCCS - AUSTIN CAREER,5352 W CHICAGO AVE,HS,41.89497639,-87.76022118
"{'type': 'Point', 'coordinates': [-87.72366794799996, 41.864951199000075]}",400128,YCCS - CCA ACADEMY,1231 S PULASKI RD,HS,41.86494335,-87.72366217
"{'type': 'Point', 'coordinates': [-87.61584783399996, 41.77417738500003]}",400129,YCCS - PROGRESSIVE LEADERSHIP,6620 S DR MARTIN LUTHER KING JR DR,HS,41.77416955,-87.6158421
"{'type': 'Point', 'coordinates': [-87.64173692699995, 41.75138494400005]}",400130,YCCS - YOUTH DEVELOPMENT,7836 S UNION AVE,HS,41.75137711,-87.64173119
"{'type': 'Point', 'coordinates': [-87.69601179399996, 41.90285755200006]}",400131,YCCS - CAMPOS,2739 W DIVISION ST,HS,41.9028497,-87.69600602
"{'type': 'Point', 'coordinates': [-87.62773989599998, 41.88305502700007]}",400133,YCCS - INNOVATIONS,17 N. STATE ST.,HS,41.88304717,-87.62773415
"{'type': 'Point', 'coordinates': [-87.64489372799994, 41.857215706000034]}",400134,YCCS - ADDAMS,1814 S UNION AVE,HS,41.85720786,-87.64488798
"{'type': 'Point', 'coordinates': [-87.69543578099996, 41.85467250200003]}",400135,YCCS - LATINO YOUTH,2001 S CALIFORNIA AVE,HS,41.85466466,-87.69543001
"{'type': 'Point', 'coordinates': [-87.59233892499998, 41.71292992800005]}",400136,YCCS - OLIVE HARVEY,10001 S WOODLAWN AVE,HS,41.7129221,-87.5923332
"{'type': 'Point', 'coordinates': [-87.59934567399995, 41.809703340000056]}",400137,LITTLE BLACK PEARL HS,1060 E 47TH ST,HS,41.8096955,-87.59933994
"{'type': 'Point', 'coordinates': [-87.57849739099998, 41.746294404000025]}",400139,YCCS - SULLIVAN,8164 S SOUTH CHICAGO AVE,HS,41.74628657,-87.57849167
"{'type': 'Point', 'coordinates': [-87.65924505699996, 41.96530268400005]}",400141,YCCS - TRUMAN,1145 W WILSON AVE,HS,41.96529482,-87.65923929
"{'type': 'Point', 'coordinates': [-87.70205857299999, 41.89081097400003]}",400143,YCCS - WEST TOWN,500 N SACRAMENTO BLVD,HS,41.89080312,-87.7020528
"{'type': 'Point', 'coordinates': [-87.74881607599997, 41.90224788300003]}",400144,YCCS - WEST,4909 W DIVISION ST,HS,41.90224003,-87.74881029
"{'type': 'Point', 'coordinates': [-87.62678721399999, 41.83207990400007]}",400145,YCCS - YOUTH CONNECTION,3424 S STATE ST,HS,41.83207206,-87.62678147
"{'type': 'Point', 'coordinates': [-87.74661962499994, 41.89182399200007]}",400146,KIPP - ACADEMY,4818 W OHIO ST,ES,41.89181614,-87.74661384
"{'type': 'Point', 'coordinates': [-87.65373227599997, 41.69197713500006]}",400147,CHICAGO EXCEL HS,1257 W 111TH ST,HS,41.69196931,-87.65372654
"{'type': 'Point', 'coordinates': [-87.68407070099994, 41.84545386100007]}",400164,INSTITUTO - JUSTICE HS,2570 S BLUE ISLAND AVE,HS,41.84544602,-87.68406494
"{'type': 'Point', 'coordinates': [-87.71103075099995, 41.801770082000075]}",400149,ACERO - SOTO HS,5025 S SAINT LOUIS AVE,HS,41.80176225,-87.71102498
"{'type': 'Point', 'coordinates': [-87.60698563699998, 41.730139214000076]}",400150,YCCS - CHATHAM,9035 S LANGLEY AVE,HS,41.73013138,-87.60697991
"{'type': 'Point', 'coordinates': [-87.70142316299996, 41.887325342000054]}",400151,LEARN - 7,3021 W CARROLL AVE,ES,41.88731749,-87.70141739
"{'type': 'Point', 'coordinates': [-87.69324414699997, 41.81311728400004]}",400153,ACERO - BRIGHTON PARK,4420 S FAIRFIELD AVE,ES,41.81310945,-87.69323838
"{'type': 'Point', 'coordinates': [-87.60257904199995, 41.70667468500005]}",400156,NOBLE - BUTLER HS,821 E 103RD ST,HS,41.70666686,-87.60257332
"{'type': 'Point', 'coordinates': [-87.55620715499998, 41.73463020500003]}",400157,NOBLE - BAKER HS,2710 E 89TH ST,HS,41.73462237,-87.55620144
"{'type': 'Point', 'coordinates': [-87.75752731999995, 41.92218901100006]}",400159,CHRISTOPHER HOUSE,5235 W BELDEN AVE,ES,41.92218116,-87.75752153
"{'type': 'Point', 'coordinates': [-87.61797359699995, 41.679326263000064]}",400161,CHICAGO COLLEGIATE,11816 S INDIANA AVE,HS,41.67931844,-87.61796787
"{'type': 'Point', 'coordinates': [-87.74113441499998, 41.93899628600008]}",400162,INTRINSIC HS,4540 W BELMONT AVE,HS,41.93898843,-87.74112863
"{'type': 'Point', 'coordinates': [-87.63997307499994, 41.793564107000066]}",400163,KIPP - BLOOM,5515 S LOWE AVE,ES,41.79355627,-87.63996733
"{'type': 'Point', 'coordinates': [-87.70272971099996, 41.88732776100005]}",400165,LEARN - MIDDLE,3021 W CARROLL AVE,ES,41.88731991,-87.70272394
"{'type': 'Point', 'coordinates': [-87.68396915099999, 41.79520879000006]}",400167,HORIZON - SOUTHWEST,5401 S. WESTERN,ES,41.79520095,-87.68396339
"{'type': 'Point', 'coordinates': [-87.75968096399998, 41.917274263000024]}",400169,NOBLE - ITW SPEER HS,5321 W GRAND AVE,HS,41.91726641,-87.75967517
"{'type': 'Point', 'coordinates': [-87.64558269299994, 41.90688665300007]}",400170,NOBLE - ACADEMY HS,1443 N OGDEN AVE,HS,41.9068788,-87.64557694
"{'type': 'Point', 'coordinates': [-87.70265051599995, 41.808233623000035]}",400173,PATHWAYS - BRIGHTON PARK HS,3124 W. 47TH STREET,HS,41.80822579,-87.70264475
"{'type': 'Point', 'coordinates': [-87.55649279999994, 41.75975647700005]}",400175,EXCEL SOUTH SHORE HS,7530 S SOUTH SHORE DR,HS,41.75974864,-87.55648708
"{'type': 'Point', 'coordinates': [-87.69096319499994, 41.764995861000045]}",400176,EXCEL SOUTHWEST HS,7050 S WASHTENAW AVE,HS,41.76498803,-87.69095744
"{'type': 'Point', 'coordinates': [-87.57327323499999, 41.73718176700004]}",609674,CHICAGO VOCATIONAL HS,2100 E 87TH ST,HS,41.73717393,-87.57326752
"{'type': 'Point', 'coordinates': [-87.61764317699999, 41.84023342000006]}",609676,DUNBAR HS,3000 S KING DR,HS,41.84022557,-87.61763743
"{'type': 'Point', 'coordinates': [-87.62768107199997, 41.87307377700006]}",609678,JONES HS,700 S STATE ST,HS,41.87306592,-87.62767532
"{'type': 'Point', 'coordinates': [-87.76105410799994, 41.92006725300007]}",609679,PROSSER HS,2148 N LONG AVE,HS,41.9200594,-87.76104832
"{'type': 'Point', 'coordinates': [-87.63539051899994, 41.90158302700007]}",609680,PAYTON HS,1034 N WELLS ST,HS,41.90157517,-87.63538477
"{'type': 'Point', 'coordinates': [-87.66228359799999, 41.80288921500005]}",609682,RICHARDS HS,5009 S LAFLIN ST,HS,41.80288138,-87.66227785
"{'type': 'Point', 'coordinates': [-87.73524333999995, 41.91168154600007]}",609691,NORTH-GRAND HS,4338 W WABANSIA AVE,HS,41.91167369,-87.73523756
"{'type': 'Point', 'coordinates': [-87.63541610699997, 41.74578906200003]}",609692,SIMEON HS,8147 S VINCENNES AVE,HS,41.74578123,-87.63541037
"{'type': 'Point', 'coordinates': [-87.70733808199998, 41.88998505500007]}",609693,WESTINGHOUSE HS,3223 W FRANKLIN BLVD,HS,41.8899772,-87.70733231
"{'type': 'Point', 'coordinates': [-87.75824338999996, 41.77537377700003]}",609694,HANCOCK HS,5437 W 64TH PL,HS,41.77536595,-87.75823761
"{'type': 'Point', 'coordinates': [-87.67948998899999, 41.97507512400006]}",609695,AMUNDSEN HS,5110 N DAMEN AVE,HS,41.97506726,-87.67948421
"{'type': 'Point', 'coordinates': [-87.72110320999997, 41.74938343700006]}",609698,BOGAN HS,3939 W 79TH ST,HS,41.74937561,-87.72109745
"{'type': 'Point', 'coordinates': [-87.70871140199995, 41.84856771900007]}",609704,FARRAGUT HS,2345 S CHRISTIANA AVE,HS,41.84855987,-87.70870563
"{'type': 'Point', 'coordinates': [-87.63757778399997, 41.68995854600007]}",609705,FENGER HS,11220 S WALLACE ST,HS,41.68995073,-87.63757205
"{'type': 'Point', 'coordinates': [-87.75417233699994, 41.93980462500008]}",609708,FOREMAN HS,3235 N LECLAIRE AVE,HS,41.93979677,-87.75416654
"{'type': 'Point', 'coordinates': [-87.68895970099999, 41.79102067400004]}",609709,GAGE PARK HS,5630 S ROCKWELL ST,HS,41.79101284,-87.68895394
"{'type': 'Point', 'coordinates': [-87.62062916799994, 41.71838017300007]}",609710,HARLAN HS,9652 S MICHIGAN AVE,HS,41.71837235,-87.62062344
"{'type': 'Point', 'coordinates': [-87.60173299599995, 41.75375579000007]}",609712,HIRSCH HS,7740 S INGLESIDE AVE,HS,41.75374796,-87.60172727
"{'type': 'Point', 'coordinates': [-87.58662073799997, 41.78226476700007]}",609713,HYDE PARK HS,6220 S STONY ISLAND AVE,HS,41.78225693,-87.58661501
"{'type': 'Point', 'coordinates': [-87.69464442299994, 41.81873690400005]}",609715,KELLY HS,4136 S CALIFORNIA AVE,HS,41.81872906,-87.69463866
"{'type': 'Point', 'coordinates': [-87.73600460799997, 41.92792625900006]}",609716,KELVYN PARK HS,4343 W WRIGHTWOOD AVE,HS,41.9279184,-87.73599882
"{'type': 'Point', 'coordinates': [-87.78084554099996, 41.789969083000074]}",609718,KENNEDY HS,6325 W 56TH ST,HS,41.78996125,-87.78083976
"{'type': 'Point', 'coordinates': [-87.66895845899995, 41.954771933000075]}",609719,LAKE VIEW HS,4015 N ASHLAND AVE,HS,41.95476407,-87.66895269
"{'type': 'Point', 'coordinates': [-87.69101840099995, 41.94665243700007]}",609720,LANE TECH HS,2501 W ADDISON ST,HS,41.94664458,-87.69101263
"{'type': 'Point', 'coordinates': [-87.69990135999996, 41.870946805000074]}",609722,MANLEY HS,2935 W POLK ST,HS,41.87093896,-87.69989559
"{'type': 'Point', 'coordinates': [-87.70805584299995, 41.878451935000044]}",609723,MARSHALL HS,3250 W ADAMS ST,HS,41.87844409,-87.70805007
"{'type': 'Point', 'coordinates': [-87.70250217799997, 41.98759655100008]}",609724,MATHER HS,5835 N LINCOLN AVE,HS,41.98758868,-87.7024964
"{'type': 'Point', 'coordinates': [-87.66566328699997, 41.69204282900006]}",609725,MORGAN PARK HS,1744 W PRYOR AVE,HS,41.69203501,-87.66565755
"{'type': 'Point', 'coordinates': [-87.61635833399998, 41.692770352000025]}",609726,BROOKS HS,250 E 111TH ST,HS,41.69276253,-87.61635261
"{'type': 'Point', 'coordinates': [-87.61980208699998, 41.823887813000056]}",609727,PHILLIPS HS,244 E PERSHING RD,HS,41.82387997,-87.61979635
"{'type': 'Point', 'coordinates': [-87.71482439899995, 41.96483574800004]}",609728,ROOSEVELT HS,3436 W WILSON AVE,HS,41.96482788,-87.71481862
"{'type': 'Point', 'coordinates': [-87.73561789799999, 41.946372403000055]}",609729,SCHURZ HS,3601 N MILWAUKEE AVE,HS,41.94636454,-87.73561211
"{'type': 'Point', 'coordinates': [-87.66714196199996, 41.98903641000004]}",609730,SENN HS,5900 N GLENWOOD AVE,HS,41.98902854,-87.66713619
"{'type': 'Point', 'coordinates': [-87.78352103399999, 41.935641443000065]}",609732,STEINMETZ HS,3030 N MOBILE AVE,HS,41.93563359,-87.78351523
"{'type': 'Point', 'coordinates': [-87.66919791899994, 42.00269543200005]}",609733,SULLIVAN HS,6631 N BOSWORTH AVE,HS,42.00268756,-87.66919215
"{'type': 'Point', 'coordinates': [-87.79155305699999, 41.98296885000008]}",609734,TAFT HS,6530 W BRYN MAWR AVE,HS,41.98296099,-87.79154725
"{'type': 'Point', 'coordinates': [-87.64297222999994, 41.80751791300003]}",609735,TILDEN HS,4747 S UNION AVE,HS,41.80751007,-87.64296648
"{'type': 'Point', 'coordinates': [-87.71339203699995, 41.97319291400004]}",609737,VON STEUBEN HS,5039 N KIMBALL AVE,HS,41.97318505,-87.71338625
"{'type': 'Point', 'coordinates': [-87.64601511799998, 41.91827617100006]}",609738,LINCOLN PARK HS,2001 N ORCHARD ST,HS,41.91826831,-87.64600936
"{'type': 'Point', 'coordinates': [-87.53757600399996, 41.688144762000036]}",609739,WASHINGTON HS,3535 E 114TH ST,HS,41.68813694,-87.5375703
"{'type': 'Point', 'coordinates': [-87.66748863199996, 41.89900256300007]}",609740,WELLS HS,936 N ASHLAND AVE,HS,41.89899471,-87.66748287
"{'type': 'Point', 'coordinates': [-87.71801950899999, 41.78053421900006]}",609741,HUBBARD HS,6200 S HAMLIN AVE,HS,41.78052639,-87.71801374
"{'type': 'Point', 'coordinates': [-87.72239200299998, 41.982980388000044]}",609744,NORTHSIDE LEARNING HS,3730 W BRYN MAWR AVE,HS,41.98297252,-87.72238622
"{'type': 'Point', 'coordinates': [-87.67595251899996, 41.75986026000004]}",609745,SOUTHSIDE HS,7342 S HOYNE AVE,HS,41.75985243,-87.67594677
"{'type': 'Point', 'coordinates': [-87.59042661999996, 41.80377996200008]}",609746,KENWOOD HS,5015 S BLACKSTONE AVE,HS,41.80377212,-87.59042089
"{'type': 'Point', 'coordinates': [-87.67333301499997, 41.80711997100008]}",609983,HEDGES,4747 S WINCHESTER AVE,ES,41.80711213,-87.67332726
"{'type': 'Point', 'coordinates': [-87.73580767499999, 41.878672495000046]}",609985,HEFFERAN,4409 W WILCOX ST,ES,41.87866465,-87.73580189
"{'type': 'Point', 'coordinates': [-87.67189306099993, 41.79059912400004]}",609986,HENDERSON,5650 S WOLCOTT AVE,ES,41.79059129,-87.67188731
"{'type': 'Point', 'coordinates': [-87.63367022199998, 41.815795594000065]}",609987,HENDRICKS,4316 S PRINCETON AVE,ES,41.81578775,-87.63366448
"{'type': 'Point', 'coordinates': [-87.71563815499997, 41.95899666100007]}",609988,HENRY,4250 N SAINT LOUIS AVE,ES,41.9589888,-87.71563237
"{'type': 'Point', 'coordinates': [-87.62835493499995, 41.859748532000026]}",609990,SOUTH LOOP,1601 S DEARBORN ST,ES,41.85974068,-87.62834919
"{'type': 'Point', 'coordinates': [-87.71899962899994, 41.86208914300005]}",609991,HERZL,3711 W DOUGLAS BLVD,ES,41.8620813,-87.71899385
"{'type': 'Point', 'coordinates': [-87.67218734899996, 41.80977813700008]}",609993,LARA,4619 S WOLCOTT AVE,ES,41.8097703,-87.67218159
