site_name,clinic_type,hours_of_operation,street_address,city,state,zip,phone_1,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,fax,site_number,phone_2,wic,family_case_management,healthy_families_program,phone_3,phone_4,phone_5,public_health_nursing,healthy_start_program
Alivio Medical Center - Morgan,WIC Clinic,Mon - Fri: 8:30 a.m. – 2:00 p.m.,966 W. 21st St.,Chicago,IL,60608,312-829-6838,41.8541501,-87.6532229,"{'latitude': '41.85415', 'longitude': '-87.653223'}",26,251,14920,33,8,312-949-7625,,,Y,,,,,,,
"Asian Human Services Family Health Center, Inc.",WIC Clinic,"Mon, Wed, Thurs & Fri: 9:00 a.m. - 5:00 p.m.; Tues: 11:00 a.m. - 7:00 p.m.",2424 W. Peterson Ave.,Chicago,IL,60659,773-761-2324,41.990601390534,-87.6907388634942,"{'latitude': '41.990601', 'longitude': '-87.690739'}",24,31,4450,20,46,773-761-0009,,773-564-8114,Y,,,,,,,
Austin Clinic,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,4909 W. Division St.,Chicago,IL,60651,312-746-4797,41.9022123009897,-87.7488454100337,"{'latitude': '41.902212', 'longitude': '-87.748845'}",45,585,4299,26,4,312-746-4799,19,312-746-4796,Y,,,,,,,
Chicago Family Health Center,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,9119 S. Exchange Ave.,Chicago,IL,60617,"773-768-0373 ext. 1180, 1181, 1182",41.7294571200879,-87.5524778181968,"{'latitude': '41.729457', 'longitude': '-87.552478'}",47,510,21202,42,47,773-768-5264,33,,Y,Y,Y,,,,,
Englewood NHC,WIC Clinic,"Mon, Wed & Fri: 8:00 a.m. - 4:00 p.m.; Tues & Thurs: 9:00 a.m. - 5:00 p.m.",641 W. 63rd St.,Chicago,IL,60621,312-747-4814,41.7796923798942,-87.6414279129933,"{'latitude': '41.779692', 'longitude': '-87.641428'}",4,435,21559,66,53,312-745-7654,28,312-747-4815,Y,Y,,312-747-1241,312-745-0606,312-745-4261,Y,Y
Erie Health Center ,WIC Clinic,"Mon, Wed & Fri: 8:00 a.m. - 4:00 p.m.; Tues & Thurs: 10:00 a.m. - 6:00 p.m.",2418 W. Division St.,Chicago,IL,60622,312-744-8118,41.9031180442705,-87.6877798637138,"{'latitude': '41.903118', 'longitude': '-87.68778'}",49,302,21560,25,10,312-742-3415,12,312-744-8119,Y,,,,,,,
Erie Health Center ,WIC Clinic,"Mon, Tues, Thurs & Fri: 8:30 a.m. - 5:00 p.m.; Wed: 10:00 a.m. - 5:00 p.m.",1701 W. Superior St.,Chicago,IL,60610,312-432-7372 ,41.8950055462436,-87.6698132252845,"{'latitude': '41.895006', 'longitude': '-87.669813'}",41,520,21560,25,24,312-666-6228,,,Y,,,,,,,
Friend Family Health Center Inc.,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,800 E. 55th St.,Chicago,IL,60615,773-702-3719,41.7950752068089,-87.6060966092832,"{'latitude': '41.795075', 'longitude': '-87.606097'}",33,440,21192,8,32,773-702-9377,23,773-795-9971,Y,,,773-795-6299,,,,
Greater Lawn Health Center,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,4150 W. 55th St.,Chicago,IL,60632,312-747-5415,41.7932745562102,-87.7276640853016,"{'latitude': '41.793275', 'longitude': '-87.727664'}",6,793,22248,60,35,312-745-1435,5,312-747-5416 ,Y,Y,,312-745-0062,312-745-0064,312-745-0065,,
Henry Booth House,WIC Clinic,Mon - Fri: 9:00 a.m. - 5:00 p.m.; Sat: 9:00 a.m. - 4:00 p.m.,2907 S. Wabash,Chicago,IL,60616,312-225-1982 ,41.8416928120434,-87.6250831018228,"{'latitude': '41.841693', 'longitude': '-87.625083'}",9,191,21194,1,48,312-265-0643,103,312-949-2132,Y,,,312-949-2156 ,312-949-2129,,,
Lower West Side NHC,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,1713 S. Ashland Ave.,Chicago,IL,60608,312-743-0600,41.858282101206,-87.6660132643974,"{'latitude': '41.858282', 'longitude': '-87.666013'}",26,270,14920,33,8,312-743-0599,17,312-743-0597,Y,Y,,312-743-743-0596,,,,
Uptown NHC,WIC Clinic,"Mon, Wed & Fri :8:00 a.m. - 4:00 p.m.; Tues & Thurs: 9:00 a.m. - 5:00 p.m.",845 W. Wilson Ave.,Chicago,IL,60640,312-744-0073,41.9653665320897,-87.6517602437067,"{'latitude': '41.965367', 'longitude': '-87.65176'}",39,20,22616,31,37,312-742-1733,1,312-744-1365,Y,Y,,312-744-1354,312-744-1353,312-742-3661,Y,
Westside Health Partnership,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,2400 S. Kedzie Ave.,Chicago,IL,60623,773-542-0288,41.8480495688783,-87.7052946635722,"{'latitude': '41.84805', 'longitude': '-87.705295'}",1,291,21569,32,14,773-522-2161,121,773-542-0289,Y,,,773-542-0311,,,,
WIC Main Office,WIC Clinic,Mon - Fri: 8:00 a.m. - 4:00 p.m.,"333 S. State St., 2nd Floor",Chicago,IL,60604,312-747-9140 ,41.8773969370361,-87.6275149317109,"{'latitude': '41.877397', 'longitude': '-87.627515'}",10,367,14912,38,48,312-747-8799,,312-747-9142,Y,,,,,,,
