week_end,age_group,race_ethnicity,population_size,_1st_dose,_1st_dose_percent,vaccine_series_completed,vaccine_series_completed_percent,boosted,boosted_percent,bivalent,bivalent_percent
2021-01-02T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-01-02T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-01-02T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,12-17,Latinx,76627,1,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,12-17,"Black, non-Latinx",57964,4,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,12-17,"White, non-Latinx",35643,5,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,12-17,"Asian, non-Latinx",8804,2,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,12-17,"Other, non-Latinx",3047,1,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,12-17,Unknown,,0,,0,,0,,0,
2021-01-02T00:00:00.000,12-17,All,180859,13,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,18-29,Latinx,147161,1346,0.009,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,18-29,"Black, non-Latinx",139472,447,0.003,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,30-49,"Black, non-Latinx",197825,1759,0.009,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,50-64,Latinx,114048,926,0.008,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,50-64,"Black, non-Latinx",145449,1691,0.012,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,65+,Latinx,71039,300,0.004,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,65+,"Black, non-Latinx",125967,690,0.005,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,65+,"White, non-Latinx",135462,1617,0.012,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,65+,"Asian, non-Latinx",26955,218,0.008,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-01-09T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-01-09T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,12-17,Latinx,76627,3,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,12-17,"Black, non-Latinx",57964,5,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,12-17,"White, non-Latinx",35643,6,0.000,2,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,12-17,"Asian, non-Latinx",8804,2,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,12-17,"Other, non-Latinx",3047,1,0.000,0,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,12-17,Unknown,,1,,0,,0,,0,
2021-01-09T00:00:00.000,12-17,All,180859,18,0.000,2,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,18-29,"Black, non-Latinx",139472,854,0.006,115,0.001,0,0.000,0,0.000
2021-01-09T00:00:00.000,30-49,"Black, non-Latinx",197825,3001,0.015,406,0.002,0,0.000,0,0.000
2021-01-09T00:00:00.000,65+,"Black, non-Latinx",125967,1508,0.012,61,0.000,0,0.000,0,0.000
2021-01-09T00:00:00.000,65+,"White, non-Latinx",135462,3049,0.023,322,0.002,0,0.000,0,0.000
2021-01-09T00:00:00.000,65+,"Asian, non-Latinx",26955,424,0.016,48,0.002,0,0.000,0,0.000
2021-01-16T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-01-16T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-01-16T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,12-17,Latinx,76627,5,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,12-17,"Black, non-Latinx",57964,10,0.000,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,12-17,"White, non-Latinx",35643,8,0.000,2,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,12-17,"Asian, non-Latinx",8804,5,0.001,0,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,12-17,"Other, non-Latinx",3047,1,0.000,1,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,12-17,Unknown,,1,,0,,0,,0,
2021-01-16T00:00:00.000,12-17,All,180859,30,0.000,3,0.000,0,0.000,0,0.000
2021-01-16T00:00:00.000,65+,"Black, non-Latinx",125967,2614,0.021,156,0.001,0,0.000,0,0.000
2021-01-16T00:00:00.000,65+,"Asian, non-Latinx",26955,731,0.027,113,0.004,0,0.000,0,0.000
2021-01-23T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-01-23T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-01-23T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,12-17,Latinx,76627,10,0.000,1,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,12-17,"Black, non-Latinx",57964,13,0.000,1,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,12-17,"White, non-Latinx",35643,14,0.000,2,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,12-17,"Asian, non-Latinx",8804,8,0.001,1,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,12-17,"Other, non-Latinx",3047,1,0.000,1,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,12-17,Unknown,,2,,0,,0,,0,
2021-01-23T00:00:00.000,12-17,All,180859,48,0.000,6,0.000,0,0.000,0,0.000
2021-01-23T00:00:00.000,30-49,"Black, non-Latinx",197825,5316,0.027,1472,0.007,0,0.000,0,0.000
2021-01-23T00:00:00.000,65+,"Asian, non-Latinx",26955,1406,0.052,192,0.007,0,0.000,0,0.000
2021-01-30T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-01-30T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-01-30T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,12-17,Latinx,76627,16,0.000,2,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,12-17,"Black, non-Latinx",57964,17,0.000,2,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,12-17,"White, non-Latinx",35643,27,0.001,5,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,12-17,"Asian, non-Latinx",8804,11,0.001,1,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,12-17,"Other, non-Latinx",3047,2,0.001,1,0.000,0,0.000,0,0.000
2021-01-30T00:00:00.000,12-17,Unknown,,2,,1,,0,,0,
2021-01-30T00:00:00.000,12-17,All,180859,75,0.000,12,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-02-06T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-02-06T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,12-17,Latinx,76627,27,0.000,3,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,12-17,"Black, non-Latinx",57964,24,0.000,7,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,12-17,"White, non-Latinx",35643,49,0.001,6,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,12-17,"Asian, non-Latinx",8804,18,0.002,2,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,12-17,"Other, non-Latinx",3047,3,0.001,1,0.000,0,0.000,0,0.000
2021-02-06T00:00:00.000,12-17,Unknown,,3,,1,,0,,0,
2021-02-06T00:00:00.000,12-17,All,180859,124,0.001,20,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-02-13T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-02-13T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,12-17,Latinx,76627,42,0.001,5,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,12-17,"Black, non-Latinx",57964,37,0.001,9,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,12-17,"White, non-Latinx",35643,62,0.002,9,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,12-17,"Asian, non-Latinx",8804,24,0.003,4,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,12-17,"Other, non-Latinx",3047,4,0.001,1,0.000,0,0.000,0,0.000
2021-02-13T00:00:00.000,12-17,Unknown,,4,,1,,0,,0,
2021-02-13T00:00:00.000,12-17,All,180859,173,0.001,29,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-02-20T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-02-20T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,12-17,Latinx,76627,56,0.001,12,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,12-17,"Black, non-Latinx",57964,39,0.001,12,0.000,0,0.000,0,0.000
2021-02-20T00:00:00.000,12-17,"White, non-Latinx",35643,78,0.002,19,0.001,0,0.000,0,0.000
2021-02-20T00:00:00.000,12-17,"Asian, non-Latinx",8804,28,0.003,7,0.001,0,0.000,0,0.000
2021-02-20T00:00:00.000,12-17,"Other, non-Latinx",3047,7,0.002,2,0.001,0,0.000,0,0.000
2021-02-20T00:00:00.000,12-17,Unknown,,6,,1,,0,,0,
2021-02-20T00:00:00.000,12-17,All,180859,214,0.001,53,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-02-27T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
