facility,phone,address,web_site,location,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Aayu Clinics - Wicker Park,(773) 227-3669,"1601 W Division St Chicago, IL 60622",{'url': 'https://www.aayuclinics.com/services-1'},"{'type': 'Point', 'coordinates': [-87.667664, 41.903387]}",41,4,25,21560,481
Howard Brown Health Clark,(773) 388-1600,"6500 N Clark St Chicago, IL 60626",{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.671276, 41.999881]}",24,9,10,21853,242
ACCESS Austin Family Health Center,(800) 836-7633,"4909 W Division St #508 Chicago, IL 60651",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.748792, 41.902346]}",45,5,26,4299,600
Friend Health - Cottage Grove,(773) 702-0660,"800 E 55th St Chicago, IL 60615",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.605677, 41.795037]}",33,10,8,21192,440
Physicians Immediate Care - Chicago - Lincoln Park,(312) 767-0400,"933 W Diversey Pkwy Chicago, IL 60586",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.652762, 41.932687]}",25,22,57,21190,681
Lawndale Christian Health Center: Ogden Campus,(872) 588-3000,"3860 W Ogden Chicago, IL 60616",{'url': 'https://lawndale.org/covid19'},"{'type': 'Point', 'coordinates': [-87.721905, 41.852254]}",14,57,30,21569,752
Near North Health Service Corporation: Cottage View Health Center,(773) 548-1170,"4829 S Cottage Grove Ave Chicago, IL 60615",{'url': 'https://www.nearnorthhealth.org/'},"{'type': 'Point', 'coordinates': [-87.606509, 41.807145]}",10,10,5,21192,461
Alivio Medical Center - Pilsen,(773) 254-1400,"966 W 21st St Chicago, IL 60608",{'url': 'https://www.aliviomedicalcenter.org/content/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.65068900000001, 41.853905]}",26,43,33,14920,250
Chicago Family Health Center - Chicago Lawn,(773) 768-5000,"3223 W 63rd St Chicago, IL 60629",{'url': 'https://chicagofamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.704082, 41.778964]}",6,58,64,21867,344
Howard Brown Health & Project Vida,(773) 388-1600,"2659 S Kevale Ave Chicago, IL 60623",{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.728149, 41.842567]}",28,57,32,21569,194
ACCESS Rogers Park Family Health Center,(800) 836-7633,"1555 W Howard St Chicago, IL 60626",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.67024, 42.019391]}",5,9,10,21853,340
UI Health Pilsen COVID Evaluation Clinic,(866) 600-2273,"1713 S Ashland Ave Chicago, IL 60608",{'url': 'https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics'},"{'type': 'Point', 'coordinates': [-87.666091, 41.858175]}",26,43,33,14920,270
"Aunt Martha's Health and Wellness, Inc.",(877) 692-8686,"5001 S Michigan Ave Chicago, IL 60615",{'url': 'http://auntmarthas.org'},"{'type': 'Point', 'coordinates': [-87.622686, 41.803549]}",9,10,4,21192,449
Michigan Avenue Immediate Care,(312) 201-1234,"180 N Michigan Ave #1605 Chicago, IL 60601",{'url': 'https://www.michiganavenueimmediatecare.org/covid-19/'},"{'type': 'Point', 'coordinates': [-87.624569, 41.885151]}",36,42,38,14309,580
Frontier Healthcare Systems - Family Clinic,(630) 776-4023,"8741 S Greenwood Ave Ste 102 Chicago, IL 60619",{'url': 'http://www.frontierhcs.com'},"{'type': 'Point', 'coordinates': [-87.597518, 41.73552]}",35,61,43,21546,472
Midwest Express Clinic - Wicker Park,(888) 372-2101,"1520 N Damen Ave Chicago, IL 60622",{'url': 'https://midwestexpressclinic.com/services/illness-treatment/coronavirus/'},"{'type': 'Point', 'coordinates': [-87.677417, 41.908615]}",41,4,25,21560,481
ACCESS Brickyard Family Health Center,(800) 836-7633,"6020 W. Diversey Ave., Chicago, IL 60639",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.776736, 41.931136]}",21,52,19,22615,81
Erie West Town Health Center,(312) 666-3494,"1701 W Superior St, 2nd Floor Chicago, IL 60622",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.670068, 41.895123]}",41,4,25,21560,520
Walgreens COVID-19 Drive-Thru Testing,,"347 E 95th St Chicago, IL 60619",{'url': 'http://www.walgreens.com/covid19testing'},"{'type': 'Point', 'coordinates': [-87.614781, 41.721827]}",43,19,45,21546,567
One Medical Chicago - West Loop,(888) 663-6331,"218 b N Elizabeth St Chicago, IL 60607",{'url': 'https://onemedical.com/covid-19-testing-locations/chi/'},"{'type': 'Point', 'coordinates': [-87.658861, 41.886212]}",46,44,29,14917,63
Prosser Career Academy,,"2148 N Long Ave Chicago, IL 60639",{'url': 'https://chicago.curativeinc.com/welcome'},"{'type': 'Point', 'coordinates': [-87.760904, 41.919656]}",44,2,19,22615,307
Howard Brown Health Sheridan,(773) 388-1600,"4025 N Sheridan Rd Chicago, IL 60613",{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.654537, 41.955216]}",39,53,31,21186,577
Midwest Express Clinic - Roscoe Village,(888) 372-2101,"3301 N Ashland Ave Chicago, IL 60657",{'url': 'https://midwestexpressclinic.com/services/illness-treatment/coronavirus/'},"{'type': 'Point', 'coordinates': [-87.668637, 41.941669]}",25,22,57,4449,678
ACCESS Doctors Medical Center,(800) 836-7633,"6240 W 55th St Chicago, IL 60638",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.778621, 41.792466000000005]}",6,7,53,22268,587
Rush University,(888) 352-7874,"600 S Paulina St Chicago, IL 60612",{'url': 'https://www.rush.edu/patients-visitors/covid-19-resources/coronavirus-faqs'},"{'type': 'Point', 'coordinates': [-87.66911, 41.873827]}",46,28,29,21184,5
CVS Health COVID-19 Drive Thru Testing Site,,"11055 S Western Ave Chicago, IL 60643",{'url': 'https://www.cvs.com/minuteclinic/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.681121, 41.692617]}",42,13,74,22212,380
"TCA Health, Inc.",(773) 995-6300,"8425 S Cottage Grove Ave Chicago, IL 60619",{'url': 'http://tcahealth.org'},"{'type': 'Point', 'coordinates': [-87.604887, 41.741349]}",35,61,40,21546,141
Howard Brown Health 63rd St,(773) 388-1600,"641 W 63rd St Chicago, IL 60621",{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.64124500000001, 41.77981400000001]}",2,11,66,21559,435
Roseland Community Hospital,(773) 995-3000,"45 W 111th St Chicago, IL 60628",{'url': 'http://www.roselandhospital.org/'},"{'type': 'Point', 'coordinates': [-87.62473400000002, 41.692562]}",22,19,45,21861,660
Near North Health Service Corporation: Winfield Moody Health Center,(312) 337-1073,"1276 N Clybourn Ave Chicago, IL 60610",{'url': 'https://www.nearnorthhealth.org/'},"{'type': 'Point', 'coordinates': [-87.641844, 41.905412000000005]}",11,54,37,14926,309
ACCESS Ashland Family Health Center (Covid19 Testing Center),(800) 836-7633,"5147 S Ashland Ave Chicago, IL 60609",{'url': 'https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/'},"{'type': 'Point', 'coordinates': [-87.66464300000001, 41.799958]}",2,37,59,14924,790
Aunt Martha's Community Health Center,(877) 692-8686,"3528 E 118th St Chicago, IL 60617",{'url': 'http://auntmarthas.org'},"{'type': 'Point', 'coordinates': [-87.537465, 41.680954]}",47,25,52,21202,787
Beloved Community Family Wellness Center,(773) 651-3629,"6821 S Halsted St Chicago, IL 60621",{'url': 'https://www.bcfwc.org'},"{'type': 'Point', 'coordinates': [-87.644533, 41.769817]}",32,11,66,21559,410
CVS Health COVID-19 Drive Thru Testing Site,,"3951 W 103rd St Chicago, IL 60655",{'url': 'https://www.cvs.com/minuteclinic/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.720276, 41.705847]}",42,33,73,4447,316
Friend Health - Woodlawn,(773) 702-0660,"1522 E 63rd St Chicago, IL 60637",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.588296, 41.780617]}",33,60,9,22260,469
ACCESS Located at Holy Cross,(800) 836-7633,"2701 W 68th St, 3-South Chicago, IL 60629",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.691909, 41.770008]}",31,58,64,21867,383
ACCESS Servicios Medicos La Villita,(800) 836-7633,"3303 W 26th St Chicago, IL 60623",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.707755, 41.844507]}",1,57,32,21569,291
CVS Health COVID-19 Drive Thru Testing Site,,"3944 N Western Ave Chicago, IL 60618",{'url': 'https://www.cvs.com/minuteclinic/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.688493, 41.953538]}",18,39,46,21538,110
Friend Health - Auburn Gresham,(773) 702-0660,"1156 W 79th St Chicago, IL 60620",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.653298, 41.750506]}",31,59,70,21554,487
Physicians Immediate Care - Chicago - North Center,(312) 767-0400,"3909 N Western Ave Chicago, IL 60618",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.68833600000002, 41.952426]}",18,39,46,21538,613
AHS Family Health Center,(800) 597-5077,"2501 W Peterson Ave Chicago, IL 60659",{'url': 'http://www.ahsfhc.org'},"{'type': 'Point', 'coordinates': [-87.692272, 41.990443]}",24,50,20,4450,15
Howard Brown Health & Taskforce Prevention,(773) 388-1600,9 N Cicero Ave Chicago IL 60644,{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.745252, 41.880671]}",23,32,26,22216,696
ACCESS Centro Médico San Rafael (Covid19 Testing Site),(800) 836-7633,"3204 W 26th St Chicago, IL 60623",{'url': 'https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/'},"{'type': 'Point', 'coordinates': [-87.705419, 41.84454100000001]}",1,57,32,21569,291
Erie Westside Health Center (Entrance on Ridgeway Ave),(312) 666-3494,"646 N Lawndale Ave Chicago, IL 60624",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.718715, 41.89319]}",46,30,24,21572,584
Rush/Alive Church Network 11AM-5PM (03/02 - 03/05) Way of Life Internationa Church,312-973-3867,"4635 W Fulton St, Chicago, IL 60644",{'url': 'https://alivechurchnetwork.com/'},"{'type': 'Point', 'coordinates': [-87.74141300000001, 41.885407]}",23,32,26,22216,696
Erie Foster Avenue Health Center,(312) 666-3494,"5215 N California, 7th Floor Chicago, IL 60625",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.698942, 41.976241]}",24,20,6,21849,620
Loop Medical Center,(312) 414-1088,"1921 S Michigan Ave Chicago, IL 60616",{'url': 'http://www.loopmedicalcenter.com'},"{'type': 'Point', 'coordinates': [-87.623909, 41.856422]}",9,40,34,21194,374
Physicians Immediate Care - Chicago - Bucktown,(312) 767-0400,"1702 N Milwaukee Ave Chicago, IL 60647",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.680456, 41.912325]}",40,1,25,22535,179
Innovative Express Care,(773) 270-5600,"1111 W Diversey Pkwy Chicago, IL 60614",{'url': 'https://innovativecorona.com/'},"{'type': 'Point', 'coordinates': [-87.656045, 41.932632]}",25,22,57,21190,680
Howard Brown Health Mobile,(773) 388-1600,"Chicago, IL",{'url': 'https://howardbrown.org'},,,,,,
ACCESS Booker Family Health Center,(800) 836-7633,"654 E 47th St Chicago, IL 60653",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.609256, 41.80954]}",10,36,4,4301,165
Christian Community Health Center,(773) 233-4100,"9718 S Halsted St Chicago, IL 60628",{'url': 'https://cchc-online.org/'},"{'type': 'Point', 'coordinates': [-87.643191, 41.716982]}",22,13,72,21861,592
Mile Square Health Center - Englewood,(312) 996-2000,"641 W  63rd St Chicago, IL 60621",{'url': 'https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/englewood'},"{'type': 'Point', 'coordinates': [-87.64124500000001, 41.77981400000001]}",2,11,66,21559,435
Near North Health Service Corporation: Komed Holman Health Center,(312) 337-1070,"4259 S Berkeley Ave Chicago, IL 60653",{'url': 'https://www.nearnorthhealth.org/'},"{'type': 'Point', 'coordinates': [-87.600625, 41.817193]}",10,36,2,4301,220
Walgreens COVID-19 Drive-Thru Testing,,"1606 N Mobile Ave Chicago, IL 60639",{'url': 'http://www.walgreens.com/covid19testing'},"{'type': 'Point', 'coordinates': [-87.783333, 41.909656]}",7,2,26,22615,597
Maria Saucedo Scholastic Academy,,"2850 W 24th Blvd Chicago, IL 60623",{'url': 'https://chicago.curativeinc.com/welcome'},"{'type': 'Point', 'coordinates': [-87.697513, 41.847853]}",1,57,32,21569,262
Gately Park,,"744 E 103rd St Chicago, IL 60628",{'url': 'https://chicago.curativeinc.com/welcome'},"{'type': 'Point', 'coordinates': [-87.605169, 41.70746100000001]}",43,19,47,21861,254
O'Hare International Airport (For Employees and Passengers),,"10000 W O'Hare Ave Chicago, IL 60666",{'url': 'https://www.flychicago.com/business/media/coronavirus/Pages/ordtest.aspx'},"{'type': 'Point', 'coordinates': [-87.895169, 41.980739]}",29,38,75,16197,668
Saint Anthony Hospital,(773) 484-4000,"2875 W 19th St Chicago, IL 60623",{'url': 'https://sahchicago.org/hospital-services/infection-prevention'},"{'type': 'Point', 'coordinates': [-87.698272, 41.855538]}",1,57,30,21569,132
U Chicago Medicine,(888) 824-0200,"5841 S Maryland Ave Chicago, IL 60637",{'url': 'https://www.uchicagomedicine.org/patients-visitors/patient-information/coronavirus-information/coronavirus-patient-education'},"{'type': 'Point', 'coordinates': [-87.604925, 41.787956]}",33,60,8,22260,154
ACCESS Ashland Family Health Center,(800) 836-7633,"5159 S Ashland Ave Chicago, IL 60620",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.664649, 41.800288]}",2,37,59,14924,790
Inner City Muslim Action Network (IMAN),(773) 434-4626,"2744 W 63rd St Chicago, IL 60629",{'url': 'https://www.imancentral.org/chicago/health-center/'},"{'type': 'Point', 'coordinates': [-87.692639, 41.779134]}",2,58,64,21867,111
"Bridge Diagnostics- 63rd Street, Chicago",(331) 255-6365,"4246 W 63rd St Chicago, IL 60629",{'url': 'https://bridgediagnostics.com/covid-19/'},"{'type': 'Point', 'coordinates': [-87.729375, 41.778564]}",6,58,63,21867,6
Pharmacy One Plus,(773) 217-5065,"4751 N  Kedzie Ave 2nd Floor Chicago, IL 60625",,"{'type': 'Point', 'coordinates': [-87.708458, 41.967504]}",20,20,14,21849,118
Prism Health Lab,(800) 325-1812,"2322 W Peterson Ave Chicago, IL 60659",{'url': 'http://www.prismhealthlab.com'},"{'type': 'Point', 'coordinates': [-87.688587, 41.990559]}",24,50,20,4450,53
Rush/Alive Church Network (11AM-5PM (03/10 - 03/13) & (03/16 - 03/19)) (Friendship Baptist Church),312-973-3867,"5200 W Jackson Blvd, Chicago, IL 60644",{'url': 'https://alivechurchnetwork.com/'},"{'type': 'Point', 'coordinates': [-87.75415100000001, 41.876679]}",23,32,26,22216,184
Erie Division Street Health Center,(312) 666-3494,"2418 W Division St Chicago, IL 60622",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.687804, 41.903036]}",49,4,25,21560,302
Friend Health - Western,(773) 702-0660,"5843 S Western Ave Chicago, IL 60636",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.683804, 41.786964000000005]}",2,23,61,22257,112
ACCESS Madison Family Health Center,(800) 836-7633,"3800 W Madison St Chicago, IL 60624",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.72102, 41.880796]}",23,30,27,21572,658
Midwest Express Clinic - Mt. Greenwood,(888) 372-2101,"3258 W 111th St Chicago, IL 60655",{'url': 'https://midwestexpressclinic.com/services/illness-treatment/coronavirus/'},"{'type': 'Point', 'coordinates': [-87.703057, 41.69153]}",42,33,73,4447,264
Erie Helping Hands Health Center,(312) 666-3494,"4747 N Kedzie Ave Chicago, IL 60625",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.708456, 41.967452]}",20,20,14,21849,118
Gilleon Health,(773) 832-8700,"831 N Milwaukee Ave, First Floor, Chicago, IL, 60618",{'url': 'https://gilleonhealth.com/covid-19#covidtesting'},"{'type': 'Point', 'coordinates': [-87.656384, 41.896914]}",46,49,25,22620,109
ACCESS Kedzie Family Health Center,(800) 836-7633,"3229-3243 W 47th Pl Chicago, IL 60632",{'url': 'https://www.achn.net'},,,,,,
Rogers Park Covid Center (The New 400 Theaters),,"6746 N Sheridan Rd Chicago, IL  60626",{'url': 'https://rpcovidtest.com/'},"{'type': 'Point', 'coordinates': [-87.660841, 42.004783]}",5,9,10,21853,267
Amita Health Saints Mary and Elizabeth Medical Center,(773) 278-2000,"1430 N Oakley Blvd, IL 60622",{'url': 'https://www.amitahealth.org/covid-19/'},"{'type': 'Point', 'coordinates': [-87.684688, 41.907634]}",41,4,25,21560,516
ACCESS Centro Medico,(800) 836-7633,"3700 W 26th St Chicago, IL 60623",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.717463, 41.844356]}",28,57,32,21569,754
Howard Brown Health 55th St,(773) 388-1600,"1525 E 55th St Chicago, IL 60637",{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.588389, 41.795182]}",33,60,8,21192,477
CVS Health COVID-19 Testing Site,(844) 826-2838,"7522 S Greenwood Chicago, IL 60619",{'url': 'https://www.cvs.com/content/coronavirus/community-testing-sites'},"{'type': 'Point', 'coordinates': [-87.598078, 41.758039]}",35,61,67,21546,497
CVS Health COVID-19 Drive Thru Testing Site,,"3156 W 103rd St Chicago, IL 60655",{'url': 'https://www.cvs.com/minuteclinic/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.700555, 41.706242]}",42,33,73,4447,256
Mile Square Health Center - South Shore,(866) 600-2273,"7037 S Stony Island Ave Chicago, IL 60649",{'url': 'https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics'},"{'type': 'Point', 'coordinates': [-87.585939, 41.766677]}",33,24,39,22538,381
Loop Medical Center - Streeterville,(312) 414-1088,"432 E Grand Ave Suite C Chicago, IL 60611",{'url': 'http://www.loopmedicalcenter.com'},"{'type': 'Point', 'coordinates': [-87.616391, 41.891856]}",36,6,37,21182,534
Near North Health Service Corporation: North Kostner Health Center,(312) 216-8020,"1520 N Kostner Ave Chicago, IL 60651",{'url': 'https://www.nearnorthhealth.org/'},"{'type': 'Point', 'coordinates': [-87.736309, 41.908389]}",45,5,24,4299,286
Clear Wellness Group,(312) 535-5770,"1605 S Michigan Ave #1 Chicago, IL 60616",{'url': 'http://www.clearwellnessgroup.com'},"{'type': 'Point', 'coordinates': [-87.623985, 41.859673]}",9,40,34,21194,374
Advanced Urgent Care,(773) 585-4032,"5907 W 63rd St Chicago, IL 60638",{'url': 'https://24advancedcare.com'},"{'type': 'Point', 'coordinates': [-87.769303, 41.777933]}",15,7,62,22268,265
Esperanza Health Center - Brighton Park,(773) 584-6200,"4700 S California Ave Chicago, IL 60632",{'url': 'https://www.esperanzachicago.org/article/covid-19-testing-esperanza'},"{'type': 'Point', 'coordinates': [-87.69422, 41.808305]}",3,56,55,22248,85
