filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,employer_name,recipient_name,recipient_title,recipient_agency_name,gift_description,value,filing_period
2011,Holden,Patricia,,"Bank of America Corp / Bank of America, NA",All City Council Members,Alermen,CITY COUNCIL,T-shirts,500,2
2011,Holden,Patricia,,"Bank of America Corp / Bank of America, NA",Rahm Emanuel,Mayor,MAYOR'S OFFICE,T-shirt,10,2
2011,Holden,Patricia,,"Bank of America Corp / Bank of America, NA",David Spielfogel,Chief of Policy,MAYOR'S OFFICE,T-shirt,10,2
2011,Jackson,Mazonne,M,Roosevelt Group,Cochran,Alderman,CITY COUNCIL,food,17.2,2
2011,Jackson,Mazonne,M,Roosevelt Group,Cochran,Alderman,CITY COUNCIL,food,14.33,2
2011,Jackson,Mazonne,M,Roosevelt Group,Sawyer,Alderman,CITY COUNCIL,food,14.33,2
2011,Jackson,Mazonne,M,Roosevelt Group,Sawyer,Alderman,CITY COUNCIL,food,17.2,2
2011,Jackson,Mazonne,M,Roosevelt Group,Sawyer,Alderman,CITY COUNCIL,food,8.33,2
2011,Jackson,Mazonne,M,Roosevelt Group,Hairston,Alderman,CITY COUNCIL,Food,37.2,2
2011,Jackson,Mazonne,M,Roosevelt Group,Sawyer,Alderman,CITY COUNCIL,Food,9.67,2
2011,Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Dr. Markos,MD,DEPT OF FIRE,lunch,15,2
2011,Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Elise Horton-Newkirk,RN,DEPT OF FIRE,lunch,15,2
2011,Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Cheryl Tomasweski,RN,DEPT OF FIRE,lunch,15,2
2011,Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Sylvia Tienda,Commander,DEPT OF FIRE,lunch,15,2
2011,Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Dr. Hugh Russell,MD,DEPT OF FIRE,lunch,15,2
2011,Lynch,Daniel,J,United Airlines,Ariel Reboyras,alderman,CITY COUNCIL,breakfast,35,2
2011,Pace,Virginia,,Lighten-Gale LLC,Chip Hastings,?,DEPT OF HOUSING,brownies,20,2
2011,Pace,Virginia,,Lighten-Gale LLC,Tracy Sanchez,?,DEPT OF HOUSING,honey & bath salts,55,2
2011,Pace,Virginia,,Lighten-Gale LLC,Michelle Nolan,?,DEPT OF HOUSING,brownies,20,2
2011,Pace,Virginia,,Lighten-Gale LLC,Edward Ellis,Dpty Comm.,DEPT OF HOUSING,brownies,20,2
2011,Pace,Virginia,,Lighten-Gale LLC,William Povala,?,DEPT OF HOUSING,brownies,20,2
2011,Pace,Virginia,,Lighten-Gale LLC,Anna Booth,?,DEPT OF HOUSING,brownies,20,2
2011,Pace,Virginia,,Lighten-Gale LLC,Tamra Collins,?,DEPT OF HOUSING,brownies,20,2
2011,Pace,Virginia,,Lighten-Gale LLC,Barbara Taylor,?,DEPT OF HOUSING,honey & bath salts,55,2
2011,Pace,Virginia,,Lighten-Gale LLC,Clare Leary,?,DEPT OF HOUSING,Honey & bath salts,55,2
2011,Pineiro,Carlos,,"Goldman, Sachs & Co.",Robert Fioretti,alderman,CITY COUNCIL,lunch,25.84,2
2011,Ritter,Martin,L,Chicago Teachers Union,Danny Solis,alderman,CITY COUNCIL,cupcakes,25,2
2011,Zaio,Constance,A,SUPERVALU d/b/a Jewel-Osco and Save-a-Lot,Gregory Steadman,legal counsel,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,cookies,22,2
2011,Zaio,Constance,A,SUPERVALU d/b/a Jewel-Osco and Save-a-Lot,Carl Erickson,Adm. Asst,CITY COUNCIL,candy,12,2
2011,Zaio,Constance,A,SUPERVALU d/b/a Jewel-Osco and Save-a-Lot,Edith Stinson,Staff Asst,DEPT OF REVENUE,candy,12,2
