type,facility,street_address,city,state,zip,phone,website,hours,appointment,internet,wifi,training,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Chicago Public School,Saucedo Scholastic Academy,2850 W 24th Blvd # 4250,Chicago,IL,60623,(773) 534-1770,{'url': 'http://www.cps.edu/Schools/Pages/school.aspx?unit=4250'},SA: 11AM-12:45PM   ,Yes ,True,False,True,"{'latitude': '41.84792730804921', 'longitude': '-87.69627163358797', 'human_address': '{""address"": ""2850 W 24th Blvd # 4250"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,203,1,29
City Colleges of Chicago,Harold Washington College,30 E. Lake Street,Chicago,IL,60601,(312) 553-5655,{'url': 'http://hwashington.ccc.edu/'},Call for hours,No,True,True,True,"{'latitude': '41.88581899050217', 'longitude': '-87.62680071753468', 'human_address': '{""address"": ""30 E. Lake Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,22
Chicago Public Library,Hall,4801 S. Michigan Avenue,Chicago,IL,60615,(312) 747-2541,{'url': 'http://www.chipublib.org/branch/details/library/hall/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.80740636174217', 'longitude': '-87.62272923100159', 'human_address': '{""address"": ""4801 S. Michigan Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,4,21192,448,9,12
Community Technology Center,Rogers Park Computer Lab and Technology Center,1557 W. Howard,Chicago,IL,60626,(773) 508-5885,{'url': 'http://www.rogers-park.com'},M-F: 9AM-5PM,Yes,True,True,True,"{'latitude': '42.01930998858192', 'longitude': '-87.67013118740422', 'human_address': '{""address"": ""1557 W. Howard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,357,5,3
Community Technology Center,Career Resource Center,790 N. Milwaukee Ave.,Chicago,IL,60642,(312) 432-1300,{'url': 'http://www.gwtp.org'},M-F: 8:30AM-4:30PM ,No,True,True,True,"{'latitude': '41.89621428970207', 'longitude': '-87.65535084450062', 'human_address': '{""address"": ""790 N. Milwaukee Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,522,46,41
Community Technology Center,Chesterfield Community Council,651 E 88th Street,Chicago,IL,60619,773-651-3958,{'url': 'http://www.chesterfieldcommunitycouncil.org/'},M-F: 8:30AM-4PM,Yes,True,True,True,"{'latitude': '41.73385968375254', 'longitude': '-87.60763281762598', 'human_address': '{""address"": ""651 E 88th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,407,32,31
Senior Center,Renaissance Court,78 E. Washington,Chicago,IL,60602,(312) 744-4550 (Voice) or (312) 744-6777 (TTY) ,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html'},Call,No,True,False,True,"{'latitude': '41.88327494122517', 'longitude': '-87.62522219047514', 'human_address': '{""address"": ""78 E. Washington"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14310,580,36,22
Community Technology Center,Workforce Development Office CTC,2610 W. North Ave. 2nd Flr.,Chicago,IL,60647,(773) 862-1892,{'url': 'http://www.hhdc.org'},M-TH: 9AM-7:30PM; F: 12:30PM-4:30PM,Yes,True,False,True,"{'latitude': '41.91032792009988', 'longitude': '-87.69256631864067', 'human_address': '{""address"": ""2610 W. North Ave. 2nd Flr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,25,22535,288,41,24
Chicago Public School,Kelvyn Park High School,4343 W Wrightwood Ave,Chicago,IL,60639,(773) 534-4200,{'url': 'http://www.kelvynparkhs.org/'},Call for hours,Yes ,True,False,True,"{'latitude': '41.92793799446075', 'longitude': '-87.73569689701104', 'human_address': '{""address"": ""4343 W Wrightwood Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,21,22615,439,17,7
Business Resource Network ,Instituto Del Progreso ,2570 S. Blue Island ,Chicago,IL,60608,(773) 890-0055 x. 291,{'url': 'http://www.pilsenportal.org/www.idpl.org'},M-F 9a -5p,yes,True,True,True,"{'latitude': '41.84863999999999', 'longitude': '-87.67099999999999', 'human_address': '{""address"": ""2570 S. Blue Island"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
Chicago Public Library,Bucktown-Wicker Park,1701 N. Milwaukee Avenue,Chicago,IL,60647,(312) 744-6022,{'url': 'http://www.chipublib.org/branch/details/library/bucktown-wicker-park/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.91243805911063', 'longitude': '-87.68065776640515', 'human_address': '{""address"": ""1701 N. Milwaukee Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,25,22535,298,40,16
WorkForce Center,Chicago Workforce Center - Garfield,"10 S. Kedzie, Room 134",Chicago,IL,60612,(773) 722-3885 (Voice or (773) 722-6081(TTY),{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html'},M-TH: 9AM (Orientation),Yes,True,False,True,"{'latitude': '41.88083351336819', 'longitude': '-87.70617830105714', 'human_address': '{""address"": ""10 S. Kedzie, Room 134"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",30,28,21572,765,23,11
Community Technology Center,Lake Grove Village CTC,3515 South Cottage Grove,Chicago,IL,60653,(773) 538-4671,{'url': 'http://www.cohd.com/'},"M, W: 11AM-5PM; TU, TH: 1PM-5PM",No,True,True,True,"{'latitude': '41.81923999999998', 'longitude': '-87.61011000000002', 'human_address': '{""address"": ""3515 South Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
Senior Center,Austin Satellite Center,5071 W. Congress Pkwy,Chicago,IL,60644,(312) 743-1538,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 8:30AM-4:30PM; SA-SU: Closed ,Yes,False,False,True,"{'latitude': '41.87391736581621', 'longitude': '-87.7520595627168', 'human_address': '{""address"": ""5071 W. Congress Pkwy"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,184,7,52
Chicago Public Library,Sulzer Regional,4455 N. Lincoln Avenue,Chicago,IL,60625,(312) 744-7616,{'url': 'http://www.chipublib.org/branch/details/library/sulzer-regional/'},"M-TH: 9AM-9PM; F, SA: 9AM-5PM; SU: 1PM-5PM",NA,True,True,True,"{'latitude': '41.96239291775014', 'longitude': '-87.68441344689325', 'human_address': '{""address"": ""4455 N. Lincoln Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,667,18,13
Business Resource Network ,West Humboldt Park Community Development Council,3620 W. Chicago Ave ,Chicago,IL,60657,(773) 342-0036,{'url': 'http://www.humboldtparkportal.org'},M-F 9a- 5P,yes,True,True,True,"{'latitude': '41.89548583885835', 'longitude': '-87.71718822723528', 'human_address': '{""address"": ""3620 W. Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",5,24,4299,456,46,41
Chicago Public Library,West Lawn,4020 W. 63rd Street,Chicago,IL,60629,(312) 747-7381,{'url': 'http://www.chipublib.org/branch/details/library/west-lawn/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.778718730032836', 'longitude': '-87.72357170491985', 'human_address': '{""address"": ""4020 W. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,292,6,23
Community Technology Center,"Albany Park Community Center, Inc.",5121 N. Kimball,Chicago,IL,60625,(773) 583-5062,{'url': 'http://www.apcc-chgo.org/'},M-TH: 9AM-9PM; F: 12PM-6PM; SA: 9AM-4PM,No,True,False,True,"{'latitude': '41.974296259670695', 'longitude': '-87.71343184115092', 'human_address': '{""address"": ""5121 N. Kimball"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,13,21849,167,38,28
City Colleges of Chicago,Richard J. Daley College,7500 S. Pulaski Ave.,Chicago,IL,60652,(773) 838-7770 or (773) 838-7923,{'url': 'http://daley.ccc.edu/'},Call for hours,No,True,True,True,"{'latitude': '41.75635610138763', 'longitude': '-87.7222793820099', 'human_address': '{""address"": ""7500 S. Pulaski Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,63,4300,318,30,23
Wireless Internet Zone,Millennium Park,55 N Michigan Avenue,Chicago,IL,60602,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doit/supp_info/wireless_internetzones.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.88272496938674', 'longitude': '-87.62412150294998', 'human_address': '{""address"": ""55 N Michigan Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14309,580,36,22
Community Technology Center,Poder Learning Center,1637 S. Allport St.,Chicago,IL,60608,(312) 226-2002,{'url': 'http://www.poderlc.org/'},M-TH: 7:30AM-8:30PM; F: 7:30AM-5PM,,True,False,True,"{'latitude': '41.859376241888285', 'longitude': '-87.6576010512833', 'human_address': '{""address"": ""1637 S. Allport St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,365,26,8
WorkForce Center,Inspiration Corporation,"4554 N. Broadway, Suite 207",Chicago,IL,60640,(773) 878-0981 ,{'url': 'http://www.inspirationcorp.org/'},Call,NA,True,False,True,"{'latitude': '41.964532788079836', 'longitude': '-87.65687789460983', 'human_address': '{""address"": ""4554 N. Broadway, Suite 207"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,241,39,37
Chicago Public Library,Chicago Bee,3647 S. State Street,Chicago,IL,60609,(312) 747-6872,{'url': 'http://www.chipublib.org/branch/details/library/chicago-bee/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.828135612084054', 'longitude': '-87.62649160058038', 'human_address': '{""address"": ""3647 S. State Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",36,1,14924,446,9,12
Chicago Public Library,Chicago Lawn,6120 S. Kedzie Avenue ,Chicago,IL,60629,(312) 747-0639,{'url': 'http://www.chipublib.org/branch/details/library/chicago-lawn/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.78197629571594', 'longitude': '-87.70329432075633', 'human_address': '{""address"": ""6120 S. Kedzie Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,344,6,44
Community Technology Center,Jewish Vocational Service CTC,6526 N. California,Chicago,IL,60645,(773) 743-5638,{'url': 'http://www.jvschicago.org'},M-F: 9AM-8:30PM,Yes,True,True,True,"{'latitude': '41.99987162183665', 'longitude': '-87.69978273628041', 'human_address': '{""address"": ""6526 N. California"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,40,27,42
Youth Center,YCDC Community Assistance Programs,11444 S. Halsted St.,Chicago,IL,60628,(773) 568-1782 or (773) 468-1993,{'url': 'http://www.capsinc.org/'},Call for hours,No,True,False,True,"{'latitude': '41.68605553565135', 'longitude': '-87.64231792097537', 'human_address': '{""address"": ""11444 S. Halsted St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",13,74,22212,663,22,45
Community Technology Center,A Knock At Midnight Tech Center,"400 W. 76th Street, Ste. 206",Chicago,IL,60620,(773) 488-2960,{'url': 'http://www.akamworks.org'},M-F: 10AM-5PM,Yes ,True,True,True,"{'latitude': '41.756306791720334', 'longitude': '-87.63447147860683', 'human_address': '{""address"": ""400 W. 76th Street, Ste. 206"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,67,21554,495,32,17
WorkForce Center,CARES Chicago,"3333 W. Arthington, Suite 139",Chicago,IL,60624,(773) 265-3300,{'url': 'http://www.careschicago.org/'},Call,NA,True,False,True,"{'latitude': '41.8699621249913', 'longitude': '-87.70902408044226', 'human_address': '{""address"": ""3333 W. Arthington, Suite 139"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,30,21572,98,14,36
Chicago Public School,Cristo Rey Jesuit High School,1852 W 22nd Pl,Chicago,IL,60608,(773) 890-6800,{'url': 'http://www.cristorey.net/'},Call for hours,No,True,True,False,"{'latitude': '41.85151780248502', 'longitude': '-87.67218604931873', 'human_address': '{""address"": ""1852 W 22nd Pl"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
Senior Center,Auburn Gresham Satellite Center,1040 W. 79th St.,Chicago,IL,60620,(312) 745-4798,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/provdrs/senior/svcs/regional_senior_centers.html'},Call for hours,Yes,False,False,True,"{'latitude': '41.75059541453732', 'longitude': '-87.65030529290263', 'human_address': '{""address"": ""1040 W. 79th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,487,31,17
WorkForce Center,Chicago Federation of Labor,130 W. Randolph,Chicago,IL,60601,(312) 565-9431 ,{'url': 'http://www.chicagolabor.org/'},Call,NA,True,False,True,"{'latitude': '41.884523966779966', 'longitude': '-87.63187611136642', 'human_address': '{""address"": ""130 W. Randolph"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,92,36,22
Chicago Public Library,West Chicago Avenue,4856 W. Chicago Avenue,Chicago,IL,60651,(312) 743-0260,{'url': 'http://www.chipublib.org/branch/details/library/west-chicago-avenue/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.89498221852193', 'longitude': '-87.74789108131557', 'human_address': '{""address"": ""4856 W. Chicago Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",32,26,4299,695,45,11
Chicago Public Library,Merlo,644 W. Belmont Avenue,Chicago,IL,60657,(312) 744-1139,{'url': 'http://www.chipublib.org/branch/details/library/j-merlo-branch/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.9400906890489', 'longitude': '-87.64596962616768', 'human_address': '{""address"": ""644 W. Belmont Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,38
Community Technology Center,La Casa Norte,3533 W. North Ave.,Chicago,IL,60647,(773) 276-4900 x. 211,{'url': 'http://www.lacasanorte.org'},M-F: 9AM-7PM,No,True,False,True,"{'latitude': '41.91000988963151', 'longitude': '-87.7157403187681', 'human_address': '{""address"": ""3533 W. North Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,24,22535,422,49,10
Community Technology Center,Community TV Network Youth Media Ctr.,2418 West Bloomingdale,Chicago,IL,60647,(773) 278-8500,{'url': 'http://www.ctvnetwork.org'},M-F: 3PM-7PM,No,True,True,True,"{'latitude': '41.91404610652696', 'longitude': '-87.68864676423846', 'human_address': '{""address"": ""2418 West Bloomingdale"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,180,41,24
Chicago Public School,Eli Whitney Elementary School CTC,2815 S. Komensky,Chicago,IL,60623,(773) 540-8236,{'url': 'http://www.cps.edu/Schools/Pages/school.aspx?unit=6440'},M-TH: 3PM-8PM; SA: 9AM-1PM,No,True,True,True,"{'latitude': '41.84036195940137', 'longitude': '-87.72558279241026', 'human_address': '{""address"": ""2815 S. Komensky"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,248,28,14
FamilyNet Center,Instituto Del Progreso ,2570 S. Blue Island ,Chicago,IL,60608,(773) 890-0055,{'url': 'http://www.pilsenportal.org'},"M, T, W, F: 8AM-5PM; TH 8AM -7PM; SA, SU: Closed",yes,True,False,True,"{'latitude': '41.84863999999999', 'longitude': '-87.67099999999999', 'human_address': '{""address"": ""2570 S. Blue Island"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
Community Technology Center,BP Technology Center,1701 W. Superior St.,Chicago,IL,60622,(312) 563-5800,{'url': 'http://www.eriehouse.org'},M-F: 9AM-9PM; SA: 9AM-1PM,No,True,True,True,"{'latitude': '41.89506995487017', 'longitude': '-87.66975788052783', 'human_address': '{""address"": ""1701 W. Superior St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,520,41,24
Chicago Public Library,"Daley, Richard M. - West Humboldt Park",733 N. Kedzie Avenue,Chicago,IL,60612,(312) 743-0555,{'url': 'http://www.chipublib.org/branch/details/library/daley-w-humboldt/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.8943353871754', 'longitude': '-87.70645353535272', 'human_address': '{""address"": ""733 N. Kedzie Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,24,21184,177,46,41
Chicago Public Library,Avalon,8148 S. Stony Island Avenue ,Chicago,IL,60617,(312) 747-5234,{'url': 'http://www.chipublib.org/branch/details/library/avalon/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.74634227351919', 'longitude': '-87.58584224485605', 'human_address': '{""address"": ""8148 S. Stony Island Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,41,21202,431,35,9
Chicago Public School,Patrick Henry Elementary School,4250 N. St. Louis Ave.,Chicago,IL,60618,(773) 534-5060,{'url': 'http://www.henry.cps.k12.il.us/'},Call for hours,Yes ,True,False,False,"{'latitude': '41.95837405955986', 'longitude': '-87.71558055519696', 'human_address': '{""address"": ""4250 N. St. Louis Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,56,12,2
WorkForce Center,Safer Foundation,571 W. Jackson,Chicago,IL,60661,(312) 922-2200,{'url': 'http://www.saferfoundation.org/viewpage.asp?id=4'},Call,NA,True,False,True,"{'latitude': '41.877967512217005', 'longitude': '-87.64172434154816', 'human_address': '{""address"": ""571 W. Jackson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60661""}'}",45,29,4452,786,36,48
Community Technology Center,Guild for the Blind,180 N. Michigan Avenue Suite 1700,Chicago,IL,60601,(312) 236-8569,{'url': 'http://www.guildfortheblind.org'},M-F: 8:30AM-4:30PM,No,True,False,True,"{'latitude': '41.885539337214254', 'longitude': '-87.62451309211593', 'human_address': '{""address"": ""180 N. Michigan Avenue Suite 1700"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,22
Chicago Public Library,West Town,1625 W. Chicago Avenue,Chicago,IL,60622,(312) 743-0450,{'url': 'http://www.chipublib.org/branch/details/library/west-town/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",N,True,True,True,"{'latitude': '41.896061404957095', 'longitude': '-87.66849893256898', 'human_address': '{""address"": ""1625 W. Chicago Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,518,41,24
Community Technology Center,Casa Central,1335 N. California,Chicago,IL,60622,(773) 645-2300,{'url': 'http://www.casacentral.org/'},M: 12PM-7PM; TU: 10AM-7PM; W: 1PM-7PM; TH: 10AM-12PM & 3PM-7PM; SA: 10AM-2:30PM,No,True,False,True,"{'latitude': '41.90574955169994', 'longitude': '-87.69687876055515', 'human_address': '{""address"": ""1335 N. California"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,288,49,10
