reporting_year,bank,rfp_source,data_description,census_tract,action_taken,total_units,open_end_line_of_credit,loan_type,loan_purpose,loan_amount,interest_rate,loan_term_months,lien_status,property_value,reason_for_denial_1,reason_for_denial_2,reason_for_denial_3,reason_for_denial_4,race_of_applicant_or_borrower_1,race_of_applicant_or_borrower_2,race_of_applicant_or_borrower_3,race_of_applicant_or_borrower_4,race_of_applicant_or_borrower_5,race_of_co_applicant_or_borrower_1,race_of_co_applicant_or_borrower_2,race_of_co_applicant_or_borrower_3,race_of_co_applicant_or_borrower_4,race_of_co_applicant_or_borrower_5,ethnicity_of_applicant_or_borrower_1,ethnicity_of_applicant_or_borrower_2,ethnicity_of_applicant_or_borrower_3,ethnicity_of_applicant_or_borrower_4,ethnicity_of_applicant_or_borrower_5,ethnicity_of_co_applicant_or_borrower_1,ethnicity_of_co_applicant_or_borrower_2,ethnicity_of_co_applicant_or_borrower_3,ethnicity_of_co_applicant_or_borrower_4,ethnicity_of_co_applicant_or_borrower_5,sex_of_applicant_or_borrower,sex_of_co_applicant_or_borrower,application_date,combined_loan_value_ratio
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,456000,0.02625,360,1-Secured by a first lien,480000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,168000,0.025,180,1-Secured by a first lien,335000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-02-22T00:00:00.000,51
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,217400,0.03125,360,1-Secured by a first lien,362500,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-10T00:00:00.000,60
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,206900,0.0299,360,1-Secured by a first lien,428430,10-Not applicable,-,-,-,5-White,-,-,-,-,23-Filipino,-,-,-,-,1-Hispanic or Latino,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,1-Male,2-Female,2021-10-08T00:00:00.000,49
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,155500,0.0275,120,1-Secured by a first lien,350000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-11-07T00:00:00.000,45
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,216000,0.0299,360,1-Secured by a first lien,270000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2020-12-14T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,379050,0.02875,360,1-Secured by a first lien,399000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,12-Puerto Rican,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,294000,0.0325,360,1-Secured by a first lien,420000,10-Not applicable,-,-,-,2-Asian,22-Chinese,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,366320,0.02875,360,1-Secured by a first lien,385600,10-Not applicable,-,-,-,2-Asian,-,-,-,-,2-Asian,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-08-07T00:00:00.000,95
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,257600,0.0275,360,1-Secured by a first lien,322000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,269700,0.03125,360,1-Secured by a first lien,475000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-10-21T00:00:00.000,57
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,303455.62,0.0275,360,1-Secured by a first lien,380000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,179684.44,0.02875,360,1-Secured by a first lien,310000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,180000,0.02625,180,1-Secured by a first lien,375000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-06-24T00:00:00.000,48
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,275080,0.03125,360,1-Secured by a first lien,335000,10-Not applicable,-,-,-,2-Asian,23-Filipino,-,-,-,2-Asian,23-Filipino,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-10-10T00:00:00.000,83
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,134120,0.02625,120,1-Secured by a first lien,260000,10-Not applicable,-,-,-,2-Asian,23-Filipino,-,-,-,2-Asian,23-Filipino,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-07-12T00:00:00.000,52
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,215972,0.0325,240,1-Secured by a first lien,350000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-04-30T00:00:00.000,62
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,368000,0.0325,360,1-Secured by a first lien,460000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-03-18T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311001.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,205000,0.0299,360,1-Secured by a first lien,500000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,1-Hispanic or Latino,-,-,-,-,2-Female,1-Male,2020-11-19T00:00:00.000,41
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,193300,0.03125,240,1-Secured by a first lien,330000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2020-12-21T00:00:00.000,59
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,119000,0.0275,180,1-Secured by a first lien,150000,10-Not applicable,-,-,-,23-Filipino,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-02-18T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,300000,0.02625,180,1-Secured by a first lien,450000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-01-26T00:00:00.000,67
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,573000,0.03,360,1-Secured by a first lien,735000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,100000,,360,1-Secured by a first lien,153000,4-Collateral,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-09-14T00:00:00.000,66
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,313343,0.0275,180,1-Secured by a first lien,475000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,14-Other Hispanic or Latino,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-11-19T00:00:00.000,66
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,247507,0.0299,360,1-Secured by a first lien,320000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-03-12T00:00:00.000,78
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,450900,0.02625,360,1-Secured by a first lien,501000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,161210.79,0.0275,360,1-Secured by a first lien,170000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,184000,0.0299,180,1-Secured by a first lien,230000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-03-08T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,125000,0.0299,360,1-Secured by a first lien,140000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-09-01T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,305000,0.03625,240,1-Secured by a first lien,384000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,216053,0.02875,360,1-Secured by a first lien,441000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,1-Male,2-Female,2021-02-09T00:00:00.000,49
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,313500,0.0275,240,1-Secured by a first lien,550000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-25T00:00:00.000,57
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,233000,0.02625,180,1-Secured by a first lien,346000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-07-09T00:00:00.000,68
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,165662,0.0325,360,1-Secured by a first lien,875000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-11-30T00:00:00.000,19
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,411645,0.0275,360,1-Secured by a first lien,550000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2020-12-11T00:00:00.000,75
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,620000,0.03125,360,1-Secured by a first lien,775000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-03-05T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,543000,0.02875,360,1-Secured by a first lien,680000,10-Not applicable,-,-,-,2-Asian,5-White,21-Asian Indian,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,257250,0.03125,360,1-Secured by a first lien,530000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-15T00:00:00.000,49
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,308000,0.03,240,1-Secured by a first lien,500000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-01-12T00:00:00.000,62
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,408500,0.03,360,1-Secured by a first lien,430000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311002.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,353418.12,0.0325,360,1-Secured by a first lien,443500,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
