beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Margaret T Burroughs (31st),2022-08-30T00:00:00.000,DNA Model,327.5,MargaretTBurroughs31st20220830,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-30T00:00:00.000,DNA Model,155.2,MarionMahonyGriffinJarvis20220830,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-30T00:00:00.000,DNA Model,160.1,NorthAvenue20220830,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-30T00:00:00.000,DNA Model,186.7,OakStreet20220830,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-30T00:00:00.000,DNA Model,166.5,Oakwood20220830,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-30T00:00:00.000,DNA Model,234.5,OhioStreet20220830,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-30T00:00:00.000,DNA Model,314,Osterman20220830,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-30T00:00:00.000,DNA Model,230.7,Rogers20220830,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-29T00:00:00.000,DNA Model,104.5,12thStreet20220829,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-29T00:00:00.000,DNA Model,59.6,57thStreet20220829,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-29T00:00:00.000,DNA Model,92.3,Foster20220829,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-29T00:00:00.000,DNA Model,29,HartiganAlbion20220829,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-29T00:00:00.000,DNA Model,74.9,Howard20220829,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-29T00:00:00.000,DNA Model,27.4,Juneway20220829,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-29T00:00:00.000,DNA Model,29.8,Leone20220829,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-29T00:00:00.000,DNA Model,157.4,MargaretTBurroughs31st20220829,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-29T00:00:00.000,DNA Model,19.1,MarionMahonyGriffinJarvis20220829,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-29T00:00:00.000,DNA Model,42.8,NorthAvenue20220829,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-29T00:00:00.000,DNA Model,28,OakStreet20220829,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-29T00:00:00.000,DNA Model,37.5,Oakwood20220829,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-29T00:00:00.000,DNA Model,104.2,OhioStreet20220829,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-29T00:00:00.000,DNA Model,75.2,Osterman20220829,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-29T00:00:00.000,DNA Model,27.5,Rogers20220829,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-28T00:00:00.000,DNA Model,107.3,12thStreet20220828,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-28T00:00:00.000,DNA Model,68.2,57thStreet20220828,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-28T00:00:00.000,DNA Model,448,Foster20220828,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-28T00:00:00.000,DNA Model,66,HartiganAlbion20220828,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-28T00:00:00.000,DNA Model,94.9,Howard20220828,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-28T00:00:00.000,DNA Model,113.9,Juneway20220828,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-28T00:00:00.000,DNA Model,61.1,Leone20220828,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-28T00:00:00.000,DNA Model,168.3,MargaretTBurroughs31st20220828,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-28T00:00:00.000,DNA Model,52.3,MarionMahonyGriffinJarvis20220828,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-28T00:00:00.000,DNA Model,69.8,NorthAvenue20220828,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-28T00:00:00.000,DNA Model,50.8,OakStreet20220828,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-28T00:00:00.000,DNA Model,97.7,Oakwood20220828,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-28T00:00:00.000,DNA Model,116.8,OhioStreet20220828,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-28T00:00:00.000,DNA Model,92.3,Osterman20220828,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-28T00:00:00.000,DNA Model,89,Rogers20220828,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-27T00:00:00.000,DNA Model,76.6,12thStreet20220827,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-27T00:00:00.000,DNA Model,38.6,57thStreet20220827,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-27T00:00:00.000,DNA Model,57.3,Foster20220827,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-27T00:00:00.000,DNA Model,40.4,HartiganAlbion20220827,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-27T00:00:00.000,DNA Model,70.4,Howard20220827,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-27T00:00:00.000,DNA Model,27.5,Juneway20220827,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-27T00:00:00.000,DNA Model,25.9,Leone20220827,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-27T00:00:00.000,DNA Model,72.9,MargaretTBurroughs31st20220827,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-27T00:00:00.000,DNA Model,22.3,MarionMahonyGriffinJarvis20220827,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-27T00:00:00.000,DNA Model,35.2,NorthAvenue20220827,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-27T00:00:00.000,DNA Model,30.9,OakStreet20220827,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-27T00:00:00.000,DNA Model,28.9,Oakwood20220827,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-27T00:00:00.000,DNA Model,67.3,OhioStreet20220827,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-27T00:00:00.000,DNA Model,47.6,Osterman20220827,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-27T00:00:00.000,DNA Model,30.1,Rogers20220827,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-26T00:00:00.000,DNA Model,351,12thStreet20220826,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-26T00:00:00.000,DNA Model,282.1,57thStreet20220826,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-26T00:00:00.000,DNA Model,385.1,Foster20220826,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-26T00:00:00.000,DNA Model,260.5,HartiganAlbion20220826,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-26T00:00:00.000,DNA Model,253.4,Howard20220826,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-26T00:00:00.000,DNA Model,330.2,Juneway20220826,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-26T00:00:00.000,DNA Model,305.9,Leone20220826,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-26T00:00:00.000,DNA Model,452.8,MargaretTBurroughs31st20220826,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-26T00:00:00.000,DNA Model,322.5,MarionMahonyGriffinJarvis20220826,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-26T00:00:00.000,DNA Model,257.9,NorthAvenue20220826,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-26T00:00:00.000,DNA Model,275.2,OakStreet20220826,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-26T00:00:00.000,DNA Model,273.7,Oakwood20220826,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-26T00:00:00.000,DNA Model,264.1,OhioStreet20220826,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-26T00:00:00.000,DNA Model,393.6,Osterman20220826,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-26T00:00:00.000,DNA Model,351.8,Rogers20220826,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
