row_id,status,zone,odd_even,address_range_low,address_range_high,street_direction,street_name,street_type,buffer,ward_low,ward_high,second_street_direction
12978,ACTIVE,2327,O,4713,4759,S,TRIPP,AVE,N,14,14,
12977,ACTIVE,2327,E,4712,4758,S,TRIPP,AVE,N,14,14,
12976,ACTIVE,2328,E,1322,1348,N,AVERS,AVE,N,26,26,
12975,ACTIVE,2328,O,1309,1353,N,AVERS,AVE,N,26,26,
12974,ACTIVE,2326,O,5201,5217,S,LARAMIE,AVE,N,14,14,
12973,ACTIVE,2326,E,5200,5218,S,LARAMIE,AVE,N,14,14,
12972,ACTIVE,2325,O,4825,4859,S,KNOX,AVE,N,14,14,
12971,ACTIVE,2325,E,4800,4858,S,KNOX,AVE,N,14,14,
12970,ACTIVE,2324,O,4401,4499,S,CHRISTIANA,AVE,N,14,14,
12969,ACTIVE,2324,E,4400,4498,S,CHRISTIANA,AVE,N,14,14,
12968,ACTIVE,2323,O,8301,8359,S,WABASH,AVE,N,6,6,
12967,ACTIVE,2323,E,8316,8356,S,WABASH,AVE,N,6,6,
12966,ACTIVE,2322,O,7111,7159,S,VERNON,AVE,N,6,6,
12965,ACTIVE,2322,E,7110,7158,S,VERNON,AVE,N,6,6,
12964,ACTIVE,383,O,3001,3099,N,CLARK,ST,Y,44,44,
12963,ACTIVE,383,E,3000,3098,N,CLARK,ST,Y,44,44,
12962,ACTIVE,2273,E,4500,4598,W,ADAMS,ST,N,28,28,
12961,ACTIVE,2273,O,4501,4599,W,ADAMS,ST,N,28,28,
12953,ACTIVE,2183,O,1601,1699,N,MOODY,AVE,N,29,29,
12952,ACTIVE,2321,E,1626,1718,S,NEWBERRY,AVE,N,25,25,
12951,ACTIVE,2235,E,4,38,N,ABERDEEN,ST,N,25,27,
12950,ACTIVE,2235,E,100,198,S,ABERDEEN,ST,N,25,25,
12949,RESCINDED,2320,O,1101,1159,W,ADAMS,ST,N,25,25,
12948,ACTIVE,2235,E,28,40,N,CARPENTER,ST,N,25,25,
12947,ACTIVE,2235,O,3,39,N,ABERDEEN,ST,N,25,25,
12946,ACTIVE,383,E,3246,3298,N,LINCOLN,AVE,N,47,47,
12945,ACTIVE,2183,E,1600,1698,N,MOODY,AVE,N,29,29,
12944,ACTIVE,2320,E,1100,1158,W,ADAMS,ST,N,25,25,
12943,ACTIVE,2235,O,101,199,S,ABERDEEN,ST,N,25,25,
12942,ACTIVE,2319,O,6101,6133,S,GREEN,ST,N,16,16,
12941,ACTIVE,2319,E,6100,6132,S,GREEN,ST,N,16,16,
12921,ACTIVE,109,E,2100,2198,W,19TH,ST,N,25,25,
12920,ACTIVE,109,O,2101,2199,W,19TH,ST,N,25,25,
12919,ACTIVE,2317,O,3501,3551,N,OZARK,AVE,N,38,38,
12918,RESCINDED,102,E,2744,2744,W,WABANSIA,AVE,N,1,1,
12917,ACTIVE,2317,E,3500,3550,N,OZARK,AVE,N,38,38,
12916,ACTIVE,102,E,1700,1702,N,FAIRFIELD,AVE,Y,1,1,
12915,ACTIVE,448,E,6300,6322,N,WASHTENAW,AVE,N,50,50,
12914,ACTIVE,2316,O,2501,2523,E,73RD,PL,N,7,7,
12913,ACTIVE,448,O,6301,6345,N,WASHTENAW,AVE,N,50,50,
12912,ACTIVE,2239,O,4101,4199,N,KOSTNER,AVE,N,45,45,
12911,ACTIVE,2239,E,4100,4198,N,KOSTNER,AVE,N,45,45,
12910,ACTIVE,2315,E,3020,3058,N,MONTICELLO,AVE,N,30,30,
12909,ACTIVE,2315,O,3019,3057,N,MONTICELLO,AVE,N,30,30,
12908,ACTIVE,2294,O,3543,3559,W,13TH,PL,N,24,24,
12907,ACTIVE,168,E,530,530,N,WOOD,ST,Y,1,1,
12906,ACTIVE,341,O,5601,5699,W,BERTEAU,AVE,N,38,38,
12905,ACTIVE,341,E,5600,5698,W,BERTEAU,AVE,N,38,38,
12904,ACTIVE,168,O,1801,1801,W,OHIO,ST,Y,1,1,
12903,ACTIVE,168,O,513,515,N,WOOD,ST,Y,1,1,
12902,ACTIVE,2308,E,2000,2098,W,53RD,PL,N,16,16,
12901,ACTIVE,2308,O,2001,2099,W,53RD,PL,N,16,16,
12889,ACTIVE,2284,E,4800,4898,W,WELLINGTON,AVE,N,31,31,
12888,ACTIVE,2314,E,4500,4598,W,SCHUBERT,AVE,N,31,31,
12887,ACTIVE,2315,O,5201,5299,W,ALTGELD,ST,N,31,31,
12886,ACTIVE,2315,E,5200,5298,W,ALTGELD,ST,N,31,31,
12885,RESCINDED,2289,E,5800,5898,N,MULLIGAN,AVE,N,45,45,
12884,ACTIVE,2284,O,4801,4899,W,WELLINGTON,AVE,N,31,31,
12883,ACTIVE,2314,O,4501,4599,W,SCHUBERT,AVE,N,31,31,
12882,ACTIVE,2265,O,1901,1999,S,WENTWORTH,AVE,N,25,25,
12881,ACTIVE,2265,E,1900,1998,S,WENTWORTH,AVE,N,25,25,
12861,ACTIVE,102,E,1940,1998,N,CAMPBELL,AVE,N,1,1,
12841,ACTIVE,91,O,2019,2021,E,81ST,ST,N,8,8,
12821,ACTIVE,2285,E,2800,2898,W,44TH,ST,N,15,15,
12804,ACTIVE,264,E,4700,4700,N,LEAMINGTON,AVE,N,45,45,
12803,ACTIVE,2313,O,4901,4999,W,ALTGELD,ST,N,31,31,
12802,ACTIVE,2313,E,4900,4998,W,ALTGELD,ST,N,31,31,
12801,ACTIVE,264,E,4656,4656,N,LEAMINGTON,AVE,N,45,45,
12794,ACTIVE,341,O,4157,4157,N,MENARD,AVE,N,38,38,
12793,ACTIVE,341,E,4156,4156,N,MAJOR,AVE,N,38,38,
12792,ACTIVE,341,E,4100,4156,N,MANGO,AVE,N,38,38,
12791,ACTIVE,2304,O,2361,2397,W,50TH,ST,N,15,15,
12790,ACTIVE,2304,E,2358,2398,W,50TH,PL,N,15,15,
12789,ACTIVE,2305,E,5000,5098,W,MONROE,ST,N,28,28,
12788,ACTIVE,2035,O,5001,5099,W,MONROE,ST,N,28,28,
12787,ACTIVE,2304,O,5043,5043,S,WESTERN,BLVD,Y,15,15,
12786,ACTIVE,2304,O,5007,5025,S,WESTERN,BLVD,Y,15,15,
12785,ACTIVE,2306,E,3814,3844,S,HERMITAGE,AVE,N,12,12,
12784,ACTIVE,1115,E,2814,2822,W,PALMER,ST,N,1,1,
12783,ACTIVE,2307,O,4911,4957,N,LAWNDALE,AVE,N,33,33,
12782,ACTIVE,2310,E,2600,2658,N,PARKSIDE,AVE,N,30,30,
12781,ACTIVE,2310,O,2601,2659,N,PARKSIDE,AVE,N,30,30,
12780,ACTIVE,2306,O,3801,3855,S,HERMITAGE,AVE,N,12,12,
12779,ACTIVE,2309,O,4801,4899,W,FLETCHER,ST,N,31,31,
12778,ACTIVE,2309,E,4800,4898,W,FLETCHER,ST,N,31,31,
12777,ACTIVE,2166,O,2453,2453,W,ARTHUR,AVE,N,50,50,
12776,ACTIVE,2166,E,2420,2450,W,ARTHUR,AVE,N,50,50,
12775,ACTIVE,1476,O,701,799,W,15TH,PL,N,11,11,
12774,ACTIVE,1476,E,700,798,W,15TH,PL,N,11,11,
12773,ACTIVE,2297,O,1001,1019,N,CLEVELAND,AVE,N,27,27,
12772,ACTIVE,2297,E,434,452,W,OAK,ST,N,27,27,
12771,ACTIVE,2297,O,435,459,W,HOBBIE,ST,N,27,27,
12770,ACTIVE,2230,O,2931,2959,W,POPE JOHN PAUL II,DR,N,15,15,
12769,ACTIVE,2230,E,2930,2946,W,POPE JOHN PAUL II,DR,N,15,15,
12768,ACTIVE,168,O,1601,1699,W,PEARSON,ST,N,1,1,
12767,ACTIVE,2288,O,9301,9399,S,SANGAMON,ST,N,21,21,
12766,ACTIVE,1748,O,3731,3739,S,HOMAN,AVE,N,12,12,
12765,ACTIVE,1748,E,3730,3738,S,HOMAN,AVE,N,12,12,
12764,ACTIVE,2302,O,1001,1099,N,RIDGEWAY,AVE,N,27,27,
12763,ACTIVE,2288,E,9300,9398,S,SANGAMON,ST,N,21,21,
12762,ACTIVE,2303,O,4401,4459,S,SACRAMENTO,AVE,N,15,15,
12761,ACTIVE,2302,E,1000,1098,N,RIDGEWAY,AVE,N,27,27,
12742,ACTIVE,2298,E,2518,2550,W,CARMEN,AVE,N,40,40,
12741,ACTIVE,2298,O,2505,2543,W,CARMEN,AVE,N,40,40,
12711,ACTIVE,143,O,415,459,W,ROSLYN,PL,N,43,43,
12710,ACTIVE,143,E,420,458,W,ROSLYN,PL,N,43,43,
12709,ACTIVE,2301,O,4801,4899,N,NATOMA,AVE,N,,45,
12708,ACTIVE,2301,E,4800,4898,N,NATOMA,AVE,N,,45,
12707,ACTIVE,2296,E,4100,4198,W,GEORGE,ST,N,31,,
12706,ACTIVE,2300,O,901,999,N,WILLARD,CT,N,27,27,
12705,ACTIVE,2300,E,900,998,N,WILLARD,CT,N,27,27,
12704,ACTIVE,2266,O,1601,1699,N,MELVINA,AVE,N,29,29,
12703,ACTIVE,2266,E,1600,1698,N,MELVINA,AVE,N,29,29,
12702,ACTIVE,2296,O,4101,4199,W,GEORGE,ST,N,31,,
12701,ACTIVE,2299,O,7227,7241,S,EXCHANGE,AVE,N,7,7,
12691,RESCINDED,2289,O,5801,5899,N,MULLIGAN,AVE,N,45,45,
12690,ACTIVE,2287,O,4401,4499,N,ALBANY,AVE,N,33,33,
12689,ACTIVE,2287,E,4400,4498,N,ALBANY,AVE,N,33,33,
12688,ACTIVE,2290,E,700,798,N,SPAULDING,AVE,N,27,27,
12687,ACTIVE,2290,O,701,799,N,SPAULDING,AVE,N,27,27,
12686,ACTIVE,2294,E,3400,3598,W,13TH,PL,N,24,24,
12685,ACTIVE,2291,E,2030,2058,W,34TH,ST,N,12,12,
12684,ACTIVE,2293,O,3119,3143,W,37TH,PL,N,12,12,
12683,ACTIVE,2292,E,1718,1740,W,33RD,ST,N,12,12,
12682,ACTIVE,2292,O,1701,1745,W,33RD,ST,N,12,12,
12681,ACTIVE,2282,E,7600,7658,S,INDIANA,AVE,N,6,6,
12661,ACTIVE,2283,E,2500,2598,N,KEELER,AVE,N,31,31,
12651,ACTIVE,2220,E,1434,1458,W,123RD,ST,N,34,34,
12650,ACTIVE,2079,E,3300,3398,N,MAJOR,AVE,N,36,36,
12649,ACTIVE,2280,O,317,327,S,RICHMOND,ST,N,27,27,
12648,ACTIVE,2295,E,2200,2298,W,21ST,PL,N,25,25,
12647,ACTIVE,2286,O,2351,2355,W,56TH,ST,N,15,15,
12646,ACTIVE,2281,E,4200,4210,W,59TH,ST,N,13,13,
12645,ACTIVE,2079,O,3301,3399,N,MAJOR,AVE,N,36,36,
12644,ACTIVE,1851,O,3401,3503,N,KEDZIE,AVE,N,35,35,
12643,ACTIVE,2280,E,314,326,S,RICHMOND,ST,N,27,27,
12642,ACTIVE,2295,O,2201,2299,W,21ST,PL,N,25,25,
12641,ACTIVE,2282,O,7601,7659,S,INDIANA,AVE,N,6,6,
12634,ACTIVE,2275,E,3800,3898,W,WEST END,AVE,N,28,28,
12633,ACTIVE,2277,O,7747,7753,S,COLES,AVE,N,7,7,
12632,ACTIVE,2276,O,7501,7559,S,PRAIRIE,AVE,N,6,6,
12631,ACTIVE,2276,E,7500,7558,S,PRAIRIE,AVE,N,6,6,
12630,ACTIVE,2274,O,101,199,S,WHIPPLE,ST,N,28,28,
12629,ACTIVE,2274,E,100,198,S,WHIPPLE,ST,N,28,28,
12628,ACTIVE,2275,O,3801,3899,W,WEST END,AVE,N,28,28,
12627,ACTIVE,2277,E,7746,7754,S,COLES,AVE,N,7,7,
12626,ACTIVE,1620,E,2450,2456,W,BIRCHWOOD,AVE,N,50,50,
12625,ACTIVE,56,O,6415,6415,N,SHERIDAN,RD,N,49,49,
12624,ACTIVE,56,O,6401,6401,N,SHERIDAN,RD,N,49,49,
12623,ACTIVE,56,E,6400,6400,N,SHERIDAN,RD,N,49,49,
12622,ACTIVE,2278,O,8601,8699,S,HONORE,ST,N,21,21,
12621,ACTIVE,2278,E,8600,8698,S,HONORE,ST,N,21,21,
12608,ACTIVE,143,E,2464,2482,N,LINCOLN,AVE,N,43,43,
12607,ACTIVE,2224,O,2319,2319,W,GARFIELD,BLVD,N,15,15,
12606,ACTIVE,2256,E,7642,7680,S,COLES,AVE,N,7,7,
12605,ACTIVE,2230,O,2901,2915,W,43RD,ST,N,15,15,
12604,ACTIVE,2230,O,2901,2915,W,POPE JOHN PAUL II,DR,N,15,15,
12603,ACTIVE,102,O,2501,2523,W,ARMITAGE,AVE,N,1,1,
12602,ACTIVE,2269,O,1901,1999,S,SHELBY,CT,N,25,25,
12601,ACTIVE,2269,E,1900,1998,S,SHELBY,CT,N,25,25,
12600,ACTIVE,2270,E,1700,1798,S,MORGAN,ST,N,25,25,
12599,ACTIVE,2270,O,1601,1699,S,MORGAN,ST,N,25,25,
12598,ACTIVE,2270,E,1600,1698,S,MORGAN,ST,N,25,25,
12597,ACTIVE,2272,O,2301,2399,N,MASON,AVE,N,36,36,
12596,ACTIVE,2272,E,2300,2398,N,MASON,AVE,N,36,36,
12595,ACTIVE,101,O,5201,5217,N,LOVEJOY,AVE,Y,45,45,
12594,ACTIVE,101,E,5200,5218,N,LOVEJOY,AVE,Y,45,45,
12593,ACTIVE,2263,O,5509,5539,N,MENARD,AVE,N,45,45,
12592,ACTIVE,1313,E,2100,2156,N,KEELER,AVE,N,35,35,
12591,ACTIVE,100,E,2748,2798,N,SPAULDING,AVE,N,35,35,
12590,ACTIVE,2270,O,1701,1799,S,MORGAN,ST,N,25,25,
12589,ACTIVE,100,O,2747,2799,N,SPAULDING,AVE,N,35,35,
12588,ACTIVE,2271,O,6301,6359,S,SACRAMENTO,AVE,N,17,17,
12587,ACTIVE,2271,E,6300,6358,S,SACRAMENTO,AVE,N,17,17,
12586,ACTIVE,2166,O,6423,6455,N,CAMPBELL,AVE,N,50,50,
12585,ACTIVE,2166,E,6416,6458,N,CAMPBELL,AVE,N,50,50,
12584,ACTIVE,2166,O,6415,6455,N,MAPLEWOOD,AVE,N,50,50,
12583,ACTIVE,2166,E,6414,6454,N,MAPLEWOOD,AVE,N,50,50,
12582,ACTIVE,2257,O,5601,5699,N,NEWARK,AVE,N,41,41,
12581,ACTIVE,2257,E,5600,5698,N,NEWARK,AVE,N,41,41,
12575,ACTIVE,2244,O,1401,1499,W,16TH,ST,N,25,25,
12574,ACTIVE,2244,E,1400,1498,W,16TH,ST,N,28,28,
12573,ACTIVE,2242,O,1601,1699,W,CULLERTON,ST,N,25,25,
12572,ACTIVE,2242,E,1600,1698,W,CULLERTON,ST,N,25,25,
12571,ACTIVE,2243,E,1100,1198,W,19TH,PL,N,25,25,
12570,ACTIVE,2243,O,1101,1199,W,19TH,PL,N,25,25,
12569,ACTIVE,2245,O,2201,2299,W,CULLERTON,ST,N,25,25,
12568,ACTIVE,2245,E,2200,2298,W,CULLERTON,ST,N,25,25,
