event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
Census Community Forums hosted by Local Alderman,2020-02-26T18:00:00.000,"1440 North Humboldt Drive, Chicago, IL 60622","Alderman Ariel Reboyras, Chairman of the Special Legislative Committee on the Census, will be holding Census Forums throughout the city to educate residents on what's at stake for the 2020 Census! Come to one of these events to learn more about applying for Census jobs and helping your community! Food & Family Entertainment Provided!",,Forum,Adult | Children | LGBTQ | Seniors | Teens,No,41.907739733,-87.701411911,"{'latitude': '41.90773973330602', 'longitude': '-87.70141191111935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,301,49,2020-02-26T20:00:00.000,Humboldt Park Field House
Chicago Park District Annual Teen Opportunity Fairs 2020,2020-02-15T10:00:00.000,"1145 West Wilson Ave. Chicago, IL60640","These fairs are an ideal opportunity for Chicago teens, ages 13-19, to learn about programs and get information in the recreational, educational/vocational and job readiness fields, and it's FREE!",{'url': 'https://www.chicagoparkdistrict.com/events/teen-opportunity-fairs'},Special Event,LGBTQ | Teens,Yes,41.965267395,-87.659237977,"{'latitude': '41.965267394985155', 'longitude': '-87.65923797731207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,2020-02-15T13:00:00.000,Truman College
Anti-Valentine's Day,2020-02-14T18:00:00.000,"1852 West 19th Street, Chicago, IL 60608","To celebrate NATIONAL CONDOM WEEK, Yollocalli has partnered with sexual health organizations to provide FREE CONDOMS and sexual health information to TEENS.  Join us for an evening of music & dancing, valentine making, and condoms.. lots of condoms.  Plus, games, food and giveaways.",,Special Event,Adult | LGBTQ | Teens,No,41.855983531,-87.673148512,"{'latitude': '41.85598353104698', 'longitude': '-87.67314851164002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,366,26,2020-02-14T21:00:00.000,National Museum of Mexican Fine Art
Taste of Nopal: Flor Azteca,2020-02-11T11:00:00.000,"2832 West 24th Boulevard, Chicago, IL 60623","Come and enjoy this FREE EVENT! Tast the delicious traditional nopal dishes and discover different ways to prepare it! Our Roots, Our Strength.",{'url': 'http://www.tcepchicago.org/'},Special Event,Adult | Children | LGBTQ | Seniors | Teens,No,41.847978338,-87.6966316,"{'latitude': '41.8479783376568', 'longitude': '-87.69663159951645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,203,1,2020-02-11T13:00:00.000,"Telpochcalli School, Room 126"
Census Community Forums hosted by Local Alderman,2020-02-10T18:00:00.000,3231 North Cicero Avenue,"Alderman Ariel E. Reboyras, Chairman of the Special Legislative Committee on the Census, will be holding Census Forums throughout the city to educate residents on what's at stake for the 2020 Census!  Come to one of these events to learn more about applying for Census jobs and helping your community! Food & Family Entertainment Provided!",,Forum,Adult | Children | LGBTQ | Seniors | Teens,No,41.939787041,-87.746745611,"{'latitude': '41.93978704106656', 'longitude': '-87.74674561072719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,115,21,2020-02-10T20:00:00.000,Chicago Tabernacle
Community Conversation on CPD Policies and Procedures,2020-02-08T10:00:00.000,7500 South Pulaski Road,"The Chicago Police Department is seeking community input on an initial series of policies and procedures as part of its ongoing reform efforts. These meetings are open to the public and will solicit input on topics such as: community policing strategies, use of force, mental health incident response, response to hate crimes and many more. There is also a brief survey to inform CPD of potential Working Groups that will meet separately over the course of the coming months to provide a deeper level of input on some some or all of the topics.",,Community Conversations,Adult | LGBTQ | Seniors | Teens,No,41.756876395,-87.722321738,"{'latitude': '41.756876394824594', 'longitude': '-87.72232173825547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,63,4300,318,30,2020-02-08T13:00:00.000,Richard J. Daley College
Community Conversation on CPD Policies and Procedures,2020-02-06T18:00:00.000,2622 West Jackson Blvd.,"The Chicago Police Department is seeking community input on an initial series of policies and procedures as part of its ongoing reform efforts. These meetings are open to the public and will solicit input on topics such as: community policing strategies, use of force, mental health incident response, response to hate crimes and many more. There is also a brief survey to inform CPD of potential Working Groups that will meet separately over the course of the coming months to provide a deeper level of input on some some or all of the topics.",,Community Conversations,Adult | LGBTQ | Seniors | Teens,No,41.877589968,-87.692316912,"{'latitude': '41.87758996814665', 'longitude': '-87.692316912449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,38,23,2020-02-06T21:00:00.000,JLM Abundant Life Center
Community Conversation on CPD Policies and Procedures,2020-02-05T18:00:00.000,740 West 63rd Street,"The Chicago Police Department is seeking community input on an initial series of policies and procedures as part of its ongoing reform efforts. These meetings are open to the public and will solicit input on topics such as: community policing strategies, use of force, mental health incident response, response to hate crimes and many more. There is also a brief survey to inform CPD of potential Working Groups that will meet separately over the course of the coming months to provide a deeper level of input on some some or all of the topics.",,Community Conversations,Adult | LGBTQ | Seniors | Teens,No,41.779863168,-87.644527876,"{'latitude': '41.7798631678725', 'longitude': '-87.6445278756232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,2,2020-02-05T21:00:00.000,Kennedy King College - The Great Hall
Census Community Forums hosted by Local Alderman,2020-02-05T18:00:00.000,2150 South Laflin Street,"Alderman Ariel E. Reboyras, Chairman of the Special Legislative Committee on the Census, will be holding Census Forums throughout the city to educate residents on what's at stake for the 2020 Census! Come to one of these events to learn more about applying for Census jobs and helping your community! Food & Family Entertainment Provided!",,Forum,Adult | LGBTQ | Seniors | Teens,No,41.852673059,-87.663769311,"{'latitude': '41.852673059156', 'longitude': '-87.66376931103868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,270,26,2020-02-05T20:00:00.000,Benito Juarez High School
Community Conversation on CPD Policies and Procedures,2020-02-04T18:00:00.000,1145 West Wilson Avenue,"The Chicago Police Department is seeking community input on an initial series of policies and procedures as part of its ongoing reform efforts. These meetings are open to the public and will solicit input on topics such as: community policing strategies, use of force, mental health incident response, response to hate crimes and many more. There is also a brief survey to inform CPD of potential Working Groups that will meet separately over the course of the coming months to provide a deeper level of input on some some or all of the topics.",,Community Conversations,Adult | LGBTQ | Seniors | Teens,No,41.965267395,-87.659237977,"{'latitude': '41.965267394985155', 'longitude': '-87.65923797731207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,2020-02-04T21:00:00.000,Harry S. Truman College - Cafeteria
Cannabis Resource Fair,2020-02-01T10:00:00.000,1213 South Halsted Street,The Cannabis Resource Fair will provide the public and business information on various subjects related to the legalization of cannabis.,,Resource Fair,Adult,No,41.866755111,-87.646763748,"{'latitude': '41.8667551109352', 'longitude': '-87.6467637476499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,48,2020-02-01T15:00:00.000,UIC Forum
INVEST South/West: Roseland,2020-01-31T17:00:00.000,10355 South Woodlawn Avenue,"DPD and the Department of Cultural Affairs and Special Events (DCASE) will host four kickoff celebrations across the South and West sides to launch INVEST South/West. The family-friendly events will include a broad overview of the initiative, performances by local artists, and an open house with planning exercises for each community area, youth activities and food from local chefs.",{'url': 'www.chicago.gov/city/en/depts/dcd/provdrs/invest_sw.html'},Special Event,Adult | Children | LGBTQ | Seniors | Teens,No,41.705916515,-87.594129048,"{'latitude': '41.705916515012575', 'longitude': '-87.59412904802028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,2020-01-31T20:00:00.000,Pullman Community Center
Chicago Park District Annual Teen Opportunity Fairs 2020,2020-01-31T10:00:00.000,"1900 West Jackson Blvd. Chicago, IL 60612","These fairs are an ideal opportunity for Chicago teens, ages 13-19, to learn about programs and get information in the recreational, educational/vocational and job readiness fields, and it's FREE!",{'url': 'https://www.chicagoparkdistrict.com/events/teen-opportunity-fairs'},Special Event,LGBTQ | Teens,Yes,41.877611658,-87.674227868,"{'latitude': '41.877611658237015', 'longitude': '-87.67422786780573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2020-01-31T13:00:00.000,Malcolm X College/Community Center
"INVEST South/West: Quad Communities, South Shore and South Chicago",2020-01-25T11:00:00.000,7200 South Ingleside Avenue,"DPD and the Department of Cultural Affairs and Special Events (DCASE) will host four kickoff celebrations across the South and West sides to launch INVEST South/West. The family-friendly events will include a broad overview of the initiative, performances by local artists, and an open house with planning exercises for each community area, youth activities and food from local chefs.",{'url': 'http://www.chicago.gov/city/en/depts/dcd/provdrs/invest_sw.html'},Special Event,Adult | Children | LGBTQ | Seniors | Teens,No,41.764070319,-87.602010847,"{'latitude': '41.764070319070946', 'longitude': '-87.60201084692068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,121,33,2020-01-25T14:00:00.000,Gary Comer Youth Center
Chicago Women in Trades,2019-12-18T10:30:00.000,2444 West 16th Street,"Empower yourself with a career in the construction industry. Free 12 week training program, learn more at our weekly information sessions.",{'url': 'http://www.chicagowomenintrades2.org'},Workshop,Adult | Seniors | Teens,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-12-18T11:30:00.000,Suite 3E
INVEST South/West,2019-12-14T11:00:00.000,740 West 63rd Street,"DPD and the Department of Cultural Affairs and Special Events (DCASE) will host four kickoff celebrations across the South and West sides to launch INVEST South/West. The family-friendly events will include a broad overview of the initiative, performances by local artists, and an open house with planning exercises for each community area, youth activities and food from local chefs.",{'url': 'http://www.chicago.gov/city/en/depts/dcd/provdrs/invest_sw.html'},Special Event,Adult | Children | LGBTQ | Seniors | Teens,,41.779863168,-87.644527876,"{'latitude': '41.7798631678725', 'longitude': '-87.6445278756232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,2,2019-12-14T14:00:00.000,Kennedy-King College
Chicago Women in Trades,2019-12-11T17:30:00.000,2444 West 16th Street,"Empower yourself with a career in the construction industry. Free 12 week training program, learn more at our weekly information sessions.",{'url': 'http://www.chicagowomenintrades2.org'},Workshop,Adult | Seniors | Teens,No,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-12-11T18:30:00.000,Suite 3E
Chicago Women in Trades,2019-12-04T10:30:00.000,2444 West 16th Street,"Empower yourself with a career in the construction industry. Free 12 week training program, learn more at our weekly information sessions.",{'url': 'http://www.chicagowomenintrades2.org'},Workshop,Adult | Seniors | Teens,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-12-04T11:30:00.000,Suite 3E.
2019 The Chicago Department of Public Health World AIDS Day,2019-12-02T17:00:00.000,"400 South State Street, Chicago, IL 60605","We invite you to the 2019 CDPH World AIDS Day: Communities and Collaboration special event on Monday, December 2nd at the beautiful Harold Washington Library, Winter Garden.  This special event is to celebrate CAHISC members and many of our partners.  The invitation is open to CAHISC members and other community partners, CDPH employees, and the general public.",{'url': 'https://www.eventbrite.com/e/2019-world-aids-day-a-celebration-of-communities-and-collaboration-tickets-79804135317'},Special Event,Adult | LGBTQ | Seniors,No,41.87686253,-87.62779697,"{'latitude': '41.87686252958797', 'longitude': '-87.62779697013237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,92,10,2019-12-02T20:00:00.000,Winter Garden Room
Nutrition Class: Eat Smart Move More for Parents,2019-11-25T16:30:00.000,2708 South Pulaski Road,"Learn how to make nutritious snacks and meals, and incorporate daily physical activity.",,Workshop,Adult,Yes,41.842086097,-87.724639655,"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28,2019-11-25T17:30:00.000,Toman Library
We Code Juntos presents: STEM - Morning of STEM at the Toman Library,2019-11-23T10:00:00.000,2708 South Pulaski Road,"Activities for the entire family! Bracelets & Decorations with Binary, Card games, algorithms, block-based programming and animations.",,Workshop,Adult | Children,Yes,41.842086097,-87.724639655,"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28,2019-11-23T12:00:00.000,Toman Library
Nutrition Class: Eat Smart Move More for Parents,2019-11-18T16:30:00.000,2708 South Pulaski Road,"Learn how to make nutritious snacks and meals, and incorporate daily physical activity.",,Workshop,Adult,Yes,41.842086097,-87.724639655,"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28,2019-11-18T17:30:00.000,Toman Library
We Code Juntos presents: STEM - Morning of STEM at the Toman Library,2019-11-16T10:00:00.000,2708 South Pulaski Road,"Activities for the entire family! Bracelets & Decorations with Binary, Card games, algorithms, block-based programming and animations.",,Workshop,Adult | Children,Yes,41.842086097,-87.724639655,"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28,2019-11-16T12:00:00.000,Toman Library
Nutrition Class: Eat Smart Move More for Parents,2019-11-11T16:30:00.000,2708 South Pulaski Road,"Learn how to make nutritious snacks and meals, and incorporate daily physical activity.",,Workshop,Adult,Yes,41.842086097,-87.724639655,"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28,2019-11-11T17:30:00.000,Toman Library
CDBG Public Hearing,2019-10-28T18:00:00.000,78 E. Washington,OBM is hosting a public hearing on the 2020-2024 Consolidated Plan and 2020 Draft Action Plan. You can find the Consolidated Plan and Action Plan posted at www.chicago.gov/obm.,{'url': 'http://www.chicago.gov/obm.'},Public Hearing,Adult | LGBTQ | Seniors | Teens,No,41.883334279,-87.625050135,"{'latitude': '41.883334279293905', 'longitude': '-87.6250501351137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,580,36,2019-10-28T19:00:00.000,"Chicago Cultural Center, 5th Floor"
Alderman Robert Maldonado 26th Annual Senior Health & Government Fair,2019-09-27T09:00:00.000,"2036 North Avers Avenue Chicago, IL","Every year hundreds of seniors age 60 and over from across the ward have the opportunity to visit nearly 100 booths providing vital health care screening and a wide variety of important city, state, and federal government services. A hot, nutritious lunch and raffle prizes help to make the day a positive and memorable experience.",{'url': 'http://www.robertomaldonado.com/'},Health Fair | Government Fair,Seniors,No,41.918319698,-87.72306976,"{'latitude': '41.918319697894006', 'longitude': '-87.72306975958014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,73,49,2019-09-27T13:00:00.000,Mozart Park Fieldhouse
Women in Manufacturing Information Session,2019-09-25T17:30:00.000,2444 W. 16th Street,Attend an info session to learn how you can qualify for free pre-apprenticeship programs that can prepare women for a career in the construction industry.,{'url': 'https://cwit.org/resources/job-postings/info-session'},Training,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-09-25T19:30:00.000,Chicago Women in Trades Office
"CDFSS ""Senior Fest""",2019-09-12T09:00:00.000,Michigan Avenue and Washington Street,"Chicago residents age 60 and better - Come enjoy the fun!
Picnic lunch
Flu Shot/Health Screening
Senior Resource Fair
Dancing
Raffles, Prizes & Bingo
And More",,Festival | Health Fair,Seniors,No,,,,,,,,,2019-09-12T14:00:00.000,Millenium Park
7th Annual Brookins Health Fair,2019-09-10T10:00:00.000,"9315 South Ashland Avenue, Chicago, IL 60620",Last year nearly 250 attendees and more than 50 vendors participated in our health care celebration. This is Brookins way of promoting wellness among our seniors and adults by making them aware of the various services and opportunities available to them.,,Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.724389468,-87.662608891,"{'latitude': '41.72438946843226', 'longitude': '-87.6626088912824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,72,21554,195,13,2019-09-10T14:00:00.000,Brookins Parking lot
Women in Manufacturing Information Session,2019-09-04T10:30:00.000,2444 W. 16th Street,Attend an info session to learn how you can qualify for free pre-apprenticeship programs that can prepare women for a career in the construction industry.,{'url': 'https://cwit.org/resources/job-postings/info-session'},Training,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-09-04T12:30:00.000,Chicago Women in Trades Office
Resurrected Life Church International Community Impact Health and Resource Fair,2019-08-24T11:00:00.000,4538 West Fullerton Avenue,Resurrected Life Church International Community Impact Church International Community Impact 'Freely giving to the community'.,{'url': 'http://www.reslifechicago.org'},Back to School | Health Fair,Adult | Children | Seniors | Teens,No,41.924426663,-87.740532738,"{'latitude': '41.924426662906825', 'longitude': '-87.74053273816735', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21,22615,439,17,2019-08-24T16:00:00.000,Resurrected Life Church International
Three Crosses of Calvary Missionary Baptist Church - Back to School Festival & Health Fair,2019-08-17T12:00:00.000,"4445 West Madison Street, Chicago, IL 60624","Back to School festival & health fair, back pack give away. Free dental exams, vision screenings and immunizations.",,Back to School | Health Fair,Adult | Children | Seniors | Teens,No,41.880481021,-87.737270138,"{'latitude': '41.88048102132717', 'longitude': '-87.7372701376193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,716,23,2019-08-17T17:00:00.000,Three Crosses of Calvary Missionary Baptist Church
Roll Safe Rogers Park Family Health and Fitness Showcase,2019-08-17T10:00:00.000,1230 W. Greenleaf,"A fun event to promote healthy, active kids and families. Free giveaways and healthy snacks, also cooking demos, team sports, bike safety, fitness sessions, and health and wellness providers.",{'url': 'https://files.constantcontact.com/a1033d7c401/355dc470-9952-4680-b1b7-cd4ddfa07e37.pdf'},Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,42.010522175,-87.661308923,"{'latitude': '42.01052217536298', 'longitude': '-87.66130892302489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,267,5,2019-08-17T13:00:00.000,Loyola Park
Club One Boys & Girls Club Back to School Celebration,2019-08-16T14:00:00.000,"2157 West 19th Street, Chicago, IL","Information will be provided on our after school program, community resources on site, school supply giveaway, food, games and fun!",,Back to School | Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.855674077,-87.680646204,"{'latitude': '41.85567407692917', 'longitude': '-87.6806462039033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,4,26,2019-08-16T18:00:00.000,
