date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_2nd_dose_daily,_2nd_dose_cumulative_admin,total_doses_daily_chicago_resident,total_doses_cumulative_chicago_resident,total_doses_daily_non_chicago_resident,total_doses_cumulative_non_chicago_resident,total_doses_daily_unknown_residency,total_doses_cumulative_unknown_residency,_1st_dose_daily_chicago_resident,_1st_dose_cumulative_chicago_resident,_1st_dose_daily_non_chicago_resident,_1st_dose_cumulative_non_chicago_resident,_1st_dose_daily_unknown_residency,_1st_dose_cumulative_unknown_residency,_2nd_dose_daily_chicago_resident,_2nd_dose_cumulative_chicago_resident,_2nd_dose_daily_non_chicago_resident,_2nd_dose_cumulative_non_chicago_resident,_2nd_dose_daily_unknown_residency,_2nd_dose_cumulative_unknown_residency
2022-12-02T00:00:00.000,1074,4250947,651,2309765,423,1941182,826,3135868,237,1094070,11,21009,476,1674909,164,620319,11,14537,350,1460959,73,473751,0,6472
2022-12-01T00:00:00.000,956,4249873,613,2309114,343,1940759,724,3135042,224,1093833,8,20998,439,1674433,166,620155,8,14526,285,1460609,58,473678,0,6472
2022-11-30T00:00:00.000,978,4248917,644,2308501,334,1940416,715,3134318,258,1093609,5,20990,453,1673994,186,619989,5,14518,262,1460324,72,473620,0,6472
2022-11-29T00:00:00.000,913,4247939,565,2307857,348,1940082,724,3133603,183,1093351,6,20985,425,1673541,134,619803,6,14513,299,1460062,49,473548,0,6472
2022-11-28T00:00:00.000,1030,4247026,651,2307292,379,1939734,796,3132879,222,1093168,12,20979,487,1673116,154,619669,10,14507,309,1459763,68,473499,2,6472
2022-11-27T00:00:00.000,318,4245996,229,2306641,89,1939355,244,3132083,74,1092946,0,20967,169,1672629,60,619515,0,14497,75,1459454,14,473431,0,6470
2022-11-26T00:00:00.000,499,4245678,335,2306412,164,1939266,384,3131839,115,1092872,0,20967,250,1672460,85,619455,0,14497,134,1459379,30,473417,0,6470
2022-11-25T00:00:00.000,501,4245179,300,2306077,201,1939102,408,3131455,93,1092757,0,20967,237,1672210,63,619370,0,14497,171,1459245,30,473387,0,6470
2022-11-24T00:00:00.000,13,4244678,9,2305777,4,1938901,7,3131047,6,1092664,0,20967,5,1671973,4,619307,0,14497,2,1459074,2,473357,0,6470
2022-11-23T00:00:00.000,791,4244665,476,2305768,315,1938897,595,3131040,194,1092658,2,20967,337,1671968,137,619303,2,14497,258,1459072,57,473355,0,6470
2022-11-22T00:00:00.000,1019,4243874,630,2305292,389,1938582,780,3130445,235,1092464,4,20965,469,1671631,157,619166,4,14495,311,1458814,78,473298,0,6470
2022-11-21T00:00:00.000,1347,4242855,898,2304662,449,1938193,1066,3129665,276,1092229,5,20961,709,1671162,184,619009,5,14491,357,1458503,92,473220,0,6470
2022-11-20T00:00:00.000,408,4241508,262,2303764,146,1937744,321,3128599,87,1091953,0,20956,210,1670453,52,618825,0,14486,111,1458146,35,473128,0,6470
2022-11-19T00:00:00.000,694,4241100,442,2303502,252,1937598,536,3128278,157,1091866,1,20956,336,1670243,105,618773,1,14486,200,1458035,52,473093,0,6470
2022-11-18T00:00:00.000,1289,4240406,855,2303060,434,1937346,930,3127742,346,1091709,13,20955,596,1669907,248,618668,11,14485,334,1457835,98,473041,2,6470
2022-11-17T00:00:00.000,1250,4239117,762,2302205,488,1936912,925,3126812,307,1091363,18,20942,530,1669311,214,618420,18,14474,395,1457501,93,472943,0,6468
2022-11-16T00:00:00.000,1137,4237867,692,2301443,445,1936424,867,3125887,262,1091056,8,20924,510,1668781,174,618206,8,14456,357,1457106,88,472850,0,6468
2022-11-15T00:00:00.000,1119,4236730,659,2300751,460,1935979,857,3125020,256,1090794,6,20916,494,1668271,159,618032,6,14448,363,1456749,97,472762,0,6468
2022-11-14T00:00:00.000,1235,4235611,777,2300092,458,1935519,892,3124163,335,1090538,8,20910,536,1667777,235,617873,6,14442,356,1456386,100,472665,2,6468
2022-11-13T00:00:00.000,386,4234376,252,2299315,134,1935061,283,3123271,103,1090203,0,20902,182,1667241,70,617638,0,14436,101,1456030,33,472565,0,6466
2022-11-12T00:00:00.000,667,4233990,426,2299063,241,1934927,506,3122988,155,1090100,6,20902,303,1667059,117,617568,6,14436,203,1455929,38,472532,0,6466
2022-11-11T00:00:00.000,1232,4233323,724,2298637,508,1934686,907,3122482,306,1089945,19,20896,492,1666756,213,617451,19,14430,415,1455726,93,472494,0,6466
2022-11-10T00:00:00.000,1270,4232091,773,2297913,497,1934178,907,3121575,356,1089639,7,20877,529,1666264,237,617238,7,14411,378,1455311,119,472401,0,6466
2022-11-09T00:00:00.000,1131,4230821,677,2297140,454,1933681,830,3120668,291,1089283,10,20870,466,1665735,201,617001,10,14404,364,1454933,90,472282,0,6466
2022-11-08T00:00:00.000,1183,4229690,748,2296463,435,1933227,866,3119838,307,1088992,10,20860,527,1665269,211,616800,10,14394,339,1454569,96,472192,0,6466
2022-11-07T00:00:00.000,1297,4228507,807,2295715,490,1932792,979,3118972,305,1088685,13,20850,584,1664742,211,616589,12,14384,395,1454230,94,472096,1,6466
2022-11-06T00:00:00.000,514,4227210,334,2294908,180,1932302,387,3117993,127,1088380,0,20837,244,1664158,90,616378,0,14372,143,1453835,37,472002,0,6465
2022-11-05T00:00:00.000,683,4226696,439,2294574,244,1932122,514,3117606,159,1088253,10,20837,319,1663914,111,616288,9,14372,195,1453692,48,471965,1,6465
2022-11-04T00:00:00.000,1414,4226013,873,2294135,541,1931878,1035,3117092,368,1088094,11,20827,611,1663595,251,616177,11,14363,424,1453497,117,471917,0,6464
2022-11-03T00:00:00.000,1213,4224599,728,2293262,485,1931337,884,3116057,314,1087726,15,20816,491,1662984,222,615926,15,14352,393,1453073,92,471800,0,6464
2022-11-02T00:00:00.000,1245,4223386,770,2292534,475,1930852,903,3115173,329,1087412,13,20801,534,1662493,224,615704,12,14337,369,1452680,105,471708,1,6464
2022-11-01T00:00:00.000,1253,4222141,735,2291764,518,1930377,927,3114270,316,1087083,10,20788,512,1661959,213,615480,10,14325,415,1452311,103,471603,0,6463
2022-10-31T00:00:00.000,1222,4220888,744,2291029,478,1929859,890,3113343,321,1086767,11,20778,521,1661447,215,615267,8,14315,369,1451896,106,471500,3,6463
2022-10-30T00:00:00.000,392,4219666,242,2290285,150,1929381,299,3112453,91,1086446,2,20767,179,1660926,62,615052,1,14307,120,1451527,29,471394,1,6460
2022-10-29T00:00:00.000,649,4219274,371,2290043,278,1929231,504,3112154,144,1086355,1,20765,279,1660747,91,614990,1,14306,225,1451407,53,471365,0,6459
2022-10-28T00:00:00.000,1391,4218625,805,2289672,586,1928953,1010,3111650,364,1086211,17,20764,535,1660468,253,614899,17,14305,475,1451182,111,471312,0,6459
2022-10-27T00:00:00.000,1307,4217234,775,2288867,532,1928367,941,3110640,360,1085847,6,20747,519,1659933,250,614646,6,14288,422,1450707,110,471201,0,6459
2022-10-26T00:00:00.000,1388,4215927,881,2288092,507,1927835,1005,3109699,346,1085487,37,20741,608,1659414,238,614396,35,14282,397,1450285,108,471091,2,6459
2022-10-25T00:00:00.000,1256,4214539,732,2287211,524,1927328,933,3108694,316,1085141,7,20704,517,1658806,208,614158,7,14247,416,1449888,108,470983,0,6457
2022-10-24T00:00:00.000,1348,4213283,805,2286479,543,1926804,962,3107761,379,1084825,7,20697,536,1658289,264,613950,5,14240,426,1449472,115,470875,2,6457
2022-10-23T00:00:00.000,405,4211935,228,2285674,177,1926261,282,3106799,122,1084446,1,20690,146,1657753,82,613686,0,14235,136,1449046,40,470760,1,6455
2022-10-22T00:00:00.000,731,4211530,433,2285446,298,1926084,547,3106517,183,1084324,1,20689,302,1657607,130,613604,1,14235,245,1448910,53,470720,0,6454
2022-10-21T00:00:00.000,1464,4210799,837,2285013,627,1925786,1131,3105970,320,1084141,13,20688,622,1657305,203,613474,12,14234,509,1448665,117,470667,1,6454
2022-10-20T00:00:00.000,1363,4209335,824,2284176,539,1925159,995,3104839,357,1083821,11,20675,582,1656683,232,613271,10,14222,413,1448156,125,470550,1,6453
2022-10-19T00:00:00.000,1468,4207972,920,2283352,548,1924620,1061,3103844,397,1083464,10,20664,639,1656101,272,613039,9,14212,422,1447743,125,470425,1,6452
2022-10-18T00:00:00.000,1459,4206504,871,2282432,588,1924072,1063,3102783,381,1083067,15,20654,594,1655462,263,612767,14,14203,469,1447321,118,470300,1,6451
2022-10-17T00:00:00.000,1422,4205045,836,2281561,586,1923484,1021,3101720,390,1082686,11,20639,574,1654868,253,612504,9,14189,447,1446852,137,470182,2,6450
2022-10-16T00:00:00.000,493,4203623,282,2280725,211,1922898,402,3100699,91,1082296,0,20628,232,1654294,50,612251,0,14180,170,1446405,41,470045,0,6448
2022-10-15T00:00:00.000,673,4203130,417,2280443,256,1922687,516,3100297,154,1082205,3,20628,309,1654062,106,612201,2,14180,207,1446235,48,470004,1,6448
2022-10-14T00:00:00.000,1490,4202457,864,2280026,626,1922431,1092,3099781,384,1082051,14,20625,584,1653753,266,612095,14,14178,508,1446028,118,469956,0,6447
2022-10-13T00:00:00.000,1424,4200967,873,2279162,551,1921805,1061,3098689,339,1081667,24,20611,613,1653169,237,611829,23,14164,448,1445520,102,469838,1,6447
2022-10-12T00:00:00.000,1473,4199543,920,2278289,553,1921254,1054,3097628,406,1081328,13,20587,615,1652556,293,611592,12,14141,439,1445072,113,469736,1,6446
2022-10-11T00:00:00.000,1462,4198070,903,2277369,559,1920701,1050,3096574,403,1080922,9,20574,630,1651941,265,611299,8,14129,420,1444633,138,469623,1,6445
2022-10-10T00:00:00.000,1427,4196608,881,2276466,546,1920142,1019,3095524,404,1080519,4,20565,584,1651311,293,611034,4,14121,435,1444213,111,469485,0,6444
2022-10-09T00:00:00.000,444,4195181,282,2275585,162,1919596,319,3094505,125,1080115,0,20561,200,1650727,82,610741,0,14117,119,1443778,43,469374,0,6444
2022-10-08T00:00:00.000,661,4194737,379,2275303,282,1919434,507,3094186,153,1079990,1,20561,272,1650527,106,610659,1,14117,235,1443659,47,469331,0,6444
2022-10-07T00:00:00.000,1504,4194076,852,2274924,652,1919152,1116,3093679,380,1079837,8,20560,600,1650255,245,610553,7,14116,516,1443424,135,469284,1,6444
2022-10-06T00:00:00.000,1406,4192572,785,2274072,621,1918500,1060,3092563,336,1079457,10,20552,568,1649655,207,610308,10,14109,492,1442908,129,469149,0,6443
2022-10-05T00:00:00.000,1355,4191166,753,2273287,602,1917879,984,3091503,352,1079121,19,20542,513,1649087,222,610101,18,14099,471,1442416,130,469020,1,6443
2022-10-04T00:00:00.000,1302,4189811,732,2272534,570,1917277,950,3090519,339,1078769,13,20523,501,1648574,219,609879,12,14081,449,1441945,120,468890,1,6442
2022-10-03T00:00:00.000,1404,4188509,808,2271802,596,1916707,1000,3089569,386,1078430,18,20510,533,1648073,260,609660,15,14069,467,1441496,126,468770,3,6441
2022-10-02T00:00:00.000,410,4187105,237,2270994,173,1916111,310,3088569,99,1078044,1,20492,172,1647540,64,609400,1,14054,138,1441029,35,468644,0,6438
2022-10-01T00:00:00.000,669,4186695,360,2270757,309,1915938,491,3088259,174,1077945,4,20491,243,1647368,113,609336,4,14053,248,1440891,61,468609,0,6438
2022-09-30T00:00:00.000,1618,4186026,900,2270397,718,1915629,1179,3087768,424,1077771,15,20487,620,1647125,265,609223,15,14049,559,1440643,159,468548,0,6438
2022-09-29T00:00:00.000,1500,4184408,887,2269497,613,1914911,1049,3086589,391,1077347,60,20472,588,1646505,244,608958,55,14034,461,1440084,147,468389,5,6438
2022-09-28T00:00:00.000,1537,4182908,866,2268610,671,1914298,1119,3085540,391,1076956,27,20412,606,1645917,235,608714,25,13979,513,1439623,156,468242,2,6433
2022-09-27T00:00:00.000,1437,4181371,829,2267744,608,1913627,1029,3084421,359,1076565,49,20385,565,1645311,219,608479,45,13954,464,1439110,140,468086,4,6431
2022-09-26T00:00:00.000,1508,4179934,896,2266915,612,1913019,1122,3083392,370,1076206,16,20336,628,1644746,252,608260,16,13909,494,1438646,118,467946,0,6427
2022-09-25T00:00:00.000,474,4178426,259,2266019,215,1912407,348,3082270,126,1075836,0,20320,176,1644118,83,608008,0,13893,172,1438152,43,467828,0,6427
2022-09-24T00:00:00.000,704,4177952,381,2265760,323,1912192,529,3081922,175,1075710,0,20320,265,1643942,116,607925,0,13893,264,1437980,59,467785,0,6427
2022-09-23T00:00:00.000,1545,4177248,819,2265379,726,1911869,1167,3081393,371,1075535,7,20320,585,1643677,227,607809,7,13893,582,1437716,144,467726,0,6427
2022-09-22T00:00:00.000,1430,4175703,758,2264560,672,1911143,1033,3080226,395,1075164,2,20313,513,1643092,243,607582,2,13886,520,1437134,152,467582,0,6427
2022-09-21T00:00:00.000,1396,4174273,778,2263802,618,1910471,1049,3079193,343,1074769,4,20311,559,1642579,215,607339,4,13884,490,1436614,128,467430,0,6427
2022-09-20T00:00:00.000,1330,4172877,752,2263024,578,1909853,998,3078144,329,1074426,3,20307,537,1642020,212,607124,3,13880,461,1436124,117,467302,0,6427
2022-09-19T00:00:00.000,1430,4171547,816,2262272,614,1909275,1066,3077146,363,1074097,1,20304,585,1641483,230,606912,1,13877,481,1435663,133,467185,0,6427
2022-09-18T00:00:00.000,430,4170117,242,2261456,188,1908661,323,3076080,107,1073734,0,20303,162,1640898,80,606682,0,13876,161,1435182,27,467052,0,6427
2022-09-17T00:00:00.000,804,4169687,377,2261214,427,1908473,624,3075757,179,1073627,1,20303,284,1640736,92,606602,1,13876,340,1435021,87,467025,0,6427
2022-09-16T00:00:00.000,1434,4168883,773,2260837,661,1908046,1100,3075133,316,1073448,18,20302,554,1640452,206,606510,13,13875,546,1434681,110,466938,5,6427
2022-09-15T00:00:00.000,1364,4167449,730,2260064,634,1907385,1063,3074033,295,1073132,6,20284,544,1639898,183,606304,3,13862,519,1434135,112,466828,3,6422
2022-09-14T00:00:00.000,1316,4166085,709,2259334,607,1906751,981,3072970,327,1072837,8,20278,499,1639354,203,606121,7,13859,482,1433616,124,466716,1,6419
2022-09-13T00:00:00.000,1176,4164769,614,2258625,562,1906144,884,3071989,286,1072510,6,20270,419,1638855,192,605918,3,13852,465,1433134,94,466592,3,6418
2022-09-12T00:00:00.000,1257,4163593,668,2258011,589,1905582,943,3071105,308,1072224,6,20264,463,1638436,200,605726,5,13849,480,1432669,108,466498,1,6415
2022-09-11T00:00:00.000,442,4162336,213,2257343,229,1904993,332,3070162,110,1071916,0,20258,138,1637973,75,605526,0,13844,194,1432189,35,466390,0,6414
2022-09-10T00:00:00.000,685,4161894,307,2257130,378,1904764,518,3069830,166,1071806,1,20258,213,1637835,93,605451,1,13844,305,1431995,73,466355,0,6414
2022-09-09T00:00:00.000,1454,4161209,688,2256823,766,1904386,1100,3069312,352,1071640,2,20257,474,1637622,213,605358,1,13843,626,1431690,139,466282,1,6414
