contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
2311034965,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,COMMUNITY FOR AIDA FLORES,250,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
2112540782,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,FRIENDS OF RONNIE MOSLEY,250,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
1973621944,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,750,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1973621944,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,750,4193,JOHN,DUNN,2023-01-19T00:00:00.000
1848547361,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,ALDERMAN DANIEL LA SPATA,250,24324,MARK,MCHUGH,2023-01-12T00:00:00.000
409963646,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-29T00:00:00.000,LAMONT ROBINSON FOR ALDERMAN,250,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
4010394956,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,SAM ROYKO FOR CHICAGO,750,4007,JOHN,"KELLY, JR.",2023-01-18T00:00:00.000
3808640134,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,BYRON SIGCHO-LOPEZ,100,25485,JUANITA,IRIZARRY,2023-01-17T00:00:00.000
3327476761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,FRIENDS OF KIMBERLY WALZ,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
3327476761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,FRIENDS OF KIMBERLY WALZ,250,4193,JOHN,DUNN,2023-01-19T00:00:00.000
2461289039,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,JIM ASCOT FOR ALDERMAN,500,9621,MICHAEL,EZGUR,2023-01-15T00:00:00.000
2361206799,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,LAMONT ROBINSON,1000,25208,LISA,DUARTE,2023-01-19T00:00:00.000
1973749114,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,FRIENDS OF CHRIS TALLIAFERRO,500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
133454646,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,FRIENDS OF BENNETT LAWSON,250,4193,JOHN,DUNN,2023-01-19T00:00:00.000
133454646,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-28T00:00:00.000,FRIENDS OF BENNETT LAWSON,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
3626716523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,FRIENDS OF JESSIE FUENTES,1500,22861,LEO,SMITH,2023-01-26T00:00:00.000
3491239657,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,FRIENDS OF JUANPABLO PRIETO,350,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
3450712781,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,FRIENDS OF RAYMOND LOPEZ,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
3357347927,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,SAM ROYKO,500,4155,THOMAS,MURPHY,2023-01-18T00:00:00.000
1995869165,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,FRIENDS OF CHRIS TALIAFERRO,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
1606689587,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,CITIZENS TO ELECT DERRICK CURTIS,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
227148500,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-27T00:00:00.000,FRIENDS OF RAYMOND A LOPEZ,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
3579637687,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-26T00:00:00.000,FRIENDS OF ANABEL ABARCA,250,4193,JOHN,DUNN,2023-01-19T00:00:00.000
3579637687,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-26T00:00:00.000,FRIENDS OF ANABEL ABARCA,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1807752416,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-26T00:00:00.000,FRIENDS OF CHRIS TALIAFERRO,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
3118669175,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-23T00:00:00.000,18TH WARD DEMOCRATIC ORGANIZATION,1000,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
1496315302,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-23T00:00:00.000,FRIEND OF TIMMY KNUDSEN,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
1109964892,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-23T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1109964892,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-23T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
2928525015,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-22T00:00:00.000,FRIENDS OF ANTHONY NAPOLITANO,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
653980971,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-22T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
444884384,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-22T00:00:00.000,FRIENDS OF JEYLU GUTIERREZ,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
3312946608,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-21T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
3312946608,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-21T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
1856928061,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-21T00:00:00.000,GUTIERREZ FOR THE NEW 30TH WARD,250,4193,JOHN,DUNN,2023-01-19T00:00:00.000
1765524255,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-21T00:00:00.000,MONIQUE SCOTT,500,4070,CHARLES,BERNARDINI,2023-01-12T00:00:00.000
609641451,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-21T00:00:00.000,GUTIERREZ FOR THE NEW 30TH WARD,500,18461,JOHN,DALESSANDRO,2023-01-18T00:00:00.000
2852389112,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-20T00:00:00.000,HOPKINS FOR CHICAGO,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
2836078765,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-20T00:00:00.000,RONNIE MOSLEY,150,16541,LEAARON,FOLEY,2023-01-19T00:00:00.000
933103157,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-20T00:00:00.000,FRIENDS OF RUTH CRUZ,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
52433259,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-20T00:00:00.000,LAMONT ROBINSON FOR ALDERMAN,1000,18181,JOHN,DALEY,2023-01-19T00:00:00.000
3975979847,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-19T00:00:00.000,ANA GUAJARDO,150,13761,MICHAEL,AXELROD,2023-01-08T00:00:00.000
3683100355,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-19T00:00:00.000,MARIA FOR THE 49TH WARD,750,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1743020649,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-19T00:00:00.000,NEW DAY BILL CONWAY,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
600363191,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-19T00:00:00.000,CITIZENS TO ELECT DAVID MOORE,250,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
7416549,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-17T00:00:00.000,LAMONT ROBINSON,5000,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
3735780390,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-16T00:00:00.000,FRIENDS OF KIM WALZ,1000,15501,DAVID,GROSS,2023-01-17T00:00:00.000
3704672202,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-16T00:00:00.000,FRIENDS OF ANTHONY NAPOLITANO,1500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
2845921568,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-16T00:00:00.000,DEBRA SILVERSTEIN,150,4155,THOMAS,MURPHY,2023-01-18T00:00:00.000
2194652070,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-16T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",1000,15501,DAVID,GROSS,2023-01-17T00:00:00.000
298862541,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-16T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
4262638642,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,ALD. MARIA HADDON,74,25146,MICHELLE,GILBERT,2023-01-02T00:00:00.000
3591371586,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,1000,3985,PAUL,ROSENFELD,2023-01-19T00:00:00.000
3527004155,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,FRIENDS OF ANABEL ABARCA,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
3271197531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,BRANDON JOHNSON,250,25323,JULIE,DWORKIN,2023-01-13T00:00:00.000
2015566474,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,TIMMY KNUDSEN/FUNDRAISING EVENT,43,25403,BRAEDEN,LORD,2023-01-17T00:00:00.000
1349101286,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,NEIGHBORS FOR ANDRE,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1077824532,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,500,3985,PAUL,ROSENFELD,2023-01-19T00:00:00.000
32662332,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-15T00:00:00.000,FRIENDS OF PRENTICE BUTLER,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
3227768735,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-14T00:00:00.000,ALD. CANDIADTE LEMONT ROBINSON,1500,18021,JOHN,HARRIS,2023-01-03T00:00:00.000
2845615150,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-14T00:00:00.000,KIMBERLY WALZ,150,3824,DANIEL,SHOMON,2023-01-20T00:00:00.000
2558196478,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-14T00:00:00.000,MARIA HADDEN,53.9,18782,JENNIFER,WALLING,2023-01-02T00:00:00.000
628523684,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-14T00:00:00.000,JOE DUNNE FOR 48,1500,22861,LEO,SMITH,2023-01-26T00:00:00.000
381930489,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-14T00:00:00.000,FRIENDS OF ANDRE VASQUEZ,250,21521,JONAH,SIEGELLAK,2022-12-19T00:00:00.000
2358599465,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-13T00:00:00.000,FRIENDS TO ELECT JIM GARDINER,500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
517492408,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-13T00:00:00.000,DEB SILVERSTEIN,250,20343,MICHAEL,RUEMMLER,2023-01-19T00:00:00.000
340262480,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-13T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2023-01-13T00:00:00.000
1984472302,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-12T00:00:00.000,STEPHANIE COLEMAN,500,13761,MICHAEL,AXELROD,2023-01-08T00:00:00.000
104672247,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-12T00:00:00.000,JEANETTE TAYLOR,50,3773,ERICA,BLAND-DUROSINMI,2023-01-30T00:00:00.000
733233171,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-10T00:00:00.000,FRIENDS OF MATT MARTIN,1000,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
4030222105,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-09T00:00:00.000,FRIENDS OF JESSIE FUENTES,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
3290501451,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-09T00:00:00.000,JESSICA GUTIERREZ FOR ALDERPERSON,250,24632,JUAN,CALDERON CUZA,2023-01-25T00:00:00.000
1125829353,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-09T00:00:00.000,JEYLU GUTIERREZ FOR ALDERPERSON,250,24632,JUAN,CALDERON CUZA,2023-01-25T00:00:00.000
3145116226,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-08T00:00:00.000,SAMANTHA NUGENT,1000,4072,JOHN,BOROVICKA,2023-01-13T00:00:00.000
2898046814,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-08T00:00:00.000,GILBERT VILLEGAS,500,13761,MICHAEL,AXELROD,2023-01-08T00:00:00.000
1729816719,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-08T00:00:00.000,MIKE RODRIGUEZ,500,13761,MICHAEL,AXELROD,2023-01-08T00:00:00.000
1543554890,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-08T00:00:00.000,ALD. CANDIDATE JESSICA GUTIEREZ,1500,18021,JOHN,HARRIS,2023-01-03T00:00:00.000
709821149,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-08T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,250,21521,JONAH,SIEGELLAK,2022-12-19T00:00:00.000
4250599593,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,SAM NUGENT,250,3824,DANIEL,SHOMON,2023-01-20T00:00:00.000
3588700903,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,"ALD MIKE RODRIGUZ 22ND WARD, MATT MARTIN 47TH WARD",500,24002,JUAN,CALAHORRANO,2023-01-16T00:00:00.000
3017498341,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,FRIENDS OF NICOLE LEE,500,3740,MICHAEL,KASPER,2023-01-17T00:00:00.000
2820980413,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,SAMANTHA NUGENT,150,25464,KADY,MCFADDEN,2023-01-15T00:00:00.000
2262326054,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,FRIENDS OF MICHAEL D. RODRIGUEZ,500,3740,MICHAEL,KASPER,2023-01-17T00:00:00.000
2155030791,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,2ND WARD DEMOCRATS,200,4180,ROBERT,GAMRATH,2023-01-25T00:00:00.000
1757724690,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,JESSICA GUTIERREZ,500,14501,DEREK,BLAIDA,2023-01-17T00:00:00.000
1706594023,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,ALDERMAN SAMANTHA NUGENT 32ND WARD,300,24002,JUAN,CALAHORRANO,2023-01-16T00:00:00.000
672484360,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-07T00:00:00.000,ALDERMAN MIKE RODRIGUEZ,1000,18021,JOHN,HARRIS,2023-01-03T00:00:00.000
3862246720,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-06T00:00:00.000,BILL CONWAY FOR THE 34TH WARD,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
3758977583,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-06T00:00:00.000,NEIGHBORS FOR ANDRE,250,5127,PAT,DOERR,2023-01-18T00:00:00.000
1671025251,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-06T00:00:00.000,ANDRE VASQUEZ,40,18782,JENNIFER,WALLING,2023-01-02T00:00:00.000
1187802602,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-06T00:00:00.000,SILVANA TABARES,150,4155,THOMAS,MURPHY,2023-01-18T00:00:00.000
1070478027,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-06T00:00:00.000,PAT DOWELL,500,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
2421204719,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-05T00:00:00.000,FRIENDS OF BENNETT LAWSON,500,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
3119657938,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-04T00:00:00.000,JESSICA GUTIERREZ FOR ALDERMAN,1500,10241,FRED,LEBED,2022-12-20T00:00:00.000
1520309447,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-04T00:00:00.000,LAMONT ROBINSON FOR ALDERMAN,250,10241,FRED,LEBED,2022-12-20T00:00:00.000
941784642,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-03T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,50,25425,LOU,WEEKS,2023-01-04T00:00:00.000
3976015368,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-02T00:00:00.000,BRIAN HOPKINS,200,11463,SUSAN,HAYES GORDON,2022-12-28T00:00:00.000
3976015368,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-02T00:00:00.000,BRIAN HOPKINS,200,11301,MARY KATE,DALY,2022-12-28T00:00:00.000
3911150181,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-12-02T00:00:00.000,16TH WARD DEMS,500,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
4275528379,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,FRIENDS OF WALTER BURNETT JR.,1000,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
4260804699,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,ALMA ANAYA,250,26581,MARTIN,MONTES,2023-01-23T00:00:00.000
4125991160,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,FRIENDS OF CHRISTOPHER TALIAFERRO,250,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
4024419061,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,SAMANTHA NUGENT,500,20567,LINDSAY,ANDERSON,2023-01-19T00:00:00.000
3426725441,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,ANA GUAJARDO,100,26581,MARTIN,MONTES,2023-01-23T00:00:00.000
1636679833,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,FRIENDS OF KIMBERLY WALZ,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
1636679833,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,FRIENDS OF KIMBERLY WALZ,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
916715080,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,ANDRE VASQUEZ,100,4068,DONNA,PUGH,2023-01-13T00:00:00.000
742113956,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-30T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
4100120338,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,NEIGHBORS FOR ANDRE,1500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
3916436327,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,CITIZENS FOR ERVIN,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
3536390522,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,FRIENDS OF CHRIS TALLIAFERRO,1500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
3099750585,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,LAMONT ROBINSON FOR ALDERMAN,1500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
2998693072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,FRIENDS OF MICHAEL D RODRIGUEZ,250,5127,PAT,DOERR,2023-01-18T00:00:00.000
2677772769,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,35,9461,SARAH,LYONS,2023-01-04T00:00:00.000
2423500067,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,250,5127,PAT,DOERR,2023-01-18T00:00:00.000
2095503942,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,GUTIERREZ FOR THE NEW 30TH WARD,1500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
1035344181,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-29T00:00:00.000,MATT MARTIN,250,15661,LISSA,DRUSS,2023-02-14T00:00:00.000
2476053609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-28T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,1000,8162,GERY,CHICO,2023-01-20T00:00:00.000
2242621548,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-28T00:00:00.000,TIMMY KNUDSEN/FUNDRAISING EVENT,100,25403,BRAEDEN,LORD,2023-01-17T00:00:00.000
2079696160,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-28T00:00:00.000,DANIEL LASPATA,100,25464,KADY,MCFADDEN,2023-01-15T00:00:00.000
2017054837,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-28T00:00:00.000,FRIENDS FOR FRITZ,500,4155,THOMAS,MURPHY,2023-01-18T00:00:00.000
