id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
1140501-20100511,1140501,213133,1,MICHAEL BRUCE VLASEK,MIKE VLASEK INC,7305 W 157TH ST 3RD 3B,ORLAND PARK,IL,60462,1010,Limited Business License,1140501,ISSUE,2001-04-12T00:00:00.000,2001-04-12T00:00:00.000,N,2010-05-11T00:00:00.000,2005-02-15T00:00:00.000,2003-01-06T00:00:00.000,2010-05-11T00:00:00.000,AAI,,,,,,,2001-04-12T00:00:00.000,,,,,,,,,,
83699-20010216,1115778,68530,1,URGENT HEATING & COOLING CORP.,URGENT HEATING,560  CHESTER AVE  1ST,ELGIN,IL,60120,1010,Limited Business License,83699,RENEW,2000-12-19T00:00:00.000,2001-01-31T00:00:00.000,N,2001-02-16T00:00:00.000,2002-02-15T00:00:00.000,2001-01-31T00:00:00.000,2008-06-16T00:00:00.000,AAI,,,,,,,2000-12-18T00:00:00.000,,,,,,,,,,
1140502-20100511,1140502,213133,1,MICHAEL BRUCE VLASEK,MIKE VLASEK INC,7305 W 157TH ST 3RD 3B,ORLAND PARK,IL,60462,1011,Home Repair,1140502,ISSUE,2001-04-12T00:00:00.000,2001-04-12T00:00:00.000,N,2010-05-11T00:00:00.000,2002-02-15T00:00:00.000,2001-09-18T00:00:00.000,2010-05-11T00:00:00.000,AAI,,,,,,,2001-04-12T00:00:00.000,,,,,,,,,,
1621057-20150316,2375471,22721,1,GEM COMMERCIAL INC,GEM COMMERCIAL INC,1302  INDUSTRIAL DR  UNITA,ITASCA,IL,60143,1010,Limited Business License,1621057,RENEW,2015-01-16T00:00:00.000,2015-02-11T00:00:00.000,N,2015-03-16T00:00:00.000,2017-03-15T00:00:00.000,2015-02-11T00:00:00.000,2015-02-13T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
44918-20011116,1172795,465,2,MILLARD MAINTENANCE SERVICE CO,STANDARD WINDOW CLEANING CO,7301 N CICERO AVE  1ST,LINCOLNWOOD,IL,60646,1010,Limited Business License,44918,RENEW,2001-10-03T00:00:00.000,2006-07-26T00:00:00.000,N,2001-11-16T00:00:00.000,2002-11-15T00:00:00.000,2003-12-22T00:00:00.000,2006-08-16T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
1932-20220916,2858248,62544,18,HYATT CORPORATION,STETSON'S,151 E WACKER DR  PLAZA,CHICAGO,IL,60601,1006,Retail Food Establishment,1932,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,,,,,,,,,,
69904-20020216,1202098,21298,2,ILLINOIS QUALITY BUILDERS,ILL QUALITY BUILDERS,600  LOCUST   1ST F,WILMETTE,IL,60091,1010,Limited Business License,69904,RENEW,2001-12-20T00:00:00.000,2002-02-15T00:00:00.000,N,2002-02-16T00:00:00.000,2003-02-15T00:00:00.000,2002-02-15T00:00:00.000,2010-05-11T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
37359-20160416,2448239,54581,1,"HAGEN DECORATORS, INC.",NORTH CENTRAL INSULATION,3204  PLEASANT ST  1ST,ALTOONA,WI,54720,1010,Limited Business License,37359,RENEW,2016-02-15T00:00:00.000,2016-03-24T00:00:00.000,N,2016-04-16T00:00:00.000,2018-04-15T00:00:00.000,2016-03-24T00:00:00.000,2016-03-25T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
55014-20020216,1201283,18088,3,AMERITECH COMMUNICATIONS INC,AMERITECH COMMUNICATIONS INC,9525 W BRYN MAWR AVE  600,ROSEMONT,IL,60018,1010,Limited Business License,55014,RENEW,2001-12-20T00:00:00.000,2002-03-12T00:00:00.000,N,2002-02-16T00:00:00.000,2003-02-15T00:00:00.000,2002-04-30T00:00:00.000,2010-04-28T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
37444-20020216,1205853,33414,1,"MAESTRO GENERAL CONTRACTOR, IN","MAESTRO GENERAL CONTRACTOR, IN",411  SPRINGHILL DR  HOME,ROSELLE,IL,60172,1011,Home Repair,37444,RENEW,2001-12-20T00:00:00.000,2002-02-19T00:00:00.000,N,2002-02-16T00:00:00.000,2003-02-15T00:00:00.000,2003-06-11T00:00:00.000,2009-09-18T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
17129-20020216,1215056,85715,2,FCI CONSTRUCTION INC,"FCI CONTRUCTION, INC.",735 N YALE   A,VILLA PARK,IL,60181,1010,Limited Business License,17129,RENEW,2001-12-20T00:00:00.000,2002-01-22T00:00:00.000,N,2002-02-16T00:00:00.000,2003-02-15T00:00:00.000,2002-01-22T00:00:00.000,2006-06-07T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
71647-20030216,1309915,21652,1,GEMINI HEATING & AIR CONDITIONING INC.,GEMINI HTG & AIR CONDITIONING,8  FRANCES CT  1ST,BUFFALO GROVE,IL,60089,1011,Home Repair,71647,RENEW,2002-12-17T00:00:00.000,2003-03-11T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-12-22T00:00:00.000,2007-10-03T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
1594885-20060216,1652038,7700,1,WARNING CHARTER SERVICE INC,WARNING CHARTER SERVICE INC,4845 W 167TH ST  300,OAK FOREST,IL,60452,1010,Limited Business License,1594885,RENEW,2005-12-21T00:00:00.000,2006-02-23T00:00:00.000,N,2006-02-16T00:00:00.000,2007-02-15T00:00:00.000,2006-02-23T00:00:00.000,2008-06-18T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
37443-20030216,1313198,33414,1,"MAESTRO GENERAL CONTRACTOR, IN","MAESTRO GENERAL CONTRACTOR, IN",411  SPRINGHILL DR  HOME,ROSELLE,IL,60172,1010,Limited Business License,37443,RENEW,2002-12-17T00:00:00.000,2003-03-31T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-12-22T00:00:00.000,2009-09-18T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2205100-20220516,2836870,50840,1,AIDA & METANIOS ELRASSI,STATE AMUSEMENT,8468 N GROSSPOINT  1ST,SKOKIE,IL,60077,4404,Regulated Business License,2205100,RENEW,2022-03-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,,,,,645,"Distribution, Placing, Leasing or Sales of Automatic Amusement Devices",,,,,,,,,,,
2617269-20220916,2857496,1611,5,TTX COMPANY,TTX COMPANY,4016 S ASHLAND AVE,CHICAGO,IL,60609,1010,Limited Business License,2617269,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,12,19,12-19,9,708,Miscellaneous Commercial Services,,41.820284936,-87.665396822,"{'latitude': '41.82028493557808', 'longitude': '-87.66539682158037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,29,14924,706,1,,
2652692-20201217,2652692,456833,1,JYM INVESTMENTS LLC,WINGMAN,2321 W HOWARD ST 1ST,CHICAGO,IL,60645,1006,Retail Food Establishment,2652692,ISSUE,2020-11-18T00:00:00.000,2020-11-19T00:00:00.000,N,2020-12-17T00:00:00.000,2023-01-15T00:00:00.000,2020-12-16T00:00:00.000,2020-12-17T00:00:00.000,AAC,49,21,49-21,24,781,Sale of Food Prepared Onsite With Dining Area,2019-03-01T00:00:00.000,42.019413271,-87.688628188,"{'latitude': '42.019413270594214', 'longitude': '-87.68862818775574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,3,22528,341,5,2022-08-08T00:00:00.000,
2647849-20200916,2739788,64603,7,LEOPARDO COMPANIES INC.,Leopardo Companies Inc,210 N CARPENTER ST 3RD FLOOR,CHICAGO,IL,60607,1010,Limited Business License,2647849,RENEW,2020-07-15T00:00:00.000,2020-08-20T00:00:00.000,N,2020-09-16T00:00:00.000,2022-09-15T00:00:00.000,2020-08-20T00:00:00.000,2020-08-21T00:00:00.000,AAC,27,,27-,,602,Administrative Commercial Office,,41.885944958,-87.653461783,"{'latitude': '41.88594495760403', 'longitude': '-87.65346178255953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,41,14917,63,46,2022-08-08T00:00:00.000,
1579838-20220616,2842924,289144,1,"1021 MONTROSE, L.L.C.",Driftwood,1021 W MONTROSE AVE,CHICAGO,IL,60613,1470,Tavern,1579838,RENEW,2022-04-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,46,9,46-9,19,829,Tavern - Consumption of Liquor on Premise,,41.961655309,-87.655649945,"{'latitude': '41.961655308981946', 'longitude': '-87.65564994485091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,37,21186,577,39,,34
2333323-20220616,2843903,390516,1,Weiss Entities LLC,Weiss Entities LLC,104 S MICHIGAN AVE 13 1300,CHICAGO,IL,60603,4404,Regulated Business License,2333323,RENEW,2022-04-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,42,,42-,,601,Acquisition and Improvement of Land/Residential Buildings (Residential Real Estate Developer),,41.88067914,-87.62449086,"{'latitude': '41.880679139638694', 'longitude': '-87.62449086000186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14311,367,36,,
2027540-20220616,2841687,10726,5,GRAHAM ENTERPRISE INC,Rock N Roll BP (GEI-157),631-647 N LA SALLE DR,CHICAGO,IL,60654,1275,Filling Station,2027540,RENEW,2022-04-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,42,46,42-46,18,666,Operation of a Fuel Filling Station,,41.893251198,-87.632493012,"{'latitude': '41.89325119846543', 'longitude': '-87.63249301222938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,670,36,,
2009389-20200616,2726247,349503,4,"CHICAGO CUBS BASEBALL CLUB, LLC",CHICAGO CUBS,1126 W GRACE ST 1ST,CHICAGO,IL,60613,1003,Commercial Garage,2009389,RENEW,2020-04-15T00:00:00.000,2020-08-07T00:00:00.000,N,2020-06-16T00:00:00.000,2022-06-15T00:00:00.000,2020-08-07T00:00:00.000,2022-05-11T00:00:00.000,AAI,44,18,44-18,19,725,Provide Parking Spaces For a Fee - Available and Advertised to the Public,,41.951174722,-87.658075269,"{'latitude': '41.951174721597646', 'longitude': '-87.65807526932429', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,21186,725,25,,
2780650-20220516,2839285,424430,3,"MEHRAB MANAGEMENT, INC.",MEHRAB RESTAURANT,2437 W DEVON AVE,CHICAGO,IL,60659,1006,Retail Food Establishment,2780650,RENEW,2022-03-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,50,,50-,,781,Sale of Food Prepared Onsite With Dining Area,,41.997597404,-87.691331516,"{'latitude': '41.99759740363999', 'longitude': '-87.6913315163539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,42,4450,31,27,,43
1899783-20090316,1953094,330192,1,ELIAS A. KANELLOPOULOS,RITZ CLEANERS,200 E DELAWARE PL 1,CHICAGO,IL,60611,1010,Limited Business License,1899783,RENEW,2009-01-15T00:00:00.000,2009-02-20T00:00:00.000,N,2009-03-16T00:00:00.000,2011-03-15T00:00:00.000,2009-02-20T00:00:00.000,2009-02-23T00:00:00.000,AAI,2,13,2-13,18,,,,41.899354739,-87.621791302,"{'latitude': '41.89935473944382', 'longitude': '-87.621791301926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,233,11,,
2846132-20220511,2846132,485647,1,Silverwolf Productions LLC,Silverwolf Productions LLC,2673 N GREENVIEW AVE  UNIT H,CHICAGO,IL,60614,4404,Regulated Business License,2846132,ISSUE,2022-05-10T00:00:00.000,2022-05-10T00:00:00.000,N,2022-05-11T00:00:00.000,2024-05-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,32,,32-,,665 | 667 | 702 | 719,Freelance Writer (Home Based Business) | Graphic Design (Home Based Business) | Marketing / Advertising / Public Relations (Home Based Business) | Professional Consulting (Home Based Business),2022-05-10T00:00:00.000,41.930322481,-87.665386892,"{'latitude': '41.93032248132474', 'longitude': '-87.66538689175445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,16,21190,770,40,,
2845828-20220511,2845828,485450,1,LOS ALTOS DE LA SIERRA LLC,LOS ALTOS DE LA SIERRA,6043 W ADDISON ST 1 B,CHICAGO,IL,60634,1006,Retail Food Establishment,2845828,ISSUE,2022-05-04T00:00:00.000,2022-05-04T00:00:00.000,N,2022-05-11T00:00:00.000,2024-05-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,36,,36-,,735,Preparation of Food and Dining on Premise With Seating,2022-05-04T00:00:00.000,41.945644782,-87.778210264,"{'latitude': '41.945644781746616', 'longitude': '-87.778210263651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,25,22254,459,44,,
2206588-20201116,2751202,281408,3,HTH INCORPORATED,INSIGHT STUDIOS,1062 N MILWAUKEE AVE 1ST,CHICAGO,IL,60642,4404,Regulated Business License,2206588,RENEW,2020-09-15T00:00:00.000,2020-10-02T00:00:00.000,N,2020-11-16T00:00:00.000,2022-11-15T00:00:00.000,2020-10-02T00:00:00.000,2022-05-11T00:00:00.000,AAI,2,56,2-56,12,143,Engage in Body Piercing,,41.901102965,-87.663198449,"{'latitude': '41.90110296450634', 'longitude': '-87.66319844892888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,22620,484,11,,29
1899783-20110316,2078221,330192,1,ELIAS A. KANELLOPOULOS,RITZ CLEANERS,200 E DELAWARE PL 1,CHICAGO,IL,60611,1010,Limited Business License,1899783,RENEW,2011-01-14T00:00:00.000,2011-02-14T00:00:00.000,N,2011-03-16T00:00:00.000,2013-03-15T00:00:00.000,2011-02-14T00:00:00.000,2011-02-15T00:00:00.000,AAI,2,13,2-13,18,,,,41.899354739,-87.621791302,"{'latitude': '41.89935473944382', 'longitude': '-87.621791301926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,233,11,,
2863350-20220808,2863350,488437,1,DOMONANT MEDIA LLC,DOMONANT MEDIA,1200 W 35TH ST 3RD 3A3130,CHICAGO,IL,60609,1010,Limited Business License,2863350,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,11,11,11-11,9,476 | 1089,Photography Services | Multi-Media Services,2022-08-08T00:00:00.000,41.830728826,-87.655813252,"{'latitude': '41.830728825995436', 'longitude': '-87.65581325202945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,14924,171,48,,
36311-20030216,1307168,5392,3,FUJITEC AMERICA INC,FUJITEC AMERICA INC,1225  GREENBRIAR DR  G,ADDISON,IL,60101,1010,Limited Business License,36311,RENEW,2002-12-17T00:00:00.000,2003-01-08T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-01-08T00:00:00.000,2008-12-18T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2477179-20200716,2731774,408244,1,"NAIL JUNKIE ROSCOE, INC.","NAIL JUNKIE ROSCOE, INC.",2127 W BELMONT AVE 1,CHICAGO,IL,60618,1010,Limited Business License,2477179,RENEW,2020-05-15T00:00:00.000,2020-07-21T00:00:00.000,N,2020-07-16T00:00:00.000,2022-07-15T00:00:00.000,2020-07-21T00:00:00.000,2020-07-22T00:00:00.000,AAC,32,45,32-45,19,895,Nail Services,,41.939420519,-87.681875251,"{'latitude': '41.93942051904007', 'longitude': '-87.68187525122258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,16,21538,616,40,2022-05-11T00:00:00.000,
1170911-20030216,1307340,6402,3,ICC ENTERPRISES,ICC ENTERPRISES,601 W CAMPUS DR  B3,ARLINGTON HEIGHTS,IL,60004,1010,Limited Business License,1170911,RENEW,2002-12-17T00:00:00.000,2003-03-12T00:00:00.000,N,2003-02-16T00:00:00.000,2004-02-15T00:00:00.000,2003-03-12T00:00:00.000,2006-07-25T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2009364-20200616,2726245,349503,1,"CHICAGO CUBS BASEBALL CLUB, LLC",CHICAGO CUBS,1060 W ADDISON ST 1ST,CHICAGO,IL,60613,1050,Public Place of Amusement,2009364,RENEW,2020-04-15T00:00:00.000,2020-08-07T00:00:00.000,N,2020-06-16T00:00:00.000,2022-06-15T00:00:00.000,2020-08-07T00:00:00.000,2022-05-11T00:00:00.000,AAI,44,31,44-31,19,743,Provides Onsite Amusement or Entertainment,,41.947317489,-87.656417948,"{'latitude': '41.94731748901495', 'longitude': '-87.65641794764645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,21186,691,25,,17
2818513-20220616,2844542,427773,2,MOVING UNITS INC.,MOVING UNITS INC.,4432 N KEDZIE AVE  104,CHICAGO,IL,60625,1010,Limited Business License,2818513,RENEW,2022-04-15T00:00:00.000,2022-05-10T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-10T00:00:00.000,2022-05-11T00:00:00.000,AAI,33,,33-,,668 | 904,Graphic Design and Consultation | Retail Sales of General Merchandise,,41.96218474,-87.708422754,"{'latitude': '41.962184740105535', 'longitude': '-87.70842275378467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,2,21849,24,20,,60
1939-20220916,2858243,62544,9,HYATT CORPORATION,EAST TOWER MAIN KITCHEN,151 E WACKER DR  L,CHICAGO,IL,60601,1006,Retail Food Establishment,1939,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,41.887999887,-87.622565133,"{'latitude': '41.88799988734853', 'longitude': '-87.62256513255957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2808785-20220511,2808785,478909,1,DANIELLE TO,DANIELLE TO,2725 S HALSTED ST,CHICAGO,IL,60608,7008,Shared Housing Unit Operator,2808785,ISSUE,2021-09-08T00:00:00.000,2021-09-18T00:00:00.000,N,2022-05-11T00:00:00.000,2023-10-15T00:00:00.000,2021-09-23T00:00:00.000,2021-09-24T00:00:00.000,AAI,11,,11-,,981,Shared Housing Operator - Host of More Than One Shared Housing Unit,2021-09-08T00:00:00.000,41.843548903,-87.646265567,"{'latitude': '41.843548903182935', 'longitude': '-87.64626556723158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,14920,688,48,,
