time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:54.000,1288,29,Chicago,WB,LaSalle,Halsted,0.77,W,2,33,2,2,2,1288-202302200830,41.896714,-87.632709,41.896497,-87.647745,"{'type': 'Point', 'coordinates': [-87.632709, 41.896714]}","{'type': 'Point', 'coordinates': [-87.647745, 41.896497]}",37,14926,11,
2023-02-20T02:30:54.000,1133,28,Cicero,SB,Cermak,31st,1.00091521838,S,1,8,2,2,2,1133-202302200830,41.8512451897,-87.7444337191,41.8367473974,-87.7439318058,"{'type': 'Point', 'coordinates': [-87.7444337191, 41.8512451897]}","{'type': 'Point', 'coordinates': [-87.7439318058, 41.8367473974]}",,4458,,Outside City Limits
2023-02-20T02:30:54.000,1171,-1,Harlem,SB,North Ave,Chicago,1.00706228728,N,0,0,2,2,2,1171-202302200830,41.9088560337,-87.8059536529,41.8942683013,-87.8055007941,"{'type': 'Point', 'coordinates': [-87.8059536529, 41.9088560337]}","{'type': 'Point', 'coordinates': [-87.8055007941, 41.8942683013]}",,26619,,Outside City Limits
2023-02-20T02:30:54.000,1215,-1,Halsted,NB,35th,31st,0.5,S,0,0,2,2,2,1215-202302200830,41.83075,-87.645915,41.838046,-87.646086,"{'type': 'Point', 'coordinates': [-87.645915, 41.83075]}","{'type': 'Point', 'coordinates': [-87.646086, 41.838046]}",58,14924,48,
2023-02-20T02:30:54.000,978,-1,Pershing,WB,State,Dan Ryan Expy,0.38,W,0,0,2,2,2,0978-202302200830,41.82401853,-87.62644842,41.82391453,-87.63050842,"{'type': 'Point', 'coordinates': [-87.62644842, 41.82401853]}","{'type': 'Point', 'coordinates': [-87.63050842, 41.82391453]}",1,14924,9,
2023-02-20T02:30:54.000,1287,-1,Chicago,EB,LaSalle,Michigan,0.43,W,0,0,2,2,2,1287-202302200830,41.896514,-87.632709,41.896635,-87.624241,"{'type': 'Point', 'coordinates': [-87.632709, 41.896514]}","{'type': 'Point', 'coordinates': [-87.624241, 41.896635]}",37,4446,11,
2023-02-20T02:30:54.000,1132,-1,Cicero,SB,31st,Pershing,1.00806841738,S,0,0,2,2,2,1132-202302200830,41.8367473974,-87.7439318058,41.8221415535,-87.7437722696,"{'type': 'Point', 'coordinates': [-87.7439318058, 41.8367473974]}","{'type': 'Point', 'coordinates': [-87.7437722696, 41.8221415535]}",,4458,,Outside City Limits
2023-02-20T02:30:54.000,1091,-1,130th,WB,Torrence,I-94 Expy,1.52864671422,E,0,0,2,2,2,1091-202302200830,41.6593265417,-87.5592845305,41.6600932265,-87.5888027055,"{'type': 'Point', 'coordinates': [-87.5592845305, 41.6593265417]}","{'type': 'Point', 'coordinates': [-87.5888027055, 41.6600932265]}",52,22250,47,Outside City Limits
2023-02-20T02:30:54.000,1183,-1,Sheridan,NB,Devon,Pratt,0.519240794275,N,0,0,2,2,2,1183-202302200830,41.9982075605,-87.6601728465,42.0055389804,-87.6607357537,"{'type': 'Point', 'coordinates': [-87.6601728465, 41.9982075605]}","{'type': 'Point', 'coordinates': [-87.6607357537, 42.0055389804]}",10,21853,5,
2023-02-20T02:30:54.000,1172,-1,Harlem,SB,Gunnison,Forest Preserve Ave,1.00284393152,N,0,0,2,2,2,1172-202302200830,41.9683436725,-87.8073823878,41.9538138239,-87.8075497455,"{'type': 'Point', 'coordinates': [-87.8073823878, 41.9683436725]}","{'type': 'Point', 'coordinates': [-87.8075497455, 41.9538138239]}",,4453,,Outside City Limits
2023-02-20T02:30:54.000,1230,-1,Halsted,NB,Belmont,Addison,0.5,N,0,0,2,2,2,1230-202302200830,41.939979,-87.649077,41.947316,-87.649296,"{'type': 'Point', 'coordinates': [-87.649077, 41.939979]}","{'type': 'Point', 'coordinates': [-87.649296, 41.947316]}",57,4449,25,
2023-02-20T02:30:54.000,1116,-1,111th,EB,Kedzie,Western,1.01775151447,W,0,0,2,2,2,1116-202302200830,41.6914305788,-87.7008290506,41.6916419497,-87.6811565356,"{'type': 'Point', 'coordinates': [-87.7008290506, 41.6914305788]}","{'type': 'Point', 'coordinates': [-87.6811565356, 41.6916419497]}",73,4447,42,Outside City Limits
2023-02-20T02:30:54.000,1255,31,Halsted,SB,Roosevelt,16th,0.5,S,1,9,2,2,2,1255-202302200830,41.867152,-87.647109,41.859912,-87.646897,"{'type': 'Point', 'coordinates': [-87.647109, 41.867152]}","{'type': 'Point', 'coordinates': [-87.646897, 41.859912]}",29,14917,48,
2023-02-20T02:30:54.000,1151,-1,Harlem,NB,Madison,Chicago,1.00590031083,S,0,0,2,2,2,1151-202302200830,41.8796992839,-87.8045488066,41.8942683013,-87.8051007941,"{'type': 'Point', 'coordinates': [-87.8045488066, 41.8796992839]}","{'type': 'Point', 'coordinates': [-87.8051007941, 41.8942683013]}",,26615,,Outside City Limits
2023-02-20T02:30:54.000,1263,-1,Halsted,SB,Fullerton,Armitage,0.5,N,0,0,2,2,2,1263-202302200830,41.925454,-87.64895,41.91818,-87.648698,"{'type': 'Point', 'coordinates': [-87.64895, 41.925454]}","{'type': 'Point', 'coordinates': [-87.648698, 41.91818]}",68,21190,34,
2023-02-20T02:30:54.000,1264,-1,Halsted,SB,Diversey,Fullerton,0.5,N,0,0,2,2,2,1264-202302200830,41.932719,-87.6492,41.925454,-87.64895,"{'type': 'Point', 'coordinates': [-87.6492, 41.932719]}","{'type': 'Point', 'coordinates': [-87.64895, 41.925454]}",57,21190,25,
2023-02-20T02:30:54.000,1231,-1,Halsted,NB,Addison,Irving Park,0.5,N,0,0,2,2,2,1231-202302200830,41.947316,-87.649296,41.954562,-87.649509,"{'type': 'Point', 'coordinates': [-87.649296, 41.947316]}","{'type': 'Point', 'coordinates': [-87.649509, 41.954562]}",57,21186,39,
2023-02-20T02:30:54.000,1152,-1,Harlem,NB,Chicago,North Ave,1.00706228728,N,0,0,2,2,2,1152-202302200830,41.8942683013,-87.8051007941,41.9088560337,-87.8055536529,"{'type': 'Point', 'coordinates': [-87.8051007941, 41.8942683013]}","{'type': 'Point', 'coordinates': [-87.8055536529, 41.9088560337]}",,26615,,Outside City Limits
2023-02-20T02:30:54.000,1221,-1,Halsted,NB,Harrison,Madison,0.52,S,0,0,2,2,2,1221-202302200830,41.874338,-87.646935,41.881776,-87.647171,"{'type': 'Point', 'coordinates': [-87.646935, 41.874338]}","{'type': 'Point', 'coordinates': [-87.647171, 41.881776]}",29,14917,26,
2023-02-20T02:30:54.000,496,-1,Archer,EB,Laramie,Cicero,0.51,S,0,0,2,2,2,0496-202302200830,41.7970886104,-87.7526573727,41.7985004459,-87.7429034455,"{'type': 'Point', 'coordinates': [-87.7526573727, 41.7970886104]}","{'type': 'Point', 'coordinates': [-87.7429034455, 41.7985004459]}",53,22268,6,
2023-02-20T02:30:54.000,1220,-1,Halsted,NB,Roosevelt,Harrison,0.5,S,0,0,2,2,2,1220-202302200830,41.867152,-87.646729,41.874338,-87.646935,"{'type': 'Point', 'coordinates': [-87.646729, 41.867152]}","{'type': 'Point', 'coordinates': [-87.646935, 41.874338]}",29,14917,48,
2023-02-20T02:30:54.000,1235,-1,Halsted,SB,95th,99th,0.5,S,0,0,2,2,2,1235-202302200830,41.721458,-87.643402,41.714215,-87.643194,"{'type': 'Point', 'coordinates': [-87.643402, 41.721458]}","{'type': 'Point', 'coordinates': [-87.643194, 41.714215]}",72,21861,13,
2023-02-20T02:30:54.000,1117,-1,111th,WB,Kedzie,Crawford,1.00727769413,W,0,0,2,2,2,1117-202302200830,41.6917049977,-87.7008263623,41.6914994271,-87.7202965545,"{'type': 'Point', 'coordinates': [-87.7008263623, 41.6917049977]}","{'type': 'Point', 'coordinates': [-87.7202965545, 41.6914994271]}",73,4447,42,Outside City Limits
2023-02-20T02:30:54.000,1290,27,Chicago,WB,Halsted,Milwaukee,0.4,W,2,21,2,2,2,1290-202302200830,41.896497,-87.647745,41.896367,-87.655452,"{'type': 'Point', 'coordinates': [-87.647745, 41.896497]}","{'type': 'Point', 'coordinates': [-87.655452, 41.896367]}",25,14926,46,
2023-02-20T02:30:54.000,1099,-1,Cermak,EB,Ridgeland,Central,1,W,0,0,2,2,2,1099-202302200830,41.8507279962,-87.7834806928,41.8507279962,-87.7634806928,"{'type': 'Point', 'coordinates': [-87.7834806928, 41.8507279962]}","{'type': 'Point', 'coordinates': [-87.7634806928, 41.8507279962]}",,26624,,Outside City Limits
2023-02-20T02:30:54.000,1178,-1,57th,EB,Stony Island,Lake Shore Dr,0.3745,E,0,0,2,2,2,1178-202302200830,41.7925056725,-87.5838907781,41.7922806244,-87.5803028186,"{'type': 'Point', 'coordinates': [-87.5838907781, 41.7925056725]}","{'type': 'Point', 'coordinates': [-87.5803028186, 41.7922806244]}",8,22260,33,
2023-02-20T02:30:54.000,1219,-1,Halsted,NB,16th,Roosevelt,0.5,S,0,0,2,2,2,1219-202302200830,41.859912,-87.646517,41.867152,-87.646729,"{'type': 'Point', 'coordinates': [-87.646517, 41.859912]}","{'type': 'Point', 'coordinates': [-87.646729, 41.867152]}",33,14920,48,
2023-02-20T02:30:54.000,1189,-1,Clark,SB,Ridge,Ashland,0.155005646273,N,0,0,2,2,2,1189-202302200830,41.9896994841,-87.6701675838,41.987541,-87.66971,"{'type': 'Point', 'coordinates': [-87.6701675838, 41.9896994841]}","{'type': 'Point', 'coordinates': [-87.66971, 41.987541]}",76,4451,24,
2023-02-20T02:30:54.000,974,-1,Pershing,WB,Damen,Western,0.5,W,0,0,2,2,2,0974-202302200830,41.82324972,-87.67507424,41.82317531,-87.6849,"{'type': 'Point', 'coordinates': [-87.67507424, 41.82324972]}","{'type': 'Point', 'coordinates': [-87.6849, 41.82317531]}",56,14924,1,
2023-02-20T02:30:54.000,1182,-1,Broadway,NB,Hollywood,Devon,0.882967917563,N,0,0,2,2,2,1182-202302200830,41.9854613518,-87.6599416534,41.9982075605,-87.6601728465,"{'type': 'Point', 'coordinates': [-87.6599416534, 41.9854613518]}","{'type': 'Point', 'coordinates': [-87.6601728465, 41.9982075605]}",76,4451,16,
2023-02-20T02:30:54.000,1252,-1,Halsted,SB,Archer,31st,0.63,S,0,0,2,2,2,1252-202302200830,41.847196,-87.646677,41.838046,-87.646466,"{'type': 'Point', 'coordinates': [-87.646677, 41.847196]}","{'type': 'Point', 'coordinates': [-87.646466, 41.838046]}",58,14920,48,
2023-02-20T02:30:54.000,1233,-1,Halsted,SB,103rd,107th,0.5,S,0,0,2,2,2,1233-202302200830,41.706916,-87.643023,41.69964,-87.642797,"{'type': 'Point', 'coordinates': [-87.643023, 41.706916]}","{'type': 'Point', 'coordinates': [-87.642797, 41.69964]}",72,21861,22,
2023-02-20T02:30:54.000,1259,-1,Halsted,SB,Chicago,Grand,0.35,N,0,0,2,2,2,1259-202302200830,41.896397,-87.647935,41.891185,-87.647807,"{'type': 'Point', 'coordinates': [-87.647935, 41.896397]}","{'type': 'Point', 'coordinates': [-87.647807, 41.891185]}",25,22620,46,
2023-02-20T02:30:54.000,1211,-1,Halsted,NB,51st,47th,0.5,S,0,0,2,2,2,1211-202302200830,41.801585,-87.645156,41.808864,-87.645349,"{'type': 'Point', 'coordinates': [-87.645156, 41.801585]}","{'type': 'Point', 'coordinates': [-87.645349, 41.808864]}",59,14924,4,
2023-02-20T02:30:54.000,1003,-1,Touhy,EB,Western,Ridge,0.36,W,0,0,2,2,2,1003-202302200830,42.0121628852,-87.6902422854,42.0121053665,-87.6830672906,"{'type': 'Point', 'coordinates': [-87.6902422854, 42.0121628852]}","{'type': 'Point', 'coordinates': [-87.6830672906, 42.0121053665]}",20,22528,27,
2023-02-20T02:30:54.000,1246,-1,Halsted,SB,51st,55th,0.5,S,0,0,2,2,2,1246-202302200830,41.801585,-87.645536,41.794301,-87.64535,"{'type': 'Point', 'coordinates': [-87.645536, 41.801585]}","{'type': 'Point', 'coordinates': [-87.64535, 41.794301]}",59,14924,4,
2023-02-20T02:30:54.000,985,-1,Torrence,SB,107th,112th,0.62,S,0,0,2,2,2,0985-202302200830,41.700977697,-87.5597578004,41.6919421101,-87.559645328,"{'type': 'Point', 'coordinates': [-87.5597578004, 41.700977697]}","{'type': 'Point', 'coordinates': [-87.559645328, 41.6919421101]}",48,21202,47,
2023-02-20T02:30:54.000,1304,23,Harrison,EB,Halsted,Canal,0.4,W,1,2,2,2,2,1304-202302200830,41.874238,-87.647125,41.874238,-87.639487,"{'type': 'Point', 'coordinates': [-87.647125, 41.874238]}","{'type': 'Point', 'coordinates': [-87.639487, 41.874238]}",29,14917,48,
2023-02-20T02:30:54.000,1245,-1,Halsted,SB,55th,59th,0.5,S,0,0,2,2,2,1245-202302200830,41.794301,-87.64535,41.787025,-87.64516,"{'type': 'Point', 'coordinates': [-87.64535, 41.794301]}","{'type': 'Point', 'coordinates': [-87.64516, 41.787025]}",59,21559,4,
2023-02-20T02:30:54.000,1295,0,State,SB,Wacker,Congress,0.77,N,1,23,2,2,2,1295-202302200830,41.886813,-87.628076,41.875639,-87.627718,"{'type': 'Point', 'coordinates': [-87.628076, 41.886813]}","{'type': 'Point', 'coordinates': [-87.627718, 41.875639]}",38,14309,36,
2023-02-20T02:30:54.000,1249,-1,Halsted,SB,Pershing,43rd,0.5,S,0,0,2,2,2,1249-202302200830,41.823458,-87.646116,41.816184,-87.645915,"{'type': 'Point', 'coordinates': [-87.646116, 41.823458]}","{'type': 'Point', 'coordinates': [-87.645915, 41.816184]}",58,14924,48,
2023-02-20T02:30:54.000,1216,-1,Halsted,NB,31st,Archer,0.63,S,0,0,2,2,2,1216-202302200830,41.838046,-87.646086,41.847196,-87.646297,"{'type': 'Point', 'coordinates': [-87.646086, 41.838046]}","{'type': 'Point', 'coordinates': [-87.646297, 41.847196]}",58,14920,48,
2023-02-20T02:30:54.000,1134,-1,Cicero,SB,Roosevelt,Cermak,1.01614769431,S,0,0,2,2,2,1134-202302200830,41.8659627382,-87.7449852043,41.8512451897,-87.7444337191,"{'type': 'Point', 'coordinates': [-87.7449852043, 41.8659627382]}","{'type': 'Point', 'coordinates': [-87.7444337191, 41.8512451897]}",26,22216,7,Outside City Limits
2023-02-20T02:30:54.000,1225,-1,Halsted,NB,Division,North Ave,0.5,N,0,0,2,2,2,1225-202302200830,41.903636,-87.647904,41.91092,-87.648083,"{'type': 'Point', 'coordinates': [-87.647904, 41.903636]}","{'type': 'Point', 'coordinates': [-87.648083, 41.91092]}",37,22620,46,
2023-02-20T02:30:54.000,1185,-1,Broadway,SB,Devon,Hollywood,0.882967917563,N,0,0,2,2,2,1185-202302200830,41.9982097226,-87.6605728465,41.9854635087,-87.6603094445,"{'type': 'Point', 'coordinates': [-87.6605728465, 41.9982097226]}","{'type': 'Point', 'coordinates': [-87.6603094445, 41.9854635087]}",10,21853,5,
2023-02-20T02:30:54.000,1251,-1,Halsted,SB,31st,35th,0.5,S,0,0,2,2,2,1251-202302200830,41.838046,-87.646466,41.83075,-87.646295,"{'type': 'Point', 'coordinates': [-87.646466, 41.838046]}","{'type': 'Point', 'coordinates': [-87.646295, 41.83075]}",58,14920,48,
2023-02-20T02:30:54.000,1250,-1,Halsted,SB,35th,Pershing,0.5,S,0,0,2,2,2,1250-202302200830,41.83075,-87.646295,41.823458,-87.646116,"{'type': 'Point', 'coordinates': [-87.646295, 41.83075]}","{'type': 'Point', 'coordinates': [-87.646116, 41.823458]}",58,14924,48,
2023-02-20T02:30:54.000,1292,-1,State,NB,Roosevelt,Congress,0.56,S,0,0,2,2,2,1292-202302200830,41.867413,-87.627318,41.875639,-87.627518,"{'type': 'Point', 'coordinates': [-87.627318, 41.867413]}","{'type': 'Point', 'coordinates': [-87.627518, 41.875639]}",34,14913,9,
2023-02-20T02:30:54.000,1257,-1,Halsted,SB,Madison,Harrison,0.52,N,0,0,2,2,2,1257-202302200830,41.881776,-87.647551,41.874338,-87.647315,"{'type': 'Point', 'coordinates': [-87.647551, 41.881776]}","{'type': 'Point', 'coordinates': [-87.647315, 41.874338]}",29,14917,46,
2023-02-20T02:30:54.000,1267,-1,Halsted,SB,Irving Park,Addison,0.5,N,0,0,2,2,2,1267-202302200830,41.954562,-87.649889,41.947316,-87.649676,"{'type': 'Point', 'coordinates': [-87.649889, 41.954562]}","{'type': 'Point', 'coordinates': [-87.649676, 41.947316]}",31,21186,39,
2023-02-20T02:30:54.000,1234,-1,Halsted,SB,99th,103rd,0.5,S,0,0,2,2,2,1234-202302200830,41.714215,-87.643194,41.706916,-87.643023,"{'type': 'Point', 'coordinates': [-87.643194, 41.714215]}","{'type': 'Point', 'coordinates': [-87.643023, 41.706916]}",72,21861,22,
2023-02-20T02:30:54.000,1090,31,130th,WB,I-94 Expy,Indiana,1.53562368359,E,1,5,2,2,2,1090-202302200830,41.6600932265,-87.5888027055,41.6592446397,-87.6184518931,"{'type': 'Point', 'coordinates': [-87.5888027055, 41.6600932265]}","{'type': 'Point', 'coordinates': [-87.6184518931, 41.6592446397]}",51,22250,43,Outside City Limits
2023-02-20T02:30:54.000,1241,-1,Halsted,SB,71st,76th,0.62,S,0,0,2,2,2,1241-202302200830,41.765201,-87.644601,41.756089,-87.644373,"{'type': 'Point', 'coordinates': [-87.644601, 41.765201]}","{'type': 'Point', 'coordinates': [-87.644373, 41.756089]}",66,21559,32,
2023-02-20T02:30:54.000,1302,-1,Balbo,EB,Michigan,Lake Shore Dr,0.52,E,0,0,2,2,2,1302-202302200830,41.872992,-87.627565,41.873156,-87.617312,"{'type': 'Point', 'coordinates': [-87.627565, 41.872992]}","{'type': 'Point', 'coordinates': [-87.617312, 41.873156]}",38,14913,10,
2023-02-20T02:30:54.000,1248,-1,Halsted,SB,43rd,47th,0.5,S,0,0,2,2,2,1248-202302200830,41.816184,-87.645915,41.808864,-87.645729,"{'type': 'Point', 'coordinates': [-87.645915, 41.816184]}","{'type': 'Point', 'coordinates': [-87.645729, 41.808864]}",59,14924,48,
2023-02-20T02:30:54.000,1001,-1,Touhy,EB,Kedzie,California,0.47,W,0,0,2,2,2,1001-202302200830,42.0117196518,-87.7090567368,42.0119763841,-87.6997466265,"{'type': 'Point', 'coordinates': [-87.7090567368, 42.0117196518]}","{'type': 'Point', 'coordinates': [-87.6997466265, 42.0119763841]}",20,22528,27,
2023-02-20T02:30:54.000,1181,-1,57th,WB,Lake Shore Dr,Stony Island,0.3745,E,0,0,2,2,2,1181-202302200830,41.7925550314,-87.5802996067,41.7927800797,-87.5838875815,"{'type': 'Point', 'coordinates': [-87.5802996067, 41.7925550314]}","{'type': 'Point', 'coordinates': [-87.5838875815, 41.7927800797]}",8,22260,33,
2023-02-20T02:30:54.000,976,-1,Pershing,WB,Halsted,Ashland,1,W,0,0,2,2,2,0976-202302200830,41.82359009,-87.64595204,41.82327531,-87.66551,"{'type': 'Point', 'coordinates': [-87.64595204, 41.82359009]}","{'type': 'Point', 'coordinates': [-87.66551, 41.82327531]}",58,14924,48,
2023-02-20T02:30:54.000,1309,23,Harrison,WB,Canal,Halsted,0.4,W,1,3,2,2,2,1309-202302200830,41.874538,-87.639487,41.874438,-87.647125,"{'type': 'Point', 'coordinates': [-87.639487, 41.874538]}","{'type': 'Point', 'coordinates': [-87.647125, 41.874438]}",29,14917,26,
2023-02-20T02:30:54.000,1298,-1,LaSalle,NB,Jackson,Wacker,0.6,N,0,0,2,2,2,1298-202302200830,41.878134,-87.632157,41.886928,-87.632384,"{'type': 'Point', 'coordinates': [-87.632157, 41.878134]}","{'type': 'Point', 'coordinates': [-87.632384, 41.886928]}",38,14912,36,
2023-02-20T02:30:54.000,1305,-1,Harrison,WB,State,Canal,0.6,W,0,0,2,2,2,1305-202302200830,41.874652,-87.627611,41.874538,-87.639487,"{'type': 'Point', 'coordinates': [-87.627611, 41.874652]}","{'type': 'Point', 'coordinates': [-87.639487, 41.874538]}",38,14913,10,
2023-02-20T02:30:54.000,1115,-1,111th,EB,Crawford,Kedzie,1.00727769413,W,0,0,2,2,2,1115-202302200830,41.6912250073,-87.7202991601,41.6914305788,-87.7008290506,"{'type': 'Point', 'coordinates': [-87.7202991601, 41.6912250073]}","{'type': 'Point', 'coordinates': [-87.7008290506, 41.6914305788]}",73,4447,42,Outside City Limits
2023-02-20T02:30:54.000,1082,-1,130th,EB,Indiana,I-94 Expy,1.53562368359,E,0,0,2,2,2,1082-202302200830,41.6589702239,-87.618454928,41.6598188126,-87.5888058664,"{'type': 'Point', 'coordinates': [-87.618454928, 41.6589702239]}","{'type': 'Point', 'coordinates': [-87.5888058664, 41.6598188126]}",,4460,,Outside City Limits
2023-02-20T02:30:54.000,1227,-1,Halsted,NB,Armitage,Fullerton,0.5,N,0,0,2,2,2,1227-202302200830,41.91818,-87.648318,41.925454,-87.64857,"{'type': 'Point', 'coordinates': [-87.648318, 41.91818]}","{'type': 'Point', 'coordinates': [-87.64857, 41.925454]}",68,21190,34,
2023-02-20T02:30:54.000,1254,33,Halsted,SB,16th,Cermak,0.5,S,1,7,2,2,2,1254-202302200830,41.859912,-87.646897,41.852646,-87.646685,"{'type': 'Point', 'coordinates': [-87.646897, 41.859912]}","{'type': 'Point', 'coordinates': [-87.646685, 41.852646]}",29,14920,48,
2023-02-20T02:30:54.000,1153,-1,Harlem,NB,Forest Preserve Ave,Gunnison,1.00284393152,N,0,0,2,2,2,1153-202302200830,41.9538138239,-87.8071497455,41.9683436725,-87.8069823878,"{'type': 'Point', 'coordinates': [-87.8071497455, 41.9538138239]}","{'type': 'Point', 'coordinates': [-87.8069823878, 41.9683436725]}",17,22254,19,Outside City Limits
2023-02-20T02:30:54.000,1173,25,Indiana,NB,130th,127th,0.297679101353,S,1,2,2,2,2,1173-202302200830,41.6591062937,-87.618270448,41.663379309,-87.6174865167,"{'type': 'Point', 'coordinates': [-87.618270448, 41.6591062937]}","{'type': 'Point', 'coordinates': [-87.6174865167, 41.663379309]}",,4460,,Outside City Limits
2023-02-20T02:30:54.000,1261,-1,Halsted,SB,North Ave,Division,0.5,N,0,0,2,2,2,1261-202302200830,41.91092,-87.648463,41.903636,-87.648284,"{'type': 'Point', 'coordinates': [-87.648463, 41.91092]}","{'type': 'Point', 'coordinates': [-87.648284, 41.903636]}",68,22620,34,
2023-02-20T02:30:54.000,1285,-1,Chicago,EB,Michigan,Lake Shore Dr,0.37,E,0,0,2,2,2,1285-202302200830,41.896635,-87.624241,41.896736,-87.617048,"{'type': 'Point', 'coordinates': [-87.624241, 41.896635]}","{'type': 'Point', 'coordinates': [-87.617048, 41.896736]}",37,21182,11,
2023-02-20T02:30:54.000,1226,-1,Halsted,NB,North Ave,Armitage,0.5,N,0,0,2,2,2,1226-202302200830,41.91092,-87.648083,41.91818,-87.648318,"{'type': 'Point', 'coordinates': [-87.648083, 41.91092]}","{'type': 'Point', 'coordinates': [-87.648318, 41.91818]}",37,14926,11,
2023-02-20T02:30:54.000,1224,-1,Halsted,NB,Chicago,Division,0.5,N,0,0,2,2,2,1224-202302200830,41.896397,-87.647555,41.903636,-87.647904,"{'type': 'Point', 'coordinates': [-87.647555, 41.896397]}","{'type': 'Point', 'coordinates': [-87.647904, 41.903636]}",25,4446,46,
