week,week_text,average_days_to_permit,target
2013-06-17T00:00:00.000,6/17/2013,,71
2013-06-24T00:00:00.000,6/24/2013,40,71
2013-07-01T00:00:00.000,7/1/2013,,71
2013-07-08T00:00:00.000,7/8/2013,,71
2013-07-15T00:00:00.000,7/15/2013,104,71
2013-07-22T00:00:00.000,7/22/2013,141,71
2013-07-29T00:00:00.000,7/29/2013,201,71
2013-08-05T00:00:00.000,8/5/2013,,71
2013-08-12T00:00:00.000,8/12/2013,,71
2013-08-19T00:00:00.000,8/19/2013,123.5,71
2013-08-26T00:00:00.000,8/26/2013,,71
2013-09-02T00:00:00.000,9/2/2013,,71
2013-09-09T00:00:00.000,9/9/2013,52,71
2013-09-16T00:00:00.000,9/16/2013,82,71
2013-09-23T00:00:00.000,9/23/2013,,71
2013-09-30T00:00:00.000,9/30/2013,263,71
2013-10-07T00:00:00.000,10/7/2013,52,71
2013-10-14T00:00:00.000,10/14/2013,18,71
2013-10-21T00:00:00.000,10/21/2013,25,71
2013-10-28T00:00:00.000,10/28/2013,31,71
2013-11-04T00:00:00.000,11/4/2013,,71
2013-11-11T00:00:00.000,11/11/2013,55,71
2013-11-18T00:00:00.000,11/18/2013,58,71
2013-11-25T00:00:00.000,11/25/2013,30,71
2013-12-02T00:00:00.000,12/2/2013,,71
2013-12-09T00:00:00.000,12/9/2013,33,71
2013-12-16T00:00:00.000,12/16/2013,47.5,71
2013-12-23T00:00:00.000,12/23/2013,103,71
2013-12-30T00:00:00.000,12/30/2013,,71
2014-01-06T00:00:00.000,1/6/2014,78,78
2014-01-13T00:00:00.000,1/13/2014,26,78
2014-01-20T00:00:00.000,1/20/2014,,78
2014-01-27T00:00:00.000,1/27/2014,,78
2014-02-03T00:00:00.000,2/3/2014,34,78
2014-02-10T00:00:00.000,2/10/2014,36,78
2014-02-17T00:00:00.000,2/17/2014,,78
2014-02-24T00:00:00.000,2/24/2014,81.5,78
2014-03-03T00:00:00.000,3/3/2014,,78
2014-03-10T00:00:00.000,3/10/2014,,78
2014-03-17T00:00:00.000,3/17/2014,48.5,78
2014-03-24T00:00:00.000,3/24/2014,67,78
2014-03-31T00:00:00.000,3/31/2014,,78
2014-04-07T00:00:00.000,4/7/2014,,78
2014-04-14T00:00:00.000,4/14/2014,92,78
2014-04-21T00:00:00.000,4/21/2014,,78
2014-04-28T00:00:00.000,4/28/2014,57,78
2014-05-05T00:00:00.000,5/5/2014,,78
2014-05-12T00:00:00.000,5/12/2014,,78
2014-05-19T00:00:00.000,5/19/2014,19,78
2014-05-26T00:00:00.000,5/26/2014,49,78
2014-06-02T00:00:00.000,6/2/2014,,78
2014-06-09T00:00:00.000,6/9/2014,37,78
2014-06-16T00:00:00.000,6/16/2014,,78
2014-06-23T00:00:00.000,6/23/2014,103,78
2014-06-30T00:00:00.000,6/30/2014,,78
2014-07-07T00:00:00.000,7/7/2014,60.6,78
2014-07-14T00:00:00.000,7/14/2014,,78
2014-07-21T00:00:00.000,7/21/2014,48,78
2014-07-28T00:00:00.000,7/28/2014,,78
