id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
19927,LPG,U-Haul,5027 W Cermak Rd,West of Cicero Ave before Laramie,Cicero,IL,60804,708-656-8890,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.850832,-87.750927,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.850832', 'longitude': '-87.750927'}",4458,,,,,,,,,,,,,,,,,
20844,E85,Citgo,4070 N Clark St,,Chicago,IL,60613,773-528-3040,E,,Public,24 hours daily,A Cash D Debit M V Wright_Exp,200-9,41.956159,-87.663596,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-08-15T00:00:00.000,,"{'latitude': '41.956159', 'longitude': '-87.663596'}",21186,,,,53,57,650,18,13,false,,,,,,,,
21197,LPG,Hicksgas,415 S Division St,,Braidwood,IL,60408,815-458-2373,E,,Public - Call ahead,8am-5pm M-F,Cash Checks D M V,200-9,41.25572,-88.226144,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2002-01-11T00:00:00.000,false,"{'latitude': '41.25572', 'longitude': '-88.226144'}",26887,,,,,,,,,,,,,,,,,
21205,LPG,Hicksgas,1625 S Schuyler Ave,,Kankakee,IL,60901,815-933-4464,E,,Public - Call ahead,"8am-5pm M-F, 8am-12pm Sat",Cash D M V,200-9,41.101504,-87.869992,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2002-01-11T00:00:00.000,false,"{'latitude': '41.101504', 'longitude': '-87.869992'}",4461,,,,,,,,,,,,,,,,,
21207,LPG,Hicksgas,200 E Grand Ave,Next to tracks,Lake Villa,IL,60046,847-356-8225,E,,Public - Call ahead,8am-12pm Sat,Cash D M V,200-9,42.416937,-88.078716,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2019-09-23T00:00:00.000,true,"{'latitude': '42.416937', 'longitude': '-88.078716'}",17024,,,,,,,,,,,,,,,,,
21216,LPG,Hicksgas,1705 N McKinley Ave,,Rensselaer,IN,47978,219-866-7322,E,,Public - Call ahead,8am-5pm M-F,Cash D M V,200-9,40.952621,-87.150883,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2002-01-11T00:00:00.000,false,"{'latitude': '40.952621', 'longitude': '-87.150883'}",17890,,,,,,,,,,,,,,,,,
21224,LPG,Hicksgas,1023 Lake Ave,"Northeast corner, at Route 47",Woodstock,IL,60098,815-338-1296,E,,Public - Call ahead,"8am-5pm M-F, 8am-12pm Sat",Cash D M V,200-8,42.302938,-88.431897,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2002-01-11T00:00:00.000,false,"{'latitude': '42.302938', 'longitude': '-88.431897'}",9870,,,,,,,,,,,,,,,,,
23236,CNG,Village of Downers Grove,5101 Walnut Ave,Walnut Ave and Curtis St.,Downers Grove,IL,60515,,E,,Private - Fleet customers only,Call 630-434-5509 to set up fueling account,,200-9,41.793467,-88.051732,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2001-01-01T00:00:00.000,,"{'latitude': '41.793467', 'longitude': '-88.051732'}",3116,Q,3600,HD,,,,,,,,,,,,,,
26878,E85,Argonne National Laboratory,9700 S. Cass Avenue,,Lemont,IL,60439,,E,,Private,DOE fleet use only,,GPS,41.71298,-87.960781,2022-07-12T00:00:00.000,2023-02-14T09:54:11.000Z,FG,2005-04-15T00:00:00.000,,"{'latitude': '41.71298', 'longitude': '-87.960781'}",9707,,,,,,,,,false,8,U.S. Department of Energy,,,,,,
26880,E85,Naval Station Great Lakes,2415 Spaulding St,,Great Lakes,IL,60088,,E,,Private - Government only,,,200-8,42.317212,-87.851241,2022-07-12T00:00:00.000,2023-02-14T09:54:11.000Z,FG,2005-04-15T00:00:00.000,,"{'latitude': '42.317212', 'longitude': '-87.851241'}",18092,,,,,,,,,false,14,Department of Navy,,,,,,
28307,E85,Speedway #1417,4032 US Highway 34,,Oswego,IL,60543,630-551-3310,E,,Public - Credit card at all times,5am-11pm daily,A Cash D M V Voyager Wright_Exp,200-9,41.687679,-88.338486,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2005-06-15T00:00:00.000,,"{'latitude': '41.687679', 'longitude': '-88.338486'}",6525,,,,,,,,,false,,,,,,,,
28637,E85,Thorntons #125,2800 Ogden Ave,,Aurora,IL,60504,630-820-6468,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.741088,-88.246494,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2006-07-15T00:00:00.000,,"{'latitude': '41.741088', 'longitude': '-88.246494'}",3098,,,,,,,,,true,,,,,,,,
28770,E85,Speedway #1419,15060 S Bell Rd,,Homer Glen,IL,60491,708-301-2388,E,,Public - Credit card at all times,5am-11pm daily,A Cash D M V Voyager Wright_Exp,200-9,41.614843,-87.931122,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2005-12-15T00:00:00.000,,"{'latitude': '41.614843', 'longitude': '-87.931122'}",2731,,,,,,,,,false,,,,,,,,
29671,E85,Shell,750 E Higgins Rd,,Schaumburg,IL,60173,847-843-2424,E,,Public,24 hours daily,A Cash D Debit M V Wright_Exp,200-9,42.041546,-88.060333,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2005-06-15T00:00:00.000,,"{'latitude': '42.041546', 'longitude': '-88.060333'}",16177,,,,,,,,,false,,,,,,,,
30397,E85,Woodman's Grocery,151 Hansen Blvd,,North Aurora,IL,60542,630-723-3900  877-798-3752,E,,Public - Credit card after hours,7:15am-7:40pm M-Sun,Cash Checks D Debit,200-8,41.804458,-88.371594,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-01-15T00:00:00.000,,"{'latitude': '41.804458', 'longitude': '-88.371594'}",6522,,,,,,,,,false,,,,,,,,
30753,E85,Meijer Gas #170,10240 Indianapolis Blvd,,Highland,IN,46322,219-934-2129,E,,Public,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,GPS,41.5280837,-87.4712663,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-02-15T00:00:00.000,,"{'latitude': '41.5280837', 'longitude': '-87.4712663'}",21644,,,,,,,,,false,,,,,,,,
30760,E85,Meijer Gas #165,505 W Lincoln Hwy,,Merrillville,IN,46410,219-650-3729,E,,Public,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-9,41.470147,-87.343218,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-01-15T00:00:00.000,,"{'latitude': '41.470147', 'longitude': '-87.343218'}",22363,,,,,,,,,false,,,,,,,,
30935,E85,Family Express - Valpo Market Place,204 Silhavy Rd,,Valparaiso,IN,46383,219-477-1858,E,,Public,5am-12am daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.469918,-87.026485,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2006-11-15T00:00:00.000,,"{'latitude': '41.469918', 'longitude': '-87.026485'}",22000,,,,,,,,,true,,,,,,,,
30976,E85,Family Express - Hobart County Line Rd,9521 E Ridge Rd,,Hobart,IN,46342,219-942-4978,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.549973,-87.222055,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-03-15T00:00:00.000,,"{'latitude': '41.549973', 'longitude': '-87.222055'}",21650,,,,,,,,,false,,,,,,,,
30978,E85,Family Express - Kersey,5449 W State Route 10,,Wheatfield,IN,46392,219-987-4484,E,,Public,5am-10pm daily,A Cash D M V Voyager Wright_Exp,200-9,41.187101,-87.150156,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-04-15T00:00:00.000,,"{'latitude': '41.187101', 'longitude': '-87.150156'}",22004,,,,,,,,,false,,,,,,,,
31669,E85,Family Express - Kouts,104 S Main St,At corner of State Road 49 and 8,Kouts,IN,46347,219-766-2711,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.317802,-87.026149,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-05-15T00:00:00.000,,"{'latitude': '41.317802', 'longitude': '-87.026149'}",21653,,,,,,,,,false,,,,,,,,
31671,E85,Family Express - Ameriplex,6250 Ameriplex Dr,,Portage,IN,46368,219-764-3014,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.607855,-87.172879,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-04-15T00:00:00.000,,"{'latitude': '41.607855', 'longitude': '-87.172879'}",21990,,,,,,,,,false,,,,,,,,
31704,E85,Family Express - Chesterton,1681 Pioneer Trail,,Chesterton,IN,46304,219-395-8804,E,,Public,4:30am-11pm daily,A Cash D M V Voyager Wright_Exp,200-9,41.594064,-87.04272,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-05-15T00:00:00.000,,"{'latitude': '41.594064', 'longitude': '-87.04272'}",16792,,,,,,,,,true,,,,,,,,
32368,E85,Shell - Circle K,220 W Virginia St,At the corner of W Virginia and Keith,Crystal Lake,IL,60014,815-459-7807,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,42.227867,-88.328527,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-06-15T00:00:00.000,,"{'latitude': '42.227867', 'longitude': '-88.328527'}",4580,,,,,,,,,false,,,,,,,,
32567,E85,Family Express - Winfield,8010 E 109th Ave,Corner of 109th and Randolph,Crown Point,IN,46307,219-662-0686,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.420757,-87.238364,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-03-15T00:00:00.000,,"{'latitude': '41.420757', 'longitude': '-87.238364'}",21637,,,,,,,,,true,,,,,,,,
32569,E85,Family Express - Remington Interstate,4179 W US Highway 24,,Remington,IN,47977,219-261-2788,E,,Public,5am-12am daily,A Cash D Debit M V Voyager Wright_Exp,200-9,40.765172,-87.124828,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2020-01-27T00:00:00.000,,"{'latitude': '40.765172', 'longitude': '-87.124828'}",17889,,,,,,,,,false,,,,,,,,
32648,E85,Citgo - Aisha Wash and Fuel Island,5549 W Diversey Ave,,Chicago,IL,60639,773-889-0241,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.930943,-87.765779,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-09-15T00:00:00.000,,"{'latitude': '41.930943', 'longitude': '-87.765779'}",22615,,,,2,19,79,21,27,false,,,,,,,,
32958,E85,Mobil - North Damen Mart,2801 N Damen Ave,,Chicago,IL,60618,773-528-0461,T,2023-04-19T00:00:00.000,TEMPORARILY UNAVAILABLE (Public - Credit card at all times),24 hours daily,A D Debit M V Voyager Wright_Exp,200-8,41.932702,-87.67812,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-03-15T00:00:00.000,,"{'latitude': '41.932702', 'longitude': '-87.67812'}",21538,,,,22,46,649,40,16,false,,,,,,,,
33072,E85,Mobil - Midway,8145 S Pulaski,,Chicago,IL,60652,773-585-8912,E,,Public - Credit card at all times,24 hours daily,A Cash D FuelMan M V Voyager Wright_Exp,200-9,41.744262,-87.72134,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-05-15T00:00:00.000,,"{'latitude': '41.744262', 'longitude': '-87.72134'}",4300,,,,8,69,199,30,6,false,,,,,,,,
33084,E85,City of Chicago FS#6,10101 S Stoney Island,101st and Stony Island,Chicago,IL,60617,,E,,Private - Government only,,,200-9,41.710606,-87.623157,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-06-15T00:00:00.000,,"{'latitude': '41.710606', 'longitude': '-87.623157'}",21861,,,,19,45,570,43,30,false,,,,,,,,
33085,E85,City of Chicago FS#5,4833 W Sunnyside Ave,Sunnyside and Lamon,Chicago,IL,60630,,E,,Private - Government only,,,200-8,41.962551,-87.748808,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-06-15T00:00:00.000,,"{'latitude': '41.962551', 'longitude': '-87.748808'}",21869,,,,48,15,259,50,20,false,,,,,,,,
33086,E85,City of Chicago FS#3,4233 W Ferdinand,Ferdinand and Tripp,Chicago,IL,60624,,E,,Private - Government only,,,200-9,41.889066,-87.732603,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-06-15T00:00:00.000,,"{'latitude': '41.889066', 'longitude': '-87.732603'}",21572,,,,30,24,99,23,11,false,,,,,,,,
33087,E85,City of Chicago FS#9,25 W 65th St,65th and State,Chicago,IL,60621,,E,,Private - Government only,,,200-8,41.776439,-87.625954,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2010-03-15T00:00:00.000,,"{'latitude': '41.776439', 'longitude': '-87.625954'}",21559,,,,11,67,122,4,53,false,,,,,,,,
33088,E85,City of Chicago FS#7,10000 W Montrose Ave,O'Hare Airport,Chicago,IL,60666,,E,,Private - Government only,,,GPS,41.95940310555005,-87.83946993386843,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-06-15T00:00:00.000,,"{'latitude': '41.95940310555005', 'longitude': '-87.83946993386843'}",4448,,,,31,75,130,19,39,false,,,,,,,,
33089,E85,City of Chicago FS#4,3746 S Iron,Iron and 37th,Chicago,IL,60609,,E,,Private - Government only,,,200-8,41.826171,-87.659383,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-10-15T00:00:00.000,,"{'latitude': '41.826171', 'longitude': '-87.659383'}",14924,,,,37,56,721,48,26,false,,,,,,,,
33144,CNG,City of Chicago FS#9,25 W 65th St,65th and State,Chicago,IL,60621,,E,,Private - Government only,,,200-8,41.776439,-87.625954,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-07-15T00:00:00.000,,"{'latitude': '41.776439', 'longitude': '-87.625954'}",21559,Q,3600,HD,11,67,122,4,53,,,,,,,,,
33246,E85,Shell - Gages Lake,33978 N US 45,,Gages Lake,IL,60030,847-223-9033,E,,Public,"5am-12am M-Sat, 7am-12am Sun",A Cash D Debit M V Wright_Exp,GPS,42.356644,-88.003008,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-07-15T00:00:00.000,,"{'latitude': '42.356644', 'longitude': '-88.003008'}",16627,,,,,,,,,false,,,,,,,,
33497,E85,Family Express #34 - Roselawn,11880 W State Route 10,"I-65, Exit 230",De Montte,IN,46310,219-345-4100,E,,Public,4am-11pm daily,A Cash D Debit M V Voyager Wright_Exp,GPS,41.144817,-87.273803,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-09-01T00:00:00.000,,"{'latitude': '41.144817', 'longitude': '-87.273803'}",21638,,,,,,,,,false,,,,,,,,
33534,CNG,Village of Homewood,17755 Ashland Ave,,Homewood,IL,60430,,E,,Private - Government only,,,200-9,41.564817,-87.650402,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2001-10-01T00:00:00.000,,"{'latitude': '41.564817', 'longitude': '-87.650402'}",9301,B,3600,MD,,,,,,,,,,,,,,
33536,CNG,Village of Oak Park,201 South Blvd,,Oak Park,IL,60302,,T,2023-03-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Private - Government only),,,200-8,41.887059,-87.780595,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2023-03-09T00:00:00.000,,"{'latitude': '41.887059', 'longitude': '-87.780595'}",26615,Q,3600,MD,,,,,,,,,,,,,,
33571,LPG,Forest Preserve District of DuPage County,29 W 220 Mack Rd,,West Chicago,IL,60185,,E,,Private - Government only,,,GPS,41.8421803,-88.18570235767208,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2008-12-18T00:00:00.000,,"{'latitude': '41.8421803', 'longitude': '-88.18570235767208'}",15279,,,,,,,,,,,,,,,,,
33777,E85,Shell - East Dundee,1097 E Main St,,East Dundee,IL,60118,847-428-4205,E,,Public,5am-12am daily,A Cash D Debit M V Voyager Wright_Exp,200-8,42.088071,-88.244838,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2007-01-01T00:00:00.000,,"{'latitude': '42.088071', 'longitude': '-88.244838'}",15589,,,,,,,,,false,,,,,,,,
33934,E85,Mobil - Lisle,5500 S Lincoln,,Lisle,IL,60532,630-963-2810,E,,Public - Credit card at all times,"5am-10pm M-Th, 5am-12am F-Sat, 6am-10pm Sun",A Cash D Debit M V Voyager Wright_Exp,GPS,41.78648498972133,-88.07452908465575,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2008-12-23T00:00:00.000,,"{'latitude': '41.78648498972133', 'longitude': '-88.07452908465575'}",6088,,,,,,,,,false,,,,,,,,
35095,E85,Kwik Trip #485,6 W Hidden Trail,"Pump 17 and 18, on Hwy 67/12, right in front of Hampton Inn, to right of McDonald's",Elkhorn,WI,53121,262-723-7179,E,,Public,24 hours daily,A ANDROID_PAY APPLE_PAY Cash Checks CREDIT D M V Voyager Wright_Exp,GPS,42.694575,-88.54249,2022-05-05T00:00:00.000,2023-02-14T09:54:11.000Z,P,2009-10-22T00:00:00.000,,"{'latitude': '42.694575', 'longitude': '-88.54249'}",12099,,,,,,,,,false,,,,,,,,
35708,E85,Family Express - Rensselaer Interstate,8805 W State Rd 114,"Off I-65, exit 215",Rensselaer,IN,47978,219-866-8444,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,40.939965,-87.215337,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-06-15T00:00:00.000,,"{'latitude': '40.939965', 'longitude': '-87.215337'}",17890,,,,,,,,,false,,,,,,,,
35709,E85,Family Express - South Haven East,298 W US 6,,Valparaiso,IN,46385,219-762-2667,E,,Public,4am-11pm daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.547991,-87.12155,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2005-06-15T00:00:00.000,,"{'latitude': '41.547991', 'longitude': '-87.12155'}",22001,,,,,,,,,false,,,,,,,,
35710,E85,Family Express - Valpo 130,252 W State Rd 130,,Valparaiso,IN,46383,219-531-6490,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.492006,-87.114922,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-06-15T00:00:00.000,,"{'latitude': '41.492006', 'longitude': '-87.114922'}",22001,,,,,,,,,false,,,,,,,,
35711,E85,Family Express - Valpo Burlington Beach,1901 Burlington Beach Rd,,Valparaiso,IN,46383,219-462-9797,E,,Public,4am-12am daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.507685,-87.037894,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2010-06-15T00:00:00.000,,"{'latitude': '41.507685', 'longitude': '-87.037894'}",22000,,,,,,,,,true,,,,,,,,
35712,E85,Family Express - Valpo West,752 W Lincolnway,,Valparaiso,IN,46385,219-462-8040,E,,Public,5am-11pm daily,A Cash D M V Voyager Wright_Exp,200-9,41.46898,-87.070015,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2009-10-15T00:00:00.000,,"{'latitude': '41.46898', 'longitude': '-87.070015'}",22001,,,,,,,,,false,,,,,,,,
36318,E85,City of Chicago FS#2,6445 N Ravenswood Ave,Devon and Ravenswood,Chicago,IL,60626,,E,,Private - Government only,,,200-8,41.998997,-87.675032,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2011-11-15T00:00:00.000,,"{'latitude': '41.998997', 'longitude': '-87.675032'}",21853,,,,9,10,242,24,46,false,,,,,,,,
36319,E85,City of Chicago FS#202,5150 W 63rd St,63rd and Laramie,Chicago,IL,60638,,E,,Private - Government only,,,200-8,41.778249,-87.750999,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2011-11-10T00:00:00.000,,"{'latitude': '41.778249', 'longitude': '-87.750999'}",22268,,,,7,62,337,15,23,false,,,,,,,,
36320,E85,City of Chicago FS#205,3245 N Campbell,Belmont & Western,Chicago,IL,60618,,E,,Private - Government only,,,200-8,41.940786,-87.690611,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2012-03-31T00:00:00.000,,"{'latitude': '41.940786', 'longitude': '-87.690611'}",21538,,,,39,46,110,18,13,false,,,,,,,,
36321,E85,City of Chicago FS#8,10420 S Vincennes,104th and Vincennes,Chicago,IL,60643,,E,,Private - Government only,,,200-8,41.704048,-87.657047,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,LG,2011-10-15T00:00:00.000,,"{'latitude': '41.704048', 'longitude': '-87.657047'}",22212,,,,13,71,630,22,18,false,,,,,,,,
36581,CNG,CNG Calumet,130 State St,,Calumet City,IL,60409,708-862-7477  773-960-5642,E,,Public - Credit card at all times,24 hours daily,D FuelMan M V Voyager Wright_Exp,200-9,41.622812,-87.527426,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2013-08-01T00:00:00.000,,"{'latitude': '41.622812', 'longitude': '-87.527426'}",26890,Q,3600,HD,,,,,,,,,,,,,,
36619,ELEC,INTERPARK 50 EAST OHIO 2,50 E Ohio St,,Chicago,IL,60611,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily; Drivers must bring their own J1772 cordset for Level 1 charging,,GPS,41.892757,-87.626038,2023-02-18T00:00:00.000,2023-02-18T16:59:52.000Z,,2011-02-15T00:00:00.000,,"{'latitude': '41.892757', 'longitude': '-87.626038'}",21182,,,,6,37,626,36,22,,,,1,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
