fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,90624,90624,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,71352,71352,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,68844,68844,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,63516,63516,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,60516,60516,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,2,1,57936,115872,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,131952,131952,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9854,Communications Director,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9642,Deputy Press Secretary,Annual,1,1,130152,130152,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,1,1,87552,87552,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,2,1,86580,173160,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9615,Press Secretary,Annual,1,1,129780,129780,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0925,Photographer,Annual,1,1,88692,88692,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0744,Press Aide II,Annual,1,1,81384,81384,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0744,Press Aide II,Annual,1,1,75720,75720,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,2,1,70320,140640,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,1,1,70308,70308,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,2,1,55704,111408,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3100,Office of the Chief Financial Officer,0000,1 00,9,9896,Chief Financial Officer,Annual,1,1,183840,183840,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,139596,139596,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,108156,108156,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,75000,75000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,167628,167628,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,81120,81120,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,0,3858,Director / Community Liaison,Annual,1,1,92820,92820,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,135456,135456,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,135204,135204,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0000,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,136344,136344,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,134112,134112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,128856,128856,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,178992,178992,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,91932,91932,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,99912,99912,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,139260,139260,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,132540,132540,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9855,Assistant Director - Mayor's Office,Annual,2,1,139260,278520,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9807,Legislative Assistant,Annual,2,1,75720,151440,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,3 00,9,9804,Senior Legislative Asst,Annual,1,1,96576,96576,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,3 00,9,9804,Senior Legislative Asst,Annual,4,1,90084,360336,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,151128,151128,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,156564,156564,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,63336,63336,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,75576,75576,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,128856,128856,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,86580,86580,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,95616,95616,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0000,1 00,9,9671,Chief Diversity Officer,Annual,1,1,117840,117840,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,139260,139260,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,103008,103008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,64896,64896,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,124380,124380,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,3,1,97548,292644,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,2,1,91932,183864,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,90852,90852,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9872,Deputy Mayor,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,146004,146004,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,56820,56820,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,128856,128856,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,108816,108816,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,94680,94680,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0000,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,86532,86532,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3155,Office of Climate and Environmental Equity,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,118452,118452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3155,Office of Climate and Environmental Equity,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,3,1,91932,275796,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3155,Office of Climate and Environmental Equity,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,94680,94680,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3155,Office of Climate and Environmental Equity,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,151128,151128,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,1 00,9,9903,Inspector General,Annual,1,1,183840,183840,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 13,20,1396,Human Resources Associate - IG,Annual,1,1,52956,52956,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,20,1327,Supervisor of Personnel Administration,Annual,1,1,114012,114012,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,GY 04,20,1169,Operations Analyst - IG,Annual,1,1,51900,51900,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,63780,63780,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,89532,89532,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,77892,77892,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 16,20,0729,Information Coordinator,Annual,1,1,69984,69984,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,113244,113244,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,55512,55512,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,48240,48240,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,BX 17,20,0126,Financial Officer,Annual,1,1,103920,103920,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6574,6574,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,9,9756,General Counsel,Annual,1,1,152652,152652,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,10,1645,Associate Staff Attorney,Annual,1,1,66840,66840,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,GY 08,20,1368,Compliance Officer,Annual,2,1,75852,151704,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1262,Assistant Inspector General,Annual,4,1,113724,454896,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1262,Assistant Inspector General,Annual,2,1,110412,220824,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,2,1,48240,96480,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1202,Associate General Counsel - IG,Annual,2,1,134112,268224,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,3 00,0,1202,Associate General Counsel - IG,Annual,1,1,130200,130200,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3294,3294,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,143868,143868,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,3 00,0,1260,Chief Investigator - IG,Annual,2,1,116676,233352,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,1,1,48240,48240,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 09,0,1222,Investigator III - IG,Annual,3,1,112164,336492,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 09,0,1222,Investigator III - IG,Annual,1,1,89076,89076,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,81552,81552,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,78000,78000,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 08,0,1221,Investigator II - IG,Annual,1,1,75852,75852,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 06,0,1219,Investigator I - IG,Annual,2,1,66228,132456,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,GY 06,0,1219,Investigator I - IG,Annual,3,1,63012,189036,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,52956,52956,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13922,13922,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,81552,163104,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75852,75852,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,GY 07,20,1125,Performance Analyst,Annual,2,1,69564,139128,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6617,6617,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,9,9659,Deputy Inspector General,Annual,1,1,155760,155760,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,1,1,89076,89076,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,3,1,78000,234000,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,2,1,75852,151704,
