fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,63336.00,63336,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,75576.00,75576,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,128856.00,128856,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,95616.00,95616,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,86580.00,86580,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3130,Office of Equity and Racial Justice,0,1 00,9,9671,Chief Diversity Officer,Annual,1,1,117840.00,117840,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,139260.00,139260,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,103008.00,103008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0,1 00,9,9872,Deputy Mayor,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3135,Office of Neighborhood and Economic Development,0,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,64896.00,64896,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,124380.00,124380,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,3,1,97548.00,292644,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,2,1,91932.00,183864,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,90852.00,90852,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,146004.00,146004,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,0,9637,Administrative Assistant,Annual,1,1,56820.00,56820,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,118452.00,118452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,2,1,91932.00,183864,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,151128.00,151128,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,128856.00,128856,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,108816.00,108816,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,94680.00,94680,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3145,Office of Policy,0,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,86532.00,86532,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,1 00,9,9903,Inspector General,Annual,1,1,183840.00,183840,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 13,20,1396,Human Resources Associate - IG,Annual,1,1,52956.00,52956,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 17,20,1327,Supervisor of Personnel Administration,Annual,1,1,114012.00,114012,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,GY 04,20,1169,Operations Analyst - IG,Annual,1,1,51900.00,51900,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,63780.00,63780,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,89532.00,89532,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,77892.00,77892,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,B 15,1,0729,Information Coordinator,Annual,1,1,71280.00,71280,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,113244.00,113244,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,55512.00,55512,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,48240.00,48240,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,BX 17,20,0126,Financial Officer,Annual,1,1,103920.00,103920,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6574.00,6574,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,3 00,9,9756,General Counsel,Annual,1,1,152652.00,152652,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,3 00,10,1645,Associate Staff Attorney,Annual,1,1,66840.00,66840,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,BX 15,10,1611,Case Analyst,Annual,1,1,63780.00,63780,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,GY 09,10,1387,Senior Compliance Officer,Annual,1,1,81552.00,81552,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,6,1,113724.00,682344,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,BX 12,10,1230,Complaint Intake Specialist - IGO,Annual,4,1,48240.00,192960,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,3 00,0,1202,Associate General Counsel - IG,Annual,2,1,134112.00,268224,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,3 00,0,1202,Associate General Counsel - IG,Annual,1,1,130200.00,130200,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3015,Legal,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3294.00,3294,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,143868.00,143868,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,2,1,116676.00,233352,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 09,0,1222,Investigator III - IG,Annual,3,1,112164.00,336492,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 09,0,1222,Investigator III - IG,Annual,1,1,89076.00,89076,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 08,0,1221,Investigator II - IG,Annual,1,1,81552.00,81552,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 08,0,1221,Investigator II - IG,Annual,1,1,78000.00,78000,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 08,0,1221,Investigator II - IG,Annual,1,1,75852.00,75852,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,2,1,66228.00,132456,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,3,1,63012.00,189036,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,52956.00,52956,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13922.00,13922,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,81552.00,163104,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75852.00,75852,
