mmwr_week,week_start,week_end,flu_risk_level,influenza_season,hosp_flu_icu_weekly,hosp_flu_icu_cumulative,lab_flu_tested,lab_flu_positive,lab_flu_pct_positive,lab_tot_a_positive,lab_tot_b_positive,lab_tot_h1n1_positive,lab_tot_h3n2_positive,lab_tot_notsubtyped_positive,lab_tot_tested_cumulative,lab_tot_positive_cumulative,lab_pct_positive_cumulative,ili_lab_tot_ili_ilinet,ili_lab_tot_seen_ilinet,ili_pct_positive_ilinet,ili_tot_ili_essence,ili_tot_seen_essence,ili_pct_positive_essence,pediatric_deaths,record_id
201552,2015-12-27T00:00:00.000,2016-01-02T00:00:00.000,INCREASING,2015-2016,2,14,566,6,0.0106,5,1,5,0,0,6403,49,0.00765,282,4324,0.065217391,623,21956,0.028374932,0,2015-52
201601,2016-01-03T00:00:00.000,2016-01-09T00:00:00.000,INCREASING,2015-2016,3,17,631,28,0.04437,28,0,17,0,11,7034,77,0.01095,463,7721,0.059966326,653,26665,0.024489031,0,2016-01
201602,2016-01-10T00:00:00.000,2016-01-16T00:00:00.000,INCREASING,2015-2016,7,24,560,17,0.03036,16,1,13,1,2,7594,94,0.01238,440,7599,0.057902356,683,25602,0.026677603,0,2016-02
201603,2016-01-17T00:00:00.000,2016-01-23T00:00:00.000,INCREASING,2015-2016,5,29,586,19,0.03242,18,1,13,2,3,8180,113,0.01381,391,7338,0.053284274,644,25328,0.025426406,0,2016-03
201604,2016-01-24T00:00:00.000,2016-01-30T00:00:00.000,INCREASING,2015-2016,15,44,639,41,0.06416,39,2,35,0,4,8819,154,0.01746,444,7804,0.056893901,775,25945,0.029870881,1,2016-04
201605,2016-01-31T00:00:00.000,2016-02-06T00:00:00.000,INCREASING,2015-2016,9,53,693,81,0.11688,76,5,64,1,11,9512,235,0.02471,494,7813,0.063227953,734,25282,0.029032513,0,2016-05
201606,2016-02-07T00:00:00.000,2016-02-13T00:00:00.000,INCREASING,2015-2016,22,75,775,122,0.15742,119,3,102,1,16,10287,357,0.0347,531,7557,0.070265979,943,25650,0.036764133,0,2016-06
201607,2016-02-14T00:00:00.000,2016-02-20T00:00:00.000,INCREASING,2015-2016,29,104,775,163,0.21032,159,4,135,5,19,11062,520,0.04701,573,7601,0.075384818,1122,25915,0.043295389,0,2016-07
201608,2016-02-21T00:00:00.000,2016-02-27T00:00:00.000,INCREASING,2015-2016,36,140,987,188,0.19048,182,6,136,5,41,12049,708,0.05876,578,7784,0.074254882,1242,27671,0.044884536,0,2016-08
201609,2016-02-28T00:00:00.000,2016-03-05T00:00:00.000,INCREASING,2015-2016,30,170,1045,219,0.20957,209,10,178,5,26,13094,927,0.0708,589,7398,0.079616112,1225,26937,0.045476482,0,2016-09
201610,2016-03-06T00:00:00.000,2016-03-12T00:00:00.000,HIGH,2015-2016,37,207,1064,205,0.19267,195,10,157,2,36,14158,1132,0.07995,530,8080,0.065594059,1140,28018,0.040688129,0,2016-10
201611,2016-03-13T00:00:00.000,2016-03-19T00:00:00.000,HIGH,2015-2016,21,228,860,125,0.14535,118,7,88,5,25,15018,1257,0.0837,460,7848,0.05861366,851,26383,0.032255619,0,2016-11
201612,2016-03-20T00:00:00.000,2016-03-26T00:00:00.000,DECREASING,2015-2016,15,243,852,89,0.10446,77,12,59,3,15,15870,1346,0.08481,391,7615,0.051346028,600,23010,0.026075619,0,2016-12
201613,2016-03-27T00:00:00.000,2016-04-02T00:00:00.000,DECREASING,2015-2016,9,252,772,60,0.07772,50,10,41,2,7,16642,1406,0.08449,384,7381,0.052025471,584,25049,0.023314304,0,2016-13
201614,2016-04-03T00:00:00.000,2016-04-09T00:00:00.000,DECREASING,2015-2016,3,255,665,41,0.06165,27,14,21,2,4,17307,1447,0.08361,328,7551,0.043437955,514,25386,0.02024738,0,2016-14
201615,2016-04-10T00:00:00.000,2016-04-16T00:00:00.000,DECREASING,2015-2016,2,257,569,22,0.03866,13,9,13,0,0,17876,1469,0.08218,293,7020,0.041737892,506,25024,0.020220588,0,2016-15
201616,2016-04-17T00:00:00.000,2016-04-23T00:00:00.000,DECREASING,2015-2016,7,264,527,34,0.06452,19,15,15,1,3,18403,1503,0.08167,245,7351,0.033328799,451,24822,0.018169366,0,2016-16
201617,2016-04-24T00:00:00.000,2016-04-30T00:00:00.000,DECREASING,2015-2016,5,269,532,32,0.06015,10,22,5,2,3,18935,1535,0.08107,245,7636,0.032084861,292,21779,0.013407411,0,2016-17
201618,2016-05-01T00:00:00.000,2016-05-07T00:00:00.000,DECREASING,2015-2016,2,271,469,9,0.01919,5,4,3,2,0,19404,1544,0.07957,205,6775,0.030258303,262,22238,0.011781635,0,2016-18
201619,2016-05-08T00:00:00.000,2016-05-14T00:00:00.000,DECREASING,2015-2016,2,273,471,12,0.02548,4,8,2,2,0,19875,1556,0.07829,248,6457,0.038407929,271,22204,0.012205008,0,2016-19
201620,2016-05-15T00:00:00.000,2016-05-21T00:00:00.000,LOW,2015-2016,2,275,405,9,0.02222,4,5,4,0,0,20280,1565,0.07717,230,7236,0.031785517,281,23488,0.011963556,0,2016-20
201621,2016-05-22T00:00:00.000,2016-05-28T00:00:00.000,LOW,2015-2016,0,275,277,5,0.01805,1,4,1,0,0,20557,1570,0.07637,201,6936,0.028979239,297,24356,0.012194121,0,2016-21
201622,2016-05-29T00:00:00.000,2016-06-04T00:00:00.000,LOW,2015-2016,0,275,354,5,0.01412,3,2,2,1,0,20911,1575,0.07532,158,5806,0.027213228,290,25578,0.011337868,0,2016-22
201623,2016-06-05T00:00:00.000,2016-06-11T00:00:00.000,LOW,2015-2016,2,277,373,0,0,0,0,0,0,0,21284,1575,0.074,199,7265,0.027391604,271,25567,0.010599601,0,2016-23
201624,2016-06-12T00:00:00.000,2016-06-18T00:00:00.000,LOW,2015-2016,0,277,324,2,0.00617,2,0,1,0,1,21608,1577,0.07298,162,6573,0.02464628,306,25005,0.012237552,0,2016-24
201625,2016-06-19T00:00:00.000,2016-06-25T00:00:00.000,LOW,2015-2016,0,277,304,0,0,0,0,0,0,0,21912,1577,0.07197,184,6261,0.029388277,272,25167,0.010807804,0,2016-25
201626,2016-06-26T00:00:00.000,2016-07-02T00:00:00.000,LOW,2015-2016,0,277,229,0,0,0,0,0,0,0,22141,1577,0.07123,174,5800,0.03,236,24973,0.009450206,0,2016-26
201627,2016-07-03T00:00:00.000,2016-07-09T00:00:00.000,LOW,2015-2016,0,277,233,1,0.00429,1,0,0,1,0,22374,1578,0.07053,108,3745,0.028838451,254,24655,0.01030217,0,2016-27
201628,2016-07-10T00:00:00.000,2016-07-16T00:00:00.000,LOW,2015-2016,0,277,276,0,0,0,0,0,0,0,22650,1578,0.06967,140,6226,0.022486348,252,25374,0.009931426,0,2016-28
201629,2016-07-17T00:00:00.000,2016-07-23T00:00:00.000,LOW,2015-2016,0,277,267,0,0,0,0,0,0,0,22917,1578,0.06886,144,5860,0.024573379,225,24984,0.009005764,0,2016-29
201630,2016-07-24T00:00:00.000,2016-07-30T00:00:00.000,LOW,2015-2016,0,277,259,2,0.00772,2,0,0,2,0,23176,1580,0.06817,127,5362,0.023685192,204,25424,0.008023914,0,2016-30
201631,2016-07-31T00:00:00.000,2016-08-06T00:00:00.000,LOW,2015-2016,0,277,286,0,0,0,0,0,0,0,23462,1580,0.06734,119,6017,0.019777298,185,25265,0.007322383,0,2016-31
201632,2016-08-07T00:00:00.000,2016-08-13T00:00:00.000,LOW,2015-2016,0,277,295,1,0.00339,1,0,0,1,0,23757,1581,0.06655,120,6702,0.017905103,229,26157,0.008754827,0,2016-32
201633,2016-08-14T00:00:00.000,2016-08-20T00:00:00.000,LOW,2015-2016,0,277,265,0,0,0,0,0,0,0,24022,1581,0.06581,124,6435,0.019269619,231,25990,0.008888034,0,2016-33
201634,2016-08-21T00:00:00.000,2016-08-27T00:00:00.000,LOW,2015-2016,0,277,250,0,0,0,0,0,0,0,24272,1581,0.06514,162,6500,0.024923077,207,25014,0.008275366,0,2016-34
201635,2016-08-28T00:00:00.000,2016-09-03T00:00:00.000,LOW,2015-2016,0,277,301,1,0.00332,1,0,0,0,1,24573,1582,0.06438,136,6398,0.021256643,207,26830,0.007715244,0,2016-35
201636,2016-09-04T00:00:00.000,2016-09-10T00:00:00.000,LOW,2015-2016,0,277,276,2,0.00725,1,1,0,1,0,24849,1584,0.06375,164,4827,0.033975554,253,28000,0.009035714,0,2016-36
201637,2016-09-11T00:00:00.000,2016-09-17T00:00:00.000,LOW,2015-2016,1,278,358,2,0.00559,1,1,0,1,0,25207,1586,0.06292,252,6939,0.036316472,332,25545,0.012996673,0,2016-37
201638,2016-09-18T00:00:00.000,2016-09-24T00:00:00.000,LOW,2015-2016,0,278,352,1,0.00284,1,0,0,1,0,25559,1587,0.06209,218,6806,0.032030561,410,25630,0.015996879,0,2016-38
201639,2016-09-25T00:00:00.000,2016-10-01T00:00:00.000,LOW,2015-2016,2,280,443,2,0.00451,1,1,0,1,0,26002,1589,0.06111,261,6400,0.04078125,365,24254,0.015049064,0,2016-39
201640,2016-10-02T00:00:00.000,2016-10-08T00:00:00.000,LOW,2016-2017,2,2,486,1,0.00206,1,0,0,0,1,486,1,0.00206,210,6632,0.031664656,343,24748,0.013859706,0,2016-40
201641,2016-10-09T00:00:00.000,2016-10-15T00:00:00.000,LOW,2016-2017,0,2,487,0,0,0,0,0,0,0,973,1,0.00103,198,6540,0.030275229,386,24084,0.016027238,0,2016-41
201642,2016-10-16T00:00:00.000,2016-10-22T00:00:00.000,LOW,2016-2017,0,2,510,5,0.0098,5,0,0,3,2,1483,6,0.00405,233,6075,0.038353909,401,26456,0.015157242,0,2016-42
201643,2016-10-23T00:00:00.000,2016-10-29T00:00:00.000,LOW,2016-2017,0,2,540,0,0,0,0,0,0,0,2023,6,0.00297,226,5672,0.039844852,446,25528,0.017471012,0,2016-43
201644,2016-10-30T00:00:00.000,2016-11-05T00:00:00.000,LOW,2016-2017,0,2,467,0,0,0,0,0,0,0,2490,6,0.00241,282,5904,0.047764228,451,25318,0.017813413,0,2016-44
201645,2016-11-06T00:00:00.000,2016-11-12T00:00:00.000,LOW,2016-2017,1,3,514,1,0.00195,1,0,0,1,0,3004,7,0.00233,305,6633,0.04598221,418,25267,0.016543317,0,2016-45
201646,2016-11-13T00:00:00.000,2016-11-19T00:00:00.000,LOW,2016-2017,1,4,526,0,0,0,0,0,0,0,3530,7,0.00198,283,6045,0.04681555,498,25934,0.019202591,0,2016-46
201647,2016-11-20T00:00:00.000,2016-11-26T00:00:00.000,LOW,2016-2017,0,4,526,1,0.0019,1,0,0,1,0,4056,8,0.00197,229,4404,0.051998183,452,22806,0.019819346,0,2016-47
201648,2016-11-27T00:00:00.000,2016-12-03T00:00:00.000,LOW,2016-2017,0,4,586,3,0.00512,2,1,0,2,0,4642,11,0.00237,306,6078,0.050345508,477,25326,0.018834399,0,2016-48
201649,2016-12-04T00:00:00.000,2016-12-10T00:00:00.000,INCREASING,2016-2017,1,5,586,11,0.01877,8,3,0,7,1,5228,22,0.00421,328,6296,0.052096569,453,23187,0.019536809,0,2016-49
201650,2016-12-11T00:00:00.000,2016-12-17T00:00:00.000,INCREASING,2016-2017,0,5,599,13,0.0217,9,4,0,7,2,5827,35,0.00601,339,5562,0.060949299,518,22329,0.023198531,0,2016-50
201651,2016-12-18T00:00:00.000,2016-12-24T00:00:00.000,INCREASING,2016-2017,1,6,616,15,0.02435,9,6,0,7,2,6443,50,0.00776,289,5490,0.052641166,541,22703,0.02382945,0,2016-51
201652,2016-12-25T00:00:00.000,2016-12-31T00:00:00.000,INCREASING,2016-2017,2,8,701,39,0.05563,26,13,3,18,5,7144,89,0.01246,274,4577,0.05986454,710,24912,0.028500321,0,2016-52
201701,2017-01-01T00:00:00.000,2017-01-07T00:00:00.000,INCREASING,2016-2017,6,14,776,47,0.06057,36,11,1,31,4,7920,136,0.01717,286,4943,0.057859599,750,25926,0.028928489,0,2017-01
201702,2017-01-08T00:00:00.000,2017-01-14T00:00:00.000,INCREASING,2016-2017,8,22,793,71,0.08953,52,19,0,42,10,8713,207,0.02376,333,6584,0.050577157,643,25868,0.024856966,1,2017-02
201703,2017-01-15T00:00:00.000,2017-01-21T00:00:00.000,INCREASING,2016-2017,10,32,786,102,0.12977,86,16,0,74,12,9499,309,0.03253,332,6884,0.048227775,672,26055,0.025791595,0,2017-03
201704,2017-01-22T00:00:00.000,2017-01-28T00:00:00.000,INCREASING,2016-2017,20,52,834,96,0.11511,72,24,1,59,12,10333,405,0.03919,385,7029,0.054773083,768,25895,0.029658235,0,2017-04
201705,2017-01-29T00:00:00.000,2017-02-04T00:00:00.000,INCREASING,2016-2017,9,61,807,117,0.14498,92,25,1,69,22,11140,522,0.04686,434,7305,0.059411362,815,25202,0.032338703,0,2017-05
201706,2017-02-05T00:00:00.000,2017-02-11T00:00:00.000,INCREASING,2016-2017,22,83,1021,168,0.16454,115,53,3,85,27,12161,690,0.05674,503,7213,0.0697352,989,26938,0.036713936,0,2017-06
201707,2017-02-12T00:00:00.000,2017-02-18T00:00:00.000,HIGH,2016-2017,32,115,1083,238,0.21976,173,65,1,147,25,13244,928,0.07007,618,7329,0.084322554,1172,27360,0.042836257,0,2017-07
201708,2017-02-19T00:00:00.000,2017-02-25T00:00:00.000,HIGH,2016-2017,33,148,1128,279,0.24734,180,99,3,145,32,14372,1207,0.08398,545,6859,0.079457647,1212,27136,0.044663915,1,2017-08
201709,2017-02-26T00:00:00.000,2017-03-04T00:00:00.000,HIGH,2016-2017,27,175,766,149,0.19452,84,65,0,59,25,15138,1356,0.08958,474,6939,0.068309555,986,25461,0.038725895,0,2017-09
201710,2017-03-05T00:00:00.000,2017-03-11T00:00:00.000,HIGH,2016-2017,23,198,982,196,0.19959,106,90,3,77,26,16120,1552,0.09628,516,7412,0.069616838,952,26162,0.036388655,0,2017-10
201711,2017-03-12T00:00:00.000,2017-03-18T00:00:00.000,HIGH,2016-2017,16,214,937,142,0.15155,65,77,4,47,14,17057,1694,0.09931,433,6575,0.065855513,962,25850,0.0372147,0,2017-11
201712,2017-03-19T00:00:00.000,2017-03-25T00:00:00.000,HIGH,2016-2017,15,229,905,153,0.16906,67,86,0,55,12,17962,1847,0.10283,430,6992,0.061498856,951,26833,0.035441434,0,2017-12
201713,2017-03-26T00:00:00.000,2017-04-01T00:00:00.000,HIGH,2016-2017,22,251,877,169,0.1927,83,86,1,62,20,18839,2016,0.10701,398,6834,0.058238221,885,26862,0.032946169,0,2017-13
201714,2017-04-02T00:00:00.000,2017-04-08T00:00:00.000,DECREASING,2016-2017,6,257,884,91,0.10294,34,57,0,26,8,19723,2107,0.10683,348,6918,0.050303556,755,25567,0.029530254,0,2017-14
201715,2017-04-09T00:00:00.000,2017-04-15T00:00:00.000,DECREASING,2016-2017,6,263,739,90,0.12179,42,48,0,37,5,20462,2197,0.10737,242,6576,0.036800487,507,24665,0.020555443,0,2017-15
201716,2017-04-16T00:00:00.000,2017-04-22T00:00:00.000,DECREASING,2016-2017,4,267,699,41,0.05866,7,34,0,4,3,21161,2238,0.10576,225,6153,0.036567528,471,25654,0.01835971,0,2017-16
201717,2017-04-23T00:00:00.000,2017-04-29T00:00:00.000,DECREASING,2016-2017,5,272,608,16,0.02632,2,14,0,2,0,21769,2254,0.10354,252,7077,0.035608309,428,25155,0.01701451,0,2017-17
201718,2017-04-30T00:00:00.000,2017-05-06T00:00:00.000,DECREASING,2016-2017,2,274,610,19,0.03115,2,17,0,2,0,22379,2273,0.10157,255,6720,0.037946429,350,23247,0.015055706,0,2017-18
201719,2017-05-07T00:00:00.000,2017-05-13T00:00:00.000,DECREASING,2016-2017,2,276,540,20,0.03704,9,11,0,9,0,22919,2293,0.10005,294,6656,0.044170673,414,24611,0.016821746,0,2017-19
201720,2017-05-14T00:00:00.000,2017-05-20T00:00:00.000,LOW,2016-2017,0,276,477,7,0.01468,3,4,1,2,0,23396,2300,0.09831,271,7078,0.038287652,390,24636,0.015830492,0,2017-20
201721,2017-05-21T00:00:00.000,2017-05-27T00:00:00.000,LOW,2016-2017,0,276,314,5,0.01592,1,4,0,1,0,23710,2305,0.09722,264,6140,0.042996743,368,24124,0.015254518,0,2017-21
201722,2017-05-28T00:00:00.000,2017-06-03T00:00:00.000,LOW,2016-2017,0,276,301,0,0,0,0,0,0,0,24011,2305,0.096,189,4878,0.038745387,362,24439,0.01481239,0,2017-22
201723,2017-06-04T00:00:00.000,2017-06-10T00:00:00.000,LOW,2016-2017,0,276,490,1,0.00204,0,1,0,0,0,24501,2306,0.09412,194,6259,0.030995367,292,24943,0.011706691,0,2017-23
201724,2017-06-11T00:00:00.000,2017-06-17T00:00:00.000,LOW,2016-2017,0,276,401,4,0.00998,1,3,0,1,0,24902,2310,0.09276,144,5518,0.026096412,283,24403,0.011596935,0,2017-24
201725,2017-06-18T00:00:00.000,2017-06-24T00:00:00.000,LOW,2016-2017,0,276,384,2,0.00521,0,2,0,0,0,25286,2312,0.09143,151,5854,0.025794329,250,24259,0.010305454,0,2017-25
201726,2017-06-25T00:00:00.000,2017-07-01T00:00:00.000,LOW,2016-2017,0,276,366,3,0.0082,2,1,0,2,0,25652,2315,0.09025,160,5805,0.027562446,232,23726,0.009778302,0,2017-26
201727,2017-07-02T00:00:00.000,2017-07-08T00:00:00.000,LOW,2016-2017,0,276,217,0,0,0,0,0,0,0,25869,2315,0.08949,90,4372,0.020585544,234,23552,0.009935462,0,2017-27
201728,2017-07-09T00:00:00.000,2017-07-15T00:00:00.000,LOW,2016-2017,1,277,239,5,0.02092,2,3,0,2,0,26108,2320,0.08886,109,5027,0.021682912,185,24354,0.007596288,0,2017-28
201729,2017-07-16T00:00:00.000,2017-07-22T00:00:00.000,LOW,2016-2017,0,277,319,1,0.00313,0,1,0,0,0,26427,2321,0.08783,106,5954,0.017803158,179,24969,0.007168889,0,2017-29
201730,2017-07-23T00:00:00.000,2017-07-29T00:00:00.000,LOW,2016-2017,0,277,223,1,0.00448,1,0,0,1,0,26650,2322,0.08713,95,5843,0.016258771,203,24863,0.008164743,0,2017-30
201731,2017-07-30T00:00:00.000,2017-08-05T00:00:00.000,LOW,2016-2017,0,277,278,0,0,0,0,0,0,0,26928,2322,0.08623,103,6178,0.016672062,237,24351,0.00973266,0,2017-31
201732,2017-08-06T00:00:00.000,2017-08-12T00:00:00.000,LOW,2016-2017,0,277,289,0,0,0,0,0,0,0,27217,2322,0.08531,113,5828,0.019389156,214,24709,0.008660812,0,2017-32
201733,2017-08-13T00:00:00.000,2017-08-19T00:00:00.000,LOW,2016-2017,0,277,368,6,0.0163,4,2,0,4,0,27585,2328,0.08439,119,6882,0.017291485,189,23475,0.008051118,0,2017-33
201734,2017-08-20T00:00:00.000,2017-08-26T00:00:00.000,LOW,2016-2017,0,277,349,3,0.0086,3,0,1,2,0,27934,2331,0.08345,127,6277,0.020232595,197,22450,0.008775056,0,2017-34
201735,2017-08-27T00:00:00.000,2017-09-02T00:00:00.000,LOW,2016-2017,0,277,384,3,0.00781,3,0,0,3,0,28318,2334,0.08242,136,6079,0.022372101,208,23342,0.008910976,0,2017-35
201736,2017-09-03T00:00:00.000,2017-09-09T00:00:00.000,LOW,2016-2017,1,278,416,2,0.00481,2,0,0,2,0,28734,2336,0.0813,129,5108,0.025254503,293,23767,0.012328018,0,2017-36
201737,2017-09-10T00:00:00.000,2017-09-16T00:00:00.000,LOW,2016-2017,0,278,486,3,0.00617,3,0,0,3,0,29220,2339,0.08005,247,6675,0.037003745,377,24956,0.015106588,0,2017-37
201738,2017-09-17T00:00:00.000,2017-09-23T00:00:00.000,LOW,2016-2017,1,279,476,5,0.0105,5,0,0,4,1,29696,2344,0.07893,256,6577,0.038923521,344,25632,0.013420724,0,2017-38
201739,2017-09-24T00:00:00.000,2017-09-30T00:00:00.000,LOW,2016-2017,1,280,520,4,0.00769,3,1,0,3,0,30216,2348,0.07771,233,6812,0.034204345,340,25195,0.013494741,0,2017-39
201740,2017-10-01T00:00:00.000,2017-10-07T00:00:00.000,LOW,2017-2018,0,0,541,2,0.0037,1,1,0,1,0,541,2,0.0037,191,6501,0.029380095,382,25370,0.015057154,0,2017-40
201741,2017-10-08T00:00:00.000,2017-10-14T00:00:00.000,LOW,2017-2018,0,0,516,2,0.00388,2,0,0,1,1,1057,4,0.00378,193,6199,0.031134054,363,24498,0.014817536,0,2017-41
201742,2017-10-15T00:00:00.000,2017-10-21T00:00:00.000,LOW,2017-2018,0,0,590,3,0.00508,3,0,0,3,0,1647,7,0.00425,82,6450,0.012713178,414,25061,0.016519692,0,2017-42
201743,2017-10-22T00:00:00.000,2017-10-28T00:00:00.000,LOW,2017-2018,0,0,589,2,0.0034,2,0,0,0,2,2236,9,0.00403,98,5875,0.016680851,389,23318,0.016682391,0,2017-43
201744,2017-10-29T00:00:00.000,2017-11-04T00:00:00.000,LOW,2017-2018,0,0,565,7,0.01239,6,1,0,4,2,2801,16,0.00571,93,6158,0.015102306,404,23272,0.017359918,0,2017-44
201745,2017-11-05T00:00:00.000,2017-11-11T00:00:00.000,LOW,2017-2018,0,0,665,9,0.01353,8,1,0,6,2,3466,25,0.00721,174,6432,0.027052239,485,24056,0.02016129,0,2017-45
201746,2017-11-12T00:00:00.000,2017-11-18T00:00:00.000,LOW,2017-2018,1,1,719,7,0.00974,7,0,0,1,6,4185,32,0.00765,174,6239,0.027889085,478,23335,0.020484251,0,2017-46
201747,2017-11-19T00:00:00.000,2017-11-25T00:00:00.000,LOW,2017-2018,6,7,600,14,0.02333,14,0,0,8,6,4785,46,0.00961,102,4318,0.023622047,495,22383,0.022114998,0,2017-47
201748,2017-11-26T00:00:00.000,2017-12-02T00:00:00.000,LOW,2017-2018,4,11,644,26,0.04037,21,5,0,8,13,5429,72,0.01326,165,6296,0.026207116,560,25273,0.022158034,0,2017-48
201749,2017-12-03T00:00:00.000,2017-12-09T00:00:00.000,INCREASING,2017-2018,5,16,783,26,0.03321,23,3,2,11,10,6212,98,0.01578,149,6239,0.023882032,595,24325,0.024460432,0,2017-49
201750,2017-12-10T00:00:00.000,2017-12-16T00:00:00.000,INCREASING,2017-2018,13,29,884,83,0.09389,77,6,3,23,51,7096,181,0.02551,192,6112,0.031413613,746,24326,0.030666776,0,2017-50
201751,2017-12-17T00:00:00.000,2017-12-23T00:00:00.000,INCREASING,2017-2018,27,56,1039,178,0.17132,171,7,15,67,89,8135,359,0.04413,238,5985,0.039766082,1120,26050,0.042994242,1,2017-51
201752,2017-12-24T00:00:00.000,2017-12-30T00:00:00.000,HIGH,2017-2018,47,103,1441,443,0.30743,428,15,19,133,276,9576,802,0.08375,208,3784,0.054968288,1562,24253,0.064404404,0,2017-52
201801,2017-12-31T00:00:00.000,2018-01-06T00:00:00.000,HIGH,2017-2018,81,184,1755,536,0.30541,509,27,27,147,335,11331,1338,0.11808,102,4280,0.023831776,1496,25450,0.058781925,1,2018-01
201802,2018-01-07T00:00:00.000,2018-01-13T00:00:00.000,HIGH,2017-2018,61,245,1959,482,0.24604,453,29,15,109,329,13290,1820,0.13695,215,6038,0.035607817,1784,28358,0.062909937,0,2018-02
201803,2018-01-14T00:00:00.000,2018-01-20T00:00:00.000,HIGH,2017-2018,52,297,1904,581,0.30515,531,50,19,117,395,15194,2401,0.15802,197,5897,0.033406817,1741,26603,0.065443747,0,2018-03
201804,2018-01-21T00:00:00.000,2018-01-27T00:00:00.000,HIGH,2017-2018,55,352,1853,593,0.32002,513,80,16,169,328,17047,2994,0.17563,202,6228,0.032434168,1974,27734,0.071176174,0,2018-04
201805,2018-01-28T00:00:00.000,2018-02-03T00:00:00.000,HIGH,2017-2018,36,388,1935,533,0.27545,461,72,12,143,306,18982,3527,0.18581,357,6523,0.054729419,2184,26987,0.080927854,0,2018-05
201806,2018-02-04T00:00:00.000,2018-02-10T00:00:00.000,HIGH,2017-2018,30,418,1682,471,0.28002,383,88,15,96,272,20664,3998,0.19348,281,5035,0.055809335,1756,24649,0.071240213,0,2018-06
201807,2018-02-11T00:00:00.000,2018-02-17T00:00:00.000,DECREASING,2017-2018,28,446,1719,374,0.21757,256,118,14,82,160,22383,4372,0.19533,203,5718,0.035501924,1403,25363,0.0553168,0,2018-07
201808,2018-02-18T00:00:00.000,2018-02-24T00:00:00.000,DECREASING,2017-2018,23,469,1405,261,0.18577,136,125,2,41,93,23788,4633,0.19476,174,5613,0.030999466,1108,24799,0.044679221,0,2018-08
201809,2018-02-25T00:00:00.000,2018-03-03T00:00:00.000,DECREASING,2017-2018,24,493,1365,200,0.14652,91,109,4,17,70,25153,4833,0.19214,130,5899,0.022037634,916,24564,0.037290344,0,2018-09
