building_street_number,building_street_direction,building_street,building_street_type_i,original_lse_report_approved,lse_report_submitted,resubmitted_report_approved,self_reported_by_building_representative,installing_a_full_sprinkler_system_instead_of_an_alternative_lse_compliance_scope_of_work_self_reported_by_building_representative,results_of_lse_committee_review,lse_report_reviewed_on_date,rescheduled_inspection_date
230,E.,Ontario,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
231,S.,LaSalle,St.,Yes,Not Applicable,Not Applicable,Work Not Started,Yes,Sprinkled,,
233,E.,Erie,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
233,E.,Wacker,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
233,E.,Walton,St.,No,Yes,Yes,In Process,No,Passed,,
247,E.,Chestnut,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
253,E.,Delaware,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
259,E.,Erie,St.,No,Yes,Yes,Not Submitted,Not Submitted,Demolished,,
260,E.,Chestnut,St.,Yes,Not Applicable,Not Applicable,In Process,No,CFD/INCOMPLETE,,
300,S.,Hamlin,,No,Yes,Yes,In Process,No,FAILED,,
300,S.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Not Applicable,Not Applicable,sprinkled,,
300,W.,North,Ave.,No,Yes,Yes,Not Submitted,No,FAILED,,
300,N.,State,St.,No,Yes,Yes,In Process,No,FAILED,,
300,N.,State,St.,No,Yes,Yes,In Process,No,FAILED,,
307,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,In Process,Yes,Sprinkled,,
309,W.,Washington,,No,Yes,Yes,In Process,No,FAILED,,
311,W.,Washington,,No,Yes,Yes,Ready for Inspection,Yes,sprinkled,,
320,W.,Illinois,St.,Yes,Yes,Yes,In Process,No,Sprinkled,,
320,W.,Oakdale,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
333,N.,Michigan,Ave.,Yes,Yes,Yes,Work Not Started,No,FAILED,,
333,E.,Ontario,St.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
336,W.,Wellington,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
339,W.,Barry,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
339,E.,Chicago,Ave.,No,Yes,Yes,Not Submitted,Yes,sprinkled,,
344,W.,28th,Pl.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
345,N.,Canal,St.,No,Yes,Yes,In Process,No,FAILED,,
345,W.,Fullerton,Parkway,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
350,W.,Oakdale,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
360,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Sprinkled,,
360,E.,Randolph,St.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
360,W.,Wellington,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
399,W.,Fullerton,Parkway,No,Yes,No,In Process,No,In Court,,
400,E.,33rd,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
400,W.,Deming,Pl.,No,Yes,Yes,In Process,Yes,Sprinkled,,
400,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,Yes,Sprinkled,,
400,E.,Randolph,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
401,E.,32nd,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
401,W.,Fullerton,,No,Yes,Yes,In Process,No,Passed,,
405,N.,Wabash,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
410,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,Yes,Sprinkled,,
415,W.,Aldine,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
415,W.,Fullerton,Parkway,No,Yes,Yes,Ready for Inspection,No,Passed,,
420,W.,Belmont,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
420,W.,Surf,St.,No,Yes,Yes,In Process,No,In Court,,
421,W.,Melrose,St.,Yes,Yes,Yes,In Process,No,FAILED,,
425,W.,Surf,St.,No,Yes,Yes,In Process,No,FAILED,,
426,W,Surf,St.,No,Yes,Yes,In Process,No,Passed,,
430,S.,Michigan,Ave.,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
431,S.,Dearborn,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
431,W.,Oakdale,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
433,W.,Briar,Place,No,Yes,Yes,Not Submitted,No,FAILED,,
434,W.,Roscoe,,No,Yes,Yes,Not Submitted,No,In Court,,
440,W.,Barry,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
440,N.,Drake,Ave.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
441,W.,Oakdale,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
443,W.,Wrightwood,,No,Yes,Yes,In Process,No,In Court,,
444,W.,Fullerton,Parkway,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
444,W.,St. James,,Yes,Not Applicable,Not Applicable,In Process,No,CFD/INCOMPLETE,,
445,W.,Wellington,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
450,W.,Briar,Place,No,Yes,Yes,Work Not Started,No,FAILED,,
451,W.,Wrightwood,,No,Yes,Yes,In Process,No,In Court,,
1120,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
500,E.,33rd,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
500,W.,Jackson,,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
501,E.,32nd,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
505,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
509,N.,Dearborn,,No,Yes,Yes,Not Submitted,Yes,sprinkled,,
510,W.,Belmont,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
515,W.,Briar,Place,No,Yes,Yes,Work Not Started,No,FAILED,,
516,W.,Briar,Place,No,Yes,Yes,In Process,No,FAILED,,
525,W.,Hawthorne,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
533,E.,33rd,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
533,W.,Barry,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
535,W.,Cornelia,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
535,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
537,S.,Dearborn,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,CFD/INCOMPLETE,,
540,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Sprinkled,,
550,W.,Surf,St.,No,Yes,Yes,In Process,Yes,Sprinkled,,
555,E.,33rd,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
555,W.,Cornelia,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
559,W.,Surf,St.,No,Yes,Yes,In Process,No,FAILED,,
600,S.,Dearborn,St.,Yes,Not Applicable,Not Applicable,In Process,No,CFD/INCOMPLETE,,
600,W.,Diversey,Parkway,No,Yes,Yes,In Process,No,FAILED,,
600,S.,Michigan,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
601,E.,32nd,St.,No,Yes,Yes,Work Not Started,No,Passed,,
623,S.,Wabash,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
624,S.,Michigan,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
626,N.,Michigan,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
627,S.,Wood,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
629,W.,Deming,Pl.,No,Yes,Yes,Ready for Inspection,No,Passed,,
635,W.,Grace,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
650,S.,Clark,St.,No,No,Not Submitted,Not Submitted,Yes,Sprinkled,,
650,S.,Clark,St.,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
655,W.,65th,St.,No,Yes,Yes,In Process,Yes,Sprinkled,,
661,W.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
700,E.,Oakwood,Blvd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
707,W.,Junior,Terrace,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
707,W.,Waveland,Ave.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
710,N.,Lake Shore,Dr.,No,Yes,Yes,Ready for Inspection,Yes,Sprinkled,,
711,W.,Gordon,Terrace,No,No,Yes,Work Not Started,No,LSE not required,,
720,W.,Gordon,Terrace,No,Yes,Yes,Ready for Inspection,No,FAILED,,
725,W.,Sheridan,Rd.,No,Yes,Yes,Not Submitted,Not Submitted,LSE Not Required,,
730,W.,Lake,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,In Court,,
732,W.,Bittersweet,,No,Yes,Yes,Not Submitted,No,FAILED,,
735,W.,Junior,Terrace,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
740,E.,43rd,St.,No,Yes,Yes,In Process,Yes,Sprinkled,,
750,N.,Dearborn,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
777,N.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
801,S.,Plymouth,Ct.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
808,W.,Junior,Terrace,No,Yes,Yes,Work Not Started,No,Passed,,
810,W.,Grace,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
810,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Passed,,
811,S.,Lytle,,No,No,Not Submitted,Not Submitted,No,In Court,,
820,W.,Belle,Plain,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
830,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,In Process,Yes,Passed,,
833,W.,Buena,,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
838,N.,Noble,St.,No,Yes,Yes,In Process,No,FAILED,,
840,W.,Sunnyside,,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
850,N.,Dewitt,Pl.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
850,W.,Eastwood,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
850,N.,State,St.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
855,W.,Aldine,Ave.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
856,W.,Nelson,,Not Submitted,Not Applicable,Not Submitted,Not Submitted,No,,,
860,N.,Dewitt,Pl.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
860,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
899,S.,Plymouth,Ct.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
900,N.,Dewitt,Pl.,No,Yes,Yes,In Process,No,FAILED,,
901,S.,Ashland,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
901,S.,Plymouth,Ct.,No,Yes,Yes,In Process,No,FAILED,,
903,S.,Ashland,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,CFD/INCOMPLETE,,
910,W.,Lawrence,Ave.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
920,W.,Lakeside,Pl.,No,Yes,Yes,Work Not Started,No,Passed,,
920,W.,Lawrence,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
920,W.,Wilson,,No,Yes,Yes,Not Submitted,No,FAILED,,
940,W.,Winona,St.,No,Yes,Yes,In Process,No,In Court,,
941,W.,Lawrence,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
990,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
999,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
1000,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1000,N.,Lake Shore,Plaza,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1000,W.,Loyola,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
1030,N.,Dearborn,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1030,N.,State,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1033,W.,Loyola,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
1036,N.,Dearborn,,No,Yes,Yes,Ready for Inspection,No,Passed,,
1040,W.,Granville,,No,Yes,Yes,In Process,No,FAILED,,
1040,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
1055,W.,Granville,,No,Yes,Yes,Work Not Started,No,FAILED,,
1061,W.,Rosemont,St.,No,Yes,Yes,Not Submitted,No,In Court,,
1062,W.,Bryn Mawr,,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
1100,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,CFD/INCOMPLETE,,
1100,N.,LaSalle,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1104,S.,Wabash,Ave.,No,Yes,Yes,Ready for Inspection,Yes,Passed,,
1110,N.,Lake Shore,Dr.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
1116,E.,59th,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1117,N.,Dearborn,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1122,W.,Lunt,,No,Yes,Yes,In Process,No,LSE not required,,
1125,W.,Loyola,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Sprinkled,,
1130,N.,Dearborn,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
1130,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1130,S.,Michigan,Ave.,No,Yes,Yes,Ready for Inspection,No,Passed,,
1132,W.,Lunt,,No,Yes,Yes,In Process,No,LSE not required,,
1142,S.,Michigan,Ave.,No,Yes,Yes,In Process,No,FAILED,,
1150,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1165,N.,Milwaukee,Ave.,No,Yes,Yes,In Process,No,FAILED,,
1170,W.,Erie,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1170,N.,Milwaukee,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1200,N.,Lake Shore,Dr.,Yes,No,Yes,Work Not Started,No,FAILED,,
1205,W.,Sherwin,,No,Yes,Yes,In Process,No,FAILED,,
1209,N.,Astor,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1210,N.,Astor,St.,No,Yes,Yes,In Process,No,FAILED,,
1211,N.,LaSalle,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1212,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
1212,S.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1220,N.,State,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1221,N.,Dearborn,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
1240,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1242,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1244,N.,Stone,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
1255,N.,Sandburg,Terrace,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
1255,N.,State,Parkway,No,Yes,Yes,Ready for Inspection,No,FAILED,,
1260,N.,Astor,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1260,N.,Dearborn,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
1300,N.,Astor,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
1300,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1301,N.,Astor,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1310,N.,Ritchie,Ct.,No,Yes,Yes,Work Not Started,No,FAILED,,
1313,N.,Ritchie,Ct.,No,Yes,Yes,Work Not Started,No,FAILED,,
1320,N.,State,Parkway,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
1321,E.,56th,St.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
1325,N.,State,Parkway,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
1330,N.,Dearborn,,No,Yes,Yes,Work Not Started,No,Passed,,
1333,N.,Cleveland,,No,Yes,Yes,Ready for Inspection,Yes,sprinkled,,
1335,N.,Astor,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
1337,W.,Fargo,,No,Yes,Yes,In Process,Yes,Sprinkled,,
1339,N.,Dearborn,,No,Yes,Yes,Work Not Started,No,FAILED,,
1340,N.,Astor,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1340,N.,Dearborn,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1340,S.,Michigan,Ave.,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
1344,N.,Dearborn,St.,Yes,Yes,Yes,Work Not Started,No,FAILED,,
1350,N.,Astor,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1355,N.,Sandburg,Terrace,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1360,N.,Sandburg,Terrace,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1366,N.,Dearborn,Parkway,No,Yes,Yes,In Process,No,FAILED,,
1369,E.,Hyde Park,Blvd.,No,Yes,Yes,Work Not Started,No,FAILED,,
1380,E.,Hyde Park,Blvd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
