creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-12-17T00:00:00.000,Completed,18-03381892,Tree Trim,5812 N MARKHAM AVE,60646,1135892.43193085,1938224.50569634,45,16,11,41.98666518649535,-87.7755576978067,"{'latitude': '41.986665186495', 'longitude': '-87.775557697807'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03381414,Tree Trim,3644 N SACRAMENTO AVE,60618,1155737.91057634,1924076.87489017,33,17,16,41.947465411038046,-87.70294835287663,"{'latitude': '41.947465411038', 'longitude': '-87.702948352877'}",2,21538,16,372,20,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381633,Tree Trim,12351 S WENTWORTH AVE,60628,1177172.23110459,1823040.08718667,9,5,53,41.66975170727664,-87.62721318126073,"{'latitude': '41.669751707277', 'longitude': '-87.627213181261'}",30,21861,50,206,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03381891,Tree Trim,5807 N MARKHAM AVE,60646,1135875.33193085,1938170.20569634,45,16,11,41.98651648828306,-87.77562189316922,"{'latitude': '41.986516488283', 'longitude': '-87.775621893169'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03381623,Tree Trim,12558 S MICHIGAN AVE,60628,1179149.53071337,1821343.30999123,9,5,53,41.66505079992977,-87.62002794736193,"{'latitude': '41.66505079993', 'longitude': '-87.620027947362'}",30,21861,50,504,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03381641,Tree Trim,12859 S NORMAL AVE,60628,1175318.44000114,1819526.11996891,9,5,53,41.66015028759085,-87.63410214738929,"{'latitude': '41.660150287591', 'longitude': '-87.634102147389'}",30,21861,50,7,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03381889,Tree Trim,5805 N MARKHAM AVE,60646,1135868.43193085,1938148.50569634,45,16,11,41.98645706494028,-87.77564779143357,"{'latitude': '41.98645706494', 'longitude': '-87.775647791434'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03381902,Tree Trim,5833 N MARKHAM AVE,60646,1135964.30662119,1938452.21238371,45,16,11,41.987288748035894,-87.7752878812958,"{'latitude': '41.987288748036', 'longitude': '-87.775287881296'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379639,Tree Trim,3259 S WOOD ST,60608,1164883.54012872,1883021.70430286,12,9,59,41.834617392727964,-87.67049713677902,"{'latitude': '41.834617392728', 'longitude': '-87.670497136779'}",26,14920,56,192,1,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381644,Tree Trim,13200 S ST LAWRENCE AVE,60827,1182585.8005309,1817872.31002495,9,5,54,41.655447120367725,-87.60755959700661,"{'latitude': '41.655447120368', 'longitude': '-87.607559597007'}",30,4460,51,10,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379452,Tree Trim,4959 S KEATING AVE,60632,1145529.53592949,1871323.01097192,14,8,56,41.80290230545301,-87.74180844447696,"{'latitude': '41.802902305453', 'longitude': '-87.741808444477'}",35,22248,53,606,8,Parkway,
2018-12-17T00:00:00.000,Open,18-03381024,Tree Trim,4520 N MOZART ST,60625,1156563.81658304,1929893.93409307,33,17,14,41.96341107140758,-87.6997544416208,"{'latitude': '41.963411071408', 'longitude': '-87.699754441621'}",2,21849,14,258,20,Parkway,
2018-12-17T00:00:00.000,Open - Dup,18-03383614,Tree Trim,3301 N KEATING AVE,60641,1144246.27069279,1921527.08560655,30,17,15,41.940692713655935,-87.74525338950816,"{'latitude': '41.940692713656', 'longitude': '-87.745253389508'}",27,22618,15,115,21,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381637,Tree Trim,12865 S LOWE AVE,60628,1174332.19101509,1819469.78552163,9,5,53,41.66001759553608,-87.63771281631502,"{'latitude': '41.660017595536', 'longitude': '-87.637712816315'}",30,21861,50,7,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03384518,Tree Trim,5097 W GLADYS AVE,60644,1142217.06023319,1897856.20781633,29,15,25,41.875775148906605,-87.75329985807477,"{'latitude': '41.875775148907', 'longitude': '-87.753299858075'}",11,22216,26,184,23,Parkway,
2018-12-17T00:00:00.000,Open,18-03379882,Tree Trim,3904 W 102ND PL,60655,1152089.56327774,1836233.41009298,19,22,74,41.706484156630324,-87.71866897130987,"{'latitude': '41.70648415663', 'longitude': '-87.71866897131'}",33,4447,73,316,42,,
2018-12-17T00:00:00.000,Open,18-03378563,Tree Trim,2227 W MCLEAN AVE,60647,1161189.51990723,1913530.32181549,32,14,22,41.918413227753355,-87.6832035761399,"{'latitude': '41.918413227753', 'longitude': '-87.68320357614'}",16,22535,23,324,40,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381897,Tree Trim,5826 N MARKHAM AVE,60646,1135940.30662119,1938376.31238371,45,16,11,41.98708090113417,-87.77537797430423,"{'latitude': '41.987080901134', 'longitude': '-87.775377974304'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380982,Tree Trim,3722 N MOZART ST,60618,1156721.56449741,1924607.92898908,33,17,16,41.94890274890362,-87.69931824097208,"{'latitude': '41.948902748904', 'longitude': '-87.699318240972'}",2,21538,16,372,20,Parkway,
2018-12-17T00:00:00.000,Open,18-03379254,Tree Trim,1405 W 110TH PL,60643,1168914.71951553,1831477.64719062,34,22,75,41.693087504128165,-87.65719231915944,"{'latitude': '41.693087504128', 'longitude': '-87.657192319159'}",45,22212,74,315,22,,
2018-12-17T00:00:00.000,Completed,18-03381632,Tree Trim,28 E 126TH ST,60628,1178735.97922816,1821125.45997292,9,5,53,41.66446236800289,-87.62154796049374,"{'latitude': '41.664462368003', 'longitude': '-87.621547960494'}",30,21861,50,504,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380493,Tree Trim,8231 S ALBANY AVE,60652,1157145.05371029,1849865.48947982,18,8,70,41.743792414600975,-87.69978835891364,"{'latitude': '41.743792414601', 'longitude': '-87.699788358914'}",6,4300,69,243,30,Parkway,
2018-12-17T00:00:00.000,Open,18-03378826,Tree Trim,8150 S HOMAN AVE,60652,1155250.53027254,1850686.03693017,18,8,70,41.74608219950614,-87.7067082263023,"{'latitude': '41.746082199506', 'longitude': '-87.706708226302'}",6,4300,69,199,30,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381887,Tree Trim,5800 N MARKHAM AVE,60646,1135851.33193085,1938094.30569634,45,16,11,41.986308641078175,-87.77571198397796,"{'latitude': '41.986308641078', 'longitude': '-87.775711983978'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03380888,Tree Trim,6336 W WAVELAND AVE,60634,1133478.56640854,1923936.52448209,36,16,17,41.9475003605399,-87.78477251688847,"{'latitude': '41.94750036054', 'longitude': '-87.784772516888'}",25,22254,17,443,44,Parkway,
2018-12-17T00:00:00.000,Open,18-03383553,Tree Trim,5316 S TALMAN AVE,60632,1159606.82608531,1869312.94331382,14,9,63,41.79710896386084,-87.69023533676368,"{'latitude': '41.797108963861', 'longitude': '-87.690235336764'}",49,22248,61,778,8,Parkway,
2018-12-17T00:00:00.000,Open,18-03380212,Tree Trim,5745 N MCVICKER AVE,60646,1134906.28122451,1937815.69292116,45,16,10,41.98556093504833,-87.7791945502731,"{'latitude': '41.985560935048', 'longitude': '-87.779194550273'}",20,22532,36,656,50,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381639,Tree Trim,12729 S WALLACE ST,60628,1174627.97366893,1820469.31840776,9,5,53,41.662753925274615,-87.63660088686365,"{'latitude': '41.662753925275', 'longitude': '-87.636600886864'}",30,21861,50,7,43,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380841,Tree Trim,4840 S MICHIGAN AVE,60615,1177974.4300292,1872963.8736966,3,2,38,41.8067306336335,-87.622768653649,"{'latitude': '41.806730633634', 'longitude': '-87.622768653649'}",12,21192,4,448,9,Parkway,
2018-12-16T00:00:00.000,Open,18-03374822,Tree Trim,1714 W THORNDALE AVE,60660,1164015.85809531,1939049.23200324,40,20,77,41.98837907214912,-87.67209600450614,"{'latitude': '41.988379072149', 'longitude': '-87.672096004506'}",46,4451,76,538,24,Parkway,
2018-12-16T00:00:00.000,Open,18-03374992,Tree Trim,10139 S AVENUE N,60617,1201160.42238174,1838351.06996924,10,4,52,41.71119355173539,-87.53890420711285,"{'latitude': '41.711193551735', 'longitude': '-87.538904207113'}",47,21202,49,528,47,Parkway,
2018-12-16T00:00:00.000,Open,18-03372341,Tree Trim,650 N RACINE AVE,60642,1168271.0946318,1904535.99008085,1,12,24,41.89358196188555,-87.65744580427507,"{'latitude': '41.893581961886', 'longitude': '-87.657445804275'}",41,22620,25,522,46,Parkway,
2018-12-16T00:00:00.000,Open - Dup,18-03375851,Tree Trim,7220 S CONSTANCE AVE,60649,1189625.26243343,1857378.94010441,7,3,43,41.76369215361432,-87.58053830433697,"{'latitude': '41.763692153614', 'longitude': '-87.580538304337'}",32,22538,39,452,37,Parkway,
2018-12-16T00:00:00.000,Open,18-03373274,Tree Trim,6249 N LEGETT AVE,60646,1141930.14878236,1941032.66626834,39,16,12,41.99426093409984,-87.75328071276829,"{'latitude': '41.9942609341', 'longitude': '-87.753280712768'}",20,22532,12,782,38,Parkway,
2018-12-16T00:00:00.000,Open,18-03373486,Tree Trim,4746 W BYRON ST,60641,1144044.98123298,1925494.6838044,45,17,15,41.951583945757896,-87.74589326711187,"{'latitude': '41.951583945758', 'longitude': '-87.745893267112'}",25,22618,15,139,50,Parkway,
2018-12-16T00:00:00.000,Open - Dup,18-03370117,Tree Trim,5558 S NORMANDY AVE,60638,1132664.22542983,1866952.16170599,23,8,56,41.79114117575309,-87.78909388543028,"{'latitude': '41.791141175753', 'longitude': '-87.78909388543'}",35,22268,53,589,6,Parkway,
2018-12-15T00:00:00.000,Open,18-03365619,Tree Trim,6325 N KILDARE AVE,60646,1146572.39498548,1941633.6403237,39,17,12,41.99582248674258,-87.7361889067332,"{'latitude': '41.995822486743', 'longitude': '-87.736188906733'}",28,22532,12,713,38,Parkway,
2018-12-15T00:00:00.000,Open - Dup,18-03366279,Tree Trim,5135 W ARGYLE ST,60630,1141235.59182757,1932763.78161028,45,16,11,41.97158336036856,-87.7560406384973,"{'latitude': '41.971583360369', 'longitude': '-87.756040638497'}",20,21869,11,129,50,Parkway,
2018-12-15T00:00:00.000,Open,18-03365512,Tree Trim,6226 W NORWOOD ST,60646,1133813.69107825,1939748.93998628,39,16,10,41.99088526113468,-87.78316742152853,"{'latitude': '41.990885261135', 'longitude': '-87.783167421529'}",20,22532,36,656,38,Parkway,
2018-12-15T00:00:00.000,Open,18-03365553,Tree Trim,946 W 36TH ST,60609,1170662.78351152,1880885.802167,11,9,60,41.82863194704342,-87.64935399354857,"{'latitude': '41.828631947043', 'longitude': '-87.649353993549'}",26,14924,58,172,48,Parkway,
2018-12-15T00:00:00.000,Open,18-03366925,Tree Trim,3052 N LOWELL AVE,60641,1146788.9454292,1920034.95993013,31,25,20,41.936549942469064,-87.7359462749612,"{'latitude': '41.936549942469', 'longitude': '-87.735946274961'}",7,22618,21,411,17,Parkway,
2018-12-15T00:00:00.000,Open,18-03367208,Tree Trim,8299 S KIMBARK AVE,60619,1186319.51001013,1850215.98081194,8,4,45,41.74411505155643,-87.59288037945471,"{'latitude': '41.744115051556', 'longitude': '-87.592880379455'}",9,21546,41,133,35,Parkway,
2018-12-15T00:00:00.000,Open,18-03369926,Tree Trim,5740 N LOWELL AVE,60646,1146293.71002284,1937857.75997554,39,17,13,41.985466557613094,-87.73731073532996,"{'latitude': '41.985466557613', 'longitude': '-87.73731073533'}",28,22532,13,748,38,Parkway,
2018-12-14T00:00:00.000,Completed,18-03359842,Tree Trim,2358 N WASHTENAW AVE,60647,1157801.51122178,1915623.13408736,1,14,22,41.924225867346365,-87.69559421862682,"{'latitude': '41.924225867346', 'longitude': '-87.695594218627'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03359763,Tree Trim,7159 S ARTESIAN AVE,60629,1161280.36168726,1857111.12931588,18,8,66,41.763590991513475,-87.68443590317052,"{'latitude': '41.763590991513', 'longitude': '-87.684435903171'}",6,21867,64,333,30,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03361329,Tree Trim,2634 W BELDEN AVE,60647,1158249.05281309,1915173.71009233,1,14,22,41.92298346942591,-87.69396207658775,"{'latitude': '41.922983469426', 'longitude': '-87.693962076588'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03361148,Tree Trim,2622 N ASHLAND AVE,60614,1165218.96457881,1917489.97122177,32,19,7,41.929193965461344,-87.66828629057247,"{'latitude': '41.929193965461', 'longitude': '-87.668286290572'}",16,21190,68,770,40,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03361556,Tree Trim,7447 W HOWARD ST,60631,1125664.15610963,1949879.0305987,41,16,9,42.018822918479344,-87.8129175386486,"{'latitude': '42.018822918479', 'longitude': '-87.812917538649'}",,22243,,,,Parkway,
2018-12-14T00:00:00.000,Open,18-03361796,Tree Trim,3114 N CHRISTIANA AVE,60618,1153511.85279273,1920514.90721249,35,14,21,41.937735743813974,-87.71122583497603,"{'latitude': '41.937735743814', 'longitude': '-87.711225834976'}",15,21538,22,216,12,Parkway,
2018-12-14T00:00:00.000,Completed,18-03359851,Tree Trim,2315 N WASHTENAW AVE,60647,1157809.56971106,1915315.33876609,1,14,22,41.92338108958385,-87.69557301983649,"{'latitude': '41.923381089584', 'longitude': '-87.695573019836'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03359849,Tree Trim,2324 N WASHTENAW AVE,60647,1157806.91122178,1915405.23408736,1,14,22,41.923627823313716,-87.69558033151343,"{'latitude': '41.923627823314', 'longitude': '-87.695580331513'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03358965,Tree Trim,7411 S OGLESBY AVE,60649,1193158.92418701,1856279.83321385,7,3,43,41.76059052764324,-87.56762276924405,"{'latitude': '41.760590527643', 'longitude': '-87.567622769244'}",43,22538,39,418,37,Parkway,
2018-12-14T00:00:00.000,Open,18-03360591,Tree Trim,5955 N GREENVIEW AVE,60660,1165248.62991882,1939567.92490834,48,20,77,41.989776172491986,-87.66754693196408,"{'latitude': '41.989776172492', 'longitude': '-87.667546931964'}",40,4451,76,539,16,,
2018-12-14T00:00:00.000,Completed,18-03361313,Tree Trim,2951 W BELDEN AVE,60647,1156279.10677029,1915262.24690634,1,14,22,41.92326649835458,-87.70119795021785,"{'latitude': '41.923266498355', 'longitude': '-87.701197950218'}",15,22535,23,322,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Completed,18-03360528,Tree Trim,10409 S EBERHART AVE,60628,1181418.73098758,1836051.27558617,9,5,49,41.705359693313376,-87.61127248560645,"{'latitude': '41.705359693313', 'longitude': '-87.611272485606'}",30,21861,45,236,43,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03360582,Tree Trim,1437 W ELMDALE AVE,60660,1165645.8041323,1939960.79139685,48,20,77,41.990845726468876,-87.6660748007718,"{'latitude': '41.990845726469', 'longitude': '-87.666074800772'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03358416,Tree Trim,3336 S CALUMET AVE,60616,1179142.35962412,1882933.55568222,4,2,35,41.834061665179135,-87.61818076706417,"{'latitude': '41.834061665179', 'longitude': '-87.618180767064'}",48,21194,1,190,10,Parkway,2018-12-17T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03360509,Tree Trim,1453 W ELMDALE AVE,60660,1165538.86492715,1939958.39712154,48,20,77,41.99084144223012,-87.66646821596055,"{'latitude': '41.99084144223', 'longitude': '-87.666468215961'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03359853,Tree Trim,2301 N WASHTENAW AVE,60647,1157813.56971106,1915175.33876609,1,14,22,41.92299683747485,-87.69556214826406,"{'latitude': '41.922996837475', 'longitude': '-87.695562148264'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03362343,Tree Trim,5405 W HENDERSON ST,60641,1139739.80173091,1921745.29376663,30,16,15,41.94137513908609,-87.76181114616874,"{'latitude': '41.941375139086', 'longitude': '-87.761811146169'}",25,22618,15,361,21,Parkway,
2018-12-14T00:00:00.000,Open,18-03360596,Tree Trim,5957 N GREENVIEW AVE,60660,1165247.42991882,1939578.12490834,48,20,77,41.989804187172396,-87.66755105409706,"{'latitude': '41.989804187172', 'longitude': '-87.667551054097'}",40,4451,76,539,16,,
2018-12-14T00:00:00.000,Open,18-03357068,Tree Trim,1344 W WELLINGTON AVE,60657,1166818.263897,1920033.17280525,32,19,6,41.93613845293237,-87.66233623480068,"{'latitude': '41.936138452932', 'longitude': '-87.662336234801'}",16,4449,57,679,40,,
2018-12-14T00:00:00.000,Open,18-03361989,Tree Trim,10720 S RIDGEWAY AVE,60655,1153254.01067249,1833258.80151086,19,22,74,41.698298376284754,-87.7144830294956,"{'latitude': '41.698298376285', 'longitude': '-87.714483029496'}",33,4447,73,369,42,Parkway,
2018-12-14T00:00:00.000,Open,18-03362019,Tree Trim,5943 N OTTAWA AVE,60631,1124344.59787483,1938655.6900021,41,16,10,41.9880469142708,-87.81802200857788,"{'latitude': '41.988046914271', 'longitude': '-87.818022008578'}",34,22243,36,734,29,Parkway,
2018-12-14T00:00:00.000,Completed,18-03361307,Tree Trim,2629 W BELDEN AVE,60647,1158282.55281309,1915174.41009233,1,14,22,41.92298470480096,-87.69383896680021,"{'latitude': '41.922984704801', 'longitude': '-87.6938389668'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03359396,Tree Trim,5047 N KENMORE AVE,60640,1168335.50028677,1933925.57889476,48,20,3,41.974227021430345,-87.65635695885575,"{'latitude': '41.97422702143', 'longitude': '-87.656356958856'}",40,22616,31,634,16,Parkway,
2018-12-14T00:00:00.000,Open,18-03357715,Tree Trim,4840 W OHIO ST,60644,1143926.116475,1903550.988275,37,15,25,41.89137044598472,-87.74688186468214,"{'latitude': '41.891370445985', 'longitude': '-87.746881864682'}",11,22216,26,695,45,Parkway,
2018-12-14T00:00:00.000,Open,18-03358819,Tree Trim,10308 S AVENUE M,60617,1201498.25592159,1837214.98638532,10,4,52,41.70806748492661,-87.5377054575607,"{'latitude': '41.708067484927', 'longitude': '-87.537705457561'}",47,21202,49,602,47,Parkway,
2018-12-14T00:00:00.000,Open,18-03358008,Tree Trim,6412 S RHODES AVE,60637,1181004.14273002,1862616.84607061,20,3,42,41.778268187649026,-87.61197519652536,"{'latitude': '41.778268187649', 'longitude': '-87.611975196525'}",53,22260,9,332,4,Parkway,
2018-12-14T00:00:00.000,Open,18-03360563,Tree Trim,1439 W ELMDALE AVE,60660,1165632.5041323,1939960.49139685,48,20,77,41.990845187608265,-87.66612372977801,"{'latitude': '41.990845187608', 'longitude': '-87.666123729778'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03360533,Tree Trim,15 E 120TH PL,60628,1178506.29318402,1825070.45011849,9,5,53,41.67529323429656,-87.62226938590494,"{'latitude': '41.675293234297', 'longitude': '-87.622269385905'}",30,21861,50,504,43,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03359485,Tree Trim,10725 S MORGAN ST,60643,1171557.77071656,1833588.33997932,34,22,75,41.698822236403885,-87.64745404056127,"{'latitude': '41.698822236404', 'longitude': '-87.647454040561'}",45,22212,74,315,22,Parkway,
2018-12-14T00:00:00.000,Open,18-03359440,Tree Trim,3313 S CARPENTER ST,60608,1169854.76657214,1882854.82062876,11,9,60,41.834052735643,-87.65226126385966,"{'latitude': '41.834052735643', 'longitude': '-87.65226126386'}",26,14920,58,171,48,Parkway,
2018-12-14T00:00:00.000,Open,18-03360579,Tree Trim,1433 W ELMDALE AVE,60660,1165672.6041323,1939961.39139685,48,20,77,41.99084679985083,-87.66597620711245,"{'latitude': '41.990846799851', 'longitude': '-87.665976207112'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03360539,Tree Trim,11227 S LANGLEY AVE,60628,1182917.44517197,1830653.38731835,9,5,50,41.69051256317697,-87.6059513322205,"{'latitude': '41.690512563177', 'longitude': '-87.60595133222'}",30,21861,47,601,43,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03357647,Tree Trim,6131 S LANGLEY AVE,60637,1181946.01349014,1864509.68642617,20,3,42,41.78344058543618,-87.60846379294564,"{'latitude': '41.783440585436', 'longitude': '-87.608463792946'}",53,22260,9,471,4,Parkway,
2018-12-14T00:00:00.000,Open,18-03360494,Tree Trim,1459 W ELMDALE AVE,60660,1165498.76492715,1939957.39712154,48,20,77,41.99083955495241,-87.66661574147308,"{'latitude': '41.990839554952', 'longitude': '-87.666615741473'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03361348,Tree Trim,1128 N LEAMINGTON AVE,60651,1141823.152304,1907027.29020084,37,15,25,41.9009490099115,-87.75451902663987,"{'latitude': '41.900949009912', 'longitude': '-87.75451902664'}",4,4299,26,585,45,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03360565,Tree Trim,1443 W ELMDALE AVE,60660,1165605.7041323,1939959.89139685,48,20,77,41.99084411409956,-87.66622232343403,"{'latitude': '41.9908441141', 'longitude': '-87.666222323434'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03361311,Tree Trim,2641 W BELDEN AVE,60647,1158202.25281309,1915172.81009233,1,14,22,41.922981957159486,-87.69413406065931,"{'latitude': '41.922981957159', 'longitude': '-87.694134060659'}",24,22535,23,294,41,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03357048,Tree Trim,2257 N KEDZIE BLVD,60647,1154659.29240067,1915061.34217859,32,14,22,41.922747811829865,-87.70715513959576,"{'latitude': '41.92274781183', 'longitude': '-87.707155139596'}",10,22535,23,321,40,,
2018-12-14T00:00:00.000,Open,18-03360527,Tree Trim,1445 W ELMDALE AVE,60660,1165592.4041323,1939959.59139685,48,20,77,41.990843575176044,-87.66627125243858,"{'latitude': '41.990843575176', 'longitude': '-87.666271252439'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Open,18-03357078,Tree Trim,1745 N WINCHESTER AVE,60622,1163077.68440218,1911803.17698285,32,14,24,41.91363433723344,-87.67631493518678,"{'latitude': '41.913634337233', 'longitude': '-87.676314935187'}",16,21560,25,438,40,,
2018-12-14T00:00:00.000,Open,18-03362154,Tree Trim,10902 S BELL AVE,60643,1163720.79351106,1832299.86420553,19,22,75,41.6954541179956,-87.676185441637,"{'latitude': '41.695454117996', 'longitude': '-87.676185441637'}",33,22212,74,380,42,Parkway,
2018-12-14T00:00:00.000,Completed,18-03361140,Tree Trim,2615 N GREENVIEW AVE,60614,1166037.73497014,1917545.22819258,32,19,7,41.929328127388985,-87.66527598726255,"{'latitude': '41.929328127389', 'longitude': '-87.665275987263'}",16,21190,68,770,40,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03360517,Tree Trim,1451 W ELMDALE AVE,60660,1165552.26492715,1939958.69712154,48,20,77,41.99084197910068,-87.66641891913557,"{'latitude': '41.990841979101', 'longitude': '-87.666418919136'}",40,4451,76,536,16,,
2018-12-14T00:00:00.000,Completed,18-03361308,Tree Trim,3634 W BELDEN AVE,60647,1151644.37679,1915043.43081083,35,25,22,41.922758539332335,-87.71823346069237,"{'latitude': '41.922758539332', 'longitude': '-87.718233460692'}",10,22535,23,74,12,,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03359719,Tree Trim,12035 S STATE ST,60628,1178423.99318402,1825017.05011849,9,5,53,41.67514855987112,-87.62257223021297,"{'latitude': '41.675148559871', 'longitude': '-87.622572230213'}",30,21861,50,60,43,Parkway,
