community_area,community_area_name,cases_2000_male_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_male_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_male_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_male_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_male_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_male_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_male_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_male_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_male_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_male_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_male_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_male_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_male_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_male_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_male_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
33,Near South Side,16,737.3,421.4,1197.3,31,1216.2,826.3,1726.3,46,1571,1150.2,2095.5,22,665.3,416.9,1007.3,25,678.2,438.9,1001.2,16,393.5,224.9,639,26,584.9,382.1,857,16,331.7,189.6,538.7,18,346,205.1,546.8,24,430,275.5,639.8,28,469.7,312.1,678.8,32,536.8,367.2,757.8,29,486.5,325.8,698.7,34,570.4,395,797.1,34,570.4,395,797.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
34,Armour Square,,,,,11,443.5,221.4,793.5,19,757,455.8,1182.1,16,629.7,359.9,1022.6,5,194.5,63.2,453.9,11,422.9,211.1,756.7,12,456.1,235.7,796.7,,,,,10,371.5,178.1,683.2,7,257.2,103.4,529.9,12,436,225.3,761.6,12,436,225.3,761.6,14,508.7,278.1,853.5,22,799.4,501,1210.3,15,545.1,305.1,899.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
35,Douglas,45,777.6,567.2,1040.5,78,1381,1091.6,1723.6,92,1670,1346.3,2048.1,73,1359.2,1065.4,1709,52,993.9,742.3,1303.4,72,1413.7,1106.1,1780.3,66,1332.3,1030.4,1695,58,1204.6,914.7,1557.2,41,876.6,629.1,1189.2,31,683.1,464.1,969.6,47,1068.4,785,1420.7,57,1295.7,981.4,1678.7,79,1795.9,1421.8,2238.2,55,1250.3,941.9,1627.4,59,1341.2,1021,1730.1,
36,Oakland,8,779.7,336.6,1536.3,29,2837.6,1900.4,4075.3,21,2064.9,1278.2,3156.4,19,1875.6,1129.2,2929,18,1785.7,1058.3,2822.2,23,2290.8,1452.2,3437.3,18,1800,1066.8,2844.8,17,1708.5,995.3,2735.5,15,1513.6,847.1,2496.5,13,1318.5,702,2254.7,16,1629.3,931.3,2645.9,36,3666,2567.6,5075.3,30,3055,2061.2,4361.2,21,2138.5,1323.8,3268.9,31,3156.8,2144.9,4480.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
37,Fuller Park,9,1456.3,665.9,2764.5,13,2138.2,1138.5,3656.4,30,5025.1,3390.4,7173.6,13,2214.7,1179.2,3787.2,11,1909.7,953.3,3417,22,3886.9,2435.9,5884.8,18,3237.4,1918.7,5116.5,17,3119.3,1817.1,4994.3,12,2243,1159,3918.1,7,1335.9,537.1,2752.5,10,1945.5,932.9,3577.9,16,3112.8,1779.2,5055,21,4085.6,2529.1,6245.3,18,3501.9,2075.4,5534.5,13,2529.2,1346.7,4325,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
38,Grand Boulevard,78,1728.3,1366.2,2157,104,2331.3,1883.2,2779.4,121,2745,2255.9,3234.1,108,2479.3,2011.7,2946.9,63,1464.1,1125.1,1873.2,74,1740.8,1366.9,2185.4,94,2239.2,1809.5,2740.2,82,1977.8,1573,2455,69,1685.8,1311.7,2133.5,88,2177.7,1746.6,2683,86,2156.5,1724.9,2663.3,126,3159.5,2607.8,3711.2,125,3134.4,2584.9,3683.9,109,2733.2,2220.1,3246.3,128,3209.6,2653.6,3765.6,
39,Kenwood,15,398.6,223.1,657.4,36,969,678.7,1341.5,45,1227.5,895.4,1642.5,54,1492.5,1121.2,1947.4,43,1204.8,871.9,1622.9,44,1249.6,908,1677.5,43,1238.5,896.3,1668.2,45,1314.3,958.7,1758.6,43,1274.1,922.1,1716.2,35,1052,732.8,1463.1,31,945.7,642.6,1342.3,55,1677.9,1264,2184,39,1189.7,846,1626.4,44,1342.3,975.3,1802,62,1891.4,1450.1,2424.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
40,Washington Park,48,1929.3,1422.5,2558,80,3261.3,2586,4059,90,3722.1,2993,4575.1,69,2895.5,2252.9,3664.4,39,1661,1181.1,2270.6,60,2594,1979.5,3339,82,3599.6,2862.9,4468,51,2273.7,1692.9,2989.5,47,2128.6,1564,2830.6,49,2254.9,1668.2,2981.1,53,2479,1856.9,3242.6,97,4537,3679.2,5534.8,87,4069.2,3259.3,5019.4,98,4583.7,3721.3,5586.1,77,3601.5,2842.2,4501.3,
41,Hyde Park,17,193.2,112.5,309.3,28,324.4,215.6,468.8,31,366.3,248.9,519.9,31,373.7,253.9,530.4,36,442.9,310.2,613.2,29,364.2,243.9,523.1,40,513.1,366.6,698.7,29,380.1,254.6,545.9,27,361.8,238.4,526.4,14,191.9,104.9,322,27,378.8,249.6,551.1,32,448.9,307,633.7,34,477,330.3,666.6,28,392.8,261,567.7,47,659.4,484.5,876.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
42,Woodlawn,59,1181.2,899.2,1523.7,92,1849.6,1491,2268.4,146,2947.7,2469.6,3425.8,117,2372.3,1942.4,2802.2,71,1445.7,1129.1,1823.5,104,2126.8,1718,2535.6,117,2403.5,1968,2839,99,2042.5,1660,2486.7,92,1906.3,1536.7,2337.9,60,1248.7,952.9,1607.3,83,1734.9,1381.8,2150.7,133,2780.1,2307.6,3252.6,122,2550.2,2097.7,3002.7,120,2508.4,2059.6,2957.2,122,2550.2,2097.7,3002.7,
43,South Shore,117,1007.1,824.6,1189.6,183,1609.6,1376.4,1842.8,268,2409.9,2121.4,2698.4,210,1931.4,1670.2,2192.6,158,1487.1,1255.2,1719,205,1975.5,1705.1,2245.9,211,2083.1,1802,2364.2,191,1933,1658.9,2207.1,138,1432.6,1193.6,1671.6,158,1683.5,1421,1946,177,1937.2,1651.8,2222.6,214,2342.1,2028.3,2655.9,246,2692.3,2355.9,3028.7,194,2123.2,1824.4,2422,212,2320.2,2007.9,2632.5,
44,Chatham,75,1169.5,919.9,1466,98,1559.5,1266.1,1900.5,105,1706.2,1379.8,2032.6,120,1991.7,1635.3,2348.1,97,1645.5,1334.4,2007.4,153,2653.5,2233,3074,128,2270.7,1877.3,2664.1,114,2070.1,1690.1,2450.1,88,1636.3,1312.4,2016,68,1295.7,1006.2,1642.6,97,1894.9,1536.6,2311.6,162,3164.7,2677.4,3652,131,2559.1,2120.9,2997.3,144,2813,2353.5,3272.5,139,2715.4,2264,3166.8,
45,Avalon Park,19,943.4,568,1473.2,29,1469.8,984.4,2110.9,51,2639.8,1965.5,3470.9,30,1587.3,1071,2266,19,1027.6,618.7,1604.7,35,1935.8,1348.4,2692.2,23,1301.6,825.1,1953,26,1506.4,984,2207.2,34,2019,1398.2,2821.4,22,1339,839.1,2027.3,34,2122.3,1469.8,2965.7,41,2559.3,1836.6,3472,51,3183.5,2370.3,4185.7,37,2309.6,1626.2,3183.5,42,2621.7,1889.5,3543.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
46,South Chicago,70,926.2,722,1170.2,93,1259.5,1016.6,1543,142,1969.5,1645.6,2293.4,94,1335.8,1079.5,1634.7,103,1500.8,1211,1790.6,132,1973.4,1636.7,2310.1,107,1642.4,1331.2,1953.6,109,1719,1396.3,2041.7,61,989,756.5,1270.4,76,1267.9,999,1587,112,1924.4,1568,2280.8,112,1924.4,1568,2280.8,124,2130.6,1755.6,2505.6,113,1941.6,1583.6,2299.6,119,2044.7,1677.3,2412.1,
47,Burnside,12,1832.1,946.7,3200.3,11,1718.8,858,3075.4,15,2396.2,1341.1,3952.2,23,3764.3,2386.2,5648.3,18,3020.1,1789.9,4773.1,18,3092.8,1833,4888,19,3351,2017.5,5233,18,3260.9,1932.6,5153.6,11,2048.4,1022.6,3665.2,6,1147.2,421,2497,10,1968.5,944,3620.2,20,3937,2404.8,6080.4,24,4724.4,3027,7029.5,14,2755.9,1506.7,4623.9,16,3149.6,1800.3,5114.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
48,Calumet Heights,37,1352.3,952.1,1864,31,1157.1,786.2,1642.4,42,1601.2,1154,2164.4,44,1714.7,1245.9,2301.9,28,1116,741.6,1612.9,47,1916,1407.8,2547.9,50,2086.8,1548.9,2751.2,43,1838.4,1330.5,2476.3,23,1007.9,638.9,1512.3,25,1123.1,726.8,1657.9,32,1475.3,1009.1,2082.7,39,1798.1,1278.6,2458.1,41,1890.3,1356.5,2564.4,36,1659.8,1162.5,2297.9,47,2166.9,1592.2,2881.5,
49,Roseland,134,1366,1134.7,1597.3,201,2095.1,1805.5,2384.7,314,3348.3,2977.9,3718.7,195,2128.4,1829.7,2427.1,185,2068,1770,2366,193,2210.5,1898.6,2522.4,202,2372.3,2045.1,2699.5,218,2626.8,2278.1,2975.5,144,1781.5,1490.5,2072.5,91,1156.7,931.3,1420.2,167,2182.7,1851.7,2513.7,246,3215.3,2813.5,3617.1,268,3502.8,3083.4,3922.2,212,2770.9,2397.9,3143.9,181,2365.7,2021.1,2710.3,
50,Pullman,20,1185.5,724.1,1830.9,21,1270.4,786.4,1941.9,34,2098.8,1453.5,2932.9,19,1198,721.3,1870.8,16,1030.3,588.9,1673.1,25,1645.8,1065.1,2429.5,22,1481.5,928.4,2243,22,1515.2,949.6,2294,19,1339.9,806.7,2092.4,20,1444,882,2230.1,9,666.2,304.6,1264.7,28,2072.5,1377.2,2995.3,32,2368.6,1620.1,3343.8,26,1924.5,1257.1,2819.8,21,1554.4,962.2,2376.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
51,South Deering,28,835.6,555.2,1207.7,25,759.6,491.6,1121.3,55,1702.3,1282.4,2215.8,51,1608.3,1197.5,2114.6,28,900,598,1300.8,39,1278.3,909,1747.5,31,1036.8,704.5,1471.7,42,1433.4,1033.1,1937.5,21,731.7,452.9,1118.5,24,854.1,547.2,1270.8,41,1490.9,1069.9,2022.6,43,1563.6,1131.6,2106.2,46,1672.7,1224.6,2231.1,34,1236.4,856.2,1727.7,61,2218.2,1696.7,2849.4,
52,East Side,9,166.6,76.2,316.3,14,260.8,142.6,437.6,15,281.1,157.3,463.6,14,264.1,144.4,443.1,10,189.8,91,349,13,248.3,132.2,424.6,20,384.4,234.8,593.7,12,232.1,119.9,405.4,15,292.1,163.5,481.8,11,215.6,107.6,385.8,12,236.7,122.3,413.5,20,394.5,241,609.3,17,335.3,195.3,536.8,26,512.8,335,751.4,26,512.8,335,751.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
