ward_section,ward,section,month_name,month_number,date_text
307,3,7,JULY,7,31
307,3,7,AUGUST,8,1
307,3,7,SEPTEMBER,9,"20,21"
307,3,7,NOVEMBER,11,"12,13"
308,3,8,APRIL,4,"20,23"
308,3,8,JUNE,6,"12,13"
308,3,8,AUGUST,8,"2,3"
308,3,8,SEPTEMBER,9,"24,25"
308,3,8,NOVEMBER,11,"14,15"
309,3,9,APRIL,4,"24,25"
309,3,9,JUNE,6,"14,15"
309,3,9,AUGUST,8,"6,7"
309,3,9,SEPTEMBER,9,"26,27"
309,3,9,NOVEMBER,11,16
310,3,10,APRIL,4,"26,27"
310,3,10,JUNE,6,"18,19"
310,3,10,AUGUST,8,"8,9"
310,3,10,SEPTEMBER,9,28
310,3,10,OCTOBER,10,1
311,3,11,APRIL,4,30
311,3,11,MAY,5,1
311,3,11,JUNE,6,"20,21"
311,3,11,AUGUST,8,"10,13"
311,3,11,OCTOBER,10,"2,3"
312,3,12,MAY,5,"2,3"
312,3,12,JUNE,6,"22,25"
312,3,12,AUGUST,8,"14,15"
312,3,12,OCTOBER,10,"4,5"
313,3,13,MAY,5,"4,7"
313,3,13,JUNE,6,"26,27"
313,3,13,AUGUST,8,"16,17"
313,3,13,OCTOBER,10,"9,10"
314,3,14,MAY,5,"8,9"
314,3,14,JUNE,6,"28,29"
314,3,14,AUGUST,8,"20,21"
314,3,14,OCTOBER,10,"11,12"
315,3,15,MAY,5,"10,11"
315,3,15,JULY,7,"2,3"
315,3,15,AUGUST,8,"22,23"
315,3,15,OCTOBER,10,"15,16"
316,3,16,MAY,5,"14,15"
316,3,16,JULY,7,"5,6"
316,3,16,AUGUST,8,"24,27"
316,3,16,OCTOBER,10,"17,18"
317,3,17,MAY,5,"16,17"
317,3,17,JULY,7,"9,10"
317,3,17,AUGUST,8,"28,29"
317,3,17,OCTOBER,10,"19,22"
318,3,18,MAY,5,"18,21"
318,3,18,JULY,7,"11,12"
318,3,18,AUGUST,8,"30,31"
318,3,18,OCTOBER,10,"23,24"
401,4,1,APRIL,4,"2,3"
401,4,1,MAY,5,"16,17"
401,4,1,JULY,7,"6,9"
401,4,1,AUGUST,8,"21,22"
401,4,1,OCTOBER,10,"12,1"
402,4,2,APRIL,4,"4,5"
402,4,2,MAY,5,"18,21"
402,4,2,JULY,7,"10,11"
402,4,2,AUGUST,8,"23,24"
402,4,2,OCTOBER,10,"16,17"
403,4,3,APRIL,4,"6,9"
403,4,3,MAY,5,"22,23"
403,4,3,JULY,7,"12,13"
403,4,3,AUGUST,8,"27,28"
403,4,3,OCTOBER,10,"18,19"
404,4,4,APRIL,4,"10,11"
404,4,4,MAY,5,"24,25"
404,4,4,JULY,7,"16,17"
404,4,4,AUGUST,8,"29,30"
404,4,4,OCTOBER,10,"22,23"
405,4,5,APRIL,4,"12,13"
405,4,5,MAY,5,"30,31"
405,4,5,JULY,7,"18,19"
405,4,5,SEPTEMBER,9,"5,6"
405,4,5,OCTOBER,10,"24,25"
406,4,6,APRIL,4,"16,17"
406,4,6,JUNE,6,"1,4"
406,4,6,JULY,7,"20,23"
406,4,6,SEPTEMBER,9,"7,10"
406,4,6,OCTOBER,10,"26,29"
407,4,7,APRIL,4,"20,23"
407,4,7,JUNE,6,"5,6"
407,4,7,JULY,7,"24,25"
407,4,7,SEPTEMBER,9,"11,12"
407,4,7,OCTOBER,10,"30,31"
408,4,8,APRIL,4,"20,23"
408,4,8,JUNE,6,"7,8"
408,4,8,JULY,7,"26,27"
408,4,8,SEPTEMBER,9,"13,14"
408,4,8,NOVEMBER,11,"1,2"
409,4,9,APRIL,4,"24,25"
409,4,9,JUNE,6,"11,12"
409,4,9,JULY,7,"30,31"
409,4,9,SEPTEMBER,9,"17,18"
409,4,9,NOVEMBER,11,"5,6"
410,4,10,APRIL,4,"26,27"
410,4,10,JUNE,6,"13,14"
410,4,10,AUGUST,8,"1,2"
410,4,10,SEPTEMBER,9,"19,20"
410,4,10,NOVEMBER,11,"7,8"
411,4,11,APRIL,4,30
411,4,11,MAY,5,1
411,4,11,JUNE,6,"15,18"
411,4,11,AUGUST,8,"3,6"
411,4,11,SEPTEMBER,9,"21,24"
411,4,11,NOVEMBER,11,"9,12"
412,4,12,MAY,5,"2,3"
412,4,12,JUNE,6,"19,20"
412,4,12,AUGUST,8,"7,8"
412,4,12,SEPTEMBER,9,"25,26"
412,4,12,NOVEMBER,11,"13,14"
413,4,13,MAY,5,"4,7"
413,4,13,JUNE,6,"21,22"
413,4,13,AUGUST,8,"9,10"
413,4,13,SEPTEMBER,9,"27,28"
413,4,13,NOVEMBER,11,"15,16"
414,4,14,MAY,5,"8,9"
414,4,14,JUNE,6,"25,26"
414,4,14,AUGUST,8,"13,14"
414,4,14,OCTOBER,10,"1,2"
415,4,15,MAY,5,"10,11"
415,4,15,JUNE,6,"27,28"
415,4,15,AUGUST,8,"15,16"
415,4,15,OCTOBER,10,"3,4"
416,4,16,MAY,5,"14,15"
416,4,16,JUNE,6,29
416,4,16,JULY,7,2
416,4,16,AUGUST,8,"17,20"
416,4,16,OCTOBER,10,"10,11"
501,5,1,APRIL,4,"2,3"
501,5,1,MAY,5,"8,9"
501,5,1,JUNE,6,"15,18"
501,5,1,JULY,7,"24,25"
501,5,1,AUGUST,8,"29,30"
501,5,1,OCTOBER,10,"10,11"
502,5,2,APRIL,4,"4,5"
502,5,2,MAY,5,"10,11"
502,5,2,JUNE,6,"19,20"
502,5,2,JULY,7,"26,27"
502,5,2,AUGUST,8,31
502,5,2,SEPTEMBER,9,5
502,5,2,OCTOBER,10,"12,15"
503,5,3,APRIL,4,"6,9"
503,5,3,MAY,5,"14,15"
503,5,3,JUNE,6,"21,22"
503,5,3,JULY,7,"30,31"
503,5,3,SEPTEMBER,9,"6,7"
503,5,3,OCTOBER,10,"16,17"
503,5,3,NOVEMBER,11,"13,14"
504,5,4,APRIL,4,"10,11"
504,5,4,MAY,5,"16,17"
504,5,4,JUNE,6,"25,26"
504,5,4,AUGUST,8,"1,2"
504,5,4,SEPTEMBER,9,"10,11"
504,5,4,OCTOBER,10,"18,19"
504,5,4,NOVEMBER,11,"15,16"
505,5,5,APRIL,4,"12,13"
505,5,5,MAY,5,"18,21"
505,5,5,JUNE,6,"27,28"
505,5,5,AUGUST,8,"3,6"
505,5,5,SEPTEMBER,9,"12,13"
505,5,5,OCTOBER,10,"22,23"
506,5,6,APRIL,4,"16,17"
506,5,6,MAY,5,"22,23"
506,5,6,JUNE,6,29
506,5,6,JULY,7,2
506,5,6,AUGUST,8,"7,8"
506,5,6,SEPTEMBER,9,"14,17"
506,5,6,OCTOBER,10,"24,25"
507,5,7,APRIL,4,"18,19"
507,5,7,MAY,5,"24,25"
507,5,7,JULY,7,"3,5"
507,5,7,AUGUST,8,"9,10"
507,5,7,SEPTEMBER,9,"18,19"
507,5,7,OCTOBER,10,"26,29"
508,5,8,APRIL,4,"20,23"
508,5,8,MAY,5,"30,31"
508,5,8,JULY,7,"6,9"
508,5,8,AUGUST,8,"13,14"
508,5,8,SEPTEMBER,9,"20,21"
508,5,8,OCTOBER,10,"30,31"
509,5,9,APRIL,4,"24,25"
509,5,9,JUNE,6,"1,4"
509,5,9,JULY,7,"10,11"
509,5,9,AUGUST,8,"15,16"
509,5,9,SEPTEMBER,9,"24,25"
509,5,9,NOVEMBER,11,"1,2"
510,5,10,APRIL,4,"26,27"
510,5,10,JUNE,6,"5,6"
510,5,10,JULY,7,"12,13"
510,5,10,AUGUST,8,"17,20"
510,5,10,SEPTEMBER,9,"26,27"
510,5,10,NOVEMBER,11,"5,6"
511,5,11,APRIL,4,30
511,5,11,MAY,5,1
511,5,11,JUNE,6,"7,8"
511,5,11,JULY,7,"16,17"
511,5,11,AUGUST,8,"21,22"
511,5,11,SEPTEMBER,9,28
511,5,11,OCTOBER,10,1
511,5,11,NOVEMBER,11,"7,8"
512,5,12,MAY,5,"2,3"
512,5,12,JUNE,6,"11,12"
512,5,12,JULY,7,"18,19"
512,5,12,AUGUST,8,"23,24"
512,5,12,OCTOBER,10,"2,3"
512,5,12,NOVEMBER,11,"9,12"
513,5,13,MAY,5,"4,7"
513,5,13,JUNE,6,"13,14"
513,5,13,JULY,7,"20,23"
513,5,13,AUGUST,8,"27,28"
513,5,13,OCTOBER,10,"4,5"
601,6,1,APRIL,4,"2,3"
601,6,1,MAY,5,"16,17"
601,6,1,JULY,7,"3,5"
601,6,1,AUGUST,8,"20,21"
601,6,1,OCTOBER,10,"5,10"
602,6,2,APRIL,4,"4,5"
602,6,2,MAY,5,"18,21"
602,6,2,JULY,7,"6,9"
602,6,2,AUGUST,8,"22,23"
602,6,2,OCTOBER,10,"11,12"
603,6,3,APRIL,4,"6,9"
603,6,3,MAY,5,"22,23"
603,6,3,JULY,7,"10,11"
603,6,3,AUGUST,8,"24,27"
603,6,3,OCTOBER,10,"15,16"
604,6,4,APRIL,4,"10,11"
604,6,4,MAY,5,"24,25"
604,6,4,JULY,7,"13,16"
604,6,4,AUGUST,8,"28,29"
604,6,4,OCTOBER,10,"17,18"
605,6,5,APRIL,4,"12,13"
605,6,5,MAY,5,"30,31"
605,6,5,JULY,7,"17,18"
605,6,5,AUGUST,8,"30,31"
605,6,5,OCTOBER,10,"19,22"
606,6,6,APRIL,4,"16,17"
606,6,6,JUNE,6,"1,4"
606,6,6,JULY,7,"19,20"
606,6,6,SEPTEMBER,9,"5,6"
606,6,6,OCTOBER,10,"23,24"
607,6,7,APRIL,4,"18,19"
607,6,7,JUNE,6,"5,6"
607,6,7,JULY,7,"23,24"
607,6,7,SEPTEMBER,9,"7,10"
607,6,7,OCTOBER,10,"25,26"
608,6,8,APRIL,4,"20,23"
608,6,8,JUNE,6,"7,8"
608,6,8,JULY,7,"25,26"
608,6,8,SEPTEMBER,9,"11,12"
608,6,8,OCTOBER,10,"29,30"
609,6,9,APRIL,4,"24,25"
609,6,9,JUNE,6,"11,12"
609,6,9,JULY,7,"27,30"
609,6,9,SEPTEMBER,9,"13,14"
609,6,9,OCTOBER,10,31
609,6,9,NOVEMBER,11,1
610,6,10,APRIL,4,"26,27"
610,6,10,JUNE,6,"13,14"
610,6,10,JULY,7,31
610,6,10,AUGUST,8,1
610,6,10,SEPTEMBER,9,"17,18"
610,6,10,NOVEMBER,11,"2,5"
611,6,11,APRIL,4,30
611,6,11,MAY,5,1
611,6,11,JUNE,6,"15,18"
611,6,11,AUGUST,8,"2,3"
611,6,11,SEPTEMBER,9,"19,20"
611,6,11,NOVEMBER,11,"6,7"
612,6,12,MAY,5,"2,3"
612,6,12,JUNE,6,"19,20"
612,6,12,AUGUST,8,"6,7"
612,6,12,SEPTEMBER,9,"21,24"
612,6,12,NOVEMBER,11,"8,9"
613,6,13,MAY,5,"4,7"
613,6,13,JUNE,6,"21,22"
613,6,13,AUGUST,8,"8,9"
613,6,13,SEPTEMBER,9,"25,26"
613,6,13,NOVEMBER,11,"12,13"
614,6,14,MAY,5,"8,9"
614,6,14,JUNE,6,"25,26"
614,6,14,AUGUST,8,"10,13"
614,6,14,SEPTEMBER,9,"27,28"
614,6,14,NOVEMBER,11,"14,15"
615,6,15,MAY,5,"10,11"
615,6,15,JUNE,6,"27,28"
615,6,15,AUGUST,8,"14,15"
615,6,15,OCTOBER,10,"1,2"
616,6,16,MAY,5,"14,15"
616,6,16,JUNE,6,29
616,6,16,JULY,7,2
616,6,16,AUGUST,8,"16,17"
616,6,16,OCTOBER,10,"3,4"
701,7,1,APRIL,4,"2,3"
701,7,1,MAY,5,"8,9"
701,7,1,JUNE,6,"14,15"
701,7,1,JULY,7,"23,24"
701,7,1,AUGUST,8,"28,29"
701,7,1,OCTOBER,10,"4,5"
701,7,1,NOVEMBER,11,"12,13"
702,7,2,APRIL,4,"4,5"
702,7,2,MAY,5,"10,11"
702,7,2,JUNE,6,"18,19"
702,7,2,JULY,7,"25,26"
702,7,2,AUGUST,8,"30,31"
702,7,2,OCTOBER,10,"9,10"
702,7,2,NOVEMBER,11,"14,15"
703,7,3,APRIL,4,"6,9"
703,7,3,MAY,5,"14,15"
703,7,3,JUNE,6,"20,21"
703,7,3,JULY,7,"27,30"
703,7,3,SEPTEMBER,9,"4,5"
703,7,3,OCTOBER,10,"11,12"
703,7,3,NOVEMBER,11,16
704,7,4,APRIL,4,"10,11"
704,7,4,MAY,5,"16,17"
704,7,4,JUNE,6,"22,25"
704,7,4,AUGUST,8,1
704,7,4,SEPTEMBER,9,"6,,7"
704,7,4,OCTOBER,10,"15,16"
704,7,4,JULY,7,31
705,7,5,APRIL,4,"12,13"
705,7,5,MAY,5,"18,21"
705,7,5,JUNE,6,"26,27"
705,7,5,AUGUST,8,"2,3"
705,7,5,SEPTEMBER,9,"10,11"
705,7,5,OCTOBER,10,"17,18"
706,7,6,APRIL,4,"16,17"
706,7,6,MAY,5,"22,23"
706,7,6,AUGUST,8,"6,7"
706,7,6,SEPTEMBER,9,"12,13"
706,7,6,OCTOBER,10,"19,22"
706,7,6,JUNE,6,"28,29"
707,7,7,APRIL,4,"18,19"
707,7,7,MAY,5,"24,25"
707,7,7,JULY,7,"2,3"
707,7,7,AUGUST,8,"8,9"
707,7,7,SEPTEMBER,9,"14,17"
707,7,7,OCTOBER,10,"23,24"
708,7,8,APRIL,4,"20,23"
708,7,8,JULY,7,"5,6"
708,7,8,AUGUST,8,"10,13"
708,7,8,SEPTEMBER,9,"18,19"
708,7,8,OCTOBER,10,"25,26"
708,7,8,MAY,5,"29,30"
709,7,9,MAY,5,31
709,7,9,JUNE,6,1
709,7,9,JULY,7,"9,10"
709,7,9,AUGUST,8,"14,15"
709,7,9,SEPTEMBER,9,"20,21"
709,7,9,OCTOBER,10,"29,30"
709,7,9,APRIL,4,"24,25"
710,7,10,JUNE,6,"4,5"
710,7,10,JULY,7,"11,12"
710,7,10,AUGUST,8,"16,17"
710,7,10,SEPTEMBER,9,"24,25"
710,7,10,OCTOBER,10,31
710,7,10,NOVEMBER,11,1
710,7,10,APRIL,4,"26,27"
711,7,11,MAY,5,1
711,7,11,JUNE,6,"6,7"
711,7,11,JULY,7,"13,16"
711,7,11,AUGUST,8,"20,21"
711,7,11,APRIL,4,30
711,7,11,SEPTEMBER,7,"26,27"
711,7,11,NOVEMBER,7,"2,5"
712,7,12,MAY,5,"2,3"
712,7,12,JUNE,6,"8,11"
712,7,12,JULY,7,"17,18"
712,7,12,AUGUST,8,"22,23"
712,7,12,SEPTEMBER,9,"28,"
712,7,12,OCTOBER,10,1
712,7,12,NOVEMBER,11,"6,7"
713,7,13,MAY,5,"4,7"
713,7,13,JUNE,6,"12,13"
713,7,13,JULY,7,"19,20"
713,7,13,AUGUST,8,"24,27"
713,7,13,OCTOBER,10,"2,3"
713,7,13,NOVEMBER,11,"8,9"
801,8,1,APRIL,4,"2,3"
801,8,1,MAY,5,"16,17"
801,8,1,JULY,7,"1,3"
801,8,1,AUGUST,8,"16,17"
801,8,1,OCTOBER,10,"2,3"
801,8,1,NOVEMBER,11,"15,16"
802,8,2,APRIL,4,"4,5"
802,8,2,MAY,5,"18,21"
802,8,2,JULY,7,"5,6"
802,8,2,AUGUST,8,"20,21"
802,8,2,OCTOBER,10,"4,5"
803,8,3,APRIL,4,"6,9"
803,8,3,MAY,5,"22,23"
803,8,3,JULY,7,"9,10"
803,8,3,AUGUST,8,"22,23"
803,8,3,OCTOBER,10,"8,9"
804,8,4,APRIL,4,"10,11"
804,8,4,MAY,5,"24,25"
804,8,4,JULY,7,"11,12"
804,8,4,AUGUST,8,"24,27"
804,8,4,OCTOBER,10,"10,11"
805,8,5,APRIL,4,"12,13"
805,8,5,MAY,5,"29,30"
805,8,5,JULY,7,"13,16"
805,8,5,AUGUST,8,"28,29"
805,8,5,OCTOBER,10,"12,15"
806,8,6,APRIL,4,"16,17"
806,8,6,MAY,5,31
806,8,6,JUNE,6,1
806,8,6,JULY,7,"17,18"
806,8,6,AUGUST,8,"30,31"
806,8,6,OCTOBER,10,"16,17"
807,8,7,APRIL,4,"18,19"
807,8,7,JUNE,6,"4,5"
807,8,7,JULY,7,"19,20"
807,8,7,SEPTEMBER,9,"4,5"
807,8,7,OCTOBER,10,"18,19"
808,8,8,APRIL,4,"20,23"
808,8,8,JUNE,6,"6,7"
808,8,8,JULY,7,"23,24"
808,8,8,SEPTEMBER,9,"6,7"
808,8,8,OCTOBER,10,"22,23"
809,8,9,APRIL,4,"24,25"
809,8,9,JUNE,6,"8,11"
809,8,9,JULY,7,"25,26"
809,8,9,SEPTEMBER,9,"10,11"
809,8,9,OCTOBER,10,"24,25"
810,8,10,APRIL,4,"26,27"
810,8,10,JUNE,6,"12,13"
810,8,10,JULY,7,"27,30"
810,8,10,SEPTEMBER,9,"12,13"
810,8,10,OCTOBER,10,"26,29"
811,8,11,APRIL,4,30
811,8,11,MAY,5,1
811,8,11,JUNE,6,"14,15"
811,8,11,JULY,7,31
811,8,11,AUGUST,8,1
811,8,11,SEPTEMBER,9,"14,17"
811,8,11,OCTOBER,10,"30,31"
812,8,12,MAY,5,"2,3"
812,8,12,JUNE,6,"18,19"
812,8,12,AUGUST,8,"2,3"
812,8,12,SEPTEMBER,9,"18,19"
812,8,12,NOVEMBER,11,"1,2"
813,8,13,MAY,5,"4,7"
813,8,13,JUNE,6,"20,21"
813,8,13,AUGUST,8,"6,7"
813,8,13,SEPTEMBER,9,"20,21"
813,8,13,NOVEMBER,11,"5,6"
814,8,14,MAY,5,"8,9"
814,8,14,JUNE,6,"22,25"
814,8,14,AUGUST,8,"8,9"
814,8,14,SEPTEMBER,9,"24,25"
814,8,14,NOVEMBER,11,"7,8"
815,8,15,MAY,5,"10,11"
815,8,15,JUNE,6,"26,27"
815,8,15,AUGUST,8,"10,13"
815,8,15,SEPTEMBER,9,"26,27"
815,8,15,NOVEMBER,11,"9,12"
816,8,16,MAY,5,"14,15"
816,8,16,JUNE,6,"28,29"
816,8,16,AUGUST,8,"14,15"
816,8,16,SEPTEMBER,9,28
816,8,16,OCTOBER,10,1
816,8,16,NOVEMBER,11,"13,14"
901,9,1,APRIL,4,"2,3"
901,9,1,MAY,5,"18,21"
901,9,1,JULY,7,"9,10"
901,9,1,AUGUST,8,"24,27"
901,9,1,OCTOBER,10,"15,16"
902,9,2,APRIL,4,"4,5"
902,9,2,MAY,5,"22,23"
902,9,2,JULY,7,"11,12"
902,9,2,AUGUST,8,"28,29"
902,9,2,OCTOBER,10,"17,18"
903,9,3,APRIL,4,"6,9"
903,9,3,MAY,5,"24,25"
903,9,3,JULY,7,"13,16"
903,9,3,AUGUST,8,"30,31"
903,9,3,OCTOBER,10,"19,22"
904,9,4,APRIL,4,"10,11"
904,9,4,MAY,5,"29,30"
904,9,4,JULY,7,"17,18"
904,9,4,SEPTEMBER,9,"4,5"
904,9,4,OCTOBER,10,"23,24"
905,9,5,APRIL,4,"12,13"
905,9,5,MAY,5,31
905,9,5,JUNE,6,1
905,9,5,JULY,7,"19,20"
905,9,5,SEPTEMBER,9,"6,7"
905,9,5,OCTOBER,10,"25,26"
906,9,6,APRIL,4,"16,17"
906,9,6,JUNE,6,"4,5"
906,9,6,JULY,7,"23,24"
906,9,6,SEPTEMBER,9,"10,11"
906,9,6,OCTOBER,10,"29,30"
907,9,7,APRIL,4,"18,19"
907,9,7,JUNE,6,"6,7"
907,9,7,JULY,7,"25,26"
907,9,7,SEPTEMBER,9,"12,13"
907,9,7,OCTOBER,10,31
907,9,7,NOVEMBER,11,1
908,9,8,APRIL,4,"20,23"
908,9,8,JUNE,6,"8,11"
908,9,8,JULY,7,"27,30"
908,9,8,SEPTEMBER,9,"14,17"
908,9,8,NOVEMBER,11,"2,5"
909,9,9,APRIL,4,"24,25"
909,9,9,JUNE,6,"12,13"
909,9,9,JULY,7,31
909,9,9,AUGUST,8,1
909,9,9,SEPTEMBER,9,"18,19"
909,9,9,NOVEMBER,11,"6,7"
910,9,10,APRIL,4,"26,27"
910,9,10,JUNE,6,"14,15"
910,9,10,AUGUST,8,"2,3"
910,9,10,SEPTEMBER,9,"20,21"
910,9,10,NOVEMBER,11,"8,9"
911,9,11,APRIL,4,30
911,9,11,MAY,5,1
911,9,11,JUNE,6,"18,19"
911,9,11,AUGUST,8,"6,7"
911,9,11,SEPTEMBER,9,"24,25"
911,9,11,NOVEMBER,11,"12,13"
912,9,12,MAY,5,"2,3"
912,9,12,JUNE,6,"20,21"
912,9,12,AUGUST,8,"8,9"
912,9,12,SEPTEMBER,9,"26,27"
912,9,12,NOVEMBER,11,"14,15"
913,9,13,MAY,5,"4,7"
913,9,13,JUNE,6,"22,25"
913,9,13,AUGUST,8,"10,13"
913,9,13,SEPTEMBER,9,28
913,9,13,OCTOBER,10,1
913,9,13,NOVEMBER,11,16
914,9,14,MAY,5,"8,9"
