id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
48,2022-09-10T18:25:43.000,Larrabee St & Kingsbury St,43,39,36,3,8,In Service,41.897764,-87.642884,"{'type': 'Point', 'coordinates': [-87.642884, 41.897764]}",4820220910182543
49,2022-09-10T18:25:43.000,Dearborn St & Monroe St,39,38,38,0,0,In Service,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",4920220910182543
50,2022-09-10T18:25:43.000,Clark St & Ida B Wells Dr,35,32,31,1,3,In Service,41.875932666,-87.630584536,"{'type': 'Point', 'coordinates': [-87.6305845355, 41.8759326655]}",5020220910182543
51,2022-09-10T18:25:43.000,Clark St & Randolph St,43,35,34,1,3,In Service,41.884576228,-87.63188991,"{'type': 'Point', 'coordinates': [-87.63188991, 41.884576228]}",5120220910182543
52,2022-09-10T18:25:43.000,Michigan Ave & Lake St,35,31,29,2,6,In Service,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",5220220910182543
53,2022-09-10T18:25:43.000,Wells St & Huron St,27,25,15,10,40,In Service,41.894722,-87.634362,"{'type': 'Point', 'coordinates': [-87.634362, 41.894722]}",5320220910182543
54,2022-09-10T18:25:43.000,Ogden Ave & Chicago Ave,19,14,14,0,0,In Service,41.896362458,-87.654061273,"{'type': 'Point', 'coordinates': [-87.6540612729, 41.896362458]}",5420220910182543
55,2022-09-10T18:25:43.000,Halsted St & Roosevelt Rd,23,23,20,3,13,In Service,41.867324,-87.648625,"{'type': 'Point', 'coordinates': [-87.648625, 41.867324]}",5520220910182543
56,2022-09-10T18:25:43.000,Desplaines St & Kinzie St,27,26,21,5,19,In Service,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",5620220910182543
57,2022-09-10T18:25:43.000,Clinton St & Roosevelt Rd,15,12,11,1,8,In Service,41.867117782,-87.641087959,"{'type': 'Point', 'coordinates': [-87.6410879593, 41.8671177825]}",5720220910182543
58,2022-09-10T18:25:43.000,Elston Ave & Cortland St,23,18,16,2,11,In Service,41.916433429,-87.666746378,"{'type': 'Point', 'coordinates': [-87.666746377945, 41.916433429127]}",5820220910182543
59,2022-09-10T18:25:43.000,Wabash Ave & Roosevelt Rd,23,22,18,4,18,In Service,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",5920220910182543
60,2022-09-10T18:25:43.000,Dayton St & North Ave,19,18,8,10,56,In Service,41.910578035,-87.649421929,"{'type': 'Point', 'coordinates': [-87.6494219288, 41.9105780349]}",6020220910182543
61,2022-09-10T18:25:43.000,Wood St & Milwaukee Ave,19,16,13,3,19,In Service,41.907655,-87.672552,"{'type': 'Point', 'coordinates': [-87.672552, 41.907655]}",6120220910182543
62,2022-09-10T18:25:43.000,McCormick Place,27,26,26,0,0,In Service,41.851375173,-87.618834649,"{'type': 'Point', 'coordinates': [-87.6188346489, 41.8513751729]}",6220220910182543
66,2022-09-10T18:25:43.000,Clinton St & Lake St,23,18,14,4,22,In Service,41.885637,-87.641823,"{'type': 'Point', 'coordinates': [-87.641823, 41.885637]}",6620220910182543
67,2022-09-10T18:25:43.000,Sheffield Ave & Fullerton Ave,27,25,21,4,16,In Service,41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",6720220910182543
68,2022-09-10T18:25:43.000,Clinton St & Tilden St,23,22,20,2,9,In Service,41.875885,-87.640795,"{'type': 'Point', 'coordinates': [-87.640795, 41.875885]}",6820220910182543
69,2022-09-10T18:25:43.000,Damen Ave & Pierce Ave,23,15,10,5,33,In Service,41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",6920220910182543
71,2022-09-10T18:25:43.000,Sangamon St & Lake St,23,16,12,4,25,In Service,41.885779252,-87.65102461,"{'type': 'Point', 'coordinates': [-87.651024609804, 41.885779252404]}",7120220910182543
72,2022-09-10T18:25:43.000,Wabash Ave & 16th St,39,39,38,1,3,In Service,41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",7220220910182543
73,2022-09-10T18:25:43.000,Jefferson St & Monroe St,19,19,15,4,21,In Service,41.880329634,-87.642745972,"{'type': 'Point', 'coordinates': [-87.64274597168, 41.880329633635]}",7320220910182543
74,2022-09-10T18:25:43.000,Kingsbury St & Erie St,23,18,15,3,17,In Service,41.893808056,-87.641697228,"{'type': 'Point', 'coordinates': [-87.641697227955, 41.893808056244]}",7420220910182543
75,2022-09-10T18:25:43.000,Canal St & Jackson Blvd,43,42,40,2,5,In Service,41.877245,-87.639366,"{'type': 'Point', 'coordinates': [-87.639366, 41.877245]}",7520220910182543
76,2022-09-10T18:25:43.000,DuSable Lake Shore Dr & Monroe St,39,29,27,2,7,In Service,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",7620220910182543
77,2022-09-10T18:25:43.000,Clinton St & Madison St,31,29,26,3,10,In Service,41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",7720220910182543
80,2022-09-10T18:25:43.000,Aberdeen St & Monroe St,19,17,13,4,24,In Service,41.880419,-87.655519,"{'type': 'Point', 'coordinates': [-87.655519, 41.880419]}",8020220910182543
81,2022-09-10T18:25:43.000,Daley Center Plaza,20,19,19,0,0,In Service,41.884241,-87.629634,"{'type': 'Point', 'coordinates': [-87.629634, 41.884241]}",8120220910182543
84,2022-09-10T18:25:43.000,Milwaukee Ave & Grand Ave,19,14,11,3,21,In Service,41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",8420220910182543
85,2022-09-10T18:25:43.000,Michigan Ave & Oak St,23,12,9,3,25,In Service,41.90096039,-87.62377664,"{'type': 'Point', 'coordinates': [-87.62377664, 41.90096039]}",8520220910182543
86,2022-09-10T18:25:43.000,Eckhart Park,19,19,16,3,16,In Service,41.89637337,-87.66098386,"{'type': 'Point', 'coordinates': [-87.66098386, 41.89637337]}",8620220910182543
87,2022-09-10T18:25:43.000,Racine Ave & Fullerton Ave,19,15,12,3,20,In Service,41.92556258,-87.65840426,"{'type': 'Point', 'coordinates': [-87.65840426, 41.92556258]}",8720220910182543
88,2022-09-10T18:25:43.000,Racine Ave & Randolph St,19,16,14,2,12,In Service,41.884069,-87.656853,"{'type': 'Point', 'coordinates': [-87.656853, 41.884069]}",8820220910182543
89,2022-09-10T18:25:43.000,Financial Pl & Ida B Wells Dr,31,30,29,1,3,In Service,41.875023628,-87.633094043,"{'type': 'Point', 'coordinates': [-87.63309404254, 41.875023628033]}",8920220910182543
90,2022-09-10T18:25:43.000,Millennium Park,47,43,29,14,33,In Service,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",9020220910182543
91,2022-09-10T18:25:43.000,Clinton St & Washington Blvd,31,31,29,2,6,In Service,41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",9120220910182543
92,2022-09-10T18:25:43.000,Carpenter St & Huron St,19,18,17,1,6,In Service,41.894556,-87.653449,"{'type': 'Point', 'coordinates': [-87.653449, 41.894556]}",9220220910182543
93,2022-09-10T18:25:43.000,Sheffield Ave & Willow St,15,15,4,11,73,In Service,41.913688,-87.652855,"{'type': 'Point', 'coordinates': [-87.652855, 41.913688]}",9320220910182543
94,2022-09-10T18:25:43.000,Clark St & Armitage Ave,31,21,12,9,43,In Service,41.918306,-87.636282,"{'type': 'Point', 'coordinates': [-87.636282, 41.918306]}",9420220910182543
95,2022-09-10T18:25:43.000,Stony Island Ave & 64th St,11,11,7,4,36,In Service,41.778881,-87.586647,"{'type': 'Point', 'coordinates': [-87.586647, 41.778881]}",9520220910182543
96,2022-09-10T18:25:43.000,Desplaines St & Randolph St,23,22,16,6,27,In Service,41.88461619,-87.644570585,"{'type': 'Point', 'coordinates': [-87.6445705849, 41.88461618962]}",9620220910182543
97,2022-09-10T18:25:43.000,Field Museum,55,55,54,1,2,In Service,41.865312,-87.617867,"{'type': 'Point', 'coordinates': [-87.617867, 41.865312]}",9720220910182543
98,2022-09-10T18:25:43.000,LaSalle St & Washington St,15,11,9,2,18,In Service,41.882664,-87.63253,"{'type': 'Point', 'coordinates': [-87.63253, 41.882664]}",9820220910182543
99,2022-09-10T18:25:43.000,McClurg Ct & Ohio St,19,16,16,0,0,In Service,41.89259212,-87.617289126,"{'type': 'Point', 'coordinates': [-87.617289125919, 41.89259211971]}",9920220910182543
100,2022-09-10T18:25:43.000,Orleans St & Merchandise Mart Plaza,35,28,27,1,4,In Service,41.888243,-87.63639,"{'type': 'Point', 'coordinates': [-87.63639, 41.888243]}",10020220910182543
101,2022-09-10T18:25:43.000,63rd St Beach,15,15,15,0,0,In Service,41.780910964,-87.576323748,"{'type': 'Point', 'coordinates': [-87.576323747635, 41.780910964248]}",10120220910182543
102,2022-09-10T18:25:43.000,Stony Island Ave & 67th St,11,11,0,11,100,In Service,41.773458499,-87.585339739,"{'type': 'Point', 'coordinates': [-87.5853397391, 41.77345849948]}",10220220910182543
103,2022-09-10T18:25:43.000,Clinton St & Polk St,15,14,11,3,21,In Service,41.871466518,-87.640949133,"{'type': 'Point', 'coordinates': [-87.6409491327, 41.87146651779]}",10320220910182543
106,2022-09-10T18:25:43.000,State St & Pearson St,27,26,25,1,4,In Service,41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",10620220910182543
107,2022-09-10T18:25:43.000,Desplaines St & Jackson Blvd,26,24,16,8,33,In Service,41.878118901,-87.643947601,"{'type': 'Point', 'coordinates': [-87.643947601318, 41.878118900912]}",10720220910182543
108,2022-09-10T18:25:43.000,Halsted St & Polk St,19,18,16,2,11,In Service,41.87184,-87.64664,"{'type': 'Point', 'coordinates': [-87.64664, 41.87184]}",10820220910182543
109,2022-09-10T18:25:43.000,900 W Harrison St,19,18,16,2,11,In Service,41.874754,-87.649807,"{'type': 'Point', 'coordinates': [-87.649807, 41.874754]}",10920220910182543
110,2022-09-10T18:25:43.000,Dearborn St & Erie St,27,26,25,1,4,In Service,41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",11020220910182543
111,2022-09-10T18:25:43.000,Sedgwick St & Huron St,27,24,23,1,4,In Service,41.894666,-87.638437,"{'type': 'Point', 'coordinates': [-87.638437, 41.894666]}",11120220910182543
112,2022-09-10T18:25:43.000,Green St & Washington Blvd,11,9,1,8,89,In Service,41.883181306,-87.648724616,"{'type': 'Point', 'coordinates': [-87.648724615574, 41.883181305974]}",11220220910182543
113,2022-09-10T18:25:43.000,Sheridan Rd & Argyle St,15,12,9,3,25,In Service,41.97328682,-87.654759586,"{'type': 'Point', 'coordinates': [-87.654759585857, 41.97328682026]}",11320220910182543
114,2022-09-10T18:25:43.000,Sheffield Ave & Waveland Ave,27,24,22,2,8,In Service,41.949399,-87.654529,"{'type': 'Point', 'coordinates': [-87.654529, 41.949399]}",11420220910182543
115,2022-09-10T18:25:43.000,Sheffield Ave & Wellington Ave,23,21,16,5,24,In Service,41.936253483,-87.652662098,"{'type': 'Point', 'coordinates': [-87.652662098408, 41.936253483141]}",11520220910182543
116,2022-09-10T18:25:43.000,Western Ave & Winnebago Ave,15,11,11,0,0,In Service,41.91552,-87.687022,"{'type': 'Point', 'coordinates': [-87.687022, 41.91552]}",11620220910182543
117,2022-09-10T18:25:43.000,Wilton Ave & Belmont Ave,27,19,12,7,37,In Service,41.940231918,-87.65294373,"{'type': 'Point', 'coordinates': [-87.652943730354, 41.940231918109]}",11720220910182543
118,2022-09-10T18:25:43.000,Sedgwick St & North Ave,19,18,15,3,17,In Service,41.911386,-87.638677,"{'type': 'Point', 'coordinates': [-87.638677, 41.911386]}",11820220910182543
119,2022-09-10T18:25:43.000,Ashland Ave & Lake St,19,19,13,6,32,In Service,41.88592,-87.66717,"{'type': 'Point', 'coordinates': [-87.66717, 41.88592]}",11920220910182543
120,2022-09-10T18:25:43.000,Wentworth Ave & Cermak Rd,19,13,4,9,69,In Service,41.853084557,-87.631931305,"{'type': 'Point', 'coordinates': [-87.631931304932, 41.853084557413]}",12020220910182543
121,2022-09-10T18:25:43.000,Blackstone Ave & Hyde Park Blvd,19,17,12,5,29,In Service,41.802562,-87.590368,"{'type': 'Point', 'coordinates': [-87.590368, 41.802562]}",12120220910182543
122,2022-09-10T18:25:43.000,Ogden Ave & Congress Pkwy,15,15,7,8,53,In Service,41.87501,-87.67328,"{'type': 'Point', 'coordinates': [-87.67328, 41.87501]}",12220220910182543
123,2022-09-10T18:25:43.000,California Ave & Milwaukee Ave,15,11,3,8,73,In Service,41.922695,-87.697153,"{'type': 'Point', 'coordinates': [-87.697153, 41.922695]}",12320220910182543
124,2022-09-10T18:25:43.000,Damen Ave & Cullerton St,15,13,11,2,15,In Service,41.854966519,-87.675699592,"{'type': 'Point', 'coordinates': [-87.675699591637, 41.854966518754]}",12420220910182543
125,2022-09-10T18:25:43.000,Rush St & Hubbard St,23,18,18,0,0,In Service,41.890173,-87.626185,"{'type': 'Point', 'coordinates': [-87.626185, 41.890173]}",12520220910182543
126,2022-09-10T18:25:43.000,Clark St & North Ave,15,13,10,3,23,In Service,41.911974,-87.631942,"{'type': 'Point', 'coordinates': [-87.631942, 41.911974]}",12620220910182543
127,2022-09-10T18:25:43.000,Lincoln Ave & Fullerton Ave,15,14,10,4,29,In Service,41.924161029,-87.646380365,"{'type': 'Point', 'coordinates': [-87.646380364895, 41.924161029068]}",12720220910182543
128,2022-09-10T18:25:43.000,Damen Ave & Chicago Ave,19,19,19,0,0,In Service,41.895769,-87.67722,"{'type': 'Point', 'coordinates': [-87.67722, 41.895769]}",12820220910182543
129,2022-09-10T18:25:43.000,Blue Island Ave & 18th St,15,15,8,7,47,In Service,41.857556,-87.661535,"{'type': 'Point', 'coordinates': [-87.661535, 41.857556]}",12920220910182543
130,2022-09-10T18:25:43.000,Damen Ave & Division St,19,10,1,9,90,In Service,41.903266,-87.678435,"{'type': 'Point', 'coordinates': [-87.678435, 41.903266]}",13020220910182543
131,2022-09-10T18:25:43.000,Lincoln Ave & Belmont Ave (Temp),15,14,4,10,71,In Service,41.93953162,-87.671114355,"{'type': 'Point', 'coordinates': [-87.671114355326, 41.939531619823]}",13120220910182543
132,2022-09-10T18:25:43.000,Wentworth Ave & 24th St (Temp),15,13,9,4,31,In Service,41.850083693,-87.632140517,"{'type': 'Point', 'coordinates': [-87.632140517235, 41.850083693476]}",13220220910182543
133,2022-09-10T18:25:43.000,Kingsbury St & Kinzie St,31,21,20,1,5,In Service,41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",13320220910182543
134,2022-09-10T18:25:43.000,Peoria St & Jackson Blvd,19,15,10,5,33,In Service,41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",13420220910182543
135,2022-09-10T18:25:43.000,Halsted St & 21st St,11,10,5,5,50,In Service,41.853779811,-87.646602988,"{'type': 'Point', 'coordinates': [-87.646602988243, 41.853779810727]}",13520220910182543
136,2022-09-10T18:25:43.000,Racine Ave & 13th St,15,13,12,1,8,In Service,41.865054,-87.656959,"{'type': 'Point', 'coordinates': [-87.656959, 41.865054]}",13620220910182543
137,2022-09-10T18:25:43.000,Morgan Ave & 14th Pl,15,14,12,2,14,In Service,41.862378,-87.651062,"{'type': 'Point', 'coordinates': [-87.651062, 41.862378]}",13720220910182543
138,2022-09-10T18:25:43.000,Clybourn Ave & Division St,15,15,14,1,7,In Service,41.904613,-87.640552,"{'type': 'Point', 'coordinates': [-87.640552, 41.904613]}",13820220910182543
140,2022-09-10T18:25:43.000,Dearborn Pkwy & Delaware Pl,19,16,14,2,12,In Service,41.898969,-87.629912,"{'type': 'Point', 'coordinates': [-87.629912, 41.898969]}",14020220910182543
141,2022-09-10T18:25:43.000,Clark St & Lincoln Ave,23,17,17,0,0,In Service,41.915689,-87.6346,"{'type': 'Point', 'coordinates': [-87.6346, 41.915689]}",14120220910182543
142,2022-09-10T18:25:43.000,McClurg Ct & Erie St,31,29,29,0,0,In Service,41.894503,-87.617854,"{'type': 'Point', 'coordinates': [-87.617854, 41.894503]}",14220220910182543
143,2022-09-10T18:25:43.000,Sedgwick St & Webster Ave,15,14,14,0,0,In Service,41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",14320220910182543
144,2022-09-10T18:25:43.000,Larrabee St & Webster Ave,19,15,5,10,67,In Service,41.921822,-87.64414,"{'type': 'Point', 'coordinates': [-87.64414, 41.921822]}",14420220910182543
145,2022-09-10T18:25:43.000,Mies van der Rohe Way & Chestnut St,19,18,12,6,33,In Service,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",14520220910182543
146,2022-09-10T18:25:43.000,Loomis St & Jackson Blvd,19,17,9,8,47,In Service,41.877945,-87.662007,"{'type': 'Point', 'coordinates': [-87.662007, 41.877945]}",14620220910182543
147,2022-09-10T18:25:43.000,Indiana Ave & 26th St,15,14,12,2,14,In Service,41.845687,-87.622481,"{'type': 'Point', 'coordinates': [-87.622481, 41.845687]}",14720220910182543
148,2022-09-10T18:25:43.000,State St & 33rd St,15,12,12,0,0,In Service,41.834734,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.834734]}",14820220910182543
149,2022-09-10T18:25:43.000,Calumet Ave & 33rd St,11,9,9,0,0,In Service,41.8349,-87.61793,"{'type': 'Point', 'coordinates': [-87.61793, 41.8349]}",14920220910182543
150,2022-09-10T18:25:43.000,Fort Dearborn Dr & 31st St,27,22,14,8,36,In Service,41.838556,-87.608218,"{'type': 'Point', 'coordinates': [-87.608218, 41.838556]}",15020220910182543
152,2022-09-10T18:25:43.000,Lincoln Ave & Diversey Pkwy,15,14,6,8,57,In Service,41.932225,-87.658617,"{'type': 'Point', 'coordinates': [-87.658617, 41.932225]}",15220220910182543
153,2022-09-10T18:25:43.000,Southport Ave & Wellington Ave,19,13,0,13,100,In Service,41.935733,-87.663576,"{'type': 'Point', 'coordinates': [-87.663576, 41.935733]}",15320220910182543
154,2022-09-10T18:25:43.000,Southport Ave & Belmont Ave,15,14,3,11,79,In Service,41.93947775,-87.663747668,"{'type': 'Point', 'coordinates': [-87.663747668266, 41.939477750405]}",15420220910182543
156,2022-09-10T18:25:43.000,Clark St & Wellington Ave,15,12,10,2,17,In Service,41.936496822,-87.647538658,"{'type': 'Point', 'coordinates': [-87.6475386582, 41.9364968219]}",15620220910182543
157,2022-09-10T18:25:43.000,DuSable Lake Shore Dr & Wellington Ave,15,6,4,2,33,In Service,41.936688449,-87.636829019,"{'type': 'Point', 'coordinates': [-87.636829018593, 41.9366884495]}",15720220910182543
158,2022-09-10T18:25:43.000,Milwaukee Ave & Wabansia Ave,15,9,7,2,22,In Service,41.912616,-87.681391,"{'type': 'Point', 'coordinates': [-87.681391, 41.912616]}",15820220910182543
