branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Northtown,6800 N. Western Ave.,Chicago,60645,5957,5228,7482,6957,7333,8733,8909,9035,7797,7640,7640,6818,89529,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,3528,2912,3868,3563,3688,4291,4375,4047,5658,4963,4734,4153,49780,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,2301,1971,2789,2645,2533,2724,3199,3326,3447,3523,3402,3116,34976,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,1558,1676,835,889,2124,2887,2906,2595,2456,2676,2329,2095,25026,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,2759,2471,2950,2866,3285,4137,3952,3791,3381,3520,3261,3393,39766,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,4179,4718,6600,5291,6506,5446,7667,7419,7437,8301,5635,6496,75695,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,1856,2117,1625,1598,3369,3596,4579,4124,3734,3768,3553,3513,37432,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,1420,1264,1699,1644,1404,1707,1809,1824,1669,1587,1489,1321,18837,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,768,1726,1866,2294,2737,2783,3409,3580,3375,2729,3142,2927,31336,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,1066,868,1155,1514,1620,1486,1388,1819,1784,1682,1539,1580,17501,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,13873,12812,16196,14320,14497,13147,15148,16132,15602,16374,12616,14660,175377,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,2094,2043,2695,2698,2419,2557,2944,3165,2994,3092,2690,2773,32164,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,1371,1155,1856,1554,1522,1842,1925,1662,1818,1645,1538,1675,19563,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
Uptown,929 W. Buena Ave.,Chicago,60613,4948,3901,4675,5357,4901,5713,5877,6088,6197,6305,5801,5496,65259,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
Vodak-East Side,3710 E. 106th St.,Chicago,60617,2007,2769,2370,2357,2184,2188,3058,3058,3141,3674,3405,3357,33568,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,325,457,704,707,516,900,990,977,975,1783,3088,633,12055,"{'type': 'Point', 'coordinates': [-87.67426, 41.692473]}",13,74,22212,380,42
Water Works,163 E. Pearson Street,Chicago,60611,0,0,0,0,0,0,0,0,1024,3207,3365,2998,10594,"{'type': 'Point', 'coordinates': [-87.623234, 41.897609]}",6,37,21182,233,11
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,1954,1675,2323,2153,2225,3387,2728,2856,2847,3106,2967,2472,30693,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,330,490,667,618,692,693,786,887,1102,991,881,817,8954,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,2038,1657,2047,1947,2211,2225,2467,3104,2958,3021,2759,2471,28905,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,1030,914,1363,1406,1307,699,0,0,0,0,0,0,6719,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
West Loop,122 N. Aberdeen St.,Chicago,60607,2514,2322,2685,2823,2728,2675,3442,3423,3346,3629,3569,3237,36393,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,883,990,1872,1445,1490,1471,1645,1470,1203,1243,1098,1122,15932,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,3402,2938,3580,3627,4617,4973,4058,2096,2969,6183,5076,4759,48278,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,1830,1515,1921,2215,2311,2436,1639,3665,3651,2854,3016,3113,30166,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,3655,3446,5049,6815,3638,3144,5060,5636,5256,5312,4550,4426,55987,"{'type': 'Point', 'coordinates': [-87.643122, 41.720675]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,1417,0,0,734,908,1223,1435,1299,1279,1440,1316,1223,12274,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",8,69,4300,198,30
