reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,Associated Bank,Form C,Commercial lending,,1,2052248.77,2022-Associated BankCommercial lending-2801,2801
2022,Associated Bank,Form C,Commercial lending,,1,0,2022-Associated BankCommercial lending-2819,2819
2022,Associated Bank,Form C,Commercial lending,,1,213237.5,2022-Associated BankCommercial lending-2831,2831
2022,Associated Bank,Form C,Commercial lending,,3,1655508,2022-Associated BankCommercial lending-3201,3201
2022,Associated Bank,Form C,Commercial lending,,3,34554748.31,2022-Associated BankCommercial lending-3204,3204
2022,Associated Bank,Form C,Commercial lending,,1,15012,2022-Associated BankCommercial lending-5302,5302
2022,Associated Bank,Form C,Commercial lending,,1,15530,2022-Associated BankCommercial lending-5501,5501
2022,Associated Bank,Form C,Commercial lending,,1,193912.53,2022-Associated BankCommercial lending-7110,7110
2022,Associated Bank,Form C,Commercial lending,,1,15282,2022-Associated BankCommercial lending-8309,8309
2022,Associated Bank,Form C,Commercial lending,,1,36970,2022-Associated BankCommercial lending-8318,8318
2022,Associated Bank,Form C,Commercial lending,,3,8689610.07,2022-Associated BankCommercial lending-8323,8323
2022,Associated Bank,Form C,Commercial lending,,2,1561526.22,2022-Associated BankCommercial lending-8326,8326
2022,Associated Bank,Form C,Commercial lending,,5,36417467.1,2022-Associated BankCommercial lending-8330,8330
2022,Associated Bank,Form C,Commercial lending,,1,150000,2022-Associated BankCommercial lending-8378,8378
2022,Associated Bank,Form C,Commercial lending,,1,77578,2022-Associated BankCommercial lending-8390,8390
2022,Associated Bank,Form C,Commercial lending,,141,659016944.9,2022-Associated BankCommercial lending-8391,8391
2022,Associated Bank,Form C,Commercial lending,,1,246846.42,2022-Associated BankCommercial lending-8426,8426
2022,Associated Bank,Form C,Commercial lending,,1,60000,2022-Associated BankCommercial lending-8432,8432
2022,Associated Bank,Form D,Consumer Lending,,1,100000,2022-Associated BankConsumer Lending-170310102.02,170310102.02
2022,Associated Bank,Form D,Consumer Lending,,1,250000,2022-Associated BankConsumer Lending-170310206.01,170310206.01
2022,Associated Bank,Form D,Consumer Lending,,1,40000,2022-Associated BankConsumer Lending-170310207.01,170310207.01
2022,Associated Bank,Form D,Consumer Lending,,2,275000,2022-Associated BankConsumer Lending-170310305.00,170310305.00
2022,Associated Bank,Form D,Consumer Lending,,1,66800,2022-Associated BankConsumer Lending-170310307.02,170310307.02
2022,Associated Bank,Form D,Consumer Lending,,2,43500,2022-Associated BankConsumer Lending-170310307.03,170310307.03
2022,Associated Bank,Form D,Consumer Lending,,1,50000,2022-Associated BankConsumer Lending-170310309.00,170310309.00
2022,Associated Bank,Form D,Consumer Lending,,1,114500,2022-Associated BankConsumer Lending-170310318.00,170310318.00
2022,Associated Bank,Form D,Consumer Lending,,1,200000,2022-Associated BankConsumer Lending-170310404.01,170310404.01
2022,Associated Bank,Form D,Consumer Lending,,1,181000,2022-Associated BankConsumer Lending-170310404.02,170310404.02
2022,Associated Bank,Form D,Consumer Lending,,1,500000,2022-Associated BankConsumer Lending-170310601.00,170310601.00
2022,Associated Bank,Form D,Consumer Lending,,1,117000,2022-Associated BankConsumer Lending-170310602.00,170310602.00
2022,Associated Bank,Form D,Consumer Lending,,1,181000,2022-Associated BankConsumer Lending-170310611.00,170310611.00
2022,Associated Bank,Form D,Consumer Lending,,1,100000,2022-Associated BankConsumer Lending-170310612.00,170310612.00
2022,Associated Bank,Form D,Consumer Lending,,1,250000,2022-Associated BankConsumer Lending-170310703.00,170310703.00
2022,Associated Bank,Form D,Consumer Lending,,2,261700,2022-Associated BankConsumer Lending-170310707.00,170310707.00
2022,Associated Bank,Form D,Consumer Lending,,1,371000,2022-Associated BankConsumer Lending-170310711.00,170310711.00
2022,Associated Bank,Form D,Consumer Lending,,1,200000,2022-Associated BankConsumer Lending-170310712.00,170310712.00
2022,Associated Bank,Form D,Consumer Lending,,1,47000,2022-Associated BankConsumer Lending-170310713.00,170310713.00
2022,Associated Bank,Form D,Consumer Lending,,1,126800,2022-Associated BankConsumer Lending-170310715.00,170310715.00
2022,Associated Bank,Form D,Consumer Lending,,1,75000,2022-Associated BankConsumer Lending-170310803.00,170310803.00
2022,Associated Bank,Form D,Consumer Lending,,2,125000,2022-Associated BankConsumer Lending-170310901.00,170310901.00
2022,Associated Bank,Form D,Consumer Lending,,1,42500,2022-Associated BankConsumer Lending-170310902.00,170310902.00
2022,Associated Bank,Form D,Consumer Lending,,1,40000,2022-Associated BankConsumer Lending-170311001.00,170311001.00
2022,Associated Bank,Form D,Consumer Lending,,1,100000,2022-Associated BankConsumer Lending-170311101.00,170311101.00
2022,Associated Bank,Form D,Consumer Lending,,1,25000,2022-Associated BankConsumer Lending-170311104.00,170311104.00
2022,Associated Bank,Form D,Consumer Lending,,1,80000,2022-Associated BankConsumer Lending-170311105.01,170311105.01
2022,Associated Bank,Form D,Consumer Lending,,1,186200,2022-Associated BankConsumer Lending-170311201.00,170311201.00
2022,Associated Bank,Form D,Consumer Lending,,1,50000,2022-Associated BankConsumer Lending-170311202.00,170311202.00
2022,Associated Bank,Form D,Consumer Lending,,1,150000,2022-Associated BankConsumer Lending-170311204.00,170311204.00
2022,Associated Bank,Form D,Consumer Lending,,1,95000,2022-Associated BankConsumer Lending-170311503.00,170311503.00
2022,Associated Bank,Form D,Consumer Lending,,1,150000,2022-Associated BankConsumer Lending-170311505.01,170311505.01
2022,Associated Bank,Form D,Consumer Lending,,1,50000,2022-Associated BankConsumer Lending-170311611.00,170311611.00
2022,Associated Bank,Form D,Consumer Lending,,1,96000,2022-Associated BankConsumer Lending-170311703.00,170311703.00
2022,Associated Bank,Form D,Consumer Lending,,1,150000,2022-Associated BankConsumer Lending-170312105.02,170312105.02
2022,Associated Bank,Form D,Consumer Lending,,2,332400,2022-Associated BankConsumer Lending-170312106.02,170312106.02
2022,Associated Bank,Form D,Consumer Lending,,1,100000,2022-Associated BankConsumer Lending-170312107.00,170312107.00
2022,Associated Bank,Form D,Consumer Lending,,1,130000,2022-Associated BankConsumer Lending-170312205.00,170312205.00
2022,Associated Bank,Form D,Consumer Lending,,1,40000,2022-Associated BankConsumer Lending-170312227.00,170312227.00
2022,Associated Bank,Form D,Consumer Lending,,1,120000,2022-Associated BankConsumer Lending-170312420.00,170312420.00
2022,Associated Bank,Form D,Consumer Lending,,1,20000,2022-Associated BankConsumer Lending-170313106.00,170313106.00
2022,Associated Bank,Form D,Consumer Lending,,1,10200,2022-Associated BankConsumer Lending-170313812.00,170313812.00
2022,Associated Bank,Form D,Consumer Lending,,1,15000,2022-Associated BankConsumer Lending-170314212.00,170314212.00
2022,Associated Bank,Form D,Consumer Lending,,1,150000,2022-Associated BankConsumer Lending-170318104.00,170318104.00
2022,Associated Bank,Form D,Consumer Lending,,1,175000,2022-Associated BankConsumer Lending-170318320.00,170318320.00
2022,Associated Bank,Form D,Consumer Lending,,1,50000,2022-Associated BankConsumer Lending-170318322.00,170318322.00
2022,Associated Bank,Form D,Consumer Lending,,1,190000,2022-Associated BankConsumer Lending-170318330.00,170318330.00
2022,Associated Bank,Form D,Consumer Lending,,2,350000,2022-Associated BankConsumer Lending-170318331.00,170318331.00
2022,Associated Bank,Form D,Consumer Lending,,1,25000,2022-Associated BankConsumer Lending-170318392.00,170318392.00
2022,Associated Bank,Form D,Consumer Lending,,1,99000,2022-Associated BankConsumer Lending-170318415.00,170318415.00
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,85439.94,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031010400",17031010400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,33931.04,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031010501",17031010501
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,25000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031010503",17031010503
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,325791.33,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031010600",17031010600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,204365.99,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020200",17031020200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,65132.03,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020301",17031020301
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,25509.21,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020400",17031020400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,1327146.86,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020500",17031020500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,555143.85,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020601",17031020601
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,62413.68,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020701",17031020701
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,518508.76,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020702",17031020702
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,67080.28,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020801",17031020801
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,201745.06,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020802",17031020802
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,9000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020901",17031020901
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,35812.27,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031020902",17031020902
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,84624.79,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030101",17031030101
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,461680.25,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030200",17031030200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,163800.69,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030400",17031030400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,411428.58,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030601",17031030601
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,600272.07,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030604",17031030604
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,74601,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030800",17031030800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,124160,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031030900",17031030900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,1178306.88,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031031000",17031031000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,60162.74,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031031200",17031031200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,8,703915.76,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031031300",17031031300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,285000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031031700",17031031700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,48750,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031031800",17031031800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,3007417,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031031900",17031031900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,15625,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040100",17031040100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,32434.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040201",17031040201
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,12,2109048.56,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040202",17031040202
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,10,1255350.76,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040300",17031040300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,672635.23,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040600",17031040600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,2266652,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040700",17031040700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,85000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031040900",17031040900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,85000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031050100",17031050100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,500000000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031050600",17031050600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,6785,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031050800",17031050800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,2238201.56,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031051000",17031051000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,470800,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031051100",17031051100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,182833,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031051300",17031051300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2100000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031060100",17031060100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,180000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031060300",17031060300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,11504,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031060900",17031060900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,80317.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031062100",17031062100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,85000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031062300",17031062300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,2276550,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031062700",17031062700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,1595506,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031062800",17031062800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,146000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031062900",17031062900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,31960,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031063200",17031063200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,825332,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031063302",17031063302
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,11092127.47,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031070102",17031070102
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,90134.31,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031070103",17031070103
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,1965000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031070200",17031070200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,3235949.69,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031070300",17031070300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,69000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031070600",17031070600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,1484614.51,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031071000",17031071000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,3546000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031071100",17031071100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,3333445,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031071300",17031071300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,90000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031071500",17031071500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,85000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031071700",17031071700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,45000000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031071800",17031071800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,7,5497292.26,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031080100",17031080100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,15262,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031080202",17031080202
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,260720.65,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031080300",17031080300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,23890,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031080400",17031080400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,10959,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081100",17031081100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,9,735851434.1,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081201",17031081201
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,110000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081202",17031081202
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,24978682.75,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081300",17031081300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,4600200,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081401",17031081401
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,7,808296.59,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081402",17031081402
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,12,71458825.7,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081403",17031081403
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,34,604403950,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081500",17031081500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,612245.68,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081600",17031081600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,24,875876666.7,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081700",17031081700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,25,30970294.61,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031081800",17031081800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2250,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031090100",17031090100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,155006.83,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031090200",17031090200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,495329.25,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031100100",17031100100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,35309.52,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031100300",17031100300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,501754.48,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031100500",17031100500
